# Settings: Res=360x16, FOV=360.0x30.0, Pos=2.0,2.0,2.0, Range=100.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
254,scan_0254.csv,0.029688,0.187413,0.186139,0.330612,0.073049,-0.090143,0.009655,-0.001885,-0.001795,0.330612,0.001818,-0.000053,0.009833,0.074728,-0.001863,-0.009821,0.000292,-0.090143,0.000000,0.000000,0.000000,1.000000
255,scan_0255.csv,-0.221727,-0.522045,0.253963,0.077463,-0.060195,0.010535,0.008390,0.005261,-0.001389,0.077463,0.002178,-0.000906,0.009718,-0.058516,0.004987,-0.008456,-0.001906,0.010535,0.000000,0.000000,0.000000,1.000000
256,scan_0256.csv,0.571613,-0.575784,0.584458,-0.322177,-0.347306,0.411431,0.006995,0.000834,-0.007097,-0.322177,0.004628,0.007039,0.005389,-0.345626,0.005445,-0.007054,0.004538,0.411431,0.000000,0.000000,0.000000,1.000000
257,scan_0257.csv,0.561612,0.030421,0.369923,-0.162112,0.424788,-0.092575,0.009319,-0.002165,-0.002909,-0.162112,0.003614,0.004872,0.007950,0.426467,-0.000304,-0.008460,0.005323,-0.092575,0.000000,0.000000,0.000000,1.000000
258,scan_0258.csv,-0.411147,0.157882,0.209614,0.055720,0.341311,0.140129,0.009659,-0.000578,-0.002522,0.055720,0.002055,-0.004209,0.008835,0.342991,-0.001572,-0.009053,-0.003947,0.140129,0.000000,0.000000,0.000000,1.000000
259,scan_0259.csv,0.294210,-0.111125,-0.254120,-0.426149,0.481858,0.170812,0.009619,0.001756,0.002095,-0.426149,-0.002498,0.002540,0.009344,0.483537,0.001109,-0.009511,0.002882,0.170812,0.000000,0.000000,0.000000,1.000000
260,scan_0260.csv,-0.016336,0.150727,-0.318505,0.338614,0.366547,-0.017513,0.009389,-0.001477,0.003108,0.338614,-0.003096,0.000315,0.009503,0.368227,-0.001502,-0.009885,-0.000162,-0.017513,0.000000,0.000000,0.000000,1.000000
261,scan_0261.csv,0.278869,-0.430119,-0.268292,-0.090596,-0.146448,-0.499960,0.008764,0.004595,0.001442,-0.090596,-0.002409,0.001592,0.009574,-0.144768,0.004170,-0.008738,0.002502,-0.499960,0.000000,0.000000,0.000000,1.000000
262,scan_0262.csv,0.489321,0.559134,0.451098,-0.291323,0.250904,0.300363,0.007629,-0.006263,-0.001604,-0.291323,0.003696,0.002189,0.009031,0.252583,-0.005305,-0.007482,0.003984,0.300363,0.000000,0.000000,0.000000,1.000000
263,scan_0263.csv,-0.251188,0.564125,0.285134,0.188383,-0.114647,-0.282397,0.008109,-0.004271,-0.004000,0.188383,0.002377,-0.003842,0.008921,-0.112968,-0.005347,-0.008185,-0.002100,-0.282397,0.000000,0.000000,0.000000,1.000000
264,scan_0264.csv,-0.257471,-0.223105,0.235113,-0.391633,0.058419,-0.473384,0.009484,0.002674,-0.001705,-0.391633,0.002272,-0.001978,0.009536,0.060099,0.002213,-0.009431,-0.002483,-0.473384,0.000000,0.000000,0.000000,1.000000
265,scan_0265.csv,-0.107669,-0.516914,0.520632,-0.097938,-0.033618,-0.273129,0.007542,0.004797,-0.004485,-0.097938,0.004324,0.001512,0.008889,-0.031939,0.004942,-0.008643,-0.000934,-0.273129,0.000000,0.000000,0.000000,1.000000
266,scan_0266.csv,0.004695,0.512429,0.600201,-0.022298,-0.318598,0.025171,0.007192,-0.004072,-0.005629,-0.022298,0.004923,-0.002730,0.008265,-0.316919,-0.004903,-0.008715,0.000041,0.025171,0.000000,0.000000,0.000000,1.000000
267,scan_0267.csv,0.482392,0.607689,0.486633,0.189595,0.211012,-0.307923,0.007257,-0.006640,-0.001802,0.189595,0.003839,0.001735,0.009069,0.212692,-0.005710,-0.007273,0.003808,-0.307923,0.000000,0.000000,0.000000,1.000000
268,scan_0268.csv,-0.082746,-0.055170,-0.267681,-0.490932,0.095314,0.035751,0.009629,0.000311,0.002680,-0.490932,-0.002641,-0.000942,0.009599,0.096994,0.000551,-0.009951,-0.000825,0.035751,0.000000,0.000000,0.000000,1.000000
269,scan_0269.csv,-0.346657,0.569379,0.092817,-0.219732,-0.472229,0.051055,0.008386,-0.004734,-0.002695,-0.219732,0.000781,-0.003853,0.009195,-0.470550,-0.005391,-0.007921,-0.002862,0.051055,0.000000,0.000000,0.000000,1.000000
270,scan_0270.csv,0.273790,-0.282883,0.002129,-0.391348,0.335908,0.087375,0.009603,0.002682,-0.000775,-0.391348,0.000020,0.002710,0.009626,0.337588,0.002791,-0.009245,0.002596,0.087375,0.000000,0.000000,0.000000,1.000000
271,scan_0271.csv,0.487052,0.196891,-0.309883,0.147281,0.476557,-0.273603,0.009340,-0.000219,0.003567,0.147281,-0.002991,0.004984,0.008137,0.478236,-0.001956,-0.008666,0.004590,-0.273603,0.000000,0.000000,0.000000,1.000000
272,scan_0272.csv,-0.379749,0.596711,-0.390343,0.471139,0.027337,-0.390494,0.007650,-0.006237,0.001608,0.471139,-0.003147,-0.001442,0.009382,0.029016,-0.005619,-0.007683,-0.003066,-0.390494,0.000000,0.000000,0.000000,1.000000
273,scan_0273.csv,0.000017,0.173294,-0.057072,-0.157385,0.246789,0.068595,0.009834,-0.001721,0.000570,-0.157385,-0.000562,0.000099,0.009984,0.248469,-0.001724,-0.009850,0.000000,0.068595,0.000000,0.000000,0.000000,1.000000
274,scan_0274.csv,0.227329,-0.344301,0.583987,-0.311932,-0.031624,0.439631,0.007853,0.001501,-0.006006,-0.311932,0.005190,0.003693,0.007709,-0.029945,0.003375,-0.009171,0.002121,0.439631,0.000000,0.000000,0.000000,1.000000
275,scan_0275.csv,0.568297,-0.478936,-0.071279,0.275164,-0.328141,-0.017496,0.008852,0.004257,-0.001874,0.275164,-0.000632,0.005092,0.008583,-0.326462,0.004608,-0.007480,0.004776,-0.017496,0.000000,0.000000,0.000000,1.000000
276,scan_0276.csv,-0.156137,-0.117443,-0.097389,0.420234,-0.302188,-0.123907,0.009884,0.001001,0.001142,0.420234,-0.000966,-0.001660,0.009814,-0.300508,0.001172,-0.009810,-0.001544,-0.123907,0.000000,0.000000,0.000000,1.000000
277,scan_0277.csv,0.478587,0.245411,-0.524908,0.331769,0.343897,-0.115314,0.008394,0.000442,0.005417,0.331769,-0.004861,0.005066,0.007121,0.345576,-0.002430,-0.008611,0.004467,-0.115314,0.000000,0.000000,0.000000,1.000000
278,scan_0278.csv,0.601737,-0.491380,-0.277123,0.033735,0.419581,-0.043596,0.008480,0.005290,-0.000314,0.033735,-0.002412,0.004381,0.008660,0.421261,0.004718,-0.007268,0.004991,-0.043596,0.000000,0.000000,0.000000,1.000000
279,scan_0279.csv,0.502777,0.432370,0.551210,-0.237943,0.089504,-0.471895,0.007735,-0.005651,-0.002869,-0.237943,0.004755,0.002182,0.008522,0.091183,-0.004190,-0.007956,0.004375,-0.471895,0.000000,0.000000,0.000000,1.000000
280,scan_0280.csv,0.198217,-0.519881,0.042167,0.341005,0.044589,-0.290853,0.008671,0.004783,-0.001391,0.341005,0.000366,0.002173,0.009754,0.046269,0.004968,-0.008509,0.001709,-0.290853,0.000000,0.000000,0.000000,1.000000
281,scan_0281.csv,0.184935,0.498449,-0.403223,0.001985,0.276225,0.335086,0.008079,-0.003601,0.004666,0.001985,-0.003446,0.003535,0.008696,0.277905,-0.004781,-0.008633,0.001615,0.335086,0.000000,0.000000,0.000000,1.000000
282,scan_0282.csv,0.321629,-0.589555,0.263248,-0.479480,0.161713,0.099012,0.008026,0.004271,-0.004166,-0.479480,0.002163,0.004425,0.008703,0.163393,0.005560,-0.007886,0.002627,0.099012,0.000000,0.000000,0.000000,1.000000
283,scan_0283.csv,0.471117,-0.372017,0.291348,-0.342754,-0.498966,0.001485,0.008923,0.001799,-0.004140,-0.342754,0.002676,0.005278,0.008061,-0.497287,0.003635,-0.008301,0.004228,0.001485,0.000000,0.000000,0.000000,1.000000
284,scan_0284.csv,0.151756,0.555381,-0.526321,0.462033,0.024098,-0.287555,0.007347,-0.003747,0.005655,0.462033,-0.004269,0.003925,0.008147,0.025777,-0.005273,-0.008399,0.001285,-0.287555,0.000000,0.000000,0.000000,1.000000
285,scan_0285.csv,0.464205,0.523180,0.170746,-0.433214,0.421807,-0.277775,0.008536,-0.005163,0.000685,-0.433214,0.001472,0.003653,0.009192,0.423487,-0.004996,-0.007746,0.003878,-0.277775,0.000000,0.000000,0.000000,1.000000
286,scan_0286.csv,0.442930,-0.314840,0.114127,0.326384,0.055285,0.428945,0.009447,0.002292,-0.002347,0.326384,0.001083,0.004577,0.008825,0.056965,0.003097,-0.008591,0.004075,0.428945,0.000000,0.000000,0.000000,1.000000
287,scan_0287.csv,0.049340,0.405929,-0.037141,-0.305769,0.493749,-0.220173,0.009181,-0.003923,0.000565,-0.305769,-0.000341,0.000639,0.009974,0.495429,-0.003949,-0.009176,0.000453,-0.220173,0.000000,0.000000,0.000000,1.000000
288,scan_0288.csv,-0.127165,-0.107792,-0.031748,0.178528,-0.207773,0.369215,0.009937,0.001026,0.000451,0.178528,-0.000316,-0.001301,0.009910,-0.206094,0.001076,-0.009862,-0.001261,0.369215,0.000000,0.000000,0.000000,1.000000
289,scan_0289.csv,-0.258797,0.149906,0.511347,-0.203634,0.269922,-0.337084,0.008623,-0.000007,-0.005064,-0.203634,0.004839,-0.002938,0.008243,0.271601,-0.001493,-0.009559,-0.002530,-0.337084,0.000000,0.000000,0.000000,1.000000
290,scan_0290.csv,-0.209474,0.233385,-0.386294,0.256762,-0.161525,0.421242,0.009012,-0.002879,0.003240,0.256762,-0.003665,-0.001074,0.009242,-0.159845,-0.002313,-0.009516,-0.002023,0.421242,0.000000,0.000000,0.000000,1.000000
291,scan_0291.csv,0.048887,-0.490944,0.423940,0.332551,-0.130491,0.268530,0.008038,0.004091,-0.004319,0.332551,0.003628,0.002382,0.009009,-0.128812,0.004715,-0.008808,0.000431,0.268530,0.000000,0.000000,0.000000,1.000000
292,scan_0292.csv,-0.033877,0.476580,-0.033126,0.338076,0.490656,-0.341029,0.008881,-0.004593,0.000176,0.338076,-0.000294,-0.000187,0.009994,0.492335,-0.004587,-0.008881,-0.000301,-0.341029,0.000000,0.000000,0.000000,1.000000
293,scan_0293.csv,-0.461395,0.178338,0.355366,0.193199,0.048747,0.295566,0.009226,0.000060,-0.003856,0.193199,0.003424,-0.004726,0.008120,0.050426,-0.001774,-0.008812,-0.004381,0.295566,0.000000,0.000000,0.000000,1.000000
294,scan_0294.csv,-0.565731,-0.388231,-0.077981,0.174803,-0.063439,0.222739,0.009228,0.002768,0.002681,0.174803,-0.000721,-0.005593,0.008258,-0.061759,0.003786,-0.007814,-0.004961,0.222739,0.000000,0.000000,0.000000,1.000000
295,scan_0295.csv,0.380011,0.230314,-0.343446,0.045534,-0.253180,0.453894,0.009167,-0.000747,0.003924,0.045534,-0.003278,0.004207,0.008459,-0.251500,-0.002283,-0.009041,0.003611,0.453894,0.000000,0.000000,0.000000,1.000000
296,scan_0296.csv,-0.196402,0.144321,-0.361894,-0.259304,-0.264478,0.243145,0.009255,-0.002010,0.003210,-0.259304,-0.003504,-0.001326,0.009272,-0.262798,-0.001438,-0.009706,-0.001931,0.243145,0.000000,0.000000,0.000000,1.000000
297,scan_0297.csv,0.190887,-0.574580,-0.433330,-0.458603,-0.164222,0.492115,0.007618,0.005640,0.003187,-0.458603,-0.003525,-0.000519,0.009344,-0.162543,0.005435,-0.008242,0.001593,0.492115,0.000000,0.000000,0.000000,1.000000
298,scan_0298.csv,-0.065485,-0.043022,-0.132104,0.294146,0.207920,0.079196,0.009904,0.000339,0.001342,0.294146,-0.001316,-0.000705,0.009888,0.209600,0.000430,-0.009969,-0.000654,0.079196,0.000000,0.000000,0.000000,1.000000
299,scan_0299.csv,-0.477295,0.536636,0.598438,0.127549,-0.276476,0.057780,0.007101,-0.001164,-0.006944,0.127549,0.004842,-0.006354,0.006016,-0.274796,-0.005112,-0.007634,-0.003948,0.057780,0.000000,0.000000,0.000000,1.000000
300,scan_0300.csv,0.011606,-0.495656,-0.330827,0.419901,0.376432,-0.147543,0.008320,0.004536,0.003196,0.419901,-0.002857,-0.001435,0.009475,0.378112,0.004756,-0.008796,0.000102,-0.147543,0.000000,0.000000,0.000000,1.000000
301,scan_0301.csv,-0.237400,0.419315,-0.481868,0.046483,-0.095688,0.224570,0.008094,-0.004596,0.003656,0.046483,-0.004233,-0.000250,0.009057,-0.094009,-0.004071,-0.008878,-0.002148,0.224570,0.000000,0.000000,0.000000,1.000000
302,scan_0302.csv,-0.602208,0.256476,-0.459109,-0.064079,0.253781,0.314100,0.008671,-0.004384,0.002364,-0.064079,-0.004287,-0.004152,0.008024,0.255460,-0.002537,-0.007971,-0.005479,0.314100,0.000000,0.000000,0.000000,1.000000
303,scan_0303.csv,0.327895,-0.475899,-0.136432,0.235559,-0.382256,-0.093434,0.008806,0.004735,-0.000174,0.235559,-0.001209,0.002601,0.009580,-0.380577,0.004581,-0.008415,0.002863,-0.093434,0.000000,0.000000,0.000000,1.000000
304,scan_0304.csv,-0.416470,0.468516,0.470960,0.088318,0.386115,-0.365177,0.007951,-0.001845,-0.005777,0.088318,0.004048,-0.005479,0.007321,0.387795,-0.004516,-0.008160,-0.003609,-0.365177,0.000000,0.000000,0.000000,1.000000
305,scan_0305.csv,-0.521469,0.364582,-0.256459,0.340324,0.297064,-0.370641,0.009037,-0.004254,0.000481,0.340324,-0.002370,-0.004034,0.008838,0.298743,-0.003566,-0.008101,-0.004654,-0.370641,0.000000,0.000000,0.000000,1.000000
306,scan_0306.csv,0.400780,0.393101,0.520352,-0.469285,-0.078054,-0.025973,0.008015,-0.005000,-0.003281,-0.469285,0.004593,0.001631,0.008732,-0.076374,-0.003831,-0.008505,0.003604,-0.025973,0.000000,0.000000,0.000000,1.000000
307,scan_0307.csv,0.527299,0.281085,0.156416,-0.278992,-0.434189,-0.219463,0.009490,-0.003152,0.000033,-0.278992,0.001497,0.004597,0.008754,-0.432509,-0.002774,-0.008303,0.004835,-0.219463,0.000000,0.000000,0.000000,1.000000
308,scan_0308.csv,-0.082135,0.179769,-0.064560,0.340209,0.280479,0.406138,0.009818,-0.001831,0.000497,0.340209,-0.000635,-0.000704,0.009955,0.282159,-0.001788,-0.009806,-0.000807,0.406138,0.000000,0.000000,0.000000,1.000000
309,scan_0309.csv,-0.384601,-0.551123,0.355960,0.481840,0.261449,0.014285,0.007985,0.005857,-0.001389,0.481840,0.002969,-0.001825,0.009373,0.263128,0.005236,-0.007897,-0.003196,0.014285,0.000000,0.000000,0.000000,1.000000
310,scan_0310.csv,-0.351701,0.193260,-0.553025,-0.056906,-0.297181,0.050077,0.008351,-0.003344,0.004368,-0.056906,-0.005155,-0.001984,0.008336,-0.295501,-0.001921,-0.009213,-0.003381,0.050077,0.000000,0.000000,0.000000,1.000000
311,scan_0311.csv,0.400832,0.388877,-0.002531,0.122575,-0.383993,0.027016,0.009253,-0.003481,0.001503,0.122575,-0.000023,0.003911,0.009204,-0.382313,-0.003791,-0.008520,0.003611,0.027016,0.000000,0.000000,0.000000,1.000000
312,scan_0312.csv,0.272463,-0.555992,-0.371807,-0.336122,0.250245,0.300872,0.007913,0.005714,0.002176,-0.336122,-0.003086,0.000660,0.009489,0.251925,0.005278,-0.008180,0.002286,0.300872,0.000000,0.000000,0.000000,1.000000
313,scan_0313.csv,0.595297,-0.463821,-0.599381,0.408859,0.044051,-0.000942,0.007385,0.006222,0.002600,0.408859,-0.005045,0.002540,0.008252,0.045731,0.004474,-0.007405,0.005015,-0.000941,0.000000,0.000000,0.000000,1.000000
314,scan_0314.csv,0.456648,0.565522,0.094597,-0.339580,-0.288526,0.097756,0.008405,-0.005204,0.001504,-0.339580,0.000797,0.003935,0.009158,-0.286847,-0.005359,-0.007578,0.003723,0.097756,0.000000,0.000000,0.000000,1.000000
315,scan_0315.csv,-0.043214,-0.152646,-0.336203,0.307610,-0.377059,-0.335019,0.009330,0.001292,0.003358,0.307610,-0.003261,-0.000909,0.009410,-0.375379,0.001521,-0.009874,-0.000427,-0.335019,0.000000,0.000000,0.000000,1.000000
316,scan_0316.csv,-0.468446,0.340741,-0.288311,-0.049375,-0.458153,-0.199594,0.009036,-0.004143,0.001090,-0.049375,-0.002680,-0.003481,0.008983,-0.456473,-0.003342,-0.008410,-0.004255,-0.199594,0.000000,0.000000,0.000000,1.000000
317,scan_0317.csv,-0.231169,0.000960,0.211272,-0.047949,-0.441042,-0.400298,0.009778,0.000471,-0.002043,-0.047949,0.002097,-0.002242,0.009517,-0.439363,-0.000010,-0.009734,-0.002291,-0.400298,0.000000,0.000000,0.000000,1.000000
318,scan_0318.csv,0.276146,-0.482898,0.208445,0.063600,0.142943,0.155764,0.008665,0.003807,-0.003230,0.063600,0.001833,0.003592,0.009151,0.144623,0.004643,-0.008521,0.002415,0.155764,0.000000,0.000000,0.000000,1.000000
319,scan_0319.csv,-0.370673,-0.588508,0.367723,0.458520,-0.278520,-0.383224,0.007762,0.006131,-0.001474,0.458520,0.002990,-0.001520,0.009421,-0.276840,0.005551,-0.007753,-0.003013,-0.383224,0.000000,0.000000,0.000000,1.000000
320,scan_0320.csv,0.300930,0.293896,-0.135560,0.444655,-0.316667,-0.169112,0.009483,-0.002341,0.002141,0.444656,-0.001294,0.003311,0.009347,-0.314988,-0.002897,-0.009141,0.002837,-0.169112,0.000000,0.000000,0.000000,1.000000
321,scan_0321.csv,-0.472443,-0.317947,0.047264,0.196966,0.371307,0.017476,0.009488,0.002996,0.001000,0.196966,0.000449,-0.004414,0.008962,0.372986,0.003126,-0.008458,-0.004323,0.017476,0.000000,0.000000,0.000000,1.000000
322,scan_0322.csv,-0.421759,-0.569501,0.350305,-0.060770,0.076451,0.256511,0.007910,0.006026,-0.001058,-0.060770,0.002890,-0.002157,0.009327,0.078131,0.005392,-0.007684,-0.003448,0.256512,0.000000,0.000000,0.000000,1.000000
323,scan_0323.csv,-0.037106,0.152961,0.542099,-0.053852,0.100362,-0.276048,0.008466,-0.001113,-0.005204,-0.053852,0.005099,-0.001103,0.008531,0.102041,-0.001524,-0.009876,-0.000367,-0.276048,0.000000,0.000000,0.000000,1.000000
324,scan_0324.csv,-0.122033,0.486231,-0.066794,0.078058,-0.253100,0.094466,0.008821,-0.004709,0.000095,0.078058,-0.000590,-0.000905,0.009941,-0.251420,-0.004673,-0.008775,-0.001076,0.094466,0.000000,0.000000,0.000000,1.000000
325,scan_0325.csv,-0.557703,0.243857,0.533600,-0.236438,-0.171011,-0.191602,0.008355,0.000928,-0.005416,-0.236438,0.004936,-0.005599,0.006655,-0.169331,-0.002414,-0.008234,-0.005136,-0.191602,0.000000,0.000000,0.000000,1.000000
326,scan_0326.csv,0.445862,-0.120323,0.101927,0.309156,-0.463288,0.430937,0.009876,0.000639,-0.001433,0.309156,0.001010,0.004400,0.008923,-0.461609,0.001200,-0.008957,0.004281,0.430937,0.000000,0.000000,0.000000,1.000000
327,scan_0327.csv,-0.186488,0.330565,-0.575784,-0.467384,0.343929,-0.158355,0.007934,-0.003685,0.004846,-0.467384,-0.005150,0.000182,0.008570,0.345608,-0.003246,-0.009295,-0.001754,-0.158355,0.000000,0.000000,0.000000,1.000000
328,scan_0328.csv,0.350968,0.065206,0.093061,-0.090330,-0.025215,0.002676,0.009936,-0.000929,-0.000650,-0.090330,0.000927,0.003366,0.009371,-0.023535,-0.000652,-0.009370,0.003431,0.002676,0.000000,0.000000,0.000000,1.000000
329,scan_0329.csv,0.128962,0.384060,-0.497401,0.124091,-0.486396,-0.388194,0.008148,-0.002652,0.005155,0.124091,-0.004424,0.002903,0.008485,-0.484717,-0.003747,-0.009195,0.001192,-0.388194,0.000000,0.000000,0.000000,1.000000
330,scan_0330.csv,-0.234258,0.367113,-0.533652,0.171534,0.158721,-0.499475,0.008036,-0.004187,0.004231,0.171534,-0.004748,-0.000223,0.008798,0.160400,-0.003589,-0.009079,-0.002167,-0.499475,0.000000,0.000000,0.000000,1.000000
331,scan_0331.csv,-0.567948,0.165475,0.283703,0.156329,0.034157,0.486517,0.009469,0.000173,-0.003210,0.156329,0.002761,-0.005553,0.007845,0.035837,-0.001647,-0.008315,-0.005306,0.486517,0.000000,0.000000,0.000000,1.000000
332,scan_0332.csv,-0.480262,-0.389802,-0.087441,-0.459214,-0.406979,0.366124,0.009215,0.002954,0.002523,-0.459214,-0.000808,-0.004897,0.008682,-0.405300,0.003800,-0.008203,-0.004274,0.366124,0.000000,0.000000,0.000000,1.000000
333,scan_0333.csv,0.113778,0.296968,-0.576395,-0.221563,-0.476093,-0.280952,0.008017,-0.001819,0.005693,-0.221563,-0.005211,0.002536,0.008149,-0.474413,-0.002926,-0.009500,0.001086,-0.280952,0.000000,0.000000,0.000000,1.000000
334,scan_0334.csv,-0.594948,0.303024,0.387585,0.458297,0.368913,-0.332361,0.008836,-0.000170,-0.004679,0.458297,0.003607,-0.006123,0.007035,0.370592,-0.002984,-0.007904,-0.005349,-0.332361,0.000000,0.000000,0.000000,1.000000
335,scan_0335.csv,-0.456683,-0.460296,0.506303,-0.187894,0.130818,-0.157473,0.007835,0.005625,-0.002639,-0.187894,0.004345,-0.001923,0.008799,0.132498,0.004442,-0.008041,-0.003951,-0.157473,0.000000,0.000000,0.000000,1.000000
336,scan_0336.csv,-0.265779,-0.027943,0.029863,0.300988,-0.180164,0.391164,0.009992,0.000348,-0.000215,0.300988,0.000298,-0.002617,0.009647,-0.178485,0.000279,-0.009645,-0.002626,0.391164,0.000000,0.000000,0.000000,1.000000
337,scan_0337.csv,0.343690,0.424900,-0.599346,-0.171228,0.293386,0.021294,0.007523,-0.001304,0.006458,-0.171228,-0.005139,0.004972,0.006991,0.295066,-0.004122,-0.008578,0.003070,0.021294,0.000000,0.000000,0.000000,1.000000
338,scan_0338.csv,0.341421,0.022253,0.584825,-0.075205,-0.049282,-0.436155,0.008336,-0.002023,-0.005140,-0.075205,0.005519,0.002676,0.007898,-0.047602,-0.000223,-0.009420,0.003347,-0.436155,0.000000,0.000000,0.000000,1.000000
339,scan_0339.csv,-0.018378,0.154741,0.002618,0.069504,0.283218,-0.411106,0.009880,-0.001540,-0.000054,0.069504,0.000026,-0.000188,0.009998,0.284897,-0.001541,-0.009879,-0.000182,-0.411106,0.000000,0.000000,0.000000,1.000000
340,scan_0340.csv,0.457154,-0.275116,-0.477452,0.086783,0.159237,0.423334,0.008548,0.004193,0.003058,0.086783,-0.004422,0.002800,0.008521,0.160917,0.002717,-0.008636,0.004248,0.423334,0.000000,0.000000,0.000000,1.000000
341,scan_0341.csv,-0.199543,0.370202,0.294891,0.459716,-0.438670,0.260686,0.008920,-0.002817,-0.003535,0.459716,0.002709,-0.002927,0.009170,-0.436991,-0.003618,-0.009138,-0.001848,0.260686,0.000000,0.000000,0.000000,1.000000
342,scan_0342.csv,0.431288,-0.355244,-0.413242,-0.354933,0.336109,-0.230658,0.008586,0.004572,0.002316,-0.354933,-0.003765,0.002560,0.008904,0.337788,0.003478,-0.008517,0.003919,-0.230658,0.000000,0.000000,0.000000,1.000000
343,scan_0343.csv,-0.456055,0.024766,0.499967,0.381156,-0.254216,0.486814,0.008773,0.001916,-0.004400,0.381156,0.004792,-0.003972,0.007827,-0.252537,-0.000248,-0.008975,-0.004403,0.486814,0.000000,0.000000,0.000000,1.000000
344,scan_0344.csv,0.300616,0.315294,0.510963,-0.337141,0.302962,0.377473,0.008293,-0.004032,-0.003870,-0.337141,0.004649,0.001134,0.008781,0.304642,-0.003101,-0.009081,0.002815,0.377473,0.000000,0.000000,0.000000,1.000000
345,scan_0345.csv,-0.464572,-0.041818,0.067317,0.276836,0.353373,0.093413,0.009969,0.000674,-0.000414,0.276836,0.000672,-0.004445,0.008932,0.355053,0.000418,-0.008932,-0.004476,0.093413,0.000000,0.000000,0.000000,1.000000
346,scan_0346.csv,0.604669,-0.098157,-0.439125,-0.173145,-0.141683,0.484174,0.009008,0.003147,0.002993,-0.173145,-0.004231,0.004803,0.007683,-0.140003,0.000980,-0.008187,0.005658,0.484174,0.000000,0.000000,0.000000,1.000000
347,scan_0347.csv,-0.352365,-0.477260,-0.475986,-0.416430,-0.433233,-0.431471,0.007895,0.002251,0.005710,-0.416431,-0.004070,-0.005043,0.007616,-0.431554,0.004593,-0.008337,-0.003066,-0.431471,0.000000,0.000000,0.000000,1.000000
348,scan_0348.csv,0.297753,-0.059411,0.162246,0.252098,-0.376362,0.010215,0.009851,0.000086,-0.001716,0.252098,0.001612,0.002987,0.009406,-0.374682,0.000594,-0.009543,0.002929,0.010216,0.000000,0.000000,0.000000,1.000000
349,scan_0349.csv,0.152716,-0.581945,0.569065,-0.481882,-0.346728,0.163262,0.007037,0.003757,-0.006030,-0.481882,0.004501,0.004209,0.007875,-0.345049,0.005496,-0.008257,0.001271,0.163262,0.000000,0.000000,0.000000,1.000000
350,scan_0350.csv,0.317493,-0.279532,0.307056,-0.465133,-0.010898,-0.231617,0.009162,0.001555,-0.003693,-0.465133,0.002905,0.003768,0.008796,-0.009218,0.002759,-0.009131,0.003001,-0.231617,0.000000,0.000000,0.000000,1.000000
351,scan_0351.csv,0.451674,-0.314980,-0.524559,-0.398036,-0.019694,-0.171569,0.008230,0.004599,0.003336,-0.398036,-0.004762,0.002382,0.008465,-0.018014,0.003098,-0.008555,0.004150,-0.171569,0.000000,0.000000,0.000000,1.000000
352,scan_0352.csv,0.149959,-0.466369,0.374809,-0.175893,-0.294355,0.379937,0.008312,0.003590,-0.004245,-0.175893,0.003270,0.003018,0.008955,-0.292675,0.004496,-0.008832,0.001334,0.379937,0.000000,0.000000,0.000000,1.000000
353,scan_0353.csv,0.547265,-0.120602,-0.117042,0.431653,0.388733,-0.211779,0.009859,0.001628,0.000375,0.431653,-0.001159,0.005048,0.008554,0.390413,0.001203,-0.008477,0.005166,-0.211779,0.000000,0.000000,0.000000,1.000000
354,scan_0354.csv,0.412893,0.492776,-0.229808,-0.285146,0.174652,0.085355,0.008579,-0.003305,0.003935,-0.285146,-0.002007,0.004894,0.008486,0.176331,-0.004731,-0.008070,0.003535,0.085355,0.000000,0.000000,0.000000,1.000000
355,scan_0355.csv,-0.238115,0.211639,-0.308888,-0.152700,0.369691,-0.321332,0.009314,-0.002662,0.002482,-0.152700,-0.002972,-0.001627,0.009409,0.371370,-0.002101,-0.009501,-0.002306,-0.321331,0.000000,0.000000,0.000000,1.000000
356,scan_0356.csv,-0.415703,-0.608649,-0.428601,0.413747,-0.001104,-0.300901,0.007462,0.003079,0.005902,0.413747,-0.003410,-0.005847,0.007361,0.000576,0.005718,-0.007505,-0.003313,-0.300901,0.000000,0.000000,0.000000,1.000000
357,scan_0357.csv,-0.199753,0.383100,-0.160221,-0.337307,0.399177,-0.252654,0.009156,-0.003933,0.000831,-0.337307,-0.001480,-0.001374,0.009794,0.400856,-0.003738,-0.009091,-0.001840,-0.252654,0.000000,0.000000,0.000000,1.000000
358,scan_0358.csv,-0.313234,0.484242,-0.399279,-0.395279,-0.308597,0.347377,0.008154,-0.005278,0.002377,-0.395279,-0.003441,-0.001117,0.009323,-0.306917,-0.004655,-0.008420,-0.002727,0.347377,0.000000,0.000000,0.000000,1.000000
359,scan_0359.csv,-0.317336,-0.185703,-0.137235,-0.137564,0.390403,0.226605,0.009736,0.001311,0.001870,-0.137564,-0.001345,-0.003331,0.009333,0.392082,0.001846,-0.009337,-0.003067,0.226605,0.000000,0.000000,0.000000,1.000000
360,scan_0360.csv,0.266494,-0.361528,-0.222983,-0.354574,0.179313,-0.236009,0.009122,0.003910,0.001225,-0.354574,-0.002068,0.001814,0.009614,0.180993,0.003537,-0.009023,0.002463,-0.236009,0.000000,0.000000,0.000000,1.000000
