# Settings: Res=2592x1944, FOV=70.0x60.0, Pos=0.0,2.0,1.5, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
249,scan_0249.csv,-0.131860,0.001536,0.322991,0.054512,0.141943,-0.076272,0.009483,0.000403,-0.003148,0.054512,0.003174,-0.001252,0.009400,0.143623,-0.000015,-0.009913,-0.001315,-0.076272,0.000000,0.000000,0.000000,1.000000
250,scan_0250.csv,-0.162996,-0.255813,-0.332887,-0.049667,-0.158228,-0.030975,0.009143,0.001829,0.003612,-0.049667,-0.003161,-0.002350,0.009192,-0.156549,0.002530,-0.009546,-0.001570,-0.030975,0.000000,0.000000,0.000000,1.000000
251,scan_0251.csv,-0.053075,0.063146,-0.054681,0.049933,-0.063183,0.152448,0.009965,-0.000658,0.000512,0.049933,-0.000545,-0.000495,0.009973,-0.061504,-0.000631,-0.009966,-0.000529,0.152448,0.000000,0.000000,0.000000,1.000000
252,scan_0252.csv,-0.053215,0.195355,0.320600,-0.186578,0.142913,0.074115,0.009310,-0.001672,-0.003245,-0.186578,0.003091,-0.001116,0.009444,0.144593,-0.001941,-0.009796,-0.000522,0.074115,0.000000,0.000000,0.000000,1.000000
253,scan_0253.csv,-0.339275,0.135158,0.163241,0.112474,0.181633,-0.195725,0.009777,-0.000713,-0.001975,0.112474,0.001610,-0.003490,0.009232,0.183312,-0.001347,-0.009344,-0.003298,-0.195725,0.000000,0.000000,0.000000,1.000000
254,scan_0254.csv,0.317248,0.005201,-0.290440,-0.048387,-0.102577,0.091767,0.009581,0.000846,0.002736,-0.048387,-0.002864,0.003003,0.009098,-0.100898,-0.000052,-0.009501,0.003119,0.091767,0.000000,0.000000,0.000000,1.000000
255,scan_0255.csv,0.131022,0.329117,-0.165161,-0.049667,0.042067,0.190029,0.009335,-0.002946,0.002047,-0.049667,-0.001556,0.001816,0.009710,0.043747,-0.003232,-0.009382,0.001236,0.190029,0.000000,0.000000,0.000000,1.000000
256,scan_0256.csv,-0.192859,0.017977,0.178111,0.086883,0.054483,-0.196850,0.009840,0.000166,-0.001773,0.086884,0.001771,-0.001918,0.009653,0.056163,-0.000180,-0.009813,-0.001916,-0.196850,0.000000,0.000000,0.000000,1.000000
257,scan_0257.csv,0.168948,-0.145944,-0.191114,0.038381,0.008410,-0.041733,0.009714,0.001727,0.001632,0.038381,-0.001879,0.001379,0.009725,0.010090,0.001454,-0.009753,0.001664,-0.041733,0.000000,0.000000,0.000000,1.000000
258,scan_0258.csv,-0.149138,0.116518,0.147184,0.107791,-0.140357,0.177175,0.009825,-0.000919,-0.001621,0.107791,0.001457,-0.001638,0.009757,-0.138677,-0.001163,-0.009822,-0.001476,0.177175,0.000000,0.000000,0.000000,1.000000
259,scan_0259.csv,0.317947,0.320181,-0.017959,-0.085472,0.165592,-0.156613,0.009490,-0.002933,0.001154,-0.085472,-0.000170,0.003179,0.009480,0.167272,-0.003147,-0.009016,0.002967,-0.156613,0.000000,0.000000,0.000000,1.000000
260,scan_0260.csv,-0.271224,0.297195,0.290074,-0.030875,0.107420,-0.148441,0.009162,-0.001937,-0.003507,-0.030875,0.002735,-0.003374,0.009008,0.109100,-0.002928,-0.009212,-0.002562,-0.148441,0.000000,0.000000,0.000000,1.000000
261,scan_0261.csv,-0.290685,0.088069,0.217835,0.120432,-0.085952,0.099401,0.009726,-0.000203,-0.002317,0.120432,0.002153,-0.002980,0.009300,-0.084273,-0.000880,-0.009543,-0.002855,0.099401,0.000000,0.000000,0.000000,1.000000
262,scan_0262.csv,-0.311157,0.181863,0.114162,0.081127,0.053134,-0.126968,0.009771,-0.001362,-0.001635,0.081127,0.001120,-0.003238,0.009395,0.054814,-0.001809,-0.009363,-0.003011,-0.126968,0.000000,0.000000,0.000000,1.000000
263,scan_0263.csv,0.015656,-0.198269,-0.228411,-0.127025,-0.123172,0.113606,0.009549,0.001954,0.002234,-0.127025,-0.002220,-0.000293,0.009746,-0.121493,0.001970,-0.009803,0.000153,0.113606,0.000000,0.000000,0.000000,1.000000
264,scan_0264.csv,-0.141215,0.069639,0.068033,-0.123792,-0.163732,0.148023,0.009953,-0.000592,-0.000771,-0.123792,0.000678,-0.001451,0.009871,-0.162053,-0.000696,-0.009876,-0.001404,0.148023,0.000000,0.000000,0.000000,1.000000
265,scan_0265.csv,0.273039,0.267175,0.103515,-0.195165,-0.180223,0.041540,0.009594,-0.002807,-0.000287,-0.195165,0.000997,0.002419,0.009652,-0.178543,-0.002640,-0.009288,0.002601,0.041540,0.000000,0.000000,0.000000,1.000000
266,scan_0266.csv,-0.125960,-0.114651,-0.307318,0.167879,0.100523,0.071149,0.009469,0.000702,0.003138,0.167879,-0.003005,-0.001541,0.009412,0.102202,0.001144,-0.009856,-0.001248,0.071149,0.000000,0.000000,0.000000,1.000000
267,scan_0267.csv,-0.174236,-0.304438,0.078313,0.191731,-0.134794,-0.010108,0.009511,0.003079,-0.000252,0.191731,0.000746,-0.001497,0.009859,-0.133115,0.002998,-0.009396,-0.001654,-0.010108,0.000000,0.000000,0.000000,1.000000
268,scan_0268.csv,-0.215129,-0.259478,0.326342,-0.085504,0.001015,-0.023673,0.009155,0.003059,-0.002613,-0.085504,0.003098,-0.001218,0.009429,0.002695,0.002566,-0.009442,-0.002063,-0.023673,0.000000,0.000000,0.000000,1.000000
269,scan_0269.csv,-0.201900,-0.156434,-0.246842,0.188021,0.186308,-0.113402,0.009578,0.000990,0.002697,0.188021,-0.002414,-0.002317,0.009424,0.187988,0.001558,-0.009677,-0.001981,-0.113402,0.000000,0.000000,0.000000,1.000000
270,scan_0270.csv,-0.009372,-0.274366,-0.226596,-0.017943,0.020210,0.178013,0.009380,0.002619,0.002271,-0.017943,-0.002163,-0.000700,0.009738,0.021889,0.002709,-0.009626,-0.000090,0.178013,0.000000,0.000000,0.000000,1.000000
271,scan_0271.csv,0.303111,0.345802,-0.295345,0.082028,-0.158515,0.019687,0.009001,-0.002226,0.003746,0.082028,-0.002738,0.003797,0.008836,-0.156836,-0.003390,-0.008979,0.002808,0.019687,0.000000,0.000000,0.000000,1.000000
272,scan_0272.csv,-0.187309,-0.195808,-0.323689,0.142600,0.068303,0.089598,0.009300,0.001220,0.003469,0.142600,-0.003120,-0.002373,0.009200,0.069983,0.001946,-0.009637,-0.001827,0.089598,0.000000,0.000000,0.000000,1.000000
273,scan_0273.csv,0.001588,-0.170205,0.001257,-0.048792,0.102516,-0.176971,0.009855,0.001694,-0.000015,-0.048792,0.000012,0.000018,0.010000,0.104195,0.001694,-0.009855,0.000016,-0.176971,0.000000,0.000000,0.000000,1.000000
274,scan_0274.csv,-0.196716,-0.167377,-0.090617,-0.155401,0.048499,-0.066786,0.009820,0.001450,0.001212,-0.155401,-0.000892,-0.002094,0.009737,0.050178,0.001666,-0.009670,-0.001927,-0.066786,0.000000,0.000000,0.000000,1.000000
275,scan_0275.csv,0.337163,0.247470,-0.078924,0.087439,-0.102455,-0.036066,0.009665,-0.002044,0.001552,0.087439,-0.000764,0.003480,0.009344,-0.100775,-0.002450,-0.009149,0.003207,-0.036066,0.000000,0.000000,0.000000,1.000000
276,scan_0276.csv,0.338664,0.046775,-0.275413,0.039589,-0.197631,-0.011831,0.009613,0.000479,0.002714,0.039589,-0.002716,0.003317,0.009034,-0.195952,-0.000468,-0.009422,0.003319,-0.011831,0.000000,0.000000,0.000000,1.000000
277,scan_0277.csv,-0.173067,-0.167412,0.255499,0.006172,0.112826,0.104400,0.009540,0.002023,-0.002212,0.006172,0.002492,-0.001251,0.009603,0.114506,0.001666,-0.009713,-0.001698,0.104400,0.000000,0.000000,0.000000,1.000000
278,scan_0278.csv,0.161670,0.021747,-0.038711,-0.024554,-0.110934,0.151577,0.009990,-0.000152,0.000417,-0.024554,-0.000387,0.001617,0.009861,-0.109254,-0.000217,-0.009867,0.001609,0.151577,0.000000,0.000000,0.000000,1.000000
279,scan_0279.csv,-0.028588,0.030439,-0.075922,-0.090019,0.169143,-0.033033,0.009967,-0.000325,0.000750,-0.090019,-0.000758,-0.000262,0.009968,0.170823,-0.000304,-0.009991,-0.000286,-0.033033,0.000000,0.000000,0.000000,1.000000
280,scan_0280.csv,-0.128509,-0.054873,-0.133605,0.133852,0.079275,0.052812,0.009896,0.000368,0.001391,0.133852,-0.001330,-0.001343,0.009820,0.080954,0.000548,-0.009903,-0.001280,0.052812,0.000000,0.000000,0.000000,1.000000
281,scan_0281.csv,-0.266512,0.160204,0.040422,0.083939,-0.092176,-0.045720,0.009864,-0.001431,-0.000810,0.083939,0.000399,-0.002694,0.009622,-0.090497,-0.001595,-0.009523,-0.002600,-0.045720,0.000000,0.000000,0.000000,1.000000
282,scan_0282.csv,-0.306026,-0.282010,-0.013387,0.053784,-0.031889,-0.070982,0.009604,0.002613,0.000966,0.053784,-0.000129,-0.003048,0.009523,-0.030209,0.002783,-0.009159,-0.002894,-0.070982,0.000000,0.000000,0.000000,1.000000
283,scan_0283.csv,0.060458,-0.192353,-0.283110,-0.032267,-0.081162,-0.121765,0.009425,0.002001,0.002677,-0.032267,-0.002742,0.000047,0.009617,-0.079483,0.001912,-0.009798,0.000593,-0.121765,0.000000,0.000000,0.000000,1.000000
284,scan_0284.csv,0.276460,-0.213471,0.286566,-0.008327,0.129297,-0.023584,0.009374,0.001183,-0.003274,-0.008327,0.002762,0.003194,0.009065,0.130977,0.002119,-0.009402,0.002668,-0.023584,0.000000,0.000000,0.000000,1.000000
285,scan_0285.csv,-0.076166,-0.042761,0.256668,-0.176795,0.073875,-0.037474,0.009664,0.000605,-0.002500,-0.176795,0.002536,-0.000628,0.009653,0.075554,0.000427,-0.009962,-0.000760,-0.037474,0.000000,0.000000,0.000000,1.000000
286,scan_0286.csv,0.327389,-0.023876,-0.324177,0.026592,-0.193808,-0.085543,0.009476,0.001239,0.002943,0.026592,-0.003184,0.002976,0.009000,-0.192129,0.000239,-0.009466,0.003215,-0.085543,0.000000,0.000000,0.000000,1.000000
287,scan_0287.csv,0.068975,0.312501,0.100077,-0.048660,0.194848,0.029588,0.009468,-0.003121,-0.000786,-0.048660,0.000951,0.000379,0.009947,0.196527,-0.003074,-0.009493,0.000656,0.029588,0.000000,0.000000,0.000000,1.000000
288,scan_0288.csv,-0.055257,-0.154444,-0.038938,-0.133292,0.106368,0.015739,0.009873,0.001513,0.000474,-0.133292,-0.000385,-0.000612,0.009974,0.108048,0.001538,-0.009866,-0.000546,0.015739,0.000000,0.000000,0.000000,1.000000
289,scan_0289.csv,0.216665,0.031765,-0.127182,-0.121905,-0.032270,0.179503,0.009914,-0.000035,0.001306,-0.121905,-0.001268,0.002172,0.009679,-0.030590,-0.000318,-0.009761,0.002149,0.179503,0.000000,0.000000,0.000000,1.000000
290,scan_0290.csv,-0.135141,0.049114,-0.004485,-0.057441,0.002665,-0.179458,0.009988,-0.000493,-0.000022,-0.057441,-0.000045,-0.001345,0.009909,0.004344,-0.000491,-0.009897,-0.001346,-0.179458,0.000000,0.000000,0.000000,1.000000
291,scan_0291.csv,-0.191410,-0.011641,0.048642,-0.017974,0.151319,0.066992,0.009987,0.000207,-0.000455,-0.017974,0.000486,-0.001895,0.009807,0.152998,0.000116,-0.009817,-0.001902,0.066992,0.000000,0.000000,0.000000,1.000000
292,scan_0292.csv,0.009425,0.221814,-0.122889,-0.042705,0.049645,-0.006170,0.009681,-0.002172,0.001246,-0.042705,-0.001196,0.000363,0.009922,0.051324,-0.002200,-0.009755,0.000092,-0.006170,0.000000,0.000000,0.000000,1.000000
293,scan_0293.csv,0.287718,0.241763,-0.088680,0.014547,-0.092959,-0.107075,0.009671,-0.002035,0.001526,0.014547,-0.000860,0.003030,0.009491,-0.091279,-0.002394,-0.009310,0.002755,-0.107075,0.000000,0.000000,0.000000,1.000000
294,scan_0294.csv,0.137724,0.252567,-0.305241,0.187583,0.138208,0.104119,0.009235,-0.001948,0.003304,0.187583,-0.002910,0.002053,0.009344,0.139888,-0.002499,-0.009591,0.001329,0.104119,0.000000,0.000000,0.000000,1.000000
295,scan_0295.csv,0.232705,0.010245,0.084317,0.080286,0.156173,-0.004641,0.009964,-0.000294,-0.000796,0.080286,0.000842,0.002290,0.009698,0.157852,-0.000102,-0.009730,0.002306,-0.004641,0.000000,0.000000,0.000000,1.000000
296,scan_0296.csv,-0.321088,0.003456,0.011502,0.161969,-0.134967,-0.067832,0.009999,0.000004,-0.000120,0.161969,0.000115,-0.003156,0.009488,-0.133288,-0.000035,-0.009489,-0.003156,-0.067832,0.000000,0.000000,0.000000,1.000000
297,scan_0297.csv,0.323060,0.325207,-0.306934,-0.010858,-0.189652,0.003375,0.009033,-0.001929,0.003832,-0.010858,-0.002863,0.003942,0.008733,-0.187973,-0.003195,-0.008986,0.003008,0.003375,0.000000,0.000000,0.000000,1.000000
298,scan_0298.csv,-0.039689,-0.267227,0.249041,0.072515,0.169436,-0.080665,0.009348,0.002655,-0.002361,0.072515,0.002377,0.000266,0.009710,0.171116,0.002641,-0.009637,-0.000383,-0.080665,0.000000,0.000000,0.000000,1.000000
299,scan_0299.csv,-0.171409,-0.303635,0.244957,-0.040663,-0.154440,0.060406,0.009258,0.003272,-0.001895,-0.040663,0.002314,-0.000940,0.009683,-0.152761,0.002990,-0.009403,-0.001628,0.060406,0.000000,0.000000,0.000000,1.000000
300,scan_0300.csv,-0.176592,0.240419,-0.049044,0.170282,0.109255,0.141595,0.009701,-0.002427,0.000065,0.170282,-0.000476,-0.001640,0.009853,0.110935,-0.002381,-0.009561,-0.001706,0.141595,0.000000,0.000000,0.000000,1.000000
301,scan_0301.csv,0.225305,-0.217573,0.218445,0.051874,-0.176948,-0.140431,0.009532,0.001570,-0.002583,0.051874,0.002116,0.002637,0.009411,-0.175268,0.002159,-0.009517,0.002181,-0.140431,0.000000,0.000000,0.000000,1.000000
302,scan_0302.csv,-0.117670,0.288014,-0.315957,0.013636,0.099683,-0.134048,0.009113,-0.003046,0.002769,0.013636,-0.002979,-0.000239,0.009543,0.101363,-0.002840,-0.009522,-0.001126,-0.134048,0.000000,0.000000,0.000000,1.000000
303,scan_0303.csv,-0.278694,-0.108437,0.028798,0.191205,0.188241,-0.067858,0.009937,0.001119,0.000021,0.191205,0.000286,-0.002720,0.009619,0.189920,0.001082,-0.009558,-0.002735,-0.067858,0.000000,0.000000,0.000000,1.000000
304,scan_0304.csv,-0.267262,0.029147,-0.000314,0.098835,-0.086585,-0.142948,0.009996,-0.000282,-0.000074,0.098835,-0.000003,-0.002641,0.009645,-0.084906,-0.000291,-0.009641,-0.002640,-0.142948,0.000000,0.000000,0.000000,1.000000
305,scan_0305.csv,-0.231378,-0.060493,-0.247418,-0.076995,0.135962,-0.119492,0.009678,0.000009,0.002518,-0.076995,-0.002445,-0.002367,0.009403,0.137641,0.000605,-0.009716,-0.002289,-0.119492,0.000000,0.000000,0.000000,1.000000
306,scan_0306.csv,0.155369,-0.096499,0.129277,0.096696,0.163951,0.166147,0.009870,0.000744,-0.001421,0.096696,0.001283,0.001657,0.009778,0.165630,0.000963,-0.009834,0.001540,0.166147,0.000000,0.000000,0.000000,1.000000
307,scan_0307.csv,0.048573,0.210696,-0.072187,0.054806,-0.077796,0.116056,0.009753,-0.002048,0.000822,0.054806,-0.000705,0.000635,0.009955,-0.076117,-0.002091,-0.009767,0.000475,0.116056,0.000000,0.000000,0.000000,1.000000
308,scan_0308.csv,-0.037402,-0.037385,-0.257000,-0.136594,0.129363,-0.104572,0.009665,0.000266,0.002554,-0.136594,-0.002540,-0.000457,0.009661,0.131043,0.000374,-0.009986,-0.000374,-0.104572,0.000000,0.000000,0.000000,1.000000
309,scan_0309.csv,0.228935,-0.043878,-0.314194,-0.130934,0.050853,0.114247,0.009501,0.001108,0.002915,-0.130934,-0.003088,0.002026,0.009293,0.052533,0.000439,-0.009730,0.002267,0.114247,0.000000,0.000000,0.000000,1.000000
310,scan_0310.csv,-0.255411,-0.314264,-0.135769,-0.105020,0.160701,0.096548,0.009423,0.002621,0.002083,-0.105020,-0.001287,-0.002908,0.009481,0.162381,0.003091,-0.009202,-0.002403,0.096548,0.000000,0.000000,0.000000,1.000000
311,scan_0311.csv,0.286443,0.114110,-0.029426,0.034673,0.160400,0.033889,0.009931,-0.001009,0.000604,0.034673,-0.000292,0.002856,0.009579,0.162080,-0.001139,-0.009530,0.002807,0.033889,0.000000,0.000000,0.000000,1.000000
312,scan_0312.csv,0.322153,-0.215251,-0.336988,-0.085503,-0.001327,-0.121043,0.009220,0.002959,0.002498,-0.085503,-0.003230,0.002318,0.009176,0.000353,0.002136,-0.009267,0.003093,-0.121043,0.000000,0.000000,0.000000,1.000000
313,scan_0313.csv,0.055083,0.282656,-0.218358,0.166441,-0.061315,-0.041781,0.009375,-0.002599,0.002313,0.166441,-0.002080,0.001141,0.009714,-0.059636,-0.002789,-0.009589,0.000529,-0.041781,0.000000,0.000000,0.000000,1.000000
314,scan_0314.csv,-0.296497,-0.078313,0.144496,-0.145335,-0.059788,-0.028120,0.009865,0.001161,-0.001151,-0.145335,0.001436,-0.002784,0.009497,-0.058109,0.000782,-0.009534,-0.002913,-0.028120,0.000000,0.000000,0.000000,1.000000
315,scan_0315.csv,0.158022,-0.033650,0.006388,-0.128532,-0.081060,0.066184,0.009994,0.000322,-0.000116,-0.128532,0.000064,0.001576,0.009875,-0.079380,0.000336,-0.009870,0.001573,0.066184,0.000000,0.000000,0.000000,1.000000
316,scan_0316.csv,-0.339659,0.140499,0.210679,-0.120887,-0.137621,-0.134069,0.009683,-0.000594,-0.002428,-0.120887,0.002071,-0.003534,0.009123,-0.135942,-0.001400,-0.009336,-0.003299,-0.134069,0.000000,0.000000,0.000000,1.000000
317,scan_0317.csv,0.239494,-0.203872,0.277211,0.185469,-0.113596,-0.007650,0.009419,0.001243,-0.003121,0.185469,0.002680,0.002820,0.009212,-0.111917,0.002025,-0.009513,0.002323,-0.007650,0.000000,0.000000,0.000000,1.000000
318,scan_0318.csv,-0.104510,-0.039462,0.069918,0.194385,-0.094984,0.110524,0.009968,0.000464,-0.000654,0.194385,0.000698,-0.001013,0.009924,-0.093304,0.000395,-0.009938,-0.001042,0.110524,0.000000,0.000000,0.000000,1.000000
319,scan_0319.csv,0.154758,-0.059882,0.012846,-0.098586,0.043435,0.193715,0.009981,0.000571,-0.000219,-0.098586,0.000128,0.001549,0.009878,0.045115,0.000598,-0.009863,0.001539,0.193715,0.000000,0.000000,0.000000,1.000000
320,scan_0320.csv,-0.050440,0.194255,-0.002025,0.185411,-0.088242,-0.071297,0.009812,-0.001929,-0.000077,0.185411,-0.000020,-0.000500,0.009987,-0.086563,-0.001930,-0.009799,-0.000495,-0.071297,0.000000,0.000000,0.000000,1.000000
321,scan_0321.csv,0.285641,-0.239337,0.165527,0.010954,-0.130931,0.151037,0.009582,0.001779,-0.002240,0.010954,0.001601,0.003154,0.009354,-0.129252,0.002371,-0.009321,0.002737,0.151037,0.000000,0.000000,0.000000,1.000000
322,scan_0322.csv,-0.271329,-0.079098,0.065799,-0.106974,0.172097,0.173741,0.009947,0.000936,-0.000422,-0.106974,0.000655,-0.002624,0.009627,0.173777,0.000790,-0.009604,-0.002672,0.173741,0.000000,0.000000,0.000000,1.000000
323,scan_0323.csv,-0.086638,0.336150,-0.049637,-0.196271,0.154029,0.180408,0.009429,-0.003325,0.000209,-0.196271,-0.000468,-0.000701,0.009964,0.155708,-0.003299,-0.009405,-0.000817,0.180409,0.000000,0.000000,0.000000,1.000000
324,scan_0324.csv,0.339693,0.342713,-0.230890,0.011943,0.136296,-0.047771,0.009169,-0.002322,0.003248,0.011943,-0.002155,0.003969,0.008922,0.137976,-0.003360,-0.008880,0.003138,-0.047771,0.000000,0.000000,0.000000,1.000000
325,scan_0325.csv,-0.282150,0.097110,0.123534,0.107850,-0.196150,-0.124864,0.009877,-0.000581,-0.001451,0.107850,0.001226,-0.002878,0.009498,-0.194471,-0.000970,-0.009559,-0.002771,-0.124864,0.000000,0.000000,0.000000,1.000000
326,scan_0326.csv,-0.063565,0.214431,-0.096953,-0.173438,-0.130018,-0.130373,0.009725,-0.002175,0.000832,-0.173438,-0.000946,-0.000427,0.009946,-0.128339,-0.002128,-0.009751,-0.000621,-0.130373,0.000000,0.000000,0.000000,1.000000
327,scan_0327.csv,0.148877,-0.057334,-0.110881,-0.096530,-0.172582,0.192518,0.009922,0.000727,0.001010,-0.096530,-0.001105,0.001411,0.009838,-0.170903,0.000573,-0.009873,0.001481,0.192518,0.000000,0.000000,0.000000,1.000000
328,scan_0328.csv,0.143431,0.085765,-0.031748,-0.101928,0.096018,0.156478,0.009958,-0.000802,0.000437,-0.101928,-0.000316,0.001456,0.009888,0.097697,-0.000857,-0.009861,0.001424,0.156478,0.000000,0.000000,0.000000,1.000000
329,scan_0329.csv,0.334196,0.076585,0.099955,0.044621,-0.091118,0.053610,0.009921,-0.001046,-0.000693,0.044621,0.000995,0.003192,0.009425,-0.089438,-0.000765,-0.009419,0.003270,0.053610,0.000000,0.000000,0.000000,1.000000
330,scan_0330.csv,0.126746,-0.109153,-0.129311,0.070939,0.108425,-0.196352,0.009857,0.001235,0.001143,0.070939,-0.001282,0.001114,0.009855,0.110104,0.001089,-0.009861,0.001257,-0.196352,0.000000,0.000000,0.000000,1.000000
331,scan_0331.csv,0.068399,0.219458,-0.147515,0.165020,-0.198965,0.081900,0.009654,-0.002048,0.001614,0.165020,-0.001435,0.000995,0.009846,-0.197286,-0.002177,-0.009737,0.000667,0.081900,0.000000,0.000000,0.000000,1.000000
332,scan_0332.csv,0.029915,-0.094475,-0.175982,0.156523,-0.013249,0.099739,0.009802,0.000981,0.001722,0.156523,-0.001743,0.000129,0.009846,-0.011569,0.000943,-0.009951,0.000298,0.099739,0.000000,0.000000,0.000000,1.000000
333,scan_0333.csv,0.264871,0.183277,0.238237,-0.048500,0.112421,0.067675,0.009555,-0.002327,-0.001814,-0.048500,0.002320,0.002129,0.009491,0.114101,-0.001823,-0.009490,0.002574,0.067675,0.000000,0.000000,0.000000,1.000000
334,scan_0334.csv,-0.265953,0.018186,-0.102870,-0.183156,-0.048607,-0.016159,0.009945,-0.000444,0.000943,-0.183156,-0.001027,-0.002596,0.009602,-0.046928,-0.000182,-0.009647,-0.002628,-0.016159,0.000000,0.000000,0.000000,1.000000
335,scan_0335.csv,0.248517,-0.034784,-0.138544,0.018674,-0.142218,0.123085,0.009898,0.000674,0.001254,0.018674,-0.001380,0.002390,0.009612,-0.140539,0.000348,-0.009687,0.002458,0.123085,0.000000,0.000000,0.000000,1.000000
336,scan_0336.csv,-0.105348,0.244084,-0.025988,-0.183973,-0.113024,-0.133046,0.009700,-0.002430,0.000004,-0.183973,-0.000252,-0.000989,0.009948,-0.111345,-0.002417,-0.009650,-0.001020,-0.133046,0.000000,0.000000,0.000000,1.000000
337,scan_0337.csv,-0.276827,0.069045,-0.278851,-0.023825,-0.153764,-0.070460,0.009591,-0.001390,0.002466,-0.023825,-0.002746,-0.002445,0.009300,-0.152085,-0.000690,-0.009596,-0.002727,-0.070460,0.000000,0.000000,0.000000,1.000000
338,scan_0338.csv,-0.185075,0.212599,-0.193156,0.118747,0.095958,0.198881,0.009593,-0.002389,0.001506,0.118747,-0.001876,-0.001408,0.009721,0.097637,-0.002110,-0.009608,-0.001799,0.198881,0.000000,0.000000,0.000000,1.000000
339,scan_0339.csv,-0.078732,-0.218358,0.247907,0.150555,0.072696,0.003471,0.009464,0.002287,-0.002281,0.150555,0.002395,-0.000233,0.009706,0.074375,0.002166,-0.009732,-0.000768,0.003471,0.000000,0.000000,0.000000,1.000000
340,scan_0340.csv,-0.036966,0.135228,-0.333986,0.118056,0.140160,-0.142392,0.009361,-0.001394,0.003229,0.118056,-0.003248,0.000092,0.009457,0.141839,-0.001348,-0.009902,-0.000366,-0.142392,0.000000,0.000000,0.000000,1.000000
341,scan_0341.csv,-0.245725,0.198165,-0.015917,-0.159016,-0.067164,0.007676,0.009803,-0.001948,-0.000324,-0.159016,-0.000156,-0.002402,0.009706,-0.065484,-0.001969,-0.009510,-0.002385,0.007676,0.000000,0.000000,0.000000,1.000000
342,scan_0342.csv,0.269479,0.144583,0.061610,0.081754,0.070415,-0.147202,0.009877,-0.001550,-0.000211,0.081754,0.000609,0.002572,0.009644,0.072094,-0.001441,-0.009539,0.002635,-0.147202,0.000000,0.000000,0.000000,1.000000
343,scan_0343.csv,-0.291138,-0.066410,-0.280527,-0.120782,-0.162844,0.147099,0.009588,-0.000184,0.002835,-0.120782,-0.002763,-0.002934,0.009152,-0.161165,0.000664,-0.009558,-0.002864,0.147099,0.000000,0.000000,0.000000,1.000000
344,scan_0344.csv,-0.302099,0.305974,-0.119782,-0.029232,-0.114949,0.155776,0.009467,-0.003211,0.000251,-0.029232,-0.001139,-0.002610,0.009586,-0.113270,-0.003012,-0.009104,-0.002837,0.155776,0.000000,0.000000,0.000000,1.000000
345,scan_0345.csv,-0.241780,-0.287718,-0.243997,0.197271,-0.059512,0.000887,0.009305,0.002095,0.003005,0.197271,-0.002317,-0.002989,0.009257,-0.057833,0.002838,-0.009310,-0.002296,0.000887,0.000000,0.000000,0.000000,1.000000
346,scan_0346.csv,0.310704,0.164969,0.307265,0.003132,0.142094,0.172067,0.009402,-0.002415,-0.002401,0.003132,0.002983,0.002441,0.009227,0.143773,-0.001642,-0.009392,0.003016,0.172067,0.000000,0.000000,0.000000,1.000000
347,scan_0347.csv,-0.190555,-0.297579,-0.275012,-0.130381,0.031637,0.095738,0.009201,0.002256,0.003201,-0.130381,-0.002596,-0.002605,0.009299,0.033316,0.002932,-0.009387,-0.001811,0.095738,0.000000,0.000000,0.000000,1.000000
348,scan_0348.csv,0.295345,0.167604,-0.049969,0.109928,0.122494,0.126273,0.009848,-0.001449,0.000963,0.109928,-0.000492,0.002987,0.009531,0.124173,-0.001668,-0.009433,0.002870,0.126273,0.000000,0.000000,0.000000,1.000000
349,scan_0349.csv,-0.199369,-0.334388,0.268955,0.067174,0.091767,0.079763,0.009107,0.003628,-0.001978,0.067174,0.002510,-0.001054,0.009622,0.093447,0.003282,-0.009259,-0.001871,0.079763,0.000000,0.000000,0.000000,1.000000
350,scan_0350.csv,-0.217695,-0.327494,-0.010804,-0.199150,-0.059203,-0.020028,0.009468,0.003117,0.000800,-0.199150,-0.000102,-0.002194,0.009756,-0.057524,0.003217,-0.009245,-0.002045,-0.020028,0.000000,0.000000,0.000000,1.000000
351,scan_0351.csv,0.223053,-0.183486,-0.134198,0.160781,-0.152893,0.138088,0.009744,0.002059,0.000905,0.160781,-0.001315,0.001954,0.009719,-0.151213,0.001825,-0.009589,0.002175,0.138088,0.000000,0.000000,0.000000,1.000000
352,scan_0352.csv,0.111684,-0.064193,-0.046077,0.059181,0.075579,0.092140,0.009969,0.000688,0.000386,0.059181,-0.000460,0.001084,0.009930,0.077258,0.000641,-0.009917,0.001112,0.092140,0.000000,0.000000,0.000000,1.000000
353,scan_0353.csv,-0.047211,0.281120,0.266512,0.057160,-0.037810,-0.136766,0.009268,-0.002549,-0.002757,0.057160,0.002530,-0.001185,0.009602,-0.036131,-0.002774,-0.009597,-0.000453,-0.136766,0.000000,0.000000,0.000000,1.000000
354,scan_0354.csv,-0.015952,-0.032044,0.033353,0.041762,0.046692,-0.023662,0.009989,0.000325,-0.000328,0.041762,0.000333,-0.000149,0.009993,0.048371,0.000320,-0.009994,-0.000159,-0.023662,0.000000,0.000000,0.000000,1.000000
