# Settings: Res=64x64, FOV=60.0x60.0, Pos=0.0,0.0,3.0, Range=5.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
254,scan_0254.csv,-0.303164,-0.184586,-0.130481,0.043245,-0.103105,0.039967,0.009747,0.001348,0.001785,0.043245,-0.001279,-0.003188,0.009392,-0.101425,0.001835,-0.009382,-0.002935,0.039967,0.000000,0.000000,0.000000,1.000000
255,scan_0255.csv,0.313077,-0.202703,0.055536,-0.106621,-0.009705,0.150767,0.009780,0.001741,-0.001147,-0.106621,0.000544,0.003181,0.009465,-0.008025,0.002013,-0.009319,0.003017,0.150767,0.000000,0.000000,0.000000,1.000000
256,scan_0256.csv,0.112574,-0.213558,-0.340636,-0.058633,-0.084548,-0.113155,0.009211,0.002360,0.003095,-0.058633,-0.003265,0.000355,0.009445,-0.082869,0.002119,-0.009711,0.001098,-0.113155,0.000000,0.000000,0.000000,1.000000
257,scan_0257.csv,-0.127758,0.224467,0.039410,0.062104,0.187731,-0.110396,0.009742,-0.002156,-0.000674,0.062104,0.000384,-0.001360,0.009900,0.189410,-0.002226,-0.009670,-0.001242,-0.110396,0.000000,0.000000,0.000000,1.000000
258,scan_0258.csv,-0.001955,-0.189124,0.191690,0.096517,-0.150698,-0.124812,0.009642,0.001849,-0.001902,0.096517,0.001871,0.000339,0.009818,-0.149018,0.001880,-0.009822,-0.000019,-0.124812,0.000000,0.000000,0.000000,1.000000
259,scan_0259.csv,-0.260892,-0.083060,0.140482,-0.166937,-0.168659,0.007956,0.009867,0.001155,-0.001141,-0.166937,0.001395,-0.002442,0.009596,-0.166980,0.000830,-0.009628,-0.002571,0.007956,0.000000,0.000000,0.000000,1.000000
260,scan_0260.csv,-0.342311,-0.032690,0.074683,-0.003035,-0.086020,-0.089168,0.009967,0.000557,-0.000593,-0.003035,0.000746,-0.003324,0.009402,-0.084341,0.000327,-0.009415,-0.003355,-0.089168,0.000000,0.000000,0.000000,1.000000
261,scan_0261.csv,0.134268,0.275727,-0.128770,-0.095590,0.068945,-0.102639,0.009543,-0.002504,0.001634,-0.095590,-0.001236,0.001674,0.009781,0.070625,-0.002722,-0.009536,0.001288,-0.102639,0.000000,0.000000,0.000000,1.000000
262,scan_0262.csv,0.017959,0.137113,0.141599,0.181142,-0.189108,0.018759,0.009807,-0.001378,-0.001387,0.181142,0.001398,-0.000015,0.009902,-0.187429,-0.001367,-0.009905,0.000178,0.018759,0.000000,0.000000,0.000000,1.000000
263,scan_0263.csv,0.059149,0.181584,-0.205739,-0.113480,-0.046132,-0.157648,0.009628,-0.001644,0.002144,-0.113480,-0.002009,0.000947,0.009750,-0.044453,-0.001806,-0.009818,0.000581,-0.157648,0.000000,0.000000,0.000000,1.000000
264,scan_0264.csv,0.222721,-0.307911,0.021328,-0.066902,-0.165338,-0.195838,0.009528,0.002908,-0.000877,-0.066902,0.000203,0.002271,0.009737,-0.163658,0.003031,-0.009294,0.002105,-0.195838,0.000000,0.000000,0.000000,1.000000
265,scan_0265.csv,0.291348,0.234485,-0.088785,-0.034421,0.090688,-0.086044,0.009688,-0.001962,0.001514,-0.034421,-0.000862,0.003058,0.009482,0.092367,-0.002323,-0.009316,0.002794,-0.086044,0.000000,0.000000,0.000000,1.000000
266,scan_0266.csv,-0.149906,-0.148388,0.000995,0.042150,0.077315,-0.139385,0.009890,0.001463,0.000211,0.042150,0.000010,-0.001492,0.009888,0.078994,0.001478,-0.009779,-0.001477,-0.139385,0.000000,0.000000,0.000000,1.000000
267,scan_0267.csv,0.025063,0.257471,0.140202,0.032518,0.192288,0.126671,0.009575,-0.002556,-0.001334,0.032518,0.001351,-0.000108,0.009908,0.193967,-0.002546,-0.009667,0.000242,0.126671,0.000000,0.000000,0.000000,1.000000
268,scan_0268.csv,0.185633,-0.104458,0.094230,-0.176800,0.049859,0.031491,0.009901,0.000847,-0.001116,-0.176800,0.000936,0.001934,0.009766,0.051538,0.001043,-0.009775,0.001836,0.031491,0.000000,0.000000,0.000000,1.000000
269,scan_0269.csv,0.186855,-0.014155,-0.195948,0.021432,-0.109318,-0.190269,0.009808,0.000498,0.001887,0.021432,-0.001947,0.001795,0.009643,-0.107638,0.000142,-0.009825,0.001858,-0.190269,0.000000,0.000000,0.000000,1.000000
270,scan_0270.csv,-0.306462,0.021939,-0.178477,-0.008791,-0.181168,0.179060,0.009839,-0.000741,0.001627,-0.008791,-0.001775,-0.002932,0.009394,-0.179489,-0.000219,-0.009532,-0.003016,0.179060,0.000000,0.000000,0.000000,1.000000
271,scan_0271.csv,0.315625,-0.057037,0.103306,-0.027015,-0.001591,-0.100977,0.009931,0.000219,-0.001156,-0.027015,0.001030,0.003143,0.009437,0.000089,0.000570,-0.009491,0.003099,-0.100977,0.000000,0.000000,0.000000,1.000000
272,scan_0272.csv,0.022759,-0.086289,-0.235009,-0.046328,0.178413,-0.053821,0.009689,0.000891,0.002309,-0.046328,-0.002320,0.000021,0.009727,0.180092,0.000862,-0.009960,0.000227,-0.053821,0.000000,0.000000,0.000000,1.000000
273,scan_0273.csv,0.332223,-0.286705,-0.132802,0.111248,0.031862,-0.038418,0.009507,0.003082,0.000338,0.111248,-0.001270,0.002879,0.009492,0.033542,0.002828,-0.009067,0.003128,-0.038418,0.000000,0.000000,0.000000,1.000000
274,scan_0274.csv,-0.332625,0.093235,-0.148859,0.116835,0.188901,0.022589,0.009846,-0.001355,0.001101,0.116835,-0.001477,-0.003099,0.009392,0.190580,-0.000931,-0.009411,-0.003251,0.022589,0.000000,0.000000,0.000000,1.000000
275,scan_0275.csv,-0.117897,-0.250734,-0.266931,0.050170,-0.187266,-0.167270,0.009344,0.002066,0.002901,0.050170,-0.002555,-0.001784,0.009502,-0.185587,0.002481,-0.009620,-0.001139,-0.167270,0.000000,0.000000,0.000000,1.000000
276,scan_0276.csv,-0.045745,-0.269933,-0.191829,-0.025086,-0.082948,0.039326,0.009461,0.002528,0.002024,-0.025086,-0.001838,-0.000957,0.009783,-0.081269,0.002667,-0.009628,-0.000441,0.039326,0.000000,0.000000,0.000000,1.000000
277,scan_0277.csv,0.187553,-0.236876,-0.045937,-0.063678,-0.087029,-0.019724,0.009711,0.002389,0.000014,-0.063678,-0.000446,0.001757,0.009834,-0.085349,0.002347,-0.009550,0.001812,-0.019724,0.000000,0.000000,0.000000,1.000000
278,scan_0278.csv,0.312833,0.103620,-0.063321,0.144515,-0.078954,0.136110,0.009926,-0.000787,0.000920,0.144515,-0.000629,0.003134,0.009475,-0.077275,-0.001034,-0.009464,0.003061,0.136110,0.000000,0.000000,0.000000,1.000000
279,scan_0279.csv,0.147899,-0.330880,-0.099082,0.182370,-0.115819,-0.160828,0.009411,0.003343,0.000502,0.182370,-0.000936,0.001149,0.009890,-0.114139,0.003249,-0.009354,0.001394,-0.160828,0.000000,0.000000,0.000000,1.000000
280,scan_0280.csv,0.330600,0.239145,0.306445,-0.116095,0.065363,-0.010925,0.009263,-0.003115,-0.002120,-0.116095,0.002931,0.002419,0.009250,0.067042,-0.002369,-0.009189,0.003154,-0.010924,0.000000,0.000000,0.000000,1.000000
281,scan_0281.csv,-0.085975,-0.091385,0.333637,0.105052,0.023263,-0.039810,0.009409,0.001140,-0.003189,0.105052,0.003261,-0.000514,0.009439,0.024942,0.000913,-0.009921,-0.000855,-0.039810,0.000000,0.000000,0.000000,1.000000
282,scan_0282.csv,-0.154776,-0.053582,-0.009512,-0.140080,-0.119126,0.003874,0.009985,0.000514,0.000177,-0.140080,-0.000095,-0.001547,0.009879,-0.117447,0.000536,-0.009866,-0.001539,0.003874,0.000000,0.000000,0.000000,1.000000
283,scan_0283.csv,-0.223804,0.123587,0.330461,-0.178047,-0.131078,-0.197861,0.009387,-0.000417,-0.003423,-0.178047,0.003220,-0.002489,0.009134,-0.129399,-0.001233,-0.009676,-0.002202,-0.197861,0.000000,0.000000,0.000000,1.000000
284,scan_0284.csv,-0.054908,0.188618,-0.093480,-0.188295,0.073013,0.024690,0.009780,-0.001915,0.000830,-0.188295,-0.000917,-0.000372,0.009951,0.074692,-0.001875,-0.009808,-0.000539,0.024690,0.000000,0.000000,0.000000,1.000000
285,scan_0285.csv,-0.181444,0.159715,-0.314281,-0.087263,0.062075,-0.184684,0.009389,-0.002045,0.002768,-0.087263,-0.003052,-0.001233,0.009443,0.063755,-0.001590,-0.009711,-0.001782,-0.184684,0.000000,0.000000,0.000000,1.000000
286,scan_0286.csv,-0.112120,0.258274,-0.059620,-0.173304,-0.097148,-0.050034,0.009651,-0.002600,0.000307,-0.173304,-0.000576,-0.000966,0.009937,-0.095469,-0.002554,-0.009608,-0.001082,-0.050034,0.000000,0.000000,0.000000,1.000000
287,scan_0287.csv,-0.107006,0.073077,0.051749,0.186681,-0.004825,-0.033888,0.009960,-0.000670,-0.000592,0.186681,0.000516,-0.001104,0.009925,-0.003146,-0.000730,-0.009916,-0.001065,-0.033888,0.000000,0.000000,0.000000,1.000000
288,scan_0288.csv,0.245760,0.032795,0.273458,-0.107458,0.124240,-0.047283,0.009623,-0.000963,-0.002543,-0.107458,0.002699,0.002257,0.009361,0.125919,-0.000328,-0.009694,0.002432,-0.047283,0.000000,0.000000,0.000000,1.000000
289,scan_0289.csv,-0.091525,-0.261799,0.204535,-0.129982,0.132827,0.115568,0.009458,0.002709,-0.001791,-0.129982,0.001962,-0.000371,0.009799,0.134506,0.002588,-0.009619,-0.000883,0.115568,0.000000,0.000000,0.000000,1.000000
290,scan_0290.csv,0.206944,-0.097983,0.322781,-0.132764,0.186668,0.160880,0.009438,0.000256,-0.003295,-0.132764,0.003157,0.002252,0.009217,0.188347,0.000978,-0.009740,0.002045,0.160880,0.000000,0.000000,0.000000,1.000000
291,scan_0291.csv,-0.078697,0.113097,-0.175301,-0.181394,-0.017363,-0.057482,0.009784,-0.001245,0.001651,-0.181394,-0.001733,-0.000578,0.009832,-0.015683,-0.001129,-0.009905,-0.000781,-0.057482,0.000000,0.000000,0.000000,1.000000
292,scan_0292.csv,-0.199002,-0.166365,-0.205338,0.067110,0.087397,-0.170028,0.009655,0.001186,0.002319,0.067110,-0.002011,-0.002266,0.009530,0.089076,0.001656,-0.009667,-0.001950,-0.170028,0.000000,0.000000,0.000000,1.000000
293,scan_0293.csv,0.220278,0.242950,-0.217451,-0.029776,-0.149321,-0.128923,0.009478,-0.001821,0.002619,-0.029776,-0.002094,0.002640,0.009415,-0.147642,-0.002406,-0.009472,0.002121,-0.128923,0.000000,0.000000,0.000000,1.000000
294,scan_0294.csv,-0.347321,-0.233298,-0.016616,-0.025288,0.019732,-0.146551,0.009728,0.002117,0.000943,-0.025288,-0.000162,-0.003439,0.009389,0.021412,0.002312,-0.009148,-0.003312,-0.146551,0.000000,0.000000,0.000000,1.000000
295,scan_0295.csv,0.031800,0.028117,-0.259321,0.125124,-0.171099,0.177794,0.009662,-0.000190,0.002572,0.125124,-0.002563,0.000379,0.009658,-0.169420,-0.000281,-0.009991,0.000318,0.177794,0.000000,0.000000,0.000000,1.000000
296,scan_0296.csv,0.193417,0.304473,-0.121039,-0.118110,-0.033367,-0.012191,0.009470,-0.002688,0.001757,-0.118110,-0.001152,0.002263,0.009672,-0.031687,-0.002998,-0.009362,0.001834,-0.012191,0.000000,0.000000,0.000000,1.000000
297,scan_0297.csv,-0.138823,-0.180642,-0.071960,-0.022352,-0.185639,-0.183261,0.009812,0.001675,0.000960,-0.022352,-0.000707,-0.001508,0.009860,-0.183959,0.001797,-0.009743,-0.001361,-0.183261,0.000000,0.000000,0.000000,1.000000
298,scan_0298.csv,-0.283511,-0.046688,-0.318069,-0.005531,-0.143280,-0.163280,0.009488,-0.000449,0.003126,-0.005531,-0.003124,-0.002797,0.009078,-0.141600,0.000467,-0.009590,-0.002794,-0.163280,0.000000,0.000000,0.000000,1.000000
299,scan_0299.csv,-0.104371,0.245393,0.260281,-0.092499,-0.003527,-0.107413,0.009374,-0.002067,-0.002804,-0.092499,0.002496,-0.001629,0.009545,-0.001848,-0.002429,-0.009648,-0.001011,-0.107413,0.000000,0.000000,0.000000,1.000000
300,scan_0300.csv,-0.132610,-0.028082,-0.196367,-0.144258,-0.003194,0.135542,0.009804,0.000015,0.001970,-0.144258,-0.001950,-0.001351,0.009714,-0.001515,0.000281,-0.009908,-0.001322,0.135542,0.000000,0.000000,0.000000,1.000000
301,scan_0301.csv,-0.070075,-0.070668,-0.047578,-0.176326,-0.050173,-0.150393,0.009964,0.000670,0.000524,-0.176326,-0.000474,-0.000733,0.009962,-0.048493,0.000706,-0.009951,-0.000698,-0.150393,0.000000,0.000000,0.000000,1.000000
302,scan_0302.csv,-0.231989,0.137061,0.266250,0.013436,0.061655,-0.104275,0.009557,-0.000678,-0.002864,0.013436,0.002606,-0.002568,0.009307,0.063335,-0.001366,-0.009641,-0.002278,-0.104275,0.000000,0.000000,0.000000,1.000000
303,scan_0303.csv,-0.339327,-0.223734,-0.259653,0.141217,-0.078008,-0.057021,0.009424,0.001167,0.003135,0.141217,-0.002503,-0.003754,0.008924,-0.076328,0.002219,-0.009195,-0.003246,-0.057021,0.000000,0.000000,0.000000,1.000000
304,scan_0304.csv,-0.128002,-0.247662,-0.150622,0.159529,-0.047829,-0.178393,0.009585,0.002212,0.001798,0.159529,-0.001455,-0.001627,0.009759,-0.046149,0.002451,-0.009616,-0.001238,-0.178392,0.000000,0.000000,0.000000,1.000000
305,scan_0305.csv,-0.196088,-0.125384,-0.209876,0.010515,-0.199831,0.110953,0.009704,0.000794,0.002282,0.010515,-0.002067,-0.002161,0.009542,-0.198152,0.001251,-0.009731,-0.001933,0.110953,0.000000,0.000000,0.000000,1.000000
306,scan_0306.csv,0.095278,0.012252,0.027018,-0.177826,0.027019,-0.017593,0.009996,-0.000148,-0.000257,-0.177826,0.000270,0.000948,0.009951,0.028698,-0.000123,-0.009954,0.000951,-0.017593,0.000000,0.000000,0.000000,1.000000
307,scan_0307.csv,-0.067178,0.300755,-0.199072,-0.049668,-0.038624,0.017765,0.009362,-0.003030,0.001778,-0.049668,-0.001889,-0.000073,0.009820,-0.036945,-0.002962,-0.009530,-0.000641,0.017765,0.000000,0.000000,0.000000,1.000000
308,scan_0308.csv,-0.260735,-0.147009,-0.279322,0.101860,0.159481,0.131156,0.009509,0.000650,0.003027,0.101860,-0.002727,-0.002868,0.009183,0.161161,0.001465,-0.009558,-0.002550,0.131156,0.000000,0.000000,0.000000,1.000000
309,scan_0309.csv,-0.254591,0.184656,0.314386,-0.090135,-0.180714,0.147984,0.009348,-0.000911,-0.003432,-0.090135,0.003040,-0.002945,0.009060,-0.179035,-0.001836,-0.009513,-0.002476,0.147984,0.000000,0.000000,0.000000,1.000000
310,scan_0310.csv,-0.195075,0.217049,-0.043441,0.047460,-0.032500,-0.092572,0.009756,-0.002195,0.000009,0.047460,-0.000424,-0.001845,0.009819,-0.030821,-0.002153,-0.009580,-0.001893,-0.092572,0.000000,0.000000,0.000000,1.000000
311,scan_0311.csv,-0.190764,-0.275797,0.071524,0.096039,0.030897,0.165850,0.009597,0.002802,-0.000187,0.096039,0.000688,-0.001700,0.009830,0.032577,0.002723,-0.009448,-0.001824,0.165850,0.000000,0.000000,0.000000,1.000000
312,scan_0312.csv,0.133797,-0.236056,0.272690,-0.047599,-0.064982,-0.199442,0.009363,0.001873,-0.002970,-0.047599,0.002619,0.001909,0.009460,-0.063303,0.002339,-0.009636,0.001297,-0.199442,0.000000,0.000000,0.000000,1.000000
313,scan_0313.csv,0.337547,-0.123517,-0.185616,-0.195867,0.056699,-0.177755,0.009753,0.001754,0.001340,-0.195867,-0.001831,0.003040,0.009349,0.058378,0.001232,-0.009364,0.003287,-0.177755,0.000000,0.000000,0.000000,1.000000
314,scan_0314.csv,0.109519,-0.203244,0.213541,0.110289,0.153557,0.147414,0.009572,0.001729,-0.002322,0.110289,0.002076,0.001493,0.009668,0.155237,0.002018,-0.009735,0.001071,0.147414,0.000000,0.000000,0.000000,1.000000
315,scan_0315.csv,-0.229266,0.298713,0.184551,-0.123727,0.081004,0.013471,0.009395,-0.002400,-0.002444,-0.123727,0.001754,-0.002760,0.009450,0.082683,-0.002943,-0.009307,-0.002172,0.013471,0.000000,0.000000,0.000000,1.000000
316,scan_0316.csv,-0.013963,-0.187187,0.133448,-0.053545,-0.124790,0.142702,0.009738,0.001863,-0.001305,-0.053545,0.001307,0.000109,0.009914,-0.123110,0.001861,-0.009824,-0.000137,0.142702,0.000000,0.000000,0.000000,1.000000
317,scan_0317.csv,-0.055100,-0.141145,-0.105732,-0.011669,0.169310,0.046656,0.009845,0.001339,0.001131,-0.011669,-0.001045,-0.000696,0.009921,0.170989,0.001407,-0.009886,-0.000545,0.046656,0.000000,0.000000,0.000000,1.000000
318,scan_0318.csv,0.081420,-0.074805,-0.116955,-0.176978,0.095190,-0.189888,0.009904,0.000835,0.001103,-0.176978,-0.001164,0.000721,0.009906,0.096870,0.000747,-0.009939,0.000811,-0.189888,0.000000,0.000000,0.000000,1.000000
319,scan_0319.csv,-0.066410,-0.154828,0.091351,0.131714,-0.128845,0.183099,0.009839,0.001593,-0.000808,0.131714,0.000901,-0.000520,0.009946,-0.127165,0.001542,-0.009859,-0.000656,0.183099,0.000000,0.000000,0.000000,1.000000
320,scan_0320.csv,0.082519,0.020996,0.260263,-0.123505,-0.005263,-0.140453,0.009661,-0.000414,-0.002548,-0.123505,0.002573,0.000743,0.009635,-0.003583,-0.000210,-0.009964,0.000824,-0.140453,0.000000,0.000000,0.000000,1.000000
321,scan_0321.csv,0.319657,-0.090460,0.276286,0.041181,0.178546,-0.131525,0.009581,-0.000032,-0.002863,0.041181,0.002717,0.003257,0.009056,0.180226,0.000903,-0.009455,0.003130,-0.131525,0.000000,0.000000,0.000000,1.000000
322,scan_0322.csv,-0.064682,0.033615,-0.140220,0.086766,-0.184893,-0.161358,0.009896,-0.000422,0.001373,0.086766,-0.001397,-0.000593,0.009884,-0.183214,-0.000336,-0.009973,-0.000646,-0.161358,0.000000,0.000000,0.000000,1.000000
323,scan_0323.csv,-0.072833,-0.046845,0.251903,-0.179527,0.164225,0.013043,0.009674,0.000634,-0.002453,-0.179527,0.002490,-0.000588,0.009667,0.165905,0.000468,-0.009963,-0.000727,0.013043,0.000000,0.000000,0.000000,1.000000
324,scan_0324.csv,-0.178024,0.065869,-0.332799,0.024182,-0.015159,-0.026968,0.009431,-0.001191,0.003105,0.024182,-0.003260,-0.001462,0.009340,-0.013480,-0.000658,-0.009821,-0.001767,-0.026968,0.000000,0.000000,0.000000,1.000000
325,scan_0325.csv,0.342364,0.190398,-0.241746,0.072435,0.117715,-0.016589,0.009534,-0.000927,0.002872,0.072435,-0.002351,0.003686,0.008994,0.119395,-0.001892,-0.009249,0.003296,-0.016589,0.000000,0.000000,0.000000,1.000000
326,scan_0326.csv,-0.334737,0.029130,-0.086917,0.037549,-0.065440,0.173549,0.009958,-0.000559,0.000725,0.037549,-0.000868,-0.003249,0.009418,-0.063760,-0.000291,-0.009441,-0.003284,0.173549,0.000000,0.000000,0.000000,1.000000
327,scan_0327.csv,-0.231850,-0.118613,0.327738,-0.088520,-0.041516,0.063661,0.009401,0.001830,-0.002875,-0.088520,0.003196,-0.001805,0.009302,-0.039836,0.001183,-0.009664,-0.002282,0.063661,0.000000,0.000000,0.000000,1.000000
328,scan_0328.csv,0.140255,0.235462,0.246126,-0.037254,-0.109244,-0.148858,0.009431,-0.002581,-0.002096,-0.037254,0.002369,0.000793,0.009683,-0.107565,-0.002333,-0.009629,0.001359,-0.148858,0.000000,0.000000,0.000000,1.000000
329,scan_0329.csv,-0.002950,0.090303,0.335592,0.184882,0.107476,0.166761,0.009404,-0.000842,-0.003296,0.184882,0.003280,-0.000325,0.009441,0.109155,-0.000902,-0.009959,-0.000029,0.166761,0.000000,0.000000,0.000000,1.000000
330,scan_0330.csv,0.017994,0.043057,0.286234,-0.027342,0.176775,0.195417,0.009584,-0.000464,-0.002816,-0.027342,0.002821,0.000051,0.009594,0.178455,-0.000430,-0.009989,0.000180,0.195417,0.000000,0.000000,0.000000,1.000000
331,scan_0331.csv,-0.017383,-0.079639,0.283372,-0.130126,0.136329,-0.064608,0.009571,0.000812,-0.002782,-0.130126,0.002787,0.000056,0.009604,0.138009,0.000796,-0.009967,-0.000173,-0.064608,0.000000,0.000000,0.000000,1.000000
332,scan_0332.csv,-0.142611,-0.216752,-0.194273,-0.032597,0.054902,0.110456,0.009582,0.001814,0.002211,-0.032597,-0.001885,-0.001806,0.009653,0.056581,0.002151,-0.009667,-0.001388,0.110456,0.000000,0.000000,0.000000,1.000000
333,scan_0333.csv,-0.128770,-0.000663,-0.243247,-0.106892,0.166128,0.161687,0.009706,-0.000303,0.002389,-0.106892,-0.002409,-0.001248,0.009625,0.167808,0.000007,-0.009917,-0.001284,0.161687,0.000000,0.000000,0.000000,1.000000
334,scan_0334.csv,0.105540,0.203697,0.067823,0.111153,0.116765,0.048475,0.009771,-0.002078,-0.000461,0.111153,0.000664,0.000915,0.009936,0.118444,-0.002023,-0.009739,0.001032,0.048475,0.000000,0.000000,0.000000,1.000000
335,scan_0335.csv,0.059516,-0.253439,-0.332381,-0.133461,0.175173,-0.039156,0.009151,0.002560,0.003116,-0.133461,-0.003159,-0.000254,0.009485,0.176853,0.002507,-0.009663,0.000576,-0.039156,0.000000,0.000000,0.000000,1.000000
336,scan_0336.csv,-0.289550,0.310669,0.002112,-0.089731,0.033763,0.026883,0.009521,-0.002924,-0.000893,-0.089731,0.000020,-0.002861,0.009582,0.035443,-0.003057,-0.009125,-0.002719,0.026883,0.000000,0.000000,0.000000,1.000000
337,scan_0337.csv,0.192318,-0.143030,-0.100880,0.192790,-0.087529,0.077488,0.009848,0.001585,0.000717,0.192790,-0.000997,0.001761,0.009793,-0.085850,0.001425,-0.009715,0.001892,0.077488,0.000000,0.000000,0.000000,1.000000
338,scan_0338.csv,0.313897,0.041207,-0.347390,0.067741,-0.130140,0.158957,0.009395,0.000683,0.003358,0.067741,-0.003402,0.003037,0.008900,-0.128460,-0.000412,-0.009503,0.003085,0.158957,0.000000,0.000000,0.000000,1.000000
339,scan_0339.csv,0.118665,-0.296060,-0.313339,0.132368,-0.148683,-0.146136,0.009099,0.003121,0.002732,0.132368,-0.002948,0.000233,0.009553,-0.147003,0.002918,-0.009498,0.001132,-0.146136,0.000000,0.000000,0.000000,1.000000
340,scan_0340.csv,-0.284175,-0.036355,0.007330,0.177882,-0.170409,-0.117687,0.009993,0.000369,0.000032,0.177882,0.000073,-0.002801,0.009599,-0.168729,0.000363,-0.009593,-0.002802,-0.117687,0.000000,0.000000,0.000000,1.000000
341,scan_0341.csv,0.050562,0.048538,0.271835,0.026880,0.043718,-0.095523,0.009621,-0.000602,-0.002658,0.026880,0.002682,0.000357,0.009627,0.045397,-0.000485,-0.009975,0.000505,-0.095523,0.000000,0.000000,0.000000,1.000000
342,scan_0342.csv,-0.073304,-0.006405,0.111474,0.017527,0.056996,0.024883,0.009938,0.000145,-0.001105,0.017527,0.001112,-0.000721,0.009912,0.058675,0.000064,-0.009973,-0.000732,0.024884,0.000000,0.000000,0.000000,1.000000
343,scan_0343.csv,-0.104091,-0.030683,-0.212651,-0.128885,-0.187226,-0.006626,0.009770,0.000079,0.002130,-0.128885,-0.002110,-0.001080,0.009715,-0.185546,0.000307,-0.009941,-0.001039,-0.006626,0.000000,0.000000,0.000000,1.000000
344,scan_0344.csv,-0.310058,-0.306043,-0.233089,-0.039616,-0.152734,-0.105995,0.009277,0.002087,0.003094,-0.039616,-0.002203,-0.003631,0.009053,-0.151055,0.003013,-0.009081,-0.002909,-0.105995,0.000000,0.000000,0.000000,1.000000
345,scan_0345.csv,0.347513,0.251729,-0.163328,0.008276,0.063586,0.115976,0.009556,-0.001757,0.002366,0.008276,-0.001575,0.003741,0.009139,0.065266,-0.002491,-0.009106,0.003298,0.115976,0.000000,0.000000,0.000000,1.000000
346,scan_0346.csv,-0.158092,0.218725,-0.106116,0.066096,-0.120506,0.052617,0.009707,-0.002297,0.000706,0.066096,-0.001034,-0.001339,0.009856,-0.118827,-0.002170,-0.009640,-0.001537,0.052617,0.000000,0.000000,0.000000,1.000000
347,scan_0347.csv,-0.082746,0.249949,-0.043738,-0.121317,0.089479,0.149111,0.009680,-0.002499,0.000231,-0.121317,-0.000424,-0.000718,0.009965,0.091159,-0.002474,-0.009656,-0.000801,0.149111,0.000000,0.000000,0.000000,1.000000
348,scan_0348.csv,0.227748,-0.178425,0.181427,-0.019119,0.129532,0.089259,0.009680,0.001293,-0.002152,-0.019119,0.001776,0.002533,0.009510,0.131211,0.001775,-0.009587,0.002222,0.089259,0.000000,0.000000,0.000000,1.000000
349,scan_0349.csv,-0.043720,-0.131511,-0.118700,0.005484,-0.023306,0.062150,0.009844,0.001249,0.001240,0.005484,-0.001174,-0.000589,0.009913,-0.021626,0.001311,-0.009904,-0.000433,0.062150,0.000000,0.000000,0.000000,1.000000
350,scan_0350.csv,-0.273929,-0.152838,0.223716,-0.151291,0.186808,0.113249,0.009637,0.002029,-0.001734,-0.151291,0.002193,-0.002313,0.009479,0.188487,0.001522,-0.009515,-0.002674,0.113249,0.000000,0.000000,0.000000,1.000000
351,scan_0351.csv,-0.064752,0.345191,0.252514,-0.185928,-0.101920,0.156427,0.009112,-0.003108,-0.002705,-0.185928,0.002351,-0.001470,0.009608,-0.100240,-0.003384,-0.009390,-0.000609,0.156427,0.000000,0.000000,0.000000,1.000000
352,scan_0352.csv,0.329815,-0.238028,0.103097,0.193574,-0.076904,0.030784,0.009666,0.001886,-0.001733,0.193574,0.001000,0.003451,0.009332,-0.075224,0.002358,-0.009194,0.003147,0.030784,0.000000,0.000000,0.000000,1.000000
353,scan_0353.csv,0.007400,-0.281975,0.013369,0.009943,0.002507,0.183367,0.009604,0.002781,-0.000154,0.009943,0.000128,0.000111,0.009999,0.004187,0.002783,-0.009605,0.000071,0.183367,0.000000,0.000000,0.000000,1.000000
354,scan_0354.csv,-0.287630,-0.244870,0.016301,-0.118926,-0.178601,0.117019,0.009700,0.002371,0.000531,-0.118926,0.000158,-0.002799,0.009599,-0.176921,0.002424,-0.009303,-0.002752,0.117019,0.000000,0.000000,0.000000,1.000000
355,scan_0355.csv,-0.149121,-0.306777,0.101404,-0.171839,0.151657,0.048761,0.009484,0.003121,-0.000555,-0.171839,0.000965,-0.001176,0.009884,0.153336,0.003020,-0.009427,-0.001416,0.048761,0.000000,0.000000,0.000000,1.000000
356,scan_0356.csv,0.158336,-0.143082,-0.192737,-0.041676,-0.008241,0.084335,0.009715,0.001684,0.001671,-0.041676,-0.001896,0.001278,0.009735,-0.006561,0.001426,-0.009774,0.001561,0.084335,0.000000,0.000000,0.000000,1.000000
357,scan_0357.csv,0.253404,0.267734,-0.161670,-0.095797,-0.084436,0.148294,0.009518,-0.002124,0.002213,-0.095797,-0.001552,0.002887,0.009448,-0.082757,-0.002645,-0.009336,0.002418,0.148294,0.000000,0.000000,0.000000,1.000000
358,scan_0358.csv,-0.210504,0.291522,-0.141215,0.185046,-0.150004,-0.002991,0.009483,-0.003077,0.000782,0.185046,-0.001348,-0.001673,0.009766,-0.148324,-0.002874,-0.009367,-0.002001,-0.002991,0.000000,0.000000,0.000000,1.000000
359,scan_0359.csv,0.017122,0.124966,-0.061034,-0.139965,-0.161076,0.103992,0.009904,-0.001233,0.000631,-0.139965,-0.000605,0.000247,0.009979,-0.159396,-0.001246,-0.009921,0.000170,0.103992,0.000000,0.000000,0.000000,1.000000
