# Settings: Res=848x480, FOV=69.0x42.0, Pos=0.0,2.0,1.5, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
249,scan_0249.csv,0.319936,0.228970,-0.148597,0.166218,0.107239,0.160622,0.009632,-0.001665,0.002111,0.166218,-0.001442,0.003429,0.009282,0.108919,-0.002270,-0.009245,0.003063,0.160622,0.000000,0.000000,0.000000,1.000000
250,scan_0250.csv,0.175790,0.294524,0.097267,-0.008063,-0.051966,-0.059339,0.009524,-0.003014,-0.000451,-0.008063,0.000929,0.001463,0.009849,-0.050287,-0.002903,-0.009422,0.001674,-0.059339,0.000000,0.000000,0.000000,1.000000
251,scan_0251.csv,-0.047316,0.159506,-0.311646,0.139608,-0.095131,-0.078979,0.009397,-0.001655,0.002991,0.139608,-0.003027,0.000036,0.009531,-0.093452,-0.001588,-0.009862,-0.000467,-0.078979,0.000000,0.000000,0.000000,1.000000
252,scan_0252.csv,0.197275,0.012968,0.048136,-0.016144,0.125276,-0.119554,0.009988,-0.000221,-0.000446,-0.016144,0.000481,0.001952,0.009796,0.126955,-0.000130,-0.009805,0.001960,-0.119554,0.000000,0.000000,0.000000,1.000000
253,scan_0253.csv,-0.278747,-0.114005,0.132191,0.110125,0.176285,0.086454,0.009848,0.001447,-0.000957,0.110125,0.001310,-0.002583,0.009571,0.177964,0.001138,-0.009552,-0.002734,0.086454,0.000000,0.000000,0.000000,1.000000
254,scan_0254.csv,-0.004730,-0.190590,0.017663,0.185674,-0.028336,-0.081826,0.009817,0.001895,-0.000168,0.185674,0.000173,-0.000014,0.009998,-0.026656,0.001894,-0.009819,-0.000046,-0.081825,0.000000,0.000000,0.000000,1.000000
255,scan_0255.csv,0.208776,-0.166033,0.085626,-0.142403,0.042513,-0.044649,0.009826,0.001434,-0.001178,-0.142403,0.000843,0.002203,0.009718,0.044192,0.001653,-0.009648,0.002044,-0.044649,0.000000,0.000000,0.000000,1.000000
256,scan_0256.csv,0.246894,-0.066183,0.222093,0.012414,-0.186418,0.118401,0.009733,0.000087,-0.002294,0.012414,0.002198,0.002525,0.009423,-0.184738,0.000661,-0.009676,0.002439,0.118401,0.000000,0.000000,0.000000,1.000000
257,scan_0257.csv,-0.107931,-0.029653,-0.028501,0.067444,-0.031802,-0.051278,0.009992,0.000264,0.000315,0.067444,-0.000285,-0.001085,0.009937,-0.030122,0.000296,-0.009937,-0.001077,-0.051278,0.000000,0.000000,0.000000,1.000000
258,scan_0258.csv,0.194639,-0.240210,0.039322,0.005577,-0.054170,0.098317,0.009705,0.002256,-0.000845,0.005577,0.000382,0.002024,0.009786,-0.052490,0.002379,-0.009529,0.001879,0.098317,0.000000,0.000000,0.000000,1.000000
259,scan_0259.csv,0.312431,-0.244154,0.329693,0.018153,-0.115091,-0.007679,0.009181,0.001181,-0.003784,0.018153,0.003142,0.003653,0.008763,-0.113411,0.002417,-0.009234,0.002983,-0.007679,0.000000,0.000000,0.000000,1.000000
260,scan_0260.csv,0.026075,-0.315398,-0.148213,-0.096589,0.197344,0.156419,0.009403,0.003105,0.001396,-0.096589,-0.001404,-0.000200,0.009899,0.199023,0.003102,-0.009503,0.000248,0.156419,0.000000,0.000000,0.000000,1.000000
261,scan_0261.csv,-0.250594,0.127618,0.112452,-0.170778,-0.179918,0.141175,0.009856,-0.000947,-0.001401,-0.170778,0.001113,-0.002602,0.009591,-0.178239,-0.001273,-0.009609,-0.002460,0.141175,0.000000,0.000000,0.000000,1.000000
262,scan_0262.csv,0.248954,0.130568,-0.088174,-0.052619,-0.046765,0.001662,0.009876,-0.001040,0.001173,-0.052619,-0.000873,0.002565,0.009626,-0.045085,-0.001302,-0.009609,0.002443,0.001662,0.000000,0.000000,0.000000,1.000000
263,scan_0263.csv,0.259251,0.048974,0.134931,0.193552,0.134156,-0.035671,0.009897,-0.000814,-0.001176,0.193552,0.001344,0.002477,0.009595,0.135835,-0.000490,-0.009654,0.002560,-0.035671,0.000000,0.000000,0.000000,1.000000
264,scan_0264.csv,-0.229441,0.308417,-0.040195,-0.080523,0.189609,0.022613,0.009520,-0.003045,-0.000299,-0.080523,-0.000383,-0.002154,0.009758,0.191288,-0.003036,-0.009278,-0.002167,0.022613,0.000000,0.000000,0.000000,1.000000
265,scan_0265.csv,0.110898,-0.043703,-0.146974,-0.191733,0.043916,0.077955,0.009883,0.000592,0.001408,-0.191733,-0.001463,0.001031,0.009839,0.045595,0.000437,-0.009929,0.001106,0.077955,0.000000,0.000000,0.000000,1.000000
266,scan_0266.csv,0.091385,-0.008046,-0.299080,0.083802,0.183642,0.145202,0.009556,0.000345,0.002927,0.083802,-0.002946,0.000848,0.009518,0.185322,0.000080,-0.009958,0.000913,0.145202,0.000000,0.000000,0.000000,1.000000
267,scan_0267.csv,-0.159017,0.329588,0.210836,-0.072401,-0.082722,0.144882,0.009252,-0.002794,-0.002568,-0.072401,0.001980,-0.002217,0.009548,-0.081043,-0.003237,-0.009342,-0.001498,0.144882,0.000000,0.000000,0.000000,1.000000
268,scan_0268.csv,0.264121,-0.105086,-0.194430,-0.047367,-0.065628,-0.031604,0.009757,0.001498,0.001596,-0.047367,-0.001921,0.002366,0.009524,-0.063949,0.001049,-0.009600,0.002596,-0.031604,0.000000,0.000000,0.000000,1.000000
269,scan_0269.csv,-0.224135,-0.088959,-0.105872,-0.087319,0.039879,0.117890,0.009905,0.000626,0.001227,-0.087319,-0.001053,-0.002302,0.009674,0.041558,0.000888,-0.009711,-0.002214,0.117890,0.000000,0.000000,0.000000,1.000000
270,scan_0270.csv,0.275518,0.215112,0.291313,0.170313,-0.041297,0.042839,0.009358,-0.002749,-0.002208,0.170313,0.002806,0.002016,0.009384,-0.039618,-0.002135,-0.009401,0.002658,0.042839,0.000000,0.000000,0.000000,1.000000
271,scan_0271.csv,-0.183102,-0.346710,-0.314299,0.193917,0.073303,0.151106,0.008944,0.002615,0.003628,0.193917,-0.002908,-0.002765,0.009160,0.074983,0.003398,-0.009248,-0.001712,0.151106,0.000000,0.000000,0.000000,1.000000
272,scan_0272.csv,-0.237295,0.277542,0.130970,0.098971,-0.110277,-0.106057,0.009535,-0.002333,-0.001908,0.098971,0.001256,-0.002678,0.009552,-0.108598,-0.002740,-0.009348,-0.002261,-0.106057,0.000000,0.000000,0.000000,1.000000
273,scan_0273.csv,-0.028257,-0.317266,0.083165,0.060612,0.081726,-0.040119,0.009468,0.003131,-0.000743,0.060612,0.000789,-0.000023,0.009969,0.083406,0.003120,-0.009497,-0.000268,-0.040119,0.000000,0.000000,0.000000,1.000000
274,scan_0274.csv,0.169122,0.034994,0.122068,-0.127599,-0.032565,-0.150805,0.009920,-0.000547,-0.001142,-0.127599,0.001217,0.001629,0.009791,-0.030886,-0.000350,-0.009851,0.001682,-0.150805,0.000000,0.000000,0.000000,1.000000
275,scan_0275.csv,0.142140,-0.122784,0.232216,-0.004033,-0.063491,0.072868,0.009658,0.000854,-0.002447,-0.004033,0.002284,0.001658,0.009594,-0.061812,0.001225,-0.009825,0.001406,0.072868,0.000000,0.000000,0.000000,1.000000
276,scan_0276.csv,-0.043529,0.068434,0.042883,-0.147293,-0.125630,0.119741,0.009967,-0.000664,-0.000458,-0.147293,0.000428,-0.000464,0.009980,-0.123950,-0.000684,-0.009967,-0.000434,0.119741,0.000000,0.000000,0.000000,1.000000
277,scan_0277.csv,-0.158738,-0.053651,0.328645,0.101910,0.059262,-0.026967,0.009451,0.001011,-0.003107,0.101910,0.003223,-0.001325,0.009373,0.060941,0.000536,-0.009860,-0.001578,-0.026967,0.000000,0.000000,0.000000,1.000000
278,scan_0278.csv,-0.008779,0.030788,0.338978,-0.187317,0.052200,-0.178048,0.009426,-0.000261,-0.003328,-0.187317,0.003324,-0.000185,0.009430,0.053879,-0.000308,-0.009995,-0.000088,-0.178048,0.000000,0.000000,0.000000,1.000000
279,scan_0279.csv,-0.228743,-0.240227,-0.045274,-0.072822,-0.009277,-0.026214,0.009703,0.002212,0.000980,-0.072822,-0.000440,-0.002370,0.009705,-0.007598,0.002379,-0.009460,-0.002202,-0.026214,0.000000,0.000000,0.000000,1.000000
280,scan_0280.csv,-0.256528,0.178792,0.168791,-0.115816,-0.055757,-0.111367,0.009701,-0.001270,-0.002070,-0.115816,0.001653,-0.002790,0.009460,-0.054077,-0.001778,-0.009519,-0.002497,-0.111367,0.000000,0.000000,0.000000,1.000000
281,scan_0281.csv,-0.334388,0.155160,0.232408,-0.011828,-0.003752,-0.060158,0.009614,-0.000665,-0.002669,-0.011828,0.002276,-0.003530,0.009075,-0.002073,-0.001545,-0.009333,-0.003242,-0.060158,0.000000,0.000000,0.000000,1.000000
282,scan_0282.csv,0.168058,-0.338908,-0.117984,0.023427,-0.008517,0.116316,0.009366,0.003452,0.000608,0.023427,-0.001110,0.001275,0.009856,-0.006838,0.003325,-0.009298,0.001578,0.116316,0.000000,0.000000,0.000000,1.000000
283,scan_0283.csv,-0.143047,0.164515,-0.145159,-0.030226,0.104413,-0.032007,0.009761,-0.001810,0.001201,-0.030226,-0.001427,-0.001176,0.009828,0.106092,-0.001638,-0.009764,-0.001406,-0.032007,0.000000,0.000000,0.000000,1.000000
284,scan_0284.csv,0.209370,0.062989,-0.343202,-0.094936,-0.101062,0.121730,0.009398,0.000120,0.003415,-0.094936,-0.003358,0.002164,0.009167,-0.099382,-0.000629,-0.009762,0.002074,0.121730,0.000000,0.000000,0.000000,1.000000
285,scan_0285.csv,-0.343638,0.244887,-0.319046,0.180751,-0.077941,0.126165,0.009212,-0.003224,0.002178,0.180751,-0.003043,-0.002483,0.009196,-0.076262,-0.002424,-0.009134,-0.003269,0.126165,0.000000,0.000000,0.000000,1.000000
286,scan_0286.csv,0.023614,0.006981,-0.025447,0.020123,-0.102345,0.159321,0.009997,-0.000064,0.000256,0.020123,-0.000254,0.000238,0.009994,-0.100665,-0.000070,-0.009997,0.000236,0.159321,0.000000,0.000000,0.000000,1.000000
287,scan_0287.csv,-0.088191,-0.079081,0.216805,-0.121562,-0.158074,0.082521,0.009735,0.000958,-0.002075,-0.121562,0.002144,-0.000691,0.009743,-0.156394,0.000790,-0.009930,-0.000878,0.082521,0.000000,0.000000,0.000000,1.000000
288,scan_0288.csv,-0.319954,-0.001693,0.178355,-0.011654,0.116330,-0.082678,0.009841,0.000574,-0.001679,-0.011654,0.001774,-0.003092,0.009343,0.118009,0.000017,-0.009492,-0.003145,-0.082678,0.000000,0.000000,0.000000,1.000000
289,scan_0289.csv,-0.039270,-0.317528,-0.278415,-0.031983,-0.159328,-0.043446,0.009134,0.002892,0.002864,-0.031983,-0.002611,-0.001235,0.009574,-0.157649,0.003122,-0.009493,-0.000373,-0.043446,0.000000,0.000000,0.000000,1.000000
290,scan_0290.csv,-0.289812,0.240087,0.041591,-0.173814,-0.025973,0.019909,0.009705,-0.002158,-0.001077,-0.173814,0.000404,-0.002950,0.009546,-0.024294,-0.002378,-0.009308,-0.002776,0.019910,0.000000,0.000000,0.000000,1.000000
291,scan_0291.csv,-0.125210,-0.099990,-0.209597,0.001872,0.197575,-0.009859,0.009732,0.000709,0.002186,0.001872,-0.002070,-0.001428,0.009679,0.199255,0.000998,-0.009872,-0.001243,-0.009859,0.000000,0.000000,0.000000,1.000000
292,scan_0292.csv,-0.148702,0.316463,0.049759,0.106206,-0.024581,0.177406,0.009492,-0.003000,-0.000952,0.106206,0.000473,-0.001633,0.009854,-0.022901,-0.003112,-0.009399,-0.001408,0.177406,0.000000,0.000000,0.000000,1.000000
293,scan_0293.csv,-0.092502,-0.287211,0.184324,0.093926,0.188523,-0.112863,0.009428,0.002942,-0.001568,0.093926,0.001758,-0.000391,0.009837,0.190202,0.002833,-0.009549,-0.000886,-0.112863,0.000000,0.000000,0.000000,1.000000
294,scan_0294.csv,0.211499,-0.048764,0.346430,-0.016367,-0.146505,0.195101,0.009395,-0.000265,-0.003416,-0.016367,0.003391,0.002136,0.009162,-0.144825,0.000487,-0.009766,0.002097,0.195101,0.000000,0.000000,0.000000,1.000000
295,scan_0295.csv,0.096848,0.175231,0.016860,0.039860,-0.171639,0.087088,0.009845,-0.001751,0.000001,0.039860,0.000166,0.000938,0.009955,-0.169959,-0.001743,-0.009801,0.000952,0.087088,0.000000,0.000000,0.000000,1.000000
296,scan_0296.csv,0.032585,0.144286,-0.254242,0.010815,0.001480,0.152971,0.009578,-0.001309,0.002559,0.010815,-0.002489,0.000677,0.009662,0.003159,-0.001438,-0.009891,0.000322,0.152971,0.000000,0.000000,0.000000,1.000000
297,scan_0297.csv,-0.028676,0.019268,0.197990,-0.099850,-0.012005,0.066705,0.009803,-0.000132,-0.001972,-0.099850,0.001967,-0.000319,0.009800,-0.010326,-0.000193,-0.009994,-0.000287,0.066705,0.000000,0.000000,0.000000,1.000000
298,scan_0298.csv,-0.038415,0.054891,-0.169419,-0.085327,-0.091551,-0.153950,0.009842,-0.000605,0.001664,-0.085327,-0.001684,-0.000286,0.009853,-0.089871,-0.000549,-0.009978,-0.000383,-0.153950,0.000000,0.000000,0.000000,1.000000
299,scan_0299.csv,-0.236876,0.099763,0.282255,-0.137569,-0.031430,-0.118011,0.009557,-0.000276,-0.002932,-0.137569,0.002771,-0.002523,0.009271,-0.029750,-0.000996,-0.009672,-0.002335,-0.118011,0.000000,0.000000,0.000000,1.000000
300,scan_0300.csv,0.096307,-0.214379,0.052604,0.153631,-0.013815,0.063520,0.009758,0.002064,-0.000728,0.153631,0.000514,0.001072,0.009929,-0.012135,0.002127,-0.009726,0.000940,0.063520,0.000000,0.000000,0.000000,1.000000
301,scan_0301.csv,-0.330722,0.059586,0.023894,-0.182780,0.141271,-0.014745,0.009979,-0.000485,-0.000419,-0.182780,0.000238,-0.003260,0.009451,0.142950,-0.000596,-0.009441,-0.003242,-0.014745,0.000000,0.000000,0.000000,1.000000
302,scan_0302.csv,-0.331176,0.028187,-0.029810,0.194713,0.095331,0.098871,0.009992,-0.000363,0.000190,0.194713,-0.000298,-0.003242,0.009455,0.097010,-0.000282,-0.009453,-0.003250,0.098871,0.000000,0.000000,0.000000,1.000000
303,scan_0303.csv,0.258885,0.047944,-0.335278,0.046482,-0.182299,-0.168279,0.009432,0.000405,0.003297,0.046482,-0.003287,0.002570,0.009088,-0.180620,-0.000479,-0.009656,0.002557,-0.168279,0.000000,0.000000,0.000000,1.000000
304,scan_0304.csv,-0.251956,0.327337,-0.027384,-0.023468,0.014942,0.078260,0.009465,-0.003181,-0.000536,-0.023468,-0.000259,-0.002407,0.009703,0.016622,-0.003215,-0.009170,-0.002361,0.078260,0.000000,0.000000,0.000000,1.000000
305,scan_0305.csv,-0.183050,0.163415,0.166295,0.006865,0.122560,-0.174592,0.009731,-0.001276,-0.001920,0.006865,0.001633,-0.002060,0.009648,0.124240,-0.001627,-0.009702,-0.001796,-0.174592,0.000000,0.000000,0.000000,1.000000
306,scan_0306.csv,0.095819,0.287910,-0.199002,0.183788,-0.169081,0.095389,0.009399,-0.002582,0.002234,0.183788,-0.001896,0.001497,0.009704,-0.167402,-0.002839,-0.009544,0.000917,0.095389,0.000000,0.000000,0.000000,1.000000
307,scan_0307.csv,-0.249600,0.247174,-0.213576,0.145532,-0.078058,-0.156818,0.009476,-0.002841,0.001463,0.145532,-0.002055,-0.001912,0.009598,-0.076379,-0.002447,-0.009396,-0.002395,-0.156818,0.000000,0.000000,0.000000,1.000000
308,scan_0308.csv,0.049986,-0.208951,0.256581,-0.193533,0.007898,-0.088061,0.009462,0.001877,-0.002635,-0.193533,0.002483,0.001009,0.009634,0.009578,0.002074,-0.009770,0.000489,-0.088061,0.000000,0.000000,0.000000,1.000000
309,scan_0309.csv,-0.345628,-0.343359,0.310040,-0.173787,-0.039075,0.158452,0.008967,0.004050,-0.001784,-0.173787,0.002873,-0.002260,0.009308,-0.037395,0.003367,-0.008859,-0.003190,0.158452,0.000000,0.000000,0.000000,1.000000
310,scan_0310.csv,-0.095347,-0.149208,-0.267664,0.176107,0.037966,-0.108641,0.009537,0.001175,0.002769,0.176107,-0.002615,-0.001310,0.009563,0.039646,0.001487,-0.009844,-0.000941,-0.108641,0.000000,0.000000,0.000000,1.000000
311,scan_0311.csv,-0.015830,-0.057474,-0.002426,-0.051538,-0.004963,0.043823,0.009983,0.000574,0.000033,-0.051538,-0.000024,-0.000160,0.009999,-0.003283,0.000574,-0.009982,-0.000158,0.043823,0.000000,0.000000,0.000000,1.000000
312,scan_0312.csv,0.294681,0.113342,0.074386,-0.086252,-0.028649,0.181675,0.009908,-0.001295,-0.000384,-0.086252,0.000738,0.002816,0.009567,-0.026970,-0.001131,-0.009508,0.002886,0.181675,0.000000,0.000000,0.000000,1.000000
313,scan_0313.csv,0.274715,0.099920,-0.324841,-0.184875,-0.130302,-0.014393,0.009430,-0.000044,0.003328,-0.184875,-0.003176,0.002877,0.009035,-0.128623,-0.000998,-0.009577,0.002699,-0.014393,0.000000,0.000000,0.000000,1.000000
314,scan_0314.csv,-0.208829,-0.057352,0.154881,-0.031314,-0.066485,0.116278,0.009864,0.000874,-0.001392,-0.031314,0.001540,-0.001962,0.009684,-0.064806,0.000573,-0.009767,-0.002070,0.116278,0.000000,0.000000,0.000000,1.000000
315,scan_0315.csv,0.237522,0.331176,-0.061715,0.001792,0.118294,0.184205,0.009439,-0.003009,0.001363,0.001792,-0.000583,0.002543,0.009654,0.119973,-0.003252,-0.009191,0.002225,0.184205,0.000000,0.000000,0.000000,1.000000
316,scan_0316.csv,-0.281330,0.017959,-0.084928,-0.180681,0.028770,0.127455,0.009962,-0.000407,0.000765,-0.180681,-0.000848,-0.002752,0.009576,0.030449,-0.000180,-0.009605,-0.002776,0.127455,0.000000,0.000000,0.000000,1.000000
317,scan_0317.csv,-0.027629,0.127025,-0.123971,0.025756,0.059844,-0.118288,0.009843,-0.001291,0.001201,0.025756,-0.001227,-0.000118,0.009924,0.061523,-0.001267,-0.009916,-0.000274,-0.118288,0.000000,0.000000,0.000000,1.000000
318,scan_0318.csv,0.005707,-0.286478,0.037245,-0.072787,-0.144510,-0.016694,0.009586,0.002822,-0.000388,-0.072787,0.000357,0.000162,0.009992,-0.142831,0.002826,-0.009592,0.000055,-0.016694,0.000000,0.000000,0.000000,1.000000
319,scan_0319.csv,-0.341299,0.040631,0.165579,-0.093732,0.187009,0.110227,0.009855,0.000174,-0.001687,-0.093732,0.001647,-0.003364,0.009272,0.188689,-0.000406,-0.009415,-0.003344,0.110227,0.000000,0.000000,0.000000,1.000000
320,scan_0320.csv,0.122697,-0.041766,-0.107006,0.060427,0.102927,-0.150234,0.009934,0.000543,0.001009,0.060427,-0.001067,0.001173,0.009874,0.104607,0.000418,-0.009916,0.001223,-0.150234,0.000000,0.000000,0.000000,1.000000
321,scan_0321.csv,0.178146,-0.106971,0.189892,-0.107192,-0.068750,0.108537,0.009764,0.000697,-0.002043,-0.107192,0.001877,0.001939,0.009629,-0.067070,0.001068,-0.009785,0.001762,0.108537,0.000000,0.000000,0.000000,1.000000
322,scan_0322.csv,-0.279200,0.198950,0.120201,-0.163482,-0.146794,0.074746,0.009732,-0.001556,-0.001693,-0.163482,0.001175,-0.002964,0.009478,-0.145114,-0.001976,-0.009423,-0.002702,0.074746,0.000000,0.000000,0.000000,1.000000
323,scan_0323.csv,-0.295449,-0.236230,-0.046583,0.142724,-0.058623,0.091390,0.009712,0.002101,0.001126,0.142724,-0.000453,-0.003013,0.009525,-0.056944,0.002340,-0.009301,-0.002831,0.091390,0.000000,0.000000,0.000000,1.000000
324,scan_0324.csv,0.200608,-0.189106,-0.224955,-0.190002,-0.045530,-0.118334,0.009574,0.002240,0.001821,-0.190002,-0.002191,0.001532,0.009636,-0.043851,0.001880,-0.009625,0.001957,-0.118334,0.000000,0.000000,0.000000,1.000000
325,scan_0325.csv,-0.266791,-0.294402,-0.019234,0.007238,0.192869,0.040325,0.009568,0.002748,0.000950,0.007238,-0.000184,-0.002690,0.009630,0.194549,0.002902,-0.009231,-0.002523,0.040325,0.000000,0.000000,0.000000,1.000000
326,scan_0326.csv,-0.262323,0.219109,0.225113,0.048234,-0.071097,-0.038862,0.009515,-0.001467,-0.002705,0.048234,0.002179,-0.002996,0.009288,-0.069418,-0.002174,-0.009427,-0.002531,-0.038862,0.000000,0.000000,0.000000,1.000000
327,scan_0327.csv,-0.229162,-0.281033,0.036512,0.196861,0.006043,-0.039650,0.009601,0.002782,0.000274,0.196861,0.000351,-0.002172,0.009755,0.007722,0.002773,-0.009357,-0.002182,-0.039650,0.000000,0.000000,0.000000,1.000000
328,scan_0328.csv,-0.076428,-0.100601,0.007819,-0.059766,0.107328,0.054377,0.009949,0.001007,-0.000001,-0.059766,0.000078,-0.000756,0.009971,0.109008,0.001004,-0.009920,-0.000760,0.054377,0.000000,0.000000,0.000000,1.000000
329,scan_0329.csv,-0.312693,0.030020,0.081978,0.167684,-0.039785,0.195680,0.009962,-0.000033,-0.000871,0.167684,0.000818,-0.003089,0.009476,-0.038105,-0.000300,-0.009511,-0.003075,0.195680,0.000000,0.000000,0.000000,1.000000
330,scan_0330.csv,0.137968,0.041103,-0.324474,-0.054195,-0.047826,0.072517,0.009470,0.000053,0.003211,-0.054195,-0.003185,0.001433,0.009370,-0.046147,-0.000411,-0.009897,0.001374,0.072517,0.000000,0.000000,0.000000,1.000000
331,scan_0331.csv,0.266110,0.103062,0.272114,0.055432,-0.163787,0.059173,0.009581,-0.001663,-0.002332,0.055432,0.002673,0.002266,0.009366,-0.162107,-0.001029,-0.009597,0.002616,0.059173,0.000000,0.000000,0.000000,1.000000
332,scan_0332.csv,0.014818,0.171182,-0.063687,0.019671,-0.063928,0.082654,0.009834,-0.001690,0.000662,0.019671,-0.000627,0.000256,0.009977,-0.062248,-0.001703,-0.009853,0.000146,0.082654,0.000000,0.000000,0.000000,1.000000
333,scan_0333.csv,-0.330496,0.274593,0.195233,-0.086904,-0.002270,0.171587,0.009442,-0.001887,-0.002698,-0.086904,0.001867,-0.003681,0.009108,-0.000591,-0.002712,-0.009104,-0.003124,0.171587,0.000000,0.000000,0.000000,1.000000
334,scan_0334.csv,0.157411,-0.114441,-0.322066,-0.025068,-0.004266,0.160247,0.009424,0.001566,0.002956,-0.025068,-0.003145,0.001130,0.009425,-0.002587,0.001142,-0.009812,0.001557,0.160247,0.000000,0.000000,0.000000,1.000000
335,scan_0335.csv,-0.048782,-0.047072,0.335697,0.158806,0.010608,-0.035454,0.009431,0.000604,-0.003269,0.158806,0.003291,-0.000306,0.009438,0.012287,0.000471,-0.009977,-0.000487,-0.035454,0.000000,0.000000,0.000000,1.000000
336,scan_0336.csv,-0.087057,0.207171,-0.201568,-0.083890,-0.141021,-0.058829,0.009588,-0.002182,0.001819,-0.083890,-0.001959,-0.000442,0.009796,-0.139342,-0.002057,-0.009749,-0.000851,-0.058829,0.000000,0.000000,0.000000,1.000000
337,scan_0337.csv,0.066445,-0.316463,-0.339711,-0.015219,-0.124934,0.006251,0.008960,0.003149,0.003130,-0.015219,-0.003167,-0.000409,0.009477,-0.123255,0.003112,-0.009482,0.000631,0.006251,0.000000,0.000000,0.000000,1.000000
338,scan_0338.csv,0.016511,-0.008814,0.104493,0.056613,-0.121449,-0.082071,0.009945,0.000070,-0.001044,0.056613,0.001043,0.000173,0.009944,-0.119769,0.000088,-0.009998,0.000165,-0.082071,0.000000,0.000000,0.000000,1.000000
339,scan_0339.csv,0.024958,0.056339,0.183015,0.135290,-0.084988,-0.007877,0.009817,-0.000599,-0.001806,0.135290,0.001817,0.000143,0.009832,-0.083308,-0.000563,-0.009981,0.000249,-0.007876,0.000000,0.000000,0.000000,1.000000
340,scan_0340.csv,-0.295222,0.261014,0.267053,0.111190,-0.129574,0.028280,0.009319,-0.001614,-0.003249,0.111190,0.002550,-0.003458,0.009030,-0.127894,-0.002581,-0.009243,-0.002811,0.028280,0.000000,0.000000,0.000000,1.000000
341,scan_0341.csv,0.056060,-0.062814,0.067823,0.156504,0.180432,0.118173,0.009957,0.000587,-0.000712,0.156504,0.000676,0.000601,0.009959,0.182111,0.000628,-0.009965,0.000559,0.118173,0.000000,0.000000,0.000000,1.000000
342,scan_0342.csv,-0.078610,0.301418,-0.123290,-0.010935,-0.095556,-0.035893,0.009477,-0.003034,0.000995,-0.010935,-0.001174,-0.000415,0.009922,-0.093877,-0.002969,-0.009520,-0.000750,-0.035893,0.000000,0.000000,0.000000,1.000000
343,scan_0343.csv,0.107949,-0.062535,0.265604,0.071214,0.176931,-0.114332,0.009630,0.000317,-0.002675,0.071214,0.002620,0.001203,0.009575,0.178610,0.000625,-0.009922,0.001075,-0.114332,0.000000,0.000000,0.000000,1.000000
344,scan_0344.csv,0.302064,0.014067,0.328785,-0.012546,0.113524,0.067819,0.009463,-0.001088,-0.003043,-0.012546,0.003229,0.002772,0.009049,0.115203,-0.000141,-0.009546,0.002975,0.067819,0.000000,0.000000,0.000000,1.000000
345,scan_0345.csv,-0.018780,-0.022532,-0.286583,0.036305,0.011639,-0.110692,0.009590,0.000163,0.002830,0.036305,-0.002826,-0.000244,0.009589,0.013318,0.000225,-0.009996,-0.000188,-0.110692,0.000000,0.000000,0.000000,1.000000
346,scan_0346.csv,0.032306,0.102259,0.027960,0.164410,-0.091888,0.149653,0.009944,-0.001029,-0.000246,0.164410,0.000278,0.000294,0.009992,-0.090209,-0.001021,-0.009943,0.000321,0.149653,0.000000,0.000000,0.000000,1.000000
347,scan_0347.csv,-0.031538,0.318296,0.097250,-0.190425,-0.007012,-0.053425,0.009453,-0.003083,-0.001069,-0.190425,0.000922,-0.000618,0.009938,-0.005333,-0.003129,-0.009493,-0.000299,-0.053425,0.000000,0.000000,0.000000,1.000000
348,scan_0348.csv,-0.238831,-0.344319,-0.092031,-0.111006,-0.071433,0.103044,0.009373,0.003048,0.001688,-0.111006,-0.000865,-0.002657,0.009602,-0.069754,0.003376,-0.009146,-0.002227,0.103044,0.000000,0.000000,0.000000,1.000000
349,scan_0349.csv,-0.220051,0.315451,-0.348822,-0.053875,-0.065842,0.111646,0.008934,-0.003591,0.002699,-0.053875,-0.003249,-0.001017,0.009403,-0.064163,-0.003102,-0.009277,-0.002075,0.111646,0.000000,0.000000,0.000000,1.000000
350,scan_0350.csv,0.336971,-0.027821,-0.294140,-0.134095,-0.124618,-0.037234,0.009567,0.001210,0.002648,-0.134095,-0.002898,0.003088,0.009059,-0.122938,0.000278,-0.009434,0.003305,-0.037233,0.000000,0.000000,0.000000,1.000000
351,scan_0351.csv,0.285745,-0.096063,0.338611,-0.051423,0.161458,0.196525,0.009389,-0.000068,-0.003442,-0.051423,0.003306,0.002964,0.008960,0.163137,0.000959,-0.009550,0.002806,0.196525,0.000000,0.000000,0.000000,1.000000
352,scan_0352.csv,0.320041,-0.033790,-0.292570,-0.039626,0.069157,0.067460,0.009570,0.001214,0.002636,-0.039626,-0.002882,0.002920,0.009120,0.070836,0.000338,-0.009487,0.003144,0.067460,0.000000,0.000000,0.000000,1.000000
353,scan_0353.csv,0.257192,0.298713,0.070651,0.009063,-0.022645,-0.171552,0.009533,-0.003019,0.000064,0.009063,0.000675,0.002336,0.009700,-0.020966,-0.002943,-0.009243,0.002431,-0.171552,0.000000,0.000000,0.000000,1.000000
354,scan_0354.csv,0.335435,-0.146730,0.332084,0.031354,0.076398,-0.090544,0.009352,0.000232,-0.003533,0.031354,0.003225,0.003562,0.008770,0.078077,0.001462,-0.009341,0.003256,-0.090544,0.000000,0.000000,0.000000,1.000000
