# Settings: Res=848x480, FOV=69.0x42.0, Pos=0.0,0.0,3.0, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
257,scan_0257.csv,0.289480,-0.278467,0.088628,-0.114668,-0.073434,0.031939,0.009577,0.002371,-0.001630,-0.114668,0.000851,0.003077,0.009477,-0.071754,0.002749,-0.009215,0.002745,0.031939,0.000000,0.000000,0.000000,1.000000
258,scan_0258.csv,0.005882,0.255202,0.330618,0.121121,0.167035,-0.024356,0.009152,-0.002407,-0.003232,0.121121,0.003141,-0.000764,0.009463,0.168715,-0.002524,-0.009676,0.000057,-0.024356,0.000000,0.000000,0.000000,1.000000
259,scan_0259.csv,-0.297840,0.249495,-0.209300,-0.117720,-0.026621,0.048146,0.009479,-0.002919,0.001277,-0.117720,-0.002013,-0.002380,0.009502,-0.024941,-0.002469,-0.009264,-0.002844,0.048146,0.000000,0.000000,0.000000,1.000000
260,scan_0260.csv,-0.202842,0.131336,-0.325347,-0.027444,-0.144719,-0.199038,0.009394,-0.001859,0.002881,-0.027444,-0.003169,-0.001499,0.009365,-0.143040,-0.001310,-0.009711,-0.001997,-0.199038,0.000000,0.000000,0.000000,1.000000
261,scan_0261.csv,0.018274,0.182823,0.078086,0.137281,0.150410,-0.003778,0.009803,-0.001826,-0.000747,0.137281,0.000767,0.000040,0.009970,0.152090,-0.001818,-0.009832,0.000180,-0.003778,0.000000,0.000000,0.000000,1.000000
262,scan_0262.csv,0.057805,0.334126,-0.248657,-0.073524,0.067053,0.051807,0.009156,-0.003031,0.002641,-0.073524,-0.002325,0.001366,0.009630,0.068733,-0.003279,-0.009431,0.000546,0.051807,0.000000,0.000000,0.000000,1.000000
263,scan_0263.csv,-0.190869,-0.222180,-0.036111,-0.137670,0.027155,0.046647,0.009748,0.002094,0.000772,-0.137670,-0.000352,-0.001974,0.009797,0.028834,0.002204,-0.009577,-0.001850,0.046647,0.000000,0.000000,0.000000,1.000000
264,scan_0264.csv,-0.166400,-0.270683,0.327214,-0.028838,0.037151,-0.194720,0.009125,0.003029,-0.002750,-0.028838,0.003097,-0.000721,0.009481,0.038831,0.002674,-0.009503,-0.001596,-0.194720,0.000000,0.000000,0.000000,1.000000
265,scan_0265.csv,0.009844,-0.132610,0.273074,-0.177846,0.071616,-0.162731,0.009545,0.001247,-0.002709,-0.177846,0.002673,0.000451,0.009625,0.073295,0.001322,-0.009912,0.000098,-0.162731,0.000000,0.000000,0.000000,1.000000
266,scan_0266.csv,-0.180816,-0.182614,-0.145962,-0.173448,-0.057769,0.069140,0.009729,0.001506,0.001754,-0.173448,-0.001430,-0.002039,0.009685,-0.056090,0.001816,-0.009673,-0.001768,0.069140,0.000000,0.000000,0.000000,1.000000
267,scan_0267.csv,0.035413,0.248378,-0.153222,0.066589,0.064829,0.045806,0.009580,-0.002374,0.001611,0.066589,-0.001479,0.000725,0.009863,0.066509,-0.002458,-0.009687,0.000343,0.045806,0.000000,0.000000,0.000000,1.000000
268,scan_0268.csv,-0.183713,0.329204,-0.225409,-0.158557,-0.144543,-0.113690,0.009224,-0.003506,0.001622,-0.158557,-0.002115,-0.001070,0.009715,-0.142864,-0.003233,-0.009304,-0.001729,-0.113689,0.000000,0.000000,0.000000,1.000000
269,scan_0269.csv,0.056741,0.313653,-0.316830,0.041748,0.031665,0.046488,0.009039,-0.002750,0.003277,0.041748,-0.002964,0.001499,0.009432,0.033345,-0.003085,-0.009497,0.000539,0.046488,0.000000,0.000000,0.000000,1.000000
270,scan_0270.csv,-0.192737,0.152699,0.212878,0.165718,-0.108965,0.139941,0.009661,-0.001055,-0.002358,0.165718,0.002088,-0.002188,0.009532,-0.107285,-0.001521,-0.009701,-0.001893,0.139941,0.000000,0.000000,0.000000,1.000000
271,scan_0271.csv,0.018047,0.245289,0.285012,0.146093,-0.092658,0.094028,0.009309,-0.002381,-0.002769,0.146093,0.002728,-0.000509,0.009607,-0.090978,-0.002428,-0.009699,0.000175,0.094028,0.000000,0.000000,0.000000,1.000000
272,scan_0272.csv,0.194238,-0.281295,-0.095696,-0.191612,-0.142982,-0.122448,0.009563,0.002896,0.000404,-0.191612,-0.000918,0.001661,0.009818,-0.141303,0.002776,-0.009426,0.001854,-0.122448,0.000000,0.000000,0.000000,1.000000
273,scan_0273.csv,-0.158266,-0.120044,-0.221360,-0.121477,0.027204,-0.108158,0.009686,0.000808,0.002352,-0.121477,-0.002180,-0.001797,0.009593,0.028883,0.001198,-0.009804,-0.001565,-0.108158,0.000000,0.000000,0.000000,1.000000
274,scan_0274.csv,0.274331,0.213593,0.288206,0.123430,-0.109356,-0.166977,0.009370,-0.002726,-0.002185,0.123430,0.002778,0.002017,0.009392,-0.107677,-0.002120,-0.009407,0.002647,-0.166977,0.000000,0.000000,0.000000,1.000000
275,scan_0275.csv,0.235759,-0.149749,0.084038,-0.154920,-0.182090,-0.050158,0.009853,0.001249,-0.001163,-0.154920,0.000830,0.002449,0.009660,-0.180411,0.001492,-0.009615,0.002310,-0.050158,0.000000,0.000000,0.000000,1.000000
276,scan_0276.csv,0.247749,-0.140010,0.273074,0.010697,0.049643,0.009604,0.009535,0.000641,-0.002944,0.010697,0.002671,0.002726,0.009243,0.051322,0.001396,-0.009600,0.002428,0.009604,0.000000,0.000000,0.000000,1.000000
277,scan_0277.csv,0.310093,-0.158040,0.201167,-0.026404,0.004262,0.147394,0.009676,0.000859,-0.002373,-0.026404,0.001973,0.003289,0.009235,0.005942,0.001574,-0.009404,0.003013,0.147394,0.000000,0.000000,0.000000,1.000000
278,scan_0278.csv,-0.233019,0.058399,-0.092625,0.034290,0.183518,-0.102009,0.009940,-0.000779,0.000766,0.034290,-0.000923,-0.002247,0.009700,0.185197,-0.000584,-0.009713,-0.002305,-0.102009,0.000000,0.000000,0.000000,1.000000
279,scan_0279.csv,0.169908,0.012793,-0.008762,-0.019825,0.136717,-0.100768,0.009999,-0.000111,0.000108,-0.019825,-0.000088,0.001692,0.009855,0.138397,-0.000128,-0.009855,0.001691,-0.100768,0.000000,0.000000,0.000000,1.000000
280,scan_0280.csv,0.129783,-0.279829,-0.062308,-0.155366,-0.185837,-0.070085,0.009592,0.002814,0.000261,-0.155366,-0.000598,0.001121,0.009919,-0.184158,0.002762,-0.009530,0.001244,-0.070085,0.000000,0.000000,0.000000,1.000000
281,scan_0281.csv,0.137148,-0.248430,-0.100601,-0.061684,-0.065416,0.015129,0.009644,0.002561,0.000660,-0.061684,-0.000973,0.001116,0.009890,-0.063737,0.002459,-0.009602,0.001325,0.015129,0.000000,0.000000,0.000000,1.000000
282,scan_0282.csv,0.084020,-0.288869,0.303094,0.045313,0.162348,0.006925,0.009149,0.002459,-0.003202,0.045313,0.002861,0.001648,0.009439,0.164028,0.002849,-0.009552,0.000804,0.006925,0.000000,0.000000,0.000000,1.000000
283,scan_0283.csv,0.077091,-0.264801,0.073513,0.084536,-0.185639,-0.164673,0.009625,0.002546,-0.000933,0.084536,0.000709,0.000960,0.009929,-0.183960,0.002617,-0.009623,0.000743,-0.164673,0.000000,0.000000,0.000000,1.000000
284,scan_0284.csv,-0.220784,0.231204,0.016424,0.159882,0.022016,0.098205,0.009733,-0.002200,-0.000662,0.159882,0.000160,-0.002226,0.009748,0.023695,-0.002291,-0.009498,-0.002132,0.098205,0.000000,0.000000,0.000000,1.000000
285,scan_0285.csv,-0.010873,-0.047002,-0.326865,0.189967,-0.035756,0.157908,0.009460,0.000410,0.003215,0.189967,-0.003207,-0.000254,0.009468,-0.034077,0.000470,-0.009988,-0.000109,0.157908,0.000000,0.000000,0.000000,1.000000
286,scan_0286.csv,0.021101,-0.165108,-0.296758,-0.166715,-0.031417,-0.057442,0.009433,0.001633,0.002890,-0.166715,-0.002884,-0.000279,0.009571,-0.029738,0.001644,-0.009862,0.000208,-0.057442,0.000000,0.000000,0.000000,1.000000
287,scan_0287.csv,-0.239773,-0.220121,-0.324910,0.083294,0.191464,-0.102647,0.009248,0.001252,0.003592,0.083294,-0.003115,-0.002928,0.009040,0.193144,0.002183,-0.009480,-0.002318,-0.102647,0.000000,0.000000,0.000000,1.000000
288,scan_0288.csv,0.240105,-0.107408,0.207101,-0.154779,0.029769,-0.167645,0.009730,0.000530,-0.002247,-0.154779,0.002044,0.002541,0.009453,0.031449,0.001072,-0.009657,0.002364,-0.167645,0.000000,0.000000,0.000000,1.000000
289,scan_0289.csv,0.038607,0.101316,-0.036984,0.177888,-0.127250,0.164586,0.009942,-0.000996,0.000408,0.177888,-0.000368,0.000423,0.009984,-0.125571,-0.001011,-0.009941,0.000384,0.164586,0.000000,0.000000,0.000000,1.000000
290,scan_0290.csv,-0.275762,-0.307318,-0.315590,-0.045789,-0.033286,-0.156342,0.009061,0.001922,0.003769,-0.045789,-0.002958,-0.003492,0.008891,-0.031607,0.003025,-0.009171,-0.002595,-0.156342,0.000000,0.000000,0.000000,1.000000
291,scan_0291.csv,-0.281818,-0.059900,-0.185476,-0.088054,0.118700,-0.163568,0.009811,0.000052,0.001935,-0.088054,-0.001841,-0.002839,0.009410,0.120379,0.000599,-0.009588,-0.002776,-0.163568,0.000000,0.000000,0.000000,1.000000
292,scan_0292.csv,0.258937,-0.252933,-0.148440,-0.145438,0.176128,0.098317,0.009575,0.002771,0.000796,-0.145438,-0.001432,0.002175,0.009655,0.177807,0.002502,-0.009359,0.002479,0.098317,0.000000,0.000000,0.000000,1.000000
293,scan_0293.csv,-0.112836,-0.248797,0.105278,-0.002837,0.117742,-0.158665,0.009638,0.002551,-0.000768,-0.002837,0.001018,-0.000863,0.009911,0.119421,0.002462,-0.009630,-0.001091,-0.158665,0.000000,0.000000,0.000000,1.000000
294,scan_0294.csv,-0.321542,-0.156678,0.322921,0.180493,0.031894,0.045654,0.009367,0.002407,-0.002543,0.180493,0.003135,-0.002527,0.009154,0.033574,0.001560,-0.009371,-0.003122,0.045654,0.000000,0.000000,0.000000,1.000000
295,scan_0295.csv,0.100444,0.160047,0.249634,0.146261,0.042465,0.161422,0.009566,-0.001784,-0.002303,0.146261,0.002439,0.000580,0.009681,0.044145,-0.001594,-0.009822,0.000990,0.161422,0.000000,0.000000,0.000000,1.000000
296,scan_0296.csv,0.107931,0.271573,0.051470,0.035264,0.191276,0.041998,0.009621,-0.002719,-0.000223,0.035264,0.000496,0.000939,0.009944,0.192955,-0.002682,-0.009577,0.001038,0.041998,0.000000,0.000000,0.000000,1.000000
297,scan_0297.csv,-0.255359,0.191428,-0.095766,0.030957,-0.054231,0.198659,0.009772,-0.002074,0.000447,0.030957,-0.000939,-0.002338,0.009677,-0.052551,-0.001903,-0.009499,-0.002480,0.198659,0.000000,0.000000,0.000000,1.000000
298,scan_0298.csv,-0.318366,0.272935,-0.101159,0.172874,0.160267,0.153495,0.009581,-0.002863,0.000120,0.172874,-0.000972,-0.002856,0.009534,0.161946,-0.002696,-0.009146,-0.003014,0.153495,0.000000,0.000000,0.000000,1.000000
299,scan_0299.csv,-0.121091,-0.104458,0.198793,-0.188276,-0.162741,-0.143254,0.009750,0.001253,-0.001837,-0.188276,0.001964,-0.000980,0.009756,-0.161062,0.001043,-0.009873,-0.001201,-0.143254,0.000000,0.000000,0.000000,1.000000
300,scan_0300.csv,0.218864,-0.212092,-0.076952,-0.194693,-0.105335,0.014887,0.009747,0.002216,0.000295,-0.194693,-0.000752,0.002007,0.009768,-0.103656,0.002105,-0.009543,0.002123,0.014887,0.000000,0.000000,0.000000,1.000000
301,scan_0301.csv,0.237661,0.078313,0.059446,-0.128642,-0.175321,-0.119759,0.009952,-0.000899,-0.000394,-0.128642,0.000592,0.002305,0.009713,-0.173642,-0.000782,-0.009689,0.002347,-0.119759,0.000000,0.000000,0.000000,1.000000
302,scan_0302.csv,-0.067387,-0.133396,0.142733,-0.094053,-0.188741,0.140282,0.009810,0.001409,-0.001331,-0.094053,0.001410,-0.000478,0.009889,-0.187061,0.001330,-0.009889,-0.000667,0.140282,0.000000,0.000000,0.000000,1.000000
303,scan_0303.csv,0.227277,0.282220,-0.320425,-0.071427,-0.162230,0.076052,0.009116,-0.001865,0.003664,-0.071427,-0.003025,0.002993,0.009049,-0.160551,-0.002785,-0.009357,0.002164,0.076052,0.000000,0.000000,0.000000,1.000000
304,scan_0304.csv,0.230767,-0.103341,-0.133640,0.050270,0.042811,0.040420,0.009858,0.001300,0.001063,0.050270,-0.001325,0.002133,0.009680,0.044491,0.001032,-0.009683,0.002275,0.040420,0.000000,0.000000,0.000000,1.000000
305,scan_0305.csv,-0.088383,-0.010193,-0.047264,-0.081524,-0.088338,-0.089374,0.009988,0.000060,0.000480,-0.081524,-0.000472,-0.000886,0.009949,-0.086658,0.000102,-0.009960,-0.000883,-0.089374,0.000000,0.000000,0.000000,1.000000
306,scan_0306.csv,-0.316969,0.254678,0.304839,-0.054976,0.162602,0.075353,0.009231,-0.001348,-0.003601,-0.054976,0.002905,-0.003692,0.008828,0.164282,-0.002519,-0.009195,-0.003016,0.075353,0.000000,0.000000,0.000000,1.000000
307,scan_0307.csv,0.225217,0.177430,0.196018,-0.072960,-0.089139,0.093583,0.009655,-0.002122,-0.001512,-0.072960,0.001917,0.001855,0.009638,-0.087460,-0.001765,-0.009594,0.002198,0.093583,0.000000,0.000000,0.000000,1.000000
308,scan_0308.csv,0.022061,0.051051,0.001850,0.110360,0.061621,0.120100,0.009987,-0.000511,-0.000007,0.110360,0.000018,0.000220,0.009998,0.063300,-0.000510,-0.009985,0.000220,0.120100,0.000000,0.000000,0.000000,1.000000
309,scan_0309.csv,0.014783,0.288677,0.215880,-0.138686,-0.185108,0.110861,0.009364,-0.002812,-0.002101,-0.138686,0.002053,-0.000465,0.009776,-0.183429,-0.002847,-0.009585,0.000142,0.110861,0.000000,0.000000,0.000000,1.000000
310,scan_0310.csv,-0.181846,0.257139,0.236143,0.199914,-0.197718,0.188662,0.009403,-0.002009,-0.002748,0.199914,0.002263,-0.002343,0.009455,-0.196039,-0.002543,-0.009512,-0.001749,0.188662,0.000000,0.000000,0.000000,1.000000
311,scan_0311.csv,-0.125402,0.142716,0.026093,-0.172889,-0.048336,-0.190028,0.009895,-0.001378,-0.000437,-0.172889,0.000258,-0.001287,0.009913,-0.046657,-0.001422,-0.009821,-0.001238,-0.190028,0.000000,0.000000,0.000000,1.000000
312,scan_0312.csv,0.198898,-0.318208,0.241850,0.001408,-0.073270,-0.173774,0.009222,0.002504,-0.002948,0.001408,0.002275,0.002653,0.009369,-0.071591,0.003129,-0.009311,0.001877,-0.173774,0.000000,0.000000,0.000000,1.000000
313,scan_0313.csv,0.087912,-0.046810,0.029339,-0.134945,-0.100999,0.010726,0.009985,0.000440,-0.000333,-0.134945,0.000293,0.000891,0.009956,-0.099320,0.000468,-0.009950,0.000877,0.010726,0.000000,0.000000,0.000000,1.000000
314,scan_0314.csv,0.142140,-0.226928,-0.232775,-0.016195,0.005615,-0.046520,0.009481,0.002494,0.001973,-0.016195,-0.002248,0.000865,0.009706,0.007295,0.002250,-0.009645,0.001380,-0.046520,0.000000,0.000000,0.000000,1.000000
315,scan_0315.csv,0.310895,-0.235707,0.152664,0.146751,-0.174939,-0.078833,0.009610,0.001732,-0.002154,0.146751,0.001479,0.003362,0.009301,-0.173260,0.002335,-0.009257,0.002975,-0.078833,0.000000,0.000000,0.000000,1.000000
316,scan_0316.csv,-0.122068,-0.314875,-0.188007,-0.164801,0.034925,0.142502,0.009341,0.002792,0.002226,-0.164801,-0.001777,-0.001771,0.009680,0.036605,0.003097,-0.009438,-0.001158,0.142502,0.000000,0.000000,0.000000,1.000000
317,scan_0317.csv,-0.224100,0.289445,-0.235724,0.021357,0.014765,0.152071,0.009319,-0.003225,0.001660,0.021357,-0.002238,-0.001511,0.009628,0.016445,-0.002854,-0.009344,-0.002130,0.152071,0.000000,0.000000,0.000000,1.000000
318,scan_0318.csv,-0.143867,-0.227190,0.241920,0.035015,0.133573,0.093803,0.009459,0.002508,-0.002057,0.035015,0.002334,-0.000858,0.009686,0.135253,0.002252,-0.009642,-0.001397,0.093803,0.000000,0.000000,0.000000,1.000000
319,scan_0319.csv,-0.006894,-0.207747,-0.217119,0.104883,0.050350,-0.151405,0.009555,0.001999,0.002168,0.104883,-0.002108,-0.000512,0.009762,0.052029,0.002063,-0.009785,-0.000067,-0.151405,0.000000,0.000000,0.000000,1.000000
320,scan_0320.csv,0.225793,0.019635,-0.169943,-0.173247,0.025738,-0.142954,0.009854,0.000190,0.001692,-0.173247,-0.001691,0.002239,0.009598,0.027417,-0.000196,-0.009744,0.002238,-0.142954,0.000000,0.000000,0.000000,1.000000
321,scan_0321.csv,-0.333498,-0.273161,-0.111177,0.087281,-0.105849,0.028706,0.009570,0.002170,0.001926,0.087281,-0.001068,-0.003536,0.009293,-0.104169,0.002698,-0.009099,-0.003152,0.028706,0.000000,0.000000,0.000000,1.000000
322,scan_0322.csv,-0.013579,-0.077842,0.253457,0.009535,-0.093302,-0.021811,0.009651,0.000787,-0.002497,0.009535,0.002500,0.000064,0.009682,-0.091622,0.000778,-0.009969,-0.000135,-0.021811,0.000000,0.000000,0.000000,1.000000
323,scan_0323.csv,0.167744,-0.152210,0.052482,0.065483,0.101821,0.043070,0.009871,0.001405,-0.000770,0.065483,0.000519,0.001746,0.009833,0.103501,0.001516,-0.009746,0.001650,0.043070,0.000000,0.000000,0.000000,1.000000
324,scan_0324.csv,-0.258885,0.127304,-0.280056,0.146942,-0.052917,0.134549,0.009533,-0.001887,0.002360,0.146942,-0.002742,-0.002121,0.009380,-0.051238,-0.001270,-0.009589,-0.002539,0.134549,0.000000,0.000000,0.000000,1.000000
325,scan_0325.csv,0.322450,0.185686,-0.144286,-0.112166,-0.056563,-0.033502,0.009726,-0.001277,0.001943,-0.112166,-0.001413,0.003388,0.009302,-0.054883,-0.001846,-0.009322,0.003114,-0.033502,0.000000,0.000000,0.000000,1.000000
326,scan_0326.csv,-0.209317,-0.319238,-0.219999,-0.169224,0.015304,0.078540,0.009266,0.002542,0.002771,-0.169224,-0.002072,-0.002698,0.009404,0.016984,0.003138,-0.009288,-0.001973,0.078540,0.000000,0.000000,0.000000,1.000000
327,scan_0327.csv,-0.074962,0.041417,0.139749,-0.077999,-0.134024,0.097666,0.009894,-0.000305,-0.001420,-0.077999,0.001392,-0.000799,0.009870,-0.132344,-0.000414,-0.009963,-0.000748,0.097666,0.000000,0.000000,0.000000,1.000000
328,scan_0328.csv,0.098559,0.287281,-0.252043,0.108768,0.088327,-0.137562,0.009287,-0.002485,0.002752,0.108768,-0.002392,0.001656,0.009568,0.090006,-0.002833,-0.009544,0.000944,-0.137562,0.000000,0.000000,0.000000,1.000000
329,scan_0329.csv,0.149697,0.124075,-0.055589,0.160962,-0.149479,-0.089555,0.009908,-0.001139,0.000734,0.160962,-0.000551,0.001557,0.009863,-0.147800,-0.001238,-0.009812,0.001480,-0.089555,0.000000,0.000000,0.000000,1.000000
330,scan_0330.csv,0.321594,0.222564,0.087144,0.125883,-0.043411,-0.024428,0.009716,-0.002361,-0.000131,0.125883,0.000849,0.002967,0.009512,-0.041732,-0.002207,-0.009253,0.003083,-0.024428,0.000000,0.000000,0.000000,1.000000
331,scan_0331.csv,0.260019,0.317318,-0.236667,0.110625,0.099399,0.110725,0.009236,-0.002328,0.003046,0.110625,-0.002228,0.003206,0.009206,0.101078,-0.003120,-0.009181,0.002443,0.110725,0.000000,0.000000,0.000000,1.000000
332,scan_0332.csv,0.199526,-0.333044,-0.024644,0.180920,0.113515,-0.181649,0.009448,0.003252,-0.000406,0.180920,-0.000233,0.001902,0.009815,0.115195,0.003269,-0.009263,0.001873,-0.181649,0.000000,0.000000,0.000000,1.000000
333,scan_0333.csv,-0.080093,0.095312,0.172840,-0.010830,0.125741,0.125375,0.009806,-0.000797,-0.001789,-0.010830,0.001712,-0.000951,0.009806,0.127420,-0.000952,-0.009923,-0.000796,0.125375,0.000000,0.000000,0.000000,1.000000
334,scan_0334.csv,-0.108821,-0.168529,0.154182,-0.001530,0.184664,-0.151616,0.009741,0.001814,-0.001347,-0.001530,0.001514,-0.000817,0.009851,0.186343,0.001677,-0.009800,-0.001071,-0.151616,0.000000,0.000000,0.000000,1.000000
335,scan_0335.csv,0.255446,-0.160029,0.314002,0.161623,0.179498,-0.029007,0.009390,0.000686,-0.003371,0.161623,0.003049,0.002879,0.009078,0.181178,0.001593,-0.009552,0.002494,-0.029007,0.000000,0.000000,0.000000,1.000000
336,scan_0336.csv,-0.209946,0.221081,0.202528,-0.185144,-0.069617,-0.167102,0.009557,-0.001682,-0.002415,-0.185144,0.001963,-0.002473,0.009489,-0.067938,-0.002193,-0.009542,-0.002033,-0.167102,0.000000,0.000000,0.000000,1.000000
337,scan_0337.csv,-0.286147,0.091298,0.142192,0.015730,-0.106788,-0.118656,0.009858,-0.000466,-0.001614,0.015730,0.001411,-0.002918,0.009460,-0.105109,-0.000912,-0.009553,-0.002811,-0.118656,0.000000,0.000000,0.000000,1.000000
338,scan_0338.csv,0.093864,-0.029217,-0.117914,0.151833,0.092178,0.168893,0.009926,0.000399,0.001144,0.151833,-0.001176,0.000897,0.009890,0.093858,0.000292,-0.009952,0.000937,0.168893,0.000000,0.000000,0.000000,1.000000
339,scan_0339.csv,0.239372,-0.320844,-0.254102,-0.082343,0.030574,0.134252,0.009185,0.003561,0.001718,-0.082343,-0.002385,0.001525,0.009591,0.032254,0.003154,-0.009219,0.002250,0.134252,0.000000,0.000000,0.000000,1.000000
340,scan_0340.csv,-0.082083,-0.058329,0.294332,0.002371,0.028299,-0.135796,0.009554,0.000794,-0.002846,0.002371,0.002896,-0.000616,0.009552,0.029978,0.000583,-0.009949,-0.000819,-0.135796,0.000000,0.000000,0.000000,1.000000
341,scan_0341.csv,0.046164,-0.207729,-0.141075,-0.167102,0.191153,0.138028,0.009688,0.002105,0.001310,-0.167102,-0.001376,0.000167,0.009903,0.192832,0.002062,-0.009775,0.000452,0.138028,0.000000,0.000000,0.000000,1.000000
342,scan_0342.csv,-0.138597,-0.254975,-0.155020,0.108152,-0.076332,-0.139043,0.009561,0.002255,0.001873,0.108152,-0.001494,-0.001751,0.009732,-0.074653,0.002522,-0.009584,-0.001337,-0.139043,0.000000,0.000000,0.000000,1.000000
343,scan_0343.csv,0.158511,-0.279951,-0.172892,-0.167985,0.044323,-0.066273,0.009467,0.002959,0.001269,-0.167985,-0.001653,0.001086,0.009802,0.046003,0.002763,-0.009490,0.001517,-0.066273,0.000000,0.000000,0.000000,1.000000
344,scan_0344.csv,0.037507,0.070354,0.138352,-0.061436,-0.156207,0.132008,0.009880,-0.000747,-0.001352,-0.061436,0.001376,0.000275,0.009901,-0.154528,-0.000703,-0.009968,0.000374,0.132008,0.000000,0.000000,0.000000,1.000000
345,scan_0345.csv,0.298556,-0.233228,0.159977,-0.119569,0.104668,0.150874,0.009605,0.001712,-0.002194,-0.119569,0.001550,0.003256,0.009327,0.106348,0.002311,-0.009299,0.002862,0.150874,0.000000,0.000000,0.000000,1.000000
346,scan_0346.csv,0.016336,-0.190066,-0.105889,-0.196184,-0.182414,0.163022,0.009765,0.001896,0.001026,-0.196184,-0.001038,-0.000037,0.009946,-0.180734,0.001889,-0.009819,0.000160,0.163022,0.000000,0.000000,0.000000,1.000000
347,scan_0347.csv,-0.134390,0.024853,-0.226072,0.136774,-0.022867,-0.080017,0.009743,-0.000540,0.002189,0.136774,-0.002241,-0.001251,0.009665,-0.021187,-0.000249,-0.009907,-0.001339,-0.080017,0.000000,0.000000,0.000000,1.000000
348,scan_0348.csv,-0.117391,-0.236248,-0.229581,-0.017110,-0.146686,0.068195,0.009467,0.001997,0.002527,-0.017110,-0.002212,-0.001669,0.009608,-0.145007,0.002341,-0.009655,-0.001139,0.068196,0.000000,0.000000,0.000000,1.000000
349,scan_0349.csv,0.237923,-0.106622,-0.282534,-0.143260,-0.126487,0.022789,0.009549,0.001650,0.002468,-0.143260,-0.002772,0.001975,0.009403,-0.124807,0.001064,-0.009663,0.002343,0.022789,0.000000,0.000000,0.000000,1.000000
350,scan_0350.csv,0.045483,-0.321786,-0.060319,-0.075983,0.008426,0.046336,0.009469,0.003181,0.000459,-0.075983,-0.000572,0.000263,0.009980,0.010106,0.003163,-0.009477,0.000431,0.046336,0.000000,0.000000,0.000000,1.000000
351,scan_0351.csv,0.187989,-0.146503,-0.069412,0.071672,-0.017436,-0.124029,0.009869,0.001560,0.000409,0.071672,-0.000686,0.001765,0.009819,-0.015757,0.001460,-0.009719,0.001849,-0.124029,0.000000,0.000000,0.000000,1.000000
352,scan_0352.csv,0.170554,0.178914,-0.279043,-0.150920,0.187855,-0.097935,0.009460,-0.001218,0.003005,-0.150920,-0.002710,0.002115,0.009391,0.189535,-0.001780,-0.009698,0.001670,-0.097935,0.000000,0.000000,0.000000,1.000000
353,scan_0353.csv,0.208549,-0.095243,0.202196,0.049983,-0.155903,0.182533,0.009752,0.000496,-0.002158,0.049983,0.001999,0.002215,0.009544,-0.154223,0.000951,-0.009739,0.002061,0.182534,0.000000,0.000000,0.000000,1.000000
354,scan_0354.csv,-0.050073,0.116728,0.086429,-0.178437,-0.157693,-0.194069,0.009895,-0.001116,-0.000920,-0.178437,0.000857,-0.000599,0.009945,-0.156014,-0.001165,-0.009919,-0.000497,-0.194069,0.000000,0.000000,0.000000,1.000000
355,scan_0355.csv,0.069220,0.139190,0.005358,-0.077538,-0.032922,0.014749,0.009903,-0.001388,0.000043,-0.077538,0.000053,0.000684,0.009976,-0.031243,-0.001387,-0.009880,0.000685,0.014749,0.000000,0.000000,0.000000,1.000000
356,scan_0356.csv,-0.189543,-0.127252,0.062849,-0.061096,0.197402,-0.012124,0.009900,0.001362,-0.000378,-0.061096,0.000623,-0.001802,0.009817,0.199082,0.001269,-0.009741,-0.001869,-0.012124,0.000000,0.000000,0.000000,1.000000
357,scan_0357.csv,-0.054175,0.247976,-0.075520,-0.092212,0.181037,-0.085985,0.009666,-0.002485,0.000621,-0.092212,-0.000731,-0.000355,0.009967,0.182716,-0.002454,-0.009680,-0.000525,-0.085985,0.000000,0.000000,0.000000,1.000000
358,scan_0358.csv,-0.096028,0.119939,-0.303583,0.100012,-0.074798,0.012420,0.009474,-0.001423,0.002866,0.100012,-0.002968,-0.000559,0.009533,-0.073118,-0.001197,-0.009882,-0.000952,0.012420,0.000000,0.000000,0.000000,1.000000
359,scan_0359.csv,-0.043790,-0.308278,-0.247051,0.150347,-0.199877,0.038845,0.009239,0.002832,0.002572,0.150347,-0.002330,-0.001166,0.009655,-0.198197,0.003034,-0.009519,-0.000417,0.038845,0.000000,0.000000,0.000000,1.000000
360,scan_0360.csv,-0.328803,0.253282,-0.053617,-0.119725,0.064241,-0.089578,0.009667,-0.002541,-0.000301,-0.119725,-0.000519,-0.003097,0.009494,0.065920,-0.002506,-0.009162,-0.003126,-0.089578,0.000000,0.000000,0.000000,1.000000
361,scan_0361.csv,-0.069132,0.255708,-0.130690,0.100702,0.168128,-0.199443,0.009592,-0.002592,0.001127,0.100702,-0.001261,-0.000356,0.009914,0.169807,-0.002529,-0.009652,-0.000668,-0.199443,0.000000,0.000000,0.000000,1.000000
362,scan_0362.csv,-0.168180,0.035099,0.290109,-0.013533,-0.124840,0.185377,0.009576,0.000147,-0.002876,-0.013533,0.002859,-0.001703,0.009430,-0.123161,-0.000351,-0.009853,-0.001673,0.185377,0.000000,0.000000,0.000000,1.000000
363,scan_0363.csv,-0.079604,-0.309307,-0.125035,0.115248,0.023981,-0.123803,0.009451,0.002911,0.001483,0.115248,-0.001188,-0.001167,0.009860,0.025660,0.003044,-0.009495,-0.000757,-0.123803,0.000000,0.000000,0.000000,1.000000
