# Settings: Res=64x64, FOV=60.0x60.0, Pos=2.0,2.0,2.0, Range=5.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
240,scan_0240.csv,0.072100,0.090268,0.004608,-0.185857,0.051961,0.007097,0.009959,-0.000902,0.000019,-0.185857,0.000046,0.000716,0.009974,0.053640,-0.000901,-0.009933,0.000717,0.007097,0.000000,0.000000,0.000000,1.000000
241,scan_0241.csv,0.124843,-0.201725,-0.009495,0.016313,0.070610,-0.141967,0.009797,0.002000,-0.000155,0.016313,-0.000093,0.001226,0.009924,0.072290,0.002004,-0.009721,0.001220,-0.141967,0.000000,0.000000,0.000000,1.000000
242,scan_0242.csv,-0.053704,-0.156870,0.033231,-0.194726,0.112331,-0.176105,0.009872,0.001577,-0.000248,-0.194726,0.000328,-0.000485,0.009983,0.114010,0.001562,-0.009863,-0.000530,-0.176105,0.000000,0.000000,0.000000,1.000000
243,scan_0243.csv,0.122033,0.247523,-0.335958,0.096066,-0.114028,0.185604,0.009153,-0.001895,0.003554,0.096066,-0.003196,0.001951,0.009272,-0.112349,-0.002450,-0.009623,0.001180,0.185604,0.000000,0.000000,0.000000,1.000000
244,scan_0244.csv,0.203488,-0.346937,0.031521,0.075395,-0.176836,0.068031,0.009400,0.003265,-0.000995,0.075395,0.000296,0.002125,0.009767,-0.175157,0.003400,-0.009210,0.001900,0.068031,0.000000,0.000000,0.000000,1.000000
245,scan_0245.csv,-0.048852,0.275029,-0.090286,0.065539,-0.173127,-0.093421,0.009585,-0.002745,0.000768,0.065539,-0.000868,-0.000242,0.009959,-0.171448,-0.002716,-0.009613,-0.000470,-0.093421,0.000000,0.000000,0.000000,1.000000
246,scan_0246.csv,-0.271486,0.249076,0.187082,-0.190234,0.015450,-0.132695,0.009522,-0.001835,-0.002441,-0.190234,0.001803,-0.003077,0.009343,0.017130,-0.002465,-0.009336,-0.002599,-0.132695,0.000000,0.000000,0.000000,1.000000
247,scan_0247.csv,-0.220871,0.315974,0.086219,0.061735,0.010601,0.114634,0.009470,-0.002832,-0.001518,0.061735,0.000818,-0.002444,0.009662,0.012281,-0.003107,-0.009274,-0.002082,0.114634,0.000000,0.000000,0.000000,1.000000
248,scan_0248.csv,0.210644,0.184953,-0.191201,0.040697,-0.164316,-0.094970,0.009650,-0.001368,0.002236,0.040697,-0.001868,0.002395,0.009528,-0.162636,-0.001839,-0.009612,0.002055,-0.094969,0.000000,0.000000,0.000000,1.000000
249,scan_0249.csv,0.112120,-0.109223,0.065310,-0.197516,0.086174,-0.114360,0.009919,0.001008,-0.000770,-0.197516,0.000649,0.001187,0.009908,0.087854,0.001090,-0.009878,0.001112,-0.114360,0.000000,0.000000,0.000000,1.000000
250,scan_0250.csv,-0.096831,-0.277839,0.294699,-0.167845,-0.144361,0.011945,0.009202,0.002893,-0.002637,-0.167845,0.002793,-0.000132,0.009601,-0.142681,0.002743,-0.009571,-0.000930,0.011945,0.000000,0.000000,0.000000,1.000000
251,scan_0251.csv,-0.259024,0.156992,0.038205,0.031988,-0.024979,0.011836,0.009870,-0.001412,-0.000769,0.031988,0.000377,-0.002617,0.009644,-0.023300,-0.001563,-0.009548,-0.002530,0.011836,0.000000,0.000000,0.000000,1.000000
252,scan_0252.csv,-0.196856,0.096133,-0.095260,-0.093548,-0.095278,0.022201,0.009909,-0.001123,0.000746,-0.093548,-0.000947,-0.001857,0.009780,-0.093598,-0.000960,-0.009762,-0.001947,0.022201,0.000000,0.000000,0.000000,1.000000
253,scan_0253.csv,-0.338786,0.032865,0.204186,-0.036764,0.157660,0.001307,0.009787,0.000370,-0.002019,-0.036764,0.002027,-0.003317,0.009214,0.159339,-0.000329,-0.009426,-0.003322,0.001307,0.000000,0.000000,0.000000,1.000000
254,scan_0254.csv,0.323008,-0.173678,-0.098088,-0.185249,-0.177691,-0.195135,0.009802,0.001942,0.000383,-0.185249,-0.000965,0.002998,0.009491,-0.176011,0.001728,-0.009340,0.003126,-0.195135,0.000000,0.000000,0.000000,1.000000
255,scan_0255.csv,0.286705,0.287526,0.095278,0.136099,-0.120703,-0.058462,0.009546,-0.002977,-0.000114,0.136099,0.000912,0.002556,0.009625,-0.119023,-0.002836,-0.009198,0.002712,-0.058462,0.000000,0.000000,0.000000,1.000000
256,scan_0256.csv,-0.285012,-0.123395,-0.336220,0.065651,0.131341,0.132820,0.009368,0.000187,0.003493,0.065651,-0.003274,-0.003044,0.008945,0.133020,0.001231,-0.009524,-0.002790,0.132820,0.000000,0.000000,0.000000,1.000000
257,scan_0257.csv,-0.100863,-0.316830,0.220924,-0.039339,-0.160360,0.068131,0.009271,0.003245,-0.001874,-0.039339,0.002082,-0.000303,0.009776,-0.158681,0.003116,-0.009454,-0.000957,0.068131,0.000000,0.000000,0.000000,1.000000
258,scan_0258.csv,0.298591,-0.024400,0.115157,0.077533,0.031169,0.024953,0.009931,-0.000106,-0.001169,0.077533,0.001149,0.002949,0.009486,0.032849,0.000244,-0.009555,0.002941,0.024953,0.000000,0.000000,0.000000,1.000000
259,scan_0259.csv,0.322781,0.330600,0.203645,-0.195139,-0.178972,-0.116677,0.009263,-0.003656,-0.000910,-0.195139,0.001913,0.002484,0.009496,-0.177292,-0.003246,-0.008970,0.003000,-0.116677,0.000000,0.000000,0.000000,1.000000
260,scan_0260.csv,-0.208357,-0.040247,0.298399,0.111957,-0.038082,-0.163360,0.009550,0.000984,-0.002797,0.111957,0.002938,-0.001861,0.009376,-0.036403,0.000402,-0.009776,-0.002067,-0.163360,0.000000,0.000000,0.000000,1.000000
261,scan_0261.csv,0.153240,-0.348961,0.025447,0.155425,-0.181354,0.137725,0.009394,0.003339,-0.000773,0.155425,0.000239,0.001612,0.009866,-0.179674,0.003419,-0.009287,0.001434,0.137725,0.000000,0.000000,0.000000,1.000000
262,scan_0262.csv,0.127444,0.326010,-0.155474,0.160295,0.105989,-0.135232,0.009359,-0.002942,0.001938,0.160295,-0.001467,0.001748,0.009736,0.107668,-0.003203,-0.009396,0.001204,-0.135232,0.000000,0.000000,0.000000,1.000000
263,scan_0263.csv,0.263772,-0.159855,-0.170780,0.066057,-0.164142,-0.104027,0.009729,0.001957,0.001232,0.066057,-0.001678,0.002308,0.009584,-0.162462,0.001592,-0.009531,0.002574,-0.104027,0.000000,0.000000,0.000000,1.000000
264,scan_0264.csv,0.123639,-0.309325,-0.245603,-0.063617,-0.083126,-0.198913,0.009240,0.003230,0.002049,-0.063617,-0.002316,0.000462,0.009717,-0.081447,0.003044,-0.009453,0.001175,-0.198913,0.000000,0.000000,0.000000,1.000000
265,scan_0265.csv,0.253073,0.128962,-0.193540,0.170775,0.080906,0.172479,0.009732,-0.000740,0.002178,0.170775,-0.001907,0.002697,0.009439,0.082585,-0.001286,-0.009601,0.002483,0.172479,0.000000,0.000000,0.000000,1.000000
266,scan_0266.csv,-0.154671,0.204640,0.242077,0.153419,0.146433,0.100197,0.009506,-0.001580,-0.002673,0.153419,0.002347,-0.001977,0.009517,0.148113,-0.002032,-0.009674,-0.001508,0.100197,0.000000,0.000000,0.000000,1.000000
267,scan_0267.csv,0.084491,-0.305520,-0.069813,0.015944,-0.156512,-0.138788,0.009514,0.003049,0.000442,0.015944,-0.000665,0.000633,0.009958,-0.154832,0.003008,-0.009503,0.000805,-0.138788,0.000000,0.000000,0.000000,1.000000
268,scan_0268.csv,-0.305729,0.056706,0.063547,-0.091097,-0.037236,-0.097597,0.009964,-0.000348,-0.000776,-0.091097,0.000634,-0.003038,0.009506,-0.035557,-0.000567,-0.009521,-0.003005,-0.097597,0.000000,0.000000,0.000000,1.000000
269,scan_0269.csv,-0.014382,0.099623,0.016528,-0.115334,0.139139,0.094140,0.009949,-0.000992,-0.000180,-0.115334,0.000164,-0.000160,0.009997,0.140818,-0.000995,-0.009949,-0.000143,0.094140,0.000000,0.000000,0.000000,1.000000
270,scan_0270.csv,-0.204221,-0.022899,0.068661,0.112109,0.029195,-0.073887,0.009974,0.000363,-0.000625,0.112109,0.000686,-0.002008,0.009772,0.030875,0.000229,-0.009790,-0.002028,-0.073887,0.000000,0.000000,0.000000,1.000000
271,scan_0271.csv,0.334841,0.347303,0.343568,0.189274,0.017201,-0.001519,0.008853,-0.004134,-0.002128,0.189274,0.003167,0.002011,0.009269,0.018881,-0.003404,-0.008881,0.003090,-0.001519,0.000000,0.000000,0.000000,1.000000
272,scan_0272.csv,-0.214833,-0.256127,0.180258,0.190863,0.025627,-0.133033,0.009517,0.002817,-0.001220,0.190863,0.001734,-0.001654,0.009709,0.027307,0.002533,-0.009451,-0.002062,-0.133032,0.000000,0.000000,0.000000,1.000000
273,scan_0273.csv,-0.227102,0.053425,-0.289952,0.126873,0.009221,0.031252,0.009569,-0.001142,0.002670,0.126873,-0.002855,-0.002009,0.009371,0.010900,-0.000534,-0.009729,-0.002248,0.031252,0.000000,0.000000,0.000000,1.000000
274,scan_0274.csv,-0.112993,-0.239669,-0.261381,0.091050,0.061263,0.140258,0.009384,0.001987,0.002826,0.091050,-0.002510,-0.001699,0.009530,0.062942,0.002374,-0.009652,-0.001095,0.140258,0.000000,0.000000,0.000000,1.000000
275,scan_0275.csv,0.270910,0.049393,-0.004957,-0.160829,-0.191671,-0.035050,0.009988,-0.000462,0.000180,-0.160829,-0.000050,0.002678,0.009635,-0.189992,-0.000494,-0.009624,0.002673,-0.035050,0.000000,0.000000,0.000000,1.000000
276,scan_0276.csv,0.224572,-0.333445,0.268641,-0.061096,-0.011906,0.001446,0.009110,0.002485,-0.003290,-0.061096,0.002508,0.002994,0.009206,-0.010226,0.003273,-0.009212,0.002104,0.001446,0.000000,0.000000,0.000000,1.000000
277,scan_0277.csv,-0.043040,-0.147899,-0.062849,-0.108411,0.024398,-0.027338,0.009871,0.001442,0.000691,-0.108411,-0.000621,-0.000522,0.009967,0.026078,0.001474,-0.009882,-0.000426,-0.027338,0.000000,0.000000,0.000000,1.000000
278,scan_0278.csv,0.087301,-0.178338,0.003543,0.158080,0.106264,0.177711,0.009841,0.001764,-0.000190,0.158080,0.000035,0.000878,0.009961,0.107943,0.001774,-0.009804,0.000858,0.177711,0.000000,0.000000,0.000000,1.000000
279,scan_0279.csv,0.256720,0.153432,-0.140272,0.129769,-0.175232,-0.114209,0.009785,-0.001109,0.001737,0.129769,-0.001382,0.002721,0.009523,-0.173552,-0.001528,-0.009559,0.002509,-0.114209,0.000000,0.000000,0.000000,1.000000
280,scan_0280.csv,-0.013352,0.193470,0.163677,0.001004,0.086538,-0.128715,0.009682,-0.001875,-0.001655,0.001004,0.001599,-0.000445,0.009861,0.088217,-0.001923,-0.009813,-0.000131,-0.128715,0.000000,0.000000,0.000000,1.000000
281,scan_0281.csv,-0.230802,-0.331176,0.009582,-0.042372,-0.038832,-0.150464,0.009456,0.003187,0.000651,-0.042372,0.000091,-0.002257,0.009742,-0.037153,0.003252,-0.009206,-0.002163,-0.150464,0.000000,0.000000,0.000000,1.000000
282,scan_0282.csv,0.332607,0.221866,-0.118717,-0.157935,0.184751,-0.032023,0.009686,-0.001679,0.001833,-0.157935,-0.001155,0.003488,0.009300,0.186430,-0.002201,-0.009220,0.003185,-0.032022,0.000000,0.000000,0.000000,1.000000
283,scan_0283.csv,0.300476,-0.145543,-0.133343,-0.011251,-0.026192,-0.046359,0.009806,0.001767,0.000844,-0.011251,-0.001315,0.002749,0.009524,-0.024512,0.001450,-0.009451,0.002928,-0.046359,0.000000,0.000000,0.000000,1.000000
284,scan_0284.csv,-0.151634,-0.230261,0.099257,-0.161991,0.069354,0.035410,0.009688,0.002395,-0.000637,-0.161991,0.000965,-0.001280,0.009871,0.071033,0.002282,-0.009624,-0.001471,0.035410,0.000000,0.000000,0.000000,1.000000
285,scan_0285.csv,-0.010088,0.146189,0.214047,0.103045,-0.179708,-0.025771,0.009668,-0.001402,-0.002138,0.103045,0.002102,-0.000408,0.009768,-0.178029,-0.001457,-0.009893,-0.000100,-0.025771,0.000000,0.000000,0.000000,1.000000
286,scan_0286.csv,0.082414,0.021886,0.334213,-0.142695,-0.072079,0.116108,0.009444,-0.000476,-0.003252,-0.142695,0.003279,0.000706,0.009421,-0.070400,-0.000219,-0.009964,0.000823,0.116108,0.000000,0.000000,0.000000,1.000000
287,scan_0287.csv,0.123482,-0.001257,-0.277368,0.132335,0.122365,-0.084719,0.009618,0.000349,0.002716,0.132335,-0.002738,0.001181,0.009545,0.124044,0.000013,-0.009924,0.001232,-0.084719,0.000000,0.000000,0.000000,1.000000
288,scan_0288.csv,0.292831,0.010140,-0.250385,-0.181857,-0.091242,0.134346,0.009688,0.000621,0.002401,-0.181857,-0.002478,0.002821,0.009268,-0.089562,-0.000101,-0.009574,0.002886,0.134346,0.000000,0.000000,0.000000,1.000000
289,scan_0289.csv,0.307038,0.284611,-0.020787,0.058423,0.139105,-0.166202,0.009596,-0.002613,0.001047,0.058423,-0.000199,0.003077,0.009513,0.140784,-0.002808,-0.009149,0.002901,-0.166202,0.000000,0.000000,0.000000,1.000000
290,scan_0290.csv,-0.155701,0.347617,0.136188,-0.014023,-0.097407,-0.012747,0.009315,-0.003124,-0.001865,-0.014023,0.001276,-0.001993,0.009716,-0.095728,-0.003407,-0.009288,-0.001458,-0.012746,0.000000,0.000000,0.000000,1.000000
291,scan_0291.csv,0.162124,-0.348298,0.190817,0.177433,0.016999,-0.025410,0.009229,0.003001,-0.002413,0.177433,0.001783,0.002224,0.009585,0.018679,0.003413,-0.009276,0.001517,-0.025410,0.000000,0.000000,0.000000,1.000000
292,scan_0292.csv,-0.278851,-0.170990,-0.150290,0.178687,0.157409,0.141560,0.009743,0.001205,0.001902,0.178687,-0.001475,-0.002966,0.009435,0.159089,0.001702,-0.009474,-0.002712,0.141560,0.000000,0.000000,0.000000,1.000000
293,scan_0293.csv,-0.194674,0.238377,0.070895,0.069587,0.095057,-0.088428,0.009693,-0.002174,-0.001151,0.069587,0.000688,-0.002094,0.009754,0.096736,-0.002361,-0.009534,-0.001880,-0.088428,0.000000,0.000000,0.000000,1.000000
294,scan_0294.csv,-0.103376,0.275553,-0.287281,0.065242,0.123762,-0.130192,0.009228,-0.002888,0.002549,0.065242,-0.002727,-0.000223,0.009619,0.125442,-0.002721,-0.009571,-0.000993,-0.130192,0.000000,0.000000,0.000000,1.000000
295,scan_0295.csv,-0.070005,-0.169524,-0.119956,0.046994,0.151353,0.185052,0.009786,0.001587,0.001311,0.046994,-0.001180,-0.000896,0.009890,0.153033,0.001687,-0.009833,-0.000689,0.185052,0.000000,0.000000,0.000000,1.000000
296,scan_0296.csv,-0.121894,0.177605,0.044192,0.029248,0.017516,-0.060600,0.009833,-0.001698,-0.000653,0.029248,0.000435,-0.001292,0.009907,0.019196,-0.001767,-0.009770,-0.001197,-0.060600,0.000000,0.000000,0.000000,1.000000
297,scan_0297.csv,0.081472,-0.333637,-0.010123,0.057607,-0.189270,0.074741,0.009448,0.003272,-0.000166,0.057607,-0.000096,0.000781,0.009969,-0.187591,0.003275,-0.009417,0.000769,0.074741,0.000000,0.000000,0.000000,1.000000
298,scan_0298.csv,-0.022462,-0.283843,0.233926,-0.193738,0.015305,0.085664,0.009338,0.002776,-0.002256,-0.193738,0.002225,0.000430,0.009740,0.016985,0.002800,-0.009597,-0.000216,0.085664,0.000000,0.000000,0.000000,1.000000
299,scan_0299.csv,0.229720,0.030264,0.256354,-0.067617,-0.087539,-0.195309,0.009669,-0.000862,-0.002402,-0.067617,0.002534,0.002128,0.009437,-0.085860,-0.000303,-0.009733,0.002276,-0.195309,0.000000,0.000000,0.000000,1.000000
300,scan_0300.csv,-0.266843,-0.256145,-0.341491,0.147589,-0.059666,0.159335,0.009115,0.001420,0.003860,0.147589,-0.003240,-0.003303,0.008865,-0.057986,0.002534,-0.009331,-0.002551,0.159335,0.000000,0.000000,0.000000,1.000000
301,scan_0301.csv,-0.070930,-0.118386,0.106535,-0.160229,0.070653,-0.155807,0.009874,0.001247,-0.000977,-0.160229,0.001056,-0.000579,0.009927,0.072333,0.001181,-0.009905,-0.000704,-0.155807,0.000000,0.000000,0.000000,1.000000
302,scan_0302.csv,-0.285745,0.033632,-0.278886,0.182725,0.143004,-0.130955,0.009608,-0.001086,0.002550,0.182725,-0.002751,-0.002621,0.009250,0.144683,-0.000336,-0.009589,-0.002817,-0.130955,0.000000,0.000000,0.000000,1.000000
303,scan_0303.csv,0.007941,-0.214815,-0.338454,-0.052122,0.103060,0.191765,0.009216,0.002037,0.003304,-0.052122,-0.003244,-0.000633,0.009438,0.104739,0.002132,-0.009770,0.000078,0.191765,0.000000,0.000000,0.000000,1.000000
304,scan_0304.csv,0.170588,0.017296,0.232670,0.112114,-0.180673,0.049093,0.009729,-0.000557,-0.002244,0.112114,0.002305,0.001613,0.009596,-0.178993,-0.000173,-0.009853,0.001697,0.049093,0.000000,0.000000,0.000000,1.000000
305,scan_0305.csv,0.129748,0.183242,0.122784,0.055087,0.175824,-0.005227,0.009759,-0.001952,-0.000980,0.055087,0.001204,0.001063,0.009870,0.177504,-0.001822,-0.009750,0.001272,-0.005227,0.000000,0.000000,0.000000,1.000000
306,scan_0306.csv,-0.015813,-0.206193,0.240559,0.181677,0.167143,-0.113285,0.009506,0.002026,-0.002351,0.181677,0.002332,0.000334,0.009719,0.168823,0.002047,-0.009787,-0.000155,-0.113285,0.000000,0.000000,0.000000,1.000000
307,scan_0307.csv,0.026791,-0.024749,0.048904,0.082885,-0.179648,0.189841,0.009985,0.000234,-0.000495,0.082885,0.000489,0.000280,0.009984,-0.177969,0.000247,-0.009993,0.000268,0.189841,0.000000,0.000000,0.000000,1.000000
308,scan_0308.csv,-0.173556,-0.228272,0.144234,0.112286,0.076254,0.061176,0.009639,0.002454,-0.001029,0.112286,0.001400,-0.001389,0.009804,0.077934,0.002263,-0.009594,-0.001682,0.061176,0.000000,0.000000,0.000000,1.000000
309,scan_0309.csv,-0.126100,0.123203,0.302466,-0.002077,-0.153416,-0.015290,0.009474,-0.000789,-0.003103,-0.002077,0.002956,-0.001564,0.009424,-0.151737,-0.001229,-0.009845,-0.001248,-0.015289,0.000000,0.000000,0.000000,1.000000
310,scan_0310.csv,0.316882,-0.143396,-0.113621,-0.115701,0.102087,0.109312,0.009834,0.001702,0.000635,-0.115701,-0.001122,0.002942,0.009491,0.103767,0.001429,-0.009405,0.003084,0.109312,0.000000,0.000000,0.000000,1.000000
311,scan_0311.csv,-0.062553,-0.256843,0.093113,-0.085870,0.006998,-0.170477,0.009630,0.002582,-0.000770,-0.085870,0.000899,-0.000387,0.009952,0.008677,0.002540,-0.009653,-0.000605,-0.170477,0.000000,0.000000,0.000000,1.000000
312,scan_0312.csv,0.139940,-0.019042,-0.180327,-0.137404,0.078172,-0.058949,0.009836,0.000436,0.001750,-0.137404,-0.001793,0.001338,0.009746,0.079851,0.000190,-0.009900,0.001395,-0.058949,0.000000,0.000000,0.000000,1.000000
313,scan_0313.csv,-0.322572,-0.282516,-0.065991,-0.052550,0.037208,0.054412,0.009583,0.002429,0.001507,-0.052550,-0.000633,-0.003338,0.009405,0.038887,0.002788,-0.009108,-0.003044,0.054412,0.000000,0.000000,0.000000,1.000000
314,scan_0314.csv,0.304019,-0.284785,0.235480,-0.155897,0.016787,-0.107659,0.009332,0.001908,-0.003044,-0.155897,0.002239,0.003536,0.009082,0.018466,0.002810,-0.009157,0.002873,-0.107659,0.000000,0.000000,0.000000,1.000000
315,scan_0315.csv,-0.253579,-0.164009,-0.194447,0.195001,-0.084826,-0.033873,0.009680,0.001066,0.002272,0.195001,-0.001906,-0.002767,0.009419,-0.083147,0.001633,-0.009550,-0.002475,-0.033873,0.000000,0.000000,0.000000,1.000000
316,scan_0316.csv,0.152786,-0.237784,0.234136,0.022022,0.115544,0.126927,0.009453,0.001911,-0.002642,0.022022,0.002255,0.002021,0.009531,0.117223,0.002355,-0.009605,0.001479,0.126927,0.000000,0.000000,0.000000,1.000000
317,scan_0317.csv,-0.267594,-0.302954,0.240314,0.114574,0.155994,0.029850,0.009270,0.003424,-0.001529,0.114574,0.002272,-0.001883,0.009555,0.157674,0.002983,-0.009205,-0.002524,0.029850,0.000000,0.000000,0.000000,1.000000
318,scan_0318.csv,0.028292,0.178565,-0.331909,-0.169271,0.015619,-0.093748,0.009304,-0.001586,0.003305,-0.169271,-0.003207,0.000846,0.009434,0.017298,-0.001776,-0.009837,0.000278,-0.093748,0.000000,0.000000,0.000000,1.000000
319,scan_0319.csv,-0.139103,0.082048,-0.041103,-0.014225,0.130435,0.070226,0.009958,-0.000868,0.000293,-0.014225,-0.000410,-0.001352,0.009900,0.132115,-0.000820,-0.009870,-0.001382,0.070226,0.000000,0.000000,0.000000,1.000000
320,scan_0320.csv,0.049148,0.277752,0.003386,0.104348,0.173317,0.144318,0.009617,-0.002740,0.000101,0.104348,0.000033,0.000482,0.009988,0.174996,-0.002742,-0.009605,0.000472,0.144318,0.000000,0.000000,0.000000,1.000000
321,scan_0321.csv,-0.123499,0.163555,-0.075590,0.061317,0.005888,0.034857,0.009838,-0.001704,0.000549,0.061317,-0.000745,-0.001106,0.009911,0.007568,-0.001628,-0.009791,-0.001215,0.034857,0.000000,0.000000,0.000000,1.000000
322,scan_0322.csv,-0.148405,-0.309115,0.072536,0.105673,0.082932,0.106191,0.009501,0.003108,-0.000268,0.105673,0.000690,-0.001257,0.009897,0.084611,0.003042,-0.009421,-0.001409,0.106191,0.000000,0.000000,0.000000,1.000000
323,scan_0323.csv,-0.108315,-0.326115,-0.149871,-0.010772,0.182160,-0.121469,0.009367,0.002988,0.001827,-0.010772,-0.001414,-0.001544,0.009778,0.183839,0.003204,-0.009417,-0.001024,-0.121469,0.000000,0.000000,0.000000,1.000000
324,scan_0324.csv,-0.332468,0.178338,0.343184,0.064737,0.177437,-0.023246,0.009268,-0.000481,-0.003726,0.064737,0.003312,-0.003638,0.008706,0.179116,-0.001774,-0.009302,-0.003212,-0.023246,0.000000,0.000000,0.000000,1.000000
325,scan_0325.csv,-0.089099,0.025115,-0.051679,0.047710,0.128241,0.048880,0.009983,-0.000296,0.000492,0.047710,-0.000516,-0.000876,0.009948,0.129920,-0.000251,-0.009957,-0.000890,0.048880,0.000000,0.000000,0.000000,1.000000
326,scan_0326.csv,0.328907,0.056828,-0.115838,-0.035475,-0.091114,-0.005231,0.009917,-0.000161,0.001276,-0.035475,-0.001154,0.003271,0.009379,-0.089435,-0.000568,-0.009449,0.003225,-0.005231,0.000000,0.000000,0.000000,1.000000
327,scan_0327.csv,-0.061785,-0.101700,0.158092,-0.161289,-0.141028,0.128418,0.009824,0.001098,-0.001509,-0.161289,0.001566,-0.000450,0.009866,-0.139349,0.001015,-0.009929,-0.000614,0.128418,0.000000,0.000000,0.000000,1.000000
328,scan_0328.csv,-0.095120,0.036320,0.021764,0.128560,0.135312,0.156356,0.009991,-0.000341,-0.000251,0.128560,0.000217,-0.000957,0.009952,0.136991,-0.000363,-0.009948,-0.000949,0.156356,0.000000,0.000000,0.000000,1.000000
329,scan_0329.csv,-0.068242,0.249146,-0.337110,-0.137858,0.005243,0.084727,0.009146,-0.002547,0.003141,-0.137858,-0.003205,0.000170,0.009471,0.006923,-0.002466,-0.009669,-0.000661,0.084727,0.000000,0.000000,0.000000,1.000000
330,scan_0330.csv,0.269566,-0.063739,-0.098122,0.087371,0.066314,-0.048956,0.009932,0.000872,0.000775,0.087371,-0.000978,0.002590,0.009609,0.067994,0.000637,-0.009619,0.002658,-0.048956,0.000000,0.000000,0.000000,1.000000
331,scan_0331.csv,-0.026145,0.110741,-0.274017,0.095757,0.148657,-0.025213,0.009568,-0.001134,0.002677,0.095757,-0.002689,0.000047,0.009631,0.150337,-0.001105,-0.009935,-0.000260,-0.025213,0.000000,0.000000,0.000000,1.000000
332,scan_0332.csv,-0.274226,0.186296,0.306358,0.121288,0.147662,-0.054915,0.009369,-0.000883,-0.003381,0.121288,0.002964,-0.003120,0.009027,0.149341,-0.001852,-0.009460,-0.002661,-0.054915,0.000000,0.000000,0.000000,1.000000
333,scan_0333.csv,-0.134303,0.016738,-0.333288,0.094226,-0.082235,0.145763,0.009448,-0.000595,0.003221,0.094226,-0.003271,-0.001211,0.009372,-0.080556,-0.000167,-0.009909,-0.001339,0.145763,0.000000,0.000000,0.000000,1.000000
334,scan_0334.csv,0.305712,-0.251659,-0.120148,-0.190681,0.067238,-0.175229,0.009615,0.002718,0.000399,-0.190681,-0.001161,0.002703,0.009557,0.068917,0.002490,-0.009236,0.002915,-0.175229,0.000000,0.000000,0.000000,1.000000
335,scan_0335.csv,0.047438,0.275012,0.200032,0.088506,0.018876,-0.180259,0.009432,-0.002753,-0.001859,0.088506,0.001912,-0.000074,0.009815,0.020555,-0.002716,-0.009613,0.000456,-0.180259,0.000000,0.000000,0.000000,1.000000
336,scan_0336.csv,-0.201708,-0.022218,0.134670,0.066057,-0.006568,-0.124583,0.009907,0.000485,-0.001271,0.066057,0.001342,-0.001956,0.009715,-0.004889,0.000222,-0.009795,-0.002003,-0.124583,0.000000,0.000000,0.000000,1.000000
337,scan_0337.csv,0.261276,-0.300930,0.100130,0.095809,-0.046555,0.170736,0.009503,0.002591,-0.001728,0.095809,0.000955,0.002856,0.009536,-0.044876,0.002964,-0.009226,0.002467,0.170736,0.000000,0.000000,0.000000,1.000000
338,scan_0338.csv,-0.337791,0.106884,-0.118857,-0.093261,-0.057646,0.004381,0.009873,-0.001392,0.000768,-0.093261,-0.001179,-0.003171,0.009410,-0.055967,-0.001067,-0.009381,-0.003295,0.004381,0.000000,0.000000,0.000000,1.000000
339,scan_0339.csv,-0.305363,-0.050615,-0.073827,-0.134143,-0.051456,-0.135021,0.009960,0.000259,0.000855,-0.134143,-0.000737,-0.003034,0.009500,-0.049777,0.000506,-0.009525,-0.003003,-0.135021,0.000000,0.000000,0.000000,1.000000
340,scan_0340.csv,-0.012566,0.196158,-0.255953,-0.133511,0.111205,-0.142286,0.009489,-0.001917,0.002508,-0.133511,-0.002483,0.000372,0.009680,0.112885,-0.001949,-0.009807,-0.000123,-0.142286,0.000000,0.000000,0.000000,1.000000
341,scan_0341.csv,0.332852,0.109083,-0.089326,-0.040389,0.176924,-0.071114,0.009901,-0.000733,0.001197,-0.040389,-0.000887,0.003346,0.009382,0.178604,-0.001089,-0.009395,0.003248,-0.071114,0.000000,0.000000,0.000000,1.000000
342,scan_0342.csv,0.135472,-0.295903,0.035692,0.105154,0.132379,-0.150534,0.009559,0.002839,-0.000747,0.105154,0.000341,0.001453,0.009888,0.134059,0.002916,-0.009478,0.001292,-0.150534,0.000000,0.000000,0.000000,1.000000
343,scan_0343.csv,0.022427,0.232146,0.109450,0.194111,0.130412,0.151539,0.009674,-0.002311,-0.001041,0.194111,0.001063,-0.000028,0.009943,0.132092,-0.002301,-0.009729,0.000218,0.151539,0.000000,0.000000,0.000000,1.000000
344,scan_0344.csv,0.046827,-0.255097,-0.117461,0.029999,0.195378,-0.060312,0.009610,0.002558,0.001053,0.029999,-0.001134,0.000169,0.009934,0.197057,0.002523,-0.009666,0.000453,-0.060312,0.000000,0.000000,0.000000,1.000000
345,scan_0345.csv,-0.139295,-0.106744,0.331281,-0.197983,-0.118061,-0.032797,0.009402,0.001449,-0.003081,-0.197983,0.003234,-0.000970,0.009413,-0.116381,0.001065,-0.009847,-0.001381,-0.032797,0.000000,0.000000,0.000000,1.000000
346,scan_0346.csv,-0.160570,-0.113115,0.292412,0.046231,0.070591,-0.043729,0.009514,0.001528,-0.002673,0.046231,0.002864,-0.001210,0.009504,0.072270,0.001129,-0.009808,-0.001589,-0.043729,0.000000,0.000000,0.000000,1.000000
