# Settings: Res=2592x1944, FOV=70.0x60.0, Pos=0.0,0.0,3.0, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
225,scan_0225.csv,-0.284087,-0.151948,0.245114,-0.093863,-0.170358,0.005159,0.009589,0.002090,-0.001918,-0.093863,0.002399,-0.002366,0.009415,-0.168679,0.001514,-0.009489,-0.002771,0.005159,0.000000,0.000000,0.000000,1.000000
226,scan_0226.csv,-0.105366,0.282307,0.223071,-0.100592,-0.142094,0.023072,0.009366,-0.002469,-0.002486,-0.100592,0.002125,-0.001639,0.009633,-0.140415,-0.002786,-0.009551,-0.001010,0.023072,0.000000,0.000000,0.000000,1.000000
227,scan_0227.csv,-0.094073,0.301837,-0.012758,-0.068303,0.057364,0.193696,0.009547,-0.002971,-0.000152,-0.068303,-0.000122,-0.000902,0.009959,0.059044,-0.002973,-0.009506,-0.000897,0.193696,0.000000,0.000000,0.000000,1.000000
228,scan_0228.csv,0.129608,0.312920,0.039497,-0.017029,0.001680,0.125479,0.009507,-0.003101,0.000006,-0.017029,0.000376,0.001171,0.009924,0.003359,-0.003078,-0.009435,0.001230,0.125479,0.000000,0.000000,0.000000,1.000000
229,scan_0229.csv,0.117338,-0.020385,-0.266739,0.051305,0.130318,0.159940,0.009644,0.000504,0.002595,0.051305,-0.002635,0.001076,0.009586,0.131998,0.000204,-0.009929,0.001170,0.159940,0.000000,0.000000,0.000000,1.000000
230,scan_0230.csv,0.333847,-0.144007,0.062919,0.065580,0.130565,-0.024110,0.009877,0.001147,-0.001063,0.065580,0.000622,0.003356,0.009400,0.132244,0.001435,-0.009350,0.003243,-0.024110,0.000000,0.000000,0.000000,1.000000
231,scan_0231.csv,-0.111055,0.147236,-0.151372,0.071214,-0.033119,0.160378,0.009779,-0.001608,0.001338,0.071214,-0.001492,-0.000876,0.009849,-0.031439,-0.001467,-0.009831,-0.001096,0.160378,0.000000,0.000000,0.000000,1.000000
232,scan_0232.csv,0.325172,-0.054437,0.067003,0.000538,0.009447,-0.155790,0.009963,0.000301,-0.000808,0.000538,0.000669,0.003222,0.009443,0.011127,0.000544,-0.009462,0.003190,-0.155790,0.000000,0.000000,0.000000,1.000000
233,scan_0233.csv,0.052168,0.144548,-0.337774,-0.199559,-0.003168,0.025276,0.009337,-0.001184,0.003380,-0.199559,-0.003279,0.000969,0.009397,-0.001488,-0.001440,-0.009882,0.000516,0.025276,0.000000,0.000000,0.000000,1.000000
234,scan_0234.csv,-0.157586,-0.032166,0.151948,-0.181479,-0.142810,-0.066014,0.009880,0.000552,-0.001445,-0.181479,0.001513,-0.001503,0.009770,-0.141131,0.000322,-0.009871,-0.001569,-0.066014,0.000000,0.000000,0.000000,1.000000
235,scan_0235.csv,-0.173102,-0.061279,-0.259845,0.160670,0.033444,0.191039,0.009646,0.000140,0.002633,0.160670,-0.002564,-0.001820,0.009493,0.035123,0.000612,-0.009832,-0.001719,0.191039,0.000000,0.000000,0.000000,1.000000
236,scan_0236.csv,-0.037158,0.014224,-0.052622,-0.089931,-0.107702,0.001340,0.009985,-0.000161,0.000520,-0.089931,-0.000526,-0.000364,0.009980,-0.106023,-0.000142,-0.009992,-0.000371,0.001340,0.000000,0.000000,0.000000,1.000000
237,scan_0237.csv,-0.332363,-0.310075,-0.325853,0.006664,0.119534,-0.113741,0.009022,0.001688,0.003969,0.006664,-0.003049,-0.004014,0.008637,0.121213,0.003051,-0.009002,-0.003107,-0.113741,0.000000,0.000000,0.000000,1.000000
238,scan_0238.csv,-0.260508,0.152681,0.157376,-0.096415,-0.123182,-0.064824,0.009762,-0.001048,-0.001901,-0.096415,0.001549,-0.002774,0.009482,-0.121502,-0.001521,-0.009550,-0.002546,-0.064824,0.000000,0.000000,0.000000,1.000000
239,scan_0239.csv,-0.112329,-0.269723,0.334300,0.104834,0.081536,-0.006669,0.009105,0.002869,-0.002978,0.104834,0.003162,-0.000190,0.009485,0.083215,0.002665,-0.009578,-0.001080,-0.006669,0.000000,0.000000,0.000000,1.000000
240,scan_0240.csv,-0.188338,0.307230,-0.087895,0.101489,0.100424,-0.027925,0.009495,-0.003124,0.000298,0.101489,-0.000837,-0.001604,0.009835,0.102103,-0.003024,-0.009363,-0.001785,-0.027925,0.000000,0.000000,0.000000,1.000000
241,scan_0241.csv,-0.257209,0.010838,-0.254207,0.191333,-0.057719,-0.097774,0.009678,-0.000741,0.002405,0.191333,-0.002515,-0.002436,0.009367,-0.056039,-0.000108,-0.009670,-0.002544,-0.097774,0.000000,0.000000,0.000000,1.000000
242,scan_0242.csv,0.308976,0.026197,0.044488,-0.008603,0.136184,0.066438,0.009987,-0.000385,-0.000344,-0.008603,0.000445,0.003027,0.009521,0.137863,-0.000262,-0.009523,0.003040,0.066438,0.000000,0.000000,0.000000,1.000000
243,scan_0243.csv,0.302012,-0.192178,0.165126,-0.071670,-0.101242,0.173069,0.009682,0.001310,-0.002130,-0.071670,0.001614,0.003234,0.009324,-0.099563,0.001910,-0.009372,0.002920,0.173069,0.000000,0.000000,0.000000,1.000000
244,scan_0244.csv,0.130411,-0.183888,0.114476,0.136997,-0.124657,-0.128342,0.009767,0.001653,-0.001369,0.136997,0.001123,0.001499,0.009823,-0.122977,0.001829,-0.009748,0.001278,-0.128342,0.000000,0.000000,0.000000,1.000000
245,scan_0245.csv,0.158965,0.031172,-0.023230,0.040886,-0.104265,0.059727,0.009992,-0.000271,0.000279,0.040886,-0.000232,0.001590,0.009870,-0.102585,-0.000312,-0.009869,0.001582,0.059728,0.000000,0.000000,0.000000,1.000000
246,scan_0246.csv,-0.155963,0.009355,0.184673,0.194286,-0.186920,-0.174459,0.009830,0.000194,-0.001828,0.194286,0.001836,-0.001544,0.009708,-0.185240,-0.000094,-0.009878,-0.001553,-0.174459,0.000000,0.000000,0.000000,1.000000
247,scan_0247.csv,0.041644,-0.104388,-0.045064,0.057814,-0.181314,-0.056455,0.009935,0.001059,0.000407,0.057814,-0.000448,0.000369,0.009983,-0.179634,0.001042,-0.009937,0.000414,-0.056455,0.000000,0.000000,0.000000,1.000000
248,scan_0248.csv,0.232548,-0.132732,0.198828,-0.097514,0.031144,-0.088222,0.009717,0.000807,-0.002221,-0.097514,0.001958,0.002514,0.009479,0.032823,0.001323,-0.009645,0.002284,-0.088222,0.000000,0.000000,0.000000,1.000000
249,scan_0249.csv,-0.131266,-0.094719,-0.248186,0.048042,0.073668,0.061963,0.009650,0.000587,0.002555,0.048042,-0.002445,-0.001499,0.009580,0.075347,0.000946,-0.009870,-0.001303,0.061963,0.000000,0.000000,0.000000,1.000000
250,scan_0250.csv,-0.039846,-0.014207,0.239040,0.015972,-0.057642,0.010385,0.009715,0.000232,-0.002360,0.015972,0.002367,-0.000353,0.009709,-0.055963,0.000142,-0.009991,-0.000398,0.010385,0.000000,0.000000,0.000000,1.000000
251,scan_0251.csv,0.235637,-0.135507,0.273703,-0.039795,0.018735,0.134097,0.009540,0.000634,-0.002932,-0.039795,0.002678,0.002603,0.009276,0.020414,0.001351,-0.009635,0.002313,0.134097,0.000000,0.000000,0.000000,1.000000
252,scan_0252.csv,0.214885,0.259216,-0.000681,-0.014805,-0.186723,0.181588,0.009666,-0.002503,0.000553,-0.014805,-0.000007,0.002134,0.009770,-0.185043,-0.002563,-0.009444,0.002061,0.181588,0.000000,0.000000,0.000000,1.000000
253,scan_0253.csv,0.102189,-0.218044,-0.169157,-0.096091,0.061815,-0.076838,0.009624,0.002293,0.001457,-0.096091,-0.001644,0.000643,0.009843,0.063495,0.002163,-0.009712,0.000996,-0.076838,0.000000,0.000000,0.000000,1.000000
254,scan_0254.csv,0.012113,-0.197362,-0.143379,0.026420,-0.017151,0.043686,0.009705,0.001958,0.001405,0.026420,-0.001401,-0.000160,0.009900,-0.015471,0.001961,-0.009805,0.000119,0.043686,0.000000,0.000000,0.000000,1.000000
255,scan_0255.csv,-0.188496,-0.104196,-0.027733,-0.169592,-0.194692,-0.183070,0.009942,0.000969,0.000467,-0.169592,-0.000276,-0.001901,0.009814,-0.193013,0.001040,-0.009770,-0.001864,-0.183070,0.000000,0.000000,0.000000,1.000000
256,scan_0256.csv,0.240471,0.326813,0.267210,-0.011448,0.028160,0.173982,0.009135,-0.003636,-0.001827,-0.011448,0.002501,0.001474,0.009569,0.029840,-0.003210,-0.009198,0.002256,0.173982,0.000000,0.000000,0.000000,1.000000
257,scan_0257.csv,0.185878,-0.179769,-0.322397,0.054430,-0.142593,-0.079277,0.009332,0.002252,0.002800,0.054430,-0.003117,0.001196,0.009426,-0.140914,0.001788,-0.009669,0.001818,-0.079277,0.000000,0.000000,0.000000,1.000000
258,scan_0258.csv,-0.110130,-0.054646,-0.110741,0.102977,-0.002615,-0.046242,0.009924,0.000418,0.001158,0.102977,-0.001103,-0.001152,0.009872,-0.000936,0.000546,-0.009925,-0.001097,-0.046242,0.000000,0.000000,0.000000,1.000000
259,scan_0259.csv,0.070616,-0.218061,0.043895,0.021546,0.171570,-0.083256,0.009754,0.002125,-0.000590,0.021546,0.000428,0.000800,0.009959,0.173249,0.002163,-0.009739,0.000689,-0.083256,0.000000,0.000000,0.000000,1.000000
260,scan_0260.csv,0.330967,-0.229476,-0.232827,0.148626,-0.121526,0.102922,0.009475,0.002843,0.001463,0.148626,-0.002247,0.002666,0.009373,-0.119847,0.002275,-0.009209,0.003164,0.102922,0.000000,0.000000,0.000000,1.000000
261,scan_0261.csv,-0.072745,-0.177011,-0.036652,0.031453,0.067591,0.071785,0.009837,0.001728,0.000493,0.031453,-0.000361,-0.000791,0.009962,0.069270,0.001761,-0.009818,-0.000715,0.071786,0.000000,0.000000,0.000000,1.000000
262,scan_0262.csv,0.008500,-0.255045,0.199491,0.108565,0.016325,-0.161026,0.009485,0.002456,-0.002003,0.108565,0.001918,0.000583,0.009797,0.018005,0.002523,-0.009676,0.000082,-0.161026,0.000000,0.000000,0.000000,1.000000
263,scan_0263.csv,0.121353,0.307283,0.293529,-0.049271,0.112484,-0.065714,0.009124,-0.003224,-0.002522,-0.049271,0.002758,0.000290,0.009608,0.114163,-0.003025,-0.009461,0.001154,-0.065714,0.000000,0.000000,0.000000,1.000000
264,scan_0264.csv,-0.214955,-0.099815,0.214030,0.086924,-0.144748,-0.060836,0.009723,0.001404,-0.001867,0.086924,0.002113,-0.001878,0.009592,-0.143069,0.000996,-0.009721,-0.002122,-0.060836,0.000000,0.000000,0.000000,1.000000
265,scan_0265.csv,-0.317109,-0.142995,-0.272289,-0.158072,-0.030929,-0.189572,0.009533,0.000466,0.002983,-0.158072,-0.002662,-0.003367,0.009032,-0.029250,0.001425,-0.009404,-0.003086,-0.189572,0.000000,0.000000,0.000000,1.000000
266,scan_0266.csv,-0.146084,-0.171514,0.067632,-0.006768,0.082621,-0.142504,0.009831,0.001783,-0.000421,-0.006768,0.000666,-0.001338,0.009888,0.084300,0.001707,-0.009748,-0.001434,-0.142504,0.000000,0.000000,0.000000,1.000000
267,scan_0267.csv,-0.213401,-0.063635,-0.267419,-0.095036,0.081584,0.070962,0.009625,0.000040,0.002712,-0.095036,-0.002637,-0.002207,0.009390,0.083264,0.000636,-0.009753,-0.002114,0.070962,0.000000,0.000000,0.000000,1.000000
268,scan_0268.csv,0.148999,-0.121283,0.213506,0.076522,-0.143287,-0.158318,0.009701,0.000855,-0.002271,0.076522,0.002103,0.001704,0.009627,-0.141607,0.001210,-0.009817,0.001474,-0.158318,0.000000,0.000000,0.000000,1.000000
269,scan_0269.csv,-0.068749,-0.140412,0.127165,-0.072206,0.102762,-0.179122,0.009822,0.001472,-0.001170,-0.072206,0.001256,-0.000504,0.009908,0.104441,0.001400,-0.009878,-0.000680,-0.179122,0.000000,0.000000,0.000000,1.000000
270,scan_0270.csv,-0.195966,-0.273406,0.310354,-0.186685,0.134049,-0.193602,0.009169,0.003117,-0.002495,-0.186685,0.002941,-0.001045,0.009501,0.135729,0.002700,-0.009444,-0.001875,-0.193602,0.000000,0.000000,0.000000,1.000000
271,scan_0271.csv,-0.254417,-0.033109,0.123761,0.177101,0.045116,0.070644,0.009918,0.000629,-0.001112,0.177101,0.001234,-0.002458,0.009614,0.046796,0.000331,-0.009673,-0.002515,0.070644,0.000000,0.000000,0.000000,1.000000
272,scan_0272.csv,0.330478,-0.120445,-0.190171,-0.105892,0.184659,0.021814,0.009749,0.001729,0.001405,-0.105892,-0.001877,0.002972,0.009362,0.186338,0.001202,-0.009390,0.003221,0.021814,0.000000,0.000000,0.000000,1.000000
273,scan_0273.csv,-0.147690,-0.003787,0.186279,-0.152749,0.188387,-0.196401,0.009827,0.000309,-0.001826,-0.152749,0.001852,-0.001439,0.009721,0.190066,0.000038,-0.009891,-0.001472,-0.196401,0.000000,0.000000,0.000000,1.000000
274,scan_0274.csv,-0.162490,-0.109380,-0.323671,-0.043169,0.185216,-0.002298,0.009424,0.000507,0.003306,-0.043169,-0.003161,-0.001876,0.009300,0.186895,0.001092,-0.009809,-0.001608,-0.002298,0.000000,0.000000,0.000000,1.000000
275,scan_0275.csv,0.028693,0.202912,-0.286164,-0.146217,-0.047171,-0.089248,0.009397,-0.001851,0.002877,-0.146217,-0.002765,0.000844,0.009573,-0.045492,-0.002015,-0.009791,0.000281,-0.089248,0.000000,0.000000,0.000000,1.000000
276,scan_0276.csv,-0.178896,-0.121248,-0.329152,-0.024758,-0.025270,-0.154926,0.009394,0.000551,0.003384,-0.024758,-0.003209,-0.002069,0.009243,-0.023590,0.001210,-0.009768,-0.001766,-0.154926,0.000000,0.000000,0.000000,1.000000
277,scan_0277.csv,0.039130,-0.247645,-0.300371,0.197140,-0.111342,0.009032,0.009261,0.002455,0.002865,0.197140,-0.002868,-0.000351,0.009573,-0.109663,0.002451,-0.009688,0.000379,0.009032,0.000000,0.000000,0.000000,1.000000
278,scan_0278.csv,0.346762,-0.209387,0.142908,0.078116,-0.097569,0.086757,0.009682,0.001451,-0.002039,0.078116,0.001393,0.003642,0.009208,-0.095890,0.002079,-0.009199,0.003324,0.086757,0.000000,0.000000,0.000000,1.000000
279,scan_0279.csv,0.276111,-0.150029,0.020769,0.043251,0.044328,0.022926,0.009886,0.001381,-0.000607,0.043251,0.000205,0.002755,0.009611,0.046007,0.001495,-0.009513,0.002696,0.022926,0.000000,0.000000,0.000000,1.000000
280,scan_0280.csv,-0.079796,0.101281,0.239407,-0.009281,0.044435,0.083326,0.009665,-0.000790,-0.002442,-0.009281,0.002359,-0.001013,0.009665,0.046115,-0.001011,-0.009917,-0.000793,0.083326,0.000000,0.000000,0.000000,1.000000
281,scan_0281.csv,-0.261293,0.022777,0.195006,-0.185685,-0.155052,0.079325,0.009808,0.000285,-0.001930,-0.185685,0.001937,-0.002577,0.009466,-0.153373,-0.000228,-0.009658,-0.002583,0.079325,0.000000,0.000000,0.000000,1.000000
282,scan_0282.csv,0.139801,-0.194796,0.264958,-0.144669,-0.138838,0.062947,0.009469,0.001485,-0.002853,-0.144669,0.002569,0.001847,0.009486,-0.137158,0.001936,-0.009715,0.001367,0.062947,0.000000,0.000000,0.000000,1.000000
283,scan_0283.csv,0.233385,-0.094300,0.055990,-0.075674,0.146055,0.199715,0.009940,0.000785,-0.000762,-0.075674,0.000557,0.002360,0.009701,0.147734,0.000942,-0.009686,0.002302,0.199715,0.000000,0.000000,0.000000,1.000000
284,scan_0284.csv,0.137008,-0.146730,-0.096883,0.060919,0.115828,-0.077226,0.009846,0.001574,0.000760,0.060919,-0.000957,0.001219,0.009879,0.117507,0.001462,-0.009800,0.001351,-0.077226,0.000000,0.000000,0.000000,1.000000
285,scan_0285.csv,-0.028780,-0.111649,-0.225968,-0.182896,0.003353,0.083849,0.009685,0.001021,0.002271,-0.182896,-0.002227,-0.000530,0.009735,0.005032,0.001114,-0.009934,-0.000286,0.083849,0.000000,0.000000,0.000000,1.000000
286,scan_0286.csv,0.300074,0.312100,0.027716,0.160336,-0.116538,0.186901,0.009513,-0.003014,0.000643,0.160336,0.000264,0.002873,0.009575,-0.114859,-0.003071,-0.009092,0.002813,0.186901,0.000000,0.000000,0.000000,1.000000
287,scan_0287.csv,0.296147,0.002583,0.315346,-0.148252,0.074944,0.010319,0.009507,-0.000929,-0.002959,-0.148252,0.003101,0.002767,0.009095,0.076624,-0.000026,-0.009565,0.002918,0.010319,0.000000,0.000000,0.000000,1.000000
288,scan_0288.csv,0.318453,-0.066549,-0.233979,0.125350,0.012225,-0.121394,0.009706,0.001340,0.001999,0.125350,-0.002313,0.002899,0.009287,0.013904,0.000665,-0.009476,0.003124,-0.121394,0.000000,0.000000,0.000000,1.000000
289,scan_0289.csv,-0.080809,-0.336412,0.320512,0.180801,0.089283,-0.033311,0.008959,0.003377,-0.002887,0.180801,0.002974,0.000271,0.009544,0.090962,0.003301,-0.009409,-0.000762,-0.033311,0.000000,0.000000,0.000000,1.000000
290,scan_0290.csv,0.307021,-0.068696,0.223594,-0.143068,0.085851,0.025190,0.009728,-0.000032,-0.002316,-0.143068,0.002212,0.003092,0.009249,0.087530,0.000686,-0.009510,0.003015,0.025190,0.000000,0.000000,0.000000,1.000000
291,scan_0291.csv,0.249861,-0.122697,0.295990,0.023244,0.135088,-0.197943,0.009493,0.000413,-0.003116,0.023244,0.002895,0.002711,0.009180,0.136767,0.001224,-0.009617,0.002454,-0.197943,0.000000,0.000000,0.000000,1.000000
292,scan_0292.csv,0.180781,0.317632,0.110898,0.123381,0.086712,0.023353,0.009441,-0.003252,-0.000531,0.123381,0.001051,0.001447,0.009839,0.088391,-0.003123,-0.009345,0.001708,0.023353,0.000000,0.000000,0.000000,1.000000
293,scan_0293.csv,0.161042,0.091333,-0.159349,-0.092115,-0.135626,-0.084423,0.009832,-0.000634,0.001711,-0.092115,-0.001580,0.001726,0.009722,-0.133946,-0.000912,-0.009829,0.001597,-0.084423,0.000000,0.000000,0.000000,1.000000
294,scan_0294.csv,0.070703,-0.065729,0.294332,-0.106886,0.009960,-0.181754,0.009549,0.000422,-0.002938,-0.106886,0.002895,0.000866,0.009533,0.011639,0.000657,-0.009953,0.000705,-0.181753,0.000000,0.000000,0.000000,1.000000
295,scan_0295.csv,-0.119223,-0.210644,-0.311053,0.119696,-0.159864,-0.150589,0.009310,0.001612,0.003276,0.119696,-0.002993,-0.001768,0.009376,-0.158184,0.002091,-0.009710,-0.001163,-0.150589,0.000000,0.000000,0.000000,1.000000
296,scan_0296.csv,-0.219580,-0.327232,0.059097,-0.018897,0.191423,-0.189883,0.009453,0.003260,0.000122,-0.018897,0.000559,-0.001989,0.009784,0.193102,0.003214,-0.009242,-0.002063,-0.189883,0.000000,0.000000,0.000000,1.000000
297,scan_0297.csv,0.262550,-0.216194,-0.161059,0.070092,0.195373,0.132510,0.009641,0.002461,0.000999,0.070092,-0.001566,0.002230,0.009622,0.197053,0.002145,-0.009432,0.002535,0.132510,0.000000,0.000000,0.000000,1.000000
298,scan_0298.csv,-0.018134,-0.274348,0.107757,-0.088586,-0.126758,0.008835,0.009570,0.002713,-0.001026,-0.088586,0.001035,0.000111,0.009946,-0.125079,0.002709,-0.009624,-0.000175,0.008835,0.000000,0.000000,0.000000,1.000000
299,scan_0299.csv,0.104353,0.327302,0.098157,-0.135698,-0.087455,-0.042357,0.009424,-0.003284,-0.000641,-0.135698,0.000928,0.000723,0.009931,-0.085776,-0.003215,-0.009418,0.000986,-0.042357,0.000000,0.000000,0.000000,1.000000
300,scan_0300.csv,0.148632,-0.023335,-0.095574,0.003543,-0.069899,-0.118614,0.009952,0.000371,0.000909,0.003543,-0.000954,0.001452,0.009848,-0.068219,0.000233,-0.009887,0.001480,-0.118614,0.000000,0.000000,0.000000,1.000000
301,scan_0301.csv,-0.335976,0.225374,0.152646,0.063255,0.117886,-0.127153,0.009634,-0.001584,-0.002164,0.063255,0.001482,-0.003579,0.009219,0.119566,-0.002235,-0.009202,-0.003214,-0.127153,0.000000,0.000000,0.000000,1.000000
302,scan_0302.csv,-0.042621,-0.243788,0.230104,0.113984,0.044639,-0.107905,0.009449,0.002445,-0.002179,0.113984,0.002213,0.000135,0.009751,0.046318,0.002414,-0.009695,-0.000413,-0.107905,0.000000,0.000000,0.000000,1.000000
303,scan_0303.csv,0.285169,-0.334824,0.281312,0.168523,0.156119,0.142747,0.009073,0.002248,-0.003552,0.168523,0.002622,0.003578,0.008962,0.157798,0.003286,-0.009063,0.002657,0.142747,0.000000,0.000000,0.000000,1.000000
304,scan_0304.csv,-0.046496,0.318069,-0.100531,-0.155505,0.043500,0.049915,0.009450,-0.003155,0.000858,-0.155505,-0.000953,-0.000149,0.009953,0.045179,-0.003127,-0.009488,-0.000441,0.049915,0.000000,0.000000,0.000000,1.000000
305,scan_0305.csv,0.147899,0.097267,-0.245952,0.030553,0.169621,-0.076891,0.009653,-0.000573,0.002547,0.030553,-0.002423,0.001663,0.009558,0.171301,-0.000971,-0.009844,0.001467,-0.076891,0.000000,0.000000,0.000000,1.000000
306,scan_0306.csv,0.123831,0.079831,-0.347390,0.021259,-0.098417,-0.091481,0.009373,-0.000324,0.003471,0.021259,-0.003394,0.001431,0.009297,-0.096737,-0.000797,-0.009892,0.001231,-0.091481,0.000000,0.000000,0.000000,1.000000
307,scan_0307.csv,-0.049148,0.302762,0.065729,-0.170935,-0.191818,0.130226,0.009525,-0.002939,-0.000802,-0.170935,0.000627,-0.000686,0.009957,-0.190139,-0.002982,-0.009534,-0.000469,0.130227,0.000000,0.000000,0.000000,1.000000
308,scan_0308.csv,-0.271207,0.285100,-0.012287,0.158547,-0.150173,-0.048226,0.009596,-0.002742,-0.000635,0.158547,-0.000118,-0.002645,0.009643,-0.148493,-0.002813,-0.009246,-0.002571,-0.048226,0.000000,0.000000,0.000000,1.000000
309,scan_0309.csv,-0.021415,0.092886,-0.037629,-0.077430,0.124647,0.095905,0.009950,-0.000935,0.000356,-0.077430,-0.000375,-0.000179,0.009991,0.126326,-0.000928,-0.009955,-0.000213,0.095905,0.000000,0.000000,0.000000,1.000000
310,scan_0310.csv,-0.216299,-0.266966,-0.087563,0.087328,0.127422,-0.192885,0.009609,0.002379,0.001418,0.087328,-0.000844,-0.002363,0.009680,0.129101,0.002638,-0.009421,-0.002070,-0.192885,0.000000,0.000000,0.000000,1.000000
311,scan_0311.csv,0.112399,0.244102,0.003508,0.144912,0.186635,0.131671,0.009703,-0.002406,0.000236,0.144912,0.000034,0.001113,0.009938,0.188315,-0.002417,-0.009642,0.001088,0.131671,0.000000,0.000000,0.000000,1.000000
312,scan_0312.csv,-0.010943,0.295327,0.145054,0.010677,-0.013471,0.069993,0.009467,-0.002864,-0.001477,0.010677,0.001383,-0.000529,0.009890,-0.011791,-0.002911,-0.009566,-0.000105,0.069993,0.000000,0.000000,0.000000,1.000000
313,scan_0313.csv,-0.113761,-0.193278,-0.124459,-0.000790,-0.033684,-0.090078,0.009738,0.001753,0.001450,-0.000790,-0.001218,-0.001363,0.009831,-0.032004,0.001921,-0.009750,-0.001114,-0.090078,0.000000,0.000000,0.000000,1.000000
314,scan_0314.csv,0.278485,-0.219405,0.167168,-0.198561,-0.027065,-0.158666,0.009624,0.001606,-0.002190,-0.198561,0.001624,0.003059,0.009381,-0.025385,0.002176,-0.009384,0.002683,-0.158666,0.000000,0.000000,0.000000,1.000000
315,scan_0315.csv,0.175440,0.267594,0.200154,0.083737,-0.017098,0.159127,0.009452,-0.002899,-0.001505,0.083737,0.001917,0.001193,0.009742,-0.015418,-0.002644,-0.009496,0.001683,0.159127,0.000000,0.000000,0.000000,1.000000
316,scan_0316.csv,-0.190625,-0.135472,0.253143,0.065405,0.003449,0.107068,0.009593,0.001758,-0.002211,0.065405,0.002482,-0.001502,0.009570,0.005128,0.001351,-0.009729,-0.001877,0.107068,0.000000,0.000000,0.000000,1.000000
317,scan_0317.csv,0.122417,0.241170,-0.084142,0.018650,0.046007,0.112031,0.009676,-0.002259,0.001125,0.018649,-0.000816,0.001416,0.009866,0.047687,-0.002388,-0.009638,0.001186,0.112031,0.000000,0.000000,0.000000,1.000000
318,scan_0318.csv,-0.338576,0.293809,0.069132,0.120756,-0.066243,0.006208,0.009549,-0.002496,-0.001611,0.120756,0.000661,-0.003502,0.009343,-0.064564,-0.002896,-0.009028,-0.003179,0.006208,0.000000,0.000000,0.000000,1.000000
319,scan_0319.csv,-0.260543,-0.236161,0.292378,-0.075155,0.050686,-0.060959,0.009310,0.002907,-0.002208,-0.075155,0.002802,-0.001815,0.009426,0.052365,0.002340,-0.009394,-0.002505,-0.060959,0.000000,0.000000,0.000000,1.000000
320,scan_0320.csv,0.186419,0.165056,0.262026,0.110563,0.145865,0.017263,0.009527,-0.002040,-0.002251,0.110563,0.002555,0.001372,0.009570,0.147545,-0.001643,-0.009693,0.001828,0.017263,0.000000,0.000000,0.000000,1.000000
321,scan_0321.csv,-0.038729,0.259932,-0.236492,0.199429,0.111301,-0.065067,0.009395,-0.002587,0.002244,0.199429,-0.002264,0.000225,0.009738,0.112981,-0.002570,-0.009657,-0.000374,-0.065067,0.000000,0.000000,0.000000,1.000000
322,scan_0322.csv,0.237155,0.075276,0.121876,-0.012559,-0.104315,-0.087142,0.009898,-0.001011,-0.001006,-0.012559,0.001212,0.002243,0.009669,-0.102636,-0.000752,-0.009693,0.002343,-0.087142,0.000000,0.000000,0.000000,1.000000
323,scan_0323.csv,0.038572,-0.090024,0.253719,0.027441,-0.146327,-0.141094,0.009641,0.000773,-0.002542,0.027441,0.002500,0.000599,0.009664,-0.144648,0.000899,-0.009952,0.000384,-0.141094,0.000000,0.000000,0.000000,1.000000
324,scan_0324.csv,0.317842,-0.295048,0.264993,0.084876,0.170775,-0.132337,0.009234,0.001847,-0.003365,0.084876,0.002506,0.003740,0.008930,0.172455,0.002908,-0.009089,0.002990,-0.132337,0.000000,0.000000,0.000000,1.000000
325,scan_0325.csv,0.075503,-0.279672,0.307300,-0.153204,0.046066,-0.172118,0.009161,0.002395,-0.003215,-0.153204,0.002907,0.001552,0.009441,0.047745,0.002760,-0.009584,0.000725,-0.172118,0.000000,0.000000,0.000000,1.000000
326,scan_0326.csv,-0.207712,0.262724,0.113516,-0.115136,-0.010422,0.028783,0.009595,-0.002291,-0.001641,-0.115136,0.001094,-0.002337,0.009661,-0.008743,-0.002597,-0.009449,-0.001991,0.028783,0.000000,0.000000,0.000000,1.000000
327,scan_0327.csv,-0.248500,0.065973,0.020735,0.189401,0.169030,-0.153202,0.009976,-0.000588,-0.000363,0.189401,0.000207,-0.002472,0.009687,0.170710,-0.000659,-0.009672,-0.002454,-0.153202,0.000000,0.000000,0.000000,1.000000
328,scan_0328.csv,0.027419,-0.051382,-0.346832,-0.121105,-0.044105,0.127646,0.009392,0.000576,0.003385,-0.121105,-0.003395,0.000083,0.009406,-0.042426,0.000514,-0.009983,0.000274,0.127646,0.000000,0.000000,0.000000,1.000000
329,scan_0329.csv,-0.092188,-0.142052,-0.106849,0.182642,-0.047153,0.139457,0.009843,0.001304,0.001192,0.182642,-0.001056,-0.001066,0.009887,-0.045473,0.001416,-0.009857,-0.000911,0.139457,0.000000,0.000000,0.000000,1.000000
330,scan_0330.csv,0.001780,0.264086,0.036285,0.086164,-0.129784,-0.081804,0.009647,-0.002609,-0.000358,0.086164,0.000350,-0.000077,0.009994,-0.128105,-0.002610,-0.009653,0.000017,-0.081804,0.000000,0.000000,0.000000,1.000000
331,scan_0331.csv,-0.272778,0.225252,-0.036914,0.075345,-0.171542,-0.007514,0.009741,-0.002249,-0.000246,0.075345,-0.000360,-0.002613,0.009646,-0.169862,-0.002234,-0.009387,-0.002626,-0.007514,0.000000,0.000000,0.000000,1.000000
