# Settings: Res=848x480, FOV=69.0x42.0, Pos=2.0,2.0,2.0, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
203,scan_0203.csv,-0.364198,0.495150,-0.488727,0.049429,0.000555,0.232300,0.007769,-0.005593,0.002893,0.049429,-0.004131,-0.001060,0.009045,0.002234,-0.004752,-0.008222,-0.003134,0.232300,0.000000,0.000000,0.000000,1.000000
204,scan_0204.csv,0.467539,-0.465671,0.252706,-0.060817,-0.057284,0.240678,0.008651,0.002754,-0.004191,-0.060817,0.002234,0.005366,0.008137,-0.055605,0.004490,-0.007976,0.004027,0.240678,0.000000,0.000000,0.000000,1.000000
205,scan_0205.csv,0.510736,0.283494,0.148213,0.428301,0.118062,0.110613,0.009496,-0.003135,0.000064,0.428301,0.001418,0.004474,0.008830,0.119741,-0.002797,-0.008376,0.004693,0.110613,0.000000,0.000000,0.000000,1.000000
206,scan_0206.csv,0.435058,0.337372,-0.452302,-0.226484,0.213578,0.214859,0.008487,-0.000858,0.005218,-0.226484,-0.004124,0.005103,0.007547,0.215258,-0.003310,-0.008557,0.003977,0.214859,0.000000,0.000000,0.000000,1.000000
207,scan_0207.csv,0.187588,-0.202388,0.329885,-0.481241,0.194936,0.352712,0.009268,0.001264,-0.003537,-0.481241,0.003173,0.002404,0.009173,0.196616,0.002010,-0.009624,0.001827,0.352712,0.000000,0.000000,0.000000,1.000000
208,scan_0208.csv,-0.562747,-0.409856,-0.335644,0.188984,0.084215,-0.320762,0.008660,0.001425,0.004793,0.188984,-0.003021,-0.006148,0.007286,0.085894,0.003985,-0.007757,-0.004893,-0.320762,0.000000,0.000000,0.000000,1.000000
209,scan_0209.csv,-0.343760,0.454780,-0.550931,-0.124627,-0.240973,0.457932,0.007654,-0.005288,0.003667,-0.124627,-0.004703,-0.000707,0.008797,-0.239294,-0.004393,-0.008458,-0.003028,0.457932,0.000000,0.000000,0.000000,1.000000
210,scan_0210.csv,-0.460854,-0.517385,0.335627,-0.395432,-0.133930,0.013141,0.008206,0.005648,-0.000873,-0.395432,0.002863,-0.002740,0.009181,-0.132251,0.004946,-0.007784,-0.003865,0.013141,0.000000,0.000000,0.000000,1.000000
211,scan_0211.csv,-0.403485,0.585767,0.595978,-0.215094,0.177510,-0.132714,0.006896,-0.002004,-0.006959,-0.215094,0.004677,-0.006103,0.006393,0.179189,-0.005528,-0.007664,-0.003272,-0.132714,0.000000,0.000000,0.000000,1.000000
212,scan_0212.csv,-0.273912,-0.119101,0.015952,0.353696,0.449015,-0.176896,0.009928,0.001187,0.000168,0.353696,0.000158,-0.002686,0.009631,0.450694,0.001188,-0.009559,-0.002686,-0.176896,0.000000,0.000000,0.000000,1.000000
213,scan_0213.csv,0.514733,0.040928,0.498030,0.160211,-0.279683,0.020167,0.008778,-0.002665,-0.003981,0.160211,0.004773,0.004155,0.007743,-0.278004,-0.000409,-0.008697,0.004919,0.020167,0.000000,0.000000,0.000000,1.000000
214,scan_0214.csv,0.555608,-0.425616,0.103777,-0.260158,0.225517,0.299772,0.009059,0.002942,-0.003046,-0.260158,0.000943,0.005610,0.008224,0.227197,0.004129,-0.007738,0.004804,0.299772,0.000000,0.000000,0.000000,1.000000
215,scan_0215.csv,0.318523,-0.393694,-0.493981,-0.425190,-0.214524,-0.412883,0.008131,0.004692,0.003445,-0.425190,-0.004379,0.001030,0.008931,-0.212845,0.003836,-0.008770,0.002892,-0.412883,0.000000,0.000000,0.000000,1.000000
216,scan_0216.csv,0.318610,0.136712,-0.555381,0.405674,0.156615,-0.201103,0.008418,0.000552,0.005370,0.405674,-0.005223,0.003344,0.007844,0.158294,-0.001363,-0.009408,0.003103,-0.201103,0.000000,0.000000,0.000000,1.000000
217,scan_0217.csv,-0.295310,-0.126484,0.061017,0.196957,0.331590,0.008167,0.009902,0.001382,-0.000217,0.196957,0.000605,-0.002831,0.009572,0.333269,0.001261,-0.009491,-0.002887,0.008167,0.000000,0.000000,0.000000,1.000000
218,scan_0218.csv,0.278031,0.380813,0.046234,-0.452743,-0.388418,0.131523,0.009274,-0.003697,0.000575,-0.452743,0.000429,0.002577,0.009653,-0.386739,-0.003717,-0.008927,0.002548,0.131524,0.000000,0.000000,0.000000,1.000000
219,scan_0219.csv,-0.503510,-0.484591,-0.050126,0.211367,0.401107,0.435624,0.008838,0.003833,0.002684,0.211367,-0.000443,-0.005023,0.008635,0.402786,0.004658,-0.007750,-0.004270,0.435624,0.000000,0.000000,0.000000,1.000000
220,scan_0220.csv,0.434517,0.401705,-0.394113,0.102239,0.087786,0.457821,0.008498,-0.001658,0.005003,0.102239,-0.003534,0.005249,0.007743,0.089466,-0.003910,-0.008349,0.003875,0.457821,0.000000,0.000000,0.000000,1.000000
221,scan_0221.csv,-0.100461,-0.522482,-0.410240,-0.296913,0.046388,0.342522,0.007947,0.004153,0.004427,-0.296913,-0.003456,-0.002900,0.008924,0.048068,0.004990,-0.008622,-0.000869,0.342522,0.000000,0.000000,0.000000,1.000000
222,scan_0222.csv,0.227469,-0.444675,0.454292,-0.420838,0.181281,0.478126,0.008112,0.002776,-0.005147,-0.420838,0.003962,0.003865,0.008329,0.182960,0.004302,-0.008795,0.002036,0.478126,0.000000,0.000000,0.000000,1.000000
223,scan_0223.csv,0.397080,-0.396015,-0.220435,-0.109973,0.263416,-0.283875,0.009003,0.004317,0.000561,-0.109973,-0.002017,0.002996,0.009325,0.265096,0.003857,-0.008508,0.003568,-0.283875,0.000000,0.000000,0.000000,1.000000
224,scan_0224.csv,0.378475,-0.130481,0.591265,0.099595,-0.197503,-0.088450,0.008232,-0.001056,-0.005579,0.099595,0.005527,0.003742,0.007447,-0.195823,0.001301,-0.009213,0.003664,-0.088450,0.000000,0.000000,0.000000,1.000000
225,scan_0225.csv,0.017575,-0.265028,0.106256,0.417531,-0.253867,0.392233,0.009596,0.002586,-0.001106,0.417531,0.001024,0.000453,0.009937,-0.252187,0.002619,-0.009649,0.000170,0.392233,0.000000,0.000000,0.000000,1.000000
226,scan_0226.csv,0.405597,0.599451,0.539324,0.441691,-0.126778,-0.445275,0.007085,-0.006475,-0.002809,0.441691,0.004240,0.000723,0.009028,-0.125099,-0.005642,-0.007587,0.003258,-0.445275,0.000000,0.000000,0.000000,1.000000
227,scan_0227.csv,0.563218,0.453035,-0.102451,-0.325364,0.487715,0.387903,0.008944,-0.003135,0.003189,-0.325364,-0.000920,0.005690,0.008172,0.489395,-0.004377,-0.007602,0.004801,0.387903,0.000000,0.000000,0.000000,1.000000
228,scan_0228.csv,-0.139871,-0.252741,0.143012,-0.282408,-0.418598,-0.173622,0.009583,0.002650,-0.001066,-0.282408,0.001380,-0.001027,0.009851,-0.416919,0.002501,-0.009588,-0.001350,-0.173622,0.000000,0.000000,0.000000,1.000000
229,scan_0229.csv,0.485777,-0.505500,0.392402,0.275471,-0.310857,-0.331324,0.008084,0.002171,-0.005471,0.275471,0.003346,0.005952,0.007306,-0.309178,0.004842,-0.007737,0.004085,-0.331324,0.000000,0.000000,0.000000,1.000000
230,scan_0230.csv,0.230104,0.117740,0.587373,0.399202,-0.142060,0.261319,0.008266,-0.002216,-0.005173,0.399202,0.005503,0.001265,0.008253,-0.140380,-0.001175,-0.009669,0.002265,0.261319,0.000000,0.000000,0.000000,1.000000
231,scan_0231.csv,0.579903,0.169314,0.411793,-0.370407,-0.169802,-0.283015,0.009033,-0.003485,-0.002502,-0.370407,0.003945,0.004457,0.008035,-0.168123,-0.001685,-0.008246,0.005401,-0.283015,0.000000,0.000000,0.000000,1.000000
232,scan_0232.csv,-0.063024,0.289445,-0.152036,0.288129,-0.077365,0.396881,0.009473,-0.002911,0.001334,0.288129,-0.001452,-0.000191,0.009892,-0.075685,-0.002854,-0.009565,-0.000604,0.396881,0.000000,0.000000,0.000000,1.000000
233,scan_0233.csv,-0.061348,-0.396853,0.070808,0.354009,0.380127,0.177114,0.009200,0.003892,-0.000470,0.354009,0.000653,-0.000339,0.009973,0.381806,0.003865,-0.009205,-0.000565,0.177114,0.000000,0.000000,0.000000,1.000000
234,scan_0234.csv,-0.498606,-0.143955,0.363988,-0.178148,0.096185,0.276316,0.009248,0.002880,-0.002486,-0.178148,0.003523,-0.004020,0.008451,0.097864,0.001435,-0.008692,-0.004733,0.276316,0.000000,0.000000,0.000000,1.000000
235,scan_0235.csv,0.504487,-0.434657,-0.045413,-0.339907,0.233255,0.114281,0.009061,0.003902,-0.001636,-0.339907,-0.000412,0.004661,0.008838,0.234935,0.004211,-0.007940,0.004384,0.114281,0.000000,0.000000,0.000000,1.000000
236,scan_0236.csv,-0.157830,0.117304,-0.417971,0.339855,0.206474,0.283083,0.009076,-0.001694,0.003841,0.339855,-0.004031,-0.000967,0.009100,0.208153,-0.001170,-0.009808,-0.001561,0.283083,0.000000,0.000000,0.000000,1.000000
237,scan_0237.csv,-0.276478,-0.260333,-0.297439,0.491934,-0.232062,0.418225,0.009239,0.001568,0.003491,0.491934,-0.002832,-0.003336,0.008992,-0.230383,0.002574,-0.009296,-0.002638,0.418225,0.000000,0.000000,0.000000,1.000000
238,scan_0238.csv,-0.575383,-0.466369,-0.586884,-0.213453,0.378295,-0.203351,0.007437,0.000128,0.006683,-0.213453,-0.004946,-0.006620,0.005631,0.379974,0.004496,-0.007494,-0.004860,-0.203351,0.000000,0.000000,0.000000,1.000000
239,scan_0239.csv,-0.318610,-0.075102,0.013387,0.282319,0.356901,-0.454183,0.009971,0.000754,0.000108,0.282319,0.000133,-0.003123,0.009499,0.358580,0.000750,-0.009470,-0.003124,-0.454183,0.000000,0.000000,0.000000,1.000000
240,scan_0240.csv,0.183556,0.328488,-0.415406,0.465370,0.168846,0.069694,0.008660,-0.002166,0.004507,0.465370,-0.003820,0.002950,0.008758,0.170525,-0.003226,-0.009306,0.001728,0.069694,0.000000,0.000000,0.000000,1.000000
241,scan_0241.csv,0.342154,-0.430067,-0.138230,0.327726,-0.362885,0.327085,0.009003,0.004352,-0.000088,0.327726,-0.001252,0.002782,0.009523,-0.361206,0.004169,-0.008563,0.003050,0.327085,0.000000,0.000000,0.000000,1.000000
242,scan_0242.csv,-0.120724,0.164253,-0.034680,0.308509,0.360921,-0.416231,0.009859,-0.001664,0.000147,0.308509,-0.000342,-0.001147,0.009928,0.362601,-0.001635,-0.009794,-0.001188,-0.416231,0.000000,0.000000,0.000000,1.000000
243,scan_0243.csv,-0.265761,-0.056915,-0.505692,0.336823,-0.384997,0.373164,0.008734,-0.000792,0.004805,0.336823,-0.004836,-0.002564,0.008369,-0.383318,0.000569,-0.009633,-0.002622,0.373164,0.000000,0.000000,0.000000,1.000000
244,scan_0244.csv,-0.366833,-0.467748,0.346186,-0.032881,0.326280,-0.270426,0.008396,0.005176,-0.001646,-0.032881,0.003029,-0.001946,0.009330,0.327960,0.004509,-0.008332,-0.003201,-0.270426,0.000000,0.000000,0.000000,1.000000
245,scan_0245.csv,0.275622,-0.176400,0.496110,0.358030,0.495366,-0.158951,0.008658,0.000190,-0.005000,0.358030,0.004686,0.003197,0.008235,0.497045,0.001755,-0.009473,0.002679,-0.158951,0.000000,0.000000,0.000000,1.000000
246,scan_0246.csv,0.354703,0.607305,-0.448899,0.317178,0.252820,-0.455898,0.007398,-0.003314,0.005855,0.317178,-0.003564,0.005451,0.007588,0.254499,-0.005707,-0.007701,0.002852,-0.455897,0.000000,0.000000,0.000000,1.000000
247,scan_0247.csv,0.356501,-0.219981,-0.179874,0.060919,0.473616,0.071591,0.009602,0.002636,0.000927,0.060919,-0.001746,0.003068,0.009356,0.475296,0.002182,-0.009145,0.003406,0.071591,0.000000,0.000000,0.000000,1.000000
248,scan_0248.csv,0.154531,-0.572904,-0.150186,-0.032683,-0.164377,-0.392246,0.008309,0.005526,0.000653,-0.032683,-0.001257,0.000720,0.009894,-0.162698,0.005421,-0.008303,0.001293,-0.392246,0.000000,0.000000,0.000000,1.000000
249,scan_0249.csv,-0.125070,-0.360829,-0.328454,-0.192712,0.295919,-0.491309,0.008856,0.002913,0.003617,-0.192712,-0.003018,-0.002311,0.009249,0.297599,0.003531,-0.009283,-0.001167,-0.491309,0.000000,0.000000,0.000000,1.000000
250,scan_0250.csv,0.166696,-0.509392,-0.375438,0.403045,0.430451,-0.454216,0.008122,0.005082,0.002863,0.403045,-0.003201,-0.000220,0.009471,0.432130,0.004876,-0.008609,0.001449,-0.454216,0.000000,0.000000,0.000000,1.000000
251,scan_0251.csv,-0.423853,0.218882,0.343097,-0.376524,-0.421963,-0.444220,0.009192,-0.000480,-0.003907,-0.376524,0.003284,-0.004539,0.008283,-0.420283,-0.002171,-0.008898,-0.004015,-0.444220,0.000000,0.000000,0.000000,1.000000
252,scan_0252.csv,-0.378387,-0.524629,-0.269008,-0.031498,-0.409089,-0.417212,0.008344,0.003505,0.004254,-0.031498,-0.002300,-0.004798,0.008467,-0.407410,0.005009,-0.008043,-0.003197,-0.417212,0.000000,0.000000,0.000000,1.000000
253,scan_0253.csv,0.222756,0.077615,0.484608,-0.415749,-0.067417,-0.201532,0.008822,-0.001698,-0.004392,-0.415749,0.004645,0.001603,0.008710,-0.065737,-0.000775,-0.009724,0.002203,-0.201532,0.000000,0.000000,0.000000,1.000000
254,scan_0254.csv,0.328279,0.265779,0.441743,0.483637,-0.420515,0.414219,0.008723,-0.003626,-0.003281,0.483637,0.004125,0.001852,0.008919,-0.418835,-0.002627,-0.009134,0.003111,0.414219,0.000000,0.000000,0.000000,1.000000
255,scan_0255.csv,-0.185389,0.208357,-0.391303,-0.111970,-0.071488,-0.175404,0.009044,-0.002582,0.003396,-0.111970,-0.003731,-0.000929,0.009231,-0.069808,-0.002069,-0.009616,-0.001803,-0.175404,0.000000,0.000000,0.000000,1.000000
256,scan_0256.csv,-0.044454,-0.399209,-0.574789,0.029603,-0.315245,0.116634,0.007733,0.003017,0.005576,0.029603,-0.005009,-0.002484,0.008291,-0.313565,0.003887,-0.009205,-0.000409,0.116634,0.000000,0.000000,0.000000,1.000000
257,scan_0257.csv,-0.086760,-0.174987,-0.113010,0.020953,-0.137778,0.263120,0.009784,0.001626,0.001273,0.020953,-0.001110,-0.001057,0.009882,-0.136098,0.001741,-0.009810,-0.000853,0.263120,0.000000,0.000000,0.000000,1.000000
258,scan_0258.csv,-0.214990,0.271992,-0.358194,-0.236359,0.235664,-0.285658,0.009021,-0.003206,0.002888,-0.236359,-0.003377,-0.001078,0.009351,0.237343,-0.002687,-0.009411,-0.002055,-0.285658,0.000000,0.000000,0.000000,1.000000
259,scan_0259.csv,0.314404,-0.249634,-0.117478,-0.222520,-0.475835,-0.469146,0.009623,0.002696,0.000356,-0.222520,-0.001136,0.002796,0.009534,-0.474155,0.002470,-0.009215,0.002997,-0.469146,0.000000,0.000000,0.000000,1.000000
260,scan_0260.csv,-0.596938,-0.440940,0.345523,-0.333497,0.293873,0.205157,0.008509,0.005225,-0.000544,-0.333497,0.003063,-0.004093,0.008594,0.295553,0.004268,-0.007480,-0.005083,0.205157,0.000000,0.000000,0.000000,1.000000
261,scan_0261.csv,-0.513319,-0.255673,-0.340304,0.049657,-0.158288,0.315423,0.009120,0.000438,0.004078,0.049657,-0.003229,-0.005364,0.007797,-0.156609,0.002529,-0.008428,-0.004751,0.315423,0.000000,0.000000,0.000000,1.000000
262,scan_0262.csv,0.544944,-0.404096,-0.041225,-0.115537,-0.176018,-0.485530,0.009187,0.003573,-0.001684,-0.115537,-0.000379,0.005041,0.008628,-0.174338,0.003932,-0.007863,0.004766,-0.485530,0.000000,0.000000,0.000000,1.000000
263,scan_0263.csv,-0.580043,0.244782,-0.103533,-0.454552,0.152450,0.472968,0.009650,-0.002583,-0.000457,-0.454552,-0.001003,-0.005242,0.008457,0.154129,-0.002423,-0.008115,-0.005317,0.472968,0.000000,0.000000,0.000000,1.000000
264,scan_0264.csv,-0.023702,-0.595751,0.274645,0.074404,-0.124294,-0.183367,0.007967,0.005464,-0.002583,0.074404,0.002245,0.001293,0.009659,-0.122615,0.005611,-0.008275,-0.000196,-0.183367,0.000000,0.000000,0.000000,1.000000
265,scan_0265.csv,0.556516,-0.553234,0.327267,-0.290652,0.258438,0.277496,0.008057,0.002527,-0.005358,-0.290652,0.002735,0.006436,0.007148,0.260117,0.005254,-0.007224,0.004494,0.277496,0.000000,0.000000,0.000000,1.000000
266,scan_0266.csv,0.200469,-0.072047,0.227172,0.467679,-0.196479,-0.070412,0.009718,0.000239,-0.002347,0.467679,0.002246,0.002099,0.009516,-0.194800,0.000720,-0.009774,0.001986,-0.070412,0.000000,0.000000,0.000000,1.000000
267,scan_0267.csv,0.153729,0.176418,-0.415703,0.409461,-0.389815,0.344808,0.009006,-0.000968,0.004237,0.409461,-0.003976,0.002101,0.008932,-0.388136,-0.001755,-0.009729,0.001507,0.344808,0.000000,0.000000,0.000000,1.000000
268,scan_0268.csv,0.338734,-0.293529,-0.590393,-0.007683,-0.190875,-0.040018,0.007952,0.004117,0.004452,-0.007683,-0.005329,0.001241,0.008370,-0.189195,0.002893,-0.009028,0.003181,-0.040018,0.000000,0.000000,0.000000,1.000000
269,scan_0269.csv,0.324160,0.129922,-0.092869,-0.322823,0.202881,-0.195774,0.009873,-0.000927,0.001290,-0.322823,-0.000920,0.003285,0.009400,0.204560,-0.001296,-0.009399,0.003158,-0.195774,0.000000,0.000000,0.000000,1.000000
270,scan_0270.csv,0.102730,0.242758,0.193627,0.370120,0.404137,-0.267831,0.009525,-0.002544,-0.001672,0.370120,0.001868,0.000546,0.009809,0.405816,-0.002404,-0.009656,0.000995,-0.267831,0.000000,0.000000,0.000000,1.000000
271,scan_0271.csv,-0.136781,0.568035,-0.525676,-0.276653,-0.334803,-0.437362,0.007291,-0.005294,0.004337,-0.276653,-0.004230,0.001495,0.008937,-0.333124,-0.005380,-0.008351,-0.001149,-0.437362,0.000000,0.000000,0.000000,1.000000
272,scan_0272.csv,-0.327319,-0.186750,0.160064,0.319916,-0.079998,-0.208909,0.009701,0.002248,-0.000920,0.319916,0.001566,-0.002894,0.009443,-0.078318,0.001857,-0.009304,-0.003159,-0.208909,0.000000,0.000000,0.000000,1.000000
273,scan_0273.csv,0.110148,0.304176,0.033807,0.477164,-0.292869,-0.246816,0.009535,-0.003012,-0.000007,0.477164,0.000322,0.000998,0.009945,-0.291190,-0.002995,-0.009483,0.001049,-0.246816,0.000000,0.000000,0.000000,1.000000
274,scan_0274.csv,0.486912,0.193627,-0.549395,-0.070947,-0.448514,0.009771,0.008369,0.000993,0.005383,-0.070947,-0.005124,0.004878,0.007067,-0.446834,-0.001924,-0.008673,0.004592,0.009771,0.000000,0.000000,0.000000,1.000000
275,scan_0275.csv,0.262951,0.198426,-0.227992,-0.453596,-0.227829,0.083395,0.009550,-0.001267,0.002682,-0.453596,-0.002216,0.002962,0.009291,-0.226150,-0.001971,-0.009467,0.002548,0.083395,0.000000,0.000000,0.000000,1.000000
276,scan_0276.csv,-0.195302,-0.390535,0.509060,0.490838,0.402309,0.128469,0.008075,0.004207,-0.004136,0.490838,0.004507,0.000125,0.008926,0.403988,0.003807,-0.009071,-0.001795,0.128469,0.000000,0.000000,0.000000,1.000000
277,scan_0277.csv,0.368806,-0.238656,0.028798,0.233047,-0.496089,0.088367,0.009713,0.002100,-0.001120,0.233047,0.000280,0.003667,0.009299,-0.494409,0.002364,-0.009063,0.003503,0.088367,0.000000,0.000000,0.000000,1.000000
278,scan_0278.csv,-0.152577,0.053564,-0.112347,-0.194317,0.217627,-0.164764,0.009923,-0.000696,0.001027,-0.194317,-0.001119,-0.001451,0.009831,0.219306,-0.000535,-0.009870,-0.001518,-0.164764,0.000000,0.000000,0.000000,1.000000
279,scan_0279.csv,-0.246650,0.448480,0.219301,0.273160,-0.038242,-0.474985,0.008795,-0.003573,-0.003143,0.273160,0.001960,-0.003298,0.009235,-0.036563,-0.004336,-0.008738,-0.002200,-0.474985,0.000000,0.000000,0.000000,1.000000
280,scan_0280.csv,0.342050,0.265831,0.503719,-0.413163,-0.415570,0.200274,0.008450,-0.003787,-0.003776,-0.413163,0.004657,0.001743,0.008676,-0.413890,-0.002627,-0.009090,0.003236,0.200274,0.000000,0.000000,0.000000,1.000000
281,scan_0281.csv,-0.263562,0.550006,0.403590,-0.139367,-0.375012,-0.481515,0.007840,-0.003618,-0.005044,-0.139367,0.003348,-0.004378,0.008344,-0.373333,-0.005227,-0.008231,-0.002221,-0.481515,0.000000,0.000000,0.000000,1.000000
282,scan_0282.csv,0.087249,-0.392280,-0.574877,0.240257,-0.081472,-0.043352,0.007755,0.003670,0.005137,0.240257,-0.005024,-0.001339,0.008542,-0.079793,0.003823,-0.009205,0.000805,-0.043352,0.000000,0.000000,0.000000,1.000000
283,scan_0283.csv,-0.477749,-0.242897,-0.591510,-0.445899,0.291912,0.133631,0.008057,-0.000791,0.005870,-0.445899,-0.005412,-0.005008,0.006755,0.293591,0.002405,-0.008620,-0.004463,0.133631,0.000000,0.000000,0.000000,1.000000
284,scan_0284.csv,0.590724,-0.015725,-0.046408,0.351924,0.228513,0.362583,0.009988,0.000389,0.000298,0.351924,-0.000464,0.005558,0.008300,0.230193,0.000157,-0.008304,0.005569,0.362583,0.000000,0.000000,0.000000,1.000000
285,scan_0285.csv,-0.115314,-0.578524,0.280387,-0.187643,0.306715,-0.397311,0.008046,0.005538,-0.002144,-0.187643,0.002317,0.000397,0.009720,0.308394,0.005468,-0.008317,-0.000963,-0.397311,0.000000,0.000000,0.000000,1.000000
286,scan_0286.csv,-0.487383,-0.499007,-0.304647,-0.079584,-0.196343,0.250509,0.008376,0.002629,0.004788,-0.079584,-0.002634,-0.005736,0.007757,-0.194663,0.004786,-0.007758,-0.004112,0.250509,0.000000,0.000000,0.000000,1.000000
287,scan_0287.csv,0.604547,-0.012462,-0.434831,-0.488000,0.072036,-0.112094,0.009069,0.002487,0.003402,-0.488000,-0.004212,0.005112,0.007492,0.073715,0.000125,-0.008227,0.005683,-0.112094,0.000000,0.000000,0.000000,1.000000
288,scan_0288.csv,-0.435076,0.189386,0.525082,0.205307,0.039874,-0.398690,0.008498,0.000636,-0.005232,0.205307,0.004923,-0.004503,0.007449,0.041554,-0.001883,-0.008906,-0.004139,-0.398690,0.000000,0.000000,0.000000,1.000000
289,scan_0289.csv,0.394549,-0.061244,-0.341509,0.012164,0.346413,-0.074775,0.009405,0.001820,0.002870,0.012164,-0.003343,0.003433,0.008777,0.348092,0.000612,-0.009214,0.003837,-0.074775,0.000000,0.000000,0.000000,1.000000
290,scan_0290.csv,0.288555,-0.202458,-0.486336,-0.286584,0.093824,-0.175357,0.008660,0.003034,0.003975,-0.286584,-0.004578,0.001615,0.008742,0.095503,0.002011,-0.009391,0.002788,-0.175357,0.000000,0.000000,0.000000,1.000000
291,scan_0291.csv,-0.294629,-0.210347,-0.407761,0.409264,0.151129,-0.393218,0.008978,0.000683,0.004351,0.409264,-0.003878,-0.003458,0.008544,0.152809,0.002088,-0.009358,-0.002840,-0.393218,0.000000,0.000000,0.000000,1.000000
292,scan_0292.csv,0.481850,-0.186227,-0.251624,0.440946,0.136575,0.281958,0.009518,0.002743,0.001375,0.440946,-0.002447,0.004080,0.008796,0.138254,0.001852,-0.008708,0.004554,0.281958,0.000000,0.000000,0.000000,1.000000
293,scan_0293.csv,-0.214030,-0.208131,0.143466,0.461799,-0.199051,0.035912,0.009684,0.002302,-0.000963,0.461799,0.001399,-0.001813,0.009734,-0.197372,0.002066,-0.009561,-0.002078,0.035912,0.000000,0.000000,0.000000,1.000000
294,scan_0294.csv,0.014207,0.350043,-0.557039,0.200439,0.358345,-0.381699,0.007973,-0.002836,0.005328,0.200439,-0.004966,0.001933,0.008462,0.360024,-0.003429,-0.009393,0.000133,-0.381699,0.000000,0.000000,0.000000,1.000000
295,scan_0295.csv,-0.070529,0.406278,0.595384,-0.094053,0.302890,-0.135936,0.007605,-0.002869,-0.005825,-0.094053,0.005152,-0.002794,0.008103,0.304570,-0.003952,-0.009163,-0.000647,-0.135936,0.000000,0.000000,0.000000,1.000000
296,scan_0296.csv,-0.359259,0.192004,0.533111,-0.480647,0.119852,-0.465203,0.008454,0.000248,-0.005335,-0.480647,0.004989,-0.003936,0.007722,0.121532,-0.001908,-0.009190,-0.003451,-0.465203,0.000000,0.000000,0.000000,1.000000
297,scan_0297.csv,0.523110,0.431445,-0.497663,-0.487467,0.423575,0.002637,0.007982,-0.000798,0.005971,-0.487467,-0.004336,0.006119,0.006615,0.425254,-0.004182,-0.007869,0.004538,0.002637,0.000000,0.000000,0.000000,1.000000
298,scan_0298.csv,0.582486,-0.034750,0.521819,0.287258,0.288877,-0.124020,0.008664,-0.002491,-0.004328,0.287258,0.004982,0.004914,0.007144,0.290557,0.000347,-0.008346,0.005498,-0.124020,0.000000,0.000000,0.000000,1.000000
299,scan_0299.csv,-0.377393,-0.581317,0.518328,-0.174086,0.227987,0.197394,0.007260,0.006260,-0.002848,-0.174086,0.004140,-0.000672,0.009078,0.229667,0.005491,-0.007769,-0.003080,0.197394,0.000000,0.000000,0.000000,1.000000
300,scan_0300.csv,0.535607,0.282464,0.520614,0.426431,-0.010086,-0.460635,0.008331,-0.004618,-0.003044,0.426431,0.004777,0.003235,0.008168,-0.008407,-0.002787,-0.008259,0.004901,-0.460635,0.000000,0.000000,0.000000,1.000000
301,scan_0301.csv,-0.304909,0.016005,-0.526618,0.117049,0.014951,-0.392184,0.008644,-0.001641,0.004753,0.117049,-0.005025,-0.002519,0.008271,0.016630,-0.000160,-0.009538,-0.003002,-0.392184,0.000000,0.000000,0.000000,1.000000
302,scan_0302.csv,-0.046670,-0.432929,-0.503056,0.333569,-0.123640,-0.216823,0.007953,0.003447,0.004987,0.333569,-0.004376,-0.002429,0.008657,-0.121960,0.004195,-0.009068,-0.000423,-0.216823,0.000000,0.000000,0.000000,1.000000
303,scan_0303.csv,-0.002059,-0.552205,0.220697,0.152262,0.226773,-0.480089,0.008307,0.005123,-0.002179,0.152262,0.001864,0.001128,0.009760,0.228453,0.005246,-0.008514,-0.000018,-0.480089,0.000000,0.000000,0.000000,1.000000
304,scan_0304.csv,-0.531837,0.349939,-0.130376,-0.030390,-0.273497,0.013154,0.009314,-0.003589,-0.000603,-0.030390,-0.001221,-0.004644,0.008772,-0.271818,-0.003428,-0.008096,-0.004764,0.013154,0.000000,0.000000,0.000000,1.000000
305,scan_0305.csv,0.276059,-0.014224,-0.021485,0.182561,0.486109,-0.321757,0.009997,0.000195,0.000168,0.182561,-0.000215,0.002722,0.009620,0.487788,0.000142,-0.009620,0.002725,-0.321757,0.000000,0.000000,0.000000,1.000000
306,scan_0306.csv,0.216508,0.372506,0.004119,0.125395,0.342592,-0.255230,0.009314,-0.003563,0.000742,0.125395,0.000038,0.002134,0.009770,0.344271,-0.003640,-0.009097,0.002001,-0.255230,0.000000,0.000000,0.000000,1.000000
307,scan_0307.csv,0.235864,-0.206595,-0.234782,0.117504,-0.464378,0.428165,0.009519,0.002483,0.001796,0.117504,-0.002277,0.001809,0.009568,-0.462698,0.002051,-0.009516,0.002287,0.428165,0.000000,0.000000,0.000000,1.000000
308,scan_0308.csv,0.431009,0.468289,-0.533914,-0.245786,0.269325,0.442486,0.007681,-0.001404,0.006247,-0.245786,-0.004541,0.005683,0.006861,0.271005,-0.004514,-0.008107,0.003728,0.442486,0.000000,0.000000,0.000000,1.000000
309,scan_0309.csv,-0.567686,0.558889,0.503248,-0.244626,-0.399149,0.337769,0.007427,-0.001323,-0.006564,-0.244626,0.004089,-0.006866,0.006011,-0.397470,-0.005302,-0.007149,-0.004559,0.337769,0.000000,0.000000,0.000000,1.000000
