# Settings: Res=64x64, FOV=60.0x60.0, Pos=0.0,2.0,1.5, Range=5.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
217,scan_0217.csv,0.075992,-0.300249,-0.309203,0.127459,0.050172,-0.077201,0.009100,0.003040,0.002820,0.127459,-0.002907,-0.000174,0.009567,0.051852,0.002958,-0.009525,0.000725,-0.077201,0.000000,0.000000,0.000000,1.000000
218,scan_0218.csv,-0.008709,0.253038,-0.030159,0.020903,0.006618,0.050348,0.009677,-0.002505,0.000280,0.020903,-0.000292,-0.000012,0.009996,0.008298,-0.002503,-0.009681,-0.000084,0.050348,0.000000,0.000000,0.000000,1.000000
219,scan_0219.csv,-0.052290,-0.013648,-0.154671,0.079535,-0.135611,0.100359,0.009880,0.000054,0.001545,0.079535,-0.001540,-0.000537,0.009866,-0.133932,0.000136,-0.009985,-0.000523,0.100359,0.000000,0.000000,0.000000,1.000000
220,scan_0220.csv,0.026896,0.075363,-0.282010,-0.198017,-0.087176,0.015280,0.009578,-0.000648,0.002801,-0.198017,-0.002775,0.000468,0.009596,-0.085497,-0.000753,-0.009968,0.000268,0.015281,0.000000,0.000000,0.000000,1.000000
221,scan_0221.csv,0.115104,-0.312571,-0.130481,0.030409,0.032692,-0.054384,0.009435,0.003178,0.000942,0.030409,-0.001238,0.000741,0.009895,0.034371,0.003075,-0.009452,0.001093,-0.054384,0.000000,0.000000,0.000000,1.000000
222,scan_0222.csv,-0.004067,-0.281626,-0.025447,0.197320,0.008409,-0.022200,0.009603,0.002777,0.000266,0.197320,-0.000244,-0.000111,0.009996,0.010088,0.002779,-0.009606,-0.000039,-0.022200,0.000000,0.000000,0.000000,1.000000
223,scan_0223.csv,-0.325731,0.325818,0.050143,-0.099451,-0.001036,-0.160621,0.009462,-0.002868,-0.001498,-0.099451,0.000475,-0.003348,0.009411,0.000643,-0.003201,-0.008976,-0.003032,-0.160621,0.000000,0.000000,0.000000,1.000000
224,scan_0224.csv,-0.086568,-0.009652,-0.267908,0.024652,0.153049,-0.093933,0.009643,-0.000136,0.002645,0.024652,-0.002647,-0.000859,0.009605,0.154729,0.000097,-0.009962,-0.000865,-0.093933,0.000000,0.000000,0.000000,1.000000
225,scan_0225.csv,-0.138562,0.161286,-0.055222,-0.019516,-0.190691,0.125090,0.009855,-0.001664,0.000325,-0.019516,-0.000545,-0.001291,0.009901,-0.189012,-0.001606,-0.009776,-0.001363,0.125090,0.000000,0.000000,0.000000,1.000000
226,scan_0226.csv,-0.036216,0.312798,-0.156800,0.153077,0.106091,-0.057674,0.009398,-0.003094,0.001451,0.153077,-0.001486,0.000123,0.009888,0.107770,-0.003077,-0.009509,-0.000345,-0.057674,0.000000,0.000000,0.000000,1.000000
227,scan_0227.csv,0.299778,-0.057090,-0.167918,-0.096896,0.164421,0.149771,0.009843,0.001031,0.001431,-0.096896,-0.001669,0.002820,0.009448,0.166101,0.000571,-0.009538,0.002948,0.149771,0.000000,0.000000,0.000000,1.000000
228,scan_0228.csv,-0.186855,-0.245236,0.191637,0.073895,0.021138,0.159145,0.009523,0.002696,-0.001429,0.073895,0.001848,-0.001369,0.009732,0.022818,0.002428,-0.009532,-0.001802,0.159145,0.000000,0.000000,0.000000,1.000000
229,scan_0229.csv,0.282220,0.217381,-0.022218,-0.194186,0.001693,0.031010,0.009762,-0.002009,0.000814,-0.194186,-0.000217,0.002830,0.009589,0.003373,-0.002157,-0.009378,0.002719,0.031010,0.000000,0.000000,0.000000,1.000000
230,scan_0230.csv,-0.348822,-0.161984,-0.246982,-0.088868,-0.069705,0.035639,0.009570,0.000634,0.002832,-0.088868,-0.002413,-0.003685,0.008978,-0.068025,0.001613,-0.009275,-0.003373,0.035639,0.000000,0.000000,0.000000,1.000000
231,scan_0231.csv,0.322799,0.274785,-0.276670,-0.163845,0.115301,0.004551,0.009259,-0.001609,0.003418,-0.163845,-0.002629,0.003754,0.008888,0.116980,-0.002713,-0.009128,0.003053,0.004551,0.000000,0.000000,0.000000,1.000000
232,scan_0232.csv,-0.311943,0.232495,-0.325870,0.061246,0.068665,0.069055,0.009219,-0.003060,0.002377,0.061246,-0.003115,-0.002206,0.009243,0.070345,-0.002304,-0.009261,-0.002987,0.069055,0.000000,0.000000,0.000000,1.000000
233,scan_0233.csv,-0.280003,0.333061,0.259164,-0.011539,0.071090,0.089824,0.009135,-0.002329,-0.003336,-0.011539,0.002422,-0.003477,0.009058,0.072770,-0.003269,-0.009082,-0.002612,0.089824,0.000000,0.000000,0.000000,1.000000
234,scan_0234.csv,-0.312972,0.255062,-0.198968,0.083668,0.045294,0.078010,0.009486,-0.002962,0.001119,0.083668,-0.001913,-0.002544,0.009480,0.046973,-0.002523,-0.009206,-0.002979,0.078010,0.000000,0.000000,0.000000,1.000000
235,scan_0235.csv,-0.168878,0.083985,0.297474,-0.121109,-0.114788,0.186945,0.009527,-0.000298,-0.003024,-0.121109,0.002921,-0.001849,0.009383,-0.113109,-0.000839,-0.009823,-0.001675,0.186945,0.000000,0.000000,0.000000,1.000000
236,scan_0236.csv,-0.087668,0.218096,0.243281,0.047341,-0.069306,0.147576,0.009476,-0.001881,-0.002584,0.047341,0.002352,-0.001369,0.009623,-0.067627,-0.002164,-0.009726,-0.000855,0.147576,0.000000,0.000000,0.000000,1.000000
237,scan_0237.csv,-0.048538,-0.267000,-0.263021,-0.179787,-0.117958,0.014771,0.009314,0.002419,0.002721,-0.179787,-0.002508,-0.001154,0.009611,-0.116278,0.002638,-0.009634,-0.000468,0.014771,0.000000,0.000000,0.000000,1.000000
238,scan_0238.csv,-0.184307,-0.328366,-0.289568,-0.119830,0.001965,0.079801,0.009072,0.002515,0.003373,-0.119830,-0.002703,-0.002662,0.009253,0.003644,0.003225,-0.009305,-0.001735,0.079801,0.000000,0.000000,0.000000,1.000000
239,scan_0239.csv,-0.032062,0.323916,-0.307178,0.109768,0.050149,0.038345,0.009036,-0.003129,0.002925,0.109768,-0.002866,0.000656,0.009558,0.051828,-0.003183,-0.009475,-0.000304,0.038345,0.000000,0.000000,0.000000,1.000000
240,scan_0240.csv,-0.153135,-0.264487,0.011240,-0.147612,0.139319,0.198777,0.009652,0.002601,0.000288,-0.147612,0.000108,-0.001496,0.009887,0.140999,0.002614,-0.009539,-0.001472,0.198777,0.000000,0.000000,0.000000,1.000000
241,scan_0241.csv,0.253352,0.013753,-0.011118,-0.040343,0.074720,-0.182323,0.009998,-0.000105,0.000142,-0.040343,-0.000111,0.002508,0.009680,0.076400,-0.000138,-0.009680,0.002506,-0.182323,0.000000,0.000000,0.000000,1.000000
242,scan_0242.csv,-0.113935,-0.075765,-0.070441,-0.101947,0.095593,0.105612,0.009947,0.000670,0.000785,-0.101947,-0.000702,-0.001187,0.009904,0.097272,0.000757,-0.009907,-0.001134,0.105612,0.000000,0.000000,0.000000,1.000000
243,scan_0243.csv,-0.029199,-0.188478,0.212860,-0.001201,0.063649,0.177885,0.009601,0.001892,-0.002058,-0.001201,0.002075,0.000110,0.009782,0.065328,0.001874,-0.009819,-0.000287,0.177885,0.000000,0.000000,0.000000,1.000000
244,scan_0244.csv,0.053355,0.318086,0.061977,0.120981,0.065284,0.157150,0.009480,-0.003150,-0.000452,0.120981,0.000588,0.000339,0.009977,0.066963,-0.003127,-0.009485,0.000507,0.157150,0.000000,0.000000,0.000000,1.000000
245,scan_0245.csv,-0.104999,0.163433,0.151931,0.083348,0.090584,0.042331,0.009753,-0.001441,-0.001674,0.083348,0.001493,-0.001281,0.009805,0.092263,-0.001627,-0.009812,-0.001034,0.042331,0.000000,0.000000,0.000000,1.000000
246,scan_0246.csv,0.270561,-0.151652,0.193592,-0.086166,-0.055754,0.122764,0.009701,0.000914,-0.002250,-0.086166,0.001902,0.002903,0.009379,-0.054074,0.001511,-0.009526,0.002642,0.122764,0.000000,0.000000,0.000000,1.000000
247,scan_0247.csv,-0.255359,0.123116,0.094562,-0.197836,-0.167460,-0.177578,0.009880,-0.000944,-0.001222,-0.197836,0.000937,-0.002627,0.009603,-0.165781,-0.001228,-0.009602,-0.002507,-0.177578,0.000000,0.000000,0.000000,1.000000
248,scan_0248.csv,-0.084718,-0.307946,-0.092764,0.104662,0.007813,-0.115941,0.009489,0.002929,0.001178,0.104662,-0.000883,-0.001122,0.009898,0.009492,0.003031,-0.009495,-0.000806,-0.115941,0.000000,0.000000,0.000000,1.000000
249,scan_0249.csv,0.160762,-0.264103,0.028135,0.130115,-0.122920,0.092062,0.009649,0.002531,-0.000695,0.130115,0.000272,0.001673,0.009855,-0.121241,0.002610,-0.009529,0.001545,0.092062,0.000000,0.000000,0.000000,1.000000
250,scan_0250.csv,0.293564,-0.005149,-0.298259,0.092680,0.097057,0.129536,0.009558,0.000897,0.002799,0.092680,-0.002939,0.002751,0.009154,0.098737,0.000051,-0.009572,0.002894,0.129536,0.000000,0.000000,0.000000,1.000000
251,scan_0251.csv,-0.068190,-0.090792,-0.289358,-0.184236,0.165921,0.060845,0.009545,0.000673,0.002906,-0.184236,-0.002842,-0.000911,0.009544,0.167601,0.000907,-0.009936,-0.000679,0.060845,0.000000,0.000000,0.000000,1.000000
252,scan_0252.csv,-0.344947,0.221098,0.202807,-0.037243,-0.149520,-0.154822,0.009557,-0.001340,-0.002622,-0.037243,0.001965,-0.003728,0.009069,-0.147840,-0.002193,-0.009182,-0.003299,-0.154822,0.000000,0.000000,0.000000,1.000000
253,scan_0253.csv,-0.000489,0.003334,-0.250367,0.190003,0.005869,-0.024748,0.009688,-0.000034,0.002478,0.190003,-0.002478,0.000004,0.009688,0.007549,-0.000033,-0.010000,-0.000005,-0.024748,0.000000,0.000000,0.000000,1.000000
254,scan_0254.csv,-0.325085,-0.087249,0.202877,0.006836,0.076666,0.033783,0.009758,0.001452,-0.001637,0.006836,0.002007,-0.002962,0.009338,0.078346,0.000871,-0.009440,-0.003182,0.033784,0.000000,0.000000,0.000000,1.000000
255,scan_0255.csv,0.146677,0.207363,0.251240,-0.068728,-0.099297,-0.057756,0.009479,-0.002336,-0.002168,-0.068728,0.002433,0.000909,0.009657,-0.097618,-0.002059,-0.009681,0.001430,-0.057756,0.000000,0.000000,0.000000,1.000000
256,scan_0256.csv,0.074735,0.185773,-0.277403,-0.141256,-0.030330,-0.087039,0.009452,-0.001567,0.002864,-0.141256,-0.002691,0.001223,0.009553,-0.028651,-0.001847,-0.009801,0.000734,-0.087039,0.000000,0.000000,0.000000,1.000000
257,scan_0257.csv,0.101788,-0.188845,-0.316009,0.088091,-0.096413,-0.186846,0.009336,0.002091,0.002910,0.088091,-0.003053,0.000385,0.009515,-0.094734,0.001877,-0.009771,0.000998,-0.186846,0.000000,0.000000,0.000000,1.000000
258,scan_0258.csv,0.036547,0.175406,-0.177901,0.083416,-0.025888,-0.142005,0.009691,-0.001652,0.001831,0.083416,-0.001742,0.000668,0.009824,-0.024208,-0.001745,-0.009840,0.000360,-0.142005,0.000000,0.000000,0.000000,1.000000
259,scan_0259.csv,-0.291837,-0.026808,-0.223071,0.016994,-0.096940,0.182654,0.009749,-0.000386,0.002194,0.016994,-0.002211,-0.002863,0.009323,-0.095261,0.000268,-0.009574,-0.002876,0.182654,0.000000,0.000000,0.000000,1.000000
260,scan_0260.csv,-0.257977,0.343079,-0.264679,0.068894,0.058237,-0.004322,0.009089,-0.003807,0.001701,0.068894,-0.002464,-0.001612,0.009557,0.059916,-0.003364,-0.009106,-0.002403,-0.004322,0.000000,0.000000,0.000000,1.000000
261,scan_0261.csv,-0.321455,0.210591,-0.011676,-0.124872,-0.195056,0.136913,0.009778,-0.002020,-0.000550,-0.124872,-0.000114,-0.003136,0.009495,-0.193377,-0.002090,-0.009278,-0.003090,0.136913,0.000000,0.000000,0.000000,1.000000
262,scan_0262.csv,0.228219,-0.246859,0.021834,0.019712,0.019799,-0.146794,0.009695,0.002330,-0.000765,0.019712,0.000212,0.002314,0.009726,0.021478,0.002444,-0.009445,0.002194,-0.146794,0.000000,0.000000,0.000000,1.000000
263,scan_0263.csv,-0.256912,-0.249495,0.312711,0.186653,0.162474,0.033239,0.009220,0.003054,-0.002378,0.186653,0.002981,-0.001683,0.009396,0.164153,0.002469,-0.009372,-0.002462,0.033239,0.000000,0.000000,0.000000,1.000000
264,scan_0264.csv,0.261852,0.120672,-0.058975,-0.089596,-0.132629,0.006067,0.009910,-0.001008,0.000880,-0.089596,-0.000585,0.002653,0.009624,-0.130950,-0.001204,-0.009589,0.002570,0.006067,0.000000,0.000000,0.000000,1.000000
265,scan_0265.csv,-0.308749,0.133762,-0.010001,-0.191525,0.090632,-0.033262,0.009910,-0.001301,-0.000310,-0.191525,-0.000099,-0.003026,0.009531,0.092311,-0.001334,-0.009442,-0.003012,-0.033262,0.000000,0.000000,0.000000,1.000000
266,scan_0266.csv,-0.309744,0.167412,0.181828,-0.076111,-0.151849,0.035671,0.009698,-0.001010,-0.002222,-0.076111,0.001783,-0.003285,0.009275,-0.150169,-0.001666,-0.009391,-0.003006,0.035671,0.000000,0.000000,0.000000,1.000000
267,scan_0267.csv,0.220453,0.057107,-0.223053,-0.169582,-0.103956,-0.160989,0.009736,-0.000059,0.002280,-0.169582,-0.002208,0.002256,0.009489,-0.102276,-0.000571,-0.009742,0.002183,-0.160989,0.000000,0.000000,0.000000,1.000000
268,scan_0268.csv,0.328855,-0.152716,-0.289149,-0.157278,0.078840,-0.063161,0.009473,0.002301,0.002228,-0.157278,-0.002818,0.002685,0.009211,0.080519,0.001521,-0.009354,0.003192,-0.063161,0.000000,0.000000,0.000000,1.000000
269,scan_0269.csv,-0.177360,-0.001239,0.286356,0.191915,0.104331,0.174821,0.009593,0.000510,-0.002778,0.191915,0.002825,-0.001689,0.009443,0.106011,0.000012,-0.009843,-0.001764,0.174821,0.000000,0.000000,0.000000,1.000000
270,scan_0270.csv,-0.336412,-0.307911,-0.155579,0.027764,-0.126825,-0.004736,0.009415,0.002315,0.002451,0.027764,-0.001477,-0.003704,0.009170,-0.125146,0.003031,-0.008996,-0.003146,-0.004736,0.000000,0.000000,0.000000,1.000000
271,scan_0271.csv,0.105976,0.112120,0.280544,-0.130003,0.117000,-0.133779,0.009549,-0.001362,-0.002640,-0.130003,0.002751,0.000708,0.009588,0.118680,-0.001119,-0.009881,0.001051,-0.133779,0.000000,0.000000,0.000000,1.000000
272,scan_0272.csv,-0.002007,0.136886,-0.091717,0.166032,0.089197,0.035819,0.009865,-0.001361,0.000913,0.166032,-0.000907,0.000105,0.009958,0.090877,-0.001365,-0.009906,-0.000020,0.035819,0.000000,0.000000,0.000000,1.000000
273,scan_0273.csv,0.282394,-0.186296,0.311733,0.104844,-0.111237,0.112896,0.009353,0.000838,-0.003437,0.104844,0.003014,0.003198,0.008983,-0.109558,0.001852,-0.009438,0.002738,0.112896,0.000000,0.000000,0.000000,1.000000
274,scan_0274.csv,0.160466,0.219493,-0.018797,-0.166663,-0.050284,-0.131014,0.009758,-0.002119,0.000533,-0.166663,-0.000183,0.001638,0.009863,-0.048604,-0.002177,-0.009635,0.001559,-0.131013,0.000000,0.000000,0.000000,1.000000
275,scan_0275.csv,0.051679,0.185389,0.333445,-0.143211,0.150267,-0.006081,0.009287,-0.001909,-0.003179,-0.143211,0.003217,-0.000114,0.009468,0.151947,-0.001843,-0.009816,0.000508,-0.006081,0.000000,0.000000,0.000000,1.000000
276,scan_0276.csv,-0.217171,-0.155579,-0.301994,0.009572,-0.008940,-0.162975,0.009432,0.000804,0.003223,0.009572,-0.002938,-0.002507,0.009224,-0.007260,0.001550,-0.009647,-0.002129,-0.162975,0.000000,0.000000,0.000000,1.000000
277,scan_0277.csv,0.269130,0.014486,0.065153,-0.073656,0.112412,-0.028001,0.009978,-0.000312,-0.000589,-0.073656,0.000651,0.002644,0.009622,0.114091,-0.000145,-0.009639,0.002659,-0.028001,0.000000,0.000000,0.000000,1.000000
278,scan_0278.csv,0.156556,-0.101526,-0.310651,0.163703,-0.163052,-0.158886,0.009472,0.001430,0.002869,0.163703,-0.003041,0.001179,0.009453,-0.161373,0.001014,-0.009827,0.001551,-0.158886,0.000000,0.000000,0.000000,1.000000
279,scan_0279.csv,0.024888,0.033266,0.345191,0.015425,-0.075060,-0.113407,0.009405,-0.000397,-0.003375,0.015425,0.003382,0.000122,0.009410,-0.073381,-0.000333,-0.009991,0.000249,-0.113407,0.000000,0.000000,0.000000,1.000000
280,scan_0280.csv,-0.294838,0.218428,-0.149138,0.042050,0.032791,-0.146778,0.009654,-0.002482,0.000799,0.042050,-0.001451,-0.002566,0.009556,0.034470,-0.002167,-0.009341,-0.002837,-0.146778,0.000000,0.000000,0.000000,1.000000
281,scan_0281.csv,-0.051208,-0.153362,0.199247,0.136765,-0.172318,-0.090939,0.009687,0.001597,-0.001900,0.136765,0.001956,-0.000200,0.009805,-0.170639,0.001528,-0.009870,-0.000506,-0.090939,0.000000,0.000000,0.000000,1.000000
282,scan_0282.csv,0.029566,-0.234607,-0.335278,-0.002229,-0.109313,-0.189505,0.009184,0.002291,0.003224,-0.002229,-0.003200,-0.000485,0.009462,-0.107634,0.002325,-0.009722,0.000288,-0.189505,0.000000,0.000000,0.000000,1.000000
283,scan_0283.csv,0.286583,0.175057,-0.342259,0.132451,-0.106943,0.163223,0.009276,-0.000625,0.003683,0.132451,-0.003305,0.003223,0.008871,-0.105264,-0.001742,-0.009446,0.002784,0.163223,0.000000,0.000000,0.000000,1.000000
284,scan_0284.csv,-0.274593,0.091612,-0.280631,-0.147894,-0.193497,-0.131967,0.009569,-0.001597,0.002428,-0.147894,-0.002758,-0.002362,0.009318,-0.191817,-0.000915,-0.009585,-0.002700,-0.131967,0.000000,0.000000,0.000000,1.000000
285,scan_0285.csv,-0.243386,-0.012305,0.048119,0.083618,-0.145959,-0.101607,0.009988,0.000235,-0.000437,0.083618,0.000481,-0.002401,0.009695,-0.144280,0.000123,-0.009705,-0.002410,-0.101607,0.000000,0.000000,0.000000,1.000000
286,scan_0286.csv,0.037647,-0.334475,-0.004433,0.085332,-0.163574,-0.051671,0.009446,0.003282,-0.000079,0.085332,-0.000042,0.000362,0.009993,-0.161894,0.003283,-0.009439,0.000356,-0.051671,0.000000,0.000000,0.000000,1.000000
287,scan_0287.csv,0.151198,-0.268554,-0.182439,0.180892,-0.021657,-0.099982,0.009482,0.002853,0.001401,0.180892,-0.001749,0.001005,0.009794,-0.019977,0.002653,-0.009532,0.001452,-0.099982,0.000000,0.000000,0.000000,1.000000
288,scan_0288.csv,-0.262672,0.034994,0.284471,0.005531,-0.120189,0.199254,0.009592,0.000404,-0.002797,0.005531,0.002805,-0.002587,0.009243,-0.118510,-0.000350,-0.009651,-0.002595,0.199254,0.000000,0.000000,0.000000,1.000000
289,scan_0289.csv,0.285955,-0.095120,-0.145124,0.189247,-0.197452,0.014495,0.009850,0.001310,0.001122,0.189247,-0.001440,0.002659,0.009532,-0.195773,0.000950,-0.009551,0.002808,0.014495,0.000000,0.000000,0.000000,1.000000
290,scan_0290.csv,-0.210033,0.235113,-0.076550,-0.134088,0.128081,0.139795,0.009696,-0.002431,0.000264,-0.134088,-0.000744,-0.001905,0.009789,0.129761,-0.002330,-0.009511,-0.002028,0.139795,0.000000,0.000000,0.000000,1.000000
291,scan_0291.csv,0.280928,-0.071140,0.238325,0.123153,0.095401,-0.018779,0.009693,0.000009,-0.002460,0.123153,0.002355,0.002855,0.009290,0.097081,0.000711,-0.009584,0.002765,-0.018779,0.000000,0.000000,0.000000,1.000000
292,scan_0292.csv,0.231239,-0.254940,-0.051365,0.004079,0.117297,0.063038,0.009664,0.002569,-0.000077,0.004079,-0.000497,0.002163,0.009751,0.118976,0.002522,-0.009419,0.002218,0.063038,0.000000,0.000000,0.000000,1.000000
293,scan_0293.csv,-0.236457,-0.282482,-0.274453,0.013826,0.156224,-0.022884,0.009244,0.001974,0.003263,0.013826,-0.002603,-0.002989,0.009181,0.157904,0.002787,-0.009336,-0.002250,-0.022884,0.000000,0.000000,0.000000,1.000000
294,scan_0294.csv,0.263161,0.318174,0.171531,-0.079693,-0.167833,0.117230,0.009359,-0.003420,-0.000846,-0.079693,0.001621,0.002048,0.009653,-0.166153,-0.003128,-0.009171,0.002471,0.117230,0.000000,0.000000,0.000000,1.000000
295,scan_0295.csv,0.040422,-0.093532,0.010577,-0.088314,-0.121690,0.070621,0.009956,0.000929,-0.000143,-0.088314,0.000105,0.000414,0.009991,-0.120011,0.000934,-0.009948,0.000402,0.070621,0.000000,0.000000,0.000000,1.000000
296,scan_0296.csv,-0.192807,-0.055257,0.085277,-0.033099,-0.003893,-0.116538,0.009948,0.000703,-0.000731,-0.033099,0.000850,-0.001863,0.009788,-0.002213,0.000552,-0.009800,-0.001913,-0.116538,0.000000,0.000000,0.000000,1.000000
297,scan_0297.csv,0.016336,-0.231832,0.342975,0.036120,-0.134444,0.006810,0.009166,0.002109,-0.003398,0.036120,0.003273,0.000926,0.009404,-0.132764,0.002298,-0.009731,0.000159,0.006810,0.000000,0.000000,0.000000,1.000000
298,scan_0298.csv,0.294332,0.023981,-0.338245,0.048792,0.121546,0.113753,0.009431,0.000746,0.003241,0.048792,-0.003317,0.002813,0.009005,0.123226,-0.000240,-0.009567,0.002900,0.113753,0.000000,0.000000,0.000000,1.000000
299,scan_0299.csv,0.317475,-0.337651,-0.127182,-0.074715,-0.185467,0.179556,0.009359,0.003518,0.000179,-0.074715,-0.001197,0.002697,0.009555,-0.183788,0.003313,-0.008964,0.002945,0.179556,0.000000,0.000000,0.000000,1.000000
300,scan_0300.csv,0.233961,-0.139714,0.013526,0.104107,-0.000905,-0.075426,0.009902,0.001323,-0.000454,0.104107,0.000134,0.002336,0.009722,0.000775,0.001393,-0.009633,0.002296,-0.075426,0.000000,0.000000,0.000000,1.000000
301,scan_0301.csv,-0.271660,-0.100653,0.261276,0.110643,0.170276,-0.171700,0.009612,0.001628,-0.002228,0.110643,0.002570,-0.002342,0.009376,0.171955,0.001005,-0.009585,-0.002670,-0.171700,0.000000,0.000000,0.000000,1.000000
302,scan_0302.csv,-0.027262,0.294385,-0.334719,-0.050871,-0.173650,-0.161030,0.009039,-0.002829,0.003209,-0.050871,-0.003144,0.000695,0.009467,-0.171970,-0.002902,-0.009566,-0.000261,-0.161030,0.000000,0.000000,0.000000,1.000000
303,scan_0303.csv,0.088314,0.195617,-0.048468,0.059070,0.065764,-0.118655,0.009798,-0.001891,0.000654,0.059070,-0.000475,0.000975,0.009941,0.067444,-0.001944,-0.009771,0.000865,-0.118655,0.000000,0.000000,0.000000,1.000000
304,scan_0304.csv,0.139347,0.342905,0.293320,0.006550,-0.113719,0.112003,0.009016,-0.003589,-0.002416,0.006550,0.002723,0.000367,0.009615,-0.112039,-0.003362,-0.009327,0.001308,0.112003,0.000000,0.000000,0.000000,1.000000
305,scan_0305.csv,0.059289,-0.063530,0.197222,-0.166360,-0.173236,0.008094,0.009786,0.000505,-0.001993,-0.166360,0.001956,0.000705,0.009782,-0.171556,0.000635,-0.009962,0.000591,0.008094,0.000000,0.000000,0.000000,1.000000
306,scan_0306.csv,0.196402,0.204326,-0.192615,-0.054817,0.160119,0.007560,0.009611,-0.001580,0.002266,-0.054817,-0.001874,0.002296,0.009551,0.161798,-0.002029,-0.009604,0.001911,0.007560,0.000000,0.000000,0.000000,1.000000
307,scan_0307.csv,0.160099,-0.108106,0.112434,0.103514,0.117128,0.183228,0.009879,0.000880,-0.001279,0.103514,0.001115,0.001704,0.009790,0.118807,0.001079,-0.009814,0.001585,0.183228,0.000000,0.000000,0.000000,1.000000
308,scan_0308.csv,-0.090251,-0.084753,0.190747,-0.192337,-0.133760,0.187368,0.009783,0.000999,-0.001813,-0.192337,0.001889,-0.000725,0.009793,-0.132081,0.000847,-0.009924,-0.000898,0.187368,0.000000,0.000000,0.000000,1.000000
309,scan_0309.csv,-0.102922,0.158912,-0.021956,-0.191564,0.079282,0.015682,0.009872,-0.001596,0.000056,-0.191564,-0.000217,-0.000993,0.009948,0.080962,-0.001582,-0.009822,-0.001014,0.015682,0.000000,0.000000,0.000000,1.000000
310,scan_0310.csv,-0.029199,0.286426,0.234852,-0.152598,-0.099211,0.052785,0.009329,-0.002679,-0.002406,-0.152598,0.002232,-0.000941,0.009702,-0.097532,-0.002825,-0.009589,-0.000280,0.052785,0.000000,0.000000,0.000000,1.000000
311,scan_0311.csv,0.074316,0.168599,-0.348699,-0.119331,0.052083,0.109193,0.009265,-0.001319,0.003524,-0.119331,-0.003368,0.001270,0.009330,0.053762,-0.001678,-0.009831,0.000732,0.109193,0.000000,0.000000,0.000000,1.000000
312,scan_0312.csv,0.008168,0.127915,0.275692,0.030647,-0.027259,-0.142172,0.009544,-0.001250,-0.002712,0.030647,0.002700,-0.000269,0.009625,-0.025579,-0.001276,-0.009918,0.000081,-0.142172,0.000000,0.000000,0.000000,1.000000
313,scan_0313.csv,0.295502,-0.084544,-0.340322,-0.114251,0.065856,-0.157546,0.009393,0.001734,0.002961,-0.114251,-0.003326,0.002476,0.009100,0.067535,0.000844,-0.009532,0.002902,-0.157546,0.000000,0.000000,0.000000,1.000000
314,scan_0314.csv,-0.110392,-0.326638,0.295903,-0.052846,0.054123,-0.092458,0.009060,0.003372,-0.002560,-0.052846,0.002762,-0.000124,0.009610,0.055802,0.003209,-0.009414,-0.001043,-0.092458,0.000000,0.000000,0.000000,1.000000
315,scan_0315.csv,-0.165318,0.186296,-0.315678,0.051800,-0.013428,0.010729,0.009341,-0.002248,0.002773,0.051800,-0.003051,-0.000997,0.009471,-0.011749,-0.001852,-0.009693,-0.001617,0.010729,0.000000,0.000000,0.000000,1.000000
316,scan_0316.csv,0.141110,-0.325190,-0.144164,0.053736,-0.125094,-0.185314,0.009378,0.003332,0.000978,0.053736,-0.001361,0.000937,0.009862,-0.123415,0.003195,-0.009382,0.001333,-0.185314,0.000000,0.000000,0.000000,1.000000
317,scan_0317.csv,-0.125088,0.076864,-0.166644,-0.011660,-0.139192,-0.066755,0.009832,-0.000958,0.001551,-0.011660,-0.001654,-0.001104,0.009800,-0.137513,-0.000768,-0.009893,-0.001244,-0.066755,0.000000,0.000000,0.000000,1.000000
318,scan_0318.csv,-0.119049,-0.265430,-0.141825,0.102908,0.050366,0.056830,0.009553,0.002411,0.001712,0.102908,-0.001364,-0.001544,0.009785,0.052045,0.002623,-0.009581,-0.001146,0.056830,0.000000,0.000000,0.000000,1.000000
319,scan_0319.csv,-0.049114,0.118455,0.107809,-0.035502,-0.006499,-0.118809,0.009872,-0.001121,-0.001132,-0.035502,0.001068,-0.000615,0.009924,-0.004820,-0.001182,-0.009918,-0.000487,-0.118809,0.000000,0.000000,0.000000,1.000000
320,scan_0320.csv,0.172404,0.011118,-0.055519,0.167794,-0.136101,0.181614,0.009984,-0.000014,0.000566,0.167794,-0.000555,0.001719,0.009836,-0.134422,-0.000111,-0.009851,0.001715,0.181614,0.000000,0.000000,0.000000,1.000000
321,scan_0321.csv,-0.285536,0.225497,0.058992,-0.028401,-0.093882,0.006608,0.009730,-0.001976,-0.001194,-0.028401,0.000575,-0.002938,0.009541,-0.092202,-0.002236,-0.009352,-0.002745,0.006608,0.000000,0.000000,0.000000,1.000000
322,scan_0322.csv,0.126746,-0.308086,0.274680,-0.040610,-0.167142,0.146534,0.009172,0.002552,-0.003060,-0.040610,0.002585,0.002033,0.009444,-0.165462,0.003032,-0.009453,0.001205,0.146534,0.000000,0.000000,0.000000,1.000000
323,scan_0323.csv,-0.068836,-0.068015,0.287072,0.187509,-0.194087,0.077472,0.009569,0.000845,-0.002780,0.187509,0.002825,-0.000468,0.009581,-0.192407,0.000680,-0.009953,-0.000686,0.077472,0.000000,0.000000,0.000000,1.000000
