# Settings: Res=64x64, FOV=60.0x60.0, Pos=0.0,0.0,3.0, Range=5.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
261,scan_0261.csv,-0.286164,-0.449579,-0.248570,0.246395,0.160274,-0.147126,0.008729,0.003347,0.003549,0.246395,-0.002216,-0.003762,0.008997,0.161954,0.004346,-0.008640,-0.002542,-0.147126,0.000000,0.000000,0.000000,1.000000
262,scan_0262.csv,0.356990,0.427030,0.424883,-0.111555,-0.291360,0.368387,0.008293,-0.004976,-0.002544,-0.111555,0.003752,0.001584,0.009133,-0.289680,-0.004142,-0.008528,0.003181,0.368387,0.000000,0.000000,0.000000,1.000000
263,scan_0263.csv,0.251380,-0.360602,-0.003054,-0.091936,-0.226738,0.494237,0.009357,0.003425,-0.000848,-0.091936,-0.000029,0.002477,0.009688,-0.225059,0.003528,-0.009063,0.002327,0.494237,0.000000,0.000000,0.000000,1.000000
264,scan_0264.csv,-0.160326,-0.154479,0.239058,0.403987,0.463602,-0.395777,0.009600,0.001854,-0.002099,0.403987,0.002340,-0.001191,0.009649,0.465282,0.001539,-0.009754,-0.001577,-0.395777,0.000000,0.000000,0.000000,1.000000
265,scan_0265.csv,0.165876,-0.386887,0.411252,0.124661,0.499366,-0.225687,0.008489,0.002751,-0.004514,0.124661,0.003702,0.003001,0.008791,0.501045,0.003773,-0.009134,0.001529,-0.225687,0.000000,0.000000,0.000000,1.000000
266,scan_0266.csv,0.419019,-0.384863,-0.000628,0.327300,0.011563,0.183944,0.009268,0.003432,-0.001522,0.327300,-0.000006,0.004066,0.009136,0.013243,0.003754,-0.008467,0.003771,0.183944,0.000000,0.000000,0.000000,1.000000
267,scan_0267.csv,0.562118,0.291173,0.234049,-0.066423,-0.360478,0.456789,0.009318,-0.003599,-0.000474,-0.066423,0.002222,0.004621,0.008585,-0.358799,-0.002871,-0.008105,0.005105,0.456789,0.000000,0.000000,0.000000,1.000000
268,scan_0268.csv,0.033650,0.588996,0.190014,0.319603,-0.230839,0.289118,0.008165,-0.005516,-0.001704,0.319603,0.001570,-0.000718,0.009850,-0.229159,-0.005555,-0.008310,0.000280,0.289118,0.000000,0.000000,0.000000,1.000000
269,scan_0269.csv,0.574126,-0.478133,-0.204745,-0.224044,-0.013711,-0.219371,0.008693,0.004887,-0.000740,-0.224044,-0.001805,0.004532,0.008729,-0.012032,0.004601,-0.007455,0.004822,-0.219371,0.000000,0.000000,0.000000,1.000000
270,scan_0270.csv,0.180868,0.545031,0.250385,-0.086968,0.342880,-0.264551,0.008284,-0.005387,-0.001534,-0.086968,0.002119,0.000479,0.009761,0.344560,-0.005184,-0.008412,0.001538,-0.264551,0.000000,0.000000,0.000000,1.000000
271,scan_0271.csv,0.387254,0.328122,-0.292482,-0.169311,0.468526,-0.307009,0.009064,-0.001768,0.003835,-0.169311,-0.002729,0.004476,0.008515,0.470206,-0.003223,-0.008765,0.003575,-0.307009,0.000000,0.000000,0.000000,1.000000
272,scan_0272.csv,-0.399331,-0.164061,0.173678,-0.190731,0.383934,-0.302321,0.009717,0.002154,-0.000967,-0.190731,0.001705,-0.003570,0.009184,0.385613,0.001633,-0.009089,-0.003836,-0.302321,0.000000,0.000000,0.000000,1.000000
273,scan_0273.csv,-0.295118,0.135682,0.038450,0.370667,-0.463651,0.343041,0.009901,-0.001181,-0.000761,0.370667,0.000381,-0.002956,0.009545,-0.461972,-0.001353,-0.009480,-0.002882,0.343041,0.000000,0.000000,0.000000,1.000000
274,scan_0274.csv,-0.099047,0.349781,-0.000157,-0.083243,-0.435215,-0.169599,0.009394,-0.003410,-0.000337,-0.083243,-0.000001,-0.000988,0.009951,-0.433535,-0.003427,-0.009348,-0.000929,-0.169599,0.000000,0.000000,0.000000,1.000000
275,scan_0275.csv,0.144705,-0.275587,-0.418513,-0.420347,0.339508,0.058381,0.008792,0.003046,0.003663,-0.420347,-0.003911,0.000223,0.009201,0.341187,0.002721,-0.009522,0.001388,0.058381,0.000000,0.000000,0.000000,1.000000
276,scan_0276.csv,-0.556167,0.402717,-0.224327,0.342659,0.399479,-0.495802,0.008969,-0.004420,-0.000128,0.342659,-0.002047,-0.004407,0.008740,0.401158,-0.003919,-0.007813,-0.004857,-0.495802,0.000000,0.000000,0.000000,1.000000
277,scan_0277.csv,-0.401426,0.223297,-0.312047,0.406715,0.474416,0.091149,0.009281,-0.003140,0.002003,0.406715,-0.002994,-0.003093,0.009026,0.476096,-0.002214,-0.008977,-0.003810,0.091149,0.000000,0.000000,0.000000,1.000000
278,scan_0278.csv,-0.129399,0.607060,0.071401,0.330549,0.253374,0.301352,0.008192,-0.005550,-0.001442,0.330549,0.000586,-0.001691,0.009839,0.255054,-0.005705,-0.008145,-0.001060,0.301352,0.000000,0.000000,0.000000,1.000000
279,scan_0279.csv,0.286583,-0.302204,-0.370289,0.045140,0.306813,0.463260,0.008900,0.003684,0.002687,0.045140,-0.003455,0.001602,0.009246,0.308492,0.002976,-0.009157,0.002699,0.463260,0.000000,0.000000,0.000000,1.000000
280,scan_0280.csv,0.073758,-0.306183,-0.476562,-0.111225,-0.432521,-0.449226,0.008473,0.003009,0.004377,-0.111225,-0.004374,-0.000724,0.008964,-0.430842,0.003014,-0.009509,0.000703,-0.449226,0.000000,0.000000,0.000000,1.000000
281,scan_0281.csv,0.487820,0.343341,-0.280125,-0.125128,0.309131,0.425317,0.009049,-0.001562,0.003959,-0.125128,-0.002603,0.005326,0.008053,0.310811,-0.003366,-0.008318,0.004413,0.425317,0.000000,0.000000,0.000000,1.000000
282,scan_0282.csv,-0.382245,-0.089029,-0.589345,0.444460,-0.099504,-0.144507,0.008280,-0.001387,0.005433,0.444460,-0.005536,-0.003559,0.007529,-0.097825,0.000889,-0.009242,-0.003715,-0.144507,0.000000,0.000000,0.000000,1.000000
283,scan_0283.csv,-0.502114,-0.542605,-0.050841,-0.464645,0.283503,0.447717,0.008553,0.004276,0.002927,-0.464645,-0.000435,-0.005037,0.008628,0.285182,0.005164,-0.007507,-0.004122,0.447717,0.000000,0.000000,0.000000,1.000000
284,scan_0284.csv,-0.076079,0.220854,-0.608073,0.298846,0.454614,-0.451939,0.008008,-0.002227,0.005560,0.298846,-0.005574,0.000624,0.008279,0.456293,-0.002191,-0.009729,-0.000742,-0.451939,0.000000,0.000000,0.000000,1.000000
285,scan_0285.csv,-0.332381,0.173905,-0.265849,-0.216349,-0.044478,0.174881,0.009503,-0.002435,0.001939,-0.216349,-0.002588,-0.002719,0.009269,-0.042799,-0.001730,-0.009310,-0.003214,0.174881,0.000000,0.000000,0.000000,1.000000
286,scan_0286.csv,-0.542902,0.130690,-0.559867,0.164742,-0.005365,0.492765,0.008401,-0.003689,0.003977,0.164742,-0.005265,-0.003785,0.007612,-0.003685,-0.001303,-0.008489,-0.005122,0.492765,0.000000,0.000000,0.000000,1.000000
287,scan_0287.csv,0.516286,-0.311070,0.108350,0.271227,-0.097295,-0.152281,0.009464,0.002112,-0.002443,0.271227,0.001029,0.005195,0.008482,-0.095616,0.003061,-0.008279,0.004700,-0.152281,0.000000,0.000000,0.000000,1.000000
288,scan_0288.csv,0.585034,-0.023283,0.589031,0.441469,-0.292019,0.252037,0.008313,-0.002907,-0.004739,0.441469,0.005554,0.004699,0.006861,-0.290339,0.000233,-0.008335,0.005521,0.252037,0.000000,0.000000,0.000000,1.000000
289,scan_0289.csv,0.124250,0.540738,0.449946,0.023424,0.357454,-0.349837,0.007720,-0.005139,-0.003741,0.023424,0.003729,-0.001106,0.009213,0.359134,-0.005148,-0.008507,0.001062,-0.349837,0.000000,0.000000,0.000000,1.000000
290,scan_0290.csv,-0.174062,0.425005,0.035675,-0.095303,0.317495,0.214888,0.009105,-0.003997,-0.001065,-0.095303,0.000325,-0.001876,0.009817,0.319174,-0.004123,-0.008973,-0.001578,0.214888,0.000000,0.000000,0.000000,1.000000
291,scan_0291.csv,0.317144,-0.155491,0.046600,-0.114236,-0.465821,-0.339479,0.009869,0.001325,-0.000925,-0.114236,0.000460,0.003184,0.009468,-0.464142,0.001549,-0.009387,0.003081,-0.339479,0.000000,0.000000,0.000000,1.000000
292,scan_0292.csv,0.322711,-0.327790,-0.447625,-0.082812,-0.070392,-0.335312,0.008535,0.004125,0.003184,-0.082812,-0.004098,0.001537,0.008991,-0.068712,0.003220,-0.008979,0.003003,-0.335312,0.000000,0.000000,0.000000,1.000000
293,scan_0293.csv,0.189997,-0.518136,0.091333,0.410970,-0.267035,-0.468424,0.008651,0.004671,-0.001827,0.410970,0.000792,0.002324,0.009694,-0.265356,0.004953,-0.008531,0.001641,-0.468424,0.000000,0.000000,0.000000,1.000000
294,scan_0294.csv,-0.186122,0.143553,-0.244730,0.105409,0.388962,0.253610,0.009602,-0.001812,0.002124,0.105409,-0.002398,-0.001455,0.009599,0.390641,-0.001431,-0.009726,-0.001831,0.253610,0.000000,0.000000,0.000000,1.000000
295,scan_0295.csv,0.203540,-0.324544,-0.049847,-0.204521,0.046285,-0.444809,0.009466,0.003220,-0.000156,-0.204521,-0.000472,0.001863,0.009814,0.047964,0.003189,-0.009282,0.001916,-0.444809,0.000000,0.000000,0.000000,1.000000
296,scan_0296.csv,-0.530877,0.293529,-0.116448,0.085837,0.012531,0.342758,0.009507,-0.003066,-0.000453,0.085837,-0.001112,-0.004739,0.008735,0.014211,-0.002893,-0.008255,-0.004846,0.342758,0.000000,0.000000,0.000000,1.000000
297,scan_0297.csv,-0.549796,0.082345,-0.063530,-0.484092,-0.214109,-0.051095,0.009946,-0.001032,0.000112,-0.484092,-0.000633,-0.005170,0.008536,-0.212430,-0.000823,-0.008497,-0.005207,-0.051095,0.000000,0.000000,0.000000,1.000000
298,scan_0298.csv,-0.014137,-0.355576,-0.212616,0.313656,-0.026157,-0.242543,0.009163,0.003373,0.002158,0.313656,-0.001978,-0.000873,0.009763,-0.024478,0.003481,-0.009374,-0.000133,-0.242543,0.000000,0.000000,0.000000,1.000000
299,scan_0299.csv,-0.317301,-0.522325,0.025901,-0.048072,-0.066718,0.458196,0.008664,0.004819,0.001310,-0.048072,0.000224,-0.002996,0.009538,-0.065038,0.004989,-0.008234,-0.002704,0.458196,0.000000,0.000000,0.000000,1.000000
300,scan_0300.csv,-0.479163,0.120044,-0.097145,-0.154265,-0.199635,0.343998,0.009881,-0.001505,0.000311,-0.154265,-0.000963,-0.004486,0.008886,-0.197955,-0.001198,-0.008810,-0.004577,0.343998,0.000000,0.000000,0.000000,1.000000
301,scan_0301.csv,0.416226,-0.456089,-0.151861,0.128220,0.484685,-0.106889,0.008874,0.004594,-0.000377,0.128220,-0.001358,0.003387,0.009310,0.486364,0.004404,-0.008211,0.003630,-0.106889,0.000000,0.000000,0.000000,1.000000
302,scan_0302.csv,0.331141,0.048293,-0.262969,-0.024718,-0.415837,-0.222703,0.009645,0.000404,0.002610,-0.024718,-0.002596,0.003258,0.009091,-0.414157,-0.000483,-0.009446,0.003247,-0.222703,0.000000,0.000000,0.000000,1.000000
303,scan_0303.csv,-0.371650,-0.003159,-0.145665,-0.348144,0.096220,-0.154350,0.009894,-0.000498,0.001364,-0.348144,-0.001451,-0.003597,0.009217,0.097899,0.000032,-0.009317,-0.003632,-0.154350,0.000000,0.000000,0.000000,1.000000
304,scan_0304.csv,-0.522360,-0.226980,0.507804,-0.300264,-0.269517,0.447260,0.008514,0.004130,-0.003233,-0.300264,0.004738,-0.003411,0.008119,-0.267838,0.002250,-0.008444,-0.004861,0.447260,0.000000,0.000000,0.000000,1.000000
305,scan_0305.csv,-0.373710,-0.389069,-0.577582,0.019236,-0.238986,-0.337657,0.007752,0.000965,0.006243,0.019236,-0.005052,-0.004987,0.007043,-0.237307,0.003793,-0.008614,-0.003378,-0.337657,0.000000,0.000000,0.000000,1.000000
306,scan_0306.csv,-0.585349,-0.479616,0.156277,0.047467,0.360322,0.214122,0.008764,0.004659,0.001221,0.047467,0.001381,-0.004859,0.008630,0.362001,0.004614,-0.007395,-0.004902,0.214122,0.000000,0.000000,0.000000,1.000000
307,scan_0307.csv,0.399366,-0.184813,-0.108437,-0.232961,0.194478,-0.403960,0.009772,0.002104,0.000287,-0.232961,-0.001064,0.003682,0.009236,0.196157,0.001838,-0.009056,0.003822,-0.403960,0.000000,0.000000,0.000000,1.000000
308,scan_0308.csv,0.100653,-0.277298,-0.134513,0.250937,0.252829,0.418739,0.009531,0.002834,0.001062,0.250937,-0.001290,0.000630,0.009896,0.254509,0.002738,-0.009569,0.000966,0.418739,0.000000,0.000000,0.000000,1.000000
309,scan_0309.csv,0.594285,0.393362,-0.124093,0.094769,0.297257,0.405297,0.009165,-0.002458,0.003155,0.094769,-0.001143,0.005949,0.007956,0.298937,-0.003833,-0.007653,0.005172,0.405298,0.000000,0.000000,0.000000,1.000000
310,scan_0310.csv,0.020263,0.017715,-0.257366,0.171171,-0.315046,0.134819,0.009669,-0.000120,0.002548,0.171171,-0.002545,0.000241,0.009668,-0.313367,-0.000177,-0.009996,0.000203,0.134819,0.000000,0.000000,0.000000,1.000000
311,scan_0311.csv,0.270788,0.189839,-0.376014,0.380604,-0.167597,-0.240219,0.009134,-0.000709,0.004008,0.380604,-0.003606,0.003156,0.008777,-0.165917,-0.001887,-0.009462,0.002627,-0.240219,0.000000,0.000000,0.000000,1.000000
312,scan_0312.csv,-0.180188,0.605490,-0.123918,0.383509,0.081374,-0.330701,0.008159,-0.005778,0.000204,0.383509,-0.001016,-0.001086,0.009889,0.083053,-0.005692,-0.008089,-0.001474,-0.330701,0.000000,0.000000,0.000000,1.000000
313,scan_0313.csv,-0.479250,0.324038,0.383344,0.271084,0.206823,-0.385525,0.008792,-0.000896,-0.004680,0.271084,0.003546,-0.005333,0.007680,0.208502,-0.003184,-0.008412,-0.004371,-0.385525,0.000000,0.000000,0.000000,1.000000
314,scan_0314.csv,-0.163101,0.574056,-0.225392,-0.221084,-0.481561,-0.325626,0.008185,-0.005586,0.001346,-0.221084,-0.001877,-0.000385,0.009815,-0.479882,-0.005430,-0.008286,-0.001364,-0.325626,0.000000,0.000000,0.000000,1.000000
315,scan_0315.csv,0.178774,-0.519742,0.480454,0.413011,-0.259850,0.231701,0.007697,0.003512,-0.005331,0.413011,0.004011,0.003836,0.008318,-0.258170,0.004967,-0.008541,0.001543,0.231701,0.000000,0.000000,0.000000,1.000000
316,scan_0316.csv,-0.182631,0.076445,-0.325853,-0.093286,0.063491,-0.313950,0.009446,-0.001293,0.003017,-0.093286,-0.003192,-0.001480,0.009361,0.065170,-0.000764,-0.009805,-0.001811,-0.313950,0.000000,0.000000,0.000000,1.000000
317,scan_0317.csv,0.421898,-0.596763,0.501049,0.452575,0.037254,0.124296,0.007255,0.002530,-0.006401,0.452575,0.003973,0.006054,0.006896,0.038934,0.005620,-0.007546,0.003387,0.124296,0.000000,0.000000,0.000000,1.000000
318,scan_0318.csv,-0.191026,-0.166312,0.324177,0.044803,-0.109943,0.062212,0.009348,0.002145,-0.002829,0.044803,0.003141,-0.001282,0.009407,-0.108264,0.001655,-0.009683,-0.001872,0.062212,0.000000,0.000000,0.000000,1.000000
319,scan_0319.csv,-0.260211,-0.513563,-0.587443,0.317871,-0.183444,0.239000,0.007250,0.002526,0.006408,0.317871,-0.004827,-0.004773,0.007343,-0.181765,0.004913,-0.008417,-0.002241,0.239000,0.000000,0.000000,0.000000,1.000000
320,scan_0320.csv,-0.310302,-0.211045,-0.048328,-0.256160,0.386841,0.312074,0.009767,0.001845,0.001099,-0.256160,-0.000472,-0.003146,0.009480,0.388520,0.002095,-0.009311,-0.002986,0.312074,0.000000,0.000000,0.000000,1.000000
321,scan_0321.csv,0.455775,0.071035,-0.013439,0.385819,0.340092,-0.294580,0.009974,-0.000578,0.000433,0.385819,-0.000134,0.004410,0.008974,0.341772,-0.000710,-0.008957,0.004390,-0.294580,0.000000,0.000000,0.000000,1.000000
322,scan_0322.csv,0.153030,-0.158249,0.487959,-0.437069,-0.312431,0.051308,0.008723,0.000661,-0.004846,-0.437069,0.004630,0.002077,0.008617,-0.310752,0.001576,-0.009760,0.001505,0.051308,0.000000,0.000000,0.000000,1.000000
323,scan_0323.csv,-0.014975,0.124390,-0.261590,-0.002749,-0.055732,-0.092518,0.009585,-0.001237,0.002568,-0.002749,-0.002566,0.000176,0.009664,-0.054053,-0.001241,-0.009922,-0.000149,-0.092518,0.000000,0.000000,0.000000,1.000000
324,scan_0324.csv,-0.504976,0.470209,-0.403014,-0.413783,-0.031495,0.003105,0.008201,-0.005545,0.001416,-0.413783,-0.003496,-0.002895,0.008910,-0.029816,-0.004531,-0.007802,-0.004313,0.003105,0.000000,0.000000,0.000000,1.000000
325,scan_0325.csv,-0.517630,0.061052,0.301331,0.388595,0.285916,-0.237009,0.009532,0.000962,-0.002867,0.388595,0.002962,-0.004883,0.008209,0.287596,-0.000610,-0.008674,-0.004939,-0.237009,0.000000,0.000000,0.000000,1.000000
326,scan_0326.csv,0.569396,0.220470,-0.086621,0.458737,0.335658,-0.395944,0.009721,-0.001369,0.001903,0.458737,-0.000844,0.005530,0.008289,0.337337,-0.002187,-0.008218,0.005261,-0.395944,0.000000,0.000000,0.000000,1.000000
327,scan_0327.csv,-0.471972,-0.120672,-0.524035,-0.373908,0.182288,-0.443824,0.008595,-0.001347,0.004931,-0.373908,-0.004967,-0.004473,0.007438,0.183968,0.001204,-0.008842,-0.004513,-0.443824,0.000000,0.000000,0.000000,1.000000
328,scan_0328.csv,-0.266529,0.289114,0.389767,-0.148871,0.423832,0.285421,0.008866,-0.001543,-0.004360,-0.148871,0.003642,-0.003481,0.008638,0.425511,-0.002851,-0.009247,-0.002525,0.285421,0.000000,0.000000,0.000000,1.000000
329,scan_0329.csv,0.226299,0.541523,0.385613,-0.431435,0.453526,0.483188,0.007940,-0.005498,-0.002594,-0.431435,0.003223,0.000190,0.009464,0.455205,-0.005154,-0.008351,0.001923,0.483188,0.000000,0.000000,0.000000,1.000000
330,scan_0330.csv,0.010716,0.425895,0.328454,0.091299,-0.452389,0.086589,0.008620,-0.003945,-0.003184,0.091299,0.002938,-0.001231,0.009479,-0.450709,-0.004131,-0.009106,0.000098,0.086589,0.000000,0.000000,0.000000,1.000000
331,scan_0331.csv,-0.497192,0.423679,-0.289672,-0.402746,0.174596,-0.399870,0.008736,-0.004825,0.000631,-0.402746,-0.002604,-0.003539,0.008983,0.176276,-0.004111,-0.008012,-0.004348,-0.399870,0.000000,0.000000,0.000000,1.000000
332,scan_0332.csv,0.026093,0.497297,-0.395265,-0.190426,0.052302,0.443672,0.008111,-0.004301,0.003964,-0.190426,-0.003384,0.002077,0.009178,0.053981,-0.004771,-0.008786,0.000229,0.443672,0.000000,0.000000,0.000000,1.000000
333,scan_0333.csv,0.125978,0.261695,-0.032481,-0.432709,0.219063,0.210707,0.009654,-0.002525,0.000647,-0.432709,-0.000314,0.001339,0.009905,0.220742,-0.002587,-0.009583,0.001214,0.210707,0.000000,0.000000,0.000000,1.000000
334,scan_0334.csv,-0.231082,-0.420537,0.391111,0.151243,0.413705,-0.020773,0.008439,0.004547,-0.002846,0.151243,0.003480,-0.000602,0.009356,0.415384,0.004083,-0.008886,-0.002091,-0.020773,0.000000,0.000000,0.000000,1.000000
335,scan_0335.csv,0.437694,0.081716,-0.401530,0.016290,0.224148,0.065735,0.009174,0.000976,0.003858,0.016290,-0.003895,0.004190,0.008202,0.225827,-0.000816,-0.009027,0.004224,0.065735,0.000000,0.000000,0.000000,1.000000
336,scan_0336.csv,0.082624,-0.422492,0.288189,-0.076064,0.460085,0.241838,0.008745,0.003683,-0.003157,-0.076064,0.002592,0.001953,0.009459,0.461764,0.004100,-0.009090,0.000753,0.241838,0.000000,0.000000,0.000000,1.000000
337,scan_0337.csv,0.008343,-0.289376,0.358665,0.239425,0.256980,-0.257466,0.008974,0.002643,-0.003532,0.239425,0.003364,0.001080,0.009355,0.258659,0.002854,-0.009584,0.000080,-0.257466,0.000000,0.000000,0.000000,1.000000
338,scan_0338.csv,-0.265342,-0.303635,0.287683,0.285795,-0.244333,-0.420872,0.009150,0.003511,-0.001986,0.285795,0.002708,-0.001696,0.009476,-0.242654,0.002990,-0.009209,-0.002502,-0.420872,0.000000,0.000000,0.000000,1.000000
339,scan_0339.csv,0.134408,0.277211,0.493108,-0.108424,0.435199,-0.429413,0.008472,-0.003023,-0.004368,-0.108424,0.004553,-0.000103,0.008903,0.436878,-0.002737,-0.009531,0.001289,-0.429413,0.000000,0.000000,0.000000,1.000000
340,scan_0340.csv,0.130900,-0.321891,0.353848,0.015092,0.010395,0.010659,0.008899,0.002490,-0.003823,0.015092,0.003287,0.002311,0.009157,0.012075,0.003164,-0.009405,0.001238,0.010659,0.000000,0.000000,0.000000,1.000000
341,scan_0341.csv,0.300930,-0.245725,0.158720,0.131338,-0.136775,0.147158,0.009578,0.001826,-0.002221,0.131338,0.001533,0.003294,0.009317,-0.135096,0.002433,-0.009264,0.002875,0.147158,0.000000,0.000000,0.000000,1.000000
342,scan_0342.csv,0.250769,0.603448,0.256947,-0.013886,0.228039,0.204458,0.007964,-0.005947,-0.001100,-0.013886,0.002092,0.001003,0.009727,0.229718,-0.005675,-0.007976,0.002043,0.204458,0.000000,0.000000,0.000000,1.000000
343,scan_0343.csv,-0.316027,-0.097232,-0.451011,0.363113,0.365388,-0.120161,0.008958,-0.000524,0.004414,0.363113,-0.004338,-0.003199,0.008423,0.367068,0.000971,-0.009460,-0.003093,-0.120161,0.000000,0.000000,0.000000,1.000000
344,scan_0344.csv,-0.355524,0.005184,0.398110,-0.097298,0.216383,0.311340,0.009218,0.001305,-0.003651,-0.097298,0.003877,-0.003227,0.008635,0.218062,-0.000052,-0.009375,-0.003481,0.311340,0.000000,0.000000,0.000000,1.000000
345,scan_0345.csv,0.095120,-0.394654,0.336657,0.008172,0.425136,-0.480803,0.008713,0.003299,-0.003633,0.008172,0.003049,0.002161,0.009275,0.426816,0.003845,-0.009190,0.000877,-0.480803,0.000000,0.000000,0.000000,1.000000
346,scan_0346.csv,0.469075,0.356065,-0.138073,-0.021648,0.409127,-0.088700,0.009284,-0.002458,0.002789,-0.021648,-0.001290,0.004906,0.008618,0.410806,-0.003486,-0.008360,0.004237,-0.088700,0.000000,0.000000,0.000000,1.000000
347,scan_0347.csv,0.323793,0.375612,0.056968,0.002334,-0.259298,-0.065742,0.009288,-0.003653,0.000625,0.002334,0.000530,0.002978,0.009531,-0.257618,-0.003668,-0.008819,0.002960,-0.065742,0.000000,0.000000,0.000000,1.000000
348,scan_0348.csv,0.108088,-0.598648,0.525815,-0.261882,-0.219384,0.325983,0.007145,0.004304,-0.005516,-0.261882,0.004146,0.003745,0.008294,-0.217705,0.005635,-0.008213,0.000891,0.325983,0.000000,0.000000,0.000000,1.000000
349,scan_0349.csv,-0.434936,-0.351527,0.151983,0.046144,0.264432,0.223749,0.009280,0.003725,0.000061,0.046144,0.001421,-0.003692,0.009184,0.266112,0.003443,-0.008514,-0.003956,0.223749,0.000000,0.000000,0.000000,1.000000
350,scan_0350.csv,0.346657,-0.335889,0.519916,0.285861,-0.213816,0.168071,0.008194,0.001002,-0.005644,0.285861,0.004690,0.004489,0.007606,-0.212137,0.003296,-0.008880,0.003208,0.168071,0.000000,0.000000,0.000000,1.000000
351,scan_0351.csv,-0.435041,0.311663,-0.227312,0.177277,0.286850,0.274229,0.009273,-0.003659,0.000785,0.177277,-0.002145,-0.003479,0.009126,0.288529,-0.003066,-0.008632,-0.004011,0.274229,0.000000,0.000000,0.000000,1.000000
352,scan_0352.csv,0.021118,0.018902,0.197938,0.369998,-0.176593,-0.320761,0.009803,-0.000227,-0.001962,0.369998,0.001966,0.000170,0.009803,-0.174913,-0.000189,-0.009996,0.000211,-0.320761,0.000000,0.000000,0.000000,1.000000
353,scan_0353.csv,-0.375700,0.445844,0.064891,-0.021984,-0.128122,-0.339808,0.009003,-0.003765,-0.002182,-0.021984,0.000585,-0.003922,0.009180,-0.126442,-0.004312,-0.008393,-0.003311,-0.339808,0.000000,0.000000,0.000000,1.000000
354,scan_0354.csv,-0.424848,-0.586710,0.041294,-0.077621,0.011216,0.194384,0.008321,0.005210,0.001904,-0.077621,0.000344,-0.003910,0.009197,0.012895,0.005536,-0.007587,-0.003433,0.194384,0.000000,0.000000,0.000000,1.000000
355,scan_0355.csv,0.363378,-0.265953,-0.355000,0.245297,0.171610,-0.099950,0.009047,0.003539,0.002373,0.245297,-0.003354,0.002479,0.009089,0.173290,0.002628,-0.009018,0.003429,-0.099950,0.000000,0.000000,0.000000,1.000000
356,scan_0356.csv,-0.450469,-0.024295,0.337582,-0.301759,-0.267693,0.079160,0.009433,0.001648,-0.002882,-0.301759,0.003311,-0.004036,0.008529,-0.266014,0.000243,-0.009000,-0.004353,0.079160,0.000000,0.000000,0.000000,1.000000
357,scan_0357.csv,-0.150744,-0.595681,-0.018553,0.021171,0.331403,0.232813,0.008276,0.005518,0.001026,0.021171,-0.000154,-0.001604,0.009869,0.333083,0.005611,-0.008184,-0.001243,0.232813,0.000000,0.000000,0.000000,1.000000
358,scan_0358.csv,-0.584930,0.032027,0.028466,0.046797,0.179955,-0.472184,0.009991,-0.000110,-0.000414,0.046797,0.000284,-0.005527,0.008329,0.181635,-0.000320,-0.008333,-0.005519,-0.472184,0.000000,0.000000,0.000000,1.000000
359,scan_0359.csv,0.025639,-0.534978,-0.026424,-0.092689,-0.024788,0.058494,0.008600,0.005102,0.000133,-0.092689,-0.000227,0.000122,0.009997,-0.023109,0.005098,-0.008600,0.000221,0.058494,0.000000,0.000000,0.000000,1.000000
360,scan_0360.csv,-0.283738,-0.534071,-0.007557,0.395682,-0.419609,0.013202,0.008607,0.004866,0.001498,0.395682,-0.000065,-0.002836,0.009589,-0.417929,0.005090,-0.008263,-0.002410,0.013202,0.000000,0.000000,0.000000,1.000000
361,scan_0361.csv,0.477592,-0.119677,0.254207,0.421530,0.282429,-0.189668,0.009609,-0.000130,-0.002765,0.421530,0.002497,0.004715,0.008458,0.284108,0.001194,-0.008818,0.004564,-0.189668,0.000000,0.000000,0.000000,1.000000
362,scan_0362.csv,-0.101491,0.187396,-0.094003,-0.471312,-0.314422,-0.267380,0.009782,-0.001940,0.000746,-0.471312,-0.000922,-0.000835,0.009922,-0.312743,-0.001863,-0.009774,-0.000995,-0.267380,0.000000,0.000000,0.000000,1.000000
363,scan_0363.csv,0.479267,-0.428915,0.558034,-0.298857,0.483120,-0.469122,0.007715,0.000689,-0.006325,-0.298857,0.004816,0.005866,0.006512,0.484800,0.004159,-0.008070,0.004194,-0.469122,0.000000,0.000000,0.000000,1.000000
364,scan_0364.csv,-0.200852,-0.240245,0.008395,0.106802,-0.123946,-0.007054,0.009712,0.002348,0.000392,0.106802,0.000082,-0.001975,0.009803,-0.122267,0.002379,-0.009518,-0.001938,-0.007054,0.000000,0.000000,0.000000,1.000000
365,scan_0365.csv,-0.566307,0.163642,0.029217,0.400863,-0.238970,-0.322892,0.009862,-0.001217,-0.001120,0.400863,0.000288,-0.005403,0.008410,-0.237290,-0.001629,-0.008326,-0.005294,-0.322892,0.000000,0.000000,0.000000,1.000000
366,scan_0366.csv,0.396120,0.129591,-0.355995,-0.198109,0.057671,-0.226037,0.009294,0.000227,0.003683,-0.198109,-0.003456,0.004032,0.008473,0.059351,-0.001292,-0.009148,0.003826,-0.226037,0.000000,0.000000,0.000000,1.000000
367,scan_0367.csv,-0.372855,-0.408878,0.322101,-0.084093,0.353088,-0.087377,0.008704,0.004665,-0.001574,-0.084093,0.002905,-0.002283,0.009292,0.354767,0.003976,-0.008545,-0.003342,-0.087377,0.000000,0.000000,0.000000,1.000000
