# Settings: Res=1024x1024, FOV=90.0x90.0, Pos=0.0,0.0,3.0, Range=50.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
235,scan_0235.csv,0.279200,-0.162054,0.291627,-0.419036,0.297091,0.249375,0.009452,0.000693,-0.003190,-0.419036,0.002837,0.003085,0.009079,0.298770,0.001613,-0.009487,0.002720,0.249375,0.000000,0.000000,0.000000,1.000000
236,scan_0236.csv,-0.045605,-0.214361,0.278712,0.492098,-0.185157,-0.436422,0.009394,0.002168,-0.002655,0.492098,0.002688,0.000146,0.009631,-0.183478,0.002127,-0.009761,-0.000445,-0.436422,0.000000,0.000000,0.000000,1.000000
237,scan_0237.csv,0.451255,-0.043127,0.179071,-0.449434,-0.422120,-0.464173,0.009831,-0.000395,-0.001788,-0.449434,0.001779,0.004360,0.008822,-0.420440,0.000431,-0.008991,0.004357,-0.464173,0.000000,0.000000,0.000000,1.000000
238,scan_0238.csv,-0.499164,-0.382786,-0.407238,-0.421029,-0.419712,-0.316848,0.008518,0.001115,0.005119,-0.421029,-0.003674,-0.005694,0.007354,-0.418032,0.003735,-0.008144,-0.004440,-0.316848,0.000000,0.000000,0.000000,1.000000
239,scan_0239.csv,0.602592,-0.323008,-0.433994,0.487595,-0.259601,-0.091342,0.008604,0.004756,0.001832,0.487595,-0.003988,0.004043,0.008231,-0.257922,0.003174,-0.007813,0.005375,-0.091342,0.000000,0.000000,0.000000,1.000000
240,scan_0240.csv,0.061436,0.066532,0.231518,0.389878,-0.471722,0.057303,0.009712,-0.000787,-0.002250,0.389878,0.002289,0.000445,0.009724,-0.470043,-0.000665,-0.009959,0.000613,0.057303,0.000000,0.000000,0.000000,1.000000
241,scan_0241.csv,0.358316,0.296357,0.146695,-0.113480,-0.017123,0.303082,0.009461,-0.003218,-0.000356,-0.113480,0.001398,0.003070,0.009414,-0.015444,-0.002920,-0.008957,0.003354,0.303082,0.000000,0.000000,0.000000,1.000000
242,scan_0242.csv,-0.508345,-0.500857,-0.097110,0.196583,-0.245702,-0.476177,0.008730,0.003703,0.003173,0.196583,-0.000850,-0.005251,0.008468,-0.244023,0.004802,-0.007663,-0.004269,-0.476177,0.000000,0.000000,0.000000,1.000000
243,scan_0243.csv,-0.543635,-0.174899,0.006754,0.128870,0.418010,-0.413824,0.009847,0.001524,0.000842,0.128870,0.000067,-0.005162,0.008564,0.419689,0.001740,-0.008428,-0.005094,-0.413824,0.000000,0.000000,0.000000,1.000000
244,scan_0244.csv,0.436873,0.231623,-0.296165,0.278088,0.268344,-0.220202,0.009309,-0.000755,0.003573,0.278088,-0.002841,0.004654,0.008383,0.270023,-0.002296,-0.008819,0.004118,-0.220202,0.000000,0.000000,0.000000,1.000000
245,scan_0245.csv,-0.210591,0.539254,0.111457,-0.248444,-0.449573,0.309322,0.008528,-0.004758,-0.002154,-0.248444,0.000954,-0.002636,0.009599,-0.447893,-0.005135,-0.008391,-0.001794,0.309322,0.000000,0.000000,0.000000,1.000000
246,scan_0246.csv,-0.155998,-0.052936,-0.542518,-0.288101,-0.454924,0.414131,0.008552,-0.000355,0.005171,-0.288101,-0.005156,-0.001600,0.008418,-0.453245,0.000529,-0.009865,-0.001551,0.414131,0.000000,0.000000,0.000000,1.000000
247,scan_0247.csv,-0.282080,-0.000367,0.392472,0.055917,0.440278,-0.355199,0.009240,0.001068,-0.003673,0.055917,0.003825,-0.002571,0.008875,0.441958,0.000004,-0.009605,-0.002784,-0.355199,0.000000,0.000000,0.000000,1.000000
248,scan_0248.csv,0.352068,0.117530,-0.020333,-0.166912,0.106330,0.476063,0.009929,-0.001030,0.000595,-0.166912,-0.000202,0.003470,0.009376,0.108010,-0.001173,-0.009322,0.003425,0.476063,0.000000,0.000000,0.000000,1.000000
249,scan_0249.csv,-0.302256,-0.423207,-0.060685,-0.146537,-0.170403,-0.224707,0.009101,0.003733,0.001799,-0.146537,-0.000553,-0.003209,0.009455,-0.168723,0.004107,-0.008704,-0.002714,-0.224707,0.000000,0.000000,0.000000,1.000000
250,scan_0250.csv,-0.277647,-0.547964,0.175999,-0.295636,0.076059,0.050474,0.008404,0.005413,-0.000278,-0.295636,0.001495,-0.001821,0.009718,0.077739,0.005209,-0.008209,-0.002340,0.050474,0.000000,0.000000,0.000000,1.000000
251,scan_0251.csv,0.358386,0.386486,0.108385,-0.435612,-0.191036,-0.441265,0.009208,-0.003889,0.000301,-0.435612,0.001002,0.003105,0.009453,-0.189357,-0.003769,-0.008674,0.003249,-0.441265,0.000000,0.000000,0.000000,1.000000
252,scan_0252.csv,0.195128,-0.075259,0.120847,0.342333,0.446228,0.149681,0.009899,0.000498,-0.001327,0.342333,0.001202,0.002014,0.009721,0.447907,0.000752,-0.009782,0.001933,0.149681,0.000000,0.000000,0.000000,1.000000
253,scan_0253.csv,0.304787,0.407796,0.114686,-0.113982,-0.205201,-0.105413,0.009120,-0.004102,0.000091,-0.113982,0.001051,0.002548,0.009613,-0.203522,-0.003966,-0.008757,0.002755,-0.105413,0.000000,0.000000,0.000000,1.000000
254,scan_0254.csv,-0.556969,-0.001658,-0.290056,0.088451,0.023221,-0.372355,0.009582,-0.001498,0.002436,0.088451,-0.002860,-0.005069,0.008132,0.024900,0.000017,-0.008489,-0.005286,-0.372355,0.000000,0.000000,0.000000,1.000000
255,scan_0255.csv,-0.489635,0.139818,-0.565679,0.296160,-0.018060,-0.069633,0.008360,-0.003559,0.004177,0.296160,-0.005308,-0.003311,0.007802,-0.016381,-0.001394,-0.008739,-0.004657,-0.069633,0.000000,0.000000,0.000000,1.000000
256,scan_0256.csv,-0.534245,0.476370,-0.599172,0.033046,0.399084,-0.470285,0.007339,-0.006131,0.002926,0.033046,-0.005012,-0.001979,0.008424,0.400763,-0.004586,-0.007648,-0.004525,-0.470285,0.000000,0.000000,0.000000,1.000000
257,scan_0257.csv,-0.502952,-0.155055,0.246126,-0.048167,-0.074160,0.022974,0.009582,0.002487,-0.001413,-0.048167,0.002407,-0.004345,0.008679,-0.072481,0.001544,-0.008657,-0.004762,0.022974,0.000000,0.000000,0.000000,1.000000
258,scan_0258.csv,-0.257384,0.357304,-0.460819,-0.289545,-0.064948,0.473917,0.008391,-0.004161,0.003503,-0.289545,-0.004166,-0.000776,0.009058,-0.063268,-0.003497,-0.009060,-0.002385,0.473917,0.000000,0.000000,0.000000,1.000000
259,scan_0259.csv,0.097773,0.133605,0.422439,-0.310042,0.159761,0.336372,0.009040,-0.001609,-0.003962,-0.310042,0.004063,0.000347,0.009131,0.161440,-0.001332,-0.009864,0.000967,0.336372,0.000000,0.000000,0.000000,1.000000
260,scan_0260.csv,-0.046356,-0.170100,-0.303024,-0.411402,-0.270886,0.022004,0.009407,0.001476,0.003056,-0.411402,-0.002941,-0.000947,0.009511,-0.269206,0.001693,-0.009845,-0.000457,0.022004,0.000000,0.000000,0.000000,1.000000
261,scan_0261.csv,0.152507,0.579379,-0.350811,0.155936,0.017413,0.340442,0.007858,-0.004560,0.004178,0.155936,-0.002876,0.003286,0.008996,0.019093,-0.005475,-0.008271,0.001271,0.340442,0.000000,0.000000,0.000000,1.000000
262,scan_0262.csv,0.176296,0.160780,-0.086725,0.056198,-0.412047,0.218280,0.009834,-0.001418,0.001132,0.056198,-0.000855,0.001884,0.009784,-0.410368,-0.001601,-0.009718,0.001731,0.218280,0.000000,0.000000,0.000000,1.000000
263,scan_0263.csv,-0.102014,0.024068,0.105366,-0.328906,-0.427454,0.314343,0.009942,-0.000131,-0.001071,-0.328906,0.001051,-0.001038,0.009890,-0.425775,-0.000241,-0.009945,-0.001018,0.314343,0.000000,0.000000,0.000000,1.000000
264,scan_0264.csv,-0.046827,0.401373,0.462949,-0.359030,0.497547,0.447724,0.008236,-0.003283,-0.004625,-0.359030,0.004111,-0.002162,0.008856,0.499226,-0.003907,-0.009195,-0.000431,0.447724,0.000000,0.000000,0.000000,1.000000
265,scan_0265.csv,0.365018,-0.549796,-0.294751,0.091027,-0.343559,-0.451912,0.008159,0.005707,0.000929,0.091027,-0.002477,0.001998,0.009480,-0.341880,0.005225,-0.007965,0.003044,-0.451912,0.000000,0.000000,0.000000,1.000000
266,scan_0266.csv,-0.275954,-0.399855,-0.412264,-0.204645,0.241777,0.081112,0.008439,0.002340,0.004827,-0.204645,-0.003691,-0.003997,0.008391,0.243456,0.003893,-0.008863,-0.002510,0.081112,0.000000,0.000000,0.000000,1.000000
267,scan_0267.csv,-0.094318,-0.085748,0.557807,-0.009982,0.261322,0.232496,0.008453,0.001222,-0.005201,-0.009982,0.005274,-0.000348,0.008489,0.263002,0.000856,-0.009919,-0.000938,0.232496,0.000000,0.000000,0.000000,1.000000
268,scan_0268.csv,0.048520,-0.101142,-0.519235,-0.150970,-0.403724,0.310482,0.008638,0.001116,0.004914,-0.150970,-0.004937,-0.000079,0.008696,-0.402045,0.001010,-0.009937,0.000483,0.310482,0.000000,0.000000,0.000000,1.000000
269,scan_0269.csv,-0.464781,0.032795,-0.536340,0.377430,0.409759,-0.243040,0.008591,-0.002542,0.004442,0.377430,-0.005107,-0.003703,0.007759,0.411438,-0.000328,-0.008934,-0.004480,-0.243040,0.000000,0.000000,0.000000,1.000000
270,scan_0270.csv,-0.441411,0.198287,0.321298,0.097065,-0.115396,-0.474002,0.009302,-0.000341,-0.003654,0.097065,0.003096,-0.004616,0.008313,-0.113717,-0.001970,-0.008864,-0.004188,-0.474002,0.000000,0.000000,0.000000,1.000000
271,scan_0271.csv,0.309429,0.051644,-0.286670,-0.208261,0.368411,-0.384197,0.009579,0.000389,0.002844,-0.208261,-0.002824,0.003060,0.009092,0.370090,-0.000516,-0.009512,0.003041,-0.384197,0.000000,0.000000,0.000000,1.000000
272,scan_0272.csv,-0.249128,0.162193,0.518188,-0.090917,-0.494458,0.046518,0.008573,-0.000138,-0.005146,-0.090917,0.004888,-0.002917,0.008222,-0.492779,-0.001615,-0.009564,-0.002433,0.046518,0.000000,0.000000,0.000000,1.000000
273,scan_0273.csv,0.325818,0.213873,0.170379,0.474718,-0.336765,-0.350683,0.009631,-0.002524,-0.000937,0.474718,0.001657,0.002814,0.009452,-0.335085,-0.002122,-0.009258,0.003128,-0.350683,0.000000,0.000000,0.000000,1.000000
274,scan_0274.csv,-0.375438,0.403887,0.455775,0.439681,0.350829,-0.162750,0.008257,-0.001669,-0.005389,0.439681,0.004047,-0.004902,0.007719,0.352509,-0.003930,-0.008555,-0.003372,-0.162750,0.000000,0.000000,0.000000,1.000000
275,scan_0275.csv,-0.397115,-0.000663,-0.256040,0.451688,0.265434,0.419373,0.009674,-0.000974,0.002338,0.451688,-0.002533,-0.003743,0.008921,0.267113,0.000007,-0.009222,-0.003868,0.419373,0.000000,0.000000,0.000000,1.000000
276,scan_0276.csv,-0.507088,0.228917,-0.491939,0.100399,0.167266,0.434562,0.008584,-0.004042,0.003158,0.100399,-0.004600,-0.003344,0.008226,0.168945,-0.002269,-0.008514,-0.004730,0.434563,0.000000,0.000000,0.000000,1.000000
277,scan_0277.csv,0.534210,0.180921,0.028466,0.420848,-0.432983,-0.126693,0.009833,-0.001693,0.000671,0.420848,0.000280,0.005045,0.008629,-0.431304,-0.001799,-0.008466,0.005009,-0.126693,0.000000,0.000000,0.000000,1.000000
278,scan_0278.csv,-0.487732,-0.052220,-0.608003,0.015774,-0.212639,0.273884,0.008197,-0.002298,0.005247,0.015774,-0.005705,-0.004110,0.007111,-0.210960,0.000522,-0.008822,-0.004680,0.273884,0.000000,0.000000,0.000000,1.000000
279,scan_0279.csv,-0.527055,-0.023544,-0.268013,0.106077,0.067168,-0.087133,0.009640,-0.001136,0.002403,0.106077,-0.002647,-0.004904,0.008303,0.068848,0.000235,-0.008641,-0.005029,-0.087133,0.000000,0.000000,0.000000,1.000000
280,scan_0280.csv,-0.016458,0.273720,0.475288,0.279325,-0.206006,-0.090010,0.008561,-0.002328,-0.004615,0.279325,0.004406,-0.001383,0.008870,-0.204327,-0.002703,-0.009626,-0.000158,-0.090010,0.000000,0.000000,0.000000,1.000000
281,scan_0281.csv,-0.511120,0.337808,-0.189508,0.012046,-0.003463,-0.047242,0.009266,-0.003760,0.000051,0.012046,-0.001777,-0.004259,0.008871,-0.001784,-0.003314,-0.008229,-0.004615,-0.047242,0.000000,0.000000,0.000000,1.000000
282,scan_0282.csv,0.066689,-0.081367,-0.236981,-0.202855,-0.322324,0.072988,0.009688,0.000945,0.002290,-0.202855,-0.002340,0.000457,0.009712,-0.320645,0.000813,-0.009945,0.000664,0.072988,0.000000,0.000000,0.000000,1.000000
283,scan_0283.csv,0.305921,0.158895,-0.167045,0.213725,0.103398,0.049382,0.009737,-0.000987,0.002055,0.213725,-0.001642,0.003221,0.009324,0.105078,-0.001582,-0.009416,0.002974,0.049382,0.000000,0.000000,0.000000,1.000000
284,scan_0284.csv,-0.105592,-0.363465,0.306829,-0.319353,-0.107355,0.398183,0.008910,0.003689,-0.002646,-0.319353,0.002823,0.000063,0.009593,-0.105676,0.003555,-0.009295,-0.000985,0.398183,0.000000,0.000000,0.000000,1.000000
285,scan_0285.csv,0.379714,-0.275465,0.044279,0.012916,-0.226818,-0.167979,0.009614,0.002360,-0.001418,0.012916,0.000426,0.003815,0.009234,-0.225138,0.002720,-0.008938,0.003567,-0.167979,0.000000,0.000000,0.000000,1.000000
286,scan_0286.csv,-0.239599,-0.060441,0.136939,-0.040929,-0.233531,-0.257748,0.009888,0.000905,-0.001184,-0.040929,0.001363,-0.002271,0.009643,-0.231851,0.000604,-0.009697,-0.002369,-0.257748,0.000000,0.000000,0.000000,1.000000
287,scan_0287.csv,0.550075,-0.328698,-0.094754,0.166794,-0.145539,-0.214095,0.009422,0.003234,-0.000873,0.166794,-0.000895,0.004944,0.008646,-0.143860,0.003228,-0.008068,0.004948,-0.214095,0.000000,0.000000,0.000000,1.000000
288,scan_0288.csv,0.293337,0.396801,-0.307544,-0.446112,-0.241156,-0.385931,0.008790,-0.002651,0.003963,-0.446112,-0.002792,0.003876,0.008785,-0.239476,-0.003865,-0.008829,0.002667,-0.385931,0.000000,0.000000,0.000000,1.000000
289,scan_0289.csv,0.407657,0.110287,0.570443,-0.347040,0.272521,0.377891,0.008365,-0.002991,-0.004590,-0.347040,0.005367,0.002791,0.007963,0.274200,-0.001101,-0.009125,0.003941,0.377891,0.000000,0.000000,0.000000,1.000000
290,scan_0290.csv,-0.579624,-0.388685,-0.538417,0.212332,-0.233119,-0.104669,0.007945,-0.000086,0.006072,0.212332,-0.004745,-0.006328,0.006119,-0.231440,0.003790,-0.007743,-0.005069,-0.104669,0.000000,0.000000,0.000000,1.000000
291,scan_0291.csv,0.468150,-0.537980,-0.390064,0.196344,0.415426,-0.168579,0.007942,0.005945,0.001255,0.196344,-0.003265,0.002435,0.009133,0.417105,0.005124,-0.007663,0.003875,-0.168579,0.000000,0.000000,0.000000,1.000000
292,scan_0292.csv,-0.053913,0.496424,-0.576395,-0.126546,0.408909,-0.173492,0.007372,-0.004281,0.005227,-0.126546,-0.004792,0.002140,0.008512,0.410589,-0.004763,-0.008780,-0.000474,-0.173492,0.000000,0.000000,0.000000,1.000000
293,scan_0293.csv,-0.070250,-0.345767,0.384775,0.476019,-0.108347,-0.054566,0.008720,0.003397,-0.003524,0.476019,0.003531,0.000618,0.009335,-0.106668,0.003389,-0.009385,-0.000660,-0.054566,0.000000,0.000000,0.000000,1.000000
294,scan_0294.csv,0.565068,-0.234345,0.184935,-0.235539,0.417160,0.116027,0.009561,0.000943,-0.002775,-0.235539,0.001789,0.005624,0.008073,0.418839,0.002322,-0.008215,0.005208,0.116027,0.000000,0.000000,0.000000,1.000000
295,scan_0295.csv,0.129521,0.433645,0.319221,-0.407421,-0.468902,-0.076717,0.008616,-0.004361,-0.002597,-0.407421,0.002848,-0.000081,0.009586,-0.467222,-0.004202,-0.008998,0.001172,-0.076717,0.000000,0.000000,0.000000,1.000000
296,scan_0296.csv,0.585261,0.213035,0.586116,0.433600,-0.023646,-0.487307,0.008143,-0.004524,-0.003638,0.433600,0.005406,0.003627,0.007590,-0.021967,-0.002114,-0.008147,0.005399,-0.487307,0.000000,0.000000,0.000000,1.000000
297,scan_0297.csv,-0.466387,-0.516094,-0.258466,-0.168468,-0.331175,0.028795,0.008409,0.003112,0.004428,-0.168468,-0.002223,-0.005474,0.008068,-0.329495,0.004935,-0.007769,-0.003911,0.028795,0.000000,0.000000,0.000000,1.000000
298,scan_0298.csv,0.392839,-0.230087,-0.417395,0.348252,0.284928,0.104819,0.008901,0.003478,0.002947,0.348252,-0.003947,0.002645,0.008799,0.286607,0.002281,-0.008995,0.003727,0.104819,0.000000,0.000000,0.000000,1.000000
299,scan_0299.csv,0.116361,-0.264540,-0.265691,-0.317183,-0.132783,0.468186,0.009313,0.002811,0.002315,-0.317183,-0.002534,0.000438,0.009664,-0.131104,0.002615,-0.009587,0.001121,0.468186,0.000000,0.000000,0.000000,1.000000
300,scan_0300.csv,-0.264592,0.569204,0.241449,-0.420283,-0.257476,0.278291,0.008179,-0.004426,-0.003676,-0.420283,0.002014,-0.003783,0.009035,-0.255797,-0.005390,-0.008130,-0.002203,0.278291,0.000000,0.000000,0.000000,1.000000
301,scan_0301.csv,0.601196,0.104720,-0.239634,-0.269680,0.174591,-0.080799,0.009661,0.000505,0.002532,-0.269680,-0.002360,0.005699,0.007871,0.176270,-0.001045,-0.008201,0.005625,-0.080799,0.000000,0.000000,0.000000,1.000000
302,scan_0302.csv,-0.581456,0.583848,-0.577687,0.002829,-0.284118,-0.410822,0.006990,-0.006858,0.002027,0.002829,-0.004556,-0.002086,0.008654,-0.282439,-0.005512,-0.006972,-0.004583,-0.410822,0.000000,0.000000,0.000000,1.000000
303,scan_0303.csv,0.341962,0.190136,0.224572,0.294186,0.085890,0.317197,0.009573,-0.002483,-0.001480,0.294186,0.002187,0.002873,0.009326,0.087569,-0.001890,-0.009251,0.003293,0.317197,0.000000,0.000000,0.000000,1.000000
304,scan_0304.csv,0.469546,0.383728,-0.389959,-0.250781,-0.445400,0.205212,0.008577,-0.001368,0.004957,-0.250781,-0.003525,0.005454,0.007604,-0.443720,-0.003744,-0.008269,0.004196,0.205212,0.000000,0.000000,0.000000,1.000000
305,scan_0305.csv,-0.055467,-0.437083,-0.530371,0.499499,-0.264526,-0.404243,0.007815,0.003365,0.005253,0.499499,-0.004583,-0.002616,0.008494,-0.262846,0.004233,-0.009046,-0.000502,-0.404243,0.000000,0.000000,0.000000,1.000000
306,scan_0306.csv,-0.215496,-0.537492,-0.323985,0.211319,0.193203,0.241296,0.008143,0.004060,0.004148,0.211319,-0.002735,-0.003619,0.008912,0.194882,0.005120,-0.008391,-0.001837,0.241296,0.000000,0.000000,0.000000,1.000000
307,scan_0307.csv,0.523703,0.412474,0.297491,0.013497,-0.345402,0.312999,0.008759,-0.004785,-0.000622,0.013497,0.002685,0.003764,0.008867,-0.343723,-0.004009,-0.007933,0.004581,0.312999,0.000000,0.000000,0.000000,1.000000
308,scan_0308.csv,0.074700,0.179821,0.245795,0.030061,0.135392,0.283722,0.009543,-0.001912,-0.002297,0.030061,0.002394,0.000290,0.009705,0.137071,-0.001789,-0.009811,0.000734,0.283722,0.000000,0.000000,0.000000,1.000000
309,scan_0309.csv,-0.178722,0.001274,-0.524890,0.091113,-0.090470,0.067987,0.008654,-0.000902,0.004929,0.091113,-0.005011,-0.001532,0.008517,-0.088791,-0.000013,-0.009841,-0.001778,0.067987,0.000000,0.000000,0.000000,1.000000
310,scan_0310.csv,0.231727,-0.170100,0.019303,-0.156515,0.198783,-0.452335,0.009854,0.001603,-0.000577,-0.156515,0.000190,0.002328,0.009723,0.200463,0.001693,-0.009592,0.002263,-0.452335,0.000000,0.000000,0.000000,1.000000
311,scan_0311.csv,0.534158,0.069324,-0.398703,-0.135236,0.425536,0.487666,0.009194,0.001427,0.003666,-0.135236,-0.003873,0.004923,0.007795,0.427215,-0.000693,-0.008586,0.005079,0.487666,0.000000,0.000000,0.000000,1.000000
312,scan_0312.csv,-0.109938,0.054803,-0.167325,-0.042841,0.283061,-0.212382,0.009846,-0.000720,0.001596,-0.042841,-0.001663,-0.000991,0.009811,0.284740,-0.000548,-0.009925,-0.001096,-0.212382,0.000000,0.000000,0.000000,1.000000
313,scan_0313.csv,0.426698,0.400658,0.248849,-0.283016,-0.445950,0.278827,0.008924,-0.004460,-0.000678,-0.283016,0.002268,0.003137,0.009221,-0.444271,-0.003900,-0.008382,0.003811,0.278827,0.000000,0.000000,0.000000,1.000000
314,scan_0314.csv,0.068434,-0.240524,-0.297439,0.182153,0.188216,-0.375281,0.009286,0.002473,0.002768,0.182153,-0.002846,-0.000043,0.009586,0.189895,0.002382,-0.009689,0.000664,-0.375281,0.000000,0.000000,0.000000,1.000000
315,scan_0315.csv,0.333969,-0.343568,0.543216,-0.001372,-0.357720,0.484817,0.008060,0.001030,-0.005829,-0.001372,0.004867,0.004451,0.007517,-0.356041,0.003368,-0.008895,0.003086,0.484817,0.000000,0.000000,0.000000,1.000000
316,scan_0316.csv,0.560146,0.545415,0.174515,-0.353515,0.289702,0.337270,0.008419,-0.005251,0.001243,-0.353515,0.001484,0.004469,0.008822,0.291382,-0.005188,-0.007243,0.004542,0.337270,0.000000,0.000000,0.000000,1.000000
317,scan_0317.csv,0.017645,0.537038,-0.330007,0.055974,0.199213,0.161802,0.008129,-0.004782,0.003325,0.055974,-0.002784,0.001824,0.009430,0.200893,-0.005116,-0.008591,0.000152,0.161802,0.000000,0.000000,0.000000,1.000000
318,scan_0318.csv,-0.208829,-0.218096,-0.270543,0.409782,0.195056,0.006567,0.009408,0.001486,0.003047,0.409782,-0.002609,-0.002563,0.009307,0.196736,0.002164,-0.009551,-0.002024,0.006567,0.000000,0.000000,0.000000,1.000000
319,scan_0319.csv,0.169855,-0.571595,-0.601667,-0.104970,0.253787,-0.471963,0.006933,0.005352,0.004825,-0.104970,-0.004760,-0.001624,0.008643,0.255466,0.005410,-0.008289,0.001422,-0.471963,0.000000,0.000000,0.000000,1.000000
320,scan_0320.csv,0.536340,0.139050,-0.257070,-0.385387,-0.060690,-0.049873,0.009578,0.000147,0.002870,-0.385387,-0.002518,0.005245,0.008133,-0.059011,-0.001386,-0.008513,0.005061,-0.049873,0.000000,0.000000,0.000000,1.000000
321,scan_0321.csv,0.388493,-0.484067,-0.443226,-0.436920,-0.499260,0.343668,0.007996,0.005515,0.002376,-0.436920,-0.003796,0.001575,0.009117,-0.497580,0.004654,-0.008192,0.003353,0.343668,0.000000,0.000000,0.000000,1.000000
322,scan_0322.csv,0.370289,0.108682,-0.203854,-0.479659,0.043385,-0.252380,0.009735,-0.000258,0.002272,-0.479659,-0.002013,0.003749,0.009050,0.045065,-0.001085,-0.009267,0.003597,-0.252380,0.000000,0.000000,0.000000,1.000000
323,scan_0323.csv,0.273772,-0.319919,0.235811,-0.292963,0.351097,0.499455,0.009230,0.002312,-0.003076,-0.292963,0.002218,0.003336,0.009162,0.352776,0.003145,-0.009139,0.002566,0.499455,0.000000,0.000000,0.000000,1.000000
324,scan_0324.csv,-0.238813,0.532256,0.253335,-0.409423,0.441628,0.109677,0.008342,-0.004181,-0.003597,-0.409423,0.002160,-0.003526,0.009105,0.443307,-0.005075,-0.008372,-0.002038,0.109677,0.000000,0.000000,0.000000,1.000000
325,scan_0325.csv,-0.496023,-0.180642,0.069953,-0.121086,0.136025,0.417816,0.009813,0.001909,0.000238,-0.121086,0.000688,-0.004637,0.008833,0.137704,0.001797,-0.008652,-0.004682,0.417816,0.000000,0.000000,0.000000,1.000000
326,scan_0326.csv,-0.564230,0.279322,0.155038,0.209537,0.200840,0.245705,0.009497,-0.001476,-0.002762,0.209537,0.001484,-0.005643,0.008121,0.202520,-0.002757,-0.008123,-0.005140,0.245705,0.000000,0.000000,0.000000,1.000000
327,scan_0327.csv,-0.188880,0.574632,0.593936,-0.231147,0.098321,0.276831,0.006956,-0.003374,-0.006342,-0.231147,0.004697,-0.004544,0.007569,0.100000,-0.005435,-0.008245,-0.001576,0.276831,0.000000,0.000000,0.000000,1.000000
328,scan_0328.csv,-0.204902,0.359416,0.185982,-0.444653,0.204855,0.027698,0.009200,-0.003008,-0.002514,-0.444653,0.001731,-0.002636,0.009490,0.206534,-0.003517,-0.009165,-0.001905,0.027698,0.000000,0.000000,0.000000,1.000000
329,scan_0329.csv,0.082222,0.108472,0.231570,0.389613,0.484016,-0.347984,0.009676,-0.001239,-0.002201,0.389613,0.002282,0.000552,0.009721,0.485696,-0.001083,-0.009908,0.000816,-0.347984,0.000000,0.000000,0.000000,1.000000
330,scan_0330.csv,0.028955,-0.291435,0.151146,-0.088432,0.316694,0.091018,0.009469,0.002796,-0.001587,-0.088432,0.001442,0.000719,0.009869,0.318373,0.002873,-0.009574,0.000277,0.091018,0.000000,0.000000,0.000000,1.000000
331,scan_0331.csv,0.363290,0.313810,-0.256668,-0.340635,-0.360180,0.318318,0.009200,-0.001889,0.003434,-0.340635,-0.002415,0.004170,0.008763,-0.358501,-0.003087,-0.008891,0.003380,0.318318,0.000000,0.000000,0.000000,1.000000
332,scan_0332.csv,0.080180,0.075922,0.254940,0.303114,-0.329055,0.038949,0.009649,-0.000934,-0.002455,0.303114,0.002515,0.000584,0.009661,-0.327376,-0.000758,-0.009939,0.000799,0.038949,0.000000,0.000000,0.000000,1.000000
333,scan_0333.csv,0.093427,0.540546,-0.139749,0.137711,-0.337839,0.142691,0.008491,-0.004944,0.001862,0.137711,-0.001194,0.001638,0.009792,-0.336159,-0.005146,-0.008537,0.000800,0.142691,0.000000,0.000000,0.000000,1.000000
334,scan_0334.csv,0.269095,0.010210,-0.243456,-0.340744,-0.395879,-0.256854,0.009705,0.000545,0.002350,-0.340744,-0.002410,0.002604,0.009349,-0.394199,-0.000102,-0.009640,0.002658,-0.256854,0.000000,0.000000,0.000000,1.000000
335,scan_0335.csv,-0.130184,0.486266,0.554596,-0.252653,0.499036,0.045623,0.007516,-0.003256,-0.005737,-0.252653,0.004656,-0.003544,0.008110,0.500715,-0.004673,-0.008766,-0.001148,0.045623,0.000000,0.000000,0.000000,1.000000
336,scan_0336.csv,-0.150273,0.030910,0.561577,0.201043,-0.252577,-0.067796,0.008460,0.000539,-0.005304,0.201043,0.005323,-0.001430,0.008344,-0.250897,-0.000309,-0.009883,-0.001496,-0.067796,0.000000,0.000000,0.000000,1.000000
337,scan_0337.csv,-0.537823,-0.321490,0.049986,0.442925,0.373162,0.151686,0.009476,0.002966,0.001188,0.442925,0.000474,-0.004981,0.008658,0.374841,0.003160,-0.008148,-0.004860,0.151686,0.000000,0.000000,0.000000,1.000000
338,scan_0338.csv,-0.586431,0.444029,-0.352417,0.413250,-0.385056,-0.220713,0.008475,-0.005268,0.000644,0.413250,-0.003117,-0.003959,0.008638,-0.383376,-0.004296,-0.007522,-0.004997,-0.220713,0.000000,0.000000,0.000000,1.000000
339,scan_0339.csv,0.366327,-0.595786,0.602243,-0.429584,-0.330545,0.379854,0.006821,0.002288,-0.006945,-0.429584,0.004689,0.005920,0.006555,-0.328866,0.005612,-0.007728,0.002965,0.379854,0.000000,0.000000,0.000000,1.000000
340,scan_0340.csv,0.527910,0.216543,0.453890,0.180517,0.135631,0.037530,0.008778,-0.003877,-0.002815,0.180517,0.004282,0.003713,0.008238,0.137311,-0.002149,-0.008437,0.004920,0.037530,0.000000,0.000000,0.000000,1.000000
341,scan_0341.csv,-0.510963,-0.094492,0.454623,0.234383,0.346342,-0.034987,0.008944,0.002887,-0.003416,0.234383,0.004372,-0.004032,0.008039,0.348022,0.000944,-0.008684,-0.004868,-0.034987,0.000000,0.000000,0.000000,1.000000
