# Settings: Res=2592x1944, FOV=70.0x60.0, Pos=2.0,2.0,2.0, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
106,scan_0106.csv,0.247400,-0.181619,-0.093759,0.047641,0.018714,0.024868,0.009792,0.001973,0.000467,0.047641,-0.000921,0.002274,0.009694,0.020393,0.001806,-0.009536,0.002409,0.024868,0.000000,0.000000,0.000000,1.000000
107,scan_0107.csv,-0.269426,-0.115750,0.304054,-0.021171,0.183126,0.050217,0.009477,0.001859,-0.002593,-0.021171,0.002974,-0.002206,0.009289,0.184806,0.001155,-0.009575,-0.002644,0.050217,0.000000,0.000000,0.000000,1.000000
108,scan_0108.csv,-0.211464,0.160448,0.336901,-0.185441,-0.040477,0.193007,0.009317,-0.000780,-0.003548,-0.185441,0.003263,-0.002497,0.009117,-0.038798,-0.001598,-0.009652,-0.002072,0.193007,0.000000,0.000000,0.000000,1.000000
109,scan_0109.csv,-0.011153,-0.212424,-0.338035,-0.023829,-0.043051,-0.004969,0.009222,0.001952,0.003338,-0.023829,-0.003242,-0.000804,0.009426,-0.041372,0.002108,-0.009775,-0.000109,-0.004969,0.000000,0.000000,0.000000,1.000000
110,scan_0110.csv,-0.207904,-0.345889,0.238761,-0.103160,-0.062736,-0.118487,0.009141,0.003711,-0.001634,-0.103160,0.002225,-0.001221,0.009673,-0.061056,0.003390,-0.009205,-0.001942,-0.118487,0.000000,0.000000,0.000000,1.000000
111,scan_0111.csv,-0.003194,-0.109275,-0.042795,0.196788,-0.199038,-0.114813,0.009931,0.001088,0.000431,0.196788,-0.000425,-0.000079,0.009991,-0.197359,0.001091,-0.009940,-0.000032,-0.114813,0.000000,0.000000,0.000000,1.000000
112,scan_0112.csv,-0.282272,-0.164323,-0.341421,0.073504,0.010202,0.061568,0.009296,0.000548,0.003645,0.073504,-0.003303,-0.003151,0.008897,0.011881,0.001636,-0.009475,-0.002748,0.061568,0.000000,0.000000,0.000000,1.000000
113,scan_0113.csv,-0.142803,-0.270718,0.244259,-0.136932,-0.174825,0.036387,0.009350,0.002913,-0.002024,-0.136932,0.002330,-0.000741,0.009696,-0.173145,0.002674,-0.009538,-0.001371,0.036387,0.000000,0.000000,0.000000,1.000000
114,scan_0114.csv,0.217939,-0.170274,-0.133116,0.132581,-0.098865,-0.152570,0.009768,0.001927,0.000933,0.132581,-0.001308,0.001923,0.009726,-0.097186,0.001695,-0.009622,0.002131,-0.152570,0.000000,0.000000,0.000000,1.000000
115,scan_0115.csv,-0.017191,-0.161600,0.120236,0.126398,0.152475,-0.154595,0.009798,0.001618,-0.001172,0.126398,0.001184,0.000022,0.009930,0.154155,0.001609,-0.009868,-0.000170,-0.154595,0.000000,0.000000,0.000000,1.000000
116,scan_0116.csv,0.175929,-0.126711,-0.333620,0.165731,-0.141224,0.075762,0.009373,0.001749,0.003015,0.165731,-0.003248,0.001246,0.009375,-0.139544,0.001264,-0.009767,0.001736,0.075762,0.000000,0.000000,0.000000,1.000000
117,scan_0117.csv,-0.173608,0.092921,0.314473,-0.075821,0.022203,0.099137,0.009469,-0.000335,-0.003199,-0.075821,0.003080,-0.001925,0.009317,0.023883,-0.000928,-0.009807,-0.001720,0.099137,0.000000,0.000000,0.000000,1.000000
118,scan_0118.csv,-0.140045,0.048101,-0.223088,0.149268,-0.063320,-0.035838,0.009741,-0.000773,0.002125,0.149268,-0.002210,-0.001256,0.009672,-0.061641,-0.000481,-0.009891,-0.001394,-0.035838,0.000000,0.000000,0.000000,1.000000
119,scan_0119.csv,-0.185022,-0.140377,0.314892,-0.029275,-0.037558,-0.196094,0.009415,0.001877,-0.002800,-0.029275,0.003067,-0.001323,0.009426,-0.035878,0.001399,-0.009733,-0.001822,-0.196094,0.000000,0.000000,0.000000,1.000000
120,scan_0120.csv,0.071454,0.209021,0.308243,-0.148190,-0.071482,0.174755,0.009321,-0.002189,-0.002885,-0.148190,0.002968,0.000052,0.009549,-0.069802,-0.002075,-0.009757,0.000698,0.174755,0.000000,0.000000,0.000000,1.000000
121,scan_0121.csv,-0.328331,-0.237923,-0.138684,-0.023691,-0.068858,0.039964,0.009625,0.001764,0.002061,-0.023691,-0.001343,-0.003502,0.009270,-0.067178,0.002357,-0.009199,-0.003134,0.039964,0.000000,0.000000,0.000000,1.000000
122,scan_0122.csv,0.271277,0.183190,0.020176,0.117656,0.027742,0.001283,0.009831,-0.001809,0.000294,0.117656,0.000198,0.002644,0.009642,0.029421,-0.001822,-0.009473,0.002635,0.001283,0.000000,0.000000,0.000000,1.000000
123,scan_0123.csv,0.065397,-0.311646,-0.319133,-0.166947,0.190883,0.175728,0.009038,0.003110,0.002940,-0.166947,-0.002986,-0.000339,0.009538,0.192562,0.003066,-0.009498,0.000622,0.175728,0.000000,0.000000,0.000000,1.000000
124,scan_0124.csv,0.154601,-0.099658,0.149435,0.126282,0.093186,-0.138528,0.009839,0.000743,-0.001623,0.126282,0.001481,0.001669,0.009748,0.094865,0.000995,-0.009832,0.001532,-0.138528,0.000000,0.000000,0.000000,1.000000
125,scan_0125.csv,-0.047054,0.163939,-0.084264,-0.057257,-0.031867,-0.047499,0.009831,-0.001664,0.000764,-0.057257,-0.000830,-0.000331,0.009960,-0.030188,-0.001632,-0.009855,-0.000464,-0.047499,0.000000,0.000000,0.000000,1.000000
126,scan_0126.csv,0.244608,-0.228324,-0.007016,0.158519,0.088790,-0.112584,0.009740,0.002213,-0.000480,0.158519,-0.000068,0.002406,0.009706,0.090469,0.002263,-0.009451,0.002359,-0.112584,0.000000,0.000000,0.000000,1.000000
127,scan_0127.csv,-0.153118,-0.270090,0.311157,0.144613,-0.077397,0.156306,0.009175,0.002977,-0.002638,0.144613,0.002951,-0.000645,0.009533,-0.075717,0.002668,-0.009525,-0.001470,0.156306,0.000000,0.000000,0.000000,1.000000
128,scan_0128.csv,0.161949,-0.202109,0.073025,0.178058,0.179196,0.025850,0.009770,0.001858,-0.001043,0.178058,0.000715,0.001753,0.009819,0.180876,0.002007,-0.009668,0.001580,0.025850,0.000000,0.000000,0.000000,1.000000
129,scan_0129.csv,0.234834,0.184481,0.295833,0.059214,0.122057,-0.096086,0.009403,-0.002385,-0.002427,0.059214,0.002866,0.001706,0.009427,0.123736,-0.001834,-0.009561,0.002287,-0.096086,0.000000,0.000000,0.000000,1.000000
130,scan_0130.csv,0.344458,-0.122156,0.253457,0.163848,-0.181147,0.082873,0.009608,0.000264,-0.002759,0.163848,0.002489,0.003557,0.009009,-0.179468,0.001219,-0.009342,0.003352,0.082873,0.000000,0.000000,0.000000,1.000000
131,scan_0131.csv,0.147480,-0.339973,-0.175109,-0.058462,0.064513,-0.029137,0.009283,0.003504,0.001241,-0.058462,-0.001642,0.000872,0.009826,0.066192,0.003335,-0.009325,0.001385,-0.029137,0.000000,0.000000,0.000000,1.000000
132,scan_0132.csv,0.002094,-0.339135,0.264592,0.021046,0.097413,-0.029071,0.009102,0.003205,-0.002622,0.021046,0.002466,0.000890,0.009650,0.099092,0.003327,-0.009430,0.000020,-0.029071,0.000000,0.000000,0.000000,1.000000
133,scan_0133.csv,-0.228341,-0.105802,0.327528,-0.029234,0.121944,0.192627,0.009415,0.001702,-0.002907,-0.029234,0.003199,-0.001812,0.009300,0.123623,0.001056,-0.009686,-0.002251,0.192627,0.000000,0.000000,0.000000,1.000000
134,scan_0134.csv,-0.272760,-0.118822,0.320774,-0.017316,0.081753,0.001235,0.009423,0.001933,-0.002733,-0.017316,0.003131,-0.002197,0.009240,0.083433,0.001185,-0.009562,-0.002675,0.001235,0.000000,0.000000,0.000000,1.000000
135,scan_0135.csv,-0.205687,-0.068382,-0.251624,0.142025,0.073638,-0.080872,0.009662,0.000139,0.002572,0.142025,-0.002484,-0.002145,0.009446,0.075318,0.000683,-0.009766,-0.002038,-0.080872,0.000000,0.000000,0.000000,1.000000
136,scan_0136.csv,-0.318872,-0.198461,0.091385,-0.199545,0.045198,-0.113174,0.009763,0.002150,-0.000251,-0.199545,0.000895,-0.002951,0.009513,0.046878,0.001972,-0.009310,-0.003073,-0.113174,0.000000,0.000000,0.000000,1.000000
137,scan_0137.csv,-0.237522,0.277141,-0.129608,-0.117352,-0.034479,0.112751,0.009538,-0.002941,0.000618,-0.117352,-0.001243,-0.001990,0.009721,-0.032799,-0.002736,-0.009348,-0.002263,0.112751,0.000000,0.000000,0.000000,1.000000
138,scan_0138.csv,0.229354,-0.125175,-0.151739,0.138693,-0.039693,-0.104175,0.009808,0.001545,0.001191,0.138693,-0.001500,0.002064,0.009669,-0.038013,0.001248,-0.009662,0.002256,-0.104174,0.000000,0.000000,0.000000,1.000000
139,scan_0139.csv,0.226614,0.346238,-0.116832,0.103926,-0.114571,-0.012986,0.009342,-0.003022,0.001893,0.103926,-0.001096,0.002617,0.009589,-0.112891,-0.003394,-0.009166,0.002113,-0.012986,0.000000,0.000000,0.000000,1.000000
140,scan_0140.csv,0.206472,-0.027489,0.314369,0.147552,-0.052576,0.082640,0.009506,-0.000378,-0.003080,0.147552,0.003091,0.002033,0.009291,-0.050897,0.000275,-0.009784,0.002049,0.082640,0.000000,0.000000,0.000000,1.000000
141,scan_0141.csv,0.067352,0.118822,0.160012,-0.198885,-0.169739,-0.048307,0.009803,-0.001275,-0.001511,-0.198885,0.001582,0.000476,0.009863,-0.168060,-0.001185,-0.009907,0.000668,-0.048307,0.000000,0.000000,0.000000,1.000000
142,scan_0142.csv,0.160745,-0.194831,0.150552,-0.030882,0.152869,-0.167426,0.009700,0.001649,-0.001787,-0.030882,0.001471,0.001869,0.009713,0.154548,0.001936,-0.009684,0.001570,-0.167426,0.000000,0.000000,0.000000,1.000000
143,scan_0143.csv,0.337878,0.244782,0.031992,0.176938,0.188999,-0.199569,0.009697,-0.002391,0.000501,0.176938,0.000310,0.003240,0.009455,0.190678,-0.002423,-0.009153,0.003216,-0.199569,0.000000,0.000000,0.000000,1.000000
144,scan_0144.csv,-0.075014,-0.308086,-0.290772,-0.095216,-0.087422,0.027747,0.009129,0.002682,0.003077,-0.095216,-0.002732,-0.001585,0.009488,-0.085742,0.003032,-0.009502,-0.000714,0.027748,0.000000,0.000000,0.000000,1.000000
145,scan_0145.csv,0.068347,-0.249233,0.177465,-0.021536,0.183058,-0.133961,0.009539,0.002302,-0.001927,-0.021536,0.001711,0.001107,0.009790,0.184737,0.002467,-0.009668,0.000662,-0.133961,0.000000,0.000000,0.000000,1.000000
146,scan_0146.csv,-0.112364,-0.002409,-0.146974,0.093615,-0.018940,0.074866,0.009892,-0.000141,0.001458,0.093615,-0.001464,-0.001113,0.009829,-0.017261,0.000024,-0.009937,-0.001121,0.074866,0.000000,0.000000,0.000000,1.000000
147,scan_0147.csv,-0.136310,0.076603,0.270090,-0.144537,-0.065209,-0.114896,0.009609,-0.000368,-0.002744,-0.144537,0.002660,-0.001512,0.009520,-0.063530,-0.000765,-0.009878,-0.001355,-0.114896,0.000000,0.000000,0.000000,1.000000
148,scan_0148.csv,0.183417,0.176784,-0.154305,-0.175430,0.053619,0.159482,0.009727,-0.001428,0.001828,-0.175430,-0.001513,0.002068,0.009666,0.055299,-0.001759,-0.009679,0.001795,0.159482,0.000000,0.000000,0.000000,1.000000
149,scan_0149.csv,0.233368,0.183347,0.104196,0.069130,0.053284,0.131326,0.009779,-0.002005,-0.000593,0.069130,0.001023,0.002116,0.009720,0.054963,-0.001823,-0.009566,0.002274,0.131326,0.000000,0.000000,0.000000,1.000000
150,scan_0150.csv,0.117757,-0.317493,-0.195686,-0.104131,-0.086345,-0.099031,0.009319,0.003270,0.001571,-0.104131,-0.001847,0.000550,0.009813,-0.084665,0.003122,-0.009434,0.001116,-0.099031,0.000000,0.000000,0.000000,1.000000
151,scan_0151.csv,0.269357,0.174166,-0.035779,-0.015956,-0.088803,-0.131717,0.009842,-0.001574,0.000806,-0.015956,-0.000352,0.002719,0.009617,-0.087123,-0.001733,-0.009494,0.002621,-0.131717,0.000000,0.000000,0.000000,1.000000
152,scan_0152.csv,0.075712,0.190974,0.340566,-0.175119,-0.057317,0.154287,0.009254,-0.002037,-0.003195,-0.175119,0.003279,0.000081,0.009447,-0.055638,-0.001898,-0.009790,0.000743,0.154287,0.000000,0.000000,0.000000,1.000000
153,scan_0153.csv,-0.127776,-0.230226,0.122243,-0.143312,-0.098328,0.172789,0.009663,0.002402,-0.000921,-0.143312,0.001187,-0.000989,0.009880,-0.096648,0.002282,-0.009657,-0.001241,0.172789,0.000000,0.000000,0.000000,1.000000
154,scan_0154.csv,-0.325155,-0.244014,0.183993,0.110665,0.023591,-0.080201,0.009540,0.002835,-0.000975,0.110665,0.001775,-0.002722,0.009457,0.025270,0.002416,-0.009195,-0.003100,-0.080201,0.000000,0.000000,0.000000,1.000000
155,scan_0155.csv,-0.016860,-0.075136,-0.068417,-0.177679,-0.010193,-0.164657,0.009948,0.000737,0.000696,-0.177679,-0.000682,-0.000220,0.009974,-0.008514,0.000751,-0.009970,-0.000168,-0.164657,0.000000,0.000000,0.000000,1.000000
156,scan_0156.csv,0.328070,-0.119293,-0.290318,-0.155510,0.076860,0.197026,0.009513,0.002002,0.002342,-0.155510,-0.002842,0.002765,0.009180,0.078539,0.001190,-0.009399,0.003199,0.197026,0.000000,0.000000,0.000000,1.000000
157,scan_0157.csv,-0.232548,-0.316079,0.258082,-0.065404,-0.109761,0.089920,0.009190,0.003513,-0.001791,-0.065404,0.002426,-0.001456,0.009591,-0.108082,0.003108,-0.009249,-0.002190,0.089920,0.000000,0.000000,0.000000,1.000000
158,scan_0158.csv,-0.161268,-0.064507,0.314613,0.145553,0.048812,0.146943,0.009489,0.001102,-0.002956,0.145553,0.003088,-0.001330,0.009418,0.050492,0.000645,-0.009850,-0.001602,0.146943,0.000000,0.000000,0.000000,1.000000
159,scan_0159.csv,0.005445,0.074316,-0.275675,-0.092350,0.169960,-0.024299,0.009596,-0.000700,0.002726,-0.092350,-0.002714,0.000254,0.009621,0.171639,-0.000742,-0.009972,0.000054,-0.024299,0.000000,0.000000,0.000000,1.000000
160,scan_0160.csv,-0.034732,0.037769,-0.001710,0.038574,-0.083753,-0.033924,0.009993,-0.000378,0.000004,0.038574,-0.000017,-0.000347,0.009994,-0.082073,-0.000378,-0.009987,-0.000347,-0.033924,0.000000,0.000000,0.000000,1.000000
161,scan_0161.csv,-0.250053,0.234450,0.184586,0.044927,-0.151205,-0.128507,0.009561,-0.001758,-0.002343,0.044927,0.001785,-0.002846,0.009419,-0.149525,-0.002323,-0.009424,-0.002407,-0.128507,0.000000,0.000000,0.000000,1.000000
162,scan_0162.csv,-0.284785,-0.113603,-0.115122,0.144670,0.127752,-0.145986,0.009870,0.000758,0.001419,0.144670,-0.001141,-0.002916,0.009497,0.129432,0.001134,-0.009535,-0.002791,-0.145986,0.000000,0.000000,0.000000,1.000000
163,scan_0163.csv,0.257349,-0.189333,0.249285,-0.178431,0.161753,0.183366,0.009518,0.001136,-0.002850,-0.178431,0.002423,0.002916,0.009254,0.163432,0.001882,-0.009498,0.002500,0.183366,0.000000,0.000000,0.000000,1.000000
164,scan_0164.csv,0.174725,0.013020,-0.275483,-0.121793,-0.066386,0.110117,0.009622,0.000349,0.002700,-0.121793,-0.002720,0.001708,0.009470,-0.064707,-0.000130,-0.009847,0.001738,0.110117,0.000000,0.000000,0.000000,1.000000
165,scan_0165.csv,0.003508,-0.205757,-0.133919,0.190857,-0.063643,-0.035887,0.009701,0.002029,0.001328,0.190857,-0.001307,-0.000238,0.009911,-0.061963,0.002043,-0.009789,0.000034,-0.035887,0.000000,0.000000,0.000000,1.000000
166,scan_0166.csv,-0.126973,0.136205,0.210434,-0.114178,-0.153860,-0.141727,0.009689,-0.001053,-0.002240,-0.114178,0.002070,-0.001520,0.009665,-0.152180,-0.001358,-0.009828,-0.001255,-0.141727,0.000000,0.000000,0.000000,1.000000
167,scan_0167.csv,-0.141023,0.116728,-0.314421,0.103418,0.085921,0.103635,0.009445,-0.001531,0.002906,0.103418,-0.003072,-0.000980,0.009466,0.087600,-0.001165,-0.009833,-0.001396,0.103635,0.000000,0.000000,0.000000,1.000000
168,scan_0168.csv,-0.122121,-0.244835,-0.296933,-0.141703,0.160337,-0.129149,0.009277,0.001944,0.003186,-0.141703,-0.002839,-0.001869,0.009405,0.162016,0.002424,-0.009630,-0.001182,-0.129149,0.000000,0.000000,0.000000,1.000000
169,scan_0169.csv,0.311786,0.235689,-0.073304,0.030461,-0.191435,0.160309,0.009697,-0.001992,0.001411,0.030461,-0.000712,0.003222,0.009440,-0.189756,-0.002335,-0.009255,0.002983,0.160309,0.000000,0.000000,0.000000,1.000000
170,scan_0170.csv,0.105558,-0.054245,0.310459,-0.130045,0.093867,0.021298,0.009508,0.000192,-0.003092,-0.130045,0.003050,0.001168,0.009451,0.095546,0.000542,-0.009930,0.001052,0.021298,0.000000,0.000000,0.000000,1.000000
171,scan_0171.csv,0.095731,-0.084125,0.124547,0.112462,-0.101617,-0.062694,0.009887,0.000711,-0.001316,0.112462,0.001238,0.001052,0.009867,-0.099938,0.000840,-0.009919,0.000952,-0.062694,0.000000,0.000000,0.000000,1.000000
172,scan_0172.csv,-0.168162,0.176243,0.112696,0.138202,0.117185,-0.046901,0.009783,-0.001529,-0.001400,0.138202,0.001107,-0.001857,0.009763,0.118865,-0.001753,-0.009706,-0.001648,-0.046901,0.000000,0.000000,0.000000,1.000000
173,scan_0173.csv,-0.237225,0.137026,-0.242444,-0.106637,0.045446,-0.078968,0.009617,-0.001853,0.002022,-0.106637,-0.002378,-0.001963,0.009513,0.047125,-0.001366,-0.009629,-0.002328,-0.078968,0.000000,0.000000,0.000000,1.000000
174,scan_0174.csv,0.298661,0.061313,-0.143798,-0.014401,-0.006838,-0.199727,0.009878,-0.000158,0.001548,-0.014401,-0.001430,0.002996,0.009433,-0.005158,-0.000613,-0.009539,0.002937,-0.199727,0.000000,0.000000,0.000000,1.000000
175,scan_0175.csv,-0.213785,0.152996,-0.331665,-0.041562,-0.030849,-0.124158,0.009345,-0.002099,0.002876,-0.041562,-0.003218,-0.001521,0.009345,-0.029170,-0.001524,-0.009658,-0.002097,-0.124158,0.000000,0.000000,0.000000,1.000000
176,scan_0176.csv,-0.213611,-0.314665,-0.168965,-0.079440,-0.171733,0.181529,0.009374,0.002625,0.002290,-0.079440,-0.001599,-0.002598,0.009523,-0.170053,0.003095,-0.009293,-0.002016,0.181529,0.000000,0.000000,0.000000,1.000000
177,scan_0177.csv,-0.048049,0.215286,0.213768,0.086453,0.029038,-0.100102,0.009547,-0.001983,-0.002219,0.086453,0.002072,-0.000922,0.009739,0.030718,-0.002136,-0.009758,-0.000469,-0.100102,0.000000,0.000000,0.000000,1.000000
178,scan_0178.csv,-0.039218,0.210225,-0.055222,0.106786,-0.092543,-0.088822,0.009765,-0.002104,0.000470,0.106786,-0.000540,-0.000276,0.009982,-0.090863,-0.002087,-0.009772,-0.000383,-0.088822,0.000000,0.000000,0.000000,1.000000
179,scan_0179.csv,-0.322729,0.053617,-0.330897,-0.091683,-0.037442,-0.051356,0.009444,-0.001511,0.002920,-0.091683,-0.003244,-0.002834,0.009024,-0.035763,-0.000536,-0.009470,-0.003167,-0.051356,0.000000,0.000000,0.000000,1.000000
180,scan_0180.csv,0.134303,-0.039846,0.129957,0.132402,0.175441,-0.023034,0.009908,0.000218,-0.001337,0.132402,0.001295,0.001379,0.009819,0.177120,0.000398,-0.009902,0.001338,-0.023034,0.000000,0.000000,0.000000,1.000000
181,scan_0181.csv,-0.324177,-0.324806,-0.128194,-0.024366,-0.100597,0.065660,0.009399,0.002593,0.002220,-0.024366,-0.001212,-0.003546,0.009271,-0.098918,0.003191,-0.008983,-0.003019,0.065660,0.000000,0.000000,0.000000,1.000000
182,scan_0182.csv,-0.152402,-0.065310,0.141825,-0.012844,0.021493,0.040736,0.009878,0.000853,-0.001299,-0.012844,0.001410,-0.001412,0.009799,0.023172,0.000653,-0.009863,-0.001515,0.040736,0.000000,0.000000,0.000000,1.000000
183,scan_0183.csv,0.191812,-0.303286,0.261520,0.010189,-0.054194,0.119996,0.009219,0.002339,-0.003088,0.010189,0.002467,0.002600,0.009336,-0.052514,0.002987,-0.009369,0.001819,0.119997,0.000000,0.000000,0.000000,1.000000
184,scan_0184.csv,0.142873,0.168634,-0.331717,0.050118,-0.144360,-0.155344,0.009321,-0.001107,0.003449,0.050118,-0.003210,0.001887,0.009281,-0.142681,-0.001678,-0.009758,0.001404,-0.155344,0.000000,0.000000,0.000000,1.000000
185,scan_0185.csv,-0.194936,-0.334615,-0.211028,0.041687,-0.146907,-0.133132,0.009236,0.002745,0.002677,0.041687,-0.001978,-0.002569,0.009460,-0.145228,0.003284,-0.009266,-0.001830,-0.133132,0.000000,0.000000,0.000000,1.000000
186,scan_0186.csv,-0.282918,0.192021,-0.098227,0.160820,0.147577,-0.146803,0.009769,-0.002097,0.000412,0.160820,-0.000963,-0.002598,0.009608,0.149256,-0.001908,-0.009426,-0.002740,-0.146803,0.000000,0.000000,0.000000,1.000000
187,scan_0187.csv,0.259496,-0.076533,0.122958,0.148130,0.028806,-0.197124,0.009895,0.000419,-0.001380,0.148130,0.001223,0.002637,0.009568,0.030485,0.000765,-0.009637,0.002558,-0.197123,0.000000,0.000000,0.000000,1.000000
188,scan_0188.csv,-0.051941,-0.089047,0.013526,-0.188457,0.064150,-0.124549,0.009959,0.000895,-0.000089,-0.188457,0.000135,-0.000507,0.009986,0.065829,0.000889,-0.009947,-0.000517,-0.124549,0.000000,0.000000,0.000000,1.000000
189,scan_0189.csv,0.169821,-0.229930,-0.175528,-0.103808,0.170746,0.066212,0.009587,0.002507,0.001342,-0.103808,-0.001700,0.001272,0.009772,0.172425,0.002279,-0.009597,0.001646,0.066212,0.000000,0.000000,0.000000,1.000000
190,scan_0190.csv,0.071576,0.157725,-0.169890,0.020443,-0.175359,-0.169460,0.009734,-0.001423,0.001797,0.020443,-0.001670,0.000970,0.009812,-0.173679,-0.001571,-0.009851,0.000706,-0.169460,0.000000,0.000000,0.000000,1.000000
191,scan_0191.csv,0.250001,0.198706,0.242880,-0.097360,0.040832,0.104864,0.009515,-0.002452,-0.001856,-0.097360,0.002358,0.001941,0.009522,0.042512,-0.001974,-0.009498,0.002425,0.104864,0.000000,0.000000,0.000000,1.000000
192,scan_0192.csv,-0.028658,0.268885,-0.171863,0.060484,0.054444,0.024620,0.009499,-0.002665,0.001634,0.060484,-0.001649,0.000172,0.009862,0.056124,-0.002657,-0.009637,-0.000276,0.024620,0.000000,0.000000,0.000000,1.000000
193,scan_0193.csv,0.334998,0.254870,0.184987,0.178197,0.023998,0.108277,0.009512,-0.002945,-0.000922,0.178197,0.001780,0.002794,0.009435,0.025677,-0.002521,-0.009139,0.003181,0.108277,0.000000,0.000000,0.000000,1.000000
194,scan_0194.csv,-0.263946,-0.177709,0.239616,0.079653,-0.119231,-0.147261,0.009561,0.002277,-0.001843,0.079653,0.002336,-0.002129,0.009487,-0.117551,0.001768,-0.009502,-0.002568,-0.147260,0.000000,0.000000,0.000000,1.000000
195,scan_0195.csv,-0.145281,0.224606,-0.264766,0.103488,-0.134257,0.149828,0.009409,-0.002506,0.002278,0.103488,-0.002551,-0.000821,0.009634,-0.132578,-0.002227,-0.009646,-0.001411,0.149828,0.000000,0.000000,0.000000,1.000000
196,scan_0196.csv,-0.250542,-0.333375,0.240559,-0.108819,-0.177949,0.075721,0.009177,0.003670,-0.001520,-0.108819,0.002251,-0.001653,0.009602,-0.176269,0.003272,-0.009154,-0.002343,0.075721,0.000000,0.000000,0.000000,1.000000
197,scan_0197.csv,0.064176,0.120759,-0.022078,-0.065546,-0.139451,0.060213,0.009925,-0.001188,0.000298,-0.065546,-0.000219,0.000668,0.009975,-0.137772,-0.001205,-0.009907,0.000637,0.060213,0.000000,0.000000,0.000000,1.000000
198,scan_0198.csv,0.260543,-0.195267,-0.007802,-0.126735,0.010769,0.192516,0.009810,0.001895,-0.000424,-0.126735,-0.000077,0.002561,0.009666,0.012448,0.001940,-0.009479,0.002527,0.192516,0.000000,0.000000,0.000000,1.000000
199,scan_0199.csv,-0.046722,-0.168546,-0.107530,0.061252,0.052970,0.032123,0.009801,0.001616,0.001150,0.061252,-0.001058,-0.000644,0.009923,0.054649,0.001677,-0.009848,-0.000460,0.032123,0.000000,0.000000,0.000000,1.000000
