# Settings: Res=848x480, FOV=69.0x42.0, Pos=2.0,2.0,2.0, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
247,scan_0247.csv,-0.336150,0.039270,-0.094876,-0.139564,0.052481,0.117976,0.009947,-0.000681,0.000765,-0.139564,-0.000947,-0.003249,0.009410,0.054161,-0.000393,-0.009433,-0.003296,0.117976,0.000000,0.000000,0.000000,1.000000
248,scan_0248.csv,-0.180694,0.066340,0.111928,-0.057194,-0.124179,0.163800,0.009916,-0.000447,-0.001217,-0.057194,0.001114,-0.001859,0.009762,-0.122500,-0.000663,-0.009816,-0.001793,0.163800,0.000000,0.000000,0.000000,1.000000
249,scan_0249.csv,0.216683,-0.020368,0.151931,-0.044593,0.160721,-0.021343,0.009883,-0.000129,-0.001521,-0.044593,0.001513,0.002155,0.009647,0.162400,0.000204,-0.009764,0.002149,-0.021343,0.000000,0.000000,0.000000,1.000000
250,scan_0250.csv,-0.110340,-0.347565,-0.263335,0.074656,-0.094380,0.039558,0.009078,0.002982,0.002949,0.074656,-0.002447,-0.001944,0.009499,-0.092700,0.003406,-0.009345,-0.001035,0.039558,0.000000,0.000000,0.000000,1.000000
251,scan_0251.csv,0.279898,0.180624,-0.145421,0.194912,-0.011396,0.181208,0.009733,-0.001308,0.001884,0.194912,-0.001426,0.002984,0.009437,-0.009716,-0.001796,-0.009454,0.002718,0.181208,0.000000,0.000000,0.000000,1.000000
252,scan_0252.csv,0.033126,-0.336988,-0.026180,-0.148722,0.133421,0.179487,0.009434,0.003312,0.000152,-0.148722,-0.000247,0.000245,0.009994,0.135100,0.003306,-0.009432,0.000313,0.179487,0.000000,0.000000,0.000000,1.000000
253,scan_0253.csv,-0.228481,-0.075782,-0.255167,0.170984,-0.192492,0.119988,0.009648,0.000142,0.002624,0.170984,-0.002517,-0.002378,0.009381,-0.190813,0.000757,-0.009712,-0.002258,0.119988,0.000000,0.000000,0.000000,1.000000
254,scan_0254.csv,-0.300144,0.134495,0.173922,-0.047016,0.070021,0.038399,0.009760,-0.000750,-0.002044,-0.047016,0.001715,-0.003134,0.009340,0.071700,-0.001341,-0.009467,-0.002930,0.038399,0.000000,0.000000,0.000000,1.000000
255,scan_0255.csv,-0.023178,0.113761,-0.313479,0.048336,0.000057,-0.060376,0.009451,-0.001151,0.003058,0.048336,-0.003064,0.000129,0.009518,0.001737,-0.001135,-0.009933,-0.000230,-0.060376,0.000000,0.000000,0.000000,1.000000
256,scan_0256.csv,-0.025325,0.247278,0.186576,-0.031460,-0.196822,0.187956,0.009528,-0.002357,-0.001915,-0.031460,0.001799,-0.000703,0.009812,-0.195143,-0.002448,-0.009693,-0.000246,0.187956,0.000000,0.000000,0.000000,1.000000
257,scan_0257.csv,-0.197746,-0.042516,-0.114494,-0.178849,-0.187437,-0.197029,0.009926,0.000190,0.001203,-0.178849,-0.001141,-0.001999,0.009731,-0.185758,0.000425,-0.009796,-0.001963,-0.197029,0.000000,0.000000,0.000000,1.000000
258,scan_0258.csv,-0.036024,-0.217189,-0.138300,-0.145819,0.121399,-0.060190,0.009672,0.002083,0.001455,-0.145819,-0.001346,-0.000654,0.009887,0.123078,0.002155,-0.009759,-0.000352,-0.060190,0.000000,0.000000,0.000000,1.000000
259,scan_0259.csv,0.255708,-0.071820,-0.062762,0.055419,-0.001225,-0.002525,0.009955,0.000852,0.000426,0.055419,-0.000626,0.002481,0.009667,0.000454,0.000718,-0.009650,0.002523,-0.002525,0.000000,0.000000,0.000000,1.000000
260,scan_0260.csv,0.339240,0.291802,-0.308365,0.007530,-0.133122,-0.134795,0.009126,-0.001575,0.003774,0.007530,-0.002907,0.003994,0.008695,-0.131443,-0.002877,-0.009031,0.003187,-0.134795,0.000000,0.000000,0.000000,1.000000
261,scan_0261.csv,-0.270439,0.146835,-0.016476,-0.125323,0.125656,0.006844,0.009891,-0.001454,-0.000232,-0.125323,-0.000163,-0.002648,0.009642,0.127335,-0.001463,-0.009533,-0.002643,0.006844,0.000000,0.000000,0.000000,1.000000
262,scan_0262.csv,0.054227,-0.022427,0.104545,0.061201,-0.161985,0.053811,0.009943,0.000166,-0.001054,0.061201,0.001043,0.000562,0.009930,-0.160306,0.000224,-0.009983,0.000542,0.053811,0.000000,0.000000,0.000000,1.000000
263,scan_0263.csv,-0.303251,0.204186,-0.284349,0.171237,0.153228,0.100458,0.009399,-0.002695,0.002096,0.171237,-0.002747,-0.002323,0.009330,0.154907,-0.002028,-0.009345,-0.002924,0.100458,0.000000,0.000000,0.000000,1.000000
264,scan_0264.csv,0.220645,-0.337721,0.026773,-0.033584,-0.133799,0.071209,0.009432,0.003173,-0.000986,-0.033584,0.000253,0.002274,0.009735,-0.132120,0.003313,-0.009206,0.002065,0.071209,0.000000,0.000000,0.000000,1.000000
265,scan_0265.csv,0.085416,0.029409,0.249338,-0.071389,0.165906,-0.135475,0.009687,-0.000494,-0.002434,-0.071389,0.002467,0.000754,0.009662,0.167586,-0.000294,-0.009959,0.000853,-0.135475,0.000000,0.000000,0.000000,1.000000
266,scan_0266.csv,0.008203,0.107530,0.030072,0.026083,0.037575,-0.076540,0.009938,-0.001075,-0.000292,0.026083,0.000299,0.000050,0.009995,0.039255,-0.001073,-0.009942,0.000082,-0.076540,0.000000,0.000000,0.000000,1.000000
267,scan_0267.csv,-0.162700,-0.067265,-0.339292,-0.008793,0.028512,-0.085222,0.009409,0.000086,0.003387,-0.008793,-0.003321,-0.001748,0.009269,0.030192,0.000672,-0.009846,-0.001616,-0.085222,0.000000,0.000000,0.000000,1.000000
268,scan_0268.csv,0.072536,-0.175982,0.000646,0.165566,-0.065411,-0.111940,0.009846,0.001746,-0.000133,0.165566,0.000006,0.000726,0.009974,-0.063732,0.001751,-0.009820,0.000714,-0.111940,0.000000,0.000000,0.000000,1.000000
269,scan_0269.csv,0.080355,-0.069394,-0.036442,-0.156424,0.176766,0.127260,0.009969,0.000720,0.000308,-0.156424,-0.000363,0.000777,0.009963,0.178445,0.000693,-0.009944,0.000801,0.127260,0.000000,0.000000,0.000000,1.000000
270,scan_0270.csv,-0.112102,0.315573,0.345104,0.162388,-0.082280,0.183428,0.008946,-0.002524,-0.003688,0.162388,0.003216,-0.002096,0.009234,-0.080600,-0.003104,-0.009447,-0.001063,0.183428,0.000000,0.000000,0.000000,1.000000
271,scan_0271.csv,0.171496,0.017191,0.065450,-0.080241,0.020735,0.060627,0.009977,-0.000281,-0.000615,-0.080241,0.000654,0.001692,0.009834,0.022414,-0.000172,-0.009852,0.001706,0.060627,0.000000,0.000000,0.000000,1.000000
272,scan_0272.csv,0.346186,-0.090809,0.183120,-0.002629,-0.082303,-0.124355,0.009792,0.000221,-0.002016,-0.002629,0.001813,0.003492,0.009193,-0.080624,0.000907,-0.009368,0.003379,-0.124355,0.000000,0.000000,0.000000,1.000000
273,scan_0273.csv,0.003334,-0.174114,0.078121,-0.018383,-0.188510,0.135636,0.009819,0.001724,-0.000786,-0.018383,0.000769,0.000168,0.009969,-0.186831,0.001732,-0.009849,0.000033,0.135636,0.000000,0.000000,0.000000,1.000000
274,scan_0274.csv,0.283703,0.202074,0.247767,-0.133772,0.007708,-0.054020,0.009497,-0.002554,-0.001810,-0.133772,0.002402,0.002241,0.009445,0.009387,-0.002007,-0.009405,0.002742,-0.054020,0.000000,0.000000,0.000000,1.000000
275,scan_0275.csv,-0.133273,-0.221552,-0.276198,-0.099351,-0.082896,-0.055080,0.009386,0.001733,0.002984,-0.099351,-0.002660,-0.001872,0.009456,-0.081217,0.002197,-0.009669,-0.001296,-0.055080,0.000000,0.000000,0.000000,1.000000
276,scan_0276.csv,0.268990,0.217468,0.109851,0.039083,0.000349,-0.100894,0.009706,-0.002359,-0.000487,0.039083,0.001070,0.002414,0.009645,0.002029,-0.002158,-0.009413,0.002595,-0.100894,0.000000,0.000000,0.000000,1.000000
277,scan_0277.csv,0.120480,0.319570,0.113220,-0.135276,-0.131583,0.034989,0.009433,-0.003235,-0.000746,-0.135276,0.001073,0.000842,0.009907,-0.129903,-0.003142,-0.009425,0.001141,0.034989,0.000000,0.000000,0.000000,1.000000
278,scan_0278.csv,0.289201,0.233857,-0.066584,0.093259,0.003601,0.072140,0.009706,-0.002026,0.001297,0.093259,-0.000647,0.002993,0.009520,0.005281,-0.002317,-0.009324,0.002774,0.072140,0.000000,0.000000,0.000000,1.000000
279,scan_0279.csv,-0.001885,0.021258,-0.101962,0.023491,-0.118028,-0.172997,0.009946,-0.000213,0.001017,0.023491,-0.001018,0.000003,0.009948,-0.116348,-0.000213,-0.009998,-0.000019,-0.172997,0.000000,0.000000,0.000000,1.000000
280,scan_0280.csv,0.179141,-0.339606,-0.314875,-0.084818,0.088987,0.183763,0.008965,0.003669,0.002483,-0.084818,-0.002920,0.000679,0.009540,0.090666,0.003331,-0.009278,0.001680,0.183763,0.000000,0.000000,0.000000,1.000000
281,scan_0281.csv,0.026738,0.289760,-0.333689,-0.012825,0.135660,-0.039857,0.009055,-0.002611,0.003346,-0.012825,-0.003139,0.001188,0.009420,0.137340,-0.002857,-0.009580,0.000256,-0.039857,0.000000,0.000000,0.000000,1.000000
282,scan_0282.csv,-0.096918,-0.041033,0.023003,-0.038442,-0.100474,-0.067254,0.009989,0.000430,-0.000189,-0.038442,0.000230,-0.000958,0.009951,-0.098795,0.000410,-0.009945,-0.000967,-0.067254,0.000000,0.000000,0.000000,1.000000
283,scan_0283.csv,-0.249879,-0.142436,0.032097,-0.134749,-0.180105,-0.172234,0.009894,0.001454,0.000040,-0.134749,0.000318,-0.002427,0.009696,-0.178426,0.001420,-0.009591,-0.002448,-0.172234,0.000000,0.000000,0.000000,1.000000
284,scan_0284.csv,0.259775,0.099798,-0.267594,0.101771,-0.153083,-0.045162,0.009596,-0.000249,0.002802,0.101771,-0.002631,0.002732,0.009253,-0.151403,-0.000996,-0.009616,0.002556,-0.045162,0.000000,0.000000,0.000000,1.000000
285,scan_0285.csv,-0.267960,0.167412,-0.084683,0.128050,0.051379,-0.081347,0.009825,-0.001825,0.000376,0.128050,-0.000834,-0.002502,0.009646,0.053058,-0.001666,-0.009508,-0.002611,-0.081347,0.000000,0.000000,0.000000,1.000000
286,scan_0286.csv,0.066986,0.079727,0.062221,0.014212,0.100122,-0.190591,0.009949,-0.000835,-0.000567,0.014212,0.000620,0.000619,0.009962,0.101802,-0.000796,-0.009946,0.000667,-0.190590,0.000000,0.000000,0.000000,1.000000
287,scan_0287.csv,-0.034802,0.307684,0.228882,0.058022,-0.049893,-0.194029,0.009282,-0.002869,-0.002370,0.058022,0.002162,-0.001026,0.009709,-0.048214,-0.003029,-0.009525,-0.000332,-0.194029,0.000000,0.000000,0.000000,1.000000
288,scan_0288.csv,0.084439,0.293146,-0.180345,0.180789,-0.127676,-0.104528,0.009418,-0.002681,0.002027,0.180789,-0.001717,0.001346,0.009759,-0.125996,-0.002890,-0.009539,0.000807,-0.104528,0.000000,0.000000,0.000000,1.000000
289,scan_0289.csv,-0.081175,-0.058538,-0.128840,0.132571,0.120752,-0.183403,0.009900,0.000474,0.001328,0.132571,-0.001283,-0.000879,0.009878,0.122432,0.000585,-0.009950,-0.000809,-0.183403,0.000000,0.000000,0.000000,1.000000
290,scan_0290.csv,-0.252113,-0.078016,0.150325,0.184022,0.025172,-0.093937,0.009857,0.001120,-0.001258,0.184022,0.001493,-0.002353,0.009604,0.026852,0.000779,-0.009654,-0.002487,-0.093937,0.000000,0.000000,0.000000,1.000000
291,scan_0291.csv,-0.334143,0.207171,-0.082083,0.139181,0.057218,-0.179792,0.009753,-0.002206,0.000102,0.139181,-0.000802,-0.003109,0.009470,0.058898,-0.002057,-0.009245,-0.003209,-0.179792,0.000000,0.000000,0.000000,1.000000
292,scan_0292.csv,-0.188705,-0.286077,-0.246842,-0.076849,0.191504,-0.026942,0.009303,0.002229,0.002913,-0.076849,-0.002344,-0.002496,0.009395,0.193183,0.002822,-0.009423,-0.001800,-0.026942,0.000000,0.000000,0.000000,1.000000
293,scan_0293.csv,0.050108,-0.125873,0.020961,0.165151,-0.143594,-0.181318,0.009919,0.001243,-0.000272,0.165151,0.000208,0.000527,0.009984,-0.141915,0.001255,-0.009908,0.000497,-0.181318,0.000000,0.000000,0.000000,1.000000
294,scan_0294.csv,-0.346797,-0.021974,0.113045,0.179077,-0.062503,-0.005162,0.009934,0.000589,-0.000987,0.179077,0.001128,-0.003354,0.009353,-0.060823,0.000220,-0.009402,-0.003398,-0.005162,0.000000,0.000000,0.000000,1.000000
295,scan_0295.csv,-0.121999,0.013631,-0.100007,-0.066968,-0.046295,0.198835,0.009949,-0.000256,0.000974,-0.066968,-0.000998,-0.001197,0.009878,-0.044616,-0.000136,-0.009925,-0.001217,0.198835,0.000000,0.000000,0.000000,1.000000
296,scan_0296.csv,0.056165,-0.013439,0.131371,0.062418,0.181589,-0.104653,0.009913,0.000059,-0.001315,0.062418,0.001310,0.000574,0.009897,0.183268,0.000134,-0.009983,0.000561,-0.104653,0.000000,0.000000,0.000000,1.000000
297,scan_0297.csv,-0.338734,-0.160658,-0.210068,0.046170,-0.169648,0.015794,0.009654,0.000783,0.002487,0.046170,-0.002058,-0.003564,0.009114,-0.167969,0.001600,-0.009310,-0.003280,0.015794,0.000000,0.000000,0.000000,1.000000
298,scan_0298.csv,-0.296654,0.097494,0.183905,0.041379,-0.109339,0.084968,0.009785,-0.000381,-0.002029,0.041379,0.001820,-0.003044,0.009350,-0.107660,-0.000973,-0.009518,-0.002909,0.084968,0.000000,0.000000,0.000000,1.000000
299,scan_0299.csv,0.340130,0.285030,0.181427,-0.079916,-0.048185,0.055042,0.009439,-0.003209,-0.000778,-0.079916,0.001732,0.002803,0.009442,-0.046505,-0.002812,-0.009047,0.003201,0.055042,0.000000,0.000000,0.000000,1.000000
300,scan_0300.csv,0.192999,0.002967,0.314159,-0.154719,-0.197535,-0.173869,0.009511,-0.000620,-0.003027,-0.154719,0.003090,0.001815,0.009336,-0.195856,-0.000030,-0.009814,0.001918,-0.173869,0.000000,0.000000,0.000000,1.000000
301,scan_0301.csv,-0.075800,0.320774,0.003142,-0.030446,-0.066567,-0.091062,0.009490,-0.003142,-0.000270,-0.030446,0.000030,-0.000767,0.009970,-0.064888,-0.003153,-0.009463,-0.000719,-0.091062,0.000000,0.000000,0.000000,1.000000
302,scan_0302.csv,0.130655,0.250874,0.306096,0.179677,-0.194909,0.022864,0.009237,-0.002740,-0.002679,0.179677,0.002919,0.000501,0.009551,-0.193230,-0.002483,-0.009604,0.001262,0.022864,0.000000,0.000000,0.000000,1.000000
303,scan_0303.csv,-0.079378,0.021974,-0.201795,-0.038299,-0.053741,0.156849,0.009795,-0.000374,0.001981,-0.038299,-0.002004,-0.000733,0.009770,-0.052062,-0.000220,-0.009966,-0.000793,0.156849,0.000000,0.000000,0.000000,1.000000
304,scan_0304.csv,-0.159139,0.331386,-0.227975,0.093483,-0.016261,-0.036835,0.009211,-0.003487,0.001729,0.093483,-0.002137,-0.000818,0.009735,-0.014581,-0.003254,-0.009336,-0.001498,-0.036835,0.000000,0.000000,0.000000,1.000000
305,scan_0305.csv,0.255254,-0.048991,0.213401,0.144299,-0.170648,0.027965,0.009761,-0.000072,-0.002170,0.144299,0.002115,0.002568,0.009430,-0.168969,0.000490,-0.009664,0.002522,0.027965,0.000000,0.000000,0.000000,1.000000
306,scan_0306.csv,0.052255,0.270858,0.000140,0.069438,-0.080924,0.107486,0.009635,-0.002672,0.000138,0.069438,0.000001,0.000522,0.009986,-0.079244,-0.002676,-0.009622,0.000503,0.107486,0.000000,0.000000,0.000000,1.000000
307,scan_0307.csv,-0.088663,0.191829,-0.275553,0.170348,0.147755,0.070714,0.009446,-0.002068,0.002548,0.170348,-0.002671,-0.000335,0.009631,0.149434,-0.001907,-0.009778,-0.000869,0.070714,0.000000,0.000000,0.000000,1.000000
308,scan_0308.csv,0.216560,0.197728,-0.288032,0.045962,0.044050,0.063925,0.009401,-0.001229,0.003179,0.045962,-0.002785,0.002605,0.009244,0.045729,-0.001964,-0.009576,0.002107,0.063925,0.000000,0.000000,0.000000,1.000000
309,scan_0309.csv,0.201847,0.270037,0.273947,-0.104509,0.102081,0.024127,0.009278,-0.003058,-0.002136,-0.104509,0.002607,0.001223,0.009576,0.103760,-0.002668,-0.009442,0.001932,0.024127,0.000000,0.000000,0.000000,1.000000
310,scan_0310.csv,0.222320,-0.160308,-0.265831,-0.120738,0.033888,0.199965,0.009525,0.002082,0.002223,-0.120738,-0.002593,0.001718,0.009504,0.035567,0.001596,-0.009629,0.002177,0.199965,0.000000,0.000000,0.000000,1.000000
311,scan_0311.csv,-0.308679,-0.078435,-0.239686,0.014948,-0.119295,0.169495,0.009684,0.000004,0.002493,0.014948,-0.002367,-0.003128,0.009198,-0.117615,0.000784,-0.009498,-0.003029,0.169495,0.000000,0.000000,0.000000,1.000000
312,scan_0312.csv,-0.167534,0.035570,-0.127235,-0.098516,-0.011080,-0.101830,0.009913,-0.000559,0.001192,-0.098516,-0.001268,-0.001610,0.009788,-0.009400,-0.000356,-0.009854,-0.001666,-0.101830,0.000000,0.000000,0.000000,1.000000
313,scan_0313.csv,0.341735,-0.282586,0.083654,0.062418,0.121915,0.123375,0.009570,0.002338,-0.001718,0.062418,0.000802,0.003559,0.009311,0.123594,0.002788,-0.009048,0.003218,0.123375,0.000000,0.000000,0.000000,1.000000
314,scan_0314.csv,0.344493,-0.125315,-0.275361,-0.065947,-0.147210,0.188664,0.009548,0.002050,0.002153,-0.065947,-0.002698,0.002930,0.009173,-0.145531,0.001250,-0.009339,0.003351,0.188665,0.000000,0.000000,0.000000,1.000000
315,scan_0315.csv,-0.261258,-0.193033,-0.152629,-0.125393,0.020105,0.151701,0.009700,0.001439,0.001959,-0.125393,-0.001492,-0.002835,0.009473,0.021785,0.001918,-0.009481,-0.002535,0.151701,0.000000,0.000000,0.000000,1.000000
316,scan_0316.csv,0.097843,0.137427,0.088907,0.129052,0.093559,0.006864,0.009867,-0.001445,-0.000750,0.129052,0.000880,0.000852,0.009925,0.095238,-0.001370,-0.009858,0.000968,0.006864,0.000000,0.000000,0.000000,1.000000
317,scan_0317.csv,-0.330146,0.060545,-0.016005,0.091728,-0.069306,-0.083314,0.009980,-0.000624,-0.000045,0.091728,-0.000160,-0.003232,0.009462,-0.067627,-0.000605,-0.009443,-0.003236,-0.083314,0.000000,0.000000,0.000000,1.000000
318,scan_0318.csv,0.208706,0.039479,0.034592,0.056328,-0.180950,-0.136769,0.009986,-0.000458,-0.000257,0.056328,0.000346,0.002057,0.009780,-0.179270,-0.000395,-0.009775,0.002070,-0.136769,0.000000,0.000000,0.000000,1.000000
319,scan_0319.csv,-0.214222,-0.335243,0.284384,0.005800,0.058528,0.063178,0.009064,0.003682,-0.002070,0.005800,0.002649,-0.001139,0.009575,0.060207,0.003290,-0.009227,-0.002008,0.063178,0.000000,0.000000,0.000000,1.000000
320,scan_0320.csv,-0.316428,0.014626,-0.246790,-0.133432,0.022977,0.011251,0.009696,-0.000895,0.002278,-0.133432,-0.002443,-0.002984,0.009227,0.024656,-0.000146,-0.009503,-0.003111,0.011251,0.000000,0.000000,0.000000,1.000000
321,scan_0321.csv,-0.216072,-0.209090,0.017680,0.156588,-0.155803,0.123522,0.009781,0.002065,0.000272,0.156588,0.000173,-0.002108,0.009774,-0.154123,0.002076,-0.009555,-0.002097,0.123522,0.000000,0.000000,0.000000,1.000000
322,scan_0322.csv,0.208218,-0.133012,0.152961,0.135534,-0.081917,0.025873,0.009796,0.000967,-0.001762,0.135534,0.001510,0.002241,0.009628,-0.080238,0.001326,-0.009698,0.002049,0.025873,0.000000,0.000000,0.000000,1.000000
323,scan_0323.csv,-0.151826,0.097267,-0.104196,0.103181,-0.101198,-0.192879,0.009899,-0.001112,0.000882,0.103181,-0.001035,-0.001404,0.009847,-0.099519,-0.000971,-0.009838,-0.001505,-0.192879,0.000000,0.000000,0.000000,1.000000
324,scan_0324.csv,-0.030927,0.153798,0.346710,-0.199678,-0.092717,0.185287,0.009294,-0.001335,-0.003441,-0.199678,0.003358,-0.000811,0.009384,-0.091038,-0.001532,-0.009877,-0.000306,0.185287,0.000000,0.000000,0.000000,1.000000
325,scan_0325.csv,-0.219807,-0.316969,-0.190712,-0.193852,-0.156848,-0.033628,0.009330,0.002573,0.002517,-0.193852,-0.001801,-0.002717,0.009454,-0.155169,0.003117,-0.009273,-0.002072,-0.033628,0.000000,0.000000,0.000000,1.000000
326,scan_0326.csv,0.167133,0.275151,-0.146904,-0.198479,0.060365,0.181234,0.009520,-0.002407,0.001890,-0.198479,-0.001409,0.002038,0.009688,0.062045,-0.002717,-0.009490,0.001601,0.181234,0.000000,0.000000,0.000000,1.000000
327,scan_0327.csv,0.327005,-0.199107,-0.216735,0.121184,0.199267,-0.036397,0.009573,0.002520,0.001416,0.121184,-0.002108,0.002734,0.009385,0.200947,0.001978,-0.009283,0.003149,-0.036397,0.000000,0.000000,0.000000,1.000000
328,scan_0328.csv,0.212110,0.280213,-0.241676,0.025430,-0.012527,-0.086577,0.009331,-0.002121,0.002905,0.025430,-0.002300,0.002691,0.009352,-0.010848,-0.002766,-0.009395,0.002023,-0.086577,0.000000,0.000000,0.000000,1.000000
329,scan_0329.csv,0.144688,-0.308784,0.308103,-0.070666,-0.184833,0.140910,0.009078,0.002428,-0.003418,-0.070666,0.002889,0.002286,0.009297,-0.183154,0.003039,-0.009427,0.001374,0.140910,0.000000,0.000000,0.000000,1.000000
330,scan_0330.csv,0.334353,0.070843,0.155579,-0.177552,0.051131,0.119837,0.009854,-0.001169,-0.001234,-0.177552,0.001546,0.003138,0.009368,0.052810,-0.000708,-0.009423,0.003273,0.119837,0.000000,0.000000,0.000000,1.000000
331,scan_0331.csv,-0.002601,0.124390,-0.166539,-0.063187,-0.196030,0.026080,0.009785,-0.001228,0.001655,-0.063187,-0.001645,0.000180,0.009862,-0.194350,-0.001241,-0.009923,-0.000026,0.026080,0.000000,0.000000,0.000000,1.000000
332,scan_0332.csv,-0.140674,0.243055,0.025307,-0.057667,-0.102619,-0.108320,0.009703,-0.002347,-0.000588,-0.057667,0.000246,-0.001462,0.009890,-0.100940,-0.002407,-0.009610,-0.001361,-0.108320,0.000000,0.000000,0.000000,1.000000
333,scan_0333.csv,0.167464,0.268467,0.164637,0.182301,0.157254,-0.071020,0.009511,-0.002853,-0.001180,0.182301,0.001580,0.001216,0.009799,0.158933,-0.002653,-0.009507,0.001607,-0.071020,0.000000,0.000000,0.000000,1.000000
334,scan_0334.csv,0.035517,0.240122,-0.206176,0.068084,0.006650,-0.157748,0.009507,-0.002254,0.002129,0.068084,-0.001988,0.000834,0.009765,0.008329,-0.002378,-0.009707,0.000345,-0.157748,0.000000,0.000000,0.000000,1.000000
335,scan_0335.csv,0.083043,-0.104126,0.013701,-0.047071,-0.034512,0.172003,0.009945,0.001024,-0.000223,-0.047071,0.000136,0.000844,0.009963,-0.032833,0.001039,-0.009912,0.000825,0.172003,0.000000,0.000000,0.000000,1.000000
336,scan_0336.csv,-0.166784,-0.311035,-0.293669,-0.034625,0.012066,-0.101982,0.009113,0.002408,0.003341,-0.034625,-0.002756,-0.002463,0.009292,0.013746,0.003060,-0.009388,-0.001580,-0.101982,0.000000,0.000000,0.000000,1.000000
337,scan_0337.csv,0.322415,0.235602,0.311227,-0.098957,-0.110106,-0.106342,0.009257,-0.003078,-0.002200,-0.098957,0.002978,0.002338,0.009256,-0.108426,-0.002334,-0.009223,0.003081,-0.106342,0.000000,0.000000,0.000000,1.000000
338,scan_0338.csv,0.037961,0.072187,0.095993,-0.041996,-0.079675,0.148794,0.009928,-0.000754,-0.000931,-0.041996,0.000956,0.000309,0.009949,-0.077995,-0.000721,-0.009967,0.000379,0.148794,0.000000,0.000000,0.000000,1.000000
339,scan_0339.csv,0.027314,-0.115157,-0.156032,0.009820,-0.099078,0.119337,0.009813,0.001177,0.001522,0.009820,-0.001544,0.000091,0.009880,-0.097399,0.001149,-0.009930,0.000271,0.119337,0.000000,0.000000,0.000000,1.000000
340,scan_0340.csv,0.062989,-0.290807,0.298800,-0.014111,-0.162510,-0.104733,0.009156,0.002549,-0.003110,-0.014111,0.002820,0.001444,0.009485,-0.160830,0.002867,-0.009561,0.000603,-0.104733,0.000000,0.000000,0.000000,1.000000
341,scan_0341.csv,0.255621,0.211394,0.233316,-0.163250,-0.150583,-0.068907,0.009512,-0.002560,-0.001721,-0.163250,0.002261,0.001991,0.009536,-0.148904,-0.002098,-0.009460,0.002472,-0.068907,0.000000,0.000000,0.000000,1.000000
342,scan_0342.csv,0.232321,-0.146939,0.035587,-0.105634,-0.198200,0.150634,0.009886,0.001342,-0.000683,-0.105634,0.000352,0.002352,0.009713,-0.196520,0.001464,-0.009626,0.002278,0.150634,0.000000,0.000000,0.000000,1.000000
343,scan_0343.csv,-0.340671,-0.262969,-0.070058,0.127430,-0.143058,-0.188031,0.009633,0.002210,0.001526,0.127430,-0.000676,-0.003505,0.009341,-0.141378,0.002599,-0.009101,-0.003226,-0.188031,0.000000,0.000000,0.000000,1.000000
344,scan_0344.csv,-0.108664,0.110148,0.006737,0.048669,-0.072413,0.127256,0.009939,-0.001085,-0.000186,0.048669,0.000067,-0.001092,0.009940,-0.070734,-0.001099,-0.009881,-0.001078,0.127256,0.000000,0.000000,0.000000,1.000000
345,scan_0345.csv,-0.195145,-0.240437,-0.114389,-0.142401,0.042073,0.146789,0.009649,0.002099,0.001578,-0.142401,-0.001109,-0.002193,0.009693,0.043752,0.002381,-0.009528,-0.001883,0.146789,0.000000,0.000000,0.000000,1.000000
346,scan_0346.csv,-0.220400,-0.110846,-0.263388,0.029794,0.191936,0.058273,0.009596,0.000473,0.002774,0.029794,-0.002588,-0.002392,0.009359,0.193615,0.001106,-0.009698,-0.002173,0.058273,0.000000,0.000000,0.000000,1.000000
347,scan_0347.csv,0.153729,0.268449,-0.105767,0.095565,-0.049976,-0.110372,0.009588,-0.002445,0.001447,0.095565,-0.001018,0.001799,0.009784,-0.048297,-0.002652,-0.009528,0.001476,-0.110372,0.000000,0.000000,0.000000,1.000000
348,scan_0348.csv,-0.108734,0.208672,0.140185,-0.170149,0.026590,-0.042196,0.009687,-0.001888,-0.001612,-0.170149,0.001367,-0.001362,0.009812,0.028269,-0.002072,-0.009725,-0.001062,-0.042196,0.000000,0.000000,0.000000,1.000000
349,scan_0349.csv,-0.128125,0.013544,0.082048,-0.119558,0.080990,0.152442,0.009965,-0.000029,-0.000830,-0.119558,0.000819,-0.001284,0.009883,0.082670,-0.000135,-0.009917,-0.001278,0.152442,0.000000,0.000000,0.000000,1.000000
350,scan_0350.csv,0.279724,0.207432,0.038973,0.059552,0.183517,-0.031872,0.009778,-0.002086,0.000194,0.059552,0.000381,0.002682,0.009626,0.185196,-0.002059,-0.009405,0.002702,-0.031872,0.000000,0.000000,0.000000,1.000000
351,scan_0351.csv,0.042691,0.099187,-0.130062,0.105292,0.150033,-0.048872,0.009867,-0.000926,0.001338,0.105292,-0.001291,0.000551,0.009901,0.151712,-0.000990,-0.009942,0.000425,-0.048872,0.000000,0.000000,0.000000,1.000000
352,scan_0352.csv,0.337285,0.022654,0.101631,0.085155,0.088640,0.037237,0.009946,-0.000548,-0.000883,0.085155,0.001014,0.003270,0.009395,0.090320,-0.000227,-0.009434,0.003308,0.037237,0.000000,0.000000,0.000000,1.000000
353,scan_0353.csv,0.033475,0.273353,-0.053145,0.000560,0.122973,0.078605,0.009615,-0.002677,0.000621,0.000560,-0.000511,0.000478,0.009975,0.124652,-0.002700,-0.009623,0.000322,0.078605,0.000000,0.000000,0.000000,1.000000
