# Settings: Res=360x16, FOV=360.0x30.0, Pos=2.0,2.0,2.0, Range=100.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
239,scan_0239.csv,-0.075171,0.294961,-0.134251,-0.123509,0.168517,0.182093,0.009482,-0.002973,0.001118,-0.123509,-0.001281,-0.000356,0.009911,0.170197,-0.002907,-0.009541,-0.000719,0.182093,0.000000,0.000000,0.000000,1.000000
240,scan_0240.csv,0.283215,0.117129,-0.109589,-0.027525,0.035631,0.095971,0.009872,-0.000810,0.001375,-0.027525,-0.001086,0.002900,0.009508,0.037310,-0.001169,-0.009536,0.002775,0.095971,0.000000,0.000000,0.000000,1.000000
241,scan_0241.csv,-0.338803,0.045710,-0.269322,0.198599,0.187911,0.042784,0.009629,-0.001300,0.002363,0.198599,-0.002658,-0.003089,0.009132,0.189590,-0.000457,-0.009422,-0.003320,0.042784,0.000000,0.000000,0.000000,1.000000
242,scan_0242.csv,-0.230698,0.264348,-0.161181,0.035036,0.012752,-0.017946,0.009528,-0.002878,0.000973,0.035036,-0.001549,-0.001849,0.009705,0.014432,-0.002613,-0.009397,-0.002207,-0.017946,0.000000,0.000000,0.000000,1.000000
243,scan_0243.csv,0.315189,0.176400,0.132680,0.156094,-0.106745,0.045680,0.009758,-0.002064,-0.000719,0.156094,0.001302,0.002852,0.009496,-0.105066,-0.001755,-0.009360,0.003052,0.045680,0.000000,0.000000,0.000000,1.000000
244,scan_0244.csv,0.319273,-0.138998,0.191323,-0.057347,-0.005001,0.037455,0.009723,0.000695,-0.002232,-0.057347,0.001883,0.003332,0.009239,-0.003321,0.001386,-0.009403,0.003108,0.037455,0.000000,0.000000,0.000000,1.000000
245,scan_0245.csv,-0.027000,-0.033144,0.179315,-0.142961,-0.160571,-0.084257,0.009834,0.000374,-0.001774,-0.142961,0.001783,-0.000207,0.009838,-0.158892,0.000331,-0.009991,-0.000270,-0.084257,0.000000,0.000000,0.000000,1.000000
246,scan_0246.csv,-0.222407,-0.343446,0.291679,0.132701,-0.010582,-0.046372,0.009018,0.003780,-0.002093,0.132701,0.002708,-0.001168,0.009555,-0.008903,0.003367,-0.009184,-0.002077,-0.046372,0.000000,0.000000,0.000000,1.000000
247,scan_0247.csv,-0.297352,-0.263667,0.216299,0.049505,-0.149840,-0.151565,0.009429,0.003063,-0.001306,0.049505,0.002072,-0.002327,0.009502,-0.148161,0.002606,-0.009231,-0.002829,-0.151565,0.000000,0.000000,0.000000,1.000000
248,scan_0248.csv,-0.153013,0.211202,0.325574,-0.173324,0.185449,0.067159,0.009264,-0.001476,-0.003464,-0.173324,0.003127,-0.002107,0.009262,0.187128,-0.002096,-0.009664,-0.001490,0.067159,0.000000,0.000000,0.000000,1.000000
249,scan_0249.csv,-0.136624,-0.341072,0.025464,0.131654,-0.089488,0.147893,0.009421,0.003347,0.000203,0.131654,0.000240,-0.001277,0.009915,-0.087809,0.003345,-0.009336,-0.001284,0.147893,0.000000,0.000000,0.000000,1.000000
250,scan_0250.csv,0.227905,-0.346134,0.009355,-0.044562,-0.108049,0.089439,0.009407,0.003284,-0.000858,-0.044562,0.000088,0.002290,0.009734,-0.106370,0.003393,-0.009164,0.002125,0.089439,0.000000,0.000000,0.000000,1.000000
251,scan_0251.csv,-0.011624,0.080442,-0.113953,-0.119407,0.100042,0.079915,0.009903,-0.000812,0.001128,-0.119407,-0.001133,-0.000024,0.009936,0.101721,-0.000804,-0.009967,-0.000116,0.079915,0.000000,0.000000,0.000000,1.000000
252,scan_0252.csv,-0.006877,0.133099,-0.044471,-0.111839,-0.033508,-0.133913,0.009902,-0.001329,0.000435,-0.111839,-0.000441,-0.000010,0.009990,-0.031829,-0.001327,-0.009911,-0.000068,-0.133913,0.000000,0.000000,0.000000,1.000000
253,scan_0253.csv,-0.322380,-0.018972,0.243508,0.073512,-0.135728,0.100599,0.009703,0.000939,-0.002229,0.073512,0.002411,-0.003031,0.009220,-0.134048,0.000190,-0.009483,-0.003168,0.100599,0.000000,0.000000,0.000000,1.000000
254,scan_0254.csv,-0.068714,-0.314508,0.055309,-0.065588,0.117257,0.077525,0.009495,0.003119,-0.000339,-0.065588,0.000526,-0.000515,0.009973,0.118937,0.003093,-0.009487,-0.000653,0.077525,0.000000,0.000000,0.000000,1.000000
255,scan_0255.csv,0.048084,0.027663,0.153292,0.068563,0.084640,-0.011231,0.009879,-0.000346,-0.001512,0.068563,0.001526,0.000433,0.009873,0.086320,-0.000277,-0.009985,0.000480,-0.011231,0.000000,0.000000,0.000000,1.000000
256,scan_0256.csv,0.238709,-0.162403,0.078453,-0.166849,-0.042734,0.118379,0.009838,0.001381,-0.001143,-0.166849,0.000773,0.002480,0.009657,-0.041055,0.001617,-0.009589,0.002333,0.118379,0.000000,0.000000,0.000000,1.000000
257,scan_0257.csv,0.063443,-0.125681,0.191969,0.168163,-0.089463,0.156804,0.009739,0.001107,-0.001982,0.168163,0.001893,0.000861,0.009781,-0.087784,0.001254,-0.009901,0.000629,0.156804,0.000000,0.000000,0.000000,1.000000
258,scan_0258.csv,-0.194447,0.213087,0.121108,0.149142,0.009457,-0.042331,0.009702,-0.001826,-0.001591,0.149142,0.001181,-0.002169,0.009690,0.011137,-0.002115,-0.009590,-0.001889,-0.042330,0.000000,0.000000,0.000000,1.000000
259,scan_0259.csv,-0.215618,0.125838,-0.219126,-0.153689,-0.143935,-0.074303,0.009684,-0.001662,0.001861,-0.153689,-0.002157,-0.001822,0.009593,-0.142255,-0.001255,-0.009691,-0.002123,-0.074303,0.000000,0.000000,0.000000,1.000000
260,scan_0260.csv,-0.176540,-0.324003,0.157900,0.080994,0.049713,0.115066,0.009362,0.003371,-0.000996,0.080994,0.001491,-0.001242,0.009810,0.051392,0.003184,-0.009332,-0.001665,0.115066,0.000000,0.000000,0.000000,1.000000
261,scan_0261.csv,-0.102206,0.247645,-0.045379,-0.070314,0.126332,0.058724,0.009685,-0.002482,0.000201,-0.070314,-0.000440,-0.000909,0.009949,0.128011,-0.002451,-0.009644,-0.000989,0.058724,0.000000,0.000000,0.000000,1.000000
262,scan_0262.csv,0.060982,0.127933,-0.232862,-0.127197,0.002119,0.152700,0.009651,-0.001098,0.002379,-0.127197,-0.002289,0.000887,0.009694,0.003799,-0.001276,-0.009900,0.000604,0.152700,0.000000,0.000000,0.000000,1.000000
263,scan_0263.csv,-0.272638,0.045099,0.188059,-0.119379,0.006430,-0.105668,0.009814,0.000077,-0.001920,-0.119379,0.001868,-0.002726,0.009438,0.008109,-0.000451,-0.009621,-0.002690,-0.105668,0.000000,0.000000,0.000000,1.000000
264,scan_0264.csv,0.031224,0.039392,-0.086813,-0.037757,0.145319,0.115953,0.009955,-0.000365,0.000879,-0.037757,-0.000866,0.000345,0.009956,0.146999,-0.000394,-0.009987,0.000312,0.115953,0.000000,0.000000,0.000000,1.000000
265,scan_0265.csv,0.010036,0.100618,-0.284750,-0.076011,-0.059480,0.027135,0.009549,-0.000936,0.002819,-0.076011,-0.002795,0.000378,0.009594,-0.057800,-0.001004,-0.009949,0.000100,0.027135,0.000000,0.000000,0.000000,1.000000
266,scan_0266.csv,0.283529,0.127182,-0.086935,-0.173641,-0.095497,0.152298,0.009882,-0.000970,0.001187,-0.173641,-0.000861,0.002893,0.009534,-0.093817,-0.001268,-0.009523,0.002775,0.152298,0.000000,0.000000,0.000000,1.000000
267,scan_0267.csv,-0.298050,0.009041,-0.266582,0.090693,0.180226,-0.141013,0.009646,-0.000857,0.002493,0.090693,-0.002634,-0.002810,0.009228,0.181905,-0.000090,-0.009559,-0.002936,-0.141013,0.000000,0.000000,0.000000,1.000000
268,scan_0268.csv,0.099990,0.238325,0.225287,0.140278,-0.021195,-0.178903,0.009472,-0.002513,-0.001993,0.140278,0.002171,0.000448,0.009751,-0.019516,-0.002361,-0.009669,0.000970,-0.178903,0.000000,0.000000,0.000000,1.000000
269,scan_0269.csv,-0.232513,0.232146,0.227923,-0.076381,0.146918,0.055897,0.009480,-0.001660,-0.002715,-0.076381,0.002199,-0.002750,0.009359,0.148598,-0.002301,-0.009470,-0.002242,0.055897,0.000000,0.000000,0.000000,1.000000
270,scan_0270.csv,-0.202580,0.082973,0.125280,-0.189989,-0.090040,0.007607,0.009887,-0.000554,-0.001389,-0.189989,0.001245,-0.002098,0.009698,-0.088360,-0.000829,-0.009762,-0.002005,0.007607,0.000000,0.000000,0.000000,1.000000
271,scan_0271.csv,-0.312431,0.165946,-0.015656,0.059897,0.196029,-0.088721,0.009861,-0.001620,-0.000359,0.059897,-0.000154,-0.003049,0.009523,0.197708,-0.001652,-0.009385,-0.003032,-0.088721,0.000000,0.000000,0.000000,1.000000
272,scan_0272.csv,-0.127165,-0.298067,0.121300,0.085218,-0.103433,-0.128203,0.009489,0.003045,-0.000831,0.085218,0.001157,-0.000906,0.009891,-0.101753,0.002937,-0.009482,-0.001212,-0.128203,0.000000,0.000000,0.000000,1.000000
273,scan_0273.csv,-0.036617,-0.274488,0.015638,0.094704,0.073716,-0.139390,0.009624,0.002714,-0.000057,0.094704,0.000151,-0.000324,0.009994,0.075395,0.002711,-0.009619,-0.000352,-0.139390,0.000000,0.000000,0.000000,1.000000
274,scan_0274.csv,-0.196768,-0.272847,0.095051,0.040988,-0.127907,0.161617,0.009587,0.002816,-0.000406,0.040988,0.000914,-0.001695,0.009813,-0.126227,0.002695,-0.009444,-0.001883,0.161617,0.000000,0.000000,0.000000,1.000000
275,scan_0275.csv,-0.251799,-0.002461,0.126973,-0.165531,0.110466,0.189640,0.009919,0.000339,-0.001220,-0.165531,0.001266,-0.002468,0.009607,0.112145,0.000025,-0.009685,-0.002491,0.189640,0.000000,0.000000,0.000000,1.000000
276,scan_0276.csv,0.196507,-0.070738,-0.117827,0.111539,0.097518,0.045866,0.009906,0.000918,0.001016,0.111539,-0.001173,0.001857,0.009756,0.099198,0.000707,-0.009783,0.001948,0.045866,0.000000,0.000000,0.000000,1.000000
277,scan_0277.csv,0.304595,-0.247784,-0.182771,-0.091375,0.054402,-0.044392,0.009533,0.002846,0.001011,-0.091375,-0.001762,0.002524,0.009514,0.056081,0.002453,-0.009248,0.002907,-0.044392,0.000000,0.000000,0.000000,1.000000
278,scan_0278.csv,0.243770,-0.259583,0.120690,0.110107,-0.199583,0.088594,0.009595,0.002182,-0.001783,0.110107,0.001164,0.002696,0.009559,-0.197904,0.002567,-0.009379,0.002333,0.088594,0.000000,0.000000,0.000000,1.000000
279,scan_0279.csv,-0.080006,-0.331124,0.077091,-0.053120,0.158252,-0.192541,0.009429,0.003293,-0.000509,-0.053120,0.000728,-0.000547,0.009958,0.159932,0.003251,-0.009427,-0.000756,-0.192541,0.000000,0.000000,0.000000,1.000000
280,scan_0280.csv,-0.329623,0.199229,0.229441,-0.170914,0.185975,0.034328,0.009545,-0.001087,-0.002776,-0.170914,0.002229,-0.003578,0.009068,0.187654,-0.001979,-0.009274,-0.003173,0.034328,0.000000,0.000000,0.000000,1.000000
281,scan_0281.csv,-0.011467,-0.340200,0.308051,-0.185129,-0.059582,0.101457,0.008983,0.003214,-0.002995,-0.185129,0.002858,0.000902,0.009540,-0.057903,0.003337,-0.009426,-0.000108,0.101457,0.000000,0.000000,0.000000,1.000000
282,scan_0282.csv,0.346430,-0.155160,-0.272725,0.194577,0.122622,0.053157,0.009515,0.002314,0.002028,0.194577,-0.002661,0.002878,0.009200,0.124301,0.001545,-0.009293,0.003355,0.053157,0.000000,0.000000,0.000000,1.000000
283,scan_0283.csv,0.266215,-0.129399,-0.272341,0.101844,0.010775,0.040292,0.009551,0.001907,0.002268,0.101844,-0.002667,0.002199,0.009383,0.012455,0.001290,-0.009567,0.002609,0.040292,0.000000,0.000000,0.000000,1.000000
284,scan_0284.csv,-0.087947,0.170972,0.061052,0.056833,0.164166,0.004843,0.009836,-0.001638,-0.000757,0.056833,0.000601,-0.000980,0.009934,0.165845,-0.001701,-0.009816,-0.000866,0.004843,0.000000,0.000000,0.000000,1.000000
285,scan_0285.csv,-0.251380,-0.195023,0.303984,0.174044,0.055770,0.115357,0.009361,0.002535,-0.002439,0.174044,0.002936,-0.001812,0.009386,0.057449,0.001938,-0.009502,-0.002440,0.115357,0.000000,0.000000,0.000000,1.000000
286,scan_0286.csv,-0.192108,0.146241,0.220208,0.173652,0.094673,0.059506,0.009654,-0.000979,-0.002416,0.173652,0.002161,-0.002176,0.009518,0.096353,-0.001457,-0.009711,-0.001889,0.059506,0.000000,0.000000,0.000000,1.000000
287,scan_0287.csv,-0.075451,-0.133326,0.274331,-0.003731,-0.081288,0.009439,0.009541,0.001480,-0.002605,-0.003731,0.002685,-0.000367,0.009626,-0.079609,0.001329,-0.009883,-0.000747,0.009439,0.000000,0.000000,0.000000,1.000000
288,scan_0288.csv,-0.069342,0.168023,0.161652,0.078984,-0.134802,-0.089416,0.009731,-0.001535,-0.001720,0.078984,0.001587,-0.000952,0.009827,-0.133122,-0.001672,-0.009835,-0.000683,-0.089416,0.000000,0.000000,0.000000,1.000000
289,scan_0289.csv,-0.003176,-0.245131,-0.177709,0.161501,0.063430,0.165226,0.009548,0.002383,0.001775,0.161501,-0.001715,-0.000460,0.009841,0.065109,0.002427,-0.009701,-0.000031,0.165226,0.000000,0.000000,0.000000,1.000000
290,scan_0290.csv,-0.168320,-0.325661,0.241484,0.071350,0.001989,0.135534,0.009199,0.003463,-0.001837,0.071350,0.002266,-0.000872,0.009701,0.003668,0.003199,-0.009340,-0.001587,0.135534,0.000000,0.000000,0.000000,1.000000
291,scan_0291.csv,0.004538,0.007976,-0.087598,0.130018,0.162742,-0.067657,0.009961,-0.000075,0.000875,0.130018,-0.000875,0.000052,0.009962,0.164422,-0.000080,-0.010000,0.000045,-0.067657,0.000000,0.000000,0.000000,1.000000
292,scan_0292.csv,0.187466,0.313566,-0.140167,-0.196566,0.109193,0.126762,0.009419,-0.002740,0.001942,-0.196566,-0.001329,0.002269,0.009648,0.110873,-0.003085,-0.009346,0.001773,0.126762,0.000000,0.000000,0.000000,1.000000
293,scan_0293.csv,-0.233071,-0.090722,-0.161164,-0.060282,-0.184886,-0.035583,0.009830,0.000499,0.001768,-0.060282,-0.001598,-0.002421,0.009570,-0.183206,0.000906,-0.009690,-0.002300,-0.035583,0.000000,0.000000,0.000000,1.000000
294,scan_0294.csv,0.158301,-0.249896,-0.289131,0.045421,0.014880,0.107004,0.009287,0.002790,0.002442,0.045421,-0.002763,0.000815,0.009576,0.016560,0.002473,-0.009568,0.001527,0.107004,0.000000,0.000000,0.000000,1.000000
295,scan_0295.csv,0.306026,-0.167063,0.190398,-0.007526,-0.046330,-0.030956,0.009683,0.000987,-0.002296,-0.007526,0.001866,0.003258,0.009268,-0.044651,0.001663,-0.009403,0.002971,-0.030956,0.000000,0.000000,0.000000,1.000000
296,scan_0296.csv,0.294873,0.265936,-0.192161,-0.012050,-0.182548,-0.199235,0.009471,-0.001913,0.002577,-0.012050,-0.001843,0.003333,0.009246,-0.180869,-0.002628,-0.009232,0.002804,-0.199235,0.000000,0.000000,0.000000,1.000000
297,scan_0297.csv,-0.283441,0.006894,-0.078191,-0.145947,-0.103009,0.185547,0.009969,-0.000284,0.000731,-0.145947,-0.000781,-0.002783,0.009573,-0.101329,-0.000069,-0.009601,-0.002797,0.185547,0.000000,0.000000,0.000000,1.000000
298,scan_0298.csv,-0.209597,0.043284,0.246440,0.069366,-0.062563,-0.008212,0.009689,0.000097,-0.002473,0.069366,0.002437,-0.002121,0.009464,-0.060883,-0.000433,-0.009772,-0.002079,-0.008212,0.000000,0.000000,0.000000,1.000000
299,scan_0299.csv,0.056112,0.019984,0.129870,-0.109603,0.099813,0.141495,0.009914,-0.000270,-0.001282,-0.109603,0.001295,0.000530,0.009902,0.101492,-0.000200,-0.009982,0.000561,0.141495,0.000000,0.000000,0.000000,1.000000
300,scan_0300.csv,-0.287159,-0.201987,0.005428,0.114945,0.153232,0.199510,0.009797,0.001939,0.000516,0.114945,0.000053,-0.002822,0.009593,0.154911,0.002006,-0.009396,-0.002775,0.199510,0.000000,0.000000,0.000000,1.000000
301,scan_0301.csv,0.178425,0.135664,-0.271416,-0.165166,0.101955,0.084254,0.009545,-0.000806,0.002870,-0.165166,-0.002656,0.002067,0.009417,0.103635,-0.001352,-0.009751,0.001758,0.084254,0.000000,0.000000,0.000000,1.000000
302,scan_0302.csv,-0.305328,0.347530,0.102468,0.154407,0.134027,0.192044,0.009353,-0.002924,-0.001994,0.154407,0.000962,-0.003323,0.009383,0.135706,-0.003406,-0.008967,-0.002826,0.192044,0.000000,0.000000,0.000000,1.000000
303,scan_0303.csv,0.074229,-0.028431,-0.194116,-0.024869,0.080067,-0.133494,0.009808,0.000421,0.001903,-0.024869,-0.001928,0.000673,0.009789,0.081746,0.000284,-0.009968,0.000741,-0.133494,0.000000,0.000000,0.000000,1.000000
304,scan_0304.csv,-0.306427,0.058119,-0.225374,0.058363,0.086534,-0.087871,0.009731,-0.001214,0.001960,0.058363,-0.002231,-0.002816,0.009332,0.088214,-0.000581,-0.009518,-0.003011,-0.087871,0.000000,0.000000,0.000000,1.000000
305,scan_0305.csv,0.001082,-0.276687,0.141930,-0.096316,-0.153642,-0.046338,0.009523,0.002703,-0.001417,-0.096316,0.001361,0.000397,0.009899,-0.151962,0.002732,-0.009620,0.000010,-0.046338,0.000000,0.000000,0.000000,1.000000
306,scan_0306.csv,0.053791,-0.328244,-0.290999,-0.154197,0.191217,-0.135459,0.009068,0.003238,0.002699,-0.154197,-0.002716,-0.000409,0.009615,0.192897,0.003224,-0.009452,0.000509,-0.135459,0.000000,0.000000,0.000000,1.000000
307,scan_0307.csv,-0.048991,-0.223629,-0.121841,0.044399,-0.010280,0.103263,0.009679,0.002139,0.001322,0.044399,-0.001185,-0.000755,0.009901,-0.008600,0.002218,-0.009739,-0.000478,0.103263,0.000000,0.000000,0.000000,1.000000
308,scan_0308.csv,0.346622,0.293058,-0.349066,-0.112984,-0.167120,0.195177,0.008996,-0.001391,0.004139,-0.112984,-0.003274,0.004122,0.008502,-0.165441,-0.002889,-0.009004,0.003252,0.195177,0.000000,0.000000,0.000000,1.000000
309,scan_0309.csv,0.029810,-0.072361,-0.333707,0.062153,0.188552,0.159225,0.009424,0.000780,0.003254,0.062153,-0.003267,0.000045,0.009451,0.190232,0.000723,-0.009969,0.000297,0.159225,0.000000,0.000000,0.000000,1.000000
310,scan_0310.csv,-0.134687,0.021852,0.272394,0.084299,0.140256,0.143627,0.009629,0.000153,-0.002694,0.084299,0.002690,-0.001352,0.009536,0.141935,-0.000218,-0.009907,-0.001342,0.143627,0.000000,0.000000,0.000000,1.000000
311,scan_0311.csv,0.200329,-0.331455,-0.059620,0.154658,0.040218,-0.148843,0.009439,0.003302,-0.000062,0.154658,-0.000563,0.001796,0.009821,0.041897,0.003254,-0.009267,0.001882,-0.148843,0.000000,0.000000,0.000000,1.000000
312,scan_0312.csv,-0.327319,0.060284,0.228219,-0.112780,0.141817,0.125965,0.009723,0.000172,-0.002331,-0.112780,0.002258,-0.003261,0.009180,0.143496,-0.000602,-0.009452,-0.003209,0.125965,0.000000,0.000000,0.000000,1.000000
313,scan_0313.csv,-0.012165,0.233857,0.145962,0.016609,-0.186249,-0.025887,0.009624,-0.002275,-0.001482,0.016609,0.001415,-0.000457,0.009889,-0.184569,-0.002317,-0.009727,-0.000118,-0.025886,0.000000,0.000000,0.000000,1.000000
314,scan_0314.csv,0.056496,-0.277630,0.240087,-0.164078,0.089261,0.068831,0.009341,0.002524,-0.002524,-0.164078,0.002287,0.001199,0.009661,0.090940,0.002741,-0.009602,0.000543,0.068831,0.000000,0.000000,0.000000,1.000000
315,scan_0315.csv,-0.296270,0.308714,-0.346308,0.187441,0.114216,-0.067714,0.008962,-0.003724,0.002412,0.187441,-0.003234,-0.001760,0.009298,0.115896,-0.003038,-0.009112,-0.002782,-0.067714,0.000000,0.000000,0.000000,1.000000
316,scan_0316.csv,0.111614,0.328035,-0.153030,-0.181589,0.005298,0.175936,0.009356,-0.002995,0.001870,-0.181589,-0.001443,0.001589,0.009767,0.006978,-0.003222,-0.009408,0.001054,0.175936,0.000000,0.000000,0.000000,1.000000
317,scan_0317.csv,0.179909,-0.196803,-0.347670,-0.112742,-0.121190,-0.111729,0.009220,0.002418,0.003023,-0.112742,-0.003341,0.001027,0.009369,-0.119510,0.001955,-0.009649,0.001755,-0.111729,0.000000,0.000000,0.000000,1.000000
318,scan_0318.csv,0.307178,-0.169489,-0.068626,-0.153250,-0.042110,-0.190482,0.009834,0.001811,0.000145,-0.153250,-0.000676,0.002906,0.009544,-0.040431,0.001687,-0.009395,0.002980,-0.190482,0.000000,0.000000,0.000000,1.000000
319,scan_0319.csv,-0.098890,0.021031,-0.220103,0.189272,0.030844,0.068748,0.009757,-0.000420,0.002152,0.189272,-0.002183,-0.000918,0.009716,0.032524,-0.000210,-0.009949,-0.000987,0.068748,0.000000,0.000000,0.000000,1.000000
320,scan_0320.csv,0.070756,-0.248413,0.001868,-0.159692,-0.196676,0.054858,0.009693,0.002451,-0.000192,-0.159692,0.000018,0.000712,0.009975,-0.194997,0.002459,-0.009669,0.000685,0.054858,0.000000,0.000000,0.000000,1.000000
321,scan_0321.csv,0.100164,0.089518,-0.274854,-0.008231,0.163252,-0.177136,0.009586,-0.000585,0.002787,-0.008231,-0.002703,0.001204,0.009552,0.164932,-0.000894,-0.009910,0.000996,-0.177136,0.000000,0.000000,0.000000,1.000000
322,scan_0322.csv,-0.239512,0.123622,-0.257017,-0.027057,-0.019171,-0.048191,0.009598,-0.001762,0.002186,-0.027057,-0.002523,-0.001990,0.009470,-0.017492,-0.001233,-0.009640,-0.002354,-0.048191,0.000000,0.000000,0.000000,1.000000
323,scan_0323.csv,-0.126309,-0.022480,-0.061697,0.086617,-0.181152,0.017920,0.009978,0.000145,0.000640,0.086617,-0.000616,-0.001271,0.009900,-0.179472,0.000225,-0.009918,-0.001259,0.017920,0.000000,0.000000,0.000000,1.000000
324,scan_0324.csv,-0.282290,-0.180764,-0.103149,0.160206,-0.179157,-0.096755,0.009785,0.001431,0.001487,0.160206,-0.001013,-0.002949,0.009502,-0.177477,0.001798,-0.009448,-0.002740,-0.096755,0.000000,0.000000,0.000000,1.000000
325,scan_0325.csv,0.277088,-0.294454,0.279619,-0.026912,-0.087210,-0.198689,0.009198,0.001928,-0.003418,-0.026912,0.002641,0.003400,0.009026,-0.085531,0.002902,-0.009205,0.002618,-0.198689,0.000000,0.000000,0.000000,1.000000
326,scan_0326.csv,0.134582,-0.258675,0.080983,-0.119974,0.035293,-0.192868,0.009636,0.002418,-0.001144,-0.119974,0.000782,0.001542,0.009849,0.036973,0.002558,-0.009580,0.001297,-0.192868,0.000000,0.000000,0.000000,1.000000
327,scan_0327.csv,0.193400,-0.085765,0.335958,0.174819,0.064318,-0.140903,0.009406,0.000160,-0.003391,0.174819,0.003285,0.002092,0.009211,0.065998,0.000857,-0.009777,0.001915,-0.140903,0.000000,0.000000,0.000000,1.000000
328,scan_0328.csv,-0.249669,-0.330757,-0.163974,0.181722,0.060460,0.185639,0.009331,0.002701,0.002373,0.181722,-0.001544,-0.002951,0.009429,0.062139,0.003248,-0.009165,-0.002337,0.185639,0.000000,0.000000,0.000000,1.000000
329,scan_0329.csv,-0.201359,0.082816,0.325207,-0.125774,0.069467,-0.171484,0.009443,-0.000129,-0.003287,-0.125774,0.003184,-0.002154,0.009232,0.071146,-0.000827,-0.009764,-0.001993,-0.171484,0.000000,0.000000,0.000000,1.000000
330,scan_0330.csv,0.123255,0.034558,-0.232722,0.177626,-0.145363,-0.167468,0.009725,-0.000050,0.002330,0.177626,-0.002305,0.001275,0.009647,-0.143683,-0.000346,-0.009918,0.001229,-0.167468,0.000000,0.000000,0.000000,1.000000
331,scan_0331.csv,0.119799,0.091228,-0.342381,-0.024319,0.020263,0.164832,0.009380,-0.000451,0.003436,-0.024319,-0.003343,0.001429,0.009316,0.021943,-0.000911,-0.009887,0.001190,0.164832,0.000000,0.000000,0.000000,1.000000
332,scan_0332.csv,-0.165510,0.092310,-0.036408,0.122911,0.088400,0.057559,0.009951,-0.000969,0.000207,0.122911,-0.000362,-0.001613,0.009862,0.090079,-0.000922,-0.009821,-0.001641,0.057560,0.000000,0.000000,0.000000,1.000000
333,scan_0333.csv,0.321926,-0.231954,-0.014992,0.181041,0.095194,0.039227,0.009731,0.002228,-0.000585,0.181041,-0.000146,0.003131,0.009496,0.096873,0.002299,-0.009232,0.003079,0.039227,0.000000,0.000000,0.000000,1.000000
334,scan_0334.csv,0.222913,0.247226,-0.034488,0.195159,-0.131452,-0.141284,0.009690,-0.002309,0.000877,0.195159,-0.000334,0.002292,0.009728,-0.129772,-0.002447,-0.009456,0.002144,-0.141284,0.000000,0.000000,0.000000,1.000000
335,scan_0335.csv,-0.135874,-0.071105,-0.019722,-0.055035,-0.198722,-0.197617,0.009973,0.000677,0.000292,-0.055035,-0.000197,-0.001368,0.009904,-0.197042,0.000710,-0.009883,-0.001351,-0.197617,0.000000,0.000000,0.000000,1.000000
336,scan_0336.csv,-0.210749,-0.071035,-0.015045,-0.147328,0.075235,0.187249,0.009974,0.000662,0.000296,-0.147328,-0.000150,-0.002102,0.009775,0.076914,0.000710,-0.009754,-0.002087,0.187249,0.000000,0.000000,0.000000,1.000000
337,scan_0337.csv,0.287735,0.097773,-0.104388,-0.017791,-0.096218,-0.065716,0.009898,-0.000635,0.001275,-0.017791,-0.001037,0.002920,0.009508,-0.094539,-0.000976,-0.009543,0.002824,-0.065716,0.000000,0.000000,0.000000,1.000000
338,scan_0338.csv,0.297806,0.148056,-0.330426,-0.072341,-0.038277,0.136982,0.009356,-0.000382,0.003511,-0.072341,-0.003209,0.003233,0.008902,-0.036597,-0.001475,-0.009455,0.002902,0.136982,0.000000,0.000000,0.000000,1.000000
339,scan_0339.csv,0.162420,-0.181287,-0.335993,0.099322,-0.008490,-0.199234,0.009286,0.002213,0.002978,0.099322,-0.003243,0.000940,0.009413,-0.006811,0.001803,-0.009707,0.001591,-0.199234,0.000000,0.000000,0.000000,1.000000
340,scan_0340.csv,-0.221814,0.321490,0.127025,-0.189363,-0.031709,-0.165217,0.009411,-0.002779,-0.001925,-0.189363,0.001202,-0.002573,0.009588,-0.030029,-0.003160,-0.009255,-0.002087,-0.165217,0.000000,0.000000,0.000000,1.000000
341,scan_0341.csv,-0.067998,-0.019268,-0.336569,-0.177491,0.132849,0.093330,0.009437,-0.000043,0.003307,-0.177491,-0.003302,-0.000705,0.009413,0.134528,0.000193,-0.009975,-0.000679,0.093330,0.000000,0.000000,0.000000,1.000000
342,scan_0342.csv,0.080058,0.174236,0.330862,0.074683,0.011976,0.050708,0.009314,-0.001894,-0.003107,0.074683,0.003199,0.000195,0.009472,0.013655,-0.001734,-0.009817,0.000788,0.050708,0.000000,0.000000,0.000000,1.000000
343,scan_0343.csv,0.074857,-0.033109,-0.188146,0.099115,0.028029,0.149220,0.009818,0.000464,0.001841,0.099115,-0.001869,0.000673,0.009801,0.029708,0.000331,-0.009967,0.000747,0.149220,0.000000,0.000000,0.000000,1.000000
344,scan_0344.csv,-0.171775,0.340549,-0.045466,0.176237,0.052218,-0.105133,0.009416,-0.003365,-0.000123,0.176237,-0.000428,-0.001558,0.009869,0.053898,-0.003340,-0.009287,-0.001611,-0.105133,0.000000,0.000000,0.000000,1.000000
345,scan_0345.csv,-0.231378,-0.304333,0.037228,-0.005122,0.017617,0.190882,0.009534,0.003000,0.000324,-0.005122,0.000355,-0.002183,0.009752,0.019296,0.002997,-0.009286,-0.002188,0.190882,0.000000,0.000000,0.000000,1.000000
