# Settings: Res=2592x1944, FOV=70.0x60.0, Pos=2.0,2.0,2.0, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
227,scan_0227.csv,0.027629,0.213750,0.294978,0.312985,0.271844,0.363768,0.009350,-0.002109,-0.002850,0.312985,0.002841,-0.000352,0.009581,0.273523,-0.002121,-0.009769,0.000270,0.363768,0.000000,0.000000,0.000000,1.000000
228,scan_0228.csv,-0.029950,-0.464938,0.125960,-0.065279,0.386467,-0.361688,0.008868,0.004484,-0.001123,-0.065279,0.001123,0.000266,0.009933,0.388146,0.004484,-0.008934,-0.000268,-0.361688,0.000000,0.000000,0.000000,1.000000
229,scan_0229.csv,-0.085556,-0.098437,-0.376014,0.121575,-0.169685,-0.176785,0.009256,0.000597,0.003737,0.121575,-0.003654,-0.001154,0.009236,-0.168005,0.000983,-0.009915,-0.000850,-0.176784,0.000000,0.000000,0.000000,1.000000
230,scan_0230.csv,0.228289,-0.513581,-0.096883,0.126671,0.350350,-0.032409,0.008669,0.004982,-0.000164,0.126671,-0.000843,0.001790,0.009802,0.352030,0.004913,-0.008484,0.001971,-0.032409,0.000000,0.000000,0.000000,1.000000
231,scan_0231.csv,0.159349,0.215129,0.160832,-0.495117,0.053331,-0.303279,0.009643,-0.002335,-0.001247,-0.495117,0.001564,0.001229,0.009800,0.055011,-0.002135,-0.009646,0.001550,-0.303279,0.000000,0.000000,0.000000,1.000000
232,scan_0232.csv,0.185965,-0.466684,-0.356152,0.020845,-0.243615,-0.208160,0.008370,0.004789,0.002647,0.020845,-0.003114,0.000191,0.009501,-0.241936,0.004499,-0.008777,0.001651,-0.208160,0.000000,0.000000,0.000000,1.000000
233,scan_0233.csv,-0.572276,0.071576,0.237784,0.133725,-0.429621,-0.478919,0.009694,0.000691,-0.002357,0.133725,0.002349,-0.005405,0.008079,-0.427942,-0.000715,-0.008385,-0.005402,-0.478919,0.000000,0.000000,0.000000,1.000000
234,scan_0234.csv,0.030910,-0.370446,-0.263004,-0.257299,0.242804,-0.495894,0.009001,0.003574,0.002491,-0.257299,-0.002423,-0.000642,0.009681,0.244483,0.003620,-0.009317,0.000288,-0.495894,0.000000,0.000000,0.000000,1.000000
235,scan_0235.csv,-0.246458,-0.346500,-0.419088,0.201921,0.485631,-0.165666,0.008592,0.002016,0.004703,0.201921,-0.003827,-0.003569,0.008521,0.487310,0.003396,-0.009121,-0.002295,-0.165666,0.000000,0.000000,0.000000,1.000000
236,scan_0236.csv,0.570548,-0.191393,-0.284925,-0.277668,0.499720,0.208997,0.009422,0.003055,0.001380,-0.277668,-0.002760,0.004733,0.008366,0.501399,0.001902,-0.008262,0.005302,0.208997,0.000000,0.000000,0.000000,1.000000
237,scan_0237.csv,-0.175336,-0.106919,0.581212,-0.060230,0.026548,0.230535,0.008310,0.001836,-0.005251,-0.060230,0.005459,-0.000881,0.008332,0.028228,0.001067,-0.009790,-0.001734,0.230535,0.000000,0.000000,0.000000,1.000000
238,scan_0238.csv,-0.479547,-0.589031,-0.400745,-0.093307,0.199969,-0.078636,0.007656,0.002739,0.005821,-0.093307,-0.003244,-0.006171,0.007169,0.201648,0.005556,-0.007377,-0.003836,-0.078636,0.000000,0.000000,0.000000,1.000000
239,scan_0239.csv,0.221290,0.347513,0.336499,-0.045286,0.001231,-0.007225,0.008875,-0.003861,-0.002516,-0.045286,0.003104,0.000975,0.009456,0.002910,-0.003406,-0.009173,0.002064,-0.007225,0.000000,0.000000,0.000000,1.000000
240,scan_0240.csv,-0.458446,-0.202057,0.575889,-0.477718,0.059946,0.399885,0.008216,0.003919,-0.004139,-0.477718,0.005335,-0.002732,0.008005,0.061625,0.002007,-0.008785,-0.004336,0.399885,0.000000,0.000000,0.000000,1.000000
241,scan_0241.csv,-0.449195,0.397045,0.508118,0.023088,0.201288,0.335644,0.008057,-0.000931,-0.005850,0.023088,0.004487,-0.005489,0.007053,0.202968,-0.003867,-0.008307,-0.004005,0.335644,0.000000,0.000000,0.000000,1.000000
242,scan_0242.csv,0.562938,-0.321298,0.199439,-0.294071,0.227153,-0.124642,0.009300,0.001560,-0.003327,-0.294071,0.001880,0.005760,0.007955,0.228832,0.003158,-0.008024,0.005064,-0.124642,0.000000,0.000000,0.000000,1.000000
243,scan_0243.csv,0.050824,-0.238220,0.000593,-0.082215,0.474554,-0.484076,0.009718,0.002356,-0.000126,-0.082215,0.000006,0.000509,0.009987,0.476233,0.002360,-0.009705,0.000494,-0.484076,0.000000,0.000000,0.000000,1.000000
244,scan_0244.csv,-0.321071,0.149679,-0.092363,0.409218,0.068773,0.373491,0.009846,-0.001700,0.000407,0.409218,-0.000912,-0.003012,0.009492,0.070453,-0.001491,-0.009383,-0.003121,0.373491,0.000000,0.000000,0.000000,1.000000
245,scan_0245.csv,-0.033737,-0.224781,0.028728,-0.200580,-0.318577,0.288937,0.009744,0.002236,-0.000212,-0.200580,0.000280,-0.000273,0.009992,-0.316897,0.002229,-0.009743,-0.000329,0.288937,0.000000,0.000000,0.000000,1.000000
246,scan_0246.csv,0.177936,-0.225846,-0.086935,-0.339227,-0.161109,0.470560,0.009709,0.002349,0.000460,-0.339227,-0.000846,0.001572,0.009839,-0.159429,0.002239,-0.009592,0.001725,0.470560,0.000000,0.000000,0.000000,1.000000
247,scan_0247.csv,0.580305,-0.569204,0.301663,-0.000080,0.097937,-0.393026,0.008043,0.002675,-0.005306,-0.000080,0.002503,0.006574,0.007107,0.099616,0.005390,-0.007044,0.004618,-0.393026,0.000000,0.000000,0.000000,1.000000
248,scan_0248.csv,0.558889,-0.486161,-0.539289,0.359684,0.121235,-0.180361,0.007587,0.006122,0.002228,0.359684,-0.004540,0.002516,0.008547,0.122914,0.004672,-0.007496,0.004688,-0.180361,0.000000,0.000000,0.000000,1.000000
249,scan_0249.csv,-0.345226,0.083270,0.436088,0.451242,-0.171580,-0.085196,0.009033,0.000720,-0.004230,0.451242,0.004209,-0.003398,0.008410,-0.169900,-0.000832,-0.009377,-0.003372,-0.085196,0.000000,0.000000,0.000000,1.000000
250,scan_0250.csv,0.187571,0.468761,-0.193051,0.129585,-0.472020,-0.027926,0.008756,-0.003998,0.002712,0.129585,-0.001712,0.002682,0.009480,-0.470340,-0.004518,-0.008765,0.001664,-0.027926,0.000000,0.000000,0.000000,1.000000
251,scan_0251.csv,0.445495,0.118298,-0.388074,0.169396,-0.420072,-0.172672,0.009192,0.000645,0.003885,0.169396,-0.003758,0.004392,0.008161,-0.418392,-0.001180,-0.008961,0.004279,-0.172672,0.000000,0.000000,0.000000,1.000000
252,scan_0252.csv,0.191637,-0.155038,0.551646,0.433053,0.368470,-0.456690,0.008414,0.000293,-0.005395,0.433053,0.005178,0.002417,0.008207,0.370149,0.001544,-0.009699,0.001882,-0.456690,0.000000,0.000000,0.000000,1.000000
253,scan_0253.csv,-0.187187,0.068452,0.368736,0.204481,0.358831,-0.258587,0.009306,0.000044,-0.003660,0.204481,0.003596,-0.001978,0.009119,0.360511,-0.000684,-0.009802,-0.001857,-0.258587,0.000000,0.000000,0.000000,1.000000
254,scan_0254.csv,0.188024,-0.214344,-0.250577,0.123227,0.149110,-0.111798,0.009466,0.002488,0.002051,0.123227,-0.002423,0.001293,0.009616,0.150789,0.002127,-0.009599,0.001826,-0.111798,0.000000,0.000000,0.000000,1.000000
255,scan_0255.csv,-0.346395,0.452791,0.262881,-0.152544,-0.237174,0.031254,0.008683,-0.003091,-0.003879,-0.152544,0.002337,-0.004348,0.008697,-0.235494,-0.004375,-0.008458,-0.003053,0.031255,0.000000,0.000000,0.000000,1.000000
256,scan_0256.csv,0.365158,-0.253736,0.597601,-0.404948,0.344506,-0.337736,0.008002,-0.000071,-0.005997,-0.404948,0.005446,0.004271,0.007217,0.346185,0.002510,-0.009042,0.003457,-0.337736,0.000000,0.000000,0.000000,1.000000
257,scan_0257.csv,-0.441446,-0.509793,0.330356,-0.183764,0.423584,-0.062381,0.008256,0.005559,-0.000961,-0.183764,0.002831,-0.002610,0.009229,0.425264,0.004880,-0.007892,-0.003729,-0.062381,0.000000,0.000000,0.000000,1.000000
258,scan_0258.csv,-0.445862,-0.300965,0.530353,0.285793,-0.325881,-0.306322,0.008239,0.004489,-0.003461,0.285793,0.004831,-0.002367,0.008430,-0.324201,0.002964,-0.008617,-0.004119,-0.306322,0.000000,0.000000,0.000000,1.000000
259,scan_0259.csv,0.105488,0.323846,-0.093585,-0.219385,0.298657,0.049861,0.009439,-0.003052,0.001263,-0.219385,-0.000886,0.001344,0.009870,0.300337,-0.003182,-0.009427,0.000998,0.049861,0.000000,0.000000,0.000000,1.000000
260,scan_0260.csv,0.254207,0.209649,0.361842,0.211192,0.259057,-0.150060,0.009148,-0.002774,-0.002937,0.211192,0.003462,0.001639,0.009237,0.260737,-0.002081,-0.009467,0.002460,-0.150060,0.000000,0.000000,0.000000,1.000000
261,scan_0261.csv,0.525135,-0.428880,0.041329,0.325302,-0.253259,0.205048,0.009087,0.003388,-0.002441,0.325302,0.000376,0.005158,0.008559,-0.251579,0.004159,-0.007869,0.004559,0.205048,0.000000,0.000000,0.000000,1.000000
262,scan_0262.csv,0.417867,-0.424324,0.182527,0.298166,-0.150031,0.119358,0.008962,0.002964,-0.003302,0.298166,0.001654,0.004674,0.008684,-0.148351,0.004117,-0.008329,0.003698,0.119358,0.000000,0.000000,0.000000,1.000000
263,scan_0263.csv,0.606013,-0.505325,-0.017785,-0.314108,0.338160,0.313113,0.008749,0.004080,-0.002611,-0.314108,-0.000156,0.005624,0.008267,0.339840,0.004841,-0.007192,0.004984,0.313113,0.000000,0.000000,0.000000,1.000000
264,scan_0264.csv,0.346762,0.371581,0.562747,0.435066,-0.111904,0.380170,0.007881,-0.004701,-0.003974,0.435066,0.004971,0.001053,0.008613,-0.110225,-0.003631,-0.008763,0.003167,0.380170,0.000000,0.000000,0.000000,1.000000
265,scan_0265.csv,-0.252828,0.181375,-0.509863,-0.233633,-0.404523,0.265354,0.008585,-0.002745,0.004332,-0.233633,-0.004801,-0.001331,0.008671,-0.402843,-0.001804,-0.009523,-0.002460,0.265354,0.000000,0.000000,0.000000,1.000000
266,scan_0266.csv,-0.463996,0.242461,-0.562537,-0.029898,0.183269,-0.178552,0.008212,-0.004203,0.003861,-0.029898,-0.005177,-0.002641,0.008138,0.184948,-0.002401,-0.008681,-0.004344,-0.178552,0.000000,0.000000,0.000000,1.000000
267,scan_0267.csv,-0.433819,0.323654,-0.290405,-0.159717,0.201965,-0.208944,0.009084,-0.003968,0.001317,-0.159717,-0.002715,-0.003201,0.009077,0.203644,-0.003180,-0.008603,-0.003985,-0.208944,0.000000,0.000000,0.000000,1.000000
268,scan_0268.csv,0.569675,0.001641,-0.293425,-0.191430,0.419456,0.107414,0.009573,0.001547,0.002444,-0.191430,-0.002892,0.005167,0.008058,0.421136,-0.000016,-0.008421,0.005394,0.107414,0.000000,0.000000,0.000000,1.000000
269,scan_0269.csv,-0.592365,-0.346919,0.413381,0.248758,-0.277121,-0.454295,0.008612,0.004826,-0.001594,0.248758,0.003778,-0.003980,0.008360,-0.275442,0.003400,-0.007802,-0.005251,-0.454295,0.000000,0.000000,0.000000,1.000000
270,scan_0270.csv,-0.125507,0.520719,0.497279,0.270156,0.294925,0.340178,0.007624,-0.003741,-0.005280,0.270156,0.004138,-0.003455,0.008423,0.296605,-0.004975,-0.008606,-0.001086,0.340178,0.000000,0.000000,0.000000,1.000000
271,scan_0271.csv,-0.219388,0.407866,0.312379,-0.407811,0.293798,0.403462,0.008735,-0.003015,-0.003821,-0.407811,0.002821,-0.003261,0.009023,0.295478,-0.003967,-0.008960,-0.001998,0.403462,0.000000,0.000000,0.000000,1.000000
272,scan_0272.csv,0.417762,0.100374,0.120585,-0.104307,-0.057312,0.219835,0.009877,-0.001397,-0.000696,-0.104307,0.001197,0.003918,0.009123,-0.055633,-0.001002,-0.009094,0.004037,0.219835,0.000000,0.000000,0.000000,1.000000
273,scan_0273.csv,0.552589,0.568628,-0.153973,-0.201229,0.268505,-0.293442,0.008327,-0.003724,0.004098,-0.201229,-0.001292,0.005890,0.007978,0.270184,-0.005385,-0.007172,0.004423,-0.293442,0.000000,0.000000,0.000000,1.000000
274,scan_0274.csv,0.340601,-0.484434,-0.350776,0.389880,0.379756,0.290852,0.008311,0.005270,0.001778,0.389880,-0.003041,0.001629,0.009386,0.381435,0.004657,-0.008341,0.002956,0.290852,0.000000,0.000000,0.000000,1.000000
275,scan_0275.csv,-0.339379,-0.270893,-0.099501,-0.059390,-0.028085,0.467580,0.009588,0.002180,0.001823,-0.059390,-0.000957,-0.003563,0.009294,-0.026406,0.002676,-0.009086,-0.003208,0.467580,0.000000,0.000000,0.000000,1.000000
276,scan_0276.csv,0.110462,0.300424,-0.510038,0.405104,0.008963,0.054705,0.008336,-0.002029,0.005137,0.405104,-0.004663,0.002398,0.008515,0.010642,-0.002959,-0.009494,0.001053,0.054705,0.000000,0.000000,0.000000,1.000000
277,scan_0277.csv,-0.041783,-0.476440,0.578001,-0.479546,-0.397820,-0.412243,0.007443,0.004066,-0.005298,-0.479546,0.004855,0.002154,0.008473,-0.396140,0.004586,-0.008879,-0.000371,-0.412243,0.000000,0.000000,0.000000,1.000000
278,scan_0278.csv,-0.368771,0.536235,-0.228638,-0.469268,-0.415631,0.133943,0.008373,-0.005459,0.000320,-0.469268,-0.001948,-0.002431,0.009502,-0.413952,-0.005109,-0.008018,-0.003099,0.133943,0.000000,0.000000,0.000000,1.000000
279,scan_0279.csv,0.323846,-0.127845,0.478255,0.293966,0.478281,0.168601,0.008806,-0.000391,-0.004723,0.293966,0.004565,0.003381,0.008230,0.479961,0.001275,-0.009403,0.003156,0.168601,0.000000,0.000000,0.000000,1.000000
280,scan_0280.csv,0.340252,-0.540057,0.493143,-0.022835,0.220057,-0.223666,0.007555,0.002690,-0.005974,-0.022835,0.004060,0.005234,0.007491,0.221737,0.005142,-0.008085,0.002862,-0.223666,0.000000,0.000000,0.000000,1.000000
281,scan_0281.csv,0.433767,-0.036006,0.406400,0.482759,-0.282886,0.404265,0.009180,-0.001361,-0.003726,0.482759,0.003950,0.003990,0.008275,-0.281207,0.000360,-0.009068,0.004200,0.404265,0.000000,0.000000,0.000000,1.000000
282,scan_0282.csv,0.056025,-0.316079,0.361528,0.093163,-0.206939,-0.048150,0.008890,0.002705,-0.003694,0.093163,0.003362,0.001621,0.009277,-0.205259,0.003108,-0.009490,0.000532,-0.048150,0.000000,0.000000,0.000000,1.000000
283,scan_0283.csv,-0.443837,0.455060,-0.385264,-0.140521,-0.205442,0.414319,0.008324,-0.005292,0.001645,-0.140521,-0.003376,-0.002488,0.009078,-0.203762,-0.004395,-0.008112,-0.003857,0.414319,0.000000,0.000000,0.000000,1.000000
284,scan_0284.csv,0.540040,-0.406121,-0.003281,-0.200194,0.354105,-0.247697,0.009187,0.003405,-0.002003,-0.200194,-0.000030,0.005131,0.008584,0.355785,0.003950,-0.007879,0.004723,-0.247697,0.000000,0.000000,0.000000,1.000000
285,scan_0285.csv,-0.530039,-0.586658,-0.550913,0.006808,-0.228471,0.016230,0.007096,0.001423,0.006901,0.006808,-0.004359,-0.006808,0.005886,-0.226791,0.005536,-0.007185,-0.004210,0.016230,0.000000,0.000000,0.000000,1.000000
286,scan_0286.csv,0.566220,0.506896,0.564631,0.491105,-0.136865,-0.446145,0.007386,-0.006332,-0.002316,0.491105,0.004678,0.002339,0.008523,-0.135185,-0.004855,-0.007378,0.004690,-0.446145,0.000000,0.000000,0.000000,1.000000
287,scan_0287.csv,0.466753,-0.276390,0.159349,0.497158,0.429644,0.142508,0.009499,0.001692,-0.002629,0.497158,0.001527,0.004830,0.008622,0.431323,0.002729,-0.008591,0.004329,0.142508,0.000000,0.000000,0.000000,1.000000
288,scan_0288.csv,0.176243,-0.218027,0.322310,0.031745,0.048564,-0.129150,0.009261,0.001464,-0.003478,0.031745,0.003093,0.002338,0.009218,0.050243,0.002163,-0.009612,0.001712,-0.129150,0.000000,0.000000,0.000000,1.000000
289,scan_0289.csv,-0.428059,-0.488308,-0.102905,0.489451,-0.327406,-0.282128,0.008785,0.003819,0.002872,0.489451,-0.000907,-0.004568,0.008850,-0.325727,0.004691,-0.008034,-0.003666,-0.282128,0.000000,0.000000,0.000000,1.000000
290,scan_0290.csv,-0.271242,0.431410,-0.345034,-0.372731,0.016217,0.213902,0.008548,-0.004697,0.002204,-0.372731,-0.003072,-0.001159,0.009446,0.017897,-0.004182,-0.008752,-0.002434,0.213902,0.000000,0.000000,0.000000,1.000000
291,scan_0291.csv,0.177954,-0.171810,-0.297736,-0.232048,-0.454348,-0.381716,0.009419,0.002128,0.002598,-0.232048,-0.002890,0.001199,0.009498,-0.452668,0.001710,-0.009697,0.001744,-0.381716,0.000000,0.000000,0.000000,1.000000
292,scan_0292.csv,0.222180,-0.501922,-0.571299,-0.475502,-0.130307,0.442864,0.007374,0.005139,0.004383,-0.475502,-0.004740,-0.000684,0.008778,-0.128628,0.004811,-0.008551,0.001932,0.442864,0.000000,0.000000,0.000000,1.000000
293,scan_0293.csv,0.568977,-0.091193,0.501922,0.309851,-0.292501,-0.183950,0.008730,-0.001920,-0.004483,0.309851,0.004791,0.005092,0.007149,-0.290822,0.000911,-0.008390,0.005365,-0.183950,0.000000,0.000000,0.000000,1.000000
294,scan_0294.csv,-0.116658,0.141407,-0.283564,0.222268,0.181264,0.001067,0.009505,-0.001670,0.002621,0.222268,-0.002770,-0.000726,0.009581,0.182943,-0.001409,-0.009833,-0.001152,0.001067,0.000000,0.000000,0.000000,1.000000
295,scan_0295.csv,-0.362540,-0.162752,0.168250,0.327946,-0.338660,-0.108146,0.009729,0.002088,-0.000999,0.327946,0.001652,-0.003243,0.009314,-0.336981,0.001620,-0.009226,-0.003500,-0.108146,0.000000,0.000000,0.000000,1.000000
296,scan_0296.csv,0.178024,-0.459371,-0.113045,0.135727,-0.187478,0.281573,0.008906,0.004536,0.000330,0.135727,-0.001011,0.001267,0.009868,-0.185799,0.004434,-0.008822,0.001587,0.281573,0.000000,0.000000,0.000000,1.000000
297,scan_0297.csv,0.181252,-0.237819,0.056409,0.133929,0.497587,0.229963,0.009703,0.002212,-0.000979,0.133929,0.000548,0.001930,0.009797,0.499266,0.002356,-0.009559,0.001752,0.229963,0.000000,0.000000,0.000000,1.000000
298,scan_0298.csv,0.359695,0.361597,-0.497227,-0.198314,0.017094,-0.101538,0.008221,-0.001231,0.005559,-0.198314,-0.004461,0.004673,0.007633,0.018774,-0.003538,-0.008755,0.003292,-0.101538,0.000000,0.000000,0.000000,1.000000
299,scan_0299.csv,-0.118525,0.131668,-0.349467,-0.324905,-0.308177,0.333658,0.009314,-0.001630,0.003254,-0.324905,-0.003394,-0.000665,0.009383,-0.306498,-0.001313,-0.009844,-0.001172,0.333658,0.000000,0.000000,0.000000,1.000000
300,scan_0300.csv,-0.557074,0.248919,0.453733,-0.123703,0.273865,0.345743,0.008711,0.000438,-0.004891,-0.123703,0.004248,-0.005669,0.007058,0.275544,-0.002464,-0.008226,-0.005124,0.345743,0.000000,0.000000,0.000000,1.000000
301,scan_0301.csv,0.393868,-0.298905,-0.446612,-0.192104,0.065020,0.385000,0.008619,0.004110,0.002969,-0.192104,-0.004128,0.002287,0.008817,0.066700,0.002945,-0.008825,0.003667,0.385000,0.000000,0.000000,0.000000,1.000000
302,scan_0302.csv,0.002880,-0.401635,-0.276216,-0.059581,0.308977,0.071983,0.008855,0.003769,0.002716,-0.059581,-0.002510,-0.001038,0.009624,0.310656,0.003909,-0.009204,0.000027,0.071983,0.000000,0.000000,0.000000,1.000000
303,scan_0303.csv,-0.037141,0.352591,-0.396329,-0.216933,0.396923,0.400274,0.008657,-0.003327,0.003739,-0.216933,-0.003623,0.000990,0.009268,0.398602,-0.003453,-0.009378,-0.000348,0.400274,0.000000,0.000000,0.000000,1.000000
304,scan_0304.csv,-0.514244,-0.453105,0.432807,-0.438894,0.468342,0.427878,0.008162,0.005523,-0.001697,-0.438894,0.003771,-0.002867,0.008807,0.470021,0.004378,-0.007828,-0.004422,0.427878,0.000000,0.000000,0.000000,1.000000
305,scan_0305.csv,-0.465584,0.487086,-0.076009,0.489320,-0.306082,0.077834,0.008811,-0.004511,-0.001417,0.489320,-0.000671,-0.004159,0.009069,-0.304402,-0.004681,-0.007896,-0.003967,0.077834,0.000000,0.000000,0.000000,1.000000
306,scan_0306.csv,-0.120393,0.300807,-0.050754,0.390926,-0.053079,0.271574,0.009539,-0.002999,0.000148,0.390926,-0.000485,-0.001050,0.009933,-0.051400,-0.002963,-0.009482,-0.001147,0.271574,0.000000,0.000000,0.000000,1.000000
307,scan_0307.csv,0.105296,-0.566464,-0.068085,-0.260065,-0.140538,0.147477,0.008418,0.005396,0.000114,-0.260065,-0.000574,0.000685,0.009960,-0.138859,0.005367,-0.008391,0.000887,0.147477,0.000000,0.000000,0.000000,1.000000
308,scan_0308.csv,-0.080407,0.584319,0.543304,0.128648,0.060421,-0.192124,0.007140,-0.004292,-0.005532,0.128648,0.004312,-0.003530,0.008303,0.062100,-0.005516,-0.008314,-0.000670,-0.192124,0.000000,0.000000,0.000000,1.000000
309,scan_0309.csv,0.349328,-0.496162,0.169821,-0.435269,-0.341460,0.027155,0.008668,0.003830,-0.003194,-0.435269,0.001486,0.004129,0.008985,-0.339781,0.004761,-0.008263,0.003010,0.027155,0.000000,0.000000,0.000000,1.000000
310,scan_0310.csv,-0.574335,-0.215286,0.496738,0.019381,0.486900,0.239732,0.008588,0.004166,-0.002981,0.019381,0.004656,-0.003921,0.007934,0.488579,0.002136,-0.008202,-0.005307,0.239732,0.000000,0.000000,0.000000,1.000000
311,scan_0311.csv,0.000471,-0.220069,0.017453,0.433621,0.068924,0.462944,0.009757,0.002183,-0.000176,0.433621,0.000170,0.000043,0.009998,0.070603,0.002183,-0.009759,0.000005,0.462944,0.000000,0.000000,0.000000,1.000000
312,scan_0312.csv,0.101648,-0.152559,0.198409,0.041481,-0.231198,0.458796,0.009690,0.001282,-0.002112,0.041481,0.001948,0.001293,0.009723,-0.229519,0.001520,-0.009833,0.001003,0.458796,0.000000,0.000000,0.000000,1.000000
313,scan_0313.csv,-0.444134,0.556620,-0.040544,-0.102576,0.407296,0.484461,0.008483,-0.004941,-0.001902,-0.102576,-0.000344,-0.004100,0.009114,0.408975,-0.005283,-0.007667,-0.003648,0.484461,0.000000,0.000000,0.000000,1.000000
314,scan_0314.csv,0.384391,-0.215618,0.073496,-0.269306,-0.143232,0.438686,0.009742,0.001703,-0.001481,-0.269306,0.000717,0.003885,0.009186,-0.141552,0.002140,-0.009056,0.003663,0.438686,0.000000,0.000000,0.000000,1.000000
315,scan_0315.csv,0.590567,0.293006,-0.113743,0.106494,-0.213445,-0.357279,0.009512,-0.001752,0.002541,0.106494,-0.001087,0.005805,0.008070,-0.211766,-0.002888,-0.007952,0.005331,-0.357278,0.000000,0.000000,0.000000,1.000000
316,scan_0316.csv,-0.338315,0.030089,0.533373,0.337424,-0.461064,-0.406416,0.008607,0.001443,-0.004882,0.337424,0.005082,-0.003002,0.008072,-0.459385,-0.000301,-0.009429,-0.003317,-0.406416,0.000000,0.000000,0.000000,1.000000
317,scan_0317.csv,-0.228568,0.037682,-0.150971,-0.272521,-0.028426,-0.074495,0.009879,-0.000704,0.001380,-0.272521,-0.001503,-0.002185,0.009642,-0.026747,-0.000377,-0.009733,-0.002264,-0.074495,0.000000,0.000000,0.000000,1.000000
318,scan_0318.csv,-0.199020,0.206577,0.195180,-0.452793,-0.404154,0.295836,0.009602,-0.001589,-0.002299,-0.452793,0.001898,-0.002329,0.009538,-0.402474,-0.002051,-0.009594,-0.001935,0.295836,0.000000,0.000000,0.000000,1.000000
319,scan_0319.csv,0.509514,-0.294804,-0.604530,-0.332368,-0.271166,0.175879,0.007873,0.004859,0.003796,-0.332368,-0.005439,0.002571,0.007988,-0.269486,0.002906,-0.008353,0.004667,0.175879,0.000000,0.000000,0.000000,1.000000
320,scan_0320.csv,-0.350392,0.176051,-0.211604,0.413444,0.193300,0.157976,0.009626,-0.002329,0.001385,0.413444,-0.002068,-0.003011,0.009309,0.194980,-0.001751,-0.009247,-0.003380,0.157976,0.000000,0.000000,0.000000,1.000000
321,scan_0321.csv,0.030491,-0.556010,-0.482950,-0.057501,0.103479,-0.275979,0.007522,0.004814,0.004499,-0.057501,-0.003944,-0.002180,0.008927,0.105159,0.005278,-0.008490,0.000259,-0.275979,0.000000,0.000000,0.000000,1.000000
322,scan_0322.csv,0.371005,0.038240,-0.083270,0.149905,0.227542,-0.228619,0.009958,-0.000054,0.000913,0.149905,-0.000831,0.003643,0.009276,0.229222,-0.000382,-0.009313,0.003623,-0.228619,0.000000,0.000000,0.000000,1.000000
323,scan_0323.csv,-0.481833,0.271730,0.265028,0.094112,-0.074790,0.348946,0.009297,-0.001082,-0.003521,0.094112,0.002523,-0.005095,0.008226,-0.073111,-0.002684,-0.008536,-0.004464,0.348946,0.000000,0.000000,0.000000,1.000000
324,scan_0324.csv,-0.016912,0.449091,0.287526,-0.327408,-0.498805,0.131997,0.008639,-0.004115,-0.002906,-0.327408,0.002555,-0.001393,0.009567,-0.497126,-0.004341,-0.009007,-0.000152,0.131997,0.000000,0.000000,0.000000,1.000000
325,scan_0325.csv,-0.536985,-0.336482,-0.324387,0.410240,0.025360,0.413195,0.008947,0.001059,0.004340,0.410240,-0.003009,-0.005753,0.007606,0.027039,0.003302,-0.008111,-0.004829,0.413195,0.000000,0.000000,0.000000,1.000000
326,scan_0326.csv,-0.205722,-0.473979,0.170780,-0.064790,0.002686,-0.049303,0.008768,0.004750,-0.000745,-0.064790,0.001512,-0.001254,0.009805,0.004365,0.004564,-0.008710,-0.001818,-0.049303,0.000000,0.000000,0.000000,1.000000
327,scan_0327.csv,-0.462460,0.158354,0.409315,0.334827,0.211931,0.360187,0.009059,0.000481,-0.004207,0.334827,0.003930,-0.004655,0.007930,0.213610,-0.001577,-0.008838,-0.004406,0.360187,0.000000,0.000000,0.000000,1.000000
328,scan_0328.csv,0.220749,-0.351108,0.430067,-0.156996,0.279436,-0.338167,0.008535,0.002137,-0.004753,-0.156996,0.003915,0.003389,0.008555,0.281116,0.003439,-0.009162,0.002056,-0.338167,0.000000,0.000000,0.000000,1.000000
329,scan_0329.csv,-0.389208,-0.116012,0.379539,-0.410228,0.465234,-0.462760,0.009226,0.002401,-0.003020,-0.410228,0.003680,-0.003128,0.008756,0.466914,0.001158,-0.009190,-0.003769,-0.462760,0.000000,0.000000,0.000000,1.000000
330,scan_0330.csv,-0.172299,0.384479,0.530371,0.093769,0.181989,0.115357,0.007996,-0.002320,-0.005538,0.093769,0.004689,-0.003348,0.008173,0.183668,-0.003751,-0.009133,-0.001589,0.115357,0.000000,0.000000,0.000000,1.000000
331,scan_0331.csv,0.391861,-0.502515,-0.388528,-0.360659,-0.031434,-0.294604,0.008111,0.005566,0.001799,-0.360659,-0.003320,0.001848,0.009250,-0.029754,0.004816,-0.008099,0.003347,-0.294604,0.000000,0.000000,0.000000,1.000000
332,scan_0332.csv,-0.198514,-0.148807,-0.255865,-0.197339,-0.016169,-0.032539,0.009568,0.000907,0.002764,-0.197339,-0.002503,-0.002276,0.009410,-0.014490,0.001483,-0.009695,-0.001950,-0.032539,0.000000,0.000000,0.000000,1.000000
333,scan_0333.csv,0.283407,0.104039,0.593988,0.056556,-0.468256,0.299813,0.008242,-0.002391,-0.005133,0.056556,0.005566,0.001759,0.008119,-0.466576,-0.001039,-0.009549,0.002781,0.299813,0.000000,0.000000,0.000000,1.000000
