# Settings: Res=2592x1944, FOV=70.0x60.0, Pos=0.0,0.0,3.0, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
208,scan_0208.csv,0.414812,0.002635,-0.057701,0.413702,0.487596,-0.292599,0.009983,0.000208,0.000538,0.413702,-0.000577,0.004025,0.009136,0.489276,-0.000026,-0.009152,0.004030,-0.292599,0.000000,0.000000,0.000000,1.000000
209,scan_0209.csv,-0.042394,-0.579990,0.567581,-0.000376,-0.096324,0.194116,0.007053,0.004845,-0.005175,-0.000376,0.004497,0.002586,0.008549,-0.094645,0.005480,-0.008357,-0.000355,0.194116,0.000000,0.000000,0.000000,1.000000
210,scan_0210.csv,-0.021258,0.284541,-0.354668,-0.226660,0.499278,0.434151,0.009001,-0.002706,0.003416,-0.226660,-0.003333,0.000775,0.009396,0.500958,-0.002807,-0.009596,-0.000204,0.434151,0.000000,0.000000,0.000000,1.000000
211,scan_0211.csv,0.315713,0.419787,0.509462,0.234490,-0.405235,0.367560,0.007972,-0.004897,-0.003531,0.234490,0.004454,0.000821,0.008916,-0.403556,-0.004076,-0.008680,0.002835,0.367560,0.000000,0.000000,0.000000,1.000000
212,scan_0212.csv,-0.562677,0.290021,-0.581387,0.094115,0.440740,-0.386595,0.008008,-0.004951,0.003370,0.094115,-0.005262,-0.003130,0.007906,0.442419,-0.002860,-0.008105,-0.005112,-0.386595,0.000000,0.000000,0.000000,1.000000
213,scan_0213.csv,0.356763,0.469965,0.339554,0.323674,0.054891,-0.398737,0.008407,-0.005164,-0.001630,0.323674,0.002970,0.001880,0.009362,0.056571,-0.004529,-0.008354,0.003114,-0.398737,0.000000,0.000000,0.000000,1.000000
214,scan_0214.csv,0.396574,0.605943,0.545084,-0.446780,0.404578,-0.426179,0.007028,-0.006495,-0.002901,-0.446780,0.004262,0.000579,0.009028,0.406258,-0.005695,-0.007582,0.003175,-0.426179,0.000000,0.000000,0.000000,1.000000
215,scan_0215.csv,-0.116099,-0.500473,-0.167133,0.499472,-0.153780,0.260436,0.008651,0.004507,0.002200,0.499472,-0.001460,-0.001935,0.009702,-0.152100,0.004798,-0.008714,-0.001016,0.260436,0.000000,0.000000,0.000000,1.000000
216,scan_0216.csv,-0.002880,-0.440870,-0.339955,-0.199362,-0.249767,-0.344237,0.008526,0.004013,0.003346,-0.199362,-0.003016,-0.001450,0.009424,-0.248088,0.004267,-0.009044,-0.000026,-0.344237,0.000000,0.000000,0.000000,1.000000
217,scan_0217.csv,0.267088,0.474014,0.563235,-0.285045,0.019976,0.239956,0.007523,-0.005132,-0.004131,-0.285045,0.004751,-0.000119,0.008799,0.021655,-0.004565,-0.008582,0.002348,0.239956,0.000000,0.000000,0.000000,1.000000
218,scan_0218.csv,0.051470,0.086656,-0.263039,-0.168795,0.327329,-0.161494,0.009620,-0.000701,0.002640,-0.168795,-0.002590,0.000722,0.009632,0.329009,-0.000865,-0.009949,0.000513,-0.161494,0.000000,0.000000,0.000000,1.000000
219,scan_0219.csv,-0.279567,-0.462931,0.328262,-0.144739,0.255749,-0.127875,0.008470,0.004953,-0.001932,-0.144739,0.002885,-0.001228,0.009496,0.257428,0.004466,-0.008600,-0.002469,-0.127875,0.000000,0.000000,0.000000,1.000000
220,scan_0220.csv,0.407988,0.163747,-0.337128,-0.003673,0.098489,-0.124237,0.009311,-0.000100,0.003647,-0.003673,-0.003264,0.004239,0.008449,0.100169,-0.001630,-0.009056,0.003915,-0.124237,0.000000,0.000000,0.000000,1.000000
221,scan_0221.csv,-0.005184,0.138265,0.251938,-0.299287,-0.025645,-0.396593,0.009592,-0.001322,-0.002500,-0.299287,0.002469,-0.000394,0.009682,-0.023966,-0.001378,-0.009904,-0.000051,-0.396592,0.000000,0.000000,0.000000,1.000000
222,scan_0222.csv,0.298242,-0.497227,0.568506,-0.239201,-0.051575,-0.403588,0.007407,0.002260,-0.006327,-0.239201,0.004732,0.004931,0.007300,-0.049896,0.004770,-0.008401,0.002583,-0.403588,0.000000,0.000000,0.000000,1.000000
223,scan_0223.csv,0.114633,0.564631,0.449440,-0.421743,0.089000,0.424592,0.007609,-0.005285,-0.003765,-0.421743,0.003670,-0.001279,0.009214,0.090679,-0.005351,-0.008392,0.000966,0.424592,0.000000,0.000000,0.000000,1.000000
224,scan_0224.csv,0.239843,0.081245,-0.441429,0.072289,0.366357,0.380668,0.009012,0.000302,0.004324,0.072289,-0.004258,0.002485,0.008700,0.368036,-0.000812,-0.009682,0.002368,0.380668,0.000000,0.000000,0.000000,1.000000
225,scan_0225.csv,0.247051,-0.011310,-0.574999,-0.208057,-0.265142,-0.226797,0.008391,0.001422,0.005250,-0.208057,-0.005438,0.001993,0.008152,-0.263462,0.000113,-0.009696,0.002445,-0.226797,0.000000,0.000000,0.000000,1.000000
226,scan_0226.csv,0.265028,0.442074,-0.117321,0.353986,0.095211,-0.031363,0.008977,-0.003794,0.002243,0.353986,-0.001058,0.003085,0.009453,0.096890,-0.004278,-0.008723,0.002368,-0.031363,0.000000,0.000000,0.000000,1.000000
227,scan_0227.csv,0.309168,0.488012,0.280527,0.375834,0.408071,0.121656,0.008487,-0.005134,-0.001267,0.375834,0.002445,0.001687,0.009548,0.409750,-0.004689,-0.008414,0.002687,0.121656,0.000000,0.000000,0.000000,1.000000
228,scan_0228.csv,0.441307,0.308888,-0.179437,0.065175,0.001003,-0.492219,0.009374,-0.001942,0.002891,0.065175,-0.001700,0.004693,0.008665,0.002682,-0.003040,-0.008614,0.004069,-0.492219,0.000000,0.000000,0.000000,1.000000
229,scan_0229.csv,0.285012,-0.231291,-0.479651,-0.470950,0.168180,0.354687,0.008635,0.003249,0.003857,-0.470950,-0.004492,0.001479,0.008811,0.169859,0.002292,-0.009341,0.002737,0.354687,0.000000,0.000000,0.000000,1.000000
230,scan_0230.csv,-0.356710,0.476527,0.210138,-0.430192,-0.394297,-0.493361,0.008690,-0.003475,-0.003521,-0.430192,0.001854,-0.004312,0.008830,-0.392618,-0.004587,-0.008327,-0.003103,-0.493361,0.000000,0.000000,0.000000,1.000000
231,scan_0231.csv,0.595768,-0.525606,0.509793,-0.190968,-0.432315,0.397757,0.007550,0.000887,-0.006497,-0.190968,0.004221,0.006925,0.005851,-0.430636,0.005017,-0.007160,0.004854,0.397757,0.000000,0.000000,0.000000,1.000000
232,scan_0232.csv,0.382925,-0.218358,-0.352574,-0.417847,-0.301660,-0.241731,0.009162,0.003176,0.002443,-0.417847,-0.003371,0.002813,0.008985,-0.299981,0.002166,-0.009055,0.003648,-0.241731,0.000000,0.000000,0.000000,1.000000
233,scan_0233.csv,0.133448,-0.544002,-0.097320,-0.156826,-0.206232,-0.459727,0.008516,0.005235,0.000278,-0.156826,-0.000831,0.000826,0.009931,-0.204552,0.005176,-0.008480,0.001138,-0.459727,0.000000,0.000000,0.000000,1.000000
234,scan_0234.csv,-0.003787,0.587024,0.586431,-0.184446,0.356596,0.069766,0.006935,-0.004592,-0.005551,-0.184446,0.004607,-0.003097,0.008318,0.358276,-0.005539,-0.008326,-0.000032,0.069766,0.000000,0.000000,0.000000,1.000000
235,scan_0235.csv,0.492026,-0.266843,0.435460,0.364329,0.279236,0.344645,0.008746,0.000114,-0.004847,0.364329,0.004069,0.005264,0.007466,0.280916,0.002637,-0.008502,0.004557,0.344645,0.000000,0.000000,0.000000,1.000000
236,scan_0236.csv,0.455095,0.135944,-0.404742,-0.263971,0.349135,0.308499,0.009107,0.000612,0.004085,-0.263971,-0.003901,0.004520,0.008022,0.350815,-0.001355,-0.008899,0.004355,0.308499,0.000000,0.000000,0.000000,1.000000
237,scan_0237.csv,-0.447468,-0.549552,-0.070616,-0.060490,0.361866,-0.064187,0.008506,0.004392,0.002890,-0.060490,-0.000602,-0.004648,0.008834,0.363545,0.005223,-0.007688,-0.003690,-0.064187,0.000000,0.000000,0.000000,1.000000
238,scan_0238.csv,0.556359,0.318662,0.211150,-0.006775,-0.202931,0.405756,0.009286,-0.003708,-0.000162,-0.006775,0.001990,0.004606,0.008650,-0.201252,-0.003133,-0.008064,0.005015,0.405756,0.000000,0.000000,0.000000,1.000000
239,scan_0239.csv,-0.274313,-0.362732,-0.345924,0.005434,-0.491142,0.168298,0.008795,0.002295,0.004168,0.005434,-0.003170,-0.003707,0.008730,-0.489463,0.003548,-0.009000,-0.002533,0.168298,0.000000,0.000000,0.000000,1.000000
240,scan_0240.csv,-0.547806,0.609783,0.006196,0.276628,-0.178560,0.249678,0.008198,-0.004857,-0.003035,0.276628,0.000051,-0.005238,0.008518,-0.176881,-0.005727,-0.006998,-0.004270,0.249678,0.000000,0.000000,0.000000,1.000000
241,scan_0241.csv,0.392856,-0.179891,-0.448916,-0.450588,0.059258,-0.303874,0.008864,0.003151,0.003392,-0.450588,-0.004270,0.002732,0.008620,0.060938,0.001789,-0.009089,0.003767,-0.303874,0.000000,0.000000,0.000000,1.000000
242,scan_0242.csv,-0.299027,0.445233,-0.155422,0.288959,0.033240,0.069211,0.008916,-0.004522,0.000226,0.288959,-0.001397,-0.002273,0.009637,0.034920,-0.004307,-0.008625,-0.002659,0.069211,0.000000,0.000000,0.000000,1.000000
243,scan_0243.csv,0.107617,-0.470471,0.331525,-0.250163,0.114893,0.087291,0.008428,0.003912,-0.003696,-0.250163,0.002901,0.002483,0.009242,0.116572,0.004533,-0.008862,0.000957,0.087291,0.000000,0.000000,0.000000,1.000000
244,scan_0244.csv,-0.324317,0.191218,0.091665,-0.426316,-0.018311,-0.141607,0.009777,-0.001502,-0.001471,-0.426316,0.000899,-0.003338,0.009383,-0.016631,-0.001901,-0.009306,-0.003129,-0.141607,0.000000,0.000000,0.000000,1.000000
245,scan_0245.csv,-0.008570,-0.353656,0.171374,-0.006653,-0.230693,-0.488085,0.009244,0.003427,-0.001676,-0.006653,0.001600,0.000506,0.009858,-0.229013,0.003463,-0.009381,-0.000080,-0.488085,0.000000,0.000000,0.000000,1.000000
246,scan_0246.csv,0.297422,-0.367636,0.146346,-0.331545,0.281906,0.041706,0.009232,0.002972,-0.002436,-0.331545,0.001361,0.003400,0.009305,0.283585,0.003594,-0.008922,0.002735,0.041706,0.000000,0.000000,0.000000,1.000000
247,scan_0247.csv,0.546812,-0.505500,-0.255202,-0.137845,-0.002711,-0.192853,0.008466,0.005315,-0.000280,-0.137845,-0.002209,0.003987,0.008901,-0.001032,0.004842,-0.007474,0.004549,-0.192853,0.000000,0.000000,0.000000,1.000000
248,scan_0248.csv,-0.452546,-0.304612,0.013107,-0.207855,-0.015540,0.252613,0.009539,0.002754,0.001193,-0.207855,0.000125,-0.004337,0.009010,-0.013860,0.002999,-0.008579,-0.004171,0.252613,0.000000,0.000000,0.000000,1.000000
249,scan_0249.csv,0.547772,0.338158,0.006545,-0.057290,0.422335,-0.115430,0.009433,-0.002866,0.001672,-0.057290,0.000062,0.005189,0.008548,0.424014,-0.003317,-0.008053,0.004913,-0.115430,0.000000,0.000000,0.000000,1.000000
250,scan_0250.csv,0.167813,0.408529,0.163817,-0.123735,-0.260971,-0.438230,0.009054,-0.004137,-0.000953,-0.123735,0.001497,0.001009,0.009836,-0.259292,-0.003973,-0.009048,0.001533,-0.438230,0.000000,0.000000,0.000000,1.000000
251,scan_0251.csv,0.135350,0.045571,-0.511556,-0.415563,0.120176,-0.129484,0.008711,0.000267,0.004904,-0.415563,-0.004890,0.001398,0.008610,0.121856,-0.000456,-0.009898,0.001348,-0.129484,0.000000,0.000000,0.000000,1.000000
252,scan_0252.csv,-0.152524,-0.486964,-0.180868,-0.213957,0.003592,0.307891,0.008693,0.004276,0.002477,-0.213957,-0.001590,-0.002327,0.009595,0.005272,0.004679,-0.008735,-0.001343,0.307891,0.000000,0.000000,0.000000,1.000000
253,scan_0253.csv,-0.000524,-0.460802,-0.313793,-0.003287,0.262984,0.064420,0.008520,0.004228,0.003089,-0.003287,-0.002765,-0.001378,0.009511,0.264664,0.004447,-0.008957,-0.000005,0.064420,0.000000,0.000000,0.000000,1.000000
254,scan_0254.csv,0.044454,0.598526,0.294926,0.219416,0.175156,-0.017763,0.007905,-0.005515,-0.002664,0.219416,0.002401,-0.001211,0.009632,0.176835,-0.005634,-0.008254,0.000367,-0.017763,0.000000,0.000000,0.000000,1.000000
255,scan_0255.csv,0.583516,-0.261154,-0.480733,-0.146918,-0.466167,-0.237647,0.008566,0.004458,0.002598,-0.146918,-0.004467,0.003889,0.008057,-0.464488,0.002582,-0.008062,0.005323,-0.237647,0.000000,0.000000,0.000000,1.000000
256,scan_0256.csv,0.255761,-0.481641,0.266582,0.009878,-0.361806,0.178958,0.008549,0.003657,-0.003679,0.009878,0.002335,0.003621,0.009024,-0.360126,0.004632,-0.008574,0.002242,0.178958,0.000000,0.000000,0.000000,1.000000
257,scan_0257.csv,0.007051,-0.594232,0.424167,-0.340766,0.044645,0.155381,0.007552,0.005073,-0.004151,-0.340766,0.003410,0.002368,0.009097,0.046325,0.005599,-0.008286,0.000058,0.155382,0.000000,0.000000,0.000000,1.000000
258,scan_0258.csv,-0.525571,-0.290423,-0.124599,0.463091,-0.275170,-0.398208,0.009507,0.001834,0.002501,0.463091,-0.001191,-0.005286,0.008405,-0.273491,0.002864,-0.008288,-0.004807,-0.398208,0.000000,0.000000,0.000000,1.000000
259,scan_0259.csv,0.289131,0.431899,0.484032,0.495472,0.093023,-0.387477,0.008038,-0.004878,-0.003404,0.495472,0.004226,0.000657,0.009039,0.094702,-0.004186,-0.008705,0.002589,-0.387477,0.000000,0.000000,0.000000,1.000000
260,scan_0260.csv,-0.256947,-0.136066,0.412596,0.429197,0.051907,0.281137,0.009076,0.002221,-0.003562,0.429197,0.003973,-0.001802,0.008998,0.053586,0.001356,-0.009582,-0.002518,0.281137,0.000000,0.000000,0.000000,1.000000
261,scan_0261.csv,-0.236562,0.185022,-0.068766,0.160782,-0.127981,-0.409938,0.009806,-0.001945,0.000238,0.160782,-0.000675,-0.002215,0.009728,-0.126302,-0.001840,-0.009556,-0.002304,-0.409938,0.000000,0.000000,0.000000,1.000000
262,scan_0262.csv,0.362400,-0.156835,-0.378178,0.462385,0.412060,0.376482,0.009179,0.002666,0.002938,0.462385,-0.003647,0.002755,0.008894,0.413740,0.001562,-0.009236,0.003502,0.376482,0.000000,0.000000,0.000000,1.000000
263,scan_0263.csv,-0.062867,-0.119817,0.063879,0.160386,-0.116818,-0.331857,0.009908,0.001231,-0.000562,0.160386,0.000634,-0.000551,0.009965,-0.115138,0.001195,-0.009909,-0.000624,-0.331856,0.000000,0.000000,0.000000,1.000000
264,scan_0264.csv,-0.172962,0.558872,-0.336866,0.283571,-0.448496,0.334345,0.008002,-0.005498,0.002395,0.283571,-0.002802,0.000102,0.009599,-0.446816,-0.005302,-0.008352,-0.001459,0.334345,0.000000,0.000000,0.000000,1.000000
265,scan_0265.csv,0.340758,-0.029758,0.420659,-0.277736,0.204959,0.194877,0.009124,-0.001109,-0.003940,-0.277736,0.004082,0.003165,0.008563,0.206638,0.000298,-0.009421,0.003341,0.194877,0.000000,0.000000,0.000000,1.000000
266,scan_0266.csv,0.461517,-0.292168,-0.224257,-0.260179,-0.048610,-0.084323,0.009336,0.003505,0.000741,-0.260179,-0.002130,0.003768,0.009015,-0.046931,0.002880,-0.008574,0.004264,-0.084323,0.000000,0.000000,0.000000,1.000000
267,scan_0267.csv,0.324387,0.583708,-0.026372,-0.085373,-0.111903,-0.353938,0.008341,-0.005138,0.002006,-0.085373,-0.000220,0.003324,0.009429,-0.110223,-0.005511,-0.007909,0.002660,-0.353938,0.000000,0.000000,0.000000,1.000000
268,scan_0268.csv,-0.137689,0.291767,-0.036757,-0.488754,-0.102454,-0.454300,0.009571,-0.002898,-0.000031,-0.488754,-0.000352,-0.001267,0.009913,-0.100775,-0.002876,-0.009487,-0.001315,-0.454300,0.000000,0.000000,0.000000,1.000000
269,scan_0269.csv,-0.118386,0.187920,0.124529,0.269764,-0.102736,0.294660,0.009748,-0.001694,-0.001452,0.269764,0.001220,-0.001402,0.009826,-0.101056,-0.001868,-0.009755,-0.001160,0.294661,0.000000,0.000000,0.000000,1.000000
270,scan_0270.csv,0.103742,0.482514,0.422073,-0.365742,-0.067284,-0.463948,0.008081,-0.004634,-0.003636,-0.365742,0.003629,-0.000946,0.009270,-0.065605,-0.004640,-0.008811,0.000917,-0.463947,0.000000,0.000000,0.000000,1.000000
271,scan_0271.csv,-0.152489,-0.277263,-0.214484,0.334133,0.467975,0.162582,0.009398,0.002320,0.002510,0.334133,-0.002047,-0.002060,0.009569,0.469655,0.002737,-0.009506,-0.001461,0.162582,0.000000,0.000000,0.000000,1.000000
272,scan_0272.csv,0.215705,-0.396015,-0.546340,-0.244414,0.300145,-0.246155,0.007883,0.004332,0.004370,-0.244414,-0.004794,-0.000129,0.008775,0.301825,0.003857,-0.009012,0.001975,-0.246155,0.000000,0.000000,0.000000,1.000000
273,scan_0273.csv,-0.219964,-0.562764,0.279148,-0.162764,-0.298041,0.375017,0.008130,0.005606,-0.001570,-0.162764,0.002330,-0.000663,0.009702,-0.296362,0.005335,-0.008254,-0.001845,0.375017,0.000000,0.000000,0.000000,1.000000
274,scan_0274.csv,-0.475463,-0.038868,-0.448602,-0.405070,-0.179236,0.059003,0.009004,-0.001674,0.004016,-0.405070,-0.004334,-0.004274,0.007934,-0.177556,0.000389,-0.008884,-0.004574,0.059003,0.000000,0.000000,0.000000,1.000000
275,scan_0275.csv,0.138946,0.560687,0.079796,-0.432624,0.138860,0.275221,0.008442,-0.005360,-0.000055,-0.432624,0.000675,0.000961,0.009931,0.140539,-0.005318,-0.008387,0.001173,0.275221,0.000000,0.000000,0.000000,1.000000
276,scan_0276.csv,-0.395858,-0.319535,-0.243718,-0.254361,-0.249271,0.396574,0.009213,0.001882,0.003402,-0.254361,-0.002291,-0.004441,0.008662,-0.247591,0.003141,-0.008760,-0.003661,0.396574,0.000000,0.000000,0.000000,1.000000
277,scan_0277.csv,0.416313,-0.447031,0.164637,0.333563,0.492834,0.091814,0.008895,0.003237,-0.003223,0.333563,0.001478,0.004637,0.008736,0.494514,0.004323,-0.008247,0.003647,0.091814,0.000000,0.000000,0.000000,1.000000
278,scan_0278.csv,-0.095993,-0.415563,0.048311,-0.171470,-0.274977,0.340392,0.009138,0.004060,-0.000094,-0.171470,0.000442,-0.000763,0.009961,-0.273297,0.004037,-0.009107,-0.000877,0.340392,0.000000,0.000000,0.000000,1.000000
279,scan_0279.csv,0.516583,0.086516,0.088628,-0.461772,-0.250822,-0.115590,0.009923,-0.001186,-0.000345,-0.461772,0.000882,0.004853,0.008699,-0.249142,-0.000864,-0.008663,0.004921,-0.115590,0.000000,0.000000,0.000000,1.000000
280,scan_0280.csv,0.267332,0.469947,0.208165,0.274473,-0.302586,-0.493610,0.008723,-0.004819,-0.000823,0.274473,0.001843,0.001682,0.009684,-0.300906,-0.004528,-0.008599,0.002355,-0.493610,0.000000,0.000000,0.000000,1.000000
281,scan_0281.csv,0.265744,-0.267891,-0.390221,0.471340,0.103930,-0.299979,0.008918,0.003361,0.003027,0.471340,-0.003668,0.001457,0.009188,0.105610,0.002647,-0.009305,0.002533,-0.299979,0.000000,0.000000,0.000000,1.000000
282,scan_0282.csv,0.084439,0.366467,0.016581,-0.343568,0.040599,-0.460531,0.009335,-0.003584,0.000137,-0.343568,0.000155,0.000784,0.009968,0.042279,-0.003583,-0.009303,0.000787,-0.460531,0.000000,0.000000,0.000000,1.000000
283,scan_0283.csv,0.318976,-0.117042,0.562485,-0.262663,0.191353,-0.401410,0.008401,-0.000734,-0.005374,-0.262663,0.005296,0.003244,0.007837,0.193032,0.001168,-0.009431,0.003114,-0.401410,0.000000,0.000000,0.000000,1.000000
284,scan_0284.csv,0.151303,0.413015,-0.116152,-0.364722,0.048270,-0.021246,0.009097,-0.003766,0.001747,-0.364722,-0.001061,0.001957,0.009749,0.049950,-0.004014,-0.009055,0.001381,-0.021246,0.000000,0.000000,0.000000,1.000000
285,scan_0285.csv,0.179961,-0.067300,-0.150238,0.464966,0.104571,-0.326966,0.009865,0.000922,0.001354,0.464966,-0.001493,0.001671,0.009746,0.106251,0.000672,-0.009816,0.001786,-0.326966,0.000000,0.000000,0.000000,1.000000
286,scan_0286.csv,0.013579,-0.018291,-0.576011,0.374917,-0.352708,0.049962,0.008385,0.000227,0.005444,0.374917,-0.005446,0.000014,0.008387,-0.351028,0.000183,-0.009997,0.000136,0.049962,0.000000,0.000000,0.000000,1.000000
287,scan_0287.csv,-0.013265,-0.416401,-0.372715,0.462949,0.076360,-0.022612,0.008518,0.003718,0.003691,0.462950,-0.003330,-0.001596,0.009293,0.078040,0.004045,-0.009145,-0.000121,-0.022612,0.000000,0.000000,0.000000,1.000000
288,scan_0288.csv,-0.346518,0.380203,-0.444553,0.087224,-0.135779,-0.278011,0.008383,-0.004612,0.002907,0.087224,-0.003993,-0.001565,0.009033,-0.134099,-0.003711,-0.008734,-0.003154,-0.278011,0.000000,0.000000,0.000000,1.000000
289,scan_0289.csv,-0.185127,0.417919,0.380691,-0.155772,-0.273232,-0.389830,0.008485,-0.003020,-0.004346,-0.155772,0.003396,-0.003191,0.008848,-0.271552,-0.004059,-0.008983,-0.001682,-0.389830,0.000000,0.000000,0.000000,1.000000
290,scan_0290.csv,-0.572259,0.363814,0.416226,0.494600,-0.043221,-0.376284,0.008548,-0.000547,-0.005161,0.494600,0.003778,-0.006162,0.006910,-0.041542,-0.003558,-0.007857,-0.005061,-0.376284,0.000000,0.000000,0.000000,1.000000
291,scan_0291.csv,-0.330984,-0.214047,-0.299568,-0.130213,0.368990,-0.474110,0.009337,0.000960,0.003450,-0.130213,-0.002884,-0.003698,0.008832,0.370670,0.002124,-0.009241,-0.003176,-0.474110,0.000000,0.000000,0.000000,1.000000
292,scan_0292.csv,0.316393,0.088104,0.168337,-0.245844,0.200381,-0.414717,0.009820,-0.001346,-0.001322,-0.245844,0.001669,0.002927,0.009415,0.202060,-0.000880,-0.009467,0.003099,-0.414717,0.000000,0.000000,0.000000,1.000000
293,scan_0293.csv,-0.522063,0.060336,-0.598805,0.229616,0.426280,0.347189,0.008245,-0.003243,0.004637,0.229616,-0.005626,-0.003824,0.007329,0.427960,-0.000603,-0.008652,-0.004978,0.347189,0.000000,0.000000,0.000000,1.000000
294,scan_0294.csv,-0.116518,-0.586692,0.058591,-0.249919,0.093624,0.285944,0.008313,0.005557,0.000061,-0.249919,0.000488,-0.000839,0.009953,0.095303,0.005536,-0.008271,-0.000968,0.285944,0.000000,0.000000,0.000000,1.000000
295,scan_0295.csv,0.506180,-0.437781,-0.605298,-0.120644,0.018481,-0.489891,0.007448,0.005808,0.003286,-0.120644,-0.005153,0.001877,0.008362,0.020161,0.004239,-0.007921,0.004391,-0.489891,0.000000,0.000000,0.000000,1.000000
296,scan_0296.csv,-0.465724,0.016860,0.441254,-0.020916,-0.483877,-0.085120,0.009041,0.001782,-0.003884,-0.020916,0.004270,-0.004125,0.008047,-0.482198,-0.000169,-0.008934,-0.004490,-0.085120,0.000000,0.000000,0.000000,1.000000
297,scan_0297.csv,-0.136555,-0.278712,0.069167,0.011787,-0.319328,0.323594,0.009591,0.002813,-0.000311,0.011787,0.000664,-0.001170,0.009909,-0.317649,0.002751,-0.009525,-0.001309,0.323594,0.000000,0.000000,0.000000,1.000000
298,scan_0298.csv,-0.387603,0.421602,0.072379,-0.190247,0.410820,-0.050860,0.009100,-0.003505,-0.002212,-0.190247,0.000660,-0.004044,0.009122,0.412500,-0.004092,-0.008447,-0.003449,-0.050860,0.000000,0.000000,0.000000,1.000000
299,scan_0299.csv,0.186035,0.408826,-0.011764,0.433893,-0.065318,-0.137748,0.009175,-0.003885,0.000851,0.433893,-0.000108,0.001895,0.009818,-0.063638,-0.003975,-0.009018,0.001697,-0.137748,0.000000,0.000000,0.000000,1.000000
300,scan_0300.csv,-0.033510,0.218341,0.006737,0.451600,-0.252215,0.466272,0.009762,-0.002163,-0.000140,0.451600,0.000066,-0.000350,0.009994,-0.250536,-0.002166,-0.009757,-0.000327,0.466272,0.000000,0.000000,0.000000,1.000000
301,scan_0301.csv,0.542431,0.419123,-0.337233,-0.015915,0.181163,-0.003383,0.008620,-0.001581,0.004816,-0.015915,-0.003022,0.006025,0.007387,0.182842,-0.004070,-0.007823,0.004715,-0.003383,0.000000,0.000000,0.000000,1.000000
302,scan_0302.csv,-0.310669,-0.524070,-0.053529,0.134957,0.497575,0.332500,0.008645,0.004594,0.002037,0.134957,-0.000463,-0.003307,0.009426,0.499255,0.005004,-0.008243,-0.002647,0.332500,0.000000,0.000000,0.000000,1.000000
303,scan_0303.csv,0.493789,0.526287,-0.062640,-0.242364,-0.409522,-0.193266,0.008630,-0.004118,0.002927,-0.242364,-0.000541,0.005007,0.008639,-0.407843,-0.005023,-0.007614,0.004098,-0.193266,0.000000,0.000000,0.000000,1.000000
304,scan_0304.csv,0.493736,-0.607008,0.114179,0.041041,0.259805,-0.496742,0.008160,0.004450,-0.003689,0.041041,0.000936,0.005281,0.008440,0.261485,0.005704,-0.007233,0.003893,-0.496742,0.000000,0.000000,0.000000,1.000000
305,scan_0305.csv,-0.409262,0.205792,0.044733,-0.468049,-0.305999,0.237273,0.009779,-0.001695,-0.001223,-0.468049,0.000438,-0.004059,0.009129,-0.304320,-0.002043,-0.008981,-0.003895,0.237273,0.000000,0.000000,0.000000,1.000000
306,scan_0306.csv,0.179280,-0.544578,0.218358,-0.188448,-0.215083,0.312282,0.008350,0.004590,-0.003033,-0.188448,0.001853,0.002845,0.009406,-0.213404,0.005181,-0.008416,0.001525,0.312282,0.000000,0.000000,0.000000,1.000000
307,scan_0307.csv,-0.395143,-0.385805,0.561350,0.374697,0.458337,0.034949,0.007843,0.004989,-0.003687,0.374697,0.004932,-0.001410,0.008584,0.460016,0.003763,-0.008551,-0.003566,0.034949,0.000000,0.000000,0.000000,1.000000
308,scan_0308.csv,-0.199352,0.479948,0.053582,-0.359232,-0.044237,0.015023,0.008857,-0.004413,-0.001438,-0.359232,0.000475,-0.002220,0.009739,-0.042557,-0.004617,-0.008695,-0.001757,0.015023,0.000000,0.000000,0.000000,1.000000
309,scan_0309.csv,-0.580811,-0.093078,-0.117077,-0.327338,-0.170391,-0.345689,0.009889,0.000131,0.001483,-0.327338,-0.001163,-0.005540,0.008243,-0.168711,0.000929,-0.008324,-0.005463,-0.345689,0.000000,0.000000,0.000000,1.000000
310,scan_0310.csv,0.466212,-0.562886,-0.236091,0.167628,-0.326126,-0.301611,0.008223,0.005686,-0.000243,0.167628,-0.001978,0.003255,0.009246,-0.324447,0.005336,-0.007555,0.003802,-0.301611,0.000000,0.000000,0.000000,1.000000
311,scan_0311.csv,-0.336779,-0.498972,0.107216,0.274112,-0.474159,0.428027,0.008730,0.004844,0.000562,0.274112,0.000940,-0.002802,0.009553,-0.472480,0.004785,-0.008287,-0.002902,0.428027,0.000000,0.000000,0.000000,1.000000
312,scan_0312.csv,0.319727,-0.590305,0.582381,-0.009054,0.263655,-0.255640,0.006938,0.002684,-0.006682,-0.009054,0.004569,0.005531,0.006966,0.265334,0.005566,-0.007887,0.002611,-0.255640,0.000000,0.000000,0.000000,1.000000
313,scan_0313.csv,-0.006004,-0.066427,0.428461,-0.001593,0.317694,-0.138987,0.009076,0.000629,-0.004151,-0.001593,0.004146,0.000221,0.009098,0.319373,0.000664,-0.009978,-0.000060,-0.138987,0.000000,0.000000,0.000000,1.000000
314,scan_0314.csv,0.020385,-0.141791,0.258361,0.275793,0.320958,-0.404844,0.009571,0.001314,-0.002582,0.275793,0.002529,0.000558,0.009659,0.322637,0.001413,-0.009898,0.000202,-0.404844,0.000000,0.000000,0.000000,1.000000
