# Settings: Res=360x16, FOV=360.0x30.0, Pos=0.0,0.0,3.0, Range=100.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
236,scan_0236.csv,0.273406,0.079378,0.143920,-0.048451,-0.024757,0.022980,0.009865,-0.001143,-0.001169,-0.048451,0.001430,0.002563,0.009560,-0.023077,-0.000793,-0.009598,0.002692,0.022980,0.000000,0.000000,0.000000,1.000000
237,scan_0237.csv,0.272027,-0.194203,-0.064699,-0.169437,-0.137432,0.009728,0.009791,0.002029,0.000105,-0.169437,-0.000634,0.002561,0.009646,-0.135752,0.001930,-0.009451,0.002636,0.009728,0.000000,0.000000,0.000000,1.000000
238,scan_0238.csv,-0.244625,-0.186611,0.081018,0.119502,-0.158108,-0.099690,0.009794,0.001990,-0.000337,0.119502,0.000795,-0.002268,0.009707,-0.156429,0.001855,-0.009534,-0.002380,-0.099690,0.000000,0.000000,0.000000,1.000000
239,scan_0239.csv,0.333899,-0.184883,-0.019705,-0.016352,0.183712,0.187828,0.009828,0.001801,-0.000416,-0.016352,-0.000194,0.003242,0.009458,0.185391,0.001838,-0.009287,0.003221,0.187828,0.000000,0.000000,0.000000,1.000000
240,scan_0240.csv,-0.198095,0.246318,-0.034854,0.096623,0.033274,-0.149073,0.009692,-0.002458,-0.000138,0.096623,-0.000338,-0.001884,0.009815,0.034953,-0.002438,-0.009509,-0.001909,-0.149073,0.000000,0.000000,0.000000,1.000000
241,scan_0241.csv,0.295606,0.072571,0.008011,0.076395,0.093449,0.120790,0.009973,-0.000717,0.000135,0.076395,0.000080,0.002908,0.009568,0.095128,-0.000725,-0.009541,0.002906,0.120790,0.000000,0.000000,0.000000,1.000000
242,scan_0242.csv,-0.162595,0.186890,0.049166,0.177852,0.010676,-0.017600,0.009814,-0.001752,-0.000785,0.177852,0.000483,-0.001707,0.009841,0.012356,-0.001858,-0.009696,-0.001591,-0.017600,0.000000,0.000000,0.000000,1.000000
243,scan_0243.csv,0.109485,-0.127723,0.091106,0.017252,-0.116908,-0.167402,0.009877,0.001161,-0.001043,0.017252,0.000902,0.001203,0.009886,-0.115228,0.001274,-0.009859,0.001084,-0.167402,0.000000,0.000000,0.000000,1.000000
244,scan_0244.csv,0.171060,-0.007034,0.056584,0.167605,0.011849,-0.077518,0.009984,-0.000027,-0.000569,0.167605,0.000566,0.001703,0.009838,0.013528,0.000070,-0.009854,0.001702,-0.077518,0.000000,0.000000,0.000000,1.000000
245,scan_0245.csv,0.052971,-0.147096,0.072606,-0.092754,0.092736,-0.072212,0.009866,0.001421,-0.000802,-0.092754,0.000718,0.000634,0.009954,0.094415,0.001466,-0.009878,0.000524,-0.072212,0.000000,0.000000,0.000000,1.000000
246,scan_0246.csv,0.231274,0.208567,0.047159,-0.043670,0.113659,-0.143417,0.009772,-0.002121,0.000015,-0.043670,0.000461,0.002195,0.009745,0.115338,-0.002071,-0.009523,0.002242,-0.143417,0.000000,0.000000,0.000000,1.000000
247,scan_0247.csv,-0.062902,0.254853,0.114511,-0.066791,0.093130,-0.036149,0.009614,-0.002428,-0.001298,-0.066791,0.001106,-0.000912,0.009897,0.094809,-0.002521,-0.009658,-0.000608,-0.036149,0.000000,0.000000,0.000000,1.000000
248,scan_0248.csv,0.153990,-0.177744,0.338821,0.160194,0.164305,-0.127338,0.009283,0.001138,-0.003540,0.160194,0.003271,0.002027,0.009230,0.165984,0.001768,-0.009726,0.001510,-0.127338,0.000000,0.000000,0.000000,1.000000
249,scan_0249.csv,-0.027751,0.055816,0.031887,0.134932,0.094228,0.091796,0.009979,-0.000549,-0.000334,0.134932,0.000318,-0.000295,0.009991,0.095908,-0.000558,-0.009981,-0.000277,0.091796,0.000000,0.000000,0.000000,1.000000
250,scan_0250.csv,0.017959,0.264505,-0.114529,-0.058067,-0.113997,0.057163,0.009589,-0.002576,0.001189,-0.058067,-0.001103,0.000477,0.009928,-0.112318,-0.002614,-0.009651,0.000173,0.057163,0.000000,0.000000,0.000000,1.000000
251,scan_0251.csv,-0.239215,0.112399,-0.325242,0.170597,0.166086,0.002772,0.009416,-0.001790,0.002853,0.170597,-0.003175,-0.001897,0.009291,0.167766,-0.001122,-0.009654,-0.002354,0.002772,0.000000,0.000000,0.000000,1.000000
252,scan_0252.csv,0.004451,0.057020,0.026494,0.123680,0.083231,0.062431,0.009980,-0.000571,-0.000262,0.123680,0.000264,0.000029,0.009996,0.084910,-0.000570,-0.009984,0.000044,0.062431,0.000000,0.000000,0.000000,1.000000
253,scan_0253.csv,0.216176,-0.080093,-0.099135,-0.120091,-0.070952,0.129245,0.009919,0.000990,0.000796,-0.120091,-0.000987,0.002057,0.009736,-0.069273,0.000800,-0.009736,0.002138,0.129245,0.000000,0.000000,0.000000,1.000000
254,scan_0254.csv,-0.297998,-0.326813,0.240890,-0.185274,0.088450,0.197597,0.009197,0.003681,-0.001365,-0.185274,0.002259,-0.002119,0.009508,0.090129,0.003210,-0.009053,-0.002781,0.197597,0.000000,0.000000,0.000000,1.000000
255,scan_0255.csv,-0.116064,0.222756,0.342626,0.014543,0.004415,-0.136766,0.009186,-0.001678,-0.003578,0.014543,0.003277,-0.001828,0.009269,0.006094,-0.002209,-0.009687,-0.001129,-0.136766,0.000000,0.000000,0.000000,1.000000
256,scan_0256.csv,0.242915,0.344895,-0.123482,-0.074750,0.163889,-0.144757,0.009339,-0.002960,0.002003,-0.074750,-0.001159,0.002791,0.009532,0.165568,-0.003381,-0.009135,0.002264,-0.144757,0.000000,0.000000,0.000000,1.000000
257,scan_0257.csv,0.109066,0.283092,-0.327249,0.074450,-0.089557,-0.016261,0.009092,-0.002279,0.003483,0.074450,-0.003086,0.001923,0.009315,-0.087878,-0.002793,-0.009545,0.001045,-0.016261,0.000000,0.000000,0.000000,1.000000
258,scan_0258.csv,0.130900,-0.147620,0.064525,-0.161668,0.185856,-0.109718,0.009871,0.001371,-0.000831,-0.161668,0.000638,0.001397,0.009881,0.187536,0.001471,-0.009807,0.001291,-0.109718,0.000000,0.000000,0.000000,1.000000
259,scan_0259.csv,-0.239285,-0.229336,-0.265639,0.006884,0.185299,-0.018477,0.009397,0.001509,0.003070,0.006884,-0.002557,-0.002867,0.009233,0.186978,0.002273,-0.009461,-0.002308,-0.018477,0.000000,0.000000,0.000000,1.000000
260,scan_0260.csv,-0.145578,-0.265255,-0.064158,0.199695,0.033152,0.156469,0.009630,0.002495,0.001014,0.199695,-0.000619,-0.001614,0.009849,0.034832,0.002622,-0.009548,-0.001400,0.156469,0.000000,0.000000,0.000000,1.000000
261,scan_0261.csv,-0.274959,-0.344545,-0.175057,-0.168075,-0.049138,0.030908,0.009268,0.002728,0.002579,-0.168075,-0.001639,-0.003240,0.009318,-0.047459,0.003378,-0.009059,-0.002556,0.030908,0.000000,0.000000,0.000000,1.000000
262,scan_0262.csv,-0.305782,0.104807,-0.035954,-0.181561,0.151587,0.162971,0.009939,-0.001105,0.000028,-0.181561,-0.000357,-0.002973,0.009541,0.153267,-0.001046,-0.009484,-0.002994,0.162971,0.000000,0.000000,0.000000,1.000000
263,scan_0263.csv,-0.259862,0.342835,-0.328506,-0.057636,-0.098146,-0.120896,0.008914,-0.003904,0.002300,-0.057636,-0.003039,-0.001384,0.009426,-0.096466,-0.003362,-0.009102,-0.002420,-0.120896,0.000000,0.000000,0.000000,1.000000
264,scan_0264.csv,-0.190066,0.257227,-0.062343,-0.129115,-0.143372,-0.102010,0.009652,-0.002611,0.000132,-0.129115,-0.000603,-0.001730,0.009831,-0.141693,-0.002544,-0.009497,-0.001827,-0.102010,0.000000,0.000000,0.000000,1.000000
265,scan_0265.csv,0.170815,0.063879,-0.084212,0.120103,-0.103929,0.039484,0.009944,-0.000484,0.000937,0.120103,-0.000839,0.001747,0.009810,-0.102249,-0.000638,-0.009834,0.001696,0.039484,0.000000,0.000000,0.000000,1.000000
266,scan_0266.csv,-0.005812,-0.195634,-0.039008,-0.054754,0.163675,-0.009161,0.009802,0.001940,0.000401,-0.054754,-0.000383,-0.000134,0.009992,0.165354,0.001944,-0.009809,-0.000057,-0.009161,0.000000,0.000000,0.000000,1.000000
267,scan_0267.csv,0.158738,-0.187029,0.165405,-0.120102,0.119019,0.000652,0.009692,0.001551,-0.001916,-0.120102,0.001618,0.001861,0.009691,0.120699,0.001859,-0.009702,0.001553,0.000652,0.000000,0.000000,0.000000,1.000000
268,scan_0268.csv,-0.093445,-0.208392,0.029042,0.003296,0.197138,0.115824,0.009780,0.002086,-0.000096,0.003296,0.000284,-0.000873,0.009958,0.198818,0.002069,-0.009741,-0.000913,0.115824,0.000000,0.000000,0.000000,1.000000
269,scan_0269.csv,0.323793,-0.090740,0.160570,-0.152775,0.072223,0.022333,0.009831,0.000339,-0.001800,-0.152775,0.001592,0.003278,0.009312,0.073902,0.000906,-0.009441,0.003169,0.022333,0.000000,0.000000,0.000000,1.000000
270,scan_0270.csv,0.277472,-0.157586,0.078610,0.035376,-0.148072,0.117625,0.009846,0.001290,-0.001184,0.035376,0.000776,0.002849,0.009554,-0.146393,0.001569,-0.009498,0.002705,0.117625,0.000000,0.000000,0.000000,1.000000
271,scan_0271.csv,-0.120183,0.054175,-0.136014,-0.025573,0.147603,-0.039671,0.009893,-0.000695,0.001282,-0.025573,-0.001354,-0.001115,0.009845,0.149283,-0.000541,-0.009913,-0.001197,-0.039671,0.000000,0.000000,0.000000,1.000000
272,scan_0272.csv,0.236195,-0.272516,0.012392,-0.006686,0.173361,0.160268,0.009630,0.002588,-0.000750,-0.006686,0.000119,0.002372,0.009714,0.175041,0.002692,-0.009364,0.002254,0.160269,0.000000,0.000000,0.000000,1.000000
273,scan_0273.csv,0.209998,-0.270875,0.047089,-0.136655,-0.158714,0.079749,0.009625,0.002516,-0.001018,-0.136655,0.000454,0.002205,0.009743,-0.157035,0.002676,-0.009424,0.002009,0.079749,0.000000,0.000000,0.000000,1.000000
274,scan_0274.csv,0.136904,0.299935,0.318104,-0.184228,-0.135028,0.194607,0.009074,-0.003207,-0.002715,-0.184228,0.002988,0.000381,0.009536,-0.133349,-0.002955,-0.009464,0.001304,0.194607,0.000000,0.000000,0.000000,1.000000
275,scan_0275.csv,-0.035448,-0.072292,-0.025883,0.100174,0.002532,-0.155828,0.009971,0.000712,0.000284,0.100174,-0.000258,-0.000373,0.009990,0.004211,0.000722,-0.009968,-0.000353,-0.155828,0.000000,0.000000,0.000000,1.000000
276,scan_0276.csv,0.072815,0.072117,0.201114,-0.069294,0.164372,0.022174,0.009773,-0.000849,-0.001941,-0.069294,0.001992,0.000569,0.009783,0.166052,-0.000721,-0.009948,0.000726,0.022174,0.000000,0.000000,0.000000,1.000000
277,scan_0277.csv,-0.212337,-0.052116,-0.299411,-0.023525,0.042622,-0.060963,0.009542,-0.000135,0.002988,-0.023525,-0.002946,-0.002164,0.009308,0.044302,0.000521,-0.009762,-0.002105,-0.060963,0.000000,0.000000,0.000000,1.000000
278,scan_0278.csv,-0.323235,-0.152594,-0.021712,0.188574,0.038280,0.106883,0.009881,0.001372,0.000689,0.188574,-0.000215,-0.003207,0.009469,0.039960,0.001520,-0.009372,-0.003139,0.106883,0.000000,0.000000,0.000000,1.000000
279,scan_0279.csv,-0.197990,-0.275779,0.180834,0.017169,0.112991,-0.022998,0.009465,0.002980,-0.001236,0.017169,0.001731,-0.001455,0.009741,0.114670,0.002723,-0.009434,-0.001893,-0.022998,0.000000,0.000000,0.000000,1.000000
280,scan_0280.csv,0.236684,0.063059,0.003264,0.060967,-0.184350,0.163685,0.009980,-0.000620,0.000116,0.060967,0.000033,0.002343,0.009722,-0.182670,-0.000630,-0.009702,0.002340,0.163686,0.000000,0.000000,0.000000,1.000000
281,scan_0281.csv,0.257209,0.198793,0.037926,-0.047518,0.043651,-0.045029,0.009796,-0.002005,0.000135,-0.047518,0.000372,0.002470,0.009683,0.045331,-0.001975,-0.009481,0.002494,-0.045029,0.000000,0.000000,0.000000,1.000000
282,scan_0282.csv,0.178984,-0.303024,0.141825,0.109915,-0.095314,-0.109279,0.009449,0.002655,-0.001917,0.109915,0.001349,0.002177,0.009666,-0.093635,0.002984,-0.009392,0.001699,-0.109279,0.000000,0.000000,0.000000,1.000000
283,scan_0283.csv,0.124128,0.168407,-0.231658,0.101009,-0.197313,0.009680,0.009595,-0.001335,0.002480,0.101009,-0.002263,0.001587,0.009610,-0.195634,-0.001676,-0.009783,0.001221,0.009680,0.000000,0.000000,0.000000,1.000000
284,scan_0284.csv,0.160623,-0.319413,-0.108909,0.161035,-0.119370,-0.127234,0.009438,0.003255,0.000574,0.161035,-0.001032,0.001253,0.009867,-0.117690,0.003140,-0.009372,0.001518,-0.127234,0.000000,0.000000,0.000000,1.000000
285,scan_0285.csv,0.067981,0.014486,-0.024103,-0.088680,0.030472,-0.126979,0.009996,-0.000128,0.000250,-0.088680,-0.000241,0.000683,0.009974,0.032152,-0.000145,-0.009976,0.000679,-0.126979,0.000000,0.000000,0.000000,1.000000
286,scan_0286.csv,-0.263126,0.178530,0.165632,0.128438,0.052604,0.169973,0.009706,-0.001262,-0.002048,0.128438,0.001623,-0.002848,0.009448,0.054284,-0.001776,-0.009502,-0.002560,0.169973,0.000000,0.000000,0.000000,1.000000
287,scan_0287.csv,-0.008674,-0.079692,-0.133622,-0.078015,-0.096775,0.134823,0.009879,0.000777,0.001339,-0.078015,-0.001328,-0.000192,0.009910,-0.095096,0.000796,-0.009968,-0.000086,0.134823,0.000000,0.000000,0.000000,1.000000
288,scan_0288.csv,-0.342329,0.173521,0.249373,0.076018,0.082473,0.136368,0.009545,-0.000748,-0.002886,0.076018,0.002431,-0.003654,0.008985,0.084153,-0.001727,-0.009278,-0.003306,0.136368,0.000000,0.000000,0.000000,1.000000
289,scan_0289.csv,0.015080,0.043075,-0.069743,-0.020910,0.177563,-0.012320,0.009966,-0.000419,0.000703,-0.020910,-0.000696,0.000180,0.009974,0.179242,-0.000431,-0.009990,0.000151,-0.012320,0.000000,0.000000,0.000000,1.000000
290,scan_0290.csv,-0.024417,-0.343969,0.183940,0.114341,0.088938,0.106384,0.009255,0.003359,-0.001748,0.114341,0.001722,0.000377,0.009843,0.090617,0.003372,-0.009411,-0.000230,0.106384,0.000000,0.000000,0.000000,1.000000
291,scan_0291.csv,-0.303007,-0.212372,0.141058,-0.067940,-0.004352,-0.070646,0.009678,0.002411,-0.000719,-0.067940,0.001374,-0.002671,0.009538,-0.002673,0.002108,-0.009330,-0.002917,-0.070646,0.000000,0.000000,0.000000,1.000000
292,scan_0292.csv,-0.034837,0.015254,-0.142942,-0.044372,0.175050,0.023258,0.009897,-0.000201,0.001418,-0.044372,-0.001424,-0.000323,0.009893,0.176730,-0.000153,-0.009993,-0.000348,0.023258,0.000000,0.000000,0.000000,1.000000
293,scan_0293.csv,-0.263300,0.256284,0.194028,-0.072129,0.087101,0.051699,0.009492,-0.001900,-0.002509,-0.072129,0.001865,-0.003026,0.009347,0.088781,-0.002535,-0.009340,-0.002518,0.051699,0.000000,0.000000,0.000000,1.000000
294,scan_0294.csv,0.305782,-0.173590,0.216543,0.192040,-0.107383,-0.063828,0.009620,0.000962,-0.002557,0.192040,0.002116,0.003294,0.009202,-0.105704,0.001727,-0.009393,0.002965,-0.063828,0.000000,0.000000,0.000000,1.000000
295,scan_0295.csv,0.285833,-0.100269,-0.206909,0.141131,0.078849,0.163990,0.009738,0.001519,0.001695,0.141131,-0.002044,0.002562,0.009448,0.080528,0.001001,-0.009546,0.002805,0.163990,0.000000,0.000000,0.000000,1.000000
296,scan_0296.csv,0.255848,0.044995,-0.164899,0.182545,-0.124910,-0.185336,0.009854,-0.000014,0.001700,0.182545,-0.001640,0.002568,0.009525,-0.123230,-0.000450,-0.009665,0.002528,-0.185336,0.000000,0.000000,0.000000,1.000000
297,scan_0297.csv,0.035884,0.110235,0.153135,-0.052842,0.022286,-0.007034,0.009823,-0.001141,-0.001485,-0.052842,0.001516,0.000187,0.009883,0.023966,-0.001100,-0.009933,0.000357,-0.007034,0.000000,0.000000,0.000000,1.000000
298,scan_0298.csv,0.149103,0.252846,0.138387,-0.177514,0.000630,0.049007,0.009589,-0.002655,-0.000996,-0.177514,0.001336,0.001130,0.009846,0.002309,-0.002502,-0.009575,0.001438,0.049007,0.000000,0.000000,0.000000,1.000000
299,scan_0299.csv,0.070843,-0.189072,0.061366,-0.141766,0.121746,-0.185999,0.009803,0.001828,-0.000745,-0.141766,0.000602,0.000821,0.009948,0.123425,0.001879,-0.009797,0.000695,-0.185999,0.000000,0.000000,0.000000,1.000000
300,scan_0300.csv,-0.323479,-0.025499,0.160919,0.051157,-0.091598,0.151216,0.009868,0.000748,-0.001439,0.051157,0.001602,-0.003099,0.009372,-0.089919,0.000255,-0.009478,-0.003178,0.151216,0.000000,0.000000,0.000000,1.000000
301,scan_0301.csv,-0.274680,0.250333,-0.147166,-0.046887,0.016054,0.005005,0.009584,-0.002756,0.000747,-0.046887,-0.001421,-0.002333,0.009620,0.017734,-0.002477,-0.009325,-0.002628,0.005005,0.000000,0.000000,0.000000,1.000000
302,scan_0302.csv,0.121492,0.035517,0.186785,0.018737,0.097329,-0.103793,0.009820,-0.000571,-0.001801,0.018737,0.001856,0.001125,0.009762,0.099008,-0.000355,-0.009920,0.001211,-0.103793,0.000000,0.000000,0.000000,1.000000
303,scan_0303.csv,-0.193784,0.326569,-0.132854,-0.122485,-0.090764,-0.191560,0.009388,-0.003375,0.000688,-0.122485,-0.001255,-0.001492,0.009808,-0.089085,-0.003208,-0.009294,-0.001824,-0.191560,0.000000,0.000000,0.000000,1.000000
304,scan_0304.csv,-0.151774,0.221325,-0.135350,0.099900,-0.076276,-0.049910,0.009667,-0.002354,0.001005,0.099900,-0.001316,-0.001205,0.009839,-0.074596,-0.002195,-0.009644,-0.001475,-0.049910,0.000000,0.000000,0.000000,1.000000
305,scan_0305.csv,-0.070372,-0.003351,0.285187,0.056422,0.056563,0.015422,0.009596,0.000230,-0.002804,0.056422,0.002813,-0.000665,0.009573,0.058243,0.000034,-0.009975,-0.000703,0.015422,0.000000,0.000000,0.000000,1.000000
306,scan_0306.csv,-0.272411,0.146067,-0.241641,0.159483,-0.174301,0.128354,0.009606,-0.002005,0.001924,0.159483,-0.002367,-0.002277,0.009445,-0.172622,-0.001455,-0.009529,-0.002662,0.128354,0.000000,0.000000,0.000000,1.000000
307,scan_0307.csv,-0.286234,0.156713,-0.145560,0.196789,0.082059,-0.157461,0.009773,-0.001891,0.000955,0.196789,-0.001433,-0.002576,0.009556,0.083738,-0.001561,-0.009476,-0.002789,-0.157461,0.000000,0.000000,0.000000,1.000000
308,scan_0308.csv,-0.241065,0.150186,0.124302,-0.188394,-0.053066,-0.141346,0.009811,-0.001146,-0.001558,-0.188394,0.001226,-0.002549,0.009592,-0.051387,-0.001496,-0.009602,-0.002360,-0.141346,0.000000,0.000000,0.000000,1.000000
309,scan_0309.csv,0.276565,-0.301541,-0.067056,0.136939,-0.120492,-0.082295,0.009527,0.003034,-0.000165,0.136939,-0.000640,0.002533,0.009653,-0.118812,0.002970,-0.009186,0.002607,-0.082295,0.000000,0.000000,0.000000,1.000000
310,scan_0310.csv,0.273929,0.234380,-0.002321,-0.111967,0.004276,-0.049255,0.009727,-0.002230,0.000651,-0.111967,-0.000023,0.002710,0.009626,0.005956,-0.002322,-0.009364,0.002631,-0.049255,0.000000,0.000000,0.000000,1.000000
311,scan_0311.csv,-0.265412,-0.037629,0.135106,0.010128,-0.094554,-0.142823,0.009902,0.000713,-0.001202,0.010128,0.001346,-0.002550,0.009575,-0.092875,0.000376,-0.009643,-0.002621,-0.142823,0.000000,0.000000,0.000000,1.000000
312,scan_0312.csv,0.080634,0.006946,0.122435,0.011020,-0.150621,0.199134,0.009925,-0.000167,-0.001212,0.011020,0.001221,0.000791,0.009894,-0.148942,-0.000069,-0.009967,0.000805,0.199134,0.000000,0.000000,0.000000,1.000000
313,scan_0313.csv,-0.266477,-0.265849,-0.037123,0.087025,0.143354,-0.105067,0.009642,0.002435,0.001049,0.087025,-0.000358,-0.002726,0.009615,0.145033,0.002627,-0.009308,-0.002541,-0.105067,0.000000,0.000000,0.000000,1.000000
314,scan_0314.csv,-0.075747,-0.298469,-0.273022,-0.119898,-0.183988,-0.183578,0.009204,0.002619,0.002903,-0.119898,-0.002577,-0.001519,0.009542,-0.182308,0.002941,-0.009530,-0.000723,-0.183578,0.000000,0.000000,0.000000,1.000000
315,scan_0315.csv,0.324317,-0.123465,0.115035,0.153766,0.052265,0.133562,0.009858,0.000794,-0.001478,0.153766,0.001139,0.003300,0.009371,0.053944,0.001232,-0.009407,0.003162,0.133562,0.000000,0.000000,0.000000,1.000000
316,scan_0316.csv,-0.260805,0.135699,0.100671,0.033019,0.155679,0.105486,0.009858,-0.001041,-0.001318,0.033019,0.000996,-0.002697,0.009578,0.157358,-0.001353,-0.009573,-0.002555,0.105487,0.000000,0.000000,0.000000,1.000000
317,scan_0317.csv,-0.115174,0.061488,-0.122924,0.007217,-0.192024,0.057066,0.009906,-0.000747,0.001148,0.007217,-0.001224,-0.001066,0.009867,-0.190345,-0.000614,-0.009915,-0.001147,0.057066,0.000000,0.000000,0.000000,1.000000
318,scan_0318.csv,0.099938,0.134739,0.147899,-0.018735,-0.133606,0.097043,0.009801,-0.001469,-0.001334,-0.018735,0.001460,0.000790,0.009861,-0.131927,-0.001343,-0.009860,0.000989,0.097043,0.000000,0.000000,0.000000,1.000000
319,scan_0319.csv,-0.117792,0.220854,0.188583,-0.167463,0.154595,-0.086973,0.009584,-0.001917,-0.002115,-0.167463,0.001829,-0.001562,0.009706,0.156275,-0.002191,-0.009689,-0.001147,-0.086973,0.000000,0.000000,0.000000,1.000000
320,scan_0320.csv,0.210295,0.057578,-0.237819,0.069908,0.059197,0.165685,0.009702,-0.000055,0.002421,0.069908,-0.002352,0.002161,0.009476,0.060877,-0.000575,-0.009763,0.002084,0.165685,0.000000,0.000000,0.000000,1.000000
321,scan_0321.csv,-0.033667,-0.307806,0.143484,0.016527,0.193016,-0.112118,0.009432,0.003045,-0.001328,0.016527,0.001363,0.000100,0.009906,0.194695,0.003030,-0.009525,-0.000321,-0.112118,0.000000,0.000000,0.000000,1.000000
322,scan_0322.csv,0.094230,-0.210923,0.131668,0.007962,-0.059645,-0.087648,0.009694,0.001943,-0.001502,0.007962,0.001284,0.001206,0.009844,-0.057966,0.002094,-0.009735,0.000920,-0.087648,0.000000,0.000000,0.000000,1.000000
323,scan_0323.csv,0.301698,-0.175720,-0.012008,0.193375,-0.077480,0.127600,0.009845,0.001705,-0.000405,0.193375,-0.000118,0.002951,0.009554,-0.075800,0.001748,-0.009401,0.002926,0.127600,0.000000,0.000000,0.000000,1.000000
324,scan_0324.csv,0.264540,0.205425,0.341753,0.094586,0.033857,-0.136646,0.009224,-0.002731,-0.002732,0.094586,0.003281,0.001804,0.009273,0.035536,-0.002040,-0.009449,0.002560,-0.136646,0.000000,0.000000,0.000000,1.000000
325,scan_0325.csv,-0.081210,-0.025133,0.034453,-0.144592,0.025837,0.195752,0.009991,0.000278,-0.000323,-0.144592,0.000344,-0.000802,0.009962,0.027517,0.000251,-0.009964,-0.000811,0.195752,0.000000,0.000000,0.000000,1.000000
326,scan_0326.csv,0.023597,0.106116,0.021258,0.140037,0.187389,-0.197276,0.009942,-0.001064,-0.000188,0.140037,0.000211,0.000213,0.009995,0.189069,-0.001059,-0.009941,0.000235,-0.197276,0.000000,0.000000,0.000000,1.000000
327,scan_0327.csv,0.218253,-0.155142,0.108053,0.123401,0.083668,0.166635,0.009822,0.001266,-0.001385,0.123401,0.001065,0.002315,0.009670,0.085348,0.001545,-0.009646,0.002139,0.166635,0.000000,0.000000,0.000000,1.000000
328,scan_0328.csv,-0.218707,0.178617,-0.002618,-0.040195,-0.030327,0.104259,0.009841,-0.001740,-0.000360,-0.040195,-0.000026,-0.002165,0.009763,-0.028647,-0.001777,-0.009606,-0.002135,0.104259,0.000000,0.000000,0.000000,1.000000
329,scan_0329.csv,0.115680,-0.231919,0.171828,-0.168131,0.075359,-0.095227,0.009589,0.002052,-0.001960,-0.168131,0.001664,0.001528,0.009742,0.077039,0.002298,-0.009667,0.001123,-0.095227,0.000000,0.000000,0.000000,1.000000
330,scan_0330.csv,-0.034313,0.331351,-0.060388,-0.076508,0.061923,0.098909,0.009439,-0.003266,0.000492,-0.076508,-0.000571,-0.000146,0.009983,0.063602,-0.003253,-0.009450,-0.000324,0.098909,0.000000,0.000000,0.000000,1.000000
331,scan_0331.csv,0.029322,0.050056,-0.337931,0.067804,-0.059453,0.109733,0.009423,-0.000375,0.003328,0.067804,-0.003311,0.000442,0.009426,-0.057774,-0.000500,-0.009983,0.000293,0.109733,0.000000,0.000000,0.000000,1.000000
332,scan_0332.csv,0.143484,-0.178285,-0.083095,0.030912,0.010324,0.069191,0.009808,0.001868,0.000569,0.030912,-0.000817,0.001279,0.009884,0.012003,0.001773,-0.009740,0.001407,0.069191,0.000000,0.000000,0.000000,1.000000
333,scan_0333.csv,-0.012636,-0.006301,-0.045483,-0.067414,0.169049,-0.086765,0.009989,0.000057,0.000455,-0.067414,-0.000455,-0.000129,0.009989,0.170728,0.000063,-0.009999,-0.000126,-0.086765,0.000000,0.000000,0.000000,1.000000
334,scan_0334.csv,-0.150796,0.041486,0.241938,-0.174838,-0.140249,-0.054356,0.009700,-0.000038,-0.002429,-0.174838,0.002394,-0.001557,0.009584,-0.138570,-0.000415,-0.009878,-0.001501,-0.054356,0.000000,0.000000,0.000000,1.000000
335,scan_0335.csv,-0.217398,0.224275,0.252183,-0.082958,-0.137462,-0.052526,0.009441,-0.001565,-0.002901,-0.082958,0.002433,-0.002631,0.009336,-0.135782,-0.002224,-0.009520,-0.002103,-0.052526,0.000000,0.000000,0.000000,1.000000
336,scan_0336.csv,0.054315,0.060074,-0.036338,0.084842,-0.165701,0.070552,0.009975,-0.000579,0.000395,0.084842,-0.000363,0.000564,0.009977,-0.164022,-0.000600,-0.009967,0.000542,0.070552,0.000000,0.000000,0.000000,1.000000
337,scan_0337.csv,0.215217,-0.200730,-0.259967,0.000624,-0.064051,-0.182507,0.009470,0.002431,0.002100,0.000624,-0.002519,0.001563,0.009550,-0.062371,0.001994,-0.009573,0.002093,-0.182507,0.000000,0.000000,0.000000,1.000000
338,scan_0338.csv,-0.258309,0.162228,0.022340,0.179754,-0.152431,0.118762,0.009866,-0.001504,-0.000628,0.179754,0.000220,-0.002589,0.009657,-0.150752,-0.001615,-0.009541,-0.002521,0.118762,0.000000,0.000000,0.000000,1.000000
339,scan_0339.csv,-0.263475,-0.001588,-0.316777,0.175765,-0.034676,0.105617,0.009502,-0.000797,0.003011,0.175765,-0.003115,-0.002480,0.009173,-0.032997,0.000016,-0.009655,-0.002604,0.105617,0.000000,0.000000,0.000000,1.000000
340,scan_0340.csv,0.249024,0.296200,-0.296060,-0.111114,-0.005687,-0.068895,0.009148,-0.001987,0.003516,-0.111114,-0.002790,0.003183,0.009060,-0.004007,-0.002919,-0.009269,0.002357,-0.068895,0.000000,0.000000,0.000000,1.000000
341,scan_0341.csv,0.302727,-0.245795,0.200154,0.062162,-0.059536,-0.178222,0.009506,0.001684,-0.002609,0.062162,0.001928,0.003384,0.009210,-0.057856,0.002433,-0.009258,0.002892,-0.178222,0.000000,0.000000,0.000000,1.000000
342,scan_0342.csv,0.189386,-0.269182,0.263318,-0.077656,0.046876,-0.100391,0.009308,0.002032,-0.003040,-0.077656,0.002509,0.002498,0.009352,0.048556,0.002659,-0.009468,0.001815,-0.100391,0.000000,0.000000,0.000000,1.000000
