# Settings: Res=1024x128, FOV=360.0x45.0, Pos=2.0,2.0,2.0, Range=120.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
208,scan_0208.csv,-0.143588,-0.381808,0.234188,-0.056078,0.485609,-0.417863,0.009027,0.003919,-0.001778,-0.056078,0.002153,-0.000536,0.009751,0.487289,0.003726,-0.009184,-0.001328,-0.417863,0.000000,0.000000,0.000000,1.000000
209,scan_0209.csv,0.014940,-0.437048,-0.483945,0.224287,-0.300657,0.087441,0.008020,0.003816,0.004596,0.224287,-0.004215,-0.001837,0.008880,-0.298978,0.004233,-0.009059,0.000135,0.087441,0.000000,0.000000,0.000000,1.000000
210,scan_0210.csv,0.191829,-0.206577,-0.006580,-0.380987,0.219246,-0.375268,0.009787,0.002026,-0.000326,-0.380987,-0.000064,0.001893,0.009819,0.220926,0.002051,-0.009608,0.001866,-0.375268,0.000000,0.000000,0.000000,1.000000
211,scan_0211.csv,-0.499217,-0.431149,-0.376066,-0.393522,-0.006027,-0.169308,0.008450,0.001654,0.005085,-0.393522,-0.003337,-0.005800,0.007431,-0.004347,0.004179,-0.007976,-0.004349,-0.169308,0.000000,0.000000,0.000000,1.000000
212,scan_0212.csv,-0.142820,0.162804,0.494365,0.016603,0.186975,0.267842,0.008686,-0.000737,-0.004899,0.016603,0.004682,-0.002014,0.008604,0.188654,-0.001621,-0.009767,-0.001405,0.267842,0.000000,0.000000,0.000000,1.000000
213,scan_0213.csv,0.261171,0.181811,0.128997,-0.480261,0.445092,-0.340740,0.009753,-0.002064,-0.000780,-0.480261,0.001265,0.002336,0.009641,0.446771,-0.001808,-0.009502,0.002540,-0.340740,0.000000,0.000000,0.000000,1.000000
214,scan_0214.csv,-0.311786,-0.351108,0.483125,0.442566,-0.112783,0.480435,0.008315,0.004324,-0.003487,0.442566,0.004362,-0.001196,0.008919,-0.111104,0.003439,-0.008937,-0.002880,0.480435,0.000000,0.000000,0.000000,1.000000
215,scan_0215.csv,0.499164,0.547580,-0.066898,-0.199109,0.434409,-0.185831,0.008519,-0.004241,0.003074,-0.199109,-0.000571,0.005082,0.008594,0.436088,-0.005206,-0.007496,0.004087,-0.185831,0.000000,0.000000,0.000000,1.000000
216,scan_0216.csv,0.519043,0.505866,0.118403,0.392894,-0.473214,-0.349944,0.008686,-0.004764,0.001361,0.392894,0.001033,0.004429,0.008906,-0.471534,-0.004846,-0.007595,0.004339,-0.349944,0.000000,0.000000,0.000000,1.000000
217,scan_0217.csv,0.259705,0.100828,-0.369818,0.240843,-0.460914,-0.275876,0.009277,0.000021,0.003734,0.240843,-0.003596,0.002746,0.008918,-0.459234,-0.001007,-0.009616,0.002555,-0.275876,0.000000,0.000000,0.000000,1.000000
218,scan_0218.csv,-0.354843,0.269950,0.394881,0.192699,0.475277,-0.313739,0.008896,-0.000972,-0.004463,0.192699,0.003708,-0.004169,0.008299,0.476956,-0.002667,-0.009037,-0.003349,-0.313739,0.000000,0.000000,0.000000,1.000000
219,scan_0219.csv,0.263440,0.330513,-0.360707,0.430700,-0.151441,-0.179103,0.008850,-0.002013,0.004198,0.430700,-0.003338,0.003542,0.008735,-0.149761,-0.003245,-0.009132,0.002463,-0.179103,0.000000,0.000000,0.000000,1.000000
220,scan_0220.csv,-0.094195,-0.315398,0.043878,-0.288346,0.249068,-0.071964,0.009498,0.003126,-0.000145,-0.288346,0.000417,-0.000804,0.009959,0.250747,0.003102,-0.009465,-0.000894,-0.071964,0.000000,0.000000,0.000000,1.000000
221,scan_0221.csv,-0.343289,-0.425965,-0.011816,-0.374114,-0.356623,0.164608,0.009106,0.003851,0.001502,-0.374114,-0.000108,-0.003412,0.009399,-0.354944,0.004132,-0.008575,-0.003065,0.164608,0.000000,0.000000,0.000000,1.000000
222,scan_0222.csv,0.358281,-0.123587,-0.148929,0.305071,-0.476345,0.332624,0.009814,0.001662,0.000962,0.305071,-0.001472,0.003297,0.009325,-0.474666,0.001233,-0.009294,0.003480,0.332624,0.000000,0.000000,0.000000,1.000000
223,scan_0223.csv,0.238936,-0.152315,0.157411,-0.141149,0.497217,0.225614,0.009762,0.001085,-0.001878,-0.141149,0.001549,0.002569,0.009539,0.498896,0.001517,-0.009603,0.002339,0.225614,0.000000,0.000000,0.000000,1.000000
224,scan_0224.csv,-0.140831,-0.214902,-0.242234,-0.088633,-0.491331,0.406975,0.009485,0.001713,0.002666,-0.088633,-0.002344,-0.001869,0.009540,-0.489652,0.002133,-0.009673,-0.001371,0.406975,0.000000,0.000000,0.000000,1.000000
225,scan_0225.csv,-0.337006,-0.448445,0.305502,0.011438,-0.122040,0.153785,0.008594,0.004897,-0.001471,0.011438,0.002710,-0.001923,0.009432,-0.120361,0.004336,-0.008504,-0.002980,0.153785,0.000000,0.000000,0.000000,1.000000
226,scan_0226.csv,-0.417081,-0.306148,0.135141,-0.465345,0.391558,-0.061207,0.009448,0.003276,-0.000022,-0.465345,0.001285,-0.003643,0.009224,0.393237,0.003014,-0.008718,-0.003863,-0.061207,0.000000,0.000000,0.000000,1.000000
227,scan_0227.csv,0.410798,0.061558,-0.069185,0.114422,-0.015067,-0.358473,0.009957,-0.000287,0.000879,0.114422,-0.000690,0.004023,0.009129,-0.013388,-0.000615,-0.009151,0.003986,-0.358473,0.000000,0.000000,0.000000,1.000000
228,scan_0228.csv,-0.565399,0.184883,0.587164,-0.361320,-0.246766,-0.322310,0.008183,0.001676,-0.005498,-0.361320,0.005446,-0.005320,0.006484,-0.245087,-0.001838,-0.008300,-0.005266,-0.322310,0.000000,0.000000,0.000000,1.000000
229,scan_0229.csv,0.258623,-0.113603,-0.588490,-0.364547,-0.304614,-0.162446,0.008264,0.002331,0.005125,-0.364547,-0.005515,0.001519,0.008202,-0.302935,0.001134,-0.009605,0.002541,-0.162445,0.000000,0.000000,0.000000,1.000000
230,scan_0230.csv,0.307108,0.523669,-0.035360,0.491247,0.087859,0.075495,0.008654,-0.004657,0.001848,0.491247,-0.000306,0.003190,0.009473,0.089538,-0.005001,-0.008255,0.002618,0.075495,0.000000,0.000000,0.000000,1.000000
231,scan_0231.csv,0.193993,0.267035,-0.496808,0.265886,0.054472,0.024206,0.008480,-0.001357,0.005124,0.265886,-0.004597,0.002929,0.008384,0.056151,-0.002639,-0.009465,0.001859,0.024206,0.000000,0.000000,0.000000,1.000000
232,scan_0232.csv,0.595297,-0.384304,-0.238255,0.258830,-0.113068,0.033369,0.009009,0.004340,-0.000089,0.258830,-0.002188,0.004717,0.008542,-0.111388,0.003749,-0.007676,0.005199,0.033369,0.000000,0.000000,0.000000,1.000000
233,scan_0233.csv,-0.420991,-0.097075,-0.114546,-0.102069,0.123493,0.202354,0.009888,0.000412,0.001437,-0.102069,-0.001138,-0.004161,0.009022,0.125173,0.000969,-0.009084,-0.004067,0.202354,0.000000,0.000000,0.000000,1.000000
234,scan_0234.csv,-0.473229,-0.297509,0.128613,0.253467,-0.424121,0.169410,0.009482,0.003172,0.000183,0.253467,0.001226,-0.004185,0.008999,-0.422442,0.002931,-0.008510,-0.004357,0.169410,0.000000,0.000000,0.000000,1.000000
235,scan_0235.csv,-0.521958,0.022497,-0.269758,0.361296,-0.368784,0.212717,0.009636,-0.001517,0.002202,0.361296,-0.002664,-0.004754,0.008385,-0.367105,-0.000225,-0.008666,-0.004985,0.212717,0.000000,0.000000,0.000000,1.000000
236,scan_0236.csv,-0.363535,0.088872,0.331333,-0.030236,-0.146505,-0.113955,0.009419,0.000372,-0.003339,-0.030236,0.003240,-0.003632,0.008735,-0.144826,-0.000888,-0.009310,-0.003542,-0.113955,0.000000,0.000000,0.000000,1.000000
237,scan_0237.csv,0.017680,-0.038572,-0.140080,-0.359089,0.413638,-0.071986,0.009895,0.000406,0.001389,-0.359089,-0.001395,0.000121,0.009901,0.415318,0.000386,-0.009991,0.000177,-0.071986,0.000000,0.000000,0.000000,1.000000
238,scan_0238.csv,0.363046,0.268135,-0.394479,-0.033780,0.020328,0.296354,0.008902,-0.000922,0.004461,-0.033780,-0.003706,0.004230,0.008269,0.022007,-0.002649,-0.009014,0.003424,0.296354,0.000000,0.000000,0.000000,1.000000
239,scan_0239.csv,-0.078994,0.408948,0.364529,0.376784,0.405110,0.059167,0.008572,-0.003422,-0.003847,0.376784,0.003271,-0.002150,0.009202,0.406789,-0.003976,-0.009147,-0.000724,0.059167,0.000000,0.000000,0.000000,1.000000
240,scan_0240.csv,-0.158354,-0.127496,0.604600,-0.181266,0.473867,-0.216597,0.008161,0.001929,-0.005448,-0.181266,0.005638,-0.000584,0.008238,0.475547,0.001272,-0.009795,-0.001564,-0.216597,0.000000,0.000000,0.000000,1.000000
241,scan_0241.csv,0.376171,0.408041,-0.291034,0.061035,-0.113159,-0.324819,0.008793,-0.002481,0.004065,0.061035,-0.002634,0.004578,0.008491,-0.111480,-0.003968,-0.008537,0.003372,-0.324819,0.000000,0.000000,0.000000,1.000000
242,scan_0242.csv,0.496965,-0.183661,-0.466806,-0.482800,-0.389353,-0.317433,0.008780,0.003579,0.003178,-0.482800,-0.004425,0.003535,0.008242,-0.387674,0.001826,-0.008642,0.004687,-0.317433,0.000000,0.000000,0.000000,1.000000
243,scan_0243.csv,0.100060,-0.319099,-0.402316,0.024866,-0.354359,-0.481899,0.008737,0.003263,0.003608,0.024866,-0.003718,-0.000303,0.009278,-0.352679,0.003137,-0.009448,0.000949,-0.481899,0.000000,0.000000,0.000000,1.000000
244,scan_0244.csv,0.239721,0.575069,0.064734,-0.340521,-0.210632,-0.455515,0.008374,-0.005426,0.000660,-0.340521,0.000543,0.002028,0.009777,-0.208953,-0.005439,-0.008152,0.001992,-0.455515,0.000000,0.000000,0.000000,1.000000
245,scan_0245.csv,-0.150116,-0.000489,0.103201,0.238597,-0.325401,-0.329820,0.009947,0.000159,-0.001018,0.238597,0.001030,-0.001487,0.009835,-0.323722,0.000005,-0.009888,-0.001496,-0.329820,0.000000,0.000000,0.000000,1.000000
246,scan_0246.csv,-0.292727,0.344633,-0.266791,-0.056698,0.442372,0.408407,0.009079,-0.003881,0.001584,-0.056698,-0.002481,-0.001931,0.009493,0.444052,-0.003379,-0.009012,-0.002716,0.408407,0.000000,0.000000,0.000000,1.000000
247,scan_0247.csv,0.342818,0.495831,-0.023632,-0.477979,-0.450204,-0.470721,0.008793,-0.004400,0.001821,-0.477979,-0.000208,0.003466,0.009378,-0.448524,-0.004758,-0.008284,0.002957,-0.470721,0.000000,0.000000,0.000000,1.000000
248,scan_0248.csv,-0.207677,-0.212529,0.101020,0.486197,0.006591,0.091704,0.009725,0.002261,-0.000554,0.486197,0.000986,-0.001843,0.009779,0.008271,0.002109,-0.009565,-0.002015,0.091704,0.000000,0.000000,0.000000,1.000000
249,scan_0249.csv,0.167988,0.019670,-0.609574,0.193927,-0.380868,0.410063,0.008197,0.000798,0.005672,0.193927,-0.005724,0.001482,0.008065,-0.379188,-0.000197,-0.009857,0.001672,0.410063,0.000000,0.000000,0.000000,1.000000
250,scan_0250.csv,-0.232914,-0.085731,-0.525833,-0.234883,-0.042750,0.272098,0.008617,-0.000438,0.005055,-0.234883,-0.005001,-0.002415,0.008316,-0.041071,0.000856,-0.009694,-0.002300,0.272098,0.000000,0.000000,0.000000,1.000000
251,scan_0251.csv,0.496354,-0.414411,-0.364879,0.380157,0.441032,0.485928,0.008551,0.005007,0.001346,0.380157,-0.003266,0.003185,0.008899,0.442711,0.004027,-0.008049,0.004359,0.485928,0.000000,0.000000,0.000000,1.000000
252,scan_0252.csv,-0.398773,-0.121824,-0.097215,0.138097,-0.118742,-0.087536,0.009879,0.000738,0.001364,0.138097,-0.000963,-0.003973,0.009126,-0.117063,0.001215,-0.009147,-0.003854,-0.087536,0.000000,0.000000,0.000000,1.000000
253,scan_0253.csv,0.516338,-0.202737,0.095749,0.205118,0.011842,0.091423,0.009750,0.001271,-0.001821,0.205118,0.000936,0.005082,0.008561,0.013522,0.002014,-0.008518,0.004836,0.091423,0.000000,0.000000,0.000000,1.000000
254,scan_0254.csv,-0.563933,0.462565,-0.594093,-0.197524,-0.270491,-0.303656,0.007416,-0.006117,0.002754,-0.197524,-0.005009,-0.002318,0.008339,-0.268812,-0.004462,-0.007563,-0.004783,-0.303655,0.000000,0.000000,0.000000,1.000000
255,scan_0255.csv,0.286915,-0.169594,-0.306846,0.255192,0.177755,-0.226070,0.009396,0.002398,0.002442,0.255192,-0.002977,0.002209,0.009287,0.179435,0.001688,-0.009454,0.002789,-0.226070,0.000000,0.000000,0.000000,1.000000
256,scan_0256.csv,-0.154636,0.322956,0.301174,0.221515,-0.352352,0.088128,0.009056,-0.002538,-0.003398,0.221515,0.002813,-0.002401,0.009291,-0.350673,-0.003174,-0.009370,-0.001461,0.088128,0.000000,0.000000,0.000000,1.000000
257,scan_0257.csv,-0.127287,-0.157062,0.551088,0.380089,0.363674,0.312241,0.008415,0.001987,-0.005025,0.380089,0.005172,-0.000269,0.008555,0.365353,0.001564,-0.009797,-0.001254,0.312241,0.000000,0.000000,0.000000,1.000000
258,scan_0258.csv,-0.120183,-0.004974,-0.549517,0.193674,-0.144533,0.062572,0.008528,-0.000584,0.005190,0.193674,-0.005223,-0.001048,0.008463,-0.142854,0.000050,-0.009928,-0.001199,0.062572,0.000000,0.000000,0.000000,1.000000
259,scan_0259.csv,-0.383065,-0.039235,0.226858,0.329149,0.091886,-0.244349,0.009736,0.001195,-0.001943,0.329149,0.002247,-0.003560,0.009071,0.093566,0.000392,-0.009268,-0.003735,-0.244349,0.000000,0.000000,0.000000,1.000000
260,scan_0260.csv,0.386433,0.073915,0.060127,-0.475235,0.046893,-0.316029,0.009955,-0.000909,-0.000279,-0.475235,0.000599,0.003721,0.009263,0.048572,-0.000738,-0.009237,0.003759,-0.316029,0.000000,0.000000,0.000000,1.000000
261,scan_0261.csv,0.537073,0.396364,-0.214484,0.088597,-0.274322,0.174001,0.009013,-0.002152,0.003759,0.088597,-0.001963,0.005705,0.007975,-0.272643,-0.003861,-0.007926,0.004720,0.174002,0.000000,0.000000,0.000000,1.000000
262,scan_0262.csv,0.309133,0.067108,-0.467975,0.042216,0.202283,-0.039989,0.008905,0.000802,0.004479,0.042216,-0.004501,0.003003,0.008410,0.203962,-0.000671,-0.009505,0.003035,-0.039989,0.000000,0.000000,0.000000,1.000000
263,scan_0263.csv,0.543932,0.264365,0.593255,-0.226329,-0.247629,0.081523,0.008003,-0.004747,-0.003663,-0.226329,0.005396,0.003041,0.007851,-0.245950,-0.002613,-0.008260,0.004995,0.081523,0.000000,0.000000,0.000000,1.000000
264,scan_0264.csv,-0.554491,0.607462,0.453332,-0.072772,-0.361894,0.226007,0.007382,-0.002057,-0.006425,-0.072772,0.003596,-0.006859,0.006327,-0.360214,-0.005708,-0.006981,-0.004323,0.226007,0.000000,0.000000,0.000000,1.000000
265,scan_0265.csv,0.097651,-0.403974,-0.586431,-0.072964,-0.045629,0.005506,0.007659,0.003798,0.005188,-0.072964,-0.005088,-0.001353,0.008502,-0.043949,0.003931,-0.009151,0.000896,0.005506,0.000000,0.000000,0.000000,1.000000
266,scan_0266.csv,-0.465898,0.182212,-0.126554,0.353586,0.388913,0.412442,0.009756,-0.002173,0.000320,0.353586,-0.001241,-0.004252,0.008965,0.390593,-0.001812,-0.008786,-0.004418,0.412442,0.000000,0.000000,0.000000,1.000000
267,scan_0267.csv,0.610045,-0.151442,-0.243718,-0.226979,-0.323794,-0.444240,0.009593,0.002582,0.001139,-0.226979,-0.002386,0.005261,0.008163,-0.322115,0.001509,-0.008102,0.005663,-0.444240,0.000000,0.000000,0.000000,1.000000
268,scan_0268.csv,-0.175842,0.491275,0.462163,-0.090681,0.298021,-0.197416,0.007892,-0.003377,-0.005129,-0.090681,0.003932,-0.003637,0.008445,0.299701,-0.004718,-0.008681,-0.001542,-0.197416,0.000000,0.000000,0.000000,1.000000
269,scan_0269.csv,-0.317790,0.564876,0.181305,0.278928,-0.214061,-0.110373,0.008308,-0.004438,-0.003358,0.278928,0.001523,-0.003990,0.009042,-0.212381,-0.005353,-0.008024,-0.002639,-0.110373,0.000000,0.000000,0.000000,1.000000
270,scan_0270.csv,0.514418,0.210801,0.395544,-0.306072,-0.277904,-0.215716,0.009024,-0.003577,-0.002404,-0.306072,0.003768,0.003838,0.008430,-0.276225,-0.002092,-0.008513,0.004811,-0.215716,0.000000,0.000000,0.000000,1.000000
271,scan_0271.csv,-0.145648,-0.323706,0.450836,0.466561,0.050950,-0.291883,0.008533,0.003465,-0.003896,0.466561,0.004131,0.000065,0.009107,0.052629,0.003181,-0.009380,-0.001376,-0.291883,0.000000,0.000000,0.000000,1.000000
272,scan_0272.csv,-0.286548,0.393764,-0.583725,-0.254006,-0.111873,-0.298769,0.007706,-0.004629,0.004382,-0.254006,-0.005090,-0.000330,0.008602,-0.110194,-0.003837,-0.008858,-0.002610,-0.298769,0.000000,0.000000,0.000000,1.000000
273,scan_0273.csv,-0.207520,-0.198793,-0.361877,0.000655,-0.042786,0.352210,0.009168,0.001078,0.003845,0.000655,-0.003471,-0.002611,0.009008,-0.041106,0.001975,-0.009593,-0.002020,0.352210,0.000000,0.000000,0.000000,1.000000
274,scan_0274.csv,0.068941,0.533320,0.329518,-0.199824,0.090260,0.253056,0.008148,-0.005022,-0.002897,-0.199824,0.002786,-0.000989,0.009553,0.091940,-0.005084,-0.008591,0.000593,0.253056,0.000000,0.000000,0.000000,1.000000
275,scan_0275.csv,-0.261695,0.234572,-0.037333,0.234963,-0.230903,0.305800,0.009719,-0.002340,-0.000240,0.234963,-0.000363,-0.002502,0.009675,-0.229224,-0.002324,-0.009395,-0.002516,0.305800,0.000000,0.000000,0.000000,1.000000
276,scan_0276.csv,0.422038,-0.250996,0.003613,0.116328,0.491182,0.378190,0.009687,0.002251,-0.001050,0.116328,0.000035,0.004104,0.009119,0.492861,0.002484,-0.008837,0.003968,0.378190,0.000000,0.000000,0.000000,1.000000
277,scan_0277.csv,-0.200905,0.324073,0.431934,-0.134897,-0.462680,0.196425,0.008609,-0.001998,-0.004679,-0.134897,0.003968,-0.003119,0.008633,-0.461000,-0.003184,-0.009289,-0.001892,0.196425,0.000000,0.000000,0.000000,1.000000
278,scan_0278.csv,-0.230174,0.572503,0.207432,0.108483,-0.072884,0.376049,0.008225,-0.004692,-0.003215,0.108483,0.001731,-0.003319,0.009273,-0.071205,-0.005417,-0.008184,-0.001918,0.376049,0.000000,0.000000,0.000000,1.000000
279,scan_0279.csv,0.209928,0.280736,0.550390,0.168749,0.204035,0.281633,0.008190,-0.003400,-0.004623,0.168749,0.005025,0.000359,0.008638,0.205714,-0.002771,-0.009398,0.002002,0.281633,0.000000,0.000000,0.000000,1.000000
280,scan_0280.csv,0.039514,-0.252095,-0.219318,0.278385,-0.086773,-0.349513,0.009452,0.002519,0.002078,0.278385,-0.002107,-0.000157,0.009774,-0.085093,0.002494,-0.009676,0.000383,-0.349513,0.000000,0.000000,0.000000,1.000000
281,scan_0281.csv,0.607113,0.371214,0.214466,-0.292435,-0.364319,-0.391074,0.009105,-0.004125,0.000274,-0.292435,0.001983,0.004940,0.008465,-0.362640,-0.003627,-0.007654,0.005316,-0.391074,0.000000,0.000000,0.000000,1.000000
282,scan_0282.csv,0.062413,0.353499,0.398720,-0.277292,-0.294978,0.190488,0.008646,-0.003426,-0.003676,-0.277292,0.003642,-0.000767,0.009281,-0.293298,-0.003462,-0.009363,0.000585,0.190488,0.000000,0.000000,0.000000,1.000000
283,scan_0283.csv,-0.360358,0.070162,0.339362,-0.051150,0.204749,0.459857,0.009406,0.000555,-0.003348,-0.051150,0.003321,-0.003543,0.008742,0.206429,-0.000701,-0.009335,-0.003517,0.459857,0.000000,0.000000,0.000000,1.000000
284,scan_0284.csv,0.572538,-0.451866,0.070633,0.171787,-0.364368,-0.376810,0.008974,0.003279,-0.002953,0.171787,0.000635,0.005663,0.008217,-0.362688,0.004366,-0.007562,0.004874,-0.376810,0.000000,0.000000,0.000000,1.000000
285,scan_0285.csv,0.196681,0.246772,0.601458,0.238806,0.006561,0.247130,0.007995,-0.003081,-0.005156,0.238806,0.005487,0.000256,0.008356,0.008240,-0.002443,-0.009510,0.001895,0.247130,0.000000,0.000000,0.000000,1.000000
286,scan_0286.csv,-0.062832,-0.463804,0.434186,0.377979,0.006850,0.026156,0.008114,0.004315,-0.003944,0.377979,0.003762,0.001309,0.009172,0.008529,0.004474,-0.008926,-0.000562,0.026156,0.000000,0.000000,0.000000,1.000000
287,scan_0287.csv,-0.182177,0.483194,0.367165,0.336952,0.058671,-0.414767,0.008265,-0.003614,-0.004316,0.336952,0.003179,-0.003331,0.008877,0.060351,-0.004646,-0.008709,-0.001604,-0.414767,0.000000,0.000000,0.000000,1.000000
288,scan_0288.csv,-0.335190,0.420258,-0.592208,-0.109337,0.171013,-0.362712,0.007575,-0.005033,0.004158,-0.109337,-0.005096,-0.000579,0.008585,0.172693,-0.004080,-0.008622,-0.003003,-0.362712,0.000000,0.000000,0.000000,1.000000
289,scan_0289.csv,0.138073,0.254731,-0.519934,-0.043584,-0.312199,0.498457,0.008398,-0.001482,0.005222,-0.043584,-0.004808,0.002434,0.008424,-0.310520,-0.002520,-0.009585,0.001332,0.498457,0.000000,0.000000,0.000000,1.000000
290,scan_0290.csv,-0.315346,-0.001134,-0.608317,-0.479722,-0.401230,0.463081,0.008206,-0.001764,0.005436,-0.479722,-0.005715,-0.002551,0.007799,-0.399551,0.000011,-0.009507,-0.003101,0.463081,0.000000,0.000000,0.000000,1.000000
291,scan_0291.csv,-0.035430,-0.235410,-0.136764,-0.398157,-0.191024,-0.479825,0.009633,0.002261,0.001444,-0.398157,-0.001326,-0.000669,0.009889,-0.189344,0.002332,-0.009718,-0.000344,-0.479825,0.000000,0.000000,0.000000,1.000000
292,scan_0292.csv,0.173974,-0.517298,-0.054245,-0.312683,-0.394301,0.438333,0.008679,0.004957,-0.000321,-0.312683,-0.000471,0.001464,0.009881,-0.392621,0.004945,-0.008560,0.001504,0.438333,0.000000,0.000000,0.000000,1.000000
293,scan_0293.csv,0.217747,-0.353220,-0.472024,-0.358999,-0.467877,-0.170623,0.008357,0.003990,0.003774,-0.358999,-0.004266,0.000388,0.009036,-0.466198,0.003459,-0.009161,0.002027,-0.170623,0.000000,0.000000,0.000000,1.000000
294,scan_0294.csv,-0.493457,0.603797,-0.342800,0.009010,-0.147321,-0.318244,0.007753,-0.006302,0.000427,0.009010,-0.002767,-0.002780,0.009199,-0.145641,-0.005678,-0.007250,-0.003899,-0.318244,0.000000,0.000000,0.000000,1.000000
295,scan_0295.csv,-0.560390,-0.493789,-0.541558,0.413566,0.015624,0.247531,0.007545,0.000700,0.006525,0.413566,-0.004539,-0.006624,0.005960,0.017304,0.004740,-0.007459,-0.004680,0.247531,0.000000,0.000000,0.000000,1.000000
296,scan_0296.csv,-0.156190,0.379888,0.161705,-0.141841,-0.253434,0.353008,0.009166,-0.003365,-0.002160,-0.141841,0.001495,-0.002125,0.009657,-0.251754,-0.003708,-0.009174,-0.001445,0.353008,0.000000,0.000000,0.000000,1.000000
297,scan_0297.csv,-0.504156,-0.337878,-0.184761,-0.349006,-0.372814,0.001967,0.009274,0.001966,0.003183,-0.349006,-0.001733,-0.005282,0.008313,-0.371135,0.003315,-0.008261,-0.004558,0.001967,0.000000,0.000000,0.000000,1.000000
298,scan_0298.csv,-0.110532,0.211831,0.494906,-0.476008,-0.466066,0.364547,0.008603,-0.001315,-0.004925,-0.476008,0.004643,-0.001963,0.008636,-0.464386,-0.002102,-0.009717,-0.001078,0.364547,0.000000,0.000000,0.000000,1.000000
299,scan_0299.csv,0.254137,0.214536,0.575191,0.209272,-0.240174,0.484015,0.008199,-0.003097,-0.004816,0.209272,0.005315,0.000989,0.008413,-0.238494,-0.002129,-0.009457,0.002456,0.484015,0.000000,0.000000,0.000000,1.000000
300,scan_0300.csv,-0.162263,0.539726,-0.456386,0.311179,0.031308,0.461510,0.007700,-0.005264,0.003604,0.311179,-0.003781,0.000785,0.009224,0.032987,-0.005139,-0.008466,-0.001386,0.461510,0.000000,0.000000,0.000000,1.000000
301,scan_0301.csv,-0.030892,-0.501259,0.231186,0.317605,-0.205344,0.465794,0.008536,0.004746,-0.002146,0.317605,0.002009,0.000800,0.009763,-0.203664,0.004805,-0.008766,-0.000271,0.465794,0.000000,0.000000,0.000000,1.000000
302,scan_0302.csv,0.442476,-0.300668,-0.293966,-0.262950,-0.321588,-0.418044,0.009142,0.003802,0.001405,-0.262950,-0.002768,0.003323,0.009017,-0.319908,0.002962,-0.008632,0.004090,-0.418044,0.000000,0.000000,0.000000,1.000000
303,scan_0303.csv,-0.401967,0.286967,0.206822,0.215949,0.270546,0.151910,0.009387,-0.001746,-0.002974,0.215949,0.001970,-0.004364,0.008779,0.272225,-0.002830,-0.008827,-0.003752,0.151910,0.000000,0.000000,0.000000,1.000000
304,scan_0304.csv,0.031870,0.173294,-0.335924,-0.105453,-0.292048,0.362914,0.009300,-0.001522,0.003347,-0.105453,-0.003247,0.000869,0.009418,-0.290369,-0.001724,-0.009845,0.000314,0.362915,0.000000,0.000000,0.000000,1.000000
305,scan_0305.csv,0.227818,0.257471,-0.415196,-0.003984,-0.124702,-0.318857,0.008849,-0.001359,0.004456,-0.003984,-0.003901,0.003067,0.008682,-0.123023,-0.002546,-0.009421,0.002184,-0.318857,0.000000,0.000000,0.000000,1.000000
306,scan_0306.csv,-0.543618,0.039043,-0.558034,-0.423015,-0.290912,-0.210009,0.008477,-0.003022,0.004361,-0.423015,-0.005291,-0.004211,0.007367,-0.289232,-0.000390,-0.008552,-0.005168,-0.210009,0.000000,0.000000,0.000000,1.000000
307,scan_0307.csv,0.518712,0.426925,0.596606,-0.127208,-0.173234,-0.262866,0.007530,-0.005760,-0.003181,-0.127208,0.005114,0.002081,0.008338,-0.171555,-0.004141,-0.007905,0.004513,-0.262866,0.000000,0.000000,0.000000,1.000000
308,scan_0308.csv,0.389470,-0.532971,0.051138,0.058451,0.213648,0.473042,0.008602,0.004500,-0.002400,0.058451,0.000440,0.004032,0.009140,0.215328,0.005081,-0.007968,0.003270,0.473042,0.000000,0.000000,0.000000,1.000000
309,scan_0309.csv,-0.271643,-0.209405,0.067387,0.356171,0.372425,0.131839,0.009759,0.002179,-0.000092,0.356171,0.000659,-0.002542,0.009649,0.374104,0.002079,-0.009423,-0.002625,0.131839,0.000000,0.000000,0.000000,1.000000
310,scan_0310.csv,-0.465043,0.106814,-0.010472,0.428291,-0.259578,-0.139698,0.009942,-0.001000,-0.000384,0.428291,-0.000104,-0.004474,0.008943,-0.257899,-0.001066,-0.008887,-0.004459,-0.139698,0.000000,0.000000,0.000000,1.000000
311,scan_0311.csv,-0.187920,0.190241,-0.413277,0.297452,0.035711,-0.011439,0.008993,-0.002452,0.003622,0.297452,-0.003944,-0.000965,0.009139,0.037390,-0.001891,-0.009647,-0.001834,-0.011439,0.000000,0.000000,0.000000,1.000000
312,scan_0312.csv,-0.161024,-0.389366,0.349642,0.470383,-0.153965,0.221865,0.008692,0.004069,-0.002810,0.470383,0.003169,-0.000223,0.009482,-0.152285,0.003796,-0.009132,-0.001483,0.221865,0.000000,0.000000,0.000000,1.000000
313,scan_0313.csv,0.074124,0.299568,0.465933,0.370599,0.084659,-0.488703,0.008536,-0.002962,-0.004285,0.370599,0.004292,-0.000661,0.009008,0.086339,-0.002951,-0.009528,0.000708,-0.488703,0.000000,0.000000,0.000000,1.000000
