# Settings: Res=360x16, FOV=360.0x30.0, Pos=0.0,2.0,1.5, Range=100.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
230,scan_0230.csv,-0.467050,0.208567,-0.388493,-0.417441,-0.323641,-0.316894,0.009054,-0.003417,0.002519,-0.417441,-0.003706,-0.003467,0.008617,-0.321961,-0.002071,-0.008735,-0.004405,-0.316894,0.000000,0.000000,0.000000,1.000000
231,scan_0231.csv,0.391809,0.532133,0.316062,0.319706,-0.354773,-0.027635,0.008190,-0.005644,-0.001031,0.319706,0.002678,0.002172,0.009387,-0.353094,-0.005074,-0.007964,0.003291,-0.027635,0.000000,0.000000,0.000000,1.000000
232,scan_0232.csv,0.515727,0.265465,-0.215217,0.318346,0.113971,-0.014349,0.009427,-0.001176,0.003122,0.318346,-0.002061,0.005305,0.008222,0.115650,-0.002624,-0.008395,0.004759,-0.014349,0.000000,0.000000,0.000000,1.000000
233,scan_0233.csv,-0.570723,0.208131,0.370097,0.319456,0.423228,-0.223214,0.009122,0.000333,-0.004085,0.319456,0.003539,-0.005666,0.007442,0.424907,-0.002066,-0.008233,-0.005286,-0.223214,0.000000,0.000000,0.000000,1.000000
234,scan_0234.csv,0.493597,0.053721,0.379888,-0.388068,-0.138083,0.231567,0.009274,-0.002196,-0.003029,-0.388068,0.003703,0.004225,0.008273,-0.136404,-0.000537,-0.008794,0.004731,0.231567,0.000000,0.000000,0.000000,1.000000
235,scan_0235.csv,0.429735,0.501328,0.464624,-0.478991,-0.136688,-0.219373,0.007840,-0.005773,-0.002283,-0.478991,0.003929,0.001767,0.009024,-0.135009,-0.004806,-0.007972,0.003654,-0.219373,0.000000,0.000000,0.000000,1.000000
236,scan_0236.csv,0.409594,0.247208,0.211604,-0.376828,-0.360455,0.249269,0.009480,-0.003031,-0.000974,-0.376828,0.002036,0.003422,0.009173,-0.358776,-0.002447,-0.008894,0.003861,0.249269,0.000000,0.000000,0.000000,1.000000
237,scan_0237.csv,-0.435896,-0.493195,-0.218707,0.143226,0.264486,0.238196,0.008598,0.003273,0.003918,0.143226,-0.001911,-0.005053,0.008415,0.266165,0.004734,-0.007985,-0.003719,0.238196,0.000000,0.000000,0.000000,1.000000
238,scan_0238.csv,-0.182841,-0.110078,-0.178006,-0.147524,-0.116687,0.020412,0.009782,0.000741,0.001938,-0.147524,-0.001760,-0.001981,0.009643,-0.115008,0.001099,-0.009774,-0.001807,0.020412,0.000000,0.000000,0.000000,1.000000
239,scan_0239.csv,-0.238587,0.523442,-0.130271,-0.123121,0.076931,0.487370,0.008588,-0.005123,0.000091,-0.123121,-0.001125,-0.001712,0.009788,0.078611,-0.004999,-0.008416,-0.002047,0.487370,0.000000,0.000000,0.000000,1.000000
240,scan_0240.csv,-0.091246,-0.538783,0.602243,0.009600,-0.318672,-0.226534,0.007073,0.004727,-0.005256,0.009600,0.004862,0.002144,0.008471,-0.316992,0.005131,-0.008548,-0.000782,-0.226534,0.000000,0.000000,0.000000,1.000000
241,scan_0241.csv,0.502114,-0.395265,0.345593,0.182134,-0.341500,0.236141,0.008683,0.001545,-0.004713,0.182134,0.003126,0.005672,0.007620,-0.339821,0.003851,-0.008090,0.004442,0.236141,0.000000,0.000000,0.000000,1.000000
242,scan_0242.csv,-0.070773,0.534821,-0.375787,-0.423402,-0.205449,0.333365,0.008003,-0.004989,0.003326,-0.423402,-0.003158,0.001208,0.009411,-0.203770,-0.005097,-0.008582,-0.000608,0.333365,0.000000,0.000000,0.000000,1.000000
243,scan_0243.csv,0.220208,-0.334841,-0.357897,0.431092,0.354216,0.260644,0.008846,0.003769,0.002746,0.431092,-0.003309,0.000923,0.009392,0.355895,0.003286,-0.009217,0.002063,0.260644,0.000000,0.000000,0.000000,1.000000
244,scan_0244.csv,0.063094,-0.495953,-0.001414,-0.334132,-0.027094,0.076052,0.008795,0.004750,-0.000286,-0.334132,-0.000012,0.000624,0.009981,-0.025415,0.004759,-0.008778,0.000555,0.076052,0.000000,0.000000,0.000000,1.000000
245,scan_0245.csv,-0.576919,0.523232,0.007487,-0.007613,-0.489447,0.104693,0.008662,-0.004147,-0.002788,-0.007613,0.000065,-0.005486,0.008361,-0.487768,-0.004997,-0.007260,-0.004725,0.104693,0.000000,0.000000,0.000000,1.000000
246,scan_0246.csv,0.009058,0.014853,-0.066654,-0.092153,0.256305,0.011776,0.009977,-0.000142,0.000667,-0.092153,-0.000666,0.000100,0.009977,0.257985,-0.000149,-0.009998,0.000091,0.011776,0.000000,0.000000,0.000000,1.000000
247,scan_0247.csv,0.078871,-0.608649,-0.458428,0.274066,-0.450400,0.221139,0.007357,0.005460,0.004008,0.274066,-0.003631,-0.001816,0.009139,-0.448721,0.005718,-0.008179,0.000646,0.221139,0.000000,0.000000,0.000000,1.000000
248,scan_0248.csv,0.083409,-0.158476,0.583865,0.029868,-0.072359,0.157295,0.008239,0.000853,-0.005603,0.029868,0.005443,0.001562,0.008242,-0.070679,0.001578,-0.009840,0.000823,0.157295,0.000000,0.000000,0.000000,1.000000
249,scan_0249.csv,0.027279,0.518136,0.028554,0.236337,0.452714,0.245447,0.008684,-0.004957,-0.000150,0.236337,0.000248,0.000131,0.009996,0.454393,-0.004953,-0.008684,0.000237,0.245447,0.000000,0.000000,0.000000,1.000000
250,scan_0250.csv,-0.233333,-0.150814,0.252026,0.142730,0.433581,0.235849,0.009574,0.001992,-0.002090,0.142730,0.002465,-0.001875,0.009508,0.435260,0.001502,-0.009619,-0.002286,0.235849,0.000000,0.000000,0.000000,1.000000
251,scan_0251.csv,-0.122993,-0.012933,-0.321751,0.251634,-0.103315,0.149154,0.009486,-0.000266,0.003153,0.251634,-0.003162,-0.001204,0.009410,-0.101635,0.000129,-0.009924,-0.001227,0.149154,0.000000,0.000000,0.000000,1.000000
252,scan_0252.csv,-0.232268,0.003770,0.040457,-0.427348,-0.265439,-0.005998,0.009992,0.000056,-0.000402,-0.427348,0.000404,-0.002301,0.009723,-0.263759,-0.000038,-0.009731,-0.002302,-0.005998,0.000000,0.000000,0.000000,1.000000
253,scan_0253.csv,-0.438846,0.148039,-0.516530,0.423443,0.273415,0.172175,0.008600,-0.003259,0.003926,0.423443,-0.004885,-0.003035,0.008181,0.275094,-0.001475,-0.008953,-0.004202,0.172175,0.000000,0.000000,0.000000,1.000000
254,scan_0254.csv,-0.029845,-0.466910,0.196629,-0.469962,-0.361413,0.329438,0.008758,0.004471,-0.001821,-0.469962,0.001745,0.000586,0.009829,-0.359733,0.004501,-0.008926,-0.000266,0.329438,0.000000,0.000000,0.000000,1.000000
255,scan_0255.csv,-0.269426,0.014504,-0.470192,-0.237432,-0.112945,0.178686,0.008914,-0.001331,0.004333,-0.237432,-0.004530,-0.002310,0.008611,-0.111265,-0.000145,-0.009638,-0.002662,0.178686,0.000000,0.000000,0.000000,1.000000
256,scan_0256.csv,-0.338140,0.439823,0.454519,0.411762,-0.089084,0.365840,0.008130,-0.002152,-0.005411,0.411762,0.003972,-0.004744,0.007856,-0.087404,-0.004258,-0.008536,-0.003002,0.365840,0.000000,0.000000,0.000000,1.000000
257,scan_0257.csv,0.381145,-0.402822,-0.568140,0.330612,0.140942,-0.089324,0.007754,0.005069,0.003765,0.330612,-0.004950,0.001178,0.008609,0.142622,0.003920,-0.008539,0.003422,-0.089324,0.000000,0.000000,0.000000,1.000000
258,scan_0258.csv,-0.296287,-0.102433,-0.211255,-0.156913,-0.216235,-0.320362,0.009726,0.000344,0.002297,-0.156913,-0.002086,-0.003060,0.009289,-0.214555,0.001023,-0.009514,-0.002904,-0.320362,0.000000,0.000000,0.000000,1.000000
259,scan_0259.csv,0.401443,-0.357653,-0.169576,0.303074,0.339279,0.348130,0.009233,0.003836,0.000205,0.303074,-0.001581,0.003308,0.009304,0.340958,0.003501,-0.008622,0.003660,0.348130,0.000000,0.000000,0.000000,1.000000
260,scan_0260.csv,0.265726,-0.010804,-0.042516,0.469374,-0.027218,-0.354796,0.009990,0.000216,0.000382,0.469374,-0.000425,0.002619,0.009642,-0.025539,0.000108,-0.009648,0.002626,-0.354796,0.000000,0.000000,0.000000,1.000000
261,scan_0261.csv,-0.031032,-0.065973,-0.335452,0.211455,0.275117,-0.055136,0.009422,0.000520,0.003310,0.211455,-0.003285,-0.000510,0.009431,0.276796,0.000659,-0.009973,-0.000310,-0.055136,0.000000,0.000000,0.000000,1.000000
262,scan_0262.csv,0.296409,0.439055,0.071942,-0.157880,0.441548,-0.127918,0.009028,-0.004265,0.000551,-0.157880,0.000651,0.002621,0.009628,0.443228,-0.004251,-0.008657,0.002644,-0.127918,0.000000,0.000000,0.000000,1.000000
263,scan_0263.csv,0.504644,-0.323898,-0.435966,0.480003,0.026464,-0.057430,0.008593,0.004567,0.002302,0.480003,-0.004003,0.003206,0.008584,0.028144,0.003183,-0.008298,0.004584,-0.057430,0.000000,0.000000,0.000000,1.000000
264,scan_0264.csv,0.089727,-0.406557,0.529550,-0.001077,0.221747,0.101953,0.007927,0.002946,-0.005337,-0.001077,0.004640,0.002763,0.008417,0.223426,0.003954,-0.009148,0.000823,0.101953,0.000000,0.000000,0.000000,1.000000
265,scan_0265.csv,-0.464921,-0.425110,-0.086411,-0.000121,0.439076,-0.436515,0.009076,0.003286,0.002614,-0.000121,-0.000786,-0.004785,0.008746,0.440756,0.004124,-0.008143,-0.004084,-0.436515,0.000000,0.000000,0.000000,1.000000
266,scan_0266.csv,0.100845,0.146293,0.589398,-0.426537,-0.150052,-0.094244,0.008224,-0.001765,-0.005408,-0.426537,0.005499,0.000031,0.008352,-0.148373,-0.001458,-0.009843,0.000996,-0.094244,0.000000,0.000000,0.000000,1.000000
267,scan_0267.csv,0.163066,-0.264906,-0.075555,-0.231124,0.042997,0.212813,0.009624,0.002699,0.000321,-0.231124,-0.000729,0.001424,0.009871,0.044676,0.002618,-0.009523,0.001567,0.212813,0.000000,0.000000,0.000000,1.000000
268,scan_0268.csv,-0.320390,-0.473752,-0.583760,-0.433536,0.407541,0.015532,0.007425,0.001877,0.006430,-0.433536,-0.004905,-0.005014,0.007127,0.409220,0.004562,-0.008446,-0.002803,0.015533,0.000000,0.000000,0.000000,1.000000
269,scan_0269.csv,-0.382786,0.283616,-0.163939,-0.031609,-0.113066,-0.299526,0.009472,-0.003171,0.000483,-0.031609,-0.001567,-0.003261,0.009322,-0.111387,-0.002798,-0.008906,-0.003586,-0.299526,0.000000,0.000000,0.000000,1.000000
270,scan_0270.csv,0.512010,-0.453384,-0.073251,0.419953,0.197629,-0.453488,0.008966,0.004167,-0.001502,0.419953,-0.000658,0.004607,0.008851,0.199308,0.004380,-0.007837,0.004404,-0.453488,0.000000,0.000000,0.000000,1.000000
271,scan_0271.csv,-0.293215,0.161286,-0.014294,-0.004967,0.064621,0.348721,0.009869,-0.001578,-0.000327,-0.004967,-0.000141,-0.002868,0.009579,0.066300,-0.001606,-0.009449,-0.002853,0.348721,0.000000,0.000000,0.000000,1.000000
272,scan_0272.csv,-0.265325,-0.468656,0.137567,0.091295,-0.419678,0.082999,0.008837,0.004677,-0.000150,0.091295,0.001223,-0.002000,0.009721,-0.417999,0.004517,-0.008610,-0.002339,0.082999,0.000000,0.000000,0.000000,1.000000
273,scan_0273.csv,0.047613,-0.372855,-0.393781,-0.444047,-0.143991,0.468209,0.008600,0.003543,0.003672,-0.444047,-0.003573,-0.000957,0.009291,-0.142311,0.003643,-0.009302,0.000443,0.468209,0.000000,0.000000,0.000000,1.000000
274,scan_0274.csv,0.385124,-0.167517,-0.023265,0.045104,0.002202,-0.393235,0.009857,0.001632,-0.000411,0.045104,-0.000229,0.003720,0.009280,0.003881,0.001667,-0.009138,0.003704,-0.393235,0.000000,0.000000,0.000000,1.000000
275,scan_0275.csv,-0.409925,0.208357,-0.273929,0.011728,-0.497159,-0.288238,0.009419,-0.002905,0.001687,0.011728,-0.002647,-0.003324,0.009053,-0.495480,-0.002069,-0.008973,-0.003899,-0.288238,0.000000,0.000000,0.000000,1.000000
276,scan_0276.csv,0.203209,-0.019007,-0.003857,-0.431655,0.143570,0.492755,0.009998,0.000194,-0.000001,-0.431655,-0.000039,0.002017,0.009794,0.145249,0.000190,-0.009792,0.002018,0.492755,0.000000,0.000000,0.000000,1.000000
277,scan_0277.csv,0.046129,0.000454,0.384234,-0.084771,-0.228834,0.465526,0.009271,-0.000177,-0.003744,-0.084771,0.003748,0.000426,0.009261,-0.227155,-0.000005,-0.009989,0.000461,0.465526,0.000000,0.000000,0.000000,1.000000
278,scan_0278.csv,0.169576,-0.282377,0.174987,0.241835,-0.426160,0.213648,0.009457,0.002411,-0.002179,0.241835,0.001672,0.002140,0.009624,-0.424481,0.002786,-0.009466,0.001621,0.213648,0.000000,0.000000,0.000000,1.000000
279,scan_0279.csv,-0.548121,0.460156,0.557964,-0.349421,-0.110643,-0.288093,0.007601,-0.000457,-0.006482,-0.349421,0.004744,-0.006427,0.006015,-0.108963,-0.004441,-0.007647,-0.004669,-0.288093,0.000000,0.000000,0.000000,1.000000
280,scan_0280.csv,0.600097,-0.336726,-0.417238,0.037157,0.275432,-0.319062,0.008629,0.004781,0.001639,0.037157,-0.003825,0.004058,0.008301,0.277111,0.003304,-0.007789,0.005330,-0.319062,0.000000,0.000000,0.000000,1.000000
281,scan_0281.csv,0.105819,0.182841,0.111020,0.405579,-0.075797,0.400146,0.009773,-0.001914,-0.000911,0.405579,0.001089,0.000849,0.009904,-0.074118,-0.001818,-0.009778,0.001039,0.400146,0.000000,0.000000,0.000000,1.000000
282,scan_0282.csv,-0.016249,-0.289027,-0.342556,0.320488,-0.315700,0.349996,0.009028,0.002630,0.003402,0.320488,-0.003220,-0.001110,0.009402,-0.314020,0.002850,-0.009584,-0.000156,0.349996,0.000000,0.000000,0.000000,1.000000
283,scan_0283.csv,0.109799,0.343271,-0.539516,-0.266122,0.354887,0.360563,0.008079,-0.002307,0.005423,-0.266122,-0.004837,0.002659,0.008338,0.356567,-0.003366,-0.009360,0.001032,0.360563,0.000000,0.000000,0.000000,1.000000
284,scan_0284.csv,0.420694,0.121999,0.602924,0.307193,-0.020773,0.088403,0.008176,-0.003231,-0.004767,0.307193,0.005628,0.002734,0.007800,-0.019094,-0.001217,-0.009060,0.004054,0.088403,0.000000,0.000000,0.000000,1.000000
285,scan_0285.csv,0.013177,-0.462530,0.492183,-0.439265,-0.473687,-0.146186,0.007887,0.003870,-0.004777,-0.439265,0.004229,0.002225,0.008784,-0.472007,0.004462,-0.008948,0.000118,-0.146186,0.000000,0.000000,0.000000,1.000000
286,scan_0286.csv,-0.577442,-0.545817,-0.606851,0.424597,0.210884,0.122740,0.007021,0.000460,0.007106,0.424597,-0.004874,-0.006965,0.005267,0.212563,0.005191,-0.007161,-0.004666,0.122740,0.000000,0.000000,0.000000,1.000000
287,scan_0287.csv,0.227224,0.482287,0.233857,-0.295233,0.085835,0.487360,0.008618,-0.004918,-0.001241,-0.295233,0.002053,0.001144,0.009720,0.087514,-0.004638,-0.008632,0.001996,0.487360,0.000000,0.000000,0.000000,1.000000
288,scan_0288.csv,-0.086795,0.434587,0.510195,0.342217,-0.274282,-0.078250,0.007915,-0.003237,-0.005184,0.342217,0.004430,-0.002805,0.008515,-0.272603,-0.004210,-0.009036,-0.000786,-0.078250,0.000000,0.000000,0.000000,1.000000
289,scan_0289.csv,-0.273266,-0.363954,0.388563,0.104312,-0.046223,-0.045718,0.008648,0.004195,-0.002759,0.104312,0.003540,-0.001199,0.009275,-0.044544,0.003560,-0.008998,-0.002522,-0.045718,0.000000,0.000000,0.000000,1.000000
290,scan_0290.csv,0.473438,0.299167,0.076742,-0.492662,0.290501,-0.037865,0.009528,-0.002965,0.000657,-0.492662,0.000733,0.004345,0.008977,0.292181,-0.002947,-0.008505,0.004357,-0.037865,0.000000,0.000000,0.000000,1.000000
291,scan_0291.csv,-0.471902,-0.588350,0.324335,0.078855,-0.328774,0.486745,0.007885,0.006134,-0.000447,0.078855,0.002651,-0.002733,0.009247,-0.327094,0.005550,-0.007409,-0.003781,0.486745,0.000000,0.000000,0.000000,1.000000
292,scan_0292.csv,-0.436105,-0.043371,-0.141232,0.138308,0.475323,-0.021790,0.009891,-0.000206,0.001457,0.138308,-0.001406,-0.004237,0.008948,0.477003,0.000434,-0.009056,-0.004220,-0.021790,0.000000,0.000000,0.000000,1.000000
293,scan_0293.csv,0.017610,0.479372,0.564003,-0.360905,0.446220,0.235841,0.007499,-0.003991,-0.005276,-0.360905,0.004743,-0.002316,0.008493,0.447899,-0.004612,-0.008871,0.000156,0.235841,0.000000,0.000000,0.000000,1.000000
294,scan_0294.csv,0.173765,-0.036024,0.491886,0.444199,0.498207,-0.214440,0.008809,-0.000504,-0.004707,0.444199,0.004720,0.001691,0.008652,0.499886,0.000360,-0.009843,0.001728,-0.214440,0.000000,0.000000,0.000000,1.000000
295,scan_0295.csv,0.264732,-0.081612,0.177395,0.006084,0.055478,0.195156,0.009810,0.000313,-0.001913,0.006084,0.001759,0.002714,0.009463,0.057158,0.000815,-0.009620,0.002608,0.195156,0.000000,0.000000,0.000000,1.000000
296,scan_0296.csv,0.562083,0.005393,-0.078802,0.146175,0.147046,0.490160,0.009969,0.000374,0.000695,0.146175,-0.000787,0.005317,0.008433,0.148726,-0.000054,-0.008461,0.005329,0.490160,0.000000,0.000000,0.000000,1.000000
297,scan_0297.csv,0.055013,0.015882,0.605525,-0.327086,0.118147,-0.314164,0.008221,-0.000443,-0.005676,-0.327086,0.005691,0.000362,0.008215,0.119826,-0.000159,-0.009984,0.000550,-0.314164,0.000000,0.000000,0.000000,1.000000
298,scan_0298.csv,0.484765,0.537422,-0.054960,0.208444,0.158707,0.343995,0.008577,-0.004267,0.002868,0.208444,-0.000472,0.004902,0.008703,0.160386,-0.005119,-0.007601,0.004003,0.343995,0.000000,0.000000,0.000000,1.000000
299,scan_0299.csv,0.172421,0.467923,0.104318,-0.001839,0.300196,-0.190897,0.008877,-0.004598,-0.000256,-0.001839,0.000929,0.001244,0.009879,0.301876,-0.004510,-0.008793,0.001531,-0.190897,0.000000,0.000000,0.000000,1.000000
300,scan_0300.csv,0.526618,0.517106,0.053547,-0.469791,-0.377342,-0.403921,0.008680,-0.004537,0.002018,-0.469791,0.000465,0.004790,0.008766,-0.375662,-0.004944,-0.007515,0.004369,-0.403921,0.000000,0.000000,0.000000,1.000000
301,scan_0301.csv,0.237469,0.542029,-0.102940,-0.229149,0.345892,-0.320063,0.008521,-0.004746,0.002206,-0.229149,-0.000880,0.002855,0.009543,0.347571,-0.005159,-0.008326,0.002015,-0.320063,0.000000,0.000000,0.000000,1.000000
302,scan_0302.csv,0.289882,-0.468289,-0.004049,0.413785,-0.108179,0.268253,0.008923,0.004337,-0.001251,0.413785,-0.000036,0.002841,0.009588,-0.106499,0.004514,-0.008551,0.002551,0.268253,0.000000,0.000000,0.000000,1.000000
303,scan_0303.csv,-0.045955,0.440643,0.304036,0.337428,0.074683,0.097699,0.008630,-0.003928,-0.003178,0.337428,0.002708,-0.001714,0.009473,0.076362,-0.004265,-0.009035,-0.000416,0.097699,0.000000,0.000000,0.000000,1.000000
304,scan_0304.csv,-0.444710,-0.422439,0.049393,-0.138694,-0.306190,0.390030,0.009110,0.003909,0.001316,-0.138694,0.000450,-0.004114,0.009103,-0.304511,0.004100,-0.008234,-0.003924,0.390030,0.000000,0.000000,0.000000,1.000000
305,scan_0305.csv,0.518136,0.376049,0.410816,0.055252,-0.116384,0.144274,0.008527,-0.004903,-0.001802,0.055252,0.003715,0.003266,0.008691,-0.114705,-0.003672,-0.008080,0.004607,0.144274,0.000000,0.000000,0.000000,1.000000
306,scan_0306.csv,0.067422,-0.135263,0.076777,0.307652,-0.345411,0.062681,0.009879,0.001290,-0.000856,0.307652,0.000760,0.000775,0.009941,-0.343731,0.001349,-0.009886,0.000668,0.062681,0.000000,0.000000,0.000000,1.000000
307,scan_0307.csv,-0.363936,0.061854,-0.562432,0.245314,-0.355662,0.313157,0.008443,-0.002387,0.004797,0.245314,-0.005322,-0.002703,0.008023,-0.353983,-0.000618,-0.009327,-0.003553,0.313157,0.000000,0.000000,0.000000,1.000000
308,scan_0308.csv,-0.485027,-0.523005,0.191026,0.131006,0.425862,-0.140972,0.008506,0.005224,0.000607,0.131006,0.001645,-0.003739,0.009128,0.427541,0.004995,-0.007664,-0.004039,-0.140972,0.000000,0.000000,0.000000,1.000000
309,scan_0309.csv,0.284890,0.231012,-0.078034,0.235634,-0.379734,0.280473,0.009705,-0.001972,0.001390,0.235634,-0.000759,0.002973,0.009518,-0.378055,-0.002290,-0.009342,0.002736,0.280473,0.000000,0.000000,0.000000,1.000000
310,scan_0310.csv,0.393048,0.464118,-0.290248,-0.007330,-0.464839,0.224279,0.008568,-0.002866,0.004286,-0.007330,-0.002559,0.004853,0.008360,-0.463159,-0.004476,-0.008260,0.003425,0.224279,0.000000,0.000000,0.000000,1.000000
311,scan_0311.csv,0.156259,-0.144967,0.037821,-0.091169,0.011997,0.422159,0.009888,0.001367,-0.000598,-0.091169,0.000374,0.001609,0.009863,0.013676,0.001445,-0.009775,0.001540,0.422159,0.000000,0.000000,0.000000,1.000000
312,scan_0312.csv,0.134390,0.506285,-0.549342,0.417045,0.068652,-0.188820,0.007459,-0.003399,0.005728,0.417044,-0.004566,0.003652,0.008113,0.070331,-0.004849,-0.008667,0.001172,-0.188820,0.000000,0.000000,0.000000,1.000000
313,scan_0313.csv,0.193854,0.229720,-0.307632,-0.234430,-0.382623,0.317192,0.009280,-0.001546,0.003389,-0.234430,-0.002948,0.002513,0.009219,-0.380943,-0.002277,-0.009555,0.001876,0.317193,0.000000,0.000000,0.000000,1.000000
314,scan_0314.csv,-0.250909,0.194744,-0.532168,-0.459992,0.289524,0.015441,0.008454,-0.002875,0.004501,-0.459992,-0.004978,-0.001188,0.008591,0.291204,-0.001935,-0.009504,-0.002436,0.015441,0.000000,0.000000,0.000000,1.000000
315,scan_0315.csv,0.507367,0.609033,0.501904,0.132139,0.205089,0.057433,0.007190,-0.006721,-0.001768,0.132139,0.003946,0.001854,0.009000,0.206769,-0.005721,-0.007169,0.003985,0.057433,0.000000,0.000000,0.000000,1.000000
316,scan_0316.csv,-0.326411,0.266355,-0.197973,0.347290,0.375275,-0.182522,0.009459,-0.003075,0.001035,0.347290,-0.001897,-0.002653,0.009453,0.376954,-0.002632,-0.009138,-0.003093,-0.182522,0.000000,0.000000,0.000000,1.000000
317,scan_0317.csv,-0.453000,0.115576,-0.398424,0.235642,-0.196330,-0.121956,0.009155,-0.002654,0.003023,0.235642,-0.003854,-0.003632,0.008483,-0.194650,-0.001153,-0.008931,-0.004347,-0.121955,0.000000,0.000000,0.000000,1.000000
318,scan_0318.csv,0.351771,0.602680,0.521487,0.245696,0.497677,0.213747,0.007143,-0.006331,-0.002983,0.245696,0.004104,0.000337,0.009113,0.499356,-0.005669,-0.007734,0.002839,0.213747,0.000000,0.000000,0.000000,1.000000
319,scan_0319.csv,-0.329501,0.384182,0.298626,-0.261111,0.321561,-0.480274,0.008861,-0.002437,-0.003943,-0.261111,0.002728,-0.004136,0.008686,0.323241,-0.003748,-0.008772,-0.003000,-0.480274,0.000000,0.000000,0.000000,1.000000
320,scan_0320.csv,-0.555381,0.005149,0.584109,0.186512,0.091492,0.193357,0.008342,0.002871,-0.004708,0.186512,0.005514,-0.004423,0.007073,0.093171,-0.000051,-0.008497,-0.005273,0.193357,0.000000,0.000000,0.000000,1.000000
321,scan_0321.csv,0.477470,-0.504679,0.107687,-0.083703,0.114236,-0.106451,0.008703,0.003776,-0.003164,-0.083703,0.000941,0.005030,0.008591,0.115915,0.004835,-0.007774,0.004022,-0.106451,0.000000,0.000000,0.000000,1.000000
322,scan_0322.csv,0.582870,-0.241798,0.510544,-0.231130,0.083500,-0.489527,0.008471,-0.000945,-0.005230,-0.231130,0.004744,0.005779,0.006640,0.085179,0.002394,-0.008106,0.005344,-0.489527,0.000000,0.000000,0.000000,1.000000
323,scan_0323.csv,-0.210085,-0.043738,-0.155771,-0.046373,-0.405432,0.410087,0.009869,0.000099,0.001607,-0.046373,-0.001550,-0.002127,0.009648,-0.403753,0.000437,-0.009771,-0.002083,0.410087,0.000000,0.000000,0.000000,1.000000
324,scan_0324.csv,0.001990,0.208462,-0.314316,0.433237,-0.101537,-0.007255,0.009304,-0.001962,0.003096,0.433237,-0.003025,0.000659,0.009509,-0.099857,-0.002070,-0.009783,0.000019,-0.007255,0.000000,0.000000,0.000000,1.000000
325,scan_0325.csv,0.381250,0.326865,-0.018884,-0.397232,-0.004947,-0.390728,0.009469,-0.002909,0.001370,-0.397232,-0.000179,0.003776,0.009258,-0.003268,-0.003211,-0.008791,0.003524,-0.390727,0.000000,0.000000,0.000000,1.000000
326,scan_0326.csv,0.243980,-0.031381,0.571438,0.245252,0.351340,0.413550,0.008407,-0.001050,-0.005312,0.245252,0.005406,0.002197,0.008121,0.353019,0.000314,-0.009699,0.002414,0.413550,0.000000,0.000000,0.000000,1.000000
327,scan_0327.csv,0.223105,-0.445740,0.295292,0.073424,0.414136,-0.172810,0.008632,0.003379,-0.003751,0.073424,0.002626,0.003340,0.009052,0.415815,0.004311,-0.008799,0.001996,-0.172810,0.000000,0.000000,0.000000,1.000000
328,scan_0328.csv,-0.525484,0.601929,-0.240122,0.060916,-0.477324,-0.319496,0.008006,-0.005951,-0.000702,0.060916,-0.001960,-0.003707,0.009078,-0.475644,-0.005662,-0.007130,-0.004135,-0.319496,0.000000,0.000000,0.000000,1.000000
329,scan_0329.csv,-0.166853,0.019862,0.215269,-0.320394,0.033244,0.387290,0.009767,0.000163,-0.002139,-0.320394,0.002136,-0.001664,0.009626,0.034924,-0.000199,-0.009859,-0.001660,0.387290,0.000000,0.000000,0.000000,1.000000
330,scan_0330.csv,0.332869,0.372139,-0.343551,0.380392,0.310209,0.258321,0.008771,-0.002135,0.004302,0.380392,-0.003138,0.004234,0.008499,0.311889,-0.003636,-0.008804,0.003044,0.258321,0.000000,0.000000,0.000000,1.000000
331,scan_0331.csv,-0.175824,-0.570862,-0.373082,-0.298916,0.376136,-0.316989,0.007836,0.004317,0.004469,-0.298916,-0.003067,-0.003568,0.008824,0.377815,0.005404,-0.008285,-0.001472,-0.316989,0.000000,0.000000,0.000000,1.000000
332,scan_0332.csv,0.373204,-0.003124,0.462704,0.223654,-0.283147,0.316969,0.008948,-0.001601,-0.004167,0.223654,0.004464,0.003276,0.008327,-0.281467,0.000031,-0.009312,0.003646,0.316969,0.000000,0.000000,0.000000,1.000000
333,scan_0333.csv,0.102608,0.590934,-0.413207,-0.225030,-0.400405,0.491022,0.007605,-0.004664,0.004517,-0.225030,-0.003335,0.003163,0.008881,-0.398726,-0.005571,-0.008261,0.000851,0.491022,0.000000,0.000000,0.000000,1.000000
334,scan_0334.csv,-0.106971,0.370219,-0.196856,-0.256502,-0.237810,-0.123228,0.009142,-0.003737,0.001566,-0.256502,-0.001823,-0.000343,0.009826,-0.236131,-0.003618,-0.009269,-0.000995,-0.123228,0.000000,0.000000,0.000000,1.000000
335,scan_0335.csv,-0.142681,0.443698,-0.423103,0.037773,0.152286,0.495940,0.008235,-0.004458,0.003508,0.037773,-0.003708,0.000448,0.009276,0.153966,-0.004293,-0.008940,-0.001284,0.495940,0.000000,0.000000,0.000000,1.000000
336,scan_0336.csv,-0.012636,-0.604233,-0.603099,0.041728,-0.269008,0.264783,0.006778,0.004607,0.005731,0.041728,-0.004668,-0.003326,0.008194,-0.267328,0.005681,-0.008229,-0.000104,0.264783,0.000000,0.000000,0.000000,1.000000
