# Settings: Res=2592x1944, FOV=70.0x60.0, Pos=0.0,2.0,1.5, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
252,scan_0252.csv,-0.539691,0.459091,0.276827,0.219373,0.229457,0.116002,0.008623,-0.002252,-0.004535,0.219373,0.002450,-0.005982,0.007630,0.231137,-0.004431,-0.007690,-0.004607,0.116002,0.000000,0.000000,0.000000,1.000000
253,scan_0253.csv,-0.567459,-0.524838,0.498449,0.217839,0.344238,-0.454913,0.007601,0.006281,-0.001666,0.217839,0.004137,-0.002701,0.008694,0.345917,0.005011,-0.007298,-0.004651,-0.454913,0.000000,0.000000,0.000000,1.000000
254,scan_0254.csv,0.008971,-0.158197,-0.392106,0.465477,-0.274207,-0.409694,0.009126,0.001490,0.003808,0.465477,-0.003774,-0.000519,0.009246,-0.272527,0.001575,-0.009875,0.000089,-0.409694,0.000000,0.000000,0.000000,1.000000
255,scan_0255.csv,-0.519375,0.515570,0.400204,-0.309973,0.076767,-0.376916,0.008013,-0.002008,-0.005636,-0.309973,0.003390,-0.006239,0.007042,0.078446,-0.004930,-0.007553,-0.004318,-0.376916,0.000000,0.000000,0.000000,1.000000
256,scan_0256.csv,-0.130987,-0.277071,0.499461,0.225463,0.152124,-0.140711,0.008444,0.003006,-0.004435,0.225463,0.004607,0.000152,0.008874,0.153804,0.002735,-0.009536,-0.001256,-0.140711,0.000000,0.000000,0.000000,1.000000
257,scan_0257.csv,0.223577,-0.177535,0.278240,-0.031132,0.203721,-0.137783,0.009464,0.001047,-0.003055,-0.031132,0.002703,0.002605,0.009269,0.205400,0.001766,-0.009598,0.002182,-0.137783,0.000000,0.000000,0.000000,1.000000
258,scan_0258.csv,-0.370219,-0.528137,-0.604058,0.420476,-0.292441,0.479696,0.007109,0.001811,0.006796,0.420476,-0.004906,-0.005646,0.006637,-0.290762,0.005039,-0.008052,-0.003125,0.479696,0.000000,0.000000,0.000000,1.000000
259,scan_0259.csv,-0.328174,-0.065171,-0.087581,-0.174392,-0.426905,-0.022919,0.009941,0.000332,0.001037,-0.174392,-0.000873,-0.003265,0.009412,-0.425226,0.000651,-0.009446,-0.003216,-0.022918,0.000000,0.000000,0.000000,1.000000
260,scan_0260.csv,-0.063233,0.039130,-0.012811,0.461357,-0.193938,-0.456080,0.009992,-0.000398,0.000103,0.461357,-0.000128,-0.000627,0.009980,-0.192258,-0.000391,-0.009972,-0.000631,-0.456080,0.000000,0.000000,0.000000,1.000000
261,scan_0261.csv,0.584825,-0.607636,-0.053896,-0.309652,-0.247208,-0.230774,0.008198,0.005051,-0.002698,-0.309652,-0.000442,0.005256,0.008496,-0.245529,0.005709,-0.006846,0.004532,-0.230774,0.000000,0.000000,0.000000,1.000000
262,scan_0262.csv,0.339240,0.567913,-0.357409,-0.351997,0.277800,-0.050966,0.007898,-0.003587,0.004976,-0.351997,-0.002949,0.004892,0.008208,0.279479,-0.005379,-0.007950,0.002805,-0.050966,0.000000,0.000000,0.000000,1.000000
263,scan_0263.csv,0.053442,0.044768,-0.585069,-0.470850,0.098509,-0.275437,0.008328,-0.000078,0.005535,-0.470850,-0.005517,0.000692,0.008312,0.100188,-0.000448,-0.009976,0.000534,-0.275437,0.000000,0.000000,0.000000,1.000000
264,scan_0264.csv,-0.440416,-0.190450,-0.189787,-0.152327,0.058421,-0.432455,0.009643,0.000877,0.002499,-0.152327,-0.001852,-0.004510,0.008731,0.060100,0.001893,-0.008882,-0.004186,-0.432455,0.000000,0.000000,0.000000,1.000000
265,scan_0265.csv,-0.186262,-0.234974,0.516687,-0.161529,0.106720,0.366292,0.008456,0.002904,-0.004480,-0.161529,0.004804,-0.000480,0.008757,0.108400,0.002328,-0.009557,-0.001801,0.366292,0.000000,0.000000,0.000000,1.000000
266,scan_0266.csv,-0.056217,0.208637,-0.205809,0.036725,-0.299210,-0.442081,0.009577,-0.002139,0.001926,0.036725,-0.001999,-0.000127,0.009797,-0.297531,-0.002071,-0.009768,-0.000550,-0.442081,0.000000,0.000000,0.000000,1.000000
267,scan_0267.csv,-0.562293,0.413870,0.590061,-0.395523,0.001952,-0.167067,0.007608,0.000139,-0.006489,-0.395523,0.005094,-0.006323,0.005837,0.003631,-0.004022,-0.007746,-0.004881,-0.167067,0.000000,0.000000,0.000000,1.000000
268,scan_0268.csv,-0.440486,0.502655,-0.330478,-0.232396,0.037168,-0.270897,0.008289,-0.005505,0.000992,-0.232396,-0.002844,-0.002619,0.009223,0.038848,-0.004818,-0.007927,-0.003736,-0.270896,0.000000,0.000000,0.000000,1.000000
269,scan_0269.csv,-0.284227,0.586151,-0.398441,-0.153183,0.221934,0.120953,0.007678,-0.005982,0.002295,-0.153183,-0.003232,-0.000524,0.009449,0.223613,-0.005532,-0.007997,-0.002336,0.120953,0.000000,0.000000,0.000000,1.000000
270,scan_0270.csv,-0.484381,0.537666,-0.496494,-0.466671,-0.079482,-0.330692,0.007552,-0.006203,0.002119,-0.466671,-0.004091,-0.001935,0.008917,-0.077803,-0.005121,-0.007601,-0.004000,-0.330692,0.000000,0.000000,0.000000,1.000000
271,scan_0271.csv,-0.062553,0.486406,-0.149592,-0.045538,-0.348260,-0.197285,0.008741,-0.004706,0.001198,-0.045538,-0.001317,0.000077,0.009913,-0.346580,-0.004675,-0.008823,-0.000553,-0.197285,0.000000,0.000000,0.000000,1.000000
272,scan_0272.csv,-0.339746,-0.078051,0.148789,-0.250801,0.318748,0.071274,0.009859,0.001221,-0.001141,-0.250801,0.001478,-0.003187,0.009363,0.320428,0.000780,-0.009400,-0.003322,0.071274,0.000000,0.000000,0.000000,1.000000
273,scan_0273.csv,0.394636,0.308592,-0.257192,-0.498318,-0.372930,-0.032244,0.009214,-0.001734,0.003477,-0.498318,-0.002423,0.004431,0.008631,-0.371251,-0.003037,-0.008795,0.003663,-0.032244,0.000000,0.000000,0.000000,1.000000
274,scan_0274.csv,-0.476754,0.079587,0.439299,-0.419484,0.410332,0.121614,0.009022,0.001312,-0.004109,-0.419484,0.004240,-0.004454,0.007886,0.412012,-0.000795,-0.008857,-0.004574,0.121614,0.000000,0.000000,0.000000,1.000000
275,scan_0275.csv,-0.007522,0.210993,-0.326429,-0.100277,0.133508,-0.294900,0.009262,-0.002008,0.003192,-0.100277,-0.003136,0.000600,0.009477,0.135187,-0.002094,-0.009778,-0.000074,-0.294900,0.000000,0.000000,0.000000,1.000000
276,scan_0276.csv,-0.378562,0.220645,0.005323,0.024062,-0.390280,-0.125493,0.009757,-0.002014,-0.000858,0.024062,0.000052,-0.003707,0.009288,-0.388601,-0.002189,-0.009067,-0.003606,-0.125493,0.000000,0.000000,0.000000,1.000000
277,scan_0277.csv,-0.562205,0.310145,-0.222355,0.147159,-0.159836,-0.488241,0.009288,-0.003694,0.000279,0.147159,-0.002100,-0.004630,0.008611,-0.158157,-0.003052,-0.008057,-0.005076,-0.488241,0.000000,0.000000,0.000000,1.000000
278,scan_0278.csv,0.593988,-0.174498,0.312100,-0.337224,-0.318978,-0.318843,0.009372,-0.000349,-0.003469,-0.337224,0.003024,0.005768,0.007588,-0.317299,0.001736,-0.008161,0.005512,-0.318843,0.000000,0.000000,0.000000,1.000000
279,scan_0279.csv,0.040422,0.079954,-0.116448,-0.140878,0.001207,-0.244017,0.009901,-0.000746,0.001193,-0.140878,-0.001158,0.000494,0.009920,0.002886,-0.000799,-0.009960,0.000403,-0.244017,0.000000,0.000000,0.000000,1.000000
280,scan_0280.csv,0.258763,-0.610795,-0.144199,-0.176637,-0.022705,-0.299360,0.008107,0.005854,-0.000063,-0.176637,-0.001177,0.001736,0.009778,-0.021026,0.005735,-0.007919,0.002096,-0.299360,0.000000,0.000000,0.000000,1.000000
281,scan_0281.csv,0.331630,-0.003944,0.109083,-0.195548,-0.216847,0.246549,0.009940,-0.000317,-0.001042,-0.195548,0.001089,0.003241,0.009398,-0.215168,0.000039,-0.009455,0.003256,0.246549,0.000000,0.000000,0.000000,1.000000
282,scan_0282.csv,-0.529585,-0.450766,0.366973,0.309941,0.440529,-0.254817,0.008402,0.005322,-0.001042,0.309941,0.003230,-0.003366,0.008845,0.442208,0.004357,-0.007768,-0.004547,-0.254817,0.000000,0.000000,0.000000,1.000000
283,scan_0283.csv,-0.113900,0.275046,0.137602,-0.008538,0.039524,0.179598,0.009533,-0.002517,-0.001669,-0.008538,0.001320,-0.001496,0.009799,0.041204,-0.002716,-0.009562,-0.001094,0.179598,0.000000,0.000000,0.000000,1.000000
284,scan_0284.csv,-0.333288,-0.461762,0.221954,-0.437056,-0.360037,0.025299,0.008733,0.004827,-0.000658,-0.437056,0.001971,-0.002264,0.009539,-0.358358,0.004455,-0.008460,-0.002929,0.025299,0.000000,0.000000,0.000000,1.000000
285,scan_0285.csv,-0.230994,0.297910,0.107512,0.256704,0.364084,-0.350643,0.009504,-0.002595,-0.001713,0.256704,0.001026,-0.002583,0.009606,0.365763,-0.002935,-0.009306,-0.002189,-0.350643,0.000000,0.000000,0.000000,1.000000
286,scan_0286.csv,-0.593726,0.379993,-0.550198,-0.102677,-0.086275,0.485185,0.007916,-0.005546,0.002565,-0.102677,-0.004856,-0.003161,0.008150,-0.084596,-0.003709,-0.007697,-0.005195,0.485185,0.000000,0.000000,0.000000,1.000000
287,scan_0287.csv,0.432178,0.524786,-0.534280,0.070642,-0.313791,0.067859,0.007448,-0.001783,0.006430,0.070642,-0.004407,0.005922,0.006746,-0.312112,-0.005010,-0.007859,0.003625,0.067859,0.000000,0.000000,0.000000,1.000000
288,scan_0288.csv,-0.277333,-0.163171,-0.146590,0.235919,-0.132775,-0.077291,0.009761,0.001146,0.001845,0.235919,-0.001441,-0.002937,0.009450,-0.131095,0.001624,-0.009490,-0.002702,-0.077291,0.000000,0.000000,0.000000,1.000000
289,scan_0289.csv,-0.487261,-0.335435,-0.593342,-0.284781,-0.285018,0.404364,0.007829,-0.000206,0.006218,-0.284781,-0.005280,-0.005508,0.006464,-0.283339,0.003292,-0.008344,-0.004421,0.404364,0.000000,0.000000,0.000000,1.000000
290,scan_0290.csv,0.572206,0.330810,-0.502184,0.281945,0.362049,-0.042692,0.008290,0.000213,0.005588,0.281945,-0.004552,0.006061,0.006523,0.363729,-0.003248,-0.007951,0.005121,-0.042692,0.000000,0.000000,0.000000,1.000000
291,scan_0291.csv,-0.131458,-0.525990,0.087005,-0.135498,-0.364352,0.235980,0.008616,0.005072,-0.000206,-0.135498,0.000751,-0.000873,0.009933,-0.362673,0.005021,-0.008574,-0.001134,0.235980,0.000000,0.000000,0.000000,1.000000
292,scan_0292.csv,-0.194046,0.402333,0.594354,-0.050992,-0.305342,0.165936,0.007624,-0.002103,-0.006120,-0.050992,0.005153,-0.003749,0.007707,-0.303663,-0.003916,-0.009029,-0.001774,0.165936,0.000000,0.000000,0.000000,1.000000
293,scan_0293.csv,0.441027,-0.306864,-0.088383,0.273925,-0.383674,0.073588,0.009496,0.003098,-0.000486,0.273925,-0.000841,0.004011,0.009122,-0.381995,0.003021,-0.008621,0.004069,0.073588,0.000000,0.000000,0.000000,1.000000
294,scan_0294.csv,-0.557109,0.177238,0.038450,-0.361060,0.327043,-0.182493,0.009836,-0.001292,-0.001258,-0.361060,0.000378,-0.005341,0.008446,0.328722,-0.001763,-0.008355,-0.005205,-0.182493,0.000000,0.000000,0.000000,1.000000
295,scan_0295.csv,-0.150535,0.374722,0.337058,-0.258362,0.006864,0.474930,0.008782,-0.002919,-0.003788,-0.258362,0.003078,-0.002612,0.009149,0.008543,-0.003660,-0.009201,-0.001396,0.474930,0.000000,0.000000,0.000000,1.000000
296,scan_0296.csv,-0.166208,0.061593,-0.472740,0.297592,0.110872,0.293721,0.008886,-0.001294,0.004400,0.297592,-0.004545,-0.001197,0.008827,0.112551,-0.000616,-0.009843,-0.001651,0.293721,0.000000,0.000000,0.000000,1.000000
297,scan_0297.csv,-0.081210,-0.351422,0.117565,0.277427,0.287358,0.444358,0.009324,0.003502,-0.000892,0.277427,0.001101,-0.000403,0.009931,0.289037,0.003442,-0.009358,-0.000762,0.444358,0.000000,0.000000,0.000000,1.000000
298,scan_0298.csv,-0.227434,-0.461779,0.277176,-0.001547,0.429064,-0.118966,0.008611,0.004792,-0.001700,-0.001547,0.002450,-0.000981,0.009646,0.430743,0.004455,-0.008722,-0.002019,-0.118966,0.000000,0.000000,0.000000,1.000000
299,scan_0299.csv,-0.003089,-0.052046,-0.497384,0.258028,-0.146565,0.147399,0.008776,0.000442,0.004773,0.258028,-0.004765,-0.000275,0.008788,-0.144885,0.000520,-0.009986,-0.000031,0.147399,0.000000,0.000000,0.000000,1.000000
300,scan_0300.csv,0.312501,-0.600725,0.582294,-0.195052,-0.007610,0.447136,0.006890,0.002802,-0.006684,-0.195052,0.004537,0.005526,0.006992,-0.005931,0.005652,-0.007850,0.002536,0.447136,0.000000,0.000000,0.000000,1.000000
301,scan_0301.csv,0.289672,-0.608649,0.459353,0.313584,0.425344,0.331720,0.007354,0.003645,-0.005713,0.313584,0.003637,0.004990,0.007866,0.427023,0.005718,-0.007862,0.002343,0.331720,0.000000,0.000000,0.000000,1.000000
302,scan_0302.csv,0.488587,0.090303,-0.371999,0.368307,0.451816,-0.439823,0.009278,0.000964,0.003604,0.368307,-0.003620,0.004662,0.008072,0.453496,-0.000902,-0.008794,0.004675,-0.439823,0.000000,0.000000,0.000000,1.000000
303,scan_0303.csv,0.580863,-0.352609,-0.558977,-0.305404,-0.006624,0.036227,0.007956,0.005358,0.002827,-0.305404,-0.004977,0.003121,0.008092,-0.004945,0.003453,-0.007846,0.005150,0.036227,0.000000,0.000000,0.000000,1.000000
304,scan_0304.csv,-0.138248,0.283983,-0.536898,-0.005031,-0.457667,0.427620,0.008249,-0.003089,0.004734,-0.005031,-0.004910,0.000235,0.008708,-0.455988,-0.002802,-0.009508,-0.001323,0.427620,0.000000,0.000000,0.000000,1.000000
305,scan_0305.csv,-0.366327,-0.365420,-0.544316,0.011220,0.264510,-0.066866,0.007990,0.000999,0.005930,0.011220,-0.004836,-0.004792,0.007324,0.266189,0.003573,-0.008720,-0.003345,-0.066866,0.000000,0.000000,0.000000,1.000000
306,scan_0306.csv,0.453105,0.014731,-0.055222,-0.003429,0.075551,-0.185024,0.009984,0.000109,0.000561,-0.003429,-0.000552,0.004378,0.008974,0.077230,-0.000147,-0.008990,0.004377,-0.185024,0.000000,0.000000,0.000000,1.000000
307,scan_0307.csv,0.585261,0.457311,-0.577844,-0.026533,-0.214319,-0.421730,0.007516,-0.000066,0.006596,-0.026533,-0.004901,0.006638,0.005650,-0.212640,-0.004415,-0.007479,0.004957,-0.421730,0.000000,0.000000,0.000000,1.000000
308,scan_0308.csv,0.382122,0.267768,0.089256,-0.147114,0.151388,0.041328,0.009605,-0.002778,0.000156,-0.147114,0.000860,0.003495,0.009330,0.153067,-0.002646,-0.008948,0.003596,0.041328,0.000000,0.000000,0.000000,1.000000
309,scan_0309.csv,-0.133430,0.537369,-0.017383,0.380833,-0.216515,0.152964,0.008589,-0.005096,-0.000509,0.380833,-0.000149,-0.001242,0.009921,-0.214836,-0.005119,-0.008514,-0.001143,0.152964,0.000000,0.000000,0.000000,1.000000
310,scan_0310.csv,0.021468,-0.432405,0.536357,-0.370564,-0.488485,0.118267,0.007805,0.003492,-0.005186,-0.370564,0.004640,0.002325,0.008548,-0.486806,0.004191,-0.009078,0.000195,0.118267,0.000000,0.000000,0.000000,1.000000
311,scan_0311.csv,-0.364285,0.468673,-0.013491,0.083482,0.194935,-0.153031,0.008921,-0.004268,-0.001483,0.083482,-0.000120,-0.003506,0.009365,0.196614,-0.004517,-0.008336,-0.003179,-0.153031,0.000000,0.000000,0.000000,1.000000
312,scan_0312.csv,0.607619,0.300127,-0.184377,0.140766,-0.299204,-0.087594,0.009391,-0.001339,0.003164,0.140766,-0.001751,0.006057,0.007762,-0.297525,-0.002956,-0.007843,0.005454,-0.087594,0.000000,0.000000,0.000000,1.000000
313,scan_0313.csv,0.141808,-0.074368,0.451726,0.036238,-0.207951,0.427403,0.008972,0.000045,-0.004416,0.036238,0.004353,0.001593,0.008861,-0.206272,0.000743,-0.009872,0.001409,0.427403,0.000000,0.000000,0.000000,1.000000
314,scan_0314.csv,-0.003281,-0.061331,-0.129730,0.179644,-0.086479,0.228277,0.009897,0.000604,0.001296,0.179644,-0.001291,-0.000112,0.009916,-0.084800,0.000613,-0.009981,-0.000033,0.228277,0.000000,0.000000,0.000000,1.000000
315,scan_0315.csv,-0.291103,0.163869,0.566674,-0.311618,-0.150695,0.287877,0.008324,0.000222,-0.005537,-0.311618,0.005296,-0.003260,0.007831,-0.149016,-0.001631,-0.009451,-0.002832,0.287877,0.000000,0.000000,0.000000,1.000000
316,scan_0316.csv,-0.436367,0.155212,0.104301,-0.423758,0.356883,0.074817,0.009826,-0.000953,-0.001593,-0.423758,0.001029,-0.004349,0.008946,0.358562,-0.001546,-0.008954,-0.004176,0.074817,0.000000,0.000000,0.000000,1.000000
317,scan_0317.csv,0.162577,-0.196088,-0.559151,0.073593,0.036990,-0.468931,0.008315,0.002488,0.004967,0.073593,-0.005203,0.000352,0.008533,0.038669,0.001948,-0.009679,0.001588,-0.468931,0.000000,0.000000,0.000000,1.000000
318,scan_0318.csv,-0.500351,0.057334,-0.591806,-0.064314,-0.238666,-0.150100,0.008286,-0.003094,0.004667,-0.064314,-0.005569,-0.003701,0.007435,-0.236986,-0.000573,-0.008760,-0.004789,-0.150100,0.000000,0.000000,0.000000,1.000000
319,scan_0319.csv,-0.504802,-0.085329,-0.563846,-0.393168,0.307450,0.342745,0.008421,-0.001954,0.005026,-0.393168,-0.005325,-0.004486,0.007178,0.309129,0.000852,-0.008721,-0.004819,0.342745,0.000000,0.000000,0.000000,1.000000
320,scan_0320.csv,-0.308557,0.419961,-0.331770,0.112439,0.418662,0.292218,0.008633,-0.004662,0.001933,0.112439,-0.002974,-0.001606,0.009411,0.420341,-0.004077,-0.008700,-0.002773,0.292218,0.000000,0.000000,0.000000,1.000000
321,scan_0321.csv,0.076934,-0.138771,-0.354860,0.244343,-0.050105,-0.319386,0.009287,0.001560,0.003365,0.244343,-0.003441,0.000241,0.009386,-0.048426,0.001383,-0.009875,0.000761,-0.319386,0.000000,0.000000,0.000000,1.000000
322,scan_0322.csv,0.329082,-0.204657,-0.486947,0.359544,0.142294,-0.303353,0.008653,0.003212,0.003848,0.359544,-0.004582,0.001956,0.008671,0.143974,0.002032,-0.009266,0.003164,-0.303353,0.000000,0.000000,0.000000,1.000000
323,scan_0323.csv,-0.518345,0.566604,0.447258,-0.125744,0.377197,-0.432037,0.007607,-0.002061,-0.006155,-0.125744,0.003649,-0.006484,0.006682,0.378876,-0.005368,-0.007329,-0.004180,-0.432037,0.000000,0.000000,0.000000,1.000000
324,scan_0324.csv,-0.237592,0.155299,-0.488395,-0.495318,-0.344327,-0.224920,0.008725,-0.002432,0.004239,-0.495318,-0.004636,-0.001373,0.008754,-0.342648,-0.001547,-0.009602,-0.002325,-0.224920,0.000000,0.000000,0.000000,1.000000
325,scan_0325.csv,-0.569291,-0.398965,0.292168,0.170063,-0.118586,0.107251,0.008824,0.004686,-0.000421,0.170063,0.002654,-0.004219,0.008669,-0.116907,0.003885,-0.007761,-0.004967,0.107251,0.000000,0.000000,0.000000,1.000000
326,scan_0326.csv,-0.186960,-0.170274,-0.299533,-0.367136,0.025901,0.392559,0.009417,0.001042,0.003200,-0.367136,-0.002908,-0.002267,0.009295,0.027580,0.001695,-0.009684,-0.001832,0.392559,0.000000,0.000000,0.000000,1.000000
327,scan_0327.csv,-0.095696,0.316777,-0.229354,-0.292035,-0.255037,0.252572,0.009254,-0.003237,0.001973,-0.292035,-0.002160,-0.000226,0.009761,-0.253358,-0.003115,-0.009459,-0.000908,0.252572,0.000000,0.000000,0.000000,1.000000
328,scan_0328.csv,-0.254033,0.217835,-0.468307,0.373712,-0.169928,-0.355540,0.008712,-0.003001,0.003884,0.373712,-0.004407,-0.001298,0.008882,-0.168248,-0.002161,-0.009450,-0.002454,-0.355540,0.000000,0.000000,0.000000,1.000000
329,scan_0329.csv,0.434465,0.094632,0.017000,0.044193,0.037492,0.319386,0.009954,-0.000929,0.000243,0.044193,0.000169,0.004194,0.009076,0.039171,-0.000945,-0.009030,0.004190,0.319386,0.000000,0.000000,0.000000,1.000000
330,scan_0330.csv,0.361440,0.013317,0.605472,-0.367783,0.011812,0.117357,0.008222,-0.002115,-0.005285,-0.367783,0.005691,0.002837,0.007718,0.013492,-0.000133,-0.009353,0.003536,0.117357,0.000000,0.000000,0.000000,1.000000
331,scan_0331.csv,-0.423382,-0.254801,0.066148,0.472937,-0.212010,-0.151788,0.009656,0.002565,0.000431,0.472937,0.000640,-0.003948,0.009166,-0.210331,0.002521,-0.008823,-0.003976,-0.151788,0.000000,0.000000,0.000000,1.000000
332,scan_0332.csv,0.258693,-0.379173,-0.553968,-0.378951,0.018352,0.013216,0.007900,0.004389,0.004280,-0.378951,-0.004887,0.000293,0.008720,0.020031,0.003702,-0.008981,0.002376,0.013217,0.000000,0.000000,0.000000,1.000000
333,scan_0333.csv,-0.176453,0.327738,0.432353,0.219556,0.365065,-0.419886,0.008597,-0.002142,-0.004638,0.219556,0.003967,-0.002922,0.008702,0.366744,-0.003219,-0.009321,-0.001662,-0.419886,0.000000,0.000000,0.000000,1.000000
334,scan_0334.csv,0.234590,0.188967,-0.380726,-0.487352,-0.008555,-0.407433,0.009119,-0.000832,0.004020,-0.487352,-0.003650,0.002837,0.008867,-0.006875,-0.001878,-0.009553,0.002283,-0.407433,0.000000,0.000000,0.000000,1.000000
335,scan_0335.csv,0.219562,-0.120882,0.179071,0.318690,0.149290,-0.433909,0.009768,0.000770,-0.001997,0.318690,0.001768,0.002353,0.009557,0.150970,0.001206,-0.009689,0.002162,-0.433908,0.000000,0.000000,0.000000,1.000000
336,scan_0336.csv,-0.113446,-0.183294,0.551594,0.060642,0.025642,0.364262,0.008374,0.002136,-0.005031,0.060642,0.005153,-0.000015,0.008570,0.027321,0.001823,-0.009769,-0.001113,0.364262,0.000000,0.000000,0.000000,1.000000
337,scan_0337.csv,0.415772,-0.127357,-0.460069,0.467458,0.426180,0.004286,0.008888,0.002834,0.003602,0.467458,-0.004404,0.003103,0.008425,0.427859,0.001270,-0.009074,0.004006,0.004286,0.000000,0.000000,0.000000,1.000000
338,scan_0338.csv,0.519567,0.598456,-0.544787,0.354673,0.452053,0.374992,0.007066,-0.001609,0.006891,0.354673,-0.004282,0.006781,0.005974,0.453733,-0.005634,-0.007172,0.004102,0.374992,0.000000,0.000000,0.000000,1.000000
339,scan_0339.csv,-0.031137,0.113743,-0.603779,-0.368616,0.048545,0.287166,0.008179,-0.001111,0.005646,-0.368616,-0.005641,0.000388,0.008248,0.050224,-0.001135,-0.009931,-0.000309,0.287166,0.000000,0.000000,0.000000,1.000000
340,scan_0340.csv,0.087842,-0.289166,-0.260229,0.063924,-0.498673,0.143900,0.009262,0.002971,0.002321,0.063924,-0.002466,0.000117,0.009690,-0.496994,0.002852,-0.009548,0.000841,0.143900,0.000000,0.000000,0.000000,1.000000
341,scan_0341.csv,0.031381,0.432580,-0.404428,-0.440109,-0.160076,0.472011,0.008346,-0.003729,0.004054,-0.440109,-0.003572,0.001937,0.009137,-0.158397,-0.004192,-0.009074,0.000285,0.472011,0.000000,0.000000,0.000000,1.000000
342,scan_0342.csv,-0.048014,0.159174,-0.376118,-0.015166,0.352372,-0.001837,0.009183,-0.001649,0.003598,-0.015166,-0.003627,0.000135,0.009318,0.354051,-0.001585,-0.009862,-0.000474,-0.001837,0.000000,0.000000,0.000000,1.000000
343,scan_0343.csv,0.424813,-0.148545,0.492968,-0.465978,0.222630,-0.352993,0.008712,-0.000763,-0.004849,-0.465978,0.004680,0.004269,0.007738,0.224310,0.001480,-0.009011,0.004076,-0.352993,0.000000,0.000000,0.000000,1.000000
344,scan_0344.csv,-0.522656,0.278851,0.393729,0.076511,-0.459531,0.263777,0.008878,-0.000288,-0.004593,0.076511,0.003688,-0.005525,0.007475,-0.457852,-0.002753,-0.008330,-0.004799,0.263777,0.000000,0.000000,0.000000,1.000000
345,scan_0345.csv,-0.562869,0.270596,-0.132226,-0.090474,-0.187817,-0.391057,0.009552,-0.002944,-0.000299,-0.090474,-0.001270,-0.004992,0.008572,-0.186137,-0.002673,-0.008150,-0.005142,-0.391057,0.000000,0.000000,0.000000,1.000000
346,scan_0346.csv,-0.334300,-0.032201,0.171426,-0.311012,0.344843,0.050597,0.009848,0.000859,-0.001507,-0.311012,0.001705,-0.003181,0.009326,0.346523,0.000322,-0.009442,-0.003279,0.050597,0.000000,0.000000,0.000000,1.000000
347,scan_0347.csv,-0.432283,-0.300197,-0.438636,0.247123,0.241694,0.228901,0.008648,0.000652,0.004978,0.247123,-0.004057,-0.004933,0.007694,0.243374,0.002957,-0.008674,-0.004002,0.228901,0.000000,0.000000,0.000000,1.000000
348,scan_0348.csv,-0.045326,0.332712,0.080163,0.207124,-0.307831,-0.490847,0.009421,-0.003216,-0.000947,0.207124,0.000757,-0.000713,0.009946,-0.306152,-0.003266,-0.009442,-0.000428,-0.490847,0.000000,0.000000,0.000000,1.000000
349,scan_0349.csv,-0.451778,0.121039,-0.332119,-0.210434,-0.261253,0.103484,0.009384,-0.002450,0.002435,-0.210434,-0.003237,-0.003773,0.008677,-0.259574,-0.001207,-0.008931,-0.004334,0.103484,0.000000,0.000000,0.000000,1.000000
350,scan_0350.csv,-0.361266,0.320739,0.368683,-0.012517,0.434856,0.476964,0.008852,-0.001477,-0.004411,-0.012517,0.003420,-0.004360,0.008324,0.436536,-0.003153,-0.008877,-0.003354,0.476964,0.000000,0.000000,0.000000,1.000000
351,scan_0351.csv,0.501869,0.059900,-0.304612,-0.271951,0.355286,0.232317,0.009523,0.000942,0.002904,-0.271951,-0.002994,0.004747,0.008277,0.356966,-0.000599,-0.008751,0.004802,0.232317,0.000000,0.000000,0.000000,1.000000
352,scan_0352.csv,-0.408634,0.220871,-0.478814,0.471520,-0.013635,0.176643,0.008660,-0.003615,0.003455,0.471520,-0.004495,-0.002600,0.008546,-0.011955,-0.002191,-0.008954,-0.003877,0.176643,0.000000,0.000000,0.000000,1.000000
353,scan_0353.csv,-0.395300,-0.223472,-0.085347,0.406711,0.338454,0.086635,0.009716,0.001710,0.001637,0.406711,-0.000831,-0.004011,0.009122,0.340133,0.002216,-0.008999,-0.003755,0.086635,0.000000,0.000000,0.000000,1.000000
354,scan_0354.csv,-0.337808,0.410257,-0.432405,0.168574,0.027132,0.024845,0.008326,-0.004806,0.002754,0.168574,-0.003843,-0.001432,0.009120,0.028811,-0.003988,-0.008652,-0.003039,0.024845,0.000000,0.000000,0.000000,1.000000
355,scan_0355.csv,0.545991,-0.005777,-0.590899,-0.298941,0.179136,-0.496417,0.008304,0.002934,0.004736,-0.298941,-0.005571,0.004285,0.007114,0.180816,0.000058,-0.008546,0.005193,-0.496417,0.000000,0.000000,0.000000,1.000000
356,scan_0356.csv,-0.349834,-0.440416,-0.116728,0.122186,0.344585,-0.323923,0.008984,0.003579,0.002545,0.122186,-0.001053,-0.003871,0.009160,0.346265,0.004263,-0.008498,-0.003100,-0.323923,0.000000,0.000000,0.000000,1.000000
357,scan_0357.csv,0.085259,0.361580,0.146590,-0.363834,0.082615,-0.479326,0.009253,-0.003611,-0.001157,-0.363835,0.001366,0.000328,0.009901,0.084294,-0.003538,-0.009319,0.000796,-0.479326,0.000000,0.000000,0.000000,1.000000
