# Settings: Res=1024x128, FOV=360.0x45.0, Pos=2.0,2.0,2.0, Range=120.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
258,scan_0258.csv,0.156923,-0.226840,0.276687,0.140675,0.062706,-0.178979,0.009373,0.001710,-0.003036,0.140675,0.002662,0.002110,0.009405,0.064385,0.002249,-0.009624,0.001523,-0.178979,0.000000,0.000000,0.000000,1.000000
259,scan_0259.csv,-0.180851,0.092293,0.025709,-0.028917,0.029951,0.095824,0.009954,-0.000860,-0.000419,-0.028917,0.000256,-0.001821,0.009829,0.031631,-0.000922,-0.009795,-0.001791,0.095824,0.000000,0.000000,0.000000,1.000000
260,scan_0260.csv,0.073862,-0.233124,0.102992,-0.041156,-0.165154,-0.005741,0.009678,0.002216,-0.001195,-0.041156,0.001000,0.000971,0.009902,-0.163475,0.002310,-0.009703,0.000718,-0.005741,0.000000,0.000000,0.000000,1.000000
261,scan_0261.csv,-0.339781,-0.324300,-0.294559,0.154141,0.114659,-0.103756,0.009070,0.001907,0.003753,0.154141,-0.002752,-0.004061,0.008714,0.116338,0.003186,-0.008937,-0.003159,-0.103756,0.000000,0.000000,0.000000,1.000000
262,scan_0262.csv,0.152699,-0.062448,0.203837,-0.006470,0.066052,-0.165778,0.009774,0.000296,-0.002094,-0.006470,0.002020,0.001614,0.009660,0.067731,0.000624,-0.009864,0.001518,-0.165778,0.000000,0.000000,0.000000,1.000000
263,scan_0263.csv,0.182649,-0.184185,-0.262759,-0.122949,0.056299,0.186243,0.009493,0.002211,0.002233,-0.122949,-0.002554,0.001286,0.009583,0.057979,0.001831,-0.009667,0.001786,0.186243,0.000000,0.000000,0.000000,1.000000
264,scan_0264.csv,-0.101997,0.033371,-0.288660,0.100061,-0.181809,0.072116,0.009581,-0.000608,0.002799,0.100061,-0.002845,-0.000882,0.009546,-0.180129,-0.000334,-0.009942,-0.001018,0.072116,0.000000,0.000000,0.000000,1.000000
265,scan_0265.csv,0.205286,-0.159069,-0.333183,-0.094934,-0.048718,0.188743,0.009331,0.002132,0.002897,-0.094934,-0.003229,0.001419,0.009357,-0.047039,0.001584,-0.009666,0.002013,0.188743,0.000000,0.000000,0.000000,1.000000
266,scan_0266.csv,0.005079,-0.239564,-0.132069,0.082435,-0.081109,0.191091,0.009630,0.002359,0.001305,0.082435,-0.001279,-0.000262,0.009914,-0.079429,0.002373,-0.009714,0.000049,0.191091,0.000000,0.000000,0.000000,1.000000
267,scan_0267.csv,-0.004957,0.093201,0.043040,0.167813,0.044324,-0.093276,0.009947,-0.000928,-0.000435,0.167813,0.000428,-0.000090,0.009990,0.046003,-0.000931,-0.009956,-0.000049,-0.093276,0.000000,0.000000,0.000000,1.000000
268,scan_0268.csv,-0.078278,-0.134024,-0.111684,0.036852,-0.041762,0.033854,0.009849,0.001237,0.001215,0.036852,-0.001105,-0.000926,0.009896,-0.040083,0.001336,-0.009880,-0.000775,0.033854,0.000000,0.000000,0.000000,1.000000
269,scan_0269.csv,-0.008954,0.104894,0.304839,0.174913,0.036641,-0.062783,0.009487,-0.000972,-0.003010,0.174913,0.002985,-0.000400,0.009536,0.038320,-0.001047,-0.009945,-0.000089,-0.062783,0.000000,0.000000,0.000000,1.000000
270,scan_0270.csv,-0.346587,0.132034,0.283825,0.109638,0.068676,0.003254,0.009516,-0.000237,-0.003063,0.109638,0.002776,-0.003608,0.008904,0.070356,-0.001317,-0.009324,-0.003367,0.003254,0.000000,0.000000,0.000000,1.000000
271,scan_0271.csv,-0.148789,-0.045413,-0.236806,-0.052472,-0.020857,-0.172592,0.009711,0.000089,0.002385,-0.052472,-0.002344,-0.001546,0.009598,-0.019178,0.000454,-0.009879,-0.001481,-0.172592,0.000000,0.000000,0.000000,1.000000
272,scan_0272.csv,-0.331647,-0.078418,-0.249408,-0.074959,0.083684,0.136182,0.009661,-0.000086,0.002581,-0.074959,-0.002461,-0.003338,0.009100,0.085363,0.000783,-0.009426,-0.003246,0.136182,0.000000,0.000000,0.000000,1.000000
273,scan_0273.csv,-0.008360,-0.261677,0.058189,-0.169772,-0.143317,-0.076408,0.009643,0.002587,-0.000560,-0.169772,0.000562,0.000067,0.009984,-0.141638,0.002587,-0.009659,-0.000081,-0.076408,0.000000,0.000000,0.000000,1.000000
274,scan_0274.csv,0.336220,-0.131266,-0.221988,-0.076226,0.020358,0.023422,0.009671,0.001932,0.001657,-0.076226,-0.002183,0.002946,0.009304,0.022037,0.001309,-0.009359,0.003271,0.023422,0.000000,0.000000,0.000000,1.000000
275,scan_0275.csv,0.097878,0.176121,-0.342887,-0.089589,0.135557,-0.063431,0.009272,-0.001314,0.003507,-0.089589,-0.003310,0.001507,0.009315,0.137236,-0.001752,-0.009798,0.000962,-0.063431,0.000000,0.000000,0.000000,1.000000
276,scan_0276.csv,-0.310459,0.238098,0.295362,0.058384,0.091041,-0.062733,0.009297,-0.001259,-0.003461,0.058384,0.002829,-0.003576,0.008900,0.092720,-0.002359,-0.009253,-0.002969,-0.062733,0.000000,0.000000,0.000000,1.000000
277,scan_0277.csv,0.029618,0.288835,0.248919,-0.059546,-0.001051,-0.056633,0.009290,-0.002832,-0.002381,-0.059546,0.002362,-0.000414,0.009708,0.000628,-0.002848,-0.009582,0.000284,-0.056633,0.000000,0.000000,0.000000,1.000000
278,scan_0278.csv,0.285326,-0.113586,0.346099,0.039405,-0.016781,-0.125639,0.009346,0.000068,-0.003555,0.039405,0.003370,0.003017,0.008918,-0.015101,0.001133,-0.009534,0.002797,-0.125639,0.000000,0.000000,0.000000,1.000000
279,scan_0279.csv,-0.074979,-0.176278,0.036408,-0.130296,-0.014843,0.052605,0.009839,0.001775,-0.000232,-0.130296,0.000358,-0.000685,0.009970,-0.013163,0.001754,-0.009817,-0.000737,0.052605,0.000000,0.000000,0.000000,1.000000
280,scan_0280.csv,0.308452,-0.320373,-0.181183,0.197960,-0.117910,-0.152573,0.009336,0.003498,0.000776,0.197960,-0.001710,0.002445,0.009544,-0.116230,0.003149,-0.009043,0.002881,-0.152573,0.000000,0.000000,0.000000,1.000000
281,scan_0281.csv,0.223489,-0.300319,-0.168110,0.123320,-0.102050,0.175787,0.009418,0.003215,0.000985,0.123320,-0.001598,0.001702,0.009724,-0.100371,0.002958,-0.009315,0.002117,0.175787,0.000000,0.000000,0.000000,1.000000
282,scan_0282.csv,-0.027157,0.312798,-0.035099,-0.082038,-0.159708,-0.052699,0.009509,-0.003084,0.000267,-0.082038,-0.000334,-0.000163,0.009993,-0.158029,-0.003077,-0.009511,-0.000258,-0.052699,0.000000,0.000000,0.000000,1.000000
283,scan_0283.csv,-0.035343,-0.115890,0.330949,-0.055494,-0.050549,-0.041430,0.009394,0.001208,-0.003209,-0.055494,0.003228,0.000041,0.009465,-0.048869,0.001156,-0.009927,-0.000351,-0.041430,0.000000,0.000000,0.000000,1.000000
284,scan_0284.csv,-0.104109,-0.341526,0.090740,-0.125365,0.103190,0.108334,0.009384,0.003412,-0.000555,-0.125365,0.000854,-0.000733,0.009936,0.104869,0.003349,-0.009371,-0.000979,0.108334,0.000000,0.000000,0.000000,1.000000
285,scan_0285.csv,0.145630,0.333672,0.135350,-0.047941,0.132562,0.183011,0.009362,-0.003407,-0.000864,-0.047941,0.001275,0.001001,0.009868,0.134241,-0.003275,-0.009348,0.001371,0.183012,0.000000,0.000000,0.000000,1.000000
286,scan_0286.csv,0.152943,-0.096569,-0.202545,0.192183,0.149546,0.159439,0.009750,0.001240,0.001844,0.192183,-0.002002,0.001301,0.009711,0.151226,0.000964,-0.009837,0.001516,0.159439,0.000000,0.000000,0.000000,1.000000
287,scan_0287.csv,-0.022218,-0.298696,0.308086,-0.155348,-0.131626,-0.166768,0.009107,0.002871,-0.002969,-0.155348,0.002898,0.000680,0.009547,-0.129946,0.002943,-0.009555,-0.000212,-0.166768,0.000000,0.000000,0.000000,1.000000
288,scan_0288.csv,-0.045640,-0.282132,-0.012741,-0.064472,0.056374,-0.091512,0.009604,0.002775,0.000254,-0.064472,-0.000122,-0.000492,0.009987,0.058054,0.002784,-0.009595,-0.000438,-0.091512,0.000000,0.000000,0.000000,1.000000
289,scan_0289.csv,0.049899,-0.301139,-0.181619,0.004748,0.085819,0.002547,0.009393,0.003004,0.001658,0.004748,-0.001725,-0.000044,0.009850,0.087499,0.002966,-0.009538,0.000476,0.002547,0.000000,0.000000,0.000000,1.000000
290,scan_0290.csv,-0.224327,-0.097791,-0.203383,0.005729,0.147576,0.161489,0.009747,0.000483,0.002182,0.005729,-0.002010,-0.002371,0.009505,0.149256,0.000976,-0.009703,-0.002214,0.161489,0.000000,0.000000,0.000000,1.000000
291,scan_0291.csv,-0.074159,-0.208567,-0.050492,0.122823,-0.118972,-0.089714,0.009771,0.002025,0.000657,0.122823,-0.000494,-0.000844,0.009952,-0.117292,0.002071,-0.009756,-0.000725,-0.089713,0.000000,0.000000,0.000000,1.000000
292,scan_0292.csv,-0.067823,0.112556,-0.297788,-0.171989,0.003224,-0.077859,0.009499,-0.001270,0.002855,-0.171989,-0.002915,-0.000319,0.009560,0.004903,-0.001123,-0.009914,-0.000673,-0.077859,0.000000,0.000000,0.000000,1.000000
293,scan_0293.csv,0.307475,0.061348,0.046914,0.042746,-0.122323,0.172644,0.009970,-0.000726,-0.000262,0.042746,0.000468,0.002996,0.009529,-0.120644,-0.000613,-0.009513,0.003021,0.172644,0.000000,0.000000,0.000000,1.000000
294,scan_0294.csv,0.093794,-0.291871,0.197606,-0.145691,-0.150057,-0.099984,0.009391,0.002625,-0.002219,-0.145691,0.001880,0.001481,0.009709,-0.148377,0.002877,-0.009535,0.000897,-0.099984,0.000000,0.000000,0.000000,1.000000
295,scan_0295.csv,0.059725,0.312658,-0.146974,-0.061376,0.134188,-0.154591,0.009413,-0.002950,0.001643,-0.061376,-0.001393,0.001040,0.009848,0.135868,-0.003076,-0.009498,0.000568,-0.154591,0.000000,0.000000,0.000000,1.000000
296,scan_0296.csv,0.098070,0.060423,-0.000070,0.163264,-0.156957,0.009732,0.009982,-0.000601,0.000060,0.163264,-0.000001,0.000979,0.009952,-0.155278,-0.000604,-0.009934,0.000977,0.009732,0.000000,0.000000,0.000000,1.000000
297,scan_0297.csv,0.256284,-0.227731,0.188897,0.086296,0.155279,-0.083949,0.009569,0.001669,-0.002379,0.086296,0.001829,0.002900,0.009394,0.156958,0.002258,-0.009424,0.002469,-0.083949,0.000000,0.000000,0.000000,1.000000
298,scan_0298.csv,0.205896,0.335295,-0.208235,-0.137958,-0.057421,0.016480,0.009239,-0.002729,0.002682,-0.137958,-0.001952,0.002666,0.009438,-0.055741,-0.003290,-0.009244,0.001931,0.016480,0.000000,0.000000,0.000000,1.000000
299,scan_0299.csv,-0.025028,-0.226177,-0.027367,-0.069023,-0.197310,0.195315,0.009742,0.002234,0.000330,-0.069023,-0.000267,-0.000312,0.009992,-0.195630,0.002243,-0.009742,-0.000244,0.195315,0.000000,0.000000,0.000000,1.000000
300,scan_0300.csv,0.036460,-0.255813,-0.097040,0.063468,0.074342,-0.090332,0.009629,0.002552,0.000876,0.063468,-0.000937,0.000118,0.009955,0.076021,0.002530,-0.009668,0.000353,-0.090332,0.000000,0.000000,0.000000,1.000000
301,scan_0301.csv,0.062622,-0.142716,-0.261415,-0.112819,-0.022584,0.093403,0.009562,0.001533,0.002493,-0.112819,-0.002558,0.000238,0.009664,-0.020904,0.001422,-0.009879,0.000619,0.093403,0.000000,0.000000,0.000000,1.000000
302,scan_0302.csv,-0.107250,0.195145,-0.150884,-0.195601,0.192328,-0.187339,0.009699,-0.002067,0.001289,-0.195601,-0.001475,-0.000768,0.009861,0.194007,-0.001939,-0.009754,-0.001050,-0.187339,0.000000,0.000000,0.000000,1.000000
303,scan_0303.csv,0.011746,-0.080652,0.007418,0.170574,0.027056,-0.144460,0.009967,0.000805,-0.000084,0.170574,0.000074,0.000123,0.009999,0.028735,0.000806,-0.009967,0.000117,-0.144459,0.000000,0.000000,0.000000,1.000000
304,scan_0304.csv,-0.290370,0.070948,-0.115122,0.117436,-0.022684,0.053517,0.009909,-0.001004,0.000899,0.117436,-0.001146,-0.002766,0.009541,-0.021005,-0.000709,-0.009557,-0.002856,0.053517,0.000000,0.000000,0.000000,1.000000
305,scan_0305.csv,0.259722,0.228446,-0.005009,-0.157782,0.076557,-0.179243,0.009740,-0.002176,0.000630,-0.157782,-0.000049,0.002579,0.009662,0.078237,-0.002265,-0.009414,0.002501,-0.179243,0.000000,0.000000,0.000000,1.000000
306,scan_0306.csv,0.073583,0.213227,-0.122487,0.007166,0.025645,-0.082055,0.009700,-0.002005,0.001373,0.007166,-0.001194,0.000988,0.009879,0.027324,-0.002116,-0.009747,0.000719,-0.082055,0.000000,0.000000,0.000000,1.000000
307,scan_0307.csv,0.165527,0.212965,-0.146904,0.153949,0.068846,-0.098810,0.009669,-0.001821,0.001788,0.153949,-0.001431,0.001935,0.009706,0.070526,-0.002114,-0.009640,0.001610,-0.098810,0.000000,0.000000,0.000000,1.000000
308,scan_0308.csv,-0.319343,-0.199840,-0.095609,-0.022555,-0.192541,-0.182279,0.009756,0.001576,0.001527,-0.022555,-0.000936,-0.003305,0.009392,-0.190862,0.001985,-0.009305,-0.003077,-0.182279,0.000000,0.000000,0.000000,1.000000
309,scan_0309.csv,0.224694,0.023806,0.157237,-0.173780,0.198211,0.126870,0.009874,-0.000578,-0.001474,-0.173780,0.001565,0.002164,0.009637,0.199890,-0.000238,-0.009746,0.002227,0.126870,0.000000,0.000000,0.000000,1.000000
310,scan_0310.csv,-0.164288,-0.073758,0.134233,0.067555,-0.195853,0.039698,0.009883,0.000939,-0.001201,0.067555,0.001335,-0.001523,0.009793,-0.194174,0.000737,-0.009839,-0.001631,0.039698,0.000000,0.000000,0.000000,1.000000
311,scan_0311.csv,-0.009023,-0.332363,-0.013998,0.122674,0.162234,0.136147,0.009452,0.003261,0.000169,0.122674,-0.000132,-0.000136,0.009998,0.163913,0.003263,-0.009452,-0.000085,0.136147,0.000000,0.000000,0.000000,1.000000
312,scan_0312.csv,-0.282045,0.133169,0.199020,0.134830,0.020441,0.050109,0.009716,-0.000700,-0.002261,0.134830,0.001960,-0.002980,0.009342,0.022120,-0.001328,-0.009520,-0.002759,0.050109,0.000000,0.000000,0.000000,1.000000
313,scan_0313.csv,0.231919,0.261223,0.218986,0.088571,0.171045,-0.167962,0.009430,-0.002953,-0.001535,0.088571,0.002099,0.001698,0.009629,0.172724,-0.002583,-0.009402,0.002220,-0.167961,0.000000,0.000000,0.000000,1.000000
314,scan_0314.csv,-0.093358,-0.037682,-0.292622,-0.054044,0.073433,-0.072806,0.009568,0.000090,0.002906,-0.054044,-0.002883,-0.001001,0.009523,0.075113,0.000377,-0.009949,-0.000932,-0.072806,0.000000,0.000000,0.000000,1.000000
315,scan_0315.csv,-0.232932,-0.284524,0.203662,-0.172781,-0.009623,-0.015631,0.009400,0.003142,-0.001333,-0.172781,0.001941,-0.001708,0.009660,-0.007943,0.002807,-0.009339,-0.002216,-0.015631,0.000000,0.000000,0.000000,1.000000
316,scan_0316.csv,0.213995,-0.052517,0.312903,0.139880,0.084841,0.069060,0.009501,-0.000166,-0.003114,0.139880,0.003074,0.002178,0.009263,0.086521,0.000525,-0.009758,0.002121,0.069060,0.000000,0.000000,0.000000,1.000000
317,scan_0317.csv,-0.295205,0.212354,0.081385,0.163841,0.115909,-0.028949,0.009743,-0.001773,-0.001389,0.163841,0.000795,-0.003064,0.009486,0.117589,-0.002108,-0.009353,-0.002844,-0.028949,0.000000,0.000000,0.000000,1.000000
318,scan_0318.csv,0.026040,0.193627,-0.175667,0.058226,-0.070940,0.154244,0.009662,-0.001848,0.001796,0.058226,-0.001715,0.000593,0.009834,-0.069261,-0.001924,-0.009810,0.000256,0.154244,0.000000,0.000000,0.000000,1.000000
319,scan_0319.csv,0.193958,-0.225200,0.095452,-0.050150,-0.162169,0.123058,0.009703,0.001997,-0.001364,-0.050150,0.000929,0.002128,0.009727,-0.160490,0.002233,-0.009565,0.001879,0.123058,0.000000,0.000000,0.000000,1.000000
320,scan_0320.csv,0.304333,0.221727,0.042010,-0.148390,-0.028652,-0.183608,0.009747,-0.002222,0.000258,-0.148390,0.000410,0.002906,0.009560,-0.026973,-0.002199,-0.009307,0.002923,-0.183608,0.000000,0.000000,0.000000,1.000000
321,scan_0321.csv,-0.154217,0.348734,-0.133710,0.189287,-0.158252,0.022163,0.009314,-0.003551,0.000797,0.189287,-0.001253,-0.001072,0.009863,-0.156573,-0.003417,-0.009287,-0.001444,0.022163,0.000000,0.000000,0.000000,1.000000
322,scan_0322.csv,-0.252846,-0.105296,-0.209806,0.175992,-0.156352,-0.186161,0.009727,0.000474,0.002274,0.175992,-0.002071,-0.002659,0.009415,-0.154673,0.001051,-0.009628,-0.002488,-0.186161,0.000000,0.000000,0.000000,1.000000
323,scan_0323.csv,-0.080826,0.321158,0.075171,-0.010709,-0.022314,0.035056,0.009462,-0.003077,-0.001003,-0.010709,0.000713,-0.001041,0.009920,-0.020635,-0.003157,-0.009458,-0.000766,0.035056,0.000000,0.000000,0.000000,1.000000
324,scan_0324.csv,0.099972,0.325050,0.004014,0.044199,-0.169239,-0.053826,0.009476,-0.003182,0.000279,0.044199,0.000038,0.000985,0.009951,-0.167559,-0.003194,-0.009429,0.000946,-0.053826,0.000000,0.000000,0.000000,1.000000
325,scan_0325.csv,-0.015080,0.273127,-0.147044,0.082179,-0.010387,-0.156751,0.009525,-0.002690,0.001425,0.082179,-0.001411,0.000246,0.009897,-0.008708,-0.002697,-0.009628,-0.000145,-0.156751,0.000000,0.000000,0.000000,1.000000
326,scan_0326.csv,0.241362,0.112033,-0.234747,0.044123,-0.079740,-0.185029,0.009665,-0.000500,0.002518,0.044123,-0.002311,0.002577,0.009382,-0.078061,-0.001118,-0.009649,0.002375,-0.185029,0.000000,0.000000,0.000000,1.000000
327,scan_0327.csv,0.222983,0.046722,0.133832,-0.018514,0.121207,-0.142346,0.009900,-0.000746,-0.001199,-0.018514,0.001333,0.002131,0.009679,0.122887,-0.000467,-0.009742,0.002209,-0.142346,0.000000,0.000000,0.000000,1.000000
328,scan_0328.csv,0.090251,0.041504,-0.097686,0.131958,0.043116,-0.091287,0.009944,-0.000323,0.001009,0.131958,-0.000974,0.000937,0.009908,0.044795,-0.000415,-0.009951,0.000901,-0.091287,0.000000,0.000000,0.000000,1.000000
329,scan_0329.csv,-0.323305,-0.105749,0.068207,-0.018110,-0.181188,0.061953,0.009921,0.001215,-0.000312,-0.018110,0.000678,-0.003101,0.009483,-0.179509,0.001056,-0.009429,-0.003159,0.061953,0.000000,0.000000,0.000000,1.000000
330,scan_0330.csv,0.047019,0.000768,-0.132261,0.072003,-0.068547,0.190092,0.009913,0.000054,0.001318,0.072003,-0.001319,0.000467,0.009902,-0.066867,-0.000008,-0.009989,0.000470,0.190092,0.000000,0.000000,0.000000,1.000000
331,scan_0331.csv,-0.296549,0.115768,0.340409,-0.091158,-0.019784,-0.033473,0.009363,-0.000066,-0.003511,-0.091158,0.003316,-0.003123,0.008902,-0.018105,-0.001155,-0.009499,-0.002903,-0.033473,0.000000,0.000000,0.000000,1.000000
332,scan_0332.csv,-0.077039,0.156329,0.197781,0.078220,0.085828,-0.101543,0.009685,-0.001371,-0.002077,0.078220,0.001941,-0.001060,0.009752,0.087508,-0.001557,-0.009849,-0.000760,-0.101543,0.000000,0.000000,0.000000,1.000000
333,scan_0333.csv,-0.182020,-0.047019,-0.297596,0.080082,0.084461,0.140461,0.009550,-0.000089,0.002965,0.080082,-0.002929,-0.001866,0.009378,0.086140,0.000470,-0.009824,-0.001808,0.140461,0.000000,0.000000,0.000000,1.000000
334,scan_0334.csv,0.003456,-0.092450,0.288293,0.160847,0.191104,-0.168709,0.009546,0.000875,-0.002846,0.160847,0.002831,0.000296,0.009586,0.192783,0.000923,-0.009957,0.000034,-0.168709,0.000000,0.000000,0.000000,1.000000
335,scan_0335.csv,-0.199334,-0.241449,0.194168,0.061216,0.161556,0.177294,0.009527,0.002682,-0.001427,0.061216,0.001874,-0.001491,0.009709,0.163236,0.002391,-0.009518,-0.001923,0.177294,0.000000,0.000000,0.000000,1.000000
336,scan_0336.csv,-0.303635,-0.230279,-0.227190,0.067754,-0.071415,-0.171681,0.009486,0.001449,0.002814,0.067754,-0.002193,-0.003404,0.009144,-0.069736,0.002282,-0.009291,-0.002911,-0.171681,0.000000,0.000000,0.000000,1.000000
337,scan_0337.csv,-0.309237,-0.120969,-0.319500,0.031248,0.047750,-0.153001,0.009425,0.000135,0.003341,0.031248,-0.003118,-0.003250,0.008928,0.049429,0.001207,-0.009456,-0.003021,-0.153001,0.000000,0.000000,0.000000,1.000000
338,scan_0338.csv,0.032184,0.244748,-0.059324,-0.007485,0.199957,-0.100335,0.009685,-0.002399,0.000670,-0.007485,-0.000575,0.000465,0.009973,0.201636,-0.002423,-0.009697,0.000312,-0.100335,0.000000,0.000000,0.000000,1.000000
339,scan_0339.csv,0.232722,0.179559,-0.033580,0.140259,-0.158690,-0.038159,0.009834,-0.001659,0.000738,0.140259,-0.000330,0.002363,0.009711,-0.157010,-0.001786,-0.009574,0.002269,-0.038159,0.000000,0.000000,0.000000,1.000000
340,scan_0340.csv,-0.082502,0.194534,-0.122540,-0.161860,0.038983,0.118444,0.009738,-0.002013,0.001060,-0.161860,-0.001199,-0.000582,0.009911,0.040662,-0.001933,-0.009778,-0.000809,0.118444,0.000000,0.000000,0.000000,1.000000
341,scan_0341.csv,0.024435,0.031660,-0.330146,0.026512,-0.012948,0.080312,0.009455,-0.000220,0.003248,0.026512,-0.003240,0.000334,0.009455,-0.011268,-0.000317,-0.009992,0.000244,0.080312,0.000000,0.000000,0.000000,1.000000
342,scan_0342.csv,0.017506,-0.051208,0.255691,0.040186,0.093235,0.031194,0.009662,0.000451,-0.002537,0.040186,0.002526,0.000299,0.009671,0.094914,0.000512,-0.009985,0.000175,0.031194,0.000000,0.000000,0.000000,1.000000
343,scan_0343.csv,-0.346134,-0.314037,0.256110,-0.101203,0.184444,-0.012930,0.009201,0.003670,-0.001369,-0.101203,0.002409,-0.002546,0.009366,0.186124,0.003089,-0.008947,-0.003227,-0.012930,0.000000,0.000000,0.000000,1.000000
344,scan_0344.csv,-0.247383,0.075154,0.348926,0.094917,-0.066693,-0.160460,0.009371,0.000153,-0.003488,0.094917,0.003409,-0.002550,0.009048,-0.065014,-0.000751,-0.009668,-0.002442,-0.160460,0.000000,0.000000,0.000000,1.000000
345,scan_0345.csv,-0.312100,-0.129643,0.220243,0.172148,0.130054,0.045305,0.009677,0.001871,-0.001692,0.172148,0.002166,-0.002728,0.009374,0.131734,0.001293,-0.009437,-0.003045,0.045305,0.000000,0.000000,0.000000,1.000000
346,scan_0346.csv,0.125978,-0.343743,-0.029042,-0.101319,-0.065250,0.048414,0.009411,0.003378,-0.000135,-0.101319,-0.000273,0.001159,0.009929,-0.063571,0.003370,-0.009340,0.001183,0.048414,0.000000,0.000000,0.000000,1.000000
347,scan_0347.csv,-0.108036,-0.151215,-0.337983,0.087063,0.004754,0.168861,0.009327,0.001055,0.003450,0.087063,-0.003278,-0.001514,0.009325,0.006433,0.001506,-0.009828,-0.001066,0.168861,0.000000,0.000000,0.000000,1.000000
348,scan_0348.csv,0.233979,0.040579,-0.101089,-0.049743,0.185402,0.030030,0.009941,-0.000159,0.001075,-0.049743,-0.001008,0.002346,0.009668,0.187081,-0.000406,-0.009720,0.002317,0.030030,0.000000,0.000000,0.000000,1.000000
349,scan_0349.csv,-0.160780,0.142681,0.245009,-0.012058,-0.085736,-0.168952,0.009603,-0.000973,-0.002615,-0.012058,0.002401,-0.001894,0.009521,-0.084056,-0.001422,-0.009771,-0.001585,-0.168952,0.000000,0.000000,0.000000,1.000000
350,scan_0350.csv,-0.074875,-0.044017,-0.238464,0.177344,0.110850,-0.048209,0.009708,0.000250,0.002387,0.177344,-0.002360,-0.000831,0.009682,0.112530,0.000440,-0.009962,-0.000747,-0.048209,0.000000,0.000000,0.000000,1.000000
351,scan_0351.csv,0.288119,0.097651,-0.036530,-0.050582,0.108153,-0.172355,0.009946,-0.000830,0.000627,-0.050582,-0.000363,0.002874,0.009571,0.109832,-0.000975,-0.009542,0.002828,-0.172355,0.000000,0.000000,0.000000,1.000000
352,scan_0352.csv,0.012392,0.032323,0.153851,-0.144077,-0.166129,0.123670,0.009877,-0.000338,-0.001528,-0.144077,0.001532,0.000073,0.009882,-0.164449,-0.000323,-0.009994,0.000124,0.123670,0.000000,0.000000,0.000000,1.000000
353,scan_0353.csv,0.344615,-0.003264,-0.106587,-0.096766,-0.112303,0.145572,0.009943,0.000390,0.000990,-0.096766,-0.001064,0.003356,0.009360,-0.110623,0.000033,-0.009412,0.003378,0.145572,0.000000,0.000000,0.000000,1.000000
354,scan_0354.csv,0.328262,0.318016,0.124337,0.185844,-0.101902,0.038357,0.009425,-0.003337,-0.000174,0.185844,0.001178,0.002832,0.009518,-0.100222,-0.003127,-0.008991,0.003062,0.038357,0.000000,0.000000,0.000000,1.000000
355,scan_0355.csv,-0.306218,0.124512,0.344476,0.125090,0.049040,0.184279,0.009340,-0.000097,-0.003572,0.125090,0.003351,-0.003237,0.008848,0.050719,-0.001242,-0.009461,-0.002991,0.184279,0.000000,0.000000,0.000000,1.000000
356,scan_0356.csv,0.061505,-0.308138,0.228917,-0.042351,-0.104734,0.163290,0.009280,0.002809,-0.002446,-0.042351,0.002162,0.001286,0.009678,-0.103055,0.003033,-0.009511,0.000586,0.163290,0.000000,0.000000,0.000000,1.000000
357,scan_0357.csv,-0.160867,-0.138509,0.189054,-0.035629,0.083953,0.112091,0.009728,0.001640,-0.001638,-0.035629,0.001861,-0.001317,0.009737,0.085632,0.001381,-0.009776,-0.001586,0.112091,0.000000,0.000000,0.000000,1.000000
358,scan_0358.csv,-0.235043,-0.342922,-0.239250,-0.154001,-0.084351,0.080773,0.009150,0.002625,0.003065,-0.154001,-0.002232,-0.003037,0.009262,-0.082672,0.003362,-0.009159,-0.002193,0.080773,0.000000,0.000000,0.000000,1.000000
359,scan_0359.csv,0.251293,0.076306,-0.070668,0.183178,-0.007949,0.005746,0.009946,-0.000561,0.000873,0.183178,-0.000704,0.002532,0.009648,-0.006269,-0.000762,-0.009658,0.002479,0.005746,0.000000,0.000000,0.000000,1.000000
360,scan_0360.csv,0.240175,0.321734,0.217381,-0.198797,-0.087843,0.183185,0.009264,-0.003512,-0.001360,-0.198797,0.002046,0.001660,0.009647,-0.086164,-0.003162,-0.009215,0.002257,0.183185,0.000000,0.000000,0.000000,1.000000
361,scan_0361.csv,0.173014,-0.027140,0.119573,0.155733,-0.149747,-0.153405,0.009925,0.000060,-0.001221,0.155733,0.001192,0.001741,0.009775,-0.148068,0.000271,-0.009847,0.001721,-0.153405,0.000000,0.000000,0.000000,1.000000
362,scan_0362.csv,-0.044471,0.068888,0.236667,-0.066216,0.130628,-0.148867,0.009698,-0.000564,-0.002372,-0.066216,0.002339,-0.000593,0.009704,0.132307,-0.000688,-0.009966,-0.000444,-0.148867,0.000000,0.000000,0.000000,1.000000
363,scan_0363.csv,-0.282185,-0.280492,-0.304316,-0.007623,0.162856,0.109419,0.009168,0.001702,0.003613,-0.007623,-0.002879,-0.003453,0.008932,0.164536,0.002768,-0.009229,-0.002676,0.109419,0.000000,0.000000,0.000000,1.000000
364,scan_0364.csv,-0.228725,0.131912,-0.034680,-0.065964,-0.178489,-0.028829,0.009907,-0.001359,0.000040,-0.065964,-0.000344,-0.002222,0.009744,-0.176809,-0.001315,-0.009655,-0.002248,-0.028829,0.000000,0.000000,0.000000,1.000000
