# Settings: Res=1024x1024, FOV=90.0x90.0, Pos=2.0,2.0,2.0, Range=50.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
208,scan_0208.csv,-0.376677,-0.212407,-0.068574,-0.203504,-0.487526,0.008491,0.009752,0.001704,0.001411,-0.203504,-0.000670,-0.003804,0.009224,-0.485846,0.002108,-0.009090,-0.003596,0.008491,0.000000,0.000000,0.000000,1.000000
209,scan_0209.csv,0.329867,-0.460767,0.076219,0.484659,0.297406,-0.002559,0.008931,0.003948,-0.002156,0.484659,0.000682,0.003550,0.009324,0.299085,0.004446,-0.008474,0.002901,-0.002559,0.000000,0.000000,0.000000,1.000000
210,scan_0210.csv,0.024208,-0.155544,-0.413294,0.173260,0.231743,-0.241834,0.009047,0.001516,0.003981,0.173260,-0.003968,-0.000400,0.009170,0.233422,0.001549,-0.009876,0.000239,-0.241834,0.000000,0.000000,0.000000,1.000000
211,scan_0211.csv,0.277123,-0.252654,0.266931,0.266100,0.378564,0.182892,0.009340,0.001598,-0.003197,0.266100,0.002554,0.003273,0.009097,0.380243,0.002500,-0.009313,0.002649,0.182892,0.000000,0.000000,0.000000,1.000000
212,scan_0212.csv,-0.367811,0.083252,-0.138370,-0.297440,0.195211,0.218675,0.009870,-0.001264,0.000991,-0.297440,-0.001375,-0.003454,0.009283,0.196890,-0.000832,-0.009299,-0.003583,0.218675,0.000000,0.000000,0.000000,1.000000
213,scan_0213.csv,-0.530161,0.154409,-0.365263,-0.409472,0.175196,-0.151854,0.009229,-0.003046,0.002355,-0.409472,-0.003529,-0.004249,0.008336,0.176876,-0.001538,-0.008525,-0.004997,-0.151854,0.000000,0.000000,0.000000,1.000000
214,scan_0214.csv,0.457381,0.453489,0.008482,0.125061,0.033030,0.388397,0.008989,-0.003968,0.001858,0.125061,0.000076,0.004382,0.008988,0.034710,-0.004381,-0.008065,0.003970,0.388397,0.000000,0.000000,0.000000,1.000000
215,scan_0215.csv,-0.103358,-0.380970,0.493021,-0.251862,-0.418705,0.143391,0.008177,0.003746,-0.004370,-0.251862,0.004394,0.000842,0.008944,-0.417025,0.003718,-0.009233,-0.000958,0.143391,0.000000,0.000000,0.000000,1.000000
216,scan_0216.csv,0.600830,0.176575,-0.440783,-0.115886,-0.358848,0.290293,0.008904,0.001101,0.004417,-0.115886,-0.004200,0.005731,0.007037,-0.357169,-0.001757,-0.008120,0.005565,0.290293,0.000000,0.000000,0.000000,1.000000
217,scan_0217.csv,-0.450487,0.433278,-0.103899,-0.222967,0.471343,-0.462707,0.009027,-0.004211,-0.000885,-0.222967,-0.000941,-0.003939,0.009143,0.473023,-0.004198,-0.008170,-0.003952,-0.462707,0.000000,0.000000,0.000000,1.000000
218,scan_0218.csv,-0.041382,0.361493,0.232303,-0.393039,-0.474352,-0.270760,0.009102,-0.003344,-0.002443,-0.393039,0.002153,-0.001216,0.009689,-0.472673,-0.003537,-0.009346,-0.000387,-0.270760,0.000000,0.000000,0.000000,1.000000
219,scan_0219.csv,-0.540371,0.242391,0.457625,-0.237382,-0.377138,-0.383787,0.008709,0.000426,-0.004896,-0.237382,0.004289,-0.005525,0.007147,-0.375459,-0.002400,-0.008324,-0.004994,-0.383786,0.000000,0.000000,0.000000,1.000000
220,scan_0220.csv,0.149889,-0.328925,0.597060,0.186524,0.041149,0.121611,0.007827,0.001802,-0.005958,0.186524,0.005321,0.003031,0.007906,0.042828,0.003230,-0.009358,0.001413,0.121611,0.000000,0.000000,0.000000,1.000000
221,scan_0221.csv,0.107320,-0.283249,0.000785,0.197134,0.322653,0.426916,0.009602,0.002778,-0.000307,0.197134,0.000008,0.001073,0.009942,0.324332,0.002795,-0.009546,0.001028,0.426916,0.000000,0.000000,0.000000,1.000000
222,scan_0222.csv,0.482706,-0.124425,-0.329309,-0.281537,0.405913,0.356044,0.009390,0.002541,0.002319,-0.281537,-0.003209,0.004037,0.008568,0.407593,0.001241,-0.008789,0.004606,0.356044,0.000000,0.000000,0.000000,1.000000
223,scan_0223.csv,0.490211,-0.426140,0.032515,-0.253567,0.468292,0.276935,0.009101,0.003492,-0.002232,-0.253567,0.000296,0.004824,0.008754,0.469971,0.004134,-0.008033,0.004287,0.276935,0.000000,0.000000,0.000000,1.000000
224,scan_0224.csv,-0.477749,0.499531,0.152821,-0.108068,0.023990,0.051027,0.008676,-0.003504,-0.003529,-0.108068,0.001336,-0.005192,0.008442,0.025669,-0.004790,-0.007795,-0.004036,0.051027,0.000000,0.000000,0.000000,1.000000
225,scan_0225.csv,-0.079796,0.088645,0.411706,-0.286762,0.487256,-0.455721,0.009128,-0.000490,-0.004054,-0.286762,0.003986,-0.001084,0.009107,0.488936,-0.000885,-0.009929,-0.000794,-0.455721,0.000000,0.000000,0.000000,1.000000
226,scan_0226.csv,0.580688,0.269008,-0.049585,0.176875,-0.061636,0.407081,0.009629,-0.001947,0.001871,0.176875,-0.000478,0.005589,0.008278,-0.059956,-0.002658,-0.008060,0.005289,0.407081,0.000000,0.000000,0.000000,1.000000
227,scan_0227.csv,-0.093794,0.213977,0.369416,0.474585,0.065044,-0.441579,0.009113,-0.001633,-0.003780,0.474585,0.003528,-0.001637,0.009213,0.066723,-0.002123,-0.009729,-0.000915,-0.441579,0.000000,0.000000,0.000000,1.000000
228,scan_0228.csv,0.541715,-0.229266,0.477225,-0.416700,0.315441,0.149253,0.008650,-0.000639,-0.004976,-0.416700,0.004473,0.005474,0.007073,0.317120,0.002273,-0.008344,0.005021,0.149253,0.000000,0.000000,0.000000,1.000000
229,scan_0229.csv,-0.204483,-0.608526,-0.034784,0.492989,0.231829,-0.167213,0.008200,0.005523,0.001501,0.492989,-0.000285,-0.002224,0.009745,0.233509,0.005717,-0.008034,-0.001666,-0.167213,0.000000,0.000000,0.000000,1.000000
230,scan_0230.csv,0.245271,-0.069063,-0.453140,0.491482,0.014158,-0.249331,0.008969,0.001665,0.004096,0.491482,-0.004367,0.001890,0.008795,0.015837,0.000690,-0.009678,0.002422,-0.249331,0.000000,0.000000,0.000000,1.000000
231,scan_0231.csv,0.052150,-0.088558,-0.059481,-0.177053,0.074499,-0.224606,0.009943,0.000913,0.000548,-0.177053,-0.000592,0.000468,0.009971,0.076179,0.000884,-0.009947,0.000519,-0.224606,0.000000,0.000000,0.000000,1.000000
232,scan_0232.csv,0.390517,-0.040265,0.514122,0.396526,0.423999,-0.035625,0.008700,-0.001548,-0.004681,0.396526,0.004914,0.003498,0.007976,0.425679,0.000403,-0.009240,0.003804,-0.035625,0.000000,0.000000,0.000000,1.000000
233,scan_0233.csv,0.167569,0.280579,0.060807,-0.433835,0.268916,-0.443531,0.009591,-0.002827,-0.000138,-0.433835,0.000584,0.001499,0.009870,0.270595,-0.002769,-0.009474,0.001603,-0.443531,0.000000,0.000000,0.000000,1.000000
234,scan_0234.csv,0.560547,0.293931,-0.345174,0.259390,-0.358754,-0.224675,0.009007,-0.000510,0.004315,0.259390,-0.003238,0.005833,0.007449,-0.357074,-0.002897,-0.008106,0.005088,-0.224675,0.000000,0.000000,0.000000,1.000000
235,scan_0235.csv,-0.235393,0.539516,0.223524,0.396762,-0.409650,0.181444,0.008366,-0.004354,-0.003324,0.396762,0.001902,-0.003382,0.009217,-0.407971,-0.005137,-0.008343,-0.002001,0.181444,0.000000,0.000000,0.000000,1.000000
236,scan_0236.csv,-0.520248,-0.094963,0.270369,0.174591,-0.284345,0.013888,0.009593,0.002121,-0.001863,0.174591,0.002659,-0.004571,0.008488,-0.282665,0.000948,-0.008638,-0.004949,0.013888,0.000000,0.000000,0.000000,1.000000
237,scan_0237.csv,0.361859,-0.047962,-0.017698,0.363349,0.392003,0.194224,0.009987,0.000511,-0.000004,0.363349,-0.000177,0.003532,0.009354,0.393682,0.000479,-0.009342,0.003536,0.194224,0.000000,0.000000,0.000000,1.000000
238,scan_0238.csv,0.046251,0.016668,0.325783,0.306400,-0.273984,0.332649,0.009473,-0.000306,-0.003190,0.306400,0.003200,0.000385,0.009466,-0.272305,-0.000167,-0.009988,0.000462,0.332649,0.000000,0.000000,0.000000,1.000000
239,scan_0239.csv,-0.141249,0.227294,0.128788,0.163293,-0.433999,0.088486,0.009662,-0.002032,-0.001586,0.163293,0.001251,-0.001683,0.009778,-0.432320,-0.002253,-0.009646,-0.001372,0.088486,0.000000,0.000000,0.000000,1.000000
240,scan_0240.csv,-0.447031,0.593691,0.096482,-0.172160,0.385754,-0.052983,0.008250,-0.004605,-0.003276,-0.172160,0.000798,-0.004789,0.008742,0.387433,-0.005594,-0.007474,-0.003583,-0.052983,0.000000,0.000000,0.000000,1.000000
241,scan_0241.csv,-0.078505,0.586762,-0.029252,0.040921,0.046535,-0.277837,0.008324,-0.005540,-0.000142,0.040921,-0.000244,-0.000622,0.009978,0.048214,-0.005537,-0.008302,-0.000653,-0.277837,0.000000,0.000000,0.000000,1.000000
242,scan_0242.csv,0.043546,0.141267,0.479355,-0.313068,-0.479800,-0.012968,0.008785,-0.001449,-0.004553,-0.313068,0.004566,-0.000262,0.008893,-0.478121,-0.001408,-0.009891,0.000431,-0.012968,0.000000,0.000000,0.000000,1.000000
243,scan_0243.csv,0.250909,-0.048782,0.345662,-0.459906,0.319983,-0.295117,0.009397,-0.000397,-0.003396,-0.459906,0.003384,0.002496,0.009073,0.321663,0.000488,-0.009675,0.002480,-0.295117,0.000000,0.000000,0.000000,1.000000
244,scan_0244.csv,-0.220732,-0.203959,0.597304,-0.416468,-0.156027,-0.336848,0.008097,0.002866,-0.005121,-0.416468,0.005508,-0.000699,0.008317,-0.154348,0.002025,-0.009555,-0.002144,-0.336848,0.000000,0.000000,0.000000,1.000000
245,scan_0245.csv,0.585052,0.050492,0.213628,-0.493206,0.474785,0.084507,0.009760,-0.001582,-0.001495,-0.493206,0.002117,0.005308,0.008206,0.476465,-0.000505,-0.008326,0.005515,0.084507,0.000000,0.000000,0.000000,1.000000
246,scan_0246.csv,0.089483,0.127968,-0.468708,0.459640,0.321341,-0.499961,0.008849,-0.000730,0.004601,0.459640,-0.004480,0.001371,0.008834,0.323020,-0.001276,-0.009879,0.000886,-0.499961,0.000000,0.000000,0.000000,1.000000
247,scan_0247.csv,0.023056,-0.324422,0.025639,-0.015761,-0.222543,-0.093179,0.009475,0.003180,-0.000330,-0.015761,0.000243,0.000312,0.009992,-0.220864,0.003188,-0.009476,0.000219,-0.093179,0.000000,0.000000,0.000000,1.000000
248,scan_0248.csv,0.191532,-0.075817,-0.557528,-0.026052,0.413261,-0.339088,0.008461,0.001638,0.005072,-0.026052,-0.005276,0.001222,0.008407,0.414941,0.000757,-0.009789,0.001898,-0.339088,0.000000,0.000000,0.000000,1.000000
249,scan_0249.csv,0.279532,0.098803,0.305485,0.347776,-0.230899,-0.386454,0.009490,-0.001734,-0.002631,0.347776,0.002993,0.002346,0.009249,-0.229220,-0.000986,-0.009565,0.002746,-0.386454,0.000000,0.000000,0.000000,1.000000
250,scan_0250.csv,0.599660,-0.428950,0.439212,-0.259293,-0.378157,-0.066011,0.008231,0.000708,-0.005635,-0.259293,0.003867,0.006568,0.006474,-0.376477,0.004159,-0.007507,0.005132,-0.066011,0.000000,0.000000,0.000000,1.000000
251,scan_0251.csv,0.028292,-0.040666,0.444134,0.464581,0.446392,-0.050659,0.009022,0.000245,-0.004305,0.464581,0.004293,0.000430,0.009021,0.448071,0.000407,-0.009988,0.000283,-0.050659,0.000000,0.000000,0.000000,1.000000
252,scan_0252.csv,0.179106,0.462216,0.137131,-0.144018,-0.425647,-0.167139,0.008867,-0.004590,-0.000558,-0.144018,0.001224,0.001165,0.009856,-0.423968,-0.004459,-0.008807,0.001595,-0.167139,0.000000,0.000000,0.000000,1.000000
253,scan_0253.csv,0.280038,-0.551611,0.057090,-0.088682,0.036083,0.162555,0.008503,0.004871,-0.001994,-0.088682,0.000486,0.003047,0.009512,0.037762,0.005241,-0.008185,0.002354,0.162555,0.000000,0.000000,0.000000,1.000000
254,scan_0254.csv,0.172247,0.268170,0.128456,-0.029055,-0.056301,0.304485,0.009563,-0.002809,-0.000812,-0.029055,0.001235,0.001365,0.009829,-0.054621,-0.002650,-0.009500,0.001653,0.304485,0.000000,0.000000,0.000000,1.000000
255,scan_0255.csv,0.387393,0.438095,-0.246493,-0.240545,-0.479090,0.441751,0.008782,-0.002887,0.003813,-0.240545,-0.002210,0.004622,0.008588,-0.477410,-0.004242,-0.008385,0.003421,0.441751,0.000000,0.000000,0.000000,1.000000
256,scan_0256.csv,-0.330094,-0.230663,0.342922,0.113729,-0.177883,-0.435206,0.009168,0.003127,-0.002483,0.113729,0.003273,-0.002325,0.009158,-0.176204,0.002286,-0.009210,-0.003155,-0.435206,0.000000,0.000000,0.000000,1.000000
257,scan_0257.csv,-0.367392,-0.514994,-0.005760,-0.102170,0.227087,0.435297,0.008703,0.004576,0.001823,-0.102170,-0.000050,-0.003618,0.009322,0.228766,0.004925,-0.008122,-0.003126,0.435297,0.000000,0.000000,0.000000,1.000000
258,scan_0258.csv,0.203366,0.465392,0.026808,0.453648,-0.241912,-0.278616,0.008933,-0.004448,0.000644,0.453648,0.000240,0.001901,0.009815,-0.240233,-0.004488,-0.008752,0.001805,-0.278616,0.000000,0.000000,0.000000,1.000000
259,scan_0259.csv,-0.517490,0.520248,-0.086970,0.217060,-0.161868,-0.066482,0.008644,-0.004733,-0.001695,0.217060,-0.000754,-0.004553,0.008871,-0.160189,-0.004971,-0.007541,-0.004292,-0.066482,0.000000,0.000000,0.000000,1.000000
260,scan_0260.csv,0.541488,0.541244,0.529777,-0.086266,-0.017025,0.432015,0.007396,-0.006414,-0.002039,-0.086266,0.004331,0.002217,0.008737,-0.015345,-0.005152,-0.007345,0.004417,0.432015,0.000000,0.000000,0.000000,1.000000
261,scan_0261.csv,-0.065153,-0.158022,0.110200,-0.040981,-0.392875,0.381358,0.009816,0.001632,-0.000996,-0.040981,0.001086,-0.000474,0.009930,-0.391195,0.001574,-0.009854,-0.000643,0.381358,0.000000,0.000000,0.000000,1.000000
262,scan_0262.csv,-0.033249,-0.364425,0.130516,-0.400851,-0.040364,0.451521,0.009264,0.003575,-0.001183,-0.400851,0.001216,0.000134,0.009925,-0.038685,0.003564,-0.009338,-0.000311,0.451521,0.000000,0.000000,0.000000,1.000000
263,scan_0263.csv,0.542379,-0.151163,0.225374,0.411705,0.225467,-0.123100,0.009636,0.000104,-0.002672,0.411705,0.002209,0.005319,0.008175,0.227146,0.001506,-0.008467,0.005103,-0.123100,0.000000,0.000000,0.000000,1.000000
264,scan_0264.csv,-0.011449,-0.369818,0.369818,-0.257640,-0.342106,0.478317,0.008694,0.003411,-0.003576,-0.257640,0.003370,0.001200,0.009338,-0.340427,0.003614,-0.009323,-0.000107,0.478317,0.000000,0.000000,0.000000,1.000000
265,scan_0265.csv,-0.542483,0.121457,0.208235,-0.483557,-0.427540,-0.428599,0.009712,0.000052,-0.002383,-0.483557,0.002052,-0.005266,0.008250,-0.425860,-0.001212,-0.008501,-0.005125,-0.428599,0.000000,0.000000,0.000000,1.000000
266,scan_0266.csv,0.123290,0.266756,-0.601999,0.125842,-0.048258,-0.397988,0.007951,-0.001460,0.005887,0.125842,-0.005463,0.002495,0.007996,-0.046579,-0.002636,-0.009573,0.001186,-0.397988,0.000000,0.000000,0.000000,1.000000
267,scan_0267.csv,0.124355,0.573812,-0.182317,-0.414575,-0.452385,-0.485173,0.008259,-0.005072,0.002461,-0.414575,-0.001523,0.002196,0.009636,-0.450705,-0.005428,-0.008334,0.001042,-0.485173,0.000000,0.000000,0.000000,1.000000
268,scan_0268.csv,0.142454,0.477906,-0.422300,0.108113,-0.346996,0.226220,0.008100,-0.003571,0.004653,0.108113,-0.003639,0.003161,0.008761,-0.345317,-0.004599,-0.008790,0.001261,0.226220,0.000000,0.000000,0.000000,1.000000
269,scan_0269.csv,-0.147969,0.525362,-0.253003,0.124836,-0.130422,-0.097286,0.008376,-0.005172,0.001760,0.124836,-0.002166,-0.000186,0.009761,-0.128743,-0.005015,-0.008557,-0.001275,-0.097286,0.000000,0.000000,0.000000,1.000000
270,scan_0270.csv,0.354738,-0.581299,0.573306,0.288943,-0.000491,0.055731,0.007021,0.002442,-0.006689,0.288943,0.004533,0.005711,0.006844,0.001188,0.005491,-0.007837,0.002903,0.055731,0.000000,0.000000,0.000000,1.000000
271,scan_0271.csv,0.221866,-0.286478,0.144915,-0.118529,-0.376803,-0.397770,0.009492,0.002410,-0.002024,-0.118529,0.001385,0.002575,0.009563,-0.375123,0.002826,-0.009357,0.002111,-0.397770,0.000000,0.000000,0.000000,1.000000
272,scan_0272.csv,-0.275151,-0.452895,-0.603256,0.389411,-0.031735,0.433890,0.007405,0.001926,0.006439,0.389411,-0.005101,-0.004626,0.007251,-0.030056,0.004376,-0.008654,-0.002443,0.433890,0.000000,0.000000,0.000000,1.000000
273,scan_0273.csv,-0.234276,-0.440765,0.188897,-0.447392,0.358293,-0.304409,0.008883,0.004512,-0.000854,-0.447392,0.001698,-0.001501,0.009740,0.359972,0.004266,-0.008797,-0.002100,-0.304409,0.000000,0.000000,0.000000,1.000000
274,scan_0274.csv,0.228690,-0.066270,-0.034994,0.198995,0.499432,-0.179665,0.009972,0.000724,0.000191,0.198995,-0.000349,0.002243,0.009739,0.501111,0.000662,-0.009718,0.002262,-0.179665,0.000000,0.000000,0.000000,1.000000
275,scan_0275.csv,0.441149,0.233857,0.266128,0.235007,-0.440511,0.444848,0.009385,-0.003145,-0.001424,0.235007,0.002558,0.003568,0.008985,-0.438832,-0.002317,-0.008796,0.004154,0.444848,0.000000,0.000000,0.000000,1.000000
276,scan_0276.csv,0.162560,-0.357182,-0.530755,0.334107,-0.455252,-0.261451,0.008080,0.003795,0.004507,0.334107,-0.004742,-0.000351,0.008797,-0.453573,0.003496,-0.009245,0.001516,-0.261451,0.000000,0.000000,0.000000,1.000000
277,scan_0277.csv,-0.097634,0.012305,-0.463141,-0.128449,0.260456,0.374335,0.008946,-0.000545,0.004436,-0.128449,-0.004467,-0.000817,0.008909,0.262135,-0.000123,-0.009952,-0.000975,0.374335,0.000000,0.000000,0.000000,1.000000
278,scan_0278.csv,0.014137,0.336360,-0.600149,0.317287,0.183065,-0.164556,0.007790,-0.002644,0.005686,0.317287,-0.005331,0.001981,0.008225,0.184745,-0.003301,-0.009439,0.000133,-0.164556,0.000000,0.000000,0.000000,1.000000
279,scan_0279.csv,0.492497,0.431027,0.561664,0.483999,0.433180,-0.411517,0.007690,-0.005634,-0.003021,0.483999,0.004839,0.002041,0.008510,0.434860,-0.004178,-0.008006,0.004296,-0.411517,0.000000,0.000000,0.000000,1.000000
280,scan_0280.csv,0.383222,-0.029496,-0.340322,0.291668,-0.295199,0.215318,0.009422,0.001506,0.002992,0.291668,-0.003336,0.003433,0.008780,-0.293520,0.000295,-0.009271,0.003737,0.215318,0.000000,0.000000,0.000000,1.000000
281,scan_0281.csv,-0.071506,-0.343114,0.426349,0.057351,-0.195989,0.272422,0.008574,0.003351,-0.003906,0.057351,0.003894,0.000737,0.009181,-0.194310,0.003364,-0.009393,-0.000673,0.272422,0.000000,0.000000,0.000000,1.000000
282,scan_0282.csv,-0.090286,0.197606,0.608492,0.191776,0.163083,-0.315966,0.008045,-0.001089,-0.005838,0.191776,0.005605,-0.001857,0.008071,0.164762,-0.001963,-0.009765,-0.000884,-0.315966,0.000000,0.000000,0.000000,1.000000
283,scan_0283.csv,-0.230052,0.306637,-0.249093,-0.238864,-0.257514,-0.308331,0.009239,-0.003410,0.001733,-0.238864,-0.002350,-0.001485,0.009606,-0.255835,-0.003019,-0.009282,-0.002174,-0.308331,0.000000,0.000000,0.000000,1.000000
284,scan_0284.csv,-0.154113,-0.329413,-0.125734,0.136485,-0.151020,0.123913,0.009388,0.002979,0.001732,0.136485,-0.001187,-0.001924,0.009741,-0.149341,0.003235,-0.009350,-0.001452,0.123913,0.000000,0.000000,0.000000,1.000000
285,scan_0285.csv,0.038450,0.385159,0.101177,0.218417,-0.207143,0.055926,0.009220,-0.003774,-0.000866,0.218417,0.000936,0.000003,0.009956,-0.205464,-0.003757,-0.009261,0.000356,0.055926,0.000000,0.000000,0.000000,1.000000
286,scan_0286.csv,0.163537,-0.311279,-0.025639,0.065934,0.430953,0.205573,0.009516,0.003063,-0.000246,0.065934,-0.000244,0.001550,0.009876,0.432632,0.003063,-0.009392,0.001550,0.205573,0.000000,0.000000,0.000000,1.000000
287,scan_0287.csv,-0.051924,-0.280090,0.558278,0.463895,-0.153220,0.446424,0.008151,0.002616,-0.005168,0.463895,0.005091,0.001022,0.008546,-0.151541,0.002764,-0.009597,-0.000499,0.446424,0.000000,0.000000,0.000000,1.000000
288,scan_0288.csv,-0.225043,0.029025,-0.380063,-0.457586,0.136097,-0.305345,0.009283,-0.001091,0.003556,-0.457586,-0.003708,-0.001967,0.009076,0.137777,-0.000290,-0.009744,-0.002231,-0.305345,0.000000,0.000000,0.000000,1.000000
289,scan_0289.csv,-0.251484,-0.420275,-0.609905,-0.498369,-0.485823,0.052996,0.007484,0.001814,0.006380,-0.498369,-0.005229,-0.004303,0.007358,-0.484144,0.004080,-0.008843,-0.002272,0.052996,0.000000,0.000000,0.000000,1.000000
290,scan_0290.csv,-0.439072,0.142838,-0.575191,0.133190,0.053423,0.389713,0.008305,-0.003394,0.004416,0.133190,-0.005385,-0.002866,0.007924,0.055102,-0.001424,-0.008959,-0.004208,0.389713,0.000000,0.000000,0.000000,1.000000
291,scan_0291.csv,0.162385,0.119171,-0.120410,-0.364767,0.051408,0.205216,0.009857,-0.000971,0.001376,-0.364767,-0.001193,0.001746,0.009774,0.053088,-0.001189,-0.009798,0.001605,0.205216,0.000000,0.000000,0.000000,1.000000
292,scan_0292.csv,0.110252,0.040614,-0.352382,0.322165,0.323571,-0.056403,0.009378,0.000001,0.003472,0.322165,-0.003448,0.001172,0.009313,0.325250,-0.000406,-0.009931,0.001099,-0.056403,0.000000,0.000000,0.000000,1.000000
293,scan_0293.csv,-0.107268,0.150220,0.581544,0.356449,0.313851,-0.493342,0.008262,-0.000655,-0.005595,0.356449,0.005431,-0.001712,0.008220,0.315530,-0.001497,-0.009831,-0.001059,-0.493342,0.000000,0.000000,0.000000,1.000000
294,scan_0294.csv,0.273319,0.406243,0.260822,-0.070199,-0.045414,0.186710,0.008875,-0.004372,-0.001452,-0.070199,0.002369,0.001627,0.009578,-0.043734,-0.003952,-0.008845,0.002480,0.186710,0.000000,0.000000,0.000000,1.000000
295,scan_0295.csv,0.493701,0.336796,0.601353,-0.404597,0.319688,-0.181395,0.007782,-0.005081,-0.003691,-0.404597,0.005340,0.002261,0.008147,0.321367,-0.003305,-0.008311,0.004473,-0.181395,0.000000,0.000000,0.000000,1.000000
296,scan_0296.csv,-0.279811,-0.188967,-0.461203,-0.423985,-0.155146,0.353399,0.008796,0.000388,0.004742,-0.423985,-0.004371,-0.003277,0.008376,-0.153467,0.001878,-0.009440,-0.002713,0.353399,0.000000,0.000000,0.000000,1.000000
297,scan_0297.csv,-0.197275,0.096098,0.018815,-0.267485,-0.403712,-0.057473,0.009952,-0.000904,-0.000373,-0.267485,0.000187,-0.001977,0.009801,-0.402033,-0.000959,-0.009761,-0.001951,-0.057473,0.000000,0.000000,0.000000,1.000000
298,scan_0298.csv,0.019757,-0.610656,0.178669,-0.183478,0.192807,0.002733,0.008062,0.005607,-0.001888,-0.183478,0.001456,0.001213,0.009819,0.194486,0.005734,-0.008191,0.000162,0.002733,0.000000,0.000000,0.000000,1.000000
299,scan_0299.csv,0.597461,-0.049463,0.462949,-0.048142,-0.418731,0.119459,0.008936,-0.002147,-0.003941,-0.048142,0.004460,0.005216,0.007273,-0.417052,0.000494,-0.008258,0.005619,0.119459,0.000000,0.000000,0.000000,1.000000
300,scan_0300.csv,-0.590113,0.386835,0.313845,0.006096,0.406147,-0.296302,0.008809,-0.001264,-0.004562,0.006096,0.002859,-0.006260,0.007255,0.407827,-0.003773,-0.007695,-0.005153,-0.296302,0.000000,0.000000,0.000000,1.000000
301,scan_0301.csv,0.283546,0.502986,0.075590,0.397768,-0.171166,-0.423000,0.008736,-0.004826,0.000620,0.397768,0.000662,0.002440,0.009675,-0.169486,-0.004820,-0.008412,0.002451,-0.423000,0.000000,0.000000,0.000000,1.000000
302,scan_0302.csv,-0.403956,-0.459894,-0.210207,0.114384,-0.116495,0.117763,0.008764,0.003171,0.003625,0.114384,-0.001870,-0.004696,0.008629,-0.114816,0.004439,-0.008240,-0.003522,0.117763,0.000000,0.000000,0.000000,1.000000
303,scan_0303.csv,0.012723,-0.015848,-0.197746,0.094565,-0.374174,-0.191504,0.009804,0.000180,0.001962,0.094565,-0.001964,0.000094,0.009805,-0.372495,0.000158,-0.009998,0.000127,-0.191504,0.000000,0.000000,0.000000,1.000000
304,scan_0304.csv,0.554264,0.378527,-0.036390,-0.004856,0.476910,0.416975,0.009286,-0.002949,0.002253,-0.004856,-0.000338,0.005374,0.008426,0.478589,-0.003696,-0.007901,0.004891,0.416975,0.000000,0.000000,0.000000,1.000000
305,scan_0305.csv,0.514733,0.394881,-0.375647,0.480225,-0.261211,0.230039,0.008587,-0.001309,0.004955,0.480225,-0.003386,0.005808,0.007402,-0.259531,-0.003847,-0.008034,0.004544,0.230039,0.000000,0.000000,0.000000,1.000000
306,scan_0306.csv,0.477086,-0.379312,0.433086,-0.293000,-0.270320,-0.136071,0.008432,0.001059,-0.005271,-0.293000,0.003898,0.005548,0.007350,-0.268641,0.003703,-0.008252,0.004266,-0.136071,0.000000,0.000000,0.000000,1.000000
307,scan_0307.csv,-0.262916,0.220767,-0.475218,0.213020,0.258800,-0.312665,0.008676,-0.003069,0.003912,0.213020,-0.004464,-0.001344,0.008847,0.260480,-0.002190,-0.009422,-0.002536,-0.312665,0.000000,0.000000,0.000000,1.000000
308,scan_0308.csv,-0.234886,0.035430,-0.305241,0.224531,0.444407,0.188005,0.009532,-0.001028,0.002844,0.224531,-0.003003,-0.002116,0.009301,0.446086,-0.000354,-0.009719,-0.002326,0.188005,0.000000,0.000000,0.000000,1.000000
309,scan_0309.csv,0.571979,-0.521225,0.058346,0.090966,0.423450,0.053789,0.008657,0.003864,-0.003181,0.090966,0.000506,0.005648,0.008237,0.425129,0.004979,-0.007292,0.004694,0.053789,0.000000,0.000000,0.000000,1.000000
310,scan_0310.csv,0.373291,-0.105243,0.599852,0.395458,0.160018,-0.157921,0.008209,-0.001251,-0.005573,0.395458,0.005614,0.003562,0.007469,0.161698,0.001050,-0.009260,0.003627,-0.157921,0.000000,0.000000,0.000000,1.000000
311,scan_0311.csv,-0.101281,-0.507001,0.054838,-0.486971,-0.372733,0.112259,0.008729,0.004879,-0.000055,-0.486971,0.000479,-0.000745,0.009961,-0.371054,0.004856,-0.008697,-0.000884,0.112259,0.000000,0.000000,0.000000,1.000000
312,scan_0312.csv,0.304351,-0.451377,0.425337,-0.405844,0.053674,-0.430331,0.008197,0.002554,-0.005127,-0.405844,0.003713,0.004447,0.008151,0.055354,0.004362,-0.008585,0.002697,-0.430330,0.000000,0.000000,0.000000,1.000000
313,scan_0313.csv,0.267664,-0.048887,-0.263964,0.149975,-0.343771,-0.341516,0.009642,0.001145,0.002391,0.149975,-0.002606,0.002430,0.009344,-0.342091,0.000489,-0.009632,0.002642,-0.341516,0.000000,0.000000,0.000000,1.000000
314,scan_0314.csv,-0.204326,0.373029,0.135664,-0.293610,-0.329714,-0.353288,0.009227,-0.003261,-0.002057,-0.293610,0.001259,-0.002493,0.009602,-0.328035,-0.003644,-0.009119,-0.001890,-0.353288,0.000000,0.000000,0.000000,1.000000
