# Settings: Res=1024x128, FOV=360.0x45.0, Pos=0.0,0.0,3.0, Range=120.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
212,scan_0212.csv,0.347670,-0.118525,-0.246039,0.025791,-0.127079,-0.049847,0.009631,0.001908,0.001899,0.025791,-0.002419,0.003034,0.009217,-0.125399,0.001182,-0.009336,0.003383,-0.049847,0.000000,0.000000,0.000000,1.000000
213,scan_0213.csv,0.125192,-0.032969,-0.232164,-0.065750,-0.016592,-0.047010,0.009726,0.000606,0.002243,-0.065750,-0.002300,0.001140,0.009665,-0.014913,0.000330,-0.009916,0.001248,-0.047010,0.000000,0.000000,0.000000,1.000000
214,scan_0214.csv,-0.300057,-0.071052,0.213768,-0.110169,0.038481,0.019788,0.009748,0.001290,-0.001822,-0.110169,0.002116,-0.002745,0.009380,0.040161,0.000710,-0.009529,-0.002948,0.019788,0.000000,0.000000,0.000000,1.000000
215,scan_0215.csv,-0.086307,0.268240,-0.019321,0.064232,0.191276,0.180936,0.009641,-0.002657,-0.000036,0.064232,-0.000186,-0.000811,0.009965,0.192955,-0.002650,-0.009606,-0.000831,0.180936,0.000000,0.000000,0.000000,1.000000
216,scan_0216.csv,-0.147934,0.329152,-0.254172,-0.101443,0.124053,0.116922,0.009159,-0.003465,0.002026,-0.101443,-0.002379,-0.000623,0.009693,0.125733,-0.003232,-0.009360,-0.001395,0.116922,0.000000,0.000000,0.000000,1.000000
217,scan_0217.csv,-0.338297,0.158703,-0.047944,-0.039594,-0.083561,-0.029867,0.009863,-0.001648,-0.000072,-0.039594,-0.000473,-0.003244,0.009448,-0.081882,-0.001580,-0.009315,-0.003277,-0.029867,0.000000,0.000000,0.000000,1.000000
218,scan_0218.csv,-0.307736,-0.340636,0.086115,-0.192773,-0.144592,-0.146579,0.009390,0.003433,0.000189,-0.192773,0.000811,-0.002744,0.009582,-0.142913,0.003341,-0.008983,-0.002855,-0.146579,0.000000,0.000000,0.000000,1.000000
219,scan_0219.csv,-0.002217,-0.165195,0.210923,0.101280,-0.017934,0.160514,0.009645,0.001613,-0.002090,0.101280,0.002065,0.000323,0.009779,-0.016254,0.001644,-0.009864,-0.000022,0.160514,0.000000,0.000000,0.000000,1.000000
220,scan_0220.csv,-0.035395,-0.295205,-0.087755,0.063842,-0.093726,0.093942,0.009531,0.002865,0.000978,0.063842,-0.000839,-0.000607,0.009946,-0.092046,0.002909,-0.009561,-0.000339,0.093942,0.000000,0.000000,0.000000,1.000000
221,scan_0221.csv,0.186349,-0.036216,0.156242,0.087033,0.062670,-0.140255,0.009872,0.000063,-0.001595,0.087033,0.001555,0.001886,0.009697,0.064349,0.000362,-0.009820,0.001852,-0.140255,0.000000,0.000000,0.000000,1.000000
222,scan_0222.csv,0.032219,-0.151966,-0.219859,-0.005802,-0.067967,0.051699,0.009647,0.001547,0.002132,-0.005802,-0.002156,-0.000016,0.009765,-0.066288,0.001514,-0.009880,0.000318,0.051699,0.000000,0.000000,0.000000,1.000000
223,scan_0223.csv,0.166574,-0.007767,0.087598,-0.111958,0.044958,-0.086037,0.009961,-0.000069,-0.000876,-0.111958,0.000875,0.001658,0.009823,0.046638,0.000078,-0.009861,0.001658,-0.086037,0.000000,0.000000,0.000000,1.000000
224,scan_0224.csv,0.156556,-0.065223,0.290528,0.197669,-0.025991,-0.040558,0.009561,0.000170,-0.002927,0.197669,0.002858,0.001678,0.009435,-0.024312,0.000652,-0.009857,0.001556,-0.040558,0.000000,0.000000,0.000000,1.000000
225,scan_0225.csv,-0.238761,-0.042254,-0.214501,-0.158874,-0.164357,-0.011483,0.009762,-0.000102,0.002166,-0.158874,-0.002127,-0.002398,0.009472,-0.162677,0.000422,-0.009708,-0.002363,-0.011483,0.000000,0.000000,0.000000,1.000000
226,scan_0226.csv,0.146119,0.282098,0.045361,0.172934,0.095294,-0.031739,0.009595,-0.002817,-0.000044,0.172934,0.000436,0.001330,0.009902,0.096973,-0.002784,-0.009502,0.001398,-0.031739,0.000000,0.000000,0.000000,1.000000
227,scan_0227.csv,-0.206839,-0.144025,-0.179193,-0.094392,-0.197424,-0.114349,0.009738,0.001016,0.002034,-0.094392,-0.001764,-0.002271,0.009578,-0.195745,0.001435,-0.009686,-0.002032,-0.114349,0.000000,0.000000,0.000000,1.000000
228,scan_0228.csv,-0.272394,0.145072,-0.198985,0.098465,-0.008395,-0.194987,0.009700,-0.001897,0.001523,0.098465,-0.001956,-0.002362,0.009518,-0.006716,-0.001446,-0.009530,-0.002662,-0.194987,0.000000,0.000000,0.000000,1.000000
229,scan_0229.csv,0.185581,-0.186296,0.319151,0.155119,0.093210,0.180253,0.009331,0.001150,-0.003408,0.155119,0.003083,0.002323,0.009225,0.094890,0.001852,-0.009658,0.001813,0.180253,0.000000,0.000000,0.000000,1.000000
230,scan_0230.csv,-0.273545,-0.015341,0.057526,-0.094449,0.171720,0.137754,0.009982,0.000303,-0.000512,-0.094449,0.000575,-0.002689,0.009615,0.173400,0.000153,-0.009627,-0.002701,0.137754,0.000000,0.000000,0.000000,1.000000
231,scan_0231.csv,0.346884,-0.181602,-0.112556,-0.058937,0.046847,-0.121910,0.009773,0.002070,0.000446,-0.058937,-0.001105,0.003187,0.009414,0.048527,0.001806,-0.009250,0.003344,-0.121910,0.000000,0.000000,0.000000,1.000000
232,scan_0232.csv,0.342119,0.054105,0.079884,-0.163748,0.060631,-0.055091,0.009954,-0.000776,-0.000571,-0.163748,0.000797,0.003303,0.009405,0.062311,-0.000541,-0.009407,0.003350,-0.055091,0.000000,0.000000,0.000000,1.000000
233,scan_0233.csv,-0.066497,0.076533,0.312047,0.165813,0.099561,-0.107858,0.009489,-0.000522,-0.003112,0.165813,0.003061,-0.000867,0.009480,0.101241,-0.000765,-0.009949,-0.000663,-0.107858,0.000000,0.000000,0.000000,1.000000
234,scan_0234.csv,0.076271,0.240925,0.235829,0.060094,0.196773,0.124599,0.009442,-0.002491,-0.002153,0.060094,0.002269,0.000185,0.009737,0.198452,-0.002386,-0.009683,0.000740,0.124599,0.000000,0.000000,0.000000,1.000000
235,scan_0235.csv,0.106779,-0.332415,0.107373,-0.098036,-0.106446,-0.040346,0.009398,0.003112,-0.001411,-0.098036,0.001013,0.001407,0.009849,-0.104767,0.003263,-0.009399,0.001007,-0.040346,0.000000,0.000000,0.000000,1.000000
236,scan_0236.csv,-0.345366,0.340810,-0.323095,-0.105599,-0.013876,0.116568,0.008937,-0.004057,0.001915,-0.105599,-0.002992,-0.002212,0.009282,-0.012196,-0.003343,-0.008868,-0.003191,0.116568,0.000000,0.000000,0.000000,1.000000
237,scan_0237.csv,0.134739,-0.310320,0.110828,0.061697,0.118904,0.047034,0.009464,0.002859,-0.001504,0.061697,0.001053,0.001670,0.009803,0.120583,0.003054,-0.009436,0.001279,0.047034,0.000000,0.000000,0.000000,1.000000
238,scan_0238.csv,0.265307,-0.039968,-0.064507,0.068481,-0.127090,0.083788,0.009971,0.000554,0.000518,0.068481,-0.000644,0.002592,0.009637,-0.125411,0.000400,-0.009642,0.002620,0.083788,0.000000,0.000000,0.000000,1.000000
239,scan_0239.csv,-0.244346,0.170780,0.308592,0.033504,-0.157624,-0.071493,0.009389,-0.000836,-0.003339,0.033504,0.002993,-0.002806,0.009120,-0.155945,-0.001700,-0.009562,-0.002384,-0.071493,0.000000,0.000000,0.000000,1.000000
240,scan_0240.csv,0.147760,-0.249687,0.071349,0.164555,-0.060975,-0.141918,0.009665,0.002333,-0.001068,0.164555,0.000691,0.001643,0.009840,-0.059295,0.002471,-0.009584,0.001427,-0.141918,0.000000,0.000000,0.000000,1.000000
241,scan_0241.csv,-0.119206,-0.139277,-0.163241,0.016774,0.037346,0.063653,0.009772,0.001167,0.001777,0.016774,-0.001609,-0.001397,0.009770,0.039026,0.001388,-0.009833,-0.001178,0.063653,0.000000,0.000000,0.000000,1.000000
242,scan_0242.csv,0.016441,-0.319325,0.239250,0.167119,-0.166236,-0.128633,0.009224,0.003010,-0.002420,0.167119,0.002250,0.000904,0.009702,-0.164556,0.003139,-0.009493,0.000156,-0.128633,0.000000,0.000000,0.000000,1.000000
243,scan_0243.csv,-0.057683,-0.169105,-0.019007,0.058003,0.047636,-0.154782,0.009856,0.001669,0.000287,0.058003,-0.000187,-0.000608,0.009980,0.049316,0.001683,-0.009841,-0.000568,-0.154782,0.000000,0.000000,0.000000,1.000000
244,scan_0244.csv,-0.336726,0.163520,-0.004294,-0.181321,-0.131782,0.144667,0.009867,-0.001551,-0.000497,-0.181321,-0.000042,-0.003297,0.009441,-0.130103,-0.001628,-0.009313,-0.003260,0.144667,0.000000,0.000000,0.000000,1.000000
245,scan_0245.csv,0.118613,-0.077999,0.164375,0.143428,-0.165690,-0.085355,0.009835,0.000570,-0.001716,0.143428,0.001631,0.001294,0.009781,-0.164010,0.000779,-0.009900,0.001180,-0.085355,0.000000,0.000000,0.000000,1.000000
246,scan_0246.csv,-0.305049,0.008727,0.002147,-0.119119,-0.003543,-0.086557,0.010000,-0.000077,-0.000047,-0.119119,0.000021,-0.003004,0.009538,-0.001863,-0.000087,-0.009538,-0.003003,-0.086557,0.000000,0.000000,0.000000,1.000000
247,scan_0247.csv,0.087232,-0.236911,0.034139,-0.142921,0.102973,-0.060279,0.009715,0.002307,-0.000544,-0.142921,0.000332,0.000951,0.009949,0.104652,0.002347,-0.009684,0.000847,-0.060279,0.000000,0.000000,0.000000,1.000000
248,scan_0248.csv,-0.079029,0.115803,-0.239721,0.161213,0.196397,0.026342,0.009649,-0.001306,0.002278,0.161213,-0.002358,-0.000493,0.009705,0.198077,-0.001155,-0.009902,-0.000784,0.026342,0.000000,0.000000,0.000000,1.000000
249,scan_0249.csv,-0.303356,-0.331263,0.344161,0.168904,0.199136,0.007433,0.008902,0.003930,-0.002305,0.168904,0.003191,-0.001765,0.009312,0.200816,0.003252,-0.009025,-0.002825,0.007433,0.000000,0.000000,0.000000,1.000000
250,scan_0250.csv,-0.146014,-0.016877,-0.093340,-0.073033,-0.060330,-0.040333,0.009955,0.000031,0.000947,-0.073033,-0.000932,-0.001464,0.009848,-0.058650,0.000169,-0.009892,-0.001455,-0.040333,0.000000,0.000000,0.000000,1.000000
251,scan_0251.csv,0.049655,-0.037123,-0.332590,0.000637,0.059685,-0.084057,0.009445,0.000512,0.003243,0.000637,-0.003263,0.000348,0.009446,0.061365,0.000371,-0.009981,0.000496,-0.084057,0.000000,0.000000,0.000000,1.000000
252,scan_0252.csv,0.119119,-0.288101,-0.114511,-0.017870,-0.052549,0.010987,0.009525,0.002938,0.000799,-0.017870,-0.001096,0.000858,0.009903,-0.050870,0.002841,-0.009520,0.001139,0.010987,0.000000,0.000000,0.000000,1.000000
253,scan_0253.csv,0.163537,0.249861,0.097913,0.072612,-0.144971,0.061278,0.009643,-0.002587,-0.000564,0.072612,0.000947,0.001382,0.009859,-0.143292,-0.002473,-0.009560,0.001578,0.061278,0.000000,0.000000,0.000000,1.000000
254,scan_0254.csv,-0.129730,0.315014,-0.043563,-0.196310,-0.131298,-0.094580,0.009499,-0.003126,0.000031,-0.196310,-0.000414,-0.001159,0.009924,-0.129619,-0.003098,-0.009428,-0.001230,-0.094580,0.000000,0.000000,0.000000,1.000000
255,scan_0255.csv,-0.183469,0.237033,-0.151704,0.108828,-0.133107,0.173154,0.009609,-0.002558,0.001062,0.108828,-0.001469,-0.001455,0.009784,-0.131427,-0.002348,-0.009557,-0.001773,0.173154,0.000000,0.000000,0.000000,1.000000
256,scan_0256.csv,0.333969,-0.153554,0.249111,0.011363,0.153208,0.027652,0.009577,0.000592,-0.002815,0.011363,0.002436,0.003533,0.009032,0.154887,0.001530,-0.009336,0.003239,0.027652,0.000000,0.000000,0.000000,1.000000
257,scan_0257.csv,0.048956,-0.113167,-0.050353,-0.063781,0.098004,-0.016604,0.009923,0.001151,0.000448,-0.063781,-0.000500,0.000432,0.009978,0.099683,0.001129,-0.009924,0.000486,-0.016604,0.000000,0.000000,0.000000,1.000000
258,scan_0258.csv,-0.214466,0.039968,0.142611,0.031324,-0.011057,0.060526,0.009891,-0.000084,-0.001473,0.031324,0.001420,-0.002162,0.009660,-0.009377,-0.000400,-0.009763,-0.002127,0.060526,0.000000,0.000000,0.000000,1.000000
259,scan_0259.csv,0.220051,-0.161949,0.162612,-0.057417,0.198571,0.053884,0.009739,0.001199,-0.001927,-0.057417,0.001598,0.002409,0.009573,0.200251,0.001612,-0.009631,0.002154,0.053884,0.000000,0.000000,0.000000,1.000000
260,scan_0260.csv,0.107547,-0.061837,-0.247959,-0.159455,-0.176836,-0.193448,0.009676,0.000859,0.002376,-0.159455,-0.002450,0.000890,0.009654,-0.175156,0.000618,-0.009923,0.001071,-0.193448,0.000000,0.000000,0.000000,1.000000
261,scan_0261.csv,0.298626,0.289428,-0.239180,0.057912,-0.178231,-0.135104,0.009311,-0.001953,0.003080,0.057912,-0.002271,0.003505,0.009086,-0.176552,-0.002854,-0.009160,0.002820,-0.135104,0.000000,0.000000,0.000000,1.000000
262,scan_0262.csv,0.128701,-0.042778,0.291505,-0.078888,0.160037,-0.057090,0.009569,0.000037,-0.002903,-0.078888,0.002871,0.001351,0.009483,0.161717,0.000428,-0.009908,0.001282,-0.057090,0.000000,0.000000,0.000000,1.000000
263,scan_0263.csv,0.324684,0.310232,0.024330,0.000500,-0.120458,-0.129250,0.009520,-0.002970,0.000743,0.000500,0.000232,0.003119,0.009498,-0.118779,-0.003053,-0.009025,0.003038,-0.129250,0.000000,0.000000,0.000000,1.000000
264,scan_0264.csv,0.132401,-0.194412,0.192876,0.127773,0.109973,-0.036845,0.009630,0.001626,-0.002150,0.127773,0.001881,0.001663,0.009680,0.111652,0.001932,-0.009726,0.001295,-0.036845,0.000000,0.000000,0.000000,1.000000
265,scan_0265.csv,0.154357,-0.194534,0.325294,-0.059360,-0.089715,0.070939,0.009297,0.001319,-0.003439,-0.059360,0.003136,0.002067,0.009268,-0.088036,0.001933,-0.009695,0.001508,0.070939,0.000000,0.000000,0.000000,1.000000
266,scan_0266.csv,-0.110985,-0.111195,-0.187623,-0.139287,0.060143,-0.119552,0.009764,0.000877,0.001975,-0.139287,-0.001854,-0.001294,0.009741,0.061823,0.001110,-0.009877,-0.001101,-0.119552,0.000000,0.000000,0.000000,1.000000
267,scan_0267.csv,0.328506,0.135036,-0.025080,0.165058,-0.021979,-0.085287,0.009906,-0.001193,0.000672,0.165058,-0.000248,0.003257,0.009451,-0.020300,-0.001346,-0.009379,0.003197,-0.085287,0.000000,0.000000,0.000000,1.000000
268,scan_0268.csv,0.330670,0.205251,0.088994,0.039635,0.168770,0.103495,0.009751,-0.002209,-0.000182,0.039635,0.000870,0.003063,0.009480,0.170450,-0.002038,-0.009260,0.003179,0.103495,0.000000,0.000000,0.000000,1.000000
269,scan_0269.csv,-0.293774,-0.069551,0.106605,0.003702,-0.168537,0.076721,0.009919,0.000970,-0.000818,0.003702,0.001061,-0.002808,0.009539,-0.166858,0.000695,-0.009548,-0.002889,0.076721,0.000000,0.000000,0.000000,1.000000
270,scan_0270.csv,0.032184,0.100618,0.113813,0.095149,-0.090596,0.172225,0.009885,-0.001034,-0.001103,0.095149,0.001130,0.000206,0.009934,-0.088916,-0.001004,-0.009944,0.000320,0.172225,0.000000,0.000000,0.000000,1.000000
271,scan_0271.csv,0.336709,-0.332520,-0.336185,0.058689,-0.069114,0.018734,0.008923,0.003998,0.002096,0.058689,-0.003118,0.002103,0.009266,-0.067434,0.003264,-0.008921,0.003123,0.018734,0.000000,0.000000,0.000000,1.000000
272,scan_0272.csv,0.184342,0.200119,-0.235043,-0.191078,-0.024063,0.134206,0.009531,-0.001474,0.002644,-0.191078,-0.002282,0.002238,0.009475,-0.022383,-0.001988,-0.009634,0.001796,0.134206,0.000000,0.000000,0.000000,1.000000
273,scan_0273.csv,-0.112521,0.276408,-0.055903,0.097746,0.017326,0.079360,0.009605,-0.002770,0.000249,0.097746,-0.000538,-0.000970,0.009938,0.019005,-0.002729,-0.009560,-0.001080,0.079360,0.000000,0.000000,0.000000,1.000000
274,scan_0274.csv,0.124163,0.082711,-0.125402,-0.014180,-0.041293,-0.061911,0.009888,-0.000658,0.001343,-0.014180,-0.001246,0.001331,0.009832,-0.039613,-0.000826,-0.009889,0.001234,-0.061911,0.000000,0.000000,0.000000,1.000000
275,scan_0275.csv,0.326289,-0.209178,0.080809,-0.019668,-0.177181,-0.111066,0.009750,0.001702,-0.001428,-0.019668,0.000790,0.003354,0.009388,-0.175501,0.002077,-0.009266,0.003135,-0.111066,0.000000,0.000000,0.000000,1.000000
276,scan_0276.csv,0.195739,0.311768,-0.187675,-0.164941,0.140757,-0.081171,0.009351,-0.002593,0.002416,-0.164941,-0.001776,0.002472,0.009525,0.142436,-0.003067,-0.009336,0.001851,-0.081171,0.000000,0.000000,0.000000,1.000000
277,scan_0277.csv,-0.297771,0.234380,-0.161216,-0.144620,-0.014282,-0.177612,0.009600,-0.002662,0.000862,-0.144620,-0.001561,-0.002539,0.009545,-0.012603,-0.002322,-0.009299,-0.002854,-0.177612,0.000000,0.000000,0.000000,1.000000
278,scan_0278.csv,0.154619,-0.262986,0.271311,-0.077196,0.140678,-0.065070,0.009303,0.002062,-0.003034,-0.077196,0.002588,0.002172,0.009412,0.142358,0.002600,-0.009541,0.001487,-0.065070,0.000000,0.000000,0.000000,1.000000
279,scan_0279.csv,-0.045187,0.181776,0.341491,-0.080400,-0.013690,-0.068357,0.009267,-0.001550,-0.003422,-0.080400,0.003294,-0.001030,0.009386,-0.012011,-0.001808,-0.009825,-0.000444,-0.068357,0.000000,0.000000,0.000000,1.000000
280,scan_0280.csv,0.277193,-0.333480,-0.148528,-0.104185,0.159889,-0.072822,0.009345,0.003519,0.000537,-0.104185,-0.001398,0.002241,0.009645,0.161568,0.003273,-0.009088,0.002586,-0.072822,0.000000,0.000000,0.000000,1.000000
281,scan_0281.csv,0.082502,0.114145,0.155544,-0.171894,-0.104444,-0.185977,0.009815,-0.001249,-0.001451,-0.171894,0.001539,0.000638,0.009860,-0.102765,-0.001139,-0.009901,0.000819,-0.185977,0.000000,0.000000,0.000000,1.000000
282,scan_0282.csv,0.126344,-0.332852,-0.051470,-0.162011,-0.030316,0.158567,0.009439,0.003302,0.000099,-0.162011,-0.000486,0.001092,0.009928,-0.028637,0.003267,-0.009376,0.001191,0.158567,0.000000,0.000000,0.000000,1.000000
283,scan_0283.csv,0.258623,-0.265377,-0.046461,0.064720,0.013707,0.089870,0.009640,0.002652,-0.000221,0.064720,-0.000448,0.002437,0.009688,0.015387,0.002623,-0.009329,0.002468,0.089870,0.000000,0.000000,0.000000,1.000000
284,scan_0284.csv,-0.123744,0.220208,-0.344685,-0.185419,0.061528,-0.021725,0.009185,-0.002457,0.003099,-0.185419,-0.003297,-0.000429,0.009431,0.063207,-0.002184,-0.009684,-0.001204,-0.021725,0.000000,0.000000,0.000000,1.000000
285,scan_0285.csv,-0.125629,0.160675,-0.254958,-0.109542,-0.096807,0.030920,0.009552,-0.001852,0.002308,-0.109542,-0.002490,-0.000812,0.009651,-0.095128,-0.001600,-0.009793,-0.001237,0.030920,0.000000,0.000000,0.000000,1.000000
286,scan_0286.csv,-0.277612,-0.219423,-0.247383,0.100458,0.124476,-0.038323,0.009463,0.001359,0.002933,0.100458,-0.002390,-0.003170,0.009178,0.126155,0.002177,-0.009387,-0.002675,-0.038323,0.000000,0.000000,0.000000,1.000000
287,scan_0287.csv,-0.344615,0.236894,-0.145979,0.075096,-0.051231,-0.005862,0.009617,-0.002677,0.000585,0.075096,-0.001414,-0.003021,0.009427,-0.049552,-0.002347,-0.009149,-0.003284,-0.005862,0.000000,0.000000,0.000000,1.000000
288,scan_0288.csv,0.280073,-0.291732,-0.309848,0.175746,-0.145804,-0.010556,0.009121,0.003475,0.002173,0.175746,-0.002920,0.001790,0.009395,-0.144125,0.002876,-0.009204,0.002647,-0.010556,0.000000,0.000000,0.000000,1.000000
289,scan_0289.csv,-0.271748,-0.107739,0.116029,-0.134272,-0.057613,0.131215,0.009875,0.001340,-0.000829,-0.134272,0.001151,-0.002546,0.009602,-0.055934,0.001075,-0.009577,-0.002669,0.131215,0.000000,0.000000,0.000000,1.000000
290,scan_0290.csv,-0.087860,0.162874,-0.134443,-0.179542,-0.008801,-0.198434,0.009779,-0.001718,0.001194,-0.179542,-0.001323,-0.000653,0.009891,-0.007122,-0.001622,-0.009830,-0.000866,-0.198434,0.000000,0.000000,0.000000,1.000000
291,scan_0291.csv,0.078732,0.138946,0.057282,0.004259,0.010172,0.136961,0.009887,-0.001423,-0.000462,0.004259,0.000567,0.000706,0.009959,0.011851,-0.001385,-0.009873,0.000779,0.136961,0.000000,0.000000,0.000000,1.000000
292,scan_0292.csv,-0.166592,-0.036128,-0.254521,0.035197,-0.155229,-0.034203,0.009672,-0.000073,0.002541,0.035197,-0.002516,-0.001694,0.009529,-0.153550,0.000361,-0.009855,-0.001657,-0.034203,0.000000,0.000000,0.000000,1.000000
293,scan_0293.csv,-0.081804,-0.190660,0.029793,0.093635,-0.131869,-0.019190,0.009814,0.001912,-0.000142,0.093635,0.000292,-0.000760,0.009967,-0.130190,0.001895,-0.009786,-0.000802,-0.019190,0.000000,0.000000,0.000000,1.000000
294,scan_0294.csv,0.035744,0.261223,0.281696,0.090212,-0.113595,0.029537,0.009280,-0.002579,-0.002689,0.090212,0.002686,-0.000374,0.009625,-0.111916,-0.002583,-0.009655,0.000345,0.029537,0.000000,0.000000,0.000000,1.000000
295,scan_0295.csv,0.145683,0.015568,0.140063,0.193325,0.027115,0.020069,0.009901,-0.000355,-0.001359,0.193325,0.001396,0.001416,0.009800,0.028795,-0.000156,-0.009893,0.001452,0.020069,0.000000,0.000000,0.000000,1.000000
296,scan_0296.csv,0.104441,0.003578,-0.005533,0.146194,0.000501,0.164983,0.010000,-0.000030,0.000059,0.146194,-0.000055,0.001043,0.009945,0.002181,-0.000036,-0.009945,0.001042,0.164983,0.000000,0.000000,0.000000,1.000000
297,scan_0297.csv,-0.314822,-0.084456,-0.188757,0.061617,-0.185473,0.153440,0.009787,0.000207,0.002041,0.061617,-0.001870,-0.003192,0.009291,-0.183794,0.000844,-0.009475,-0.003085,0.153440,0.000000,0.000000,0.000000,1.000000
298,scan_0298.csv,-0.145438,0.292674,0.187780,-0.098820,-0.151716,0.159083,0.009406,-0.002534,-0.002258,-0.098820,0.001787,-0.001957,0.009642,-0.150037,-0.002885,-0.009474,-0.001388,0.159083,0.000000,0.000000,0.000000,1.000000
299,scan_0299.csv,0.283040,0.297474,0.334073,0.180967,0.158509,-0.121615,0.009032,-0.003575,-0.002375,0.180967,0.003135,0.001716,0.009340,0.160188,-0.002931,-0.009180,0.002670,-0.121615,0.000000,0.000000,0.000000,1.000000
300,scan_0300.csv,0.005061,0.183678,0.327563,0.144317,-0.077653,0.152364,0.009309,-0.001746,-0.003209,0.144317,0.003163,-0.000540,0.009471,-0.075973,-0.001826,-0.009832,0.000050,0.152364,0.000000,0.000000,0.000000,1.000000
301,scan_0301.csv,0.326761,-0.109816,0.295065,-0.161993,0.018038,0.101092,0.009510,0.000060,-0.003091,-0.161993,0.002891,0.003373,0.008959,0.019718,0.001096,-0.009414,0.003190,0.101092,0.000000,0.000000,0.000000,1.000000
302,scan_0302.csv,0.164235,-0.122976,-0.243770,-0.067884,-0.169012,0.156672,0.009631,0.001569,0.002187,-0.067884,-0.002395,0.001295,0.009622,-0.167333,0.001227,-0.009791,0.001623,0.156672,0.000000,0.000000,0.000000,1.000000
303,scan_0303.csv,0.043930,-0.258501,-0.107250,0.070233,-0.046707,0.044095,0.009612,0.002586,0.000958,0.070233,-0.001035,0.000163,0.009945,-0.045028,0.002556,-0.009658,0.000425,0.044095,0.000000,0.000000,0.000000,1.000000
304,scan_0304.csv,0.214396,-0.345017,0.254225,-0.159724,-0.078625,-0.037047,0.009108,0.002663,-0.003154,-0.159724,0.002367,0.002890,0.009276,-0.076946,0.003382,-0.009195,0.002002,-0.037047,0.000000,0.000000,0.000000,1.000000
305,scan_0305.csv,0.292255,-0.041469,-0.158441,-0.055540,-0.083016,0.049869,0.009866,0.000847,0.001393,-0.055540,-0.001576,0.002782,0.009475,-0.081336,0.000415,-0.009568,0.002879,0.049869,0.000000,0.000000,0.000000,1.000000
306,scan_0306.csv,-0.216770,-0.213681,-0.084055,0.039597,0.135964,-0.043570,0.009738,0.001883,0.001274,0.039597,-0.000820,-0.002317,0.009693,0.137643,0.002121,-0.009544,-0.002102,-0.043570,0.000000,0.000000,0.000000,1.000000
307,scan_0307.csv,0.224240,0.064350,0.076952,0.087454,0.068476,-0.057679,0.009950,-0.000796,-0.000607,0.087454,0.000767,0.002169,0.009732,0.070156,-0.000643,-0.009729,0.002219,-0.057679,0.000000,0.000000,0.000000,1.000000
308,scan_0308.csv,-0.326045,0.293268,0.257419,-0.152956,0.092779,-0.118391,0.009258,-0.001833,-0.003307,-0.152957,0.002437,-0.003795,0.008925,0.094458,-0.002891,-0.009069,-0.003066,-0.118391,0.000000,0.000000,0.000000,1.000000
309,scan_0309.csv,-0.269444,0.088767,0.319797,0.190150,-0.055609,0.111619,0.009456,0.000026,-0.003254,0.190150,0.003131,-0.002796,0.009076,-0.053929,-0.000887,-0.009601,-0.002651,0.111619,0.000000,0.000000,0.000000,1.000000
310,scan_0310.csv,0.338873,-0.232024,-0.347792,0.048017,-0.153190,-0.085106,0.009149,0.003172,0.002496,0.048017,-0.003317,0.002386,0.009127,-0.151511,0.002299,-0.009179,0.003235,-0.085106,0.000000,0.000000,0.000000,1.000000
311,scan_0311.csv,-0.225846,-0.338384,0.340793,0.027280,0.169332,0.077705,0.008890,0.003798,-0.002557,0.027280,0.003153,-0.001029,0.009434,0.171012,0.003320,-0.009193,-0.002112,0.077705,0.000000,0.000000,0.000000,1.000000
312,scan_0312.csv,0.092031,-0.277455,0.082746,-0.019966,-0.121742,-0.082016,0.009585,0.002642,-0.001074,-0.019966,0.000795,0.001141,0.009903,-0.120062,0.002739,-0.009577,0.000884,-0.082016,0.000000,0.000000,0.000000,1.000000
313,scan_0313.csv,-0.248308,-0.283599,-0.153100,0.105402,-0.195648,0.005778,0.009488,0.002306,0.002158,0.105402,-0.001464,-0.002843,0.009475,-0.193969,0.002798,-0.009306,-0.002359,0.005778,0.000000,0.000000,0.000000,1.000000
314,scan_0314.csv,-0.272969,0.305869,-0.034976,0.018113,0.058801,-0.010506,0.009530,-0.002992,-0.000475,0.018113,-0.000333,-0.002593,0.009652,0.060481,-0.003011,-0.009183,-0.002571,-0.010506,0.000000,0.000000,0.000000,1.000000
315,scan_0315.csv,-0.124547,0.241466,-0.073234,-0.059795,0.038078,-0.146951,0.009684,-0.002457,0.000430,-0.059795,-0.000710,-0.001065,0.009918,0.039758,-0.002391,-0.009635,-0.001206,-0.146951,0.000000,0.000000,0.000000,1.000000
316,scan_0316.csv,0.047141,0.165649,0.242025,0.119546,-0.139602,-0.088935,0.009576,-0.001712,-0.002319,0.119546,0.002364,0.000063,0.009716,-0.137923,-0.001649,-0.009852,0.000465,-0.088935,0.000000,0.000000,0.000000,1.000000
317,scan_0317.csv,0.209457,-0.035308,0.008063,-0.056812,-0.167634,0.107582,0.009993,0.000329,-0.000152,-0.056812,0.000081,0.002082,0.009781,-0.165955,0.000353,-0.009775,0.002078,0.107582,0.000000,0.000000,0.000000,1.000000
318,scan_0318.csv,-0.305049,-0.000785,0.103358,0.087073,-0.194782,0.101054,0.009947,0.000317,-0.000982,0.087073,0.001032,-0.002987,0.009488,-0.193103,0.000008,-0.009538,-0.003003,0.101054,0.000000,0.000000,0.000000,1.000000
