# Settings: Res=1024x128, FOV=360.0x45.0, Pos=0.0,0.0,3.0, Range=120.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
267,scan_0267.csv,-0.356065,-0.107722,0.393851,0.183043,0.496060,0.034004,0.009181,0.002268,-0.003251,0.183043,0.003815,-0.002832,0.008799,0.497739,0.001075,-0.009318,-0.003466,0.034004,0.000000,0.000000,0.000000,1.000000
268,scan_0268.csv,-0.281487,0.011711,-0.199770,0.151738,-0.303357,0.445152,0.009800,-0.000662,0.001874,0.151738,-0.001984,-0.002700,0.009422,-0.301678,-0.000117,-0.009606,-0.002778,0.445152,0.000000,0.000000,0.000000,1.000000
269,scan_0269.csv,-0.581369,-0.411444,0.480716,0.186108,0.013669,-0.222296,0.008127,0.005503,-0.001917,0.186108,0.004238,-0.003324,0.008426,0.015348,0.003999,-0.007660,-0.005033,-0.222296,0.000000,0.000000,0.000000,1.000000
270,scan_0270.csv,-0.349607,0.528678,-0.183504,-0.093916,-0.259589,0.319440,0.008490,-0.005284,0.000016,-0.093916,-0.001576,-0.002503,0.009553,-0.257910,-0.005044,-0.008112,-0.002958,0.319440,0.000000,0.000000,0.000000,1.000000
271,scan_0271.csv,0.027437,0.243892,0.552205,0.167463,0.261262,-0.245325,0.008262,-0.002199,-0.005187,0.167463,0.005090,-0.001033,0.008545,0.262942,-0.002415,-0.009700,0.000266,-0.245325,0.000000,0.000000,0.000000,1.000000
272,scan_0272.csv,-0.272219,0.302221,-0.035273,0.192826,0.155401,-0.408196,0.009541,-0.002960,-0.000460,0.192826,-0.000337,-0.002586,0.009654,0.157081,-0.002976,-0.009195,-0.002567,-0.408196,0.000000,0.000000,0.000000,1.000000
273,scan_0273.csv,-0.454658,0.592085,-0.387795,-0.126110,0.192547,-0.380599,0.007682,-0.006302,0.001128,-0.126110,-0.003138,-0.002169,0.009244,0.194226,-0.005581,-0.007455,-0.003644,-0.380599,0.000000,0.000000,0.000000,1.000000
274,scan_0274.csv,-0.221186,0.306253,-0.244765,0.280364,-0.199240,-0.491689,0.009251,-0.003385,0.001723,0.280364,-0.002311,-0.001416,0.009626,-0.197561,-0.003015,-0.009302,-0.002092,-0.491689,0.000000,0.000000,0.000000,1.000000
275,scan_0275.csv,0.551873,-0.482357,-0.424324,-0.165590,0.487689,-0.111826,0.008073,0.005758,0.001290,-0.165590,-0.003647,0.003152,0.008762,0.489368,0.004639,-0.007544,0.004645,-0.111826,0.000000,0.000000,0.000000,1.000000
276,scan_0276.csv,0.253038,-0.307911,-0.101665,-0.093325,0.355659,-0.076881,0.009480,0.003173,0.000228,-0.093325,-0.000967,0.002193,0.009709,0.357338,0.003031,-0.009226,0.002386,-0.076881,0.000000,0.000000,0.000000,1.000000
277,scan_0277.csv,0.578385,-0.470262,-0.338245,0.338773,0.330625,0.330677,0.008409,0.005393,0.000442,0.338773,-0.002958,0.003898,0.008721,0.332305,0.004531,-0.007465,0.004873,0.330677,0.000000,0.000000,0.000000,1.000000
278,scan_0278.csv,0.300528,-0.408966,-0.507629,-0.498910,0.180013,0.068951,0.008018,0.004758,0.003614,-0.498910,-0.004460,0.000741,0.008920,0.181692,0.003977,-0.008764,0.002716,0.068951,0.000000,0.000000,0.000000,1.000000
279,scan_0279.csv,-0.591597,0.515343,0.086533,0.293855,-0.286389,-0.094668,0.008669,-0.003593,-0.003456,0.293855,0.000752,-0.005910,0.008032,-0.284709,-0.004928,-0.007222,-0.004853,-0.094668,0.000000,0.000000,0.000000,1.000000
280,scan_0280.csv,0.471256,0.273650,0.497070,0.149821,-0.127470,-0.420587,0.008463,-0.004281,-0.003170,0.149821,0.004591,0.002842,0.008417,-0.125790,-0.002702,-0.008578,0.004371,-0.420587,0.000000,0.000000,0.000000,1.000000
281,scan_0281.csv,0.047578,0.341613,-0.434744,-0.045847,-0.196772,-0.017205,0.008546,-0.002835,0.004352,-0.045847,-0.003968,0.001841,0.008992,-0.195092,-0.003350,-0.009411,0.000448,-0.017205,0.000000,0.000000,0.000000,1.000000
282,scan_0282.csv,0.317877,0.299882,-0.411950,0.203026,-0.254285,0.336931,0.008754,-0.001320,0.004649,0.203026,-0.003825,0.003988,0.008335,-0.252606,-0.002954,-0.009075,0.002986,0.336931,0.000000,0.000000,0.000000,1.000000
283,scan_0283.csv,0.215670,0.596676,-0.264854,0.345043,0.303138,0.284929,0.007984,-0.004737,0.003718,0.345043,-0.002165,0.003502,0.009113,0.304818,-0.005619,-0.008080,0.001770,0.284929,0.000000,0.000000,0.000000,1.000000
284,scan_0284.csv,0.393711,-0.259635,-0.117286,-0.052446,-0.380419,-0.071366,0.009598,0.002803,0.000103,-0.052446,-0.001131,0.003532,0.009287,-0.378740,0.002567,-0.008925,0.003708,-0.071366,0.000000,0.000000,0.000000,1.000000
285,scan_0285.csv,0.056618,-0.442127,-0.396102,0.007043,0.185691,0.490744,0.008339,0.004159,0.003629,0.007043,-0.003487,-0.001126,0.009304,0.187370,0.004279,-0.009024,0.000511,0.490744,0.000000,0.000000,0.000000,1.000000
286,scan_0286.csv,0.051068,-0.046880,-0.153798,0.279879,0.176334,-0.285707,0.009871,0.000541,0.001506,0.279879,-0.001530,0.000433,0.009873,0.178013,0.000469,-0.009976,0.000510,-0.285707,0.000000,0.000000,0.000000,1.000000
287,scan_0287.csv,0.589764,0.433714,0.380429,0.481991,-0.443007,-0.046676,0.008425,-0.005308,-0.000916,0.481991,0.003369,0.003867,0.008584,-0.441328,-0.004202,-0.007541,0.005047,-0.046676,0.000000,0.000000,0.000000,1.000000
288,scan_0288.csv,-0.187728,-0.335609,0.469912,0.022911,-0.074547,0.397656,0.008419,0.003730,-0.003901,0.022911,0.004275,-0.000199,0.009038,-0.072867,0.003293,-0.009276,-0.001762,0.397656,0.000000,0.000000,0.000000,1.000000
289,scan_0289.csv,-0.591998,-0.268868,0.276321,0.388817,-0.250278,0.067912,0.009275,0.003643,-0.000838,0.388817,0.002630,-0.004767,0.008388,-0.248599,0.002656,-0.008000,-0.005380,0.067912,0.000000,0.000000,0.000000,1.000000
290,scan_0290.csv,-0.231256,0.189229,-0.492846,-0.178809,-0.310156,-0.333447,0.008653,-0.002697,0.004226,-0.178809,-0.004647,-0.001153,0.008779,-0.308477,-0.001881,-0.009560,-0.002251,-0.333447,0.000000,0.000000,0.000000,1.000000
291,scan_0291.csv,0.399017,0.325993,0.555783,0.237264,0.254081,0.445747,0.008047,-0.004557,-0.003805,0.237264,0.004998,0.001743,0.008484,0.255761,-0.003202,-0.008729,0.003681,0.445747,0.000000,0.000000,0.000000,1.000000
292,scan_0292.csv,-0.216700,-0.261031,0.502445,0.180292,0.331917,-0.357434,0.008467,0.003244,-0.004217,0.180292,0.004653,-0.000671,0.008826,0.333596,0.002581,-0.009435,-0.002077,-0.357434,0.000000,0.000000,0.000000,1.000000
293,scan_0293.csv,-0.456683,0.184970,-0.512795,0.015199,0.193265,0.436076,0.008565,-0.003602,0.003697,0.015199,-0.004822,-0.003033,0.008219,0.194944,-0.001839,-0.008822,-0.004335,0.436076,0.000000,0.000000,0.000000,1.000000
294,scan_0294.csv,-0.459999,0.371005,-0.484067,-0.376277,0.253316,-0.328864,0.008249,-0.004941,0.002745,-0.376277,-0.004337,-0.002418,0.008680,0.254995,-0.003626,-0.008351,-0.004137,-0.328864,0.000000,0.000000,0.000000,1.000000
295,scan_0295.csv,0.034907,0.584109,-0.409070,0.072432,0.380062,-0.231749,0.007654,-0.004918,0.004152,0.072432,-0.003318,0.002512,0.009093,0.381741,-0.005515,-0.008337,0.000291,-0.231749,0.000000,0.000000,0.000000,1.000000
296,scan_0296.csv,-0.576203,-0.552432,-0.406243,0.382613,0.050599,-0.270079,0.007820,0.001889,0.005940,0.382613,-0.003364,-0.006744,0.006573,0.052278,0.005248,-0.007138,-0.004638,-0.270079,0.000000,0.000000,0.000000,1.000000
297,scan_0297.csv,-0.127863,0.303932,0.120166,0.339643,0.259512,-0.461995,0.009473,-0.002794,-0.001568,0.339643,0.001144,-0.001622,0.009801,0.261191,-0.002993,-0.009464,-0.001217,-0.461994,0.000000,0.000000,0.000000,1.000000
298,scan_0298.csv,-0.163468,-0.091769,-0.609399,-0.180809,-0.127117,0.072962,0.008165,-0.000190,0.005770,-0.180809,-0.005700,-0.001852,0.008005,-0.125437,0.000916,-0.009825,-0.001621,0.072962,0.000000,0.000000,0.000000,1.000000
299,scan_0299.csv,0.284140,-0.536619,0.099397,0.181146,0.182161,-0.215553,0.008552,0.004605,-0.002379,0.181146,0.000853,0.003276,0.009409,0.183841,0.005112,-0.008250,0.002409,-0.215553,0.000000,0.000000,0.000000,1.000000
300,scan_0300.csv,-0.439230,0.438950,0.006196,0.148230,0.313492,0.271067,0.009052,-0.003820,-0.001863,0.148230,0.000056,-0.004276,0.009039,0.315171,-0.004250,-0.008193,-0.003849,0.271067,0.000000,0.000000,0.000000,1.000000
301,scan_0301.csv,0.450958,0.286478,0.560635,0.040516,-0.340255,0.282800,0.008124,-0.004471,-0.003743,0.040516,0.005101,0.002339,0.008277,-0.338576,-0.002826,-0.008633,0.004181,0.282800,0.000000,0.000000,0.000000,1.000000
302,scan_0302.csv,-0.183242,0.075730,-0.144478,0.054536,0.182783,0.132825,0.009867,-0.000999,0.001279,0.054536,-0.001436,-0.001696,0.009750,0.184463,-0.000757,-0.009804,-0.001817,0.132825,0.000000,0.000000,0.000000,1.000000
303,scan_0303.csv,-0.089570,0.231500,0.238482,0.089198,0.291757,-0.262208,0.009458,-0.002009,-0.002552,0.089198,0.002299,-0.001409,0.009630,0.293436,-0.002294,-0.009694,-0.000871,-0.262208,0.000000,0.000000,0.000000,1.000000
304,scan_0304.csv,-0.599625,-0.270701,-0.405265,0.162978,0.322097,0.220898,0.008855,-0.000196,0.004642,0.162978,-0.003799,-0.006057,0.006992,0.323776,0.002674,-0.007955,-0.005438,0.220898,0.000000,0.000000,0.000000,1.000000
305,scan_0305.csv,0.327965,-0.578088,0.017733,0.117595,0.393148,0.288648,0.008374,0.005115,-0.001928,0.117595,0.000149,0.003312,0.009434,0.394828,0.005464,-0.007929,0.002698,0.288648,0.000000,0.000000,0.000000,1.000000
306,scan_0306.csv,0.594162,-0.150430,-0.411147,-0.471438,-0.398345,-0.137613,0.009063,0.003376,0.002543,-0.471438,-0.003951,0.004635,0.007931,-0.396665,0.001499,-0.008193,0.005535,-0.137613,0.000000,0.000000,0.000000,1.000000
307,scan_0307.csv,0.419333,0.303617,0.223088,0.410823,0.366239,0.041837,0.009306,-0.003564,-0.000834,0.410823,0.002111,0.003366,0.009177,0.367919,-0.002990,-0.008716,0.003885,0.041837,0.000000,0.000000,0.000000,1.000000
308,scan_0308.csv,-0.564457,-0.058032,0.554701,-0.006701,0.163492,-0.102583,0.008486,0.003234,-0.004186,-0.006701,0.005258,-0.004289,0.007345,0.165172,0.000580,-0.008435,-0.005341,-0.102583,0.000000,0.000000,0.000000,1.000000
309,scan_0309.csv,0.174620,-0.136694,-0.080076,0.375515,-0.175560,0.290158,0.009875,0.001477,0.000552,0.375515,-0.000792,0.001624,0.009835,-0.173880,0.001363,-0.009756,0.001721,0.290158,0.000000,0.000000,0.000000,1.000000
310,scan_0310.csv,0.285710,-0.255150,0.151512,-0.076113,0.127695,-0.291760,0.009565,0.001968,-0.002151,-0.076113,0.001460,0.003152,0.009377,0.129374,0.002524,-0.009284,0.002727,-0.291760,0.000000,0.000000,0.000000,1.000000
311,scan_0311.csv,0.359346,0.008482,0.324719,-0.331018,-0.209574,-0.001283,0.009477,-0.001197,-0.002958,-0.331018,0.003190,0.003308,0.008882,-0.207895,-0.000085,-0.009361,0.003516,-0.001283,0.000000,0.000000,0.000000,1.000000
312,scan_0312.csv,-0.180101,0.008744,-0.136939,-0.130867,0.072532,-0.212057,0.009906,-0.000330,0.001328,-0.130867,-0.001365,-0.001763,0.009748,0.074211,-0.000087,-0.009838,-0.001791,-0.212057,0.000000,0.000000,0.000000,1.000000
313,scan_0313.csv,-0.140551,-0.219929,0.595297,0.078822,0.323418,-0.104535,0.008080,0.002574,-0.005299,0.078822,0.005472,0.000051,0.008370,0.325097,0.002182,-0.009663,-0.001367,-0.104535,0.000000,0.000000,0.000000,1.000000
314,scan_0314.csv,0.504051,-0.527351,0.461325,-0.394433,-0.468421,0.013732,0.007738,0.001796,-0.006074,-0.394433,0.003847,0.006286,0.006759,-0.466741,0.005032,-0.007567,0.004174,0.013732,0.000000,0.000000,0.000000,1.000000
315,scan_0315.csv,0.101596,-0.413573,-0.371790,0.015430,-0.303736,-0.193840,0.008531,0.004093,0.003234,0.015430,-0.003327,-0.000508,0.009417,-0.302056,0.004019,-0.009110,0.000929,-0.193840,0.000000,0.000000,0.000000,1.000000
316,scan_0316.csv,-0.037961,0.002339,-0.561350,-0.171894,0.044231,0.445119,0.008465,-0.000222,0.005319,-0.171894,-0.005323,-0.000309,0.008460,0.045911,-0.000023,-0.009993,-0.000380,0.445119,0.000000,0.000000,0.000000,1.000000
317,scan_0317.csv,-0.041539,0.470052,-0.552606,-0.122942,0.097466,0.447786,0.007588,-0.004070,0.005084,-0.122942,-0.004680,0.002022,0.008603,0.099145,-0.004529,-0.008908,-0.000370,0.447786,0.000000,0.000000,0.000000,1.000000
318,scan_0318.csv,-0.394811,-0.473787,0.454170,-0.408689,-0.423023,-0.403053,0.007996,0.005472,-0.002473,-0.408689,0.003904,-0.001609,0.009065,-0.421344,0.004563,-0.008214,-0.003423,-0.403053,0.000000,0.000000,0.000000,1.000000
319,scan_0319.csv,-0.121719,0.264225,-0.411968,-0.094872,0.440676,0.483423,0.008845,-0.002862,0.003684,-0.094872,-0.003865,-0.000075,0.009223,0.442356,-0.002612,-0.009582,-0.001172,0.483423,0.000000,0.000000,0.000000,1.000000
320,scan_0320.csv,0.448550,0.204867,-0.338699,-0.044336,0.454574,0.417890,0.009235,-0.000288,0.003826,-0.044336,-0.003253,0.004699,0.008206,0.456253,-0.002034,-0.008822,0.004246,0.417890,0.000000,0.000000,0.000000,1.000000
321,scan_0321.csv,0.467626,0.134862,0.200381,-0.270958,0.381183,0.230386,0.009711,-0.002073,-0.001183,-0.270958,0.001972,0.004179,0.008868,0.382863,-0.001345,-0.008845,0.004467,0.230386,0.000000,0.000000,0.000000,1.000000
322,scan_0322.csv,-0.280527,-0.392594,-0.188670,0.091050,-0.025251,0.455004,0.009075,0.003092,0.002843,0.091050,-0.001733,-0.003409,0.009240,-0.023571,0.003826,-0.008878,-0.002558,0.455004,0.000000,0.000000,0.000000,1.000000
323,scan_0323.csv,-0.430311,-0.432615,0.573533,0.391193,-0.455210,-0.328008,0.007626,0.005464,-0.003462,0.391193,0.004926,-0.001437,0.008583,-0.453530,0.004192,-0.008251,-0.003787,-0.328008,0.000000,0.000000,0.000000,1.000000
324,scan_0324.csv,-0.101020,0.338035,0.196524,0.327476,0.121467,0.457034,0.009252,-0.003039,-0.002271,0.327476,0.001842,-0.001633,0.009692,0.123147,-0.003316,-0.009386,-0.000951,0.457034,0.000000,0.000000,0.000000,1.000000
325,scan_0325.csv,0.039340,-0.559937,-0.346727,0.041889,-0.413740,0.007544,0.007969,0.005125,0.003199,0.041889,-0.002879,-0.001434,0.009469,-0.412060,0.005311,-0.008466,0.000333,0.007544,0.000000,0.000000,0.000000,1.000000
326,scan_0326.csv,-0.362261,-0.165841,-0.084509,0.124032,-0.181367,0.458863,0.009828,0.001239,0.001372,0.124032,-0.000833,-0.003662,0.009268,-0.179688,0.001651,-0.009223,-0.003495,0.458863,0.000000,0.000000,0.000000,1.000000
327,scan_0327.csv,-0.004538,0.285204,-0.575086,0.433234,-0.255123,-0.045007,0.008052,-0.002386,0.005428,0.433234,-0.005219,0.001492,0.008398,-0.253443,-0.002814,-0.009596,-0.000044,-0.045007,0.000000,0.000000,0.000000,1.000000
328,scan_0328.csv,0.103533,-0.410973,-0.069639,0.269624,-0.458288,-0.447830,0.009145,0.004036,0.000280,0.269624,-0.000638,0.000754,0.009951,-0.456609,0.003995,-0.009118,0.000947,-0.447830,0.000000,0.000000,0.000000,1.000000
329,scan_0329.csv,-0.282708,-0.337651,0.170554,-0.382033,-0.056160,0.157104,0.009298,0.003609,-0.000719,-0.382033,0.001601,-0.002209,0.009621,-0.054480,0.003313,-0.009061,-0.002632,0.157104,0.000000,0.000000,0.000000,1.000000
330,scan_0330.csv,-0.337861,-0.355122,-0.027541,-0.325244,-0.106566,-0.193190,0.009372,0.003188,0.001412,-0.325244,-0.000258,-0.003404,0.009399,-0.104886,0.003477,-0.008846,-0.003108,-0.193190,0.000000,0.000000,0.000000,1.000000
331,scan_0331.csv,-0.346256,0.048503,0.130132,-0.322535,-0.305750,-0.395444,0.009904,-0.000012,-0.001384,-0.322535,0.001296,-0.003424,0.009306,-0.304071,-0.000485,-0.009395,-0.003390,-0.395444,0.000000,0.000000,0.000000,1.000000
332,scan_0332.csv,0.050929,-0.307475,0.150238,-0.120266,0.165216,-0.342701,0.009424,0.002912,-0.001647,-0.120266,0.001427,0.000956,0.009851,0.166896,0.003027,-0.009519,0.000485,-0.342701,0.000000,0.000000,0.000000,1.000000
333,scan_0333.csv,-0.481763,-0.333864,0.258605,0.241845,-0.040321,0.024313,0.009134,0.003992,-0.000798,0.241845,0.002416,-0.003737,0.008955,-0.038641,0.003277,-0.008372,-0.004378,0.024313,0.000000,0.000000,0.000000,1.000000
334,scan_0334.csv,0.047543,0.573655,-0.523913,0.035012,0.460357,-0.004971,0.007273,-0.004456,0.005220,0.035012,-0.004202,0.003123,0.008520,0.462036,-0.005427,-0.008390,0.000399,-0.004971,0.000000,0.000000,0.000000,1.000000
335,scan_0335.csv,0.521609,-0.296217,0.064874,0.377657,-0.270511,-0.387111,0.009544,0.002203,-0.002014,0.377657,0.000620,0.005136,0.008558,-0.268831,0.002919,-0.008293,0.004766,-0.387111,0.000000,0.000000,0.000000,1.000000
336,scan_0336.csv,-0.178861,0.049480,0.482077,0.376187,0.212962,0.454453,0.008849,0.000394,-0.004640,0.376187,0.004631,-0.001802,0.008678,0.214641,-0.000495,-0.009828,-0.001777,0.454453,0.000000,0.000000,0.000000,1.000000
337,scan_0337.csv,-0.240297,-0.303705,0.074229,-0.037541,-0.364941,-0.039001,0.009516,0.003073,-0.000011,-0.037541,0.000708,-0.002158,0.009739,-0.363261,0.002991,-0.009268,-0.002271,-0.039001,0.000000,0.000000,0.000000,1.000000
338,scan_0338.csv,-0.117373,0.608090,0.603081,0.480879,-0.277887,0.204958,0.006760,-0.004009,-0.006184,0.480879,0.004655,-0.004182,0.007800,-0.276207,-0.005713,-0.008151,-0.000961,0.204958,0.000000,0.000000,0.000000,1.000000
339,scan_0339.csv,0.416889,0.055449,0.374757,0.166882,0.373472,-0.005623,0.009292,-0.001954,-0.003138,0.166882,0.003655,0.003583,0.008591,0.375151,-0.000554,-0.009129,0.004043,-0.005623,0.000000,0.000000,0.000000,1.000000
340,scan_0340.csv,0.035692,-0.465933,-0.450295,0.234518,0.379994,-0.076731,0.008043,0.004197,0.004205,0.234518,-0.003888,-0.001633,0.009067,0.381673,0.004493,-0.008928,0.000319,-0.076731,0.000000,0.000000,0.000000,1.000000
341,scan_0341.csv,-0.405283,-0.599311,-0.398720,0.255889,0.165687,0.323153,0.007610,0.003246,0.005617,0.255889,-0.003206,-0.005646,0.007606,0.167366,0.005641,-0.007588,-0.003256,0.323153,0.000000,0.000000,0.000000,1.000000
342,scan_0342.csv,0.002304,0.080756,0.066968,-0.046852,-0.389926,-0.163055,0.009945,-0.000806,-0.000667,-0.046852,0.000667,-0.000031,0.009978,-0.388246,-0.000807,-0.009967,0.000023,-0.163055,0.000000,0.000000,0.000000,1.000000
343,scan_0343.csv,0.164009,-0.285710,-0.154846,0.006272,-0.324605,-0.272291,0.009480,0.002999,0.001067,0.006272,-0.001480,0.001184,0.009819,-0.322926,0.002818,-0.009466,0.001567,-0.272291,0.000000,0.000000,0.000000,1.000000
344,scan_0344.csv,0.518974,0.594162,-0.133849,-0.431810,0.162123,-0.226693,0.008212,-0.004156,0.003911,-0.431810,-0.001106,0.005564,0.008235,0.163802,-0.005598,-0.007195,0.004110,-0.226693,0.000000,0.000000,0.000000,1.000000
345,scan_0345.csv,0.486231,-0.160937,0.226090,-0.327437,-0.039808,0.209211,0.009620,0.000333,-0.002712,-0.327437,0.002213,0.004872,0.008448,-0.038129,0.001602,-0.008727,0.004613,0.209211,0.000000,0.000000,0.000000,1.000000
346,scan_0346.csv,-0.177360,-0.492322,-0.351963,-0.299570,-0.489909,-0.269872,0.008272,0.003759,0.004176,-0.299570,-0.003038,-0.003260,0.008952,-0.488229,0.004727,-0.008674,-0.001555,-0.269872,0.000000,0.000000,0.000000,1.000000
347,scan_0347.csv,-0.528468,-0.048799,0.071367,-0.010548,0.214215,-0.443924,0.009963,0.000780,-0.000370,-0.010548,0.000712,-0.004999,0.008631,0.215894,0.000488,-0.008626,-0.005036,-0.443924,0.000000,0.000000,0.000000,1.000000
348,scan_0348.csv,-0.235707,-0.228708,0.371406,-0.065653,-0.445729,-0.029083,0.009076,0.002902,-0.003036,-0.065653,0.003535,-0.001376,0.009253,-0.444050,0.002267,-0.009470,-0.002274,-0.029083,0.000000,0.000000,0.000000,1.000000
349,scan_0349.csv,0.537631,-0.023318,-0.155544,-0.275229,0.161334,-0.424741,0.009877,0.000991,0.001213,-0.275229,-0.001549,0.005028,0.008504,0.163013,0.000233,-0.008587,0.005120,-0.424741,0.000000,0.000000,0.000000,1.000000
350,scan_0350.csv,0.437048,0.426419,-0.413451,0.125305,0.132580,0.314198,0.008337,-0.001731,0.005243,0.125305,-0.003658,0.005382,0.007593,0.134259,-0.004136,-0.008249,0.003854,0.314198,0.000000,0.000000,0.000000,1.000000
351,scan_0351.csv,0.280754,-0.542745,0.018500,-0.447314,-0.140973,-0.079857,0.008561,0.004911,-0.001609,-0.447314,0.000158,0.002862,0.009580,-0.139294,0.005165,-0.008228,0.002373,-0.079857,0.000000,0.000000,0.000000,1.000000
352,scan_0352.csv,0.354651,0.273615,-0.519166,0.423292,0.296719,0.016065,0.008359,-0.000477,0.005467,0.423292,-0.004777,0.004272,0.007676,0.298399,-0.002702,-0.009029,0.003343,0.016065,0.000000,0.000000,0.000000,1.000000
353,scan_0353.csv,0.325469,-0.260630,0.521627,-0.097214,0.390059,0.497341,0.008377,0.000524,-0.005436,-0.097214,0.004815,0.003989,0.007804,0.391739,0.002577,-0.009155,0.003090,0.497341,0.000000,0.000000,0.000000,1.000000
354,scan_0354.csv,0.245987,0.064856,-0.084439,-0.449483,0.344970,-0.192823,0.009943,-0.000421,0.000975,-0.449483,-0.000842,0.002479,0.009651,0.346650,-0.000648,-0.009679,0.002430,-0.192823,0.000000,0.000000,0.000000,1.000000
355,scan_0355.csv,0.349921,0.207781,-0.043563,0.167355,-0.099316,0.454291,0.009776,-0.001787,0.001116,0.167355,-0.000426,0.003509,0.009354,-0.097636,-0.002063,-0.009192,0.003354,0.454291,0.000000,0.000000,0.000000,1.000000
356,scan_0356.csv,-0.332014,-0.531749,0.029863,-0.268529,0.425473,-0.110352,0.008615,0.004889,0.001370,-0.268529,0.000257,-0.003115,0.009499,0.427152,0.005070,-0.008148,-0.002809,-0.110352,0.000000,0.000000,0.000000,1.000000
357,scan_0357.csv,0.095470,0.212983,0.578315,0.314791,-0.426841,-0.296317,0.008185,-0.002283,-0.005273,0.314791,0.005343,-0.000352,0.008446,-0.425162,-0.002114,-0.009730,0.000932,-0.296317,0.000000,0.000000,0.000000,1.000000
358,scan_0358.csv,0.115070,-0.117199,0.351387,0.469426,0.120749,0.218340,0.009325,0.000695,-0.003545,0.469426,0.003418,0.001478,0.009281,0.122429,0.001169,-0.009866,0.001140,0.218340,0.000000,0.000000,0.000000,1.000000
359,scan_0359.csv,-0.484905,-0.505727,-0.204919,-0.232816,0.178865,-0.454307,0.008565,0.003248,0.004011,-0.232816,-0.001780,-0.005436,0.008203,0.180544,0.004844,-0.007740,-0.004078,-0.454307,0.000000,0.000000,0.000000,1.000000
360,scan_0360.csv,-0.062413,-0.460400,0.022340,0.096098,-0.195021,0.476872,0.008957,0.004447,0.000054,0.096098,0.000200,-0.000525,0.009984,-0.193341,0.004443,-0.008941,-0.000559,0.476872,0.000000,0.000000,0.000000,1.000000
361,scan_0361.csv,-0.148562,-0.111073,-0.529131,-0.052457,0.054627,0.423678,0.008579,0.000199,0.005134,-0.052457,-0.005017,-0.001831,0.008455,0.056307,0.001108,-0.009829,-0.001471,0.423679,0.000000,0.000000,0.000000,1.000000
362,scan_0362.csv,-0.453297,-0.291470,0.044907,-0.405115,-0.245928,0.254048,0.009569,0.002777,0.000854,-0.405115,0.000430,-0.004259,0.009038,-0.244248,0.002874,-0.008611,-0.004195,0.254048,0.000000,0.000000,0.000000,1.000000
363,scan_0363.csv,-0.345662,0.013945,0.289794,0.337279,-0.273776,0.206198,0.009582,0.000842,-0.002734,0.337279,0.002857,-0.003284,0.009003,-0.272097,-0.000139,-0.009408,-0.003388,0.206198,0.000000,0.000000,0.000000,1.000000
364,scan_0364.csv,-0.486929,-0.234555,-0.143047,-0.355043,-0.104669,-0.487299,0.009627,0.001366,0.002336,-0.355043,-0.001387,-0.004924,0.008592,-0.102990,0.002324,-0.008596,-0.004551,-0.487299,0.000000,0.000000,0.000000,1.000000
365,scan_0365.csv,-0.516408,0.531435,0.516495,-0.235405,-0.218081,0.436009,0.007496,-0.001394,-0.006470,-0.235405,0.004257,-0.006470,0.006326,-0.216401,-0.005068,-0.007497,-0.004257,0.436009,0.000000,0.000000,0.000000,1.000000
366,scan_0366.csv,0.600184,0.256232,-0.089204,-0.141989,-0.302885,0.064192,0.009635,-0.001580,0.002161,-0.141989,-0.000862,0.005812,0.008092,-0.301205,-0.002534,-0.007983,0.005464,0.064192,0.000000,0.000000,0.000000,1.000000
367,scan_0367.csv,-0.233490,-0.134757,0.420624,0.062452,-0.095653,0.405269,0.009046,0.002138,-0.003689,0.062452,0.004046,-0.001578,0.009008,-0.093973,0.001343,-0.009640,-0.002293,0.405269,0.000000,0.000000,0.000000,1.000000
368,scan_0368.csv,0.364215,0.491712,-0.217102,0.373727,-0.188469,-0.390564,0.008608,-0.003541,0.003655,0.373727,-0.001899,0.004429,0.008762,-0.186790,-0.004721,-0.008237,0.003140,-0.390564,0.000000,0.000000,0.000000,1.000000
369,scan_0369.csv,0.037926,-0.309778,0.187588,-0.196982,0.051901,0.006803,0.009357,0.002922,-0.001977,-0.196982,0.001776,0.000941,0.009796,0.053581,0.003048,-0.009517,0.000361,0.006803,0.000000,0.000000,0.000000,1.000000
370,scan_0370.csv,0.595437,-0.227434,-0.067422,-0.402879,0.219088,0.383512,0.009720,0.002240,-0.000704,-0.402879,-0.000656,0.005470,0.008345,0.220768,0.002255,-0.008066,0.005464,0.383512,0.000000,0.000000,0.000000,1.000000
371,scan_0371.csv,-0.122191,-0.085224,-0.062745,-0.295075,-0.230240,-0.486759,0.009944,0.000767,0.000726,-0.295075,-0.000625,-0.001269,0.009899,-0.228561,0.000851,-0.009889,-0.001214,-0.486759,0.000000,0.000000,0.000000,1.000000
372,scan_0372.csv,0.314089,0.383606,-0.131511,0.168888,-0.012467,-0.425424,0.009193,-0.003124,0.002393,0.168888,-0.001216,0.003530,0.009277,-0.010788,-0.003743,-0.008820,0.002865,-0.425424,0.000000,0.000000,0.000000,1.000000
373,scan_0373.csv,-0.106500,-0.215513,0.554683,-0.211635,0.110236,-0.333388,0.008304,0.002367,-0.005044,-0.211635,0.005145,0.000216,0.008572,0.111915,0.002138,-0.009713,-0.001038,-0.333388,0.000000,0.000000,0.000000,1.000000
