# Settings: Res=360x16, FOV=360.0x30.0, Pos=0.0,2.0,1.5, Range=100.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
239,scan_0239.csv,-0.286304,-0.196995,0.185127,0.046925,-0.051197,0.178075,0.009639,0.002365,-0.001222,0.046925,0.001805,-0.002430,0.009531,-0.049518,0.001957,-0.009407,-0.002769,0.178075,0.000000,0.000000,0.000000,1.000000
240,scan_0240.csv,-0.234171,0.078941,0.311419,-0.109051,-0.064356,0.060815,0.009489,-0.000019,-0.003155,-0.109051,0.003055,-0.002444,0.009203,-0.062677,-0.000789,-0.009697,-0.002313,0.060815,0.000000,0.000000,0.000000,1.000000
241,scan_0241.csv,-0.125559,0.188513,-0.292308,0.120850,-0.117905,-0.066988,0.009406,-0.002141,0.002634,0.120850,-0.002831,-0.000663,0.009568,-0.116226,-0.001874,-0.009746,-0.001230,-0.066988,0.000000,0.000000,0.000000,1.000000
242,scan_0242.csv,0.244817,-0.049463,0.238831,-0.013439,-0.149964,0.130449,0.009704,-0.000107,-0.002412,-0.013439,0.002363,0.002468,0.009398,-0.148284,0.000494,-0.009690,0.002421,0.130450,0.000000,0.000000,0.000000,1.000000
243,scan_0243.csv,0.080844,-0.282656,0.096831,0.177359,0.136050,0.129394,0.009558,0.002689,-0.001188,0.177359,0.000928,0.001073,0.009899,0.137730,0.002789,-0.009572,0.000776,0.129394,0.000000,0.000000,0.000000,1.000000
244,scan_0244.csv,0.344877,-0.004520,0.250559,0.145206,-0.158082,0.122442,0.009688,-0.000797,-0.002348,0.145206,0.002479,0.003286,0.009114,-0.156403,0.000045,-0.009411,0.003381,0.122442,0.000000,0.000000,0.000000,1.000000
245,scan_0245.csv,0.106395,0.015848,0.013055,0.117307,0.103495,-0.172929,0.009998,-0.000171,-0.000113,0.117307,0.000131,0.001060,0.009943,0.105175,-0.000158,-0.009942,0.001062,-0.172929,0.000000,0.000000,0.000000,1.000000
246,scan_0246.csv,0.234712,-0.128264,-0.304647,0.096379,0.179933,-0.060236,0.009461,0.001884,0.002634,0.096379,-0.002975,0.001845,0.009367,0.181612,0.001279,-0.009646,0.002307,-0.060236,0.000000,0.000000,0.000000,1.000000
247,scan_0247.csv,-0.186663,0.279532,0.029496,0.040045,-0.186305,0.162578,0.009608,-0.002655,-0.000802,0.040045,0.000283,-0.001935,0.009807,-0.184626,-0.002759,-0.009445,-0.001784,0.162579,0.000000,0.000000,0.000000,1.000000
248,scan_0248.csv,-0.313863,-0.019809,-0.344633,-0.059674,-0.017824,-0.005894,0.009410,-0.000866,0.003271,-0.059674,-0.003378,-0.002969,0.008932,-0.016144,0.000198,-0.009510,-0.003087,-0.005894,0.000000,0.000000,0.000000,1.000000
249,scan_0249.csv,-0.179717,0.333288,-0.205303,-0.011527,0.091011,-0.100224,0.009251,-0.003516,0.001433,-0.011527,-0.001926,-0.001094,0.009752,0.092690,-0.003272,-0.009298,-0.001689,-0.100224,0.000000,0.000000,0.000000,1.000000
250,scan_0250.csv,0.071681,0.197135,0.019565,0.027174,-0.134194,0.128946,0.009804,-0.001967,-0.000055,0.027174,0.000192,0.000678,0.009975,-0.132514,-0.001959,-0.009781,0.000702,0.128946,0.000000,0.000000,0.000000,1.000000
251,scan_0251.csv,-0.066288,-0.174707,0.273685,-0.041021,-0.063216,0.117656,0.009481,0.001849,-0.002586,-0.041021,0.002662,-0.000169,0.009638,-0.061536,0.001738,-0.009826,-0.000652,0.117656,0.000000,0.000000,0.000000,1.000000
252,scan_0252.csv,-0.138474,-0.326028,0.328139,-0.049195,0.189786,0.197997,0.008968,0.003448,-0.002773,-0.049195,0.003053,-0.000284,0.009518,0.191465,0.003203,-0.009383,-0.001308,0.197997,0.000000,0.000000,0.000000,1.000000
253,scan_0253.csv,0.115558,0.296898,0.022969,-0.081080,0.096968,-0.048301,0.009560,-0.002932,0.000109,-0.081080,0.000220,0.001086,0.009938,0.098647,-0.002926,-0.009499,0.001103,-0.048301,0.000000,0.000000,0.000000,1.000000
254,scan_0254.csv,0.028815,0.158232,-0.302448,-0.085861,0.160642,0.031141,0.009427,-0.001418,0.003021,-0.085861,-0.002941,0.000744,0.009529,0.162322,-0.001576,-0.009871,0.000285,0.031141,0.000000,0.000000,0.000000,1.000000
255,scan_0255.csv,-0.247156,-0.055763,-0.274715,0.153574,0.107412,-0.049219,0.009610,-0.000144,0.002762,0.153574,-0.002709,-0.002501,0.009296,0.109092,0.000557,-0.009681,-0.002443,-0.049219,0.000000,0.000000,0.000000,1.000000
256,scan_0256.csv,0.332398,0.071070,0.303286,0.089224,0.115349,0.115919,0.009520,-0.001615,-0.002602,0.089224,0.002979,0.002914,0.009090,0.117029,-0.000710,-0.009429,0.003255,0.115919,0.000000,0.000000,0.000000,1.000000
257,scan_0257.csv,-0.212773,-0.224711,-0.115157,-0.010727,-0.024081,-0.103510,0.009684,0.001921,0.001591,-0.010727,-0.001120,-0.002348,0.009656,-0.022402,0.002228,-0.009529,-0.002059,-0.103510,0.000000,0.000000,0.000000,1.000000
258,scan_0258.csv,-0.323392,-0.144845,0.163293,-0.115211,-0.070426,0.132510,0.009764,0.001867,-0.001089,-0.115211,0.001609,-0.002913,0.009430,-0.068746,0.001443,-0.009382,-0.003145,0.132510,0.000000,0.000000,0.000000,1.000000
259,scan_0259.csv,-0.008063,0.248884,0.149679,0.028731,0.142493,-0.063334,0.009584,-0.002424,-0.001511,0.028731,0.001445,-0.000447,0.009885,0.144172,-0.002463,-0.009692,-0.000078,-0.063334,0.000000,0.000000,0.000000,1.000000
260,scan_0260.csv,0.321978,0.058486,0.199456,0.129012,0.128475,-0.153214,0.009785,-0.001170,-0.001698,0.129012,0.001978,0.002992,0.009335,0.130155,-0.000585,-0.009470,0.003159,-0.153214,0.000000,0.000000,0.000000,1.000000
261,scan_0261.csv,-0.311279,0.331717,0.038589,-0.179011,-0.052780,0.069235,0.009448,-0.002980,-0.001364,-0.179011,0.000365,-0.003180,0.009474,-0.051101,-0.003257,-0.009000,-0.002896,0.069235,0.000000,0.000000,0.000000,1.000000
262,scan_0262.csv,0.171356,0.040282,-0.023475,-0.161207,-0.046162,-0.053302,0.009989,-0.000357,0.000300,-0.161207,-0.000235,0.001714,0.009849,-0.044482,-0.000403,-0.009846,0.001704,-0.053302,0.000000,0.000000,0.000000,1.000000
263,scan_0263.csv,-0.275029,0.152088,0.317283,0.186307,0.091068,-0.173447,0.009391,-0.000538,-0.003394,0.186307,0.003084,-0.003035,0.009015,0.092747,-0.001515,-0.009513,-0.002684,-0.173447,0.000000,0.000000,0.000000,1.000000
264,scan_0264.csv,0.334789,-0.195145,-0.234450,0.159903,0.196315,-0.116390,0.009542,0.002545,0.001574,0.159903,-0.002279,0.002770,0.009334,0.197994,0.001939,-0.009266,0.003223,-0.116390,0.000000,0.000000,0.000000,1.000000
265,scan_0265.csv,0.129975,-0.301715,-0.148266,-0.116443,0.139388,0.141417,0.009444,0.003106,0.001084,-0.116443,-0.001411,0.000847,0.009864,0.141067,0.002972,-0.009468,0.001238,0.141417,0.000000,0.000000,0.000000,1.000000
266,scan_0266.csv,0.006109,-0.260787,-0.141633,0.055856,-0.006988,0.090047,0.009565,0.002561,0.001396,0.055856,-0.001364,-0.000303,0.009902,-0.005309,0.002578,-0.009662,0.000059,0.090048,0.000000,0.000000,0.000000,1.000000
267,scan_0267.csv,0.186960,-0.178390,-0.105889,0.134958,0.066747,0.139923,0.009786,0.001930,0.000711,0.134958,-0.001040,0.001664,0.009806,0.068426,0.001774,-0.009670,0.001829,0.139923,0.000000,0.000000,0.000000,1.000000
268,scan_0268.csv,-0.199578,-0.167761,-0.181444,-0.157431,-0.153626,0.005761,0.009698,0.001252,0.002094,-0.157431,-0.001779,-0.002245,0.009581,-0.151946,0.001670,-0.009664,-0.001955,0.005761,0.000000,0.000000,0.000000,1.000000
269,scan_0269.csv,0.329640,-0.317929,0.020944,0.132458,-0.156722,-0.045434,0.009497,0.002889,-0.001210,0.132458,0.000199,0.003298,0.009438,-0.155042,0.003126,-0.008987,0.003075,-0.045434,0.000000,0.000000,0.000000,1.000000
270,scan_0270.csv,0.080564,0.166278,0.012200,-0.199738,0.083777,-0.135350,0.009861,-0.001659,0.000012,-0.199738,0.000120,0.000785,0.009968,0.085457,-0.001655,-0.009830,0.000794,-0.135350,0.000000,0.000000,0.000000,1.000000
271,scan_0271.csv,-0.149069,-0.084806,-0.191009,-0.145805,-0.127192,0.045593,0.009783,0.000540,0.002001,-0.145805,-0.001892,-0.001617,0.009685,-0.125512,0.000847,-0.009854,-0.001480,0.045593,0.000000,0.000000,0.000000,1.000000
272,scan_0272.csv,0.021345,0.227643,0.304822,0.155607,0.177742,0.015771,0.009293,-0.002216,-0.002955,0.155607,0.002924,-0.000474,0.009551,0.179422,-0.002257,-0.009740,0.000208,0.015771,0.000000,0.000000,0.000000,1.000000
273,scan_0273.csv,0.099920,0.013107,0.292901,-0.078123,-0.010715,-0.135015,0.009573,-0.000413,-0.002860,-0.078123,0.002887,0.000917,0.009530,-0.009036,-0.000131,-0.009949,0.000997,-0.135015,0.000000,0.000000,0.000000,1.000000
274,scan_0274.csv,0.210487,-0.257262,0.330496,0.162709,0.109023,-0.064253,0.009148,0.001675,-0.003676,0.162709,0.003138,0.002784,0.009078,0.110703,0.002544,-0.009457,0.002021,-0.064253,0.000000,0.000000,0.000000,1.000000
275,scan_0275.csv,0.202737,0.209876,0.017907,-0.074797,-0.137280,0.164659,0.009779,-0.002076,0.000244,-0.074797,0.000175,0.001977,0.009801,-0.135600,-0.002083,-0.009580,0.001969,0.164659,0.000000,0.000000,0.000000,1.000000
276,scan_0276.csv,-0.137305,-0.146154,0.019321,-0.127905,-0.104459,0.028136,0.009892,0.001469,0.000008,-0.127905,0.000191,-0.001341,0.009908,-0.102780,0.001456,-0.009800,-0.001354,0.028136,0.000000,0.000000,0.000000,1.000000
277,scan_0277.csv,0.109903,-0.216787,-0.346535,-0.149925,0.158361,0.040820,0.009185,0.002383,0.003154,-0.149925,-0.003317,0.000305,0.009429,0.160041,0.002151,-0.009707,0.001071,0.040820,0.000000,0.000000,0.000000,1.000000
278,scan_0278.csv,-0.102835,0.020560,-0.197781,0.170151,0.008356,-0.003013,0.009803,-0.000402,0.001934,0.170151,-0.001965,-0.000966,0.009757,0.010036,-0.000206,-0.009945,-0.001026,-0.003013,0.000000,0.000000,0.000000,1.000000
279,scan_0279.csv,0.020298,0.184307,-0.097808,0.114093,-0.112651,-0.067852,0.009784,-0.001804,0.001013,0.114093,-0.000960,0.000381,0.009947,-0.110972,-0.001833,-0.009829,0.000200,-0.067852,0.000000,0.000000,0.000000,1.000000
280,scan_0280.csv,-0.075346,-0.188496,-0.326603,0.133164,-0.153997,-0.042333,0.009304,0.001528,0.003333,0.133164,-0.003151,-0.001312,0.009399,-0.152317,0.001874,-0.009795,-0.000739,-0.042333,0.000000,0.000000,0.000000,1.000000
281,scan_0281.csv,-0.256511,0.324980,-0.164672,0.008231,0.132257,-0.128241,0.009348,-0.003463,0.000787,0.008231,-0.001553,-0.001996,0.009675,0.133936,-0.003193,-0.009167,-0.002404,-0.128241,0.000000,0.000000,0.000000,1.000000
282,scan_0282.csv,-0.348071,0.223245,-0.293983,-0.112588,0.000433,-0.085139,0.009333,-0.002980,0.002001,-0.112588,-0.002826,-0.002661,0.009216,0.002113,-0.002214,-0.009167,-0.003326,-0.085139,0.000000,0.000000,0.000000,1.000000
283,scan_0283.csv,0.253404,0.095417,-0.191148,0.181645,0.133808,0.090778,0.009773,-0.000429,0.002074,0.181645,-0.001891,0.002637,0.009459,0.135487,-0.000953,-0.009637,0.002496,0.090778,0.000000,0.000000,0.000000,1.000000
284,scan_0284.csv,0.091001,-0.239599,0.304333,-0.074556,0.103145,-0.169342,0.009268,0.001982,-0.003190,-0.074556,0.002911,0.001575,0.009436,0.104824,0.002373,-0.009674,0.000883,-0.169342,0.000000,0.000000,0.000000,1.000000
285,scan_0285.csv,-0.206385,-0.060284,0.187204,-0.057454,0.027398,-0.188870,0.009807,0.000961,-0.001700,-0.057454,0.001858,-0.001904,0.009640,0.029077,0.000602,-0.009770,-0.002046,-0.188870,0.000000,0.000000,0.000000,1.000000
286,scan_0286.csv,0.229249,0.224764,0.346832,-0.030934,0.181722,-0.184927,0.009168,-0.002814,-0.002834,-0.030934,0.003314,0.001399,0.009331,0.183401,-0.002229,-0.009493,0.002215,-0.184927,0.000000,0.000000,0.000000,1.000000
287,scan_0287.csv,-0.191096,0.294437,0.248779,-0.135281,0.164626,-0.108165,0.009275,-0.002294,-0.002952,-0.135281,0.002356,-0.002542,0.009380,0.166305,-0.002902,-0.009395,-0.001818,-0.108165,0.000000,0.000000,0.000000,1.000000
288,scan_0288.csv,-0.137689,0.241117,0.269601,-0.144320,-0.137057,-0.062717,0.009360,-0.001914,-0.002954,-0.144320,0.002586,-0.001953,0.009460,-0.135377,-0.002388,-0.009619,-0.001333,-0.062717,0.000000,0.000000,0.000000,1.000000
289,scan_0289.csv,0.144862,-0.052046,0.192056,-0.165213,-0.036263,0.016621,0.009803,0.000230,-0.001962,-0.165213,0.001906,0.001515,0.009699,-0.034583,0.000520,-0.009882,0.001442,0.016621,0.000000,0.000000,0.000000,1.000000
290,scan_0290.csv,0.020298,0.153659,-0.312658,-0.010850,0.110613,0.082472,0.009403,-0.001394,0.003105,-0.010850,-0.003040,0.000664,0.009504,0.112292,-0.001531,-0.009880,0.000201,0.082472,0.000000,0.000000,0.000000,1.000000
291,scan_0291.csv,0.207380,0.103044,0.263143,-0.178926,0.047911,0.176291,0.009605,-0.001508,-0.002341,-0.178926,0.002587,0.001726,0.009504,0.049591,-0.001029,-0.009734,0.002048,0.176291,0.000000,0.000000,0.000000,1.000000
292,scan_0292.csv,0.143833,0.168773,0.129870,0.145461,0.076299,0.180230,0.009775,-0.001834,-0.001043,0.145461,0.001277,0.001206,0.009845,0.077978,-0.001680,-0.009756,0.001413,0.180230,0.000000,0.000000,0.000000,1.000000
293,scan_0293.csv,0.000785,0.278328,0.190677,-0.027457,-0.065887,-0.174704,0.009441,-0.002699,-0.001893,-0.027457,0.001822,-0.000513,0.009819,-0.064208,-0.002747,-0.009615,0.000008,-0.174704,0.000000,0.000000,0.000000,1.000000
294,scan_0294.csv,0.171234,-0.123918,0.329885,-0.170791,0.011225,0.075626,0.009388,0.000600,-0.003391,-0.170791,0.003214,0.002007,0.009254,0.012904,0.001236,-0.009778,0.001691,0.075626,0.000000,0.000000,0.000000,1.000000
295,scan_0295.csv,-0.187291,-0.114825,-0.225444,0.138054,-0.031951,0.182902,0.009683,0.000681,0.002404,0.138054,-0.002221,-0.002067,0.009529,-0.030272,0.001146,-0.009760,-0.001850,0.182902,0.000000,0.000000,0.000000,1.000000
296,scan_0296.csv,0.041260,-0.026686,-0.249495,-0.131702,-0.010095,0.176386,0.009687,0.000360,0.002456,-0.131702,-0.002468,0.000334,0.009685,-0.008416,0.000267,-0.009988,0.000412,0.176386,0.000000,0.000000,0.000000,1.000000
297,scan_0297.csv,0.044087,-0.099152,0.086237,-0.153249,0.189920,-0.183628,0.009914,0.000947,-0.000904,-0.153249,0.000857,0.000524,0.009949,0.191600,0.000990,-0.009941,0.000439,-0.183628,0.000000,0.000000,0.000000,1.000000
298,scan_0298.csv,0.306515,0.030735,0.318505,-0.195962,0.111504,0.142787,0.009493,-0.001223,-0.002897,-0.195962,0.003130,0.002774,0.009083,0.113183,-0.000307,-0.009529,0.003016,0.142787,0.000000,0.000000,0.000000,1.000000
299,scan_0299.csv,-0.195425,-0.179682,0.249442,-0.133650,-0.025925,0.182802,0.009534,0.002178,-0.002085,-0.133650,0.002429,-0.001449,0.009592,-0.024246,0.001787,-0.009652,-0.001911,0.182802,0.000000,0.000000,0.000000,1.000000
300,scan_0300.csv,-0.292151,-0.059708,-0.258256,0.016598,0.188984,-0.087496,0.009651,-0.000183,0.002612,0.016598,-0.002549,-0.002931,0.009215,0.190664,0.000597,-0.009559,-0.002875,-0.087496,0.000000,0.000000,0.000000,1.000000
301,scan_0301.csv,0.348280,-0.106832,-0.141878,-0.031579,0.187758,-0.038132,0.009843,0.001475,0.000969,-0.031579,-0.001406,0.003237,0.009357,0.189437,0.001066,-0.009346,0.003393,-0.038132,0.000000,0.000000,0.000000,1.000000
302,scan_0302.csv,0.053634,0.007627,0.334039,-0.193406,-0.179532,0.145649,0.009447,-0.000248,-0.003270,-0.193406,0.003279,0.000481,0.009435,-0.177852,-0.000076,-0.009985,0.000536,0.145649,0.000000,0.000000,0.000000,1.000000
303,scan_0303.csv,0.249669,0.303094,0.003473,-0.199509,0.167609,0.022346,0.009544,-0.002901,0.000704,-0.199509,0.000033,0.002461,0.009692,0.169288,-0.002985,-0.009248,0.002358,0.022346,0.000000,0.000000,0.000000,1.000000
304,scan_0304.csv,-0.079639,0.015027,-0.002234,-0.084086,-0.157036,0.032091,0.009999,-0.000152,0.000010,-0.084086,-0.000022,-0.000795,0.009968,-0.155356,-0.000150,-0.009967,-0.000795,0.032092,0.000000,0.000000,0.000000,1.000000
305,scan_0305.csv,0.154095,-0.309552,-0.001658,-0.118234,-0.085970,0.130520,0.009525,0.003013,-0.000451,-0.118234,-0.000016,0.001530,0.009882,-0.084290,0.003046,-0.009412,0.001462,0.130520,0.000000,0.000000,0.000000,1.000000
306,scan_0306.csv,0.012881,-0.329640,0.039951,0.042697,0.001329,-0.044908,0.009454,0.003229,-0.000441,0.042697,0.000378,0.000258,0.009990,0.003009,0.003237,-0.009461,0.000122,-0.044908,0.000000,0.000000,0.000000,1.000000
307,scan_0307.csv,-0.041661,0.021136,-0.178233,-0.108618,0.184359,0.093404,0.009839,-0.000282,0.001763,-0.108618,-0.001773,-0.000372,0.009835,0.186039,-0.000211,-0.009989,-0.000416,0.093404,0.000000,0.000000,0.000000,1.000000
308,scan_0308.csv,-0.140412,-0.345680,-0.285780,0.123837,-0.045476,-0.031313,0.009027,0.002824,0.003246,0.123837,-0.002652,-0.002289,0.009366,-0.043796,0.003388,-0.009316,-0.001317,-0.031313,0.000000,0.000000,0.000000,1.000000
309,scan_0309.csv,0.233543,0.100217,0.019199,0.192379,-0.135372,0.104956,0.009948,-0.001018,0.000045,0.192379,0.000191,0.002295,0.009731,-0.133693,-0.001000,-0.009680,0.002303,0.104956,0.000000,0.000000,0.000000,1.000000
310,scan_0310.csv,0.007400,-0.308155,0.157149,0.129750,0.108204,-0.189092,0.009412,0.002984,-0.001587,0.129750,0.001491,0.000548,0.009873,0.109883,0.003033,-0.009529,0.000071,-0.189092,0.000000,0.000000,0.000000,1.000000
311,scan_0311.csv,-0.318156,0.184307,-0.035238,0.048385,-0.184252,-0.046435,0.009825,-0.001850,-0.000238,0.048385,-0.000346,-0.003065,0.009512,-0.182572,-0.001833,-0.009337,-0.003075,-0.046435,0.000000,0.000000,0.000000,1.000000
312,scan_0312.csv,-0.125245,0.071768,-0.310128,0.150346,-0.134073,0.130783,0.009498,-0.001059,0.002943,0.150346,-0.003044,-0.000972,0.009476,-0.132394,-0.000717,-0.009896,-0.001246,0.130783,0.000000,0.000000,0.000000,1.000000
313,scan_0313.csv,-0.085329,-0.129329,-0.038048,-0.164045,-0.118093,0.125685,0.009909,0.001252,0.000489,-0.164045,-0.000377,-0.000901,0.009952,-0.116414,0.001290,-0.009880,-0.000845,0.125685,0.000000,0.000000,0.000000,1.000000
314,scan_0314.csv,-0.057666,-0.119014,-0.219475,0.130009,0.180278,0.131112,0.009691,0.001031,0.002240,0.130009,-0.002162,-0.000821,0.009729,0.181957,0.001187,-0.009913,-0.000572,0.131112,0.000000,0.000000,0.000000,1.000000
315,scan_0315.csv,-0.147341,-0.299778,-0.215164,0.023391,-0.079437,0.085498,0.009334,0.002540,0.002535,0.023391,-0.002040,-0.002058,0.009571,-0.077757,0.002953,-0.009451,-0.001403,0.085498,0.000000,0.000000,0.000000,1.000000
316,scan_0316.csv,0.100793,0.079762,0.137497,-0.031633,0.007364,0.043517,0.009874,-0.000923,-0.001284,-0.031633,0.001366,0.000888,0.009866,0.009043,-0.000797,-0.009918,0.001003,0.043517,0.000000,0.000000,0.000000,1.000000
317,scan_0317.csv,-0.053756,-0.177552,0.230244,0.009899,-0.030208,-0.055602,0.009583,0.001840,-0.002186,0.009899,0.002246,-0.000121,0.009744,-0.028528,0.001766,-0.009829,-0.000529,-0.055602,0.000000,0.000000,0.000000,1.000000
318,scan_0318.csv,0.303129,0.037018,-0.088820,0.055627,0.146820,0.174833,0.009954,-0.000087,0.000957,0.055627,-0.000886,0.003005,0.009497,0.148500,-0.000370,-0.009538,0.002983,0.174833,0.000000,0.000000,0.000000,1.000000
319,scan_0319.csv,0.307335,-0.218725,0.321298,0.092160,0.053819,0.138904,0.009262,0.001007,-0.003633,0.092160,0.003083,0.003524,0.008836,0.055499,0.002170,-0.009304,0.002953,0.138905,0.000000,0.000000,0.000000,1.000000
320,scan_0320.csv,0.075922,-0.009617,0.006056,-0.012685,0.157856,0.079649,0.009999,0.000091,-0.000068,-0.012685,0.000061,0.000759,0.009971,0.159535,0.000096,-0.009971,0.000758,0.079649,0.000000,0.000000,0.000000,1.000000
321,scan_0321.csv,0.318941,0.069202,0.032114,0.165794,-0.009442,0.068467,0.009971,-0.000757,-0.000088,0.165794,0.000320,0.003113,0.009498,-0.007763,-0.000691,-0.009473,0.003128,0.068467,0.000000,0.000000,0.000000,1.000000
322,scan_0322.csv,-0.008290,-0.346779,-0.074246,-0.159578,0.189025,-0.199482,0.009379,0.003383,0.000770,-0.159578,-0.000698,-0.000335,0.009970,0.190704,0.003399,-0.009404,-0.000078,-0.199482,0.000000,0.000000,0.000000,1.000000
323,scan_0323.csv,0.000140,0.112312,-0.190887,-0.167927,0.086338,-0.117564,0.009757,-0.001100,0.001897,-0.167927,-0.001885,0.000214,0.009818,0.088017,-0.001121,-0.009937,0.000001,-0.117564,0.000000,0.000000,0.000000,1.000000
324,scan_0324.csv,0.259635,-0.093550,-0.195931,-0.197049,0.041712,-0.145187,0.009766,0.001385,0.001646,-0.197049,-0.001938,0.002342,0.009527,0.043391,0.000934,-0.009623,0.002556,-0.145187,0.000000,0.000000,0.000000,1.000000
325,scan_0325.csv,-0.306585,-0.348647,-0.042935,-0.048891,-0.100572,-0.155717,0.009390,0.003124,0.001439,-0.048891,-0.000403,-0.003155,0.009481,-0.098893,0.003416,-0.008960,-0.002836,-0.155717,0.000000,0.000000,0.000000,1.000000
326,scan_0326.csv,0.066235,0.278171,-0.023579,-0.188048,0.029567,0.094853,0.009613,-0.002724,0.000417,-0.188048,-0.000227,0.000726,0.009971,0.031247,-0.002746,-0.009595,0.000636,0.094853,0.000000,0.000000,0.000000,1.000000
327,scan_0327.csv,-0.080704,0.034331,0.137096,0.182870,0.109650,-0.177558,0.009900,-0.000229,-0.001390,0.182870,0.001366,-0.000845,0.009870,0.111330,-0.000343,-0.009962,-0.000806,-0.177558,0.000000,0.000000,0.000000,1.000000
328,scan_0328.csv,0.010699,-0.267891,0.065904,0.047422,-0.119305,-0.060167,0.009622,0.002634,-0.000687,0.047422,0.000635,0.000281,0.009976,-0.117625,0.002647,-0.009643,0.000103,-0.060167,0.000000,0.000000,0.000000,1.000000
329,scan_0329.csv,-0.076794,-0.055240,0.286513,-0.076247,0.054064,-0.132070,0.009578,0.000745,-0.002777,-0.076247,0.002822,-0.000580,0.009576,0.055743,0.000552,-0.009955,-0.000766,-0.132070,0.000000,0.000000,0.000000,1.000000
330,scan_0330.csv,0.075625,0.047787,0.313164,0.123255,-0.069123,-0.070824,0.009503,-0.000686,-0.003038,0.123255,0.003077,0.000572,0.009498,-0.067443,-0.000478,-0.009960,0.000755,-0.070824,0.000000,0.000000,0.000000,1.000000
331,scan_0331.csv,0.247662,0.180135,0.255289,-0.059685,0.063807,0.176564,0.009519,-0.002300,-0.002023,-0.059685,0.002484,0.001933,0.009492,0.065486,-0.001792,-0.009538,0.002412,0.176564,0.000000,0.000000,0.000000,1.000000
332,scan_0332.csv,0.175231,-0.092817,-0.178687,-0.192943,-0.084822,-0.057571,0.009798,0.001208,0.001591,-0.192943,-0.001770,0.001553,0.009719,-0.083143,0.000927,-0.009804,0.001736,-0.057571,0.000000,0.000000,0.000000,1.000000
333,scan_0333.csv,-0.024662,-0.159645,0.126501,0.073737,0.087161,0.008459,0.009794,0.001608,-0.001222,0.073737,0.001246,-0.000044,0.009922,0.088841,0.001590,-0.009870,-0.000243,0.008460,0.000000,0.000000,0.000000,1.000000
334,scan_0334.csv,-0.071663,0.211377,0.045099,0.013043,0.107508,0.005396,0.009767,-0.002058,-0.000600,0.013043,0.000441,-0.000810,0.009957,0.109187,-0.002098,-0.009752,-0.000700,0.005396,0.000000,0.000000,0.000000,1.000000
335,scan_0335.csv,0.284262,0.264382,-0.218515,0.029251,-0.121919,0.025432,0.009423,-0.001841,0.002796,0.029251,-0.002092,0.003282,0.009212,-0.120239,-0.002613,-0.009265,0.002707,0.025432,0.000000,0.000000,0.000000,1.000000
336,scan_0336.csv,-0.222844,-0.318732,-0.139138,-0.140436,0.112413,-0.120042,0.009405,0.002720,0.002038,-0.140436,-0.001317,-0.002613,0.009562,0.114092,0.003134,-0.009262,-0.002099,-0.120042,0.000000,0.000000,0.000000,1.000000
337,scan_0337.csv,-0.284366,-0.133954,0.226474,-0.084703,-0.151057,-0.058681,0.009657,0.001879,-0.001790,-0.084703,0.002225,-0.002446,0.009437,-0.149377,0.001336,-0.009512,-0.002780,-0.058681,0.000000,0.000000,0.000000,1.000000
338,scan_0338.csv,0.138335,-0.110863,-0.322380,0.185801,-0.084260,0.087983,0.009427,0.001476,0.002993,0.185801,-0.003149,0.000961,0.009443,-0.082580,0.001106,-0.009844,0.001370,0.087983,0.000000,0.000000,0.000000,1.000000
339,scan_0339.csv,0.116361,0.168267,0.206420,0.186063,0.193067,-0.153008,0.009649,-0.001866,-0.001845,0.186063,0.002021,0.000795,0.009761,0.194746,-0.001675,-0.009792,0.001145,-0.153008,0.000000,0.000000,0.000000,1.000000
340,scan_0340.csv,-0.170554,-0.139975,0.102433,0.100424,0.173662,-0.165304,0.009850,0.001541,-0.000772,0.100424,0.001013,-0.001548,0.009827,0.175341,0.001395,-0.009759,-0.001681,-0.165304,0.000000,0.000000,0.000000,1.000000
341,scan_0341.csv,0.208096,-0.203104,0.221988,-0.133663,0.077090,-0.034869,0.009554,0.001470,-0.002561,-0.133663,0.002156,0.002450,0.009452,0.078770,0.002017,-0.009583,0.002024,-0.034869,0.000000,0.000000,0.000000,1.000000
342,scan_0342.csv,0.141459,0.110881,0.164969,-0.076216,0.082354,-0.077720,0.009804,-0.001312,-0.001472,-0.076216,0.001632,0.001211,0.009791,0.084033,-0.001107,-0.009839,0.001401,-0.077720,0.000000,0.000000,0.000000,1.000000
343,scan_0343.csv,0.336238,0.077318,0.030508,0.044432,0.156097,0.054149,0.009965,-0.000829,-0.000033,0.044432,0.000304,0.003276,0.009443,0.157776,-0.000772,-0.009412,0.003290,0.054149,0.000000,0.000000,0.000000,1.000000
344,scan_0344.csv,-0.261712,0.176435,-0.092363,-0.069297,-0.004424,-0.097888,0.009803,-0.001927,0.000439,-0.069297,-0.000908,-0.002420,0.009660,-0.002744,-0.001755,-0.009510,-0.002547,-0.097888,0.000000,0.000000,0.000000,1.000000
345,scan_0345.csv,0.048346,0.053756,-0.253736,-0.056719,-0.070081,0.000156,0.009666,-0.000398,0.002532,-0.056719,-0.002507,0.000603,0.009662,-0.068402,-0.000537,-0.009974,0.000483,0.000156,0.000000,0.000000,0.000000,1.000000
