# Settings: Res=1024x1024, FOV=90.0x90.0, Pos=0.0,2.0,1.5, Range=50.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
222,scan_0222.csv,-0.434779,-0.098559,0.429787,-0.172660,0.313816,0.497600,0.009046,0.002566,-0.003402,-0.172660,0.004147,-0.003457,0.008417,0.315495,0.000984,-0.009026,-0.004192,0.497600,0.000000,0.000000,0.000000,1.000000
223,scan_0223.csv,0.062588,-0.068714,0.507542,-0.078968,0.357503,-0.168794,0.008719,0.000295,-0.004888,-0.078968,0.004849,0.000880,0.008701,0.359183,0.000687,-0.009957,0.000624,-0.168794,0.000000,0.000000,0.000000,1.000000
224,scan_0224.csv,-0.222093,0.576762,-0.310093,0.268778,-0.002838,0.141950,0.007983,-0.005738,0.001833,0.268778,-0.002558,-0.000475,0.009656,-0.001159,-0.005453,-0.008176,-0.001846,0.141950,0.000000,0.000000,0.000000,1.000000
225,scan_0225.csv,0.514453,-0.607270,0.045989,-0.125360,0.216921,-0.133006,0.008203,0.004736,-0.003205,-0.125360,0.000378,0.005144,0.008567,0.218600,0.005706,-0.007149,0.004041,-0.133006,0.000000,0.000000,0.000000,1.000000
226,scan_0226.csv,-0.436018,0.376590,-0.444588,-0.281357,0.146321,-0.104340,0.008395,-0.004826,0.002496,-0.281357,-0.003999,-0.002379,0.008851,0.148001,-0.003678,-0.008429,-0.003927,-0.104340,0.000000,0.000000,0.000000,1.000000
227,scan_0227.csv,0.299882,0.257628,-0.486074,-0.386504,-0.106851,0.165398,0.008550,-0.000772,0.005129,-0.386504,-0.004517,0.003749,0.008096,-0.105172,-0.002548,-0.009238,0.002857,0.165398,0.000000,0.000000,0.000000,1.000000
228,scan_0228.csv,0.074752,0.298434,0.004259,0.011651,-0.294737,0.399493,0.009558,-0.002935,0.000177,0.011651,0.000041,0.000734,0.009973,-0.293058,-0.002940,-0.009531,0.000714,0.399494,0.000000,0.000000,0.000000,1.000000
229,scan_0229.csv,0.046234,-0.217835,0.067562,-0.089805,0.262222,0.277562,0.009741,0.002123,-0.000774,-0.089805,0.000659,0.000607,0.009960,0.263902,0.002161,-0.009753,0.000451,0.277562,0.000000,0.000000,0.000000,1.000000
230,scan_0230.csv,-0.206560,-0.415755,0.454100,0.094868,-0.473794,0.373519,0.008221,0.004452,-0.003549,0.094868,0.004013,-0.000109,0.009159,-0.472115,0.004039,-0.008954,-0.001876,0.373519,0.000000,0.000000,0.000000,1.000000
231,scan_0231.csv,0.356047,0.508205,-0.287979,-0.228298,0.113947,0.178761,0.008376,-0.003383,0.004288,-0.228298,-0.002481,0.004638,0.008505,0.115626,-0.004866,-0.008188,0.003045,0.178761,0.000000,0.000000,0.000000,1.000000
232,scan_0232.csv,0.306009,-0.313758,-0.412247,-0.248658,0.200630,0.321191,0.008715,0.003903,0.002969,-0.248658,-0.003811,0.001581,0.009109,0.202310,0.003086,-0.009070,0.002865,0.321191,0.000000,0.000000,0.000000,1.000000
233,scan_0233.csv,0.309377,-0.057596,0.360655,-0.383194,-0.074401,-0.300080,0.009341,-0.000561,-0.003525,-0.383194,0.003523,0.003042,0.008851,-0.072722,0.000576,-0.009509,0.003040,-0.300080,0.000000,0.000000,0.000000,1.000000
234,scan_0234.csv,0.049148,-0.520981,0.488012,0.403605,-0.278132,-0.359705,0.007661,0.004161,-0.004899,0.403605,0.004067,0.002765,0.008707,-0.276453,0.004977,-0.008663,0.000426,-0.359705,0.000000,0.000000,0.000000,1.000000
235,scan_0235.csv,0.420939,-0.000750,-0.111247,-0.308278,0.448756,0.287720,0.009938,0.000460,0.001010,-0.308278,-0.001110,0.004060,0.009071,0.450435,0.000008,-0.009127,0.004086,0.287720,0.000000,0.000000,0.000000,1.000000
236,scan_0236.csv,-0.363430,0.390570,-0.265936,-0.188040,-0.125954,0.205817,0.008922,-0.004368,0.001151,-0.188040,-0.002430,-0.002495,0.009374,-0.124275,-0.003807,-0.008643,-0.003287,0.205817,0.000000,0.000000,0.000000,1.000000
237,scan_0237.csv,-0.500944,-0.027105,0.553479,0.116796,0.470866,0.209670,0.008504,0.002727,-0.004500,0.116796,0.005255,-0.003961,0.007530,0.472546,0.000271,-0.008768,-0.004801,0.209670,0.000000,0.000000,0.000000,1.000000
238,scan_0238.csv,-0.524855,0.518991,-0.074997,0.446769,-0.166858,0.411077,0.008659,-0.004656,-0.001830,0.446769,-0.000651,-0.004675,0.008816,-0.165179,-0.004960,-0.007514,-0.004351,0.411077,0.000000,0.000000,0.000000,1.000000
239,scan_0239.csv,-0.321141,-0.580165,0.168145,0.031194,0.206796,0.464719,0.008246,0.005656,0.000118,0.031194,0.001400,-0.002242,0.009645,0.208475,0.005482,-0.007936,-0.002640,0.464719,0.000000,0.000000,0.000000,1.000000
240,scan_0240.csv,-0.377654,0.299813,-0.269444,-0.125638,0.148033,-0.389206,0.009209,-0.003628,0.001425,-0.125638,-0.002543,-0.002824,0.009250,0.149712,-0.002953,-0.008881,-0.003523,-0.389206,0.000000,0.000000,0.000000,1.000000
241,scan_0241.csv,0.466684,0.054768,-0.562520,-0.118161,-0.170300,-0.234236,0.008446,0.001986,0.004971,-0.118161,-0.005325,0.004067,0.007423,-0.168620,-0.000547,-0.008917,0.004493,-0.234236,0.000000,0.000000,0.000000,1.000000
242,scan_0242.csv,-0.192335,-0.465008,0.007034,-0.028941,0.255794,-0.308815,0.008938,0.004415,0.000788,-0.028941,0.000063,-0.001881,0.009821,0.257473,0.004484,-0.008773,-0.001709,-0.308815,0.000000,0.000000,0.000000,1.000000
243,scan_0243.csv,-0.230104,0.107879,-0.509793,-0.041523,0.178491,0.499758,0.008678,-0.002028,0.004537,-0.041523,-0.004852,-0.001479,0.008618,0.180170,-0.001077,-0.009680,-0.002268,0.499758,0.000000,0.000000,0.000000,1.000000
244,scan_0244.csv,0.040998,0.183452,-0.189421,0.198781,-0.423972,0.208073,0.009656,-0.001713,0.001955,0.198781,-0.001851,0.000746,0.009799,-0.422293,-0.001824,-0.009824,0.000403,0.208073,0.000000,0.000000,0.000000,1.000000
245,scan_0245.csv,0.601615,0.392734,0.328820,0.332781,0.254191,0.326275,0.008744,-0.004814,-0.000612,0.332781,0.002983,0.004338,0.008502,0.255871,-0.003827,-0.007617,0.005229,0.326275,0.000000,0.000000,0.000000,1.000000
246,scan_0246.csv,0.178198,0.366606,-0.215461,-0.398219,0.482927,0.097560,0.009120,-0.003067,0.002725,-0.398219,-0.001996,0.002486,0.009478,0.484607,-0.003584,-0.009188,0.001655,0.097560,0.000000,0.000000,0.000000,1.000000
247,scan_0247.csv,-0.474031,0.245236,0.509828,0.358876,-0.452445,-0.199622,0.008467,0.000342,-0.005309,0.358876,0.004734,-0.005038,0.007225,-0.450766,-0.002428,-0.008631,-0.004428,-0.199622,0.000000,0.000000,0.000000,1.000000
248,scan_0248.csv,-0.364250,-0.195529,0.414359,0.471275,0.364217,-0.133282,0.008979,0.003096,-0.003128,0.471275,0.003949,-0.002530,0.008832,0.365896,0.001943,-0.009166,-0.003495,-0.133282,0.000000,0.000000,0.000000,1.000000
249,scan_0249.csv,0.059010,-0.072117,0.566202,-0.360542,0.300894,0.398580,0.008418,0.000291,-0.005391,-0.360542,0.005350,0.000884,0.008402,0.302573,0.000721,-0.009957,0.000588,0.398580,0.000000,0.000000,0.000000,1.000000
250,scan_0250.csv,-0.312763,0.413486,0.076637,0.456273,0.295572,0.043900,0.009130,-0.003576,-0.001961,0.456273,0.000701,-0.003361,0.009392,0.297252,-0.004018,-0.008713,-0.002818,0.043900,0.000000,0.000000,0.000000,1.000000
251,scan_0251.csv,0.256773,0.297526,0.254940,-0.312220,-0.285695,0.003498,0.009252,-0.003384,-0.001719,-0.312220,0.002411,0.001742,0.009547,-0.284015,-0.002932,-0.009247,0.002428,0.003498,0.000000,0.000000,0.000000,1.000000
252,scan_0252.csv,0.435442,0.107495,-0.357147,-0.070647,-0.464113,0.296886,0.009315,0.000563,0.003594,-0.070647,-0.003476,0.004292,0.008336,-0.462434,-0.001073,-0.009015,0.004194,0.296886,0.000000,0.000000,0.000000,1.000000
253,scan_0253.csv,-0.448550,-0.381372,-0.347233,0.154730,0.413069,-0.321700,0.008728,0.001678,0.004584,0.154730,-0.003158,-0.005219,0.007924,0.414749,0.003722,-0.008363,-0.004025,-0.321700,0.000000,0.000000,0.000000,1.000000
254,scan_0254.csv,-0.032376,-0.222303,-0.080041,0.446631,-0.089860,-0.029566,0.009723,0.002171,0.000870,0.446631,-0.000780,-0.000499,0.009957,-0.088181,0.002205,-0.009749,-0.000316,-0.029566,0.000000,0.000000,0.000000,1.000000
255,scan_0255.csv,0.228010,-0.385578,0.171409,-0.492999,0.262170,0.120433,0.009130,0.003224,-0.002499,-0.492999,0.001580,0.002852,0.009453,0.263849,0.003761,-0.009026,0.002094,0.120433,0.000000,0.000000,0.000000,1.000000
256,scan_0256.csv,-0.309761,0.558226,-0.296252,-0.444669,-0.400874,0.245401,0.008112,-0.005715,0.001236,-0.444669,-0.002476,-0.001443,0.009581,-0.399195,-0.005297,-0.008078,-0.002586,0.245401,0.000000,0.000000,0.000000,1.000000
257,scan_0257.csv,0.359869,0.486999,-0.276251,-0.235168,-0.030171,0.363022,0.008502,-0.003253,0.004138,-0.235168,-0.002410,0.004583,0.008555,-0.028491,-0.004680,-0.008271,0.003112,0.363022,0.000000,0.000000,0.000000,1.000000
258,scan_0258.csv,-0.098471,0.181881,0.533966,-0.383158,-0.244122,-0.232304,0.008466,-0.001049,-0.005218,-0.383158,0.005006,-0.001762,0.008476,-0.242442,-0.001809,-0.009787,-0.000967,-0.232304,0.000000,0.000000,0.000000,1.000000
259,scan_0259.csv,-0.114371,-0.218184,-0.404375,-0.407271,-0.322756,0.047268,0.008976,0.001528,0.004136,-0.407271,-0.003841,-0.001895,0.009036,-0.321076,0.002165,-0.009699,-0.001114,0.047268,0.000000,0.000000,0.000000,1.000000
260,scan_0260.csv,0.086289,-0.372087,-0.455339,-0.051226,-0.008084,0.448059,0.008367,0.003632,0.004100,-0.051226,-0.004097,-0.000819,0.009085,-0.006404,0.003636,-0.009281,0.000803,0.448059,0.000000,0.000000,0.000000,1.000000
261,scan_0261.csv,-0.274994,-0.399628,-0.554282,-0.323493,0.088372,0.053332,0.007833,0.001755,0.005964,-0.323493,-0.004849,-0.004280,0.007627,0.090051,0.003891,-0.008866,-0.002501,0.053332,0.000000,0.000000,0.000000,1.000000
262,scan_0262.csv,0.107320,0.333567,-0.145787,-0.009248,-0.309138,0.342339,0.009349,-0.003065,0.001791,-0.009248,-0.001373,0.001533,0.009786,-0.307458,-0.003274,-0.009394,0.001012,0.342339,0.000000,0.000000,0.000000,1.000000
263,scan_0263.csv,0.559570,0.292028,-0.388458,0.053462,0.397977,-0.375084,0.008863,-0.000248,0.004624,0.053462,-0.003627,0.005837,0.007265,0.399656,-0.002879,-0.008116,0.005083,-0.375084,0.000000,0.000000,0.000000,1.000000
264,scan_0264.csv,0.560862,0.311245,-0.112277,-0.050074,0.067734,-0.274850,0.009460,-0.001981,0.002567,-0.050074,-0.001067,0.005576,0.008232,0.069413,-0.003062,-0.008061,0.005064,-0.274850,0.000000,0.000000,0.000000,1.000000
265,scan_0265.csv,0.135455,0.337390,-0.326481,0.257838,-0.299347,0.352967,0.008938,-0.002674,0.003601,0.257838,-0.003026,0.002331,0.009242,-0.297667,-0.003310,-0.009350,0.001274,0.352967,0.000000,0.000000,0.000000,1.000000
266,scan_0266.csv,0.483526,0.549203,0.217381,0.127469,-0.359733,0.329465,0.008329,-0.005516,0.000460,0.127469,0.001840,0.003543,0.009169,-0.358053,-0.005220,-0.007552,0.003965,0.329465,0.000000,0.000000,0.000000,1.000000
267,scan_0267.csv,-0.454344,0.286251,0.005236,-0.039087,-0.178835,-0.005039,0.009593,-0.002514,-0.001286,-0.039087,0.000050,-0.004402,0.008979,-0.177155,-0.002824,-0.008620,-0.004210,-0.005039,0.000000,0.000000,0.000000,1.000000
268,scan_0268.csv,0.216246,-0.497628,-0.290999,0.166555,0.307623,0.070903,0.008418,0.005082,0.001821,0.166555,-0.002521,0.000718,0.009650,0.309302,0.004773,-0.008583,0.001885,0.070903,0.000000,0.000000,0.000000,1.000000
269,scan_0269.csv,-0.420275,-0.209963,0.404777,0.206939,0.148088,0.399866,0.008990,0.003356,-0.002814,0.206939,0.003852,-0.003001,0.008727,0.149768,0.002084,-0.008929,-0.003991,0.399866,0.000000,0.000000,0.000000,1.000000
270,scan_0270.csv,-0.465514,-0.526950,-0.286810,0.135421,-0.062939,0.404753,0.008290,0.003040,0.004693,0.135421,-0.002445,-0.005577,0.007932,-0.061260,0.005029,-0.007724,-0.003880,0.404753,0.000000,0.000000,0.000000,1.000000
271,scan_0271.csv,0.139906,-0.081856,0.196943,0.141089,0.274739,0.127799,0.009774,0.000521,-0.002049,0.141089,0.001950,0.001526,0.009689,0.276418,0.000818,-0.009869,0.001390,0.127799,0.000000,0.000000,0.000000,1.000000
272,scan_0272.csv,-0.251729,-0.093270,0.031573,0.499150,-0.219042,-0.499322,0.009952,0.000980,-0.000074,0.499150,0.000314,-0.002461,0.009687,-0.217362,0.000931,-0.009643,-0.002480,-0.499322,0.000000,0.000000,0.000000,1.000000
273,scan_0273.csv,-0.114389,-0.292709,0.124425,-0.277404,0.277092,0.366633,0.009501,0.002986,-0.000906,-0.277404,0.001188,-0.000777,0.009899,0.278771,0.002885,-0.009512,-0.001093,0.366633,0.000000,0.000000,0.000000,1.000000
274,scan_0274.csv,-0.051452,0.478796,-0.588909,-0.316661,0.238776,0.288004,0.007380,-0.004112,0.005350,-0.316661,-0.004930,0.002128,0.008436,0.240455,-0.004607,-0.008864,-0.000456,0.288004,0.000000,0.000000,0.000000,1.000000
275,scan_0275.csv,-0.541279,0.276931,0.084352,-0.381729,-0.029560,0.104343,0.009585,-0.001901,-0.002126,-0.381729,0.000810,-0.005331,0.008421,-0.027881,-0.002734,-0.008244,-0.004956,0.104343,0.000000,0.000000,0.000000,1.000000
276,scan_0276.csv,-0.136555,0.531488,-0.087633,-0.125940,-0.362123,0.198516,0.008587,-0.005121,0.000180,-0.125940,-0.000754,-0.000917,0.009929,-0.360443,-0.005068,-0.008540,-0.001174,0.198516,0.000000,0.000000,0.000000,1.000000
277,scan_0277.csv,-0.033458,0.568297,0.001082,-0.402433,-0.127002,-0.195338,0.008428,-0.005379,-0.000191,-0.402433,0.000009,-0.000340,0.009994,-0.125323,-0.005382,-0.008423,-0.000282,-0.195338,0.000000,0.000000,0.000000,1.000000
278,scan_0278.csv,0.156573,-0.108612,0.441586,0.274127,0.405958,0.190011,0.008987,0.000302,-0.004374,0.274127,0.004249,0.001867,0.008858,0.407637,0.001084,-0.009819,0.001550,0.190011,0.000000,0.000000,0.000000,1.000000
279,scan_0279.csv,0.517839,0.426384,0.205129,-0.161196,-0.413852,0.081891,0.008914,-0.004527,0.000234,-0.161196,0.001855,0.004114,0.008924,-0.412173,-0.004136,-0.007911,0.004507,0.081891,0.000000,0.000000,0.000000,1.000000
280,scan_0280.csv,-0.402194,0.603674,-0.113778,0.325996,0.392543,0.141486,0.008179,-0.005634,-0.001163,0.325996,-0.000935,-0.003296,0.009395,0.394223,-0.005677,-0.007576,-0.003223,0.141486,0.000000,0.000000,0.000000,1.000000
281,scan_0281.csv,0.131842,0.168494,-0.477313,0.061819,0.361554,0.223023,0.008757,-0.000873,0.004750,0.061819,-0.004529,0.001931,0.008704,0.363233,-0.001677,-0.009773,0.001296,0.223023,0.000000,0.000000,0.000000,1.000000
282,scan_0282.csv,-0.610080,-0.191637,0.595890,-0.261495,0.322157,-0.491941,0.008125,0.004508,-0.003697,-0.261495,0.005510,-0.003866,0.007396,0.323836,0.001905,-0.008046,-0.005624,-0.491941,0.000000,0.000000,0.000000,1.000000
283,scan_0283.csv,0.015760,0.361859,0.215583,-0.308116,0.079361,-0.031038,0.009136,-0.003491,-0.002084,-0.308116,0.002001,-0.000603,0.009779,0.081040,-0.003540,-0.009351,0.000147,-0.031038,0.000000,0.000000,0.000000,1.000000
284,scan_0284.csv,-0.092764,0.133797,-0.035238,-0.218379,-0.385547,0.180169,0.009904,-0.001360,0.000227,-0.218379,-0.000349,-0.000879,0.009955,-0.383867,-0.001334,-0.009868,-0.000918,0.180169,0.000000,0.000000,0.000000,1.000000
285,scan_0285.csv,0.601877,-0.319919,0.034348,-0.015681,0.204928,0.189643,0.009487,0.002396,-0.002063,-0.015681,0.000326,0.005748,0.008177,0.206607,0.003145,-0.007825,0.005375,0.189643,0.000000,0.000000,0.000000,1.000000
286,scan_0286.csv,-0.437868,-0.009303,0.108123,0.089238,-0.199415,-0.297273,0.009941,0.000541,-0.000938,0.089238,0.001079,-0.004206,0.009008,-0.197736,0.000093,-0.009056,-0.004240,-0.297273,0.000000,0.000000,0.000000,1.000000
287,scan_0287.csv,-0.238203,-0.219126,-0.163939,-0.159562,0.054548,-0.202534,0.009630,0.001699,0.002092,-0.159562,-0.001593,-0.002673,0.009504,0.056228,0.002174,-0.009485,-0.002303,-0.202534,0.000000,0.000000,0.000000,1.000000
288,scan_0288.csv,0.343586,0.597461,-0.431271,0.466487,-0.305830,0.475015,0.007511,-0.003403,0.005657,0.466487,-0.003456,0.005274,0.007761,-0.304150,-0.005625,-0.007784,0.002785,0.475015,0.000000,0.000000,0.000000,1.000000
289,scan_0289.csv,0.536043,-0.175440,-0.086027,0.059095,0.310372,0.285510,0.009810,0.001934,-0.000149,0.059095,-0.000846,0.004960,0.008642,0.312051,0.001745,-0.008465,0.005029,0.285510,0.000000,0.000000,0.000000,1.000000
290,scan_0290.csv,0.582381,0.594302,-0.453611,-0.179023,0.156843,0.444833,0.007447,-0.001793,0.006428,-0.179023,-0.003631,0.006993,0.006157,0.158523,-0.005599,-0.006920,0.004557,0.444833,0.000000,0.000000,0.000000,1.000000
291,scan_0291.csv,-0.543792,0.175824,-0.330007,0.301297,0.454459,0.256951,0.009315,-0.003093,0.001917,0.301297,-0.003191,-0.004410,0.008389,0.456138,-0.001749,-0.008426,-0.005094,0.256951,0.000000,0.000000,0.000000,1.000000
292,scan_0292.csv,0.054123,0.463664,-0.024365,0.288490,0.269271,0.042661,0.008942,-0.004451,0.000485,0.288490,-0.000218,0.000650,0.009976,0.270950,-0.004472,-0.008931,0.000484,0.042661,0.000000,0.000000,0.000000,1.000000
293,scan_0293.csv,0.523145,-0.048171,0.083968,-0.390318,0.367807,0.251000,0.009953,-0.000003,-0.000966,-0.390318,0.000838,0.005013,0.008612,0.369486,0.000482,-0.008652,0.004990,0.251000,0.000000,0.000000,0.000000,1.000000
294,scan_0294.csv,0.117146,-0.166941,-0.052918,-0.311807,0.047441,-0.144133,0.009847,0.001710,0.000331,-0.311807,-0.000522,0.001080,0.009928,0.049121,0.001662,-0.009793,0.001153,-0.144133,0.000000,0.000000,0.000000,1.000000
295,scan_0295.csv,0.084247,0.129032,-0.511731,0.310690,0.295901,0.496863,0.008647,-0.000706,0.004974,0.310690,-0.004856,0.001362,0.008635,0.297580,-0.001287,-0.009882,0.000834,0.496863,0.000000,0.000000,0.000000,1.000000
296,scan_0296.csv,0.150639,-0.568349,0.438758,0.270415,0.011402,-0.082856,0.007630,0.004180,-0.004931,0.270415,0.003580,0.003619,0.008607,0.013081,0.005382,-0.008332,0.001265,-0.082856,0.000000,0.000000,0.000000,1.000000
297,scan_0297.csv,-0.550424,-0.069255,-0.379452,-0.222240,-0.194041,-0.491190,0.009266,-0.001390,0.003493,-0.222240,-0.003695,-0.005077,0.007783,-0.192362,0.000692,-0.008503,-0.005218,-0.491190,0.000000,0.000000,0.000000,1.000000
298,scan_0298.csv,-0.604460,0.100915,0.150220,-0.292301,-0.366706,-0.356955,0.009837,0.000031,-0.001797,-0.292301,0.001489,-0.005743,0.008050,-0.365027,-0.001007,-0.008186,-0.005654,-0.356955,0.000000,0.000000,0.000000,1.000000
299,scan_0299.csv,-0.404148,-0.374146,-0.031381,-0.024483,-0.485881,0.156310,0.009304,0.003235,0.001725,-0.024483,-0.000292,-0.004036,0.009145,-0.484201,0.003655,-0.008558,-0.003660,0.156310,0.000000,0.000000,0.000000,1.000000
300,scan_0300.csv,0.325207,-0.359887,0.227504,0.264625,0.166645,0.129042,0.009118,0.002530,-0.003233,0.264625,0.002111,0.003865,0.008978,0.168324,0.003522,-0.008869,0.002990,0.129042,0.000000,0.000000,0.000000,1.000000
301,scan_0301.csv,0.544857,-0.237801,-0.452320,-0.337227,-0.210012,0.438333,0.008741,0.004077,0.002640,-0.337227,-0.004248,0.003781,0.008226,-0.208333,0.002356,-0.008311,0.005037,0.438333,0.000000,0.000000,0.000000,1.000000
302,scan_0302.csv,0.088593,0.318208,-0.454327,-0.376897,0.233422,-0.070042,0.008534,-0.002412,0.004620,-0.376897,-0.004168,0.002163,0.008829,0.235101,-0.003129,-0.009461,0.000840,-0.070042,0.000000,0.000000,0.000000,1.000000
303,scan_0303.csv,0.303007,-0.572590,-0.548295,0.370645,-0.097163,-0.201130,0.007173,0.005969,0.003595,0.370645,-0.004381,-0.000149,0.008988,-0.095484,0.005418,-0.008022,0.002508,-0.201130,0.000000,0.000000,0.000000,1.000000
304,scan_0304.csv,0.290580,0.228865,0.007453,-0.178226,0.332606,-0.429308,0.009739,-0.002195,0.000579,-0.178226,0.000073,0.002849,0.009585,0.334286,-0.002269,-0.009331,0.002790,-0.429308,0.000000,0.000000,0.000000,1.000000
305,scan_0305.csv,-0.563445,-0.451115,0.507612,-0.052486,-0.141234,0.398269,0.007865,0.005817,-0.002075,-0.052486,0.004375,-0.002876,0.008520,-0.139555,0.004360,-0.007608,-0.004807,0.398269,0.000000,0.000000,0.000000,1.000000
306,scan_0306.csv,0.602313,-0.568977,0.321542,0.316689,-0.466870,0.318768,0.007993,0.002422,-0.005500,0.316689,0.002662,0.006778,0.006853,-0.465191,0.005388,-0.006942,0.004773,0.318768,0.000000,0.000000,0.000000,1.000000
307,scan_0307.csv,0.154985,-0.399576,0.087895,-0.420007,0.147848,0.041043,0.009177,0.003693,-0.001466,-0.420007,0.000809,0.001875,0.009789,0.149528,0.003890,-0.009102,0.001422,0.041043,0.000000,0.000000,0.000000,1.000000
308,scan_0308.csv,0.123779,0.192091,0.151495,0.334008,0.037344,-0.392014,0.009704,-0.002059,-0.001265,0.334008,0.001481,0.000935,0.009845,0.039024,-0.001909,-0.009741,0.001212,-0.392014,0.000000,0.000000,0.000000,1.000000
309,scan_0309.csv,-0.219685,0.076829,0.431341,-0.228960,0.020304,0.278784,0.009057,0.000231,-0.004232,-0.228960,0.004169,-0.002293,0.008796,0.021983,-0.000768,-0.009731,-0.002173,0.278784,0.000000,0.000000,0.000000,1.000000
310,scan_0310.csv,-0.125664,-0.516844,0.170100,-0.252821,-0.026135,-0.401426,0.008568,0.005044,-0.001069,-0.252821,0.001472,-0.000405,0.009883,-0.024456,0.004941,-0.008625,-0.001090,-0.401426,0.000000,0.000000,0.000000,1.000000
311,scan_0311.csv,-0.049340,0.348280,-0.231588,0.175295,-0.186249,-0.341294,0.009149,-0.003431,0.002129,0.175295,-0.002157,0.000302,0.009760,-0.184570,-0.003413,-0.009388,-0.000464,-0.341294,0.000000,0.000000,0.000000,1.000000
312,scan_0312.csv,0.254347,-0.534943,0.571718,0.022908,0.431820,0.240421,0.007235,0.002788,-0.006315,0.022908,0.004655,0.004786,0.007445,0.433499,0.005098,-0.008326,0.002165,0.240421,0.000000,0.000000,0.000000,1.000000
313,scan_0313.csv,0.198898,-0.369085,-0.581334,-0.198477,0.103167,0.320675,0.007795,0.004041,0.004787,-0.198477,-0.005122,-0.000291,0.008584,0.104846,0.003608,-0.009143,0.001843,0.320675,0.000000,0.000000,0.000000,1.000000
314,scan_0314.csv,0.113656,-0.550232,0.142070,0.034094,0.014411,0.368862,0.008438,0.004982,-0.001994,0.034094,0.001207,0.001858,0.009751,0.016090,0.005229,-0.008469,0.000967,0.368862,0.000000,0.000000,0.000000,1.000000
315,scan_0315.csv,0.025464,-0.239529,-0.021607,0.374457,0.359519,-0.409392,0.009712,0.002377,0.000156,0.374457,-0.000210,0.000203,0.009996,0.361199,0.002372,-0.009711,0.000247,-0.409392,0.000000,0.000000,0.000000,1.000000
316,scan_0316.csv,0.237190,-0.341090,-0.496232,-0.157355,0.384581,0.021925,0.008287,0.003978,0.003937,-0.157355,-0.004487,0.000518,0.008922,0.386261,0.003345,-0.009160,0.002214,0.021925,0.000000,0.000000,0.000000,1.000000
317,scan_0317.csv,-0.011345,0.588438,0.455461,-0.470815,0.102412,0.132845,0.007470,-0.004935,-0.004455,-0.470815,0.003659,-0.002543,0.008952,0.104091,-0.005551,-0.008318,-0.000094,0.132845,0.000000,0.000000,0.000000,1.000000
318,scan_0318.csv,-0.165876,0.198706,0.579205,-0.448291,-0.005677,0.075334,0.008204,-0.000726,-0.005671,-0.448291,0.005366,-0.002448,0.008076,-0.003998,-0.001974,-0.009669,-0.001619,0.075334,0.000000,0.000000,0.000000,1.000000
319,scan_0319.csv,-0.586884,0.007121,-0.286025,0.074851,-0.472789,0.262036,0.009593,-0.001619,0.002311,0.074851,-0.002821,-0.005296,0.008000,-0.471109,-0.000071,-0.008326,-0.005538,0.262036,0.000000,0.000000,0.000000,1.000000
320,scan_0320.csv,0.164794,-0.212703,-0.029339,-0.379969,0.271850,0.469352,0.009770,0.002130,-0.000057,-0.379969,-0.000287,0.001579,0.009870,0.273529,0.002111,-0.009642,0.001604,0.469352,0.000000,0.000000,0.000000,1.000000
321,scan_0321.csv,0.470000,-0.179525,0.499321,0.366062,0.093410,0.256212,0.008638,-0.000771,-0.004979,0.366062,0.004711,0.004738,0.007440,0.095090,0.001786,-0.008772,0.004456,0.256212,0.000000,0.000000,0.000000,1.000000
322,scan_0322.csv,-0.129713,-0.378649,-0.405126,-0.077897,0.360676,-0.057177,0.008540,0.002859,0.004348,-0.077897,-0.003662,-0.002634,0.008925,0.362355,0.003697,-0.009214,-0.001202,-0.057177,0.000000,0.000000,0.000000,1.000000
323,scan_0323.csv,-0.302954,0.122208,0.507838,0.303867,0.481261,-0.131194,0.008673,0.000434,-0.004959,0.303867,0.004827,-0.003173,0.008163,0.482940,-0.001219,-0.009473,-0.002961,-0.131194,0.000000,0.000000,0.000000,1.000000
324,scan_0324.csv,-0.224921,-0.033982,-0.282464,0.255649,-0.208003,-0.254163,0.009598,-0.000304,0.002790,0.255649,-0.002786,-0.002234,0.009341,-0.206324,0.000340,-0.009742,-0.002229,-0.254163,0.000000,0.000000,0.000000,1.000000
325,scan_0325.csv,0.353970,0.326900,-0.504784,0.422697,0.162063,0.471500,0.008289,-0.000960,0.005511,0.422697,-0.004580,0.004491,0.007672,0.163742,-0.003211,-0.008883,0.003283,0.471500,0.000000,0.000000,0.000000,1.000000
326,scan_0326.csv,0.591440,-0.156975,0.044558,0.396425,-0.421009,-0.053459,0.009867,0.001048,-0.001241,0.396425,0.000440,0.005628,0.008254,-0.419330,0.001563,-0.008199,0.005507,-0.053459,0.000000,0.000000,0.000000,1.000000
327,scan_0327.csv,0.569047,-0.117112,-0.467923,-0.231892,0.254502,-0.101805,0.008864,0.003309,0.003238,-0.231892,-0.004479,0.004365,0.007803,0.256182,0.001168,-0.008366,0.005351,-0.101805,0.000000,0.000000,0.000000,1.000000
328,scan_0328.csv,-0.283337,-0.548295,-0.149714,-0.453770,0.389579,0.277936,0.008439,0.004532,0.002873,-0.453770,-0.001273,-0.003511,0.009277,0.391258,0.005212,-0.008194,-0.002386,0.277936,0.000000,0.000000,0.000000,1.000000
