# Settings: Res=848x480, FOV=69.0x42.0, Pos=0.0,2.0,1.5, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
240,scan_0240.csv,0.491118,-0.343917,-0.103899,-0.469490,-0.211034,-0.334081,0.009364,0.003446,-0.000667,-0.469490,-0.000976,0.004382,0.008935,-0.209354,0.003372,-0.008302,0.004440,-0.334081,0.000000,0.000000,0.000000,1.000000
241,scan_0241.csv,-0.490158,0.321437,-0.443506,0.226505,0.315085,-0.080031,0.008570,-0.004538,0.002442,0.226505,-0.004071,-0.003056,0.008607,0.316764,-0.003159,-0.008371,-0.004467,-0.080031,0.000000,0.000000,0.000000,1.000000
242,scan_0242.csv,-0.494434,0.366589,-0.102416,0.356207,-0.323149,0.005644,0.009287,-0.003624,-0.000792,0.356207,-0.000954,-0.004398,0.008930,-0.321470,-0.003584,-0.008218,-0.004430,0.005645,0.000000,0.000000,0.000000,1.000000
243,scan_0243.csv,0.323095,-0.586466,-0.489024,0.043112,0.132165,0.382968,0.007353,0.006124,0.002903,0.043112,-0.003913,0.000338,0.009197,0.133845,0.005534,-0.007898,0.002644,0.382968,0.000000,0.000000,0.000000,1.000000
244,scan_0244.csv,0.500037,-0.525938,-0.531261,0.363086,0.342298,0.319415,0.007456,0.006227,0.002371,0.363086,-0.004382,0.001902,0.008786,0.343977,0.005020,-0.007590,0.004147,0.319415,0.000000,0.000000,0.000000,1.000000
245,scan_0245.csv,0.083811,0.127584,0.154793,-0.407357,0.324623,0.454239,0.009800,-0.001382,-0.001431,-0.407357,0.001529,0.000632,0.009862,0.326303,-0.001272,-0.009884,0.000830,0.454239,0.000000,0.000000,0.000000,1.000000
246,scan_0246.csv,0.528102,-0.174690,0.062378,0.475987,-0.017783,-0.131426,0.009829,0.001184,-0.001413,0.475987,0.000614,0.005123,0.008566,-0.016103,0.001738,-0.008506,0.004962,-0.131426,0.000000,0.000000,0.000000,1.000000
247,scan_0247.csv,-0.223751,-0.035867,0.379016,0.049847,-0.072068,-0.075961,0.009284,0.001146,-0.003534,0.049847,0.003698,-0.001932,0.009088,-0.070388,0.000359,-0.009744,-0.002217,-0.075961,0.000000,0.000000,0.000000,1.000000
248,scan_0248.csv,0.079133,-0.601685,0.597985,0.411292,0.338135,-0.087108,0.006813,0.004218,-0.005982,0.411292,0.004641,0.003830,0.007987,0.339814,0.005660,-0.008218,0.000652,-0.087108,0.000000,0.000000,0.000000,1.000000
249,scan_0249.csv,0.367811,-0.201289,-0.037490,0.356855,-0.455113,0.018130,0.009791,0.001999,-0.000369,0.356855,-0.000367,0.003523,0.009352,-0.453434,0.001999,-0.009143,0.003523,0.018130,0.000000,0.000000,0.000000,1.000000
250,scan_0250.csv,-0.595087,-0.061488,-0.557825,0.457943,0.126656,-0.414736,0.008468,-0.002536,0.004676,0.457943,-0.005283,-0.005025,0.006843,0.128335,0.000614,-0.008265,-0.005595,-0.414736,0.000000,0.000000,0.000000,1.000000
251,scan_0251.csv,-0.418582,0.454536,-0.214658,-0.071833,-0.129560,-0.370333,0.008778,-0.004785,0.000203,-0.071833,-0.001914,-0.003117,0.009307,-0.127881,-0.004390,-0.008209,-0.003652,-0.370333,0.000000,0.000000,0.000000,1.000000
252,scan_0252.csv,0.305886,0.422439,0.113830,-0.324114,-0.227998,-0.303431,0.009062,-0.004226,0.000144,-0.324114,0.001036,0.002548,0.009614,-0.226319,-0.004100,-0.008698,0.002747,-0.303431,0.000000,0.000000,0.000000,1.000000
253,scan_0253.csv,-0.342765,-0.141721,-0.278188,-0.304691,0.215548,0.266874,0.009519,0.000356,0.003043,-0.304691,-0.002719,-0.003597,0.008926,0.217228,0.001412,-0.009324,-0.003327,0.266874,0.000000,0.000000,0.000000,1.000000
254,scan_0254.csv,0.137811,-0.249722,0.269374,0.424852,0.331156,0.154526,0.009340,0.001994,-0.002963,0.424852,0.002579,0.001976,0.009458,0.332836,0.002471,-0.009598,0.001331,0.154526,0.000000,0.000000,0.000000,1.000000
255,scan_0255.csv,-0.213175,-0.050039,0.126973,0.197211,-0.130090,-0.197922,0.009907,0.000753,-0.001133,0.197211,0.001265,-0.002037,0.009708,-0.128411,0.000500,-0.009761,-0.002113,-0.197922,0.000000,0.000000,0.000000,1.000000
256,scan_0256.csv,0.102608,0.143658,0.248029,-0.070749,0.223108,-0.171619,0.009594,-0.001632,-0.002300,-0.070749,0.002430,0.000643,0.009679,0.224788,-0.001432,-0.009845,0.001014,-0.171619,0.000000,0.000000,0.000000,1.000000
257,scan_0257.csv,0.177884,0.416296,0.321385,0.029082,0.324738,-0.329031,0.008678,-0.004335,-0.002430,0.029082,0.002889,0.000422,0.009564,0.326417,-0.004044,-0.009002,0.001618,-0.329031,0.000000,0.000000,0.000000,1.000000
258,scan_0258.csv,0.495307,-0.160884,-0.609644,-0.442084,-0.111963,0.453748,0.008093,0.003877,0.004413,-0.442084,-0.005652,0.003090,0.007649,-0.110283,0.001602,-0.008685,0.004692,0.453748,0.000000,0.000000,0.000000,1.000000
259,scan_0259.csv,-0.099030,-0.512481,0.541488,0.390794,-0.185676,0.305455,0.007469,0.004691,-0.004713,0.390794,0.004492,0.001668,0.008777,-0.183997,0.004903,-0.008673,-0.000862,0.305456,0.000000,0.000000,0.000000,1.000000
260,scan_0260.csv,-0.348019,0.276425,0.382157,0.012545,-0.023640,-0.245404,0.008926,-0.001109,-0.004369,0.012545,0.003588,-0.004121,0.008375,-0.021961,-0.002729,-0.009044,-0.003281,-0.245404,0.000000,0.000000,0.000000,1.000000
261,scan_0261.csv,0.171618,0.352399,0.466998,0.325118,0.375836,0.454679,0.008381,-0.003806,-0.003910,0.325118,0.004225,-0.000006,0.009063,0.377515,-0.003452,-0.009248,0.001603,0.454679,0.000000,0.000000,0.000000,1.000000
262,scan_0262.csv,0.354581,-0.092607,0.513354,0.499121,-0.331843,0.470624,0.008674,-0.000950,-0.004885,0.499121,0.004890,0.003450,0.008011,-0.330164,0.000925,-0.009338,0.003457,0.470624,0.000000,0.000000,0.000000,1.000000
263,scan_0263.csv,-0.293861,0.123273,0.139190,0.283244,0.313048,0.207659,0.009828,-0.000764,-0.001681,0.283244,0.001377,-0.003032,0.009429,0.314727,-0.001230,-0.009499,-0.002875,0.207659,0.000000,0.000000,0.000000,1.000000
264,scan_0264.csv,0.046356,-0.211220,0.367758,0.126115,0.084613,0.161798,0.009124,0.001788,-0.003682,0.126115,0.003515,0.001185,0.009286,0.086293,0.002097,-0.009767,0.000453,0.161798,0.000000,0.000000,0.000000,1.000000
265,scan_0265.csv,-0.252148,-0.429997,0.188164,0.132246,-0.131119,-0.032257,0.008929,0.004432,-0.000790,0.132246,0.001700,-0.001696,0.009707,-0.129440,0.004169,-0.008802,-0.002268,-0.032257,0.000000,0.000000,0.000000,1.000000
266,scan_0266.csv,0.561088,0.157376,-0.524698,-0.409301,0.398716,0.318175,0.008548,0.001517,0.004963,-0.409301,-0.004948,0.005270,0.006910,0.400395,-0.001567,-0.008362,0.005255,0.318175,0.000000,0.000000,0.000000,1.000000
267,scan_0267.csv,0.327249,0.478203,0.287718,-0.065761,0.089314,-0.236802,0.008513,-0.005091,-0.001269,-0.065761,0.002519,0.001846,0.009500,0.090994,-0.004602,-0.008407,0.002854,-0.236802,0.000000,0.000000,0.000000,1.000000
268,scan_0268.csv,0.108158,0.203488,0.150919,-0.192558,0.497419,0.000321,0.009682,-0.002149,-0.001279,-0.192558,0.001472,0.000765,0.009861,0.499098,-0.002021,-0.009736,0.001057,0.000321,0.000000,0.000000,0.000000,1.000000
269,scan_0269.csv,0.443942,0.583306,0.017558,0.049154,0.087086,-0.411126,0.008345,-0.005049,0.002207,0.049154,0.000147,0.004207,0.009071,0.088766,-0.005508,-0.007537,0.003585,-0.411126,0.000000,0.000000,0.000000,1.000000
270,scan_0270.csv,0.407622,-0.495900,0.339606,-0.065836,0.272433,0.481608,0.008293,0.002798,-0.004837,-0.065836,0.002930,0.005193,0.008028,0.274113,0.004758,-0.008075,0.003487,0.481608,0.000000,0.000000,0.000000,1.000000
271,scan_0271.csv,0.100007,0.027332,0.416052,0.007793,0.371742,0.362205,0.009144,-0.000652,-0.003996,0.007793,0.004040,0.000803,0.009112,0.373422,-0.000273,-0.009946,0.000998,0.362205,0.000000,0.000000,0.000000,1.000000
272,scan_0272.csv,0.018309,-0.413783,-0.219685,-0.316392,0.498004,0.273367,0.008936,0.003963,0.002107,-0.316392,-0.001995,-0.000697,0.009774,0.499683,0.004021,-0.009155,0.000168,0.273367,0.000000,0.000000,0.000000,1.000000
273,scan_0273.csv,0.313688,0.257104,-0.391373,0.233771,-0.055086,-0.120975,0.008940,-0.001059,0.004354,0.233771,-0.003689,0.003775,0.008493,-0.053407,-0.002543,-0.009199,0.002984,-0.120975,0.000000,0.000000,0.000000,1.000000
274,scan_0274.csv,-0.017034,0.277246,0.319971,-0.092301,0.169269,0.052076,0.009130,-0.002544,-0.003189,-0.092301,0.003025,-0.001022,0.009476,0.170949,-0.002737,-0.009617,-0.000164,0.052076,0.000000,0.000000,0.000000,1.000000
275,scan_0275.csv,-0.506198,0.383990,-0.379592,-0.483541,0.055845,-0.255351,0.008612,-0.004840,0.001554,-0.483541,-0.003436,-0.003289,0.008796,0.057524,-0.003746,-0.008109,-0.004495,-0.255351,0.000000,0.000000,0.000000,1.000000
276,scan_0276.csv,0.398895,-0.161268,-0.230366,-0.017076,-0.445924,0.239800,0.009609,0.002327,0.001497,-0.017076,-0.002254,0.003444,0.009114,-0.444245,0.001606,-0.009095,0.003834,0.239800,0.000000,0.000000,0.000000,1.000000
277,scan_0277.csv,0.429892,0.029234,0.604966,0.266238,-0.162049,-0.257651,0.008222,-0.002589,-0.005070,0.266238,0.005685,0.003277,0.007546,-0.160370,-0.000292,-0.009086,0.004166,-0.257651,0.000000,0.000000,0.000000,1.000000
278,scan_0278.csv,-0.318174,-0.102643,0.191271,0.408981,-0.347687,0.439441,0.009766,0.001550,-0.001491,0.408981,0.001891,-0.002886,0.009386,-0.346007,0.001025,-0.009448,-0.003112,0.439441,0.000000,0.000000,0.000000,1.000000
279,scan_0279.csv,-0.310477,0.598927,0.583272,0.440465,-0.224111,-0.051156,0.006894,-0.002798,-0.006682,0.440465,0.004549,-0.005506,0.006999,-0.222432,-0.005638,-0.007865,-0.002523,-0.051156,0.000000,0.000000,0.000000,1.000000
280,scan_0280.csv,-0.533966,-0.179786,-0.542850,0.191068,0.205591,0.299377,0.008424,-0.001311,0.005226,0.191068,-0.005083,-0.005153,0.006900,0.207270,0.001788,-0.008469,-0.005007,0.299377,0.000000,0.000000,0.000000,1.000000
281,scan_0281.csv,-0.481013,0.521260,-0.110811,-0.431211,0.023943,-0.424140,0.008619,-0.004899,-0.001310,-0.431211,-0.000959,-0.004110,0.009066,0.025623,-0.004980,-0.007688,-0.004012,-0.424140,0.000000,0.000000,0.000000,1.000000
282,scan_0282.csv,0.444780,-0.253928,0.587373,0.200498,0.302973,0.243083,0.008057,-0.000497,-0.005902,0.200498,0.005364,0.004838,0.006915,0.304652,0.002512,-0.008738,0.004165,0.243083,0.000000,0.000000,0.000000,1.000000
283,scan_0283.csv,0.088837,0.572381,0.263754,-0.110255,0.364510,-0.248295,0.008115,-0.005440,-0.002133,-0.110255,0.002192,-0.000550,0.009741,0.366190,-0.005416,-0.008373,0.000746,-0.248295,0.000000,0.000000,0.000000,1.000000
284,scan_0284.csv,-0.316568,-0.343271,0.349153,-0.001222,0.045737,-0.391069,0.008848,0.004070,-0.002266,-0.001222,0.003221,-0.001831,0.009288,0.047417,0.003366,-0.008949,-0.002931,-0.391069,0.000000,0.000000,0.000000,1.000000
285,scan_0285.csv,-0.258239,0.570915,0.013980,0.050035,-0.370077,-0.045356,0.008413,-0.005189,-0.001515,0.050035,0.000118,-0.002627,0.009648,-0.368398,-0.005404,-0.008135,-0.002149,-0.045356,0.000000,0.000000,0.000000,1.000000
286,scan_0286.csv,-0.367828,-0.114790,0.487540,0.290237,-0.169977,-0.479038,0.008777,0.002629,-0.004007,0.290237,0.004654,-0.002676,0.008437,-0.168297,0.001145,-0.009270,-0.003572,-0.479038,0.000000,0.000000,0.000000,1.000000
287,scan_0287.csv,0.126903,-0.573288,-0.358281,0.368991,-0.180342,0.484247,0.007868,0.005483,0.002836,0.368991,-0.002946,-0.000701,0.009530,-0.178663,0.005424,-0.008334,0.001063,0.484247,0.000000,0.000000,0.000000,1.000000
288,scan_0288.csv,-0.271416,-0.246720,0.234136,0.448253,0.356606,0.401098,0.009433,0.002911,-0.001598,0.448253,0.002250,-0.002062,0.009523,0.358286,0.002442,-0.009342,-0.002600,0.401098,0.000000,0.000000,0.000000,1.000000
289,scan_0289.csv,0.198985,-0.438287,-0.167499,0.242601,0.268101,0.174312,0.008928,0.004431,0.000807,0.242601,-0.001510,0.001256,0.009805,0.269781,0.004244,-0.008876,0.001790,0.174312,0.000000,0.000000,0.000000,1.000000
290,scan_0290.csv,-0.341125,-0.458131,0.223594,-0.237557,0.220851,0.427448,0.008746,0.004806,-0.000647,-0.237557,0.001989,-0.002338,0.009517,0.222530,0.004423,-0.008452,-0.003000,0.427448,0.000000,0.000000,0.000000,1.000000
291,scan_0291.csv,0.419525,0.081105,-0.191410,-0.031424,0.304102,0.242604,0.009785,0.000049,0.002061,-0.031424,-0.001896,0.004140,0.008903,0.305782,-0.000810,-0.009103,0.004060,0.242604,0.000000,0.000000,0.000000,1.000000
292,scan_0292.csv,-0.012933,-0.436001,0.161652,-0.459252,0.089258,-0.007314,0.008946,0.004189,-0.001555,-0.459252,0.001459,0.000552,0.009878,0.090937,0.004223,-0.009064,-0.000117,-0.007314,0.000000,0.000000,0.000000,1.000000
293,scan_0293.csv,-0.022061,0.564946,0.000576,0.119509,0.175274,0.312481,0.008446,-0.005352,-0.000124,0.119509,0.000005,-0.000224,0.009997,0.176953,-0.005354,-0.008444,-0.000186,0.312481,0.000000,0.000000,0.000000,1.000000
294,scan_0294.csv,-0.461221,0.085364,0.334667,0.303576,-0.189112,0.306454,0.009411,0.000741,-0.003300,0.303576,0.003273,-0.004454,0.008334,-0.187433,-0.000853,-0.008922,-0.004434,0.306454,0.000000,0.000000,0.000000,1.000000
295,scan_0295.csv,-0.468237,0.386556,-0.250158,-0.379973,-0.129405,-0.086033,0.008974,-0.004377,0.000561,-0.379973,-0.002293,-0.003540,0.009067,-0.127726,-0.003770,-0.008265,-0.004180,-0.086033,0.000000,0.000000,0.000000,1.000000
296,scan_0296.csv,-0.262393,-0.204745,-0.013614,0.428784,-0.254567,0.358297,0.009790,0.001928,0.000659,0.428784,-0.000133,-0.002620,0.009650,-0.252888,0.002033,-0.009456,-0.002540,0.358297,0.000000,0.000000,0.000000,1.000000
297,scan_0297.csv,-0.197100,0.161530,-0.479651,-0.168802,-0.161217,-0.430336,0.008756,-0.002303,0.004246,-0.168802,-0.004555,-0.001009,0.008845,-0.159538,-0.001608,-0.009679,-0.001933,-0.430336,0.000000,0.000000,0.000000,1.000000
298,scan_0298.csv,0.366083,0.037158,-0.341474,0.037857,0.176104,-0.144154,0.009416,0.000872,0.003252,0.037857,-0.003346,0.003489,0.008754,0.177784,-0.000371,-0.009331,0.003577,-0.144154,0.000000,0.000000,0.000000,1.000000
299,scan_0299.csv,0.026494,0.123168,0.443261,0.309055,0.407223,0.030411,0.008965,-0.001223,-0.004258,0.309055,0.004256,-0.000287,0.009044,0.408903,-0.001229,-0.009921,0.000263,0.030411,0.000000,0.000000,0.000000,1.000000
300,scan_0300.csv,-0.297788,-0.267646,-0.552728,-0.248019,0.001068,-0.002258,0.008208,0.000611,0.005679,-0.248019,-0.005063,-0.003825,0.007729,0.002747,0.002645,-0.009220,-0.002830,-0.002258,0.000000,0.000000,0.000000,1.000000
301,scan_0301.csv,-0.247645,0.446839,-0.082292,0.382935,-0.260965,-0.023215,0.008988,-0.004377,-0.000259,0.382935,-0.000741,-0.002099,0.009749,-0.259285,-0.004321,-0.008743,-0.002211,-0.023215,0.000000,0.000000,0.000000,1.000000
302,scan_0302.csv,-0.305694,-0.344895,0.200311,-0.119549,0.424910,-0.224953,0.009223,0.003759,-0.000900,-0.119549,0.001873,-0.002308,0.009548,0.426589,0.003381,-0.008975,-0.002832,-0.224953,0.000000,0.000000,0.000000,1.000000
303,scan_0303.csv,-0.124180,-0.271556,0.296165,-0.381194,-0.262261,0.498992,0.009214,0.002907,-0.002578,-0.381194,0.002812,-0.000408,0.009588,-0.260582,0.002682,-0.009559,-0.001193,0.498992,0.000000,0.000000,0.000000,1.000000
304,scan_0304.csv,-0.052500,0.123011,0.182579,-0.152772,-0.369778,-0.188037,0.009759,-0.001110,-0.001876,-0.152772,0.001802,-0.000739,0.009809,-0.368098,-0.001227,-0.009911,-0.000521,-0.188037,0.000000,0.000000,0.000000,1.000000
305,scan_0305.csv,0.071122,-0.384618,0.060807,-0.054458,-0.363147,0.363320,0.009252,0.003692,-0.000872,-0.054458,0.000563,0.000937,0.009940,-0.361467,0.003752,-0.009246,0.000659,0.363320,0.000000,0.000000,0.000000,1.000000
306,scan_0306.csv,0.305328,0.509968,-0.153240,0.348856,0.431508,0.210842,0.008625,-0.004142,0.002906,0.348856,-0.001332,0.003681,0.009202,0.433188,-0.004881,-0.008324,0.002624,0.210842,0.000000,0.000000,0.000000,1.000000
307,scan_0307.csv,-0.384147,0.269985,-0.373588,-0.119189,-0.036570,-0.248095,0.008973,-0.003670,0.002453,-0.119189,-0.003517,-0.002587,0.008996,-0.034890,-0.002667,-0.008935,-0.003612,-0.248095,0.000000,0.000000,0.000000,1.000000
308,scan_0308.csv,0.148318,-0.322781,-0.303146,0.269310,-0.146332,0.055741,0.009051,0.003435,0.002505,0.269310,-0.002831,0.000474,0.009579,-0.144653,0.003172,-0.009379,0.001401,0.055741,0.000000,0.000000,0.000000,1.000000
309,scan_0309.csv,-0.290737,-0.549499,0.321245,0.161968,0.139998,-0.499093,0.008092,0.005653,-0.001604,0.161968,0.002693,-0.001140,0.009563,0.141678,0.005223,-0.008170,-0.002445,-0.499093,0.000000,0.000000,0.000000,1.000000
310,scan_0310.csv,0.114337,-0.003124,0.331298,0.327444,0.049416,-0.452860,0.009456,-0.000342,-0.003235,0.327444,0.003253,0.001089,0.009393,0.051096,0.000031,-0.009935,0.001141,-0.452860,0.000000,0.000000,0.000000,1.000000
311,scan_0311.csv,0.283459,-0.218602,-0.297858,-0.475383,0.275395,0.432378,0.009332,0.002811,0.002238,-0.475383,-0.002865,0.002063,0.009356,0.277074,0.002169,-0.009372,0.002730,0.432378,0.000000,0.000000,0.000000,1.000000
312,scan_0312.csv,-0.003124,0.423469,-0.589764,0.395999,0.421618,0.290482,0.007577,-0.003432,0.005551,0.395999,-0.005070,0.002259,0.008318,0.423297,-0.004109,-0.009117,-0.000028,0.290482,0.000000,0.000000,0.000000,1.000000
313,scan_0313.csv,-0.109781,0.131196,-0.271294,0.184655,0.487445,0.066857,0.009551,-0.001546,0.002526,0.184655,-0.002657,-0.000707,0.009615,0.489125,-0.001308,-0.009854,-0.001086,0.066857,0.000000,0.000000,0.000000,1.000000
314,scan_0314.csv,0.367758,0.028117,-0.148981,0.373667,-0.210532,-0.461222,0.009885,0.000274,0.001485,0.373667,-0.001484,0.003594,0.009213,-0.208852,-0.000281,-0.009328,0.003594,-0.461222,0.000000,0.000000,0.000000,1.000000
315,scan_0315.csv,-0.187675,-0.306672,0.412474,-0.382594,-0.034732,-0.351991,0.008734,0.003465,-0.003422,-0.382594,0.003822,-0.000520,0.009226,-0.033053,0.003019,-0.009366,-0.001779,-0.351991,0.000000,0.000000,0.000000,1.000000
316,scan_0316.csv,-0.002618,0.338768,-0.330251,0.386344,-0.098840,0.429761,0.008922,-0.003152,0.003235,0.386344,-0.003059,0.001053,0.009462,-0.097161,-0.003323,-0.009432,-0.000025,0.429761,0.000000,0.000000,0.000000,1.000000
317,scan_0317.csv,-0.042569,-0.566150,-0.331246,-0.024739,0.319609,-0.424025,0.007981,0.004929,0.003465,-0.024739,-0.002745,-0.002145,0.009374,0.321288,0.005364,-0.008432,-0.000359,-0.424025,0.000000,0.000000,0.000000,1.000000
318,scan_0318.csv,0.048852,0.496965,-0.129381,-0.366578,-0.309158,0.035540,0.008717,-0.004659,0.001520,-0.366578,-0.001134,0.001099,0.009875,-0.307479,-0.004768,-0.008780,0.000429,0.035540,0.000000,0.000000,0.000000,1.000000
319,scan_0319.csv,-0.165562,-0.094195,-0.172840,-0.473986,0.110132,0.482957,0.009807,0.000630,0.001849,-0.473986,-0.001712,-0.001783,0.009690,0.111812,0.000941,-0.009820,-0.001641,0.482957,0.000000,0.000000,0.000000,1.000000
320,scan_0320.csv,-0.140237,-0.403014,-0.360096,0.195872,0.273847,-0.404510,0.008609,0.003142,0.004002,0.195872,-0.003241,-0.002677,0.009074,0.275526,0.003922,-0.009109,-0.001286,-0.404510,0.000000,0.000000,0.000000,1.000000
321,scan_0321.csv,0.082013,-0.104964,0.485830,0.304297,0.236563,0.116647,0.008794,0.000541,-0.004730,0.304297,0.004644,0.001212,0.008773,0.238242,0.001048,-0.009912,0.000815,0.116647,0.000000,0.000000,0.000000,1.000000
322,scan_0322.csv,-0.590689,0.202022,-0.444343,-0.048971,0.169555,0.380553,0.008845,-0.003899,0.002561,-0.048971,-0.004211,-0.004312,0.007979,0.171234,-0.002007,-0.008137,-0.005456,0.380553,0.000000,0.000000,0.000000,1.000000
323,scan_0323.csv,0.228272,-0.068609,-0.019635,-0.165284,0.070689,-0.315326,0.009975,0.000712,0.000036,-0.165284,-0.000196,0.002249,0.009742,0.072368,0.000686,-0.009718,0.002258,-0.315326,0.000000,0.000000,0.000000,1.000000
324,scan_0324.csv,-0.599224,0.414167,0.483631,0.071908,-0.132346,-0.400567,0.008105,-0.000319,-0.005849,0.071908,0.004257,-0.006538,0.006255,-0.130667,-0.004024,-0.007560,-0.005163,-0.400567,0.000000,0.000000,0.000000,1.000000
325,scan_0325.csv,-0.120131,-0.107216,-0.128561,0.192760,0.172796,0.262351,0.009861,0.000900,0.001400,0.192760,-0.001275,-0.001325,0.009830,0.174475,0.001070,-0.009871,-0.001192,0.262351,0.000000,0.000000,0.000000,1.000000
326,scan_0326.csv,-0.514558,-0.498152,0.521923,-0.114847,-0.474806,-0.157034,0.007615,0.006059,-0.002301,-0.114847,0.004380,-0.002193,0.008718,-0.473126,0.004778,-0.007647,-0.004323,-0.157034,0.000000,0.000000,0.000000,1.000000
327,scan_0327.csv,-0.170938,0.251607,0.304281,-0.477231,-0.155287,0.086112,0.009240,-0.001831,-0.003356,-0.477231,0.002902,-0.002358,0.009275,-0.153607,-0.002490,-0.009544,-0.001648,0.086112,0.000000,0.000000,0.000000,1.000000
328,scan_0328.csv,0.299813,0.229057,0.364896,-0.092555,-0.437618,0.274066,0.009098,-0.003080,-0.002783,-0.092555,0.003475,0.001985,0.009164,-0.435939,-0.002271,-0.009304,0.002876,0.274066,0.000000,0.000000,0.000000,1.000000
329,scan_0329.csv,-0.387358,0.476719,0.279759,-0.256586,0.482560,-0.240532,0.008540,-0.003040,-0.004223,-0.256586,0.002453,-0.004804,0.008421,0.484240,-0.004589,-0.008227,-0.003356,-0.240532,0.000000,0.000000,0.000000,1.000000
330,scan_0330.csv,0.113761,0.147917,0.225846,0.133186,-0.240125,-0.111055,0.009640,-0.001681,-0.002062,0.133186,0.002215,0.000778,0.009721,-0.238445,-0.001474,-0.009827,0.001123,-0.111055,0.000000,0.000000,0.000000,1.000000
331,scan_0331.csv,-0.445251,0.160361,0.342189,-0.183425,0.491102,-0.452171,0.009299,0.000088,-0.003676,-0.183425,0.003312,-0.004541,0.008271,0.492782,-0.001597,-0.008909,-0.004252,-0.452171,0.000000,0.000000,0.000000,1.000000
332,scan_0332.csv,0.223210,0.111858,-0.337966,0.373229,-0.426549,0.180716,0.009375,-0.000293,0.003467,0.373229,-0.003295,0.002449,0.009118,-0.424870,-0.001116,-0.009691,0.002200,0.180716,0.000000,0.000000,0.000000,1.000000
333,scan_0333.csv,0.012828,-0.166539,0.062465,0.121884,-0.241712,0.189843,0.009842,0.001646,-0.000645,0.121884,0.000616,0.000232,0.009978,-0.240033,0.001658,-0.009861,0.000127,0.189843,0.000000,0.000000,0.000000,1.000000
334,scan_0334.csv,-0.378073,0.370202,0.432021,0.166577,-0.087059,0.358317,0.008466,-0.001508,-0.005104,0.166577,0.003903,-0.004760,0.007881,-0.085380,-0.003618,-0.008664,-0.003441,0.358317,0.000000,0.000000,0.000000,1.000000
335,scan_0335.csv,-0.001204,-0.292622,-0.572136,-0.463181,-0.033247,-0.075854,0.008050,0.002419,0.005417,-0.463181,-0.005184,-0.001572,0.008406,-0.031567,0.002885,-0.009575,-0.000012,-0.075854,0.000000,0.000000,0.000000,1.000000
336,scan_0336.csv,-0.265849,-0.247907,-0.220837,-0.326400,0.155532,-0.178891,0.009459,0.001735,0.002743,-0.326400,-0.002123,-0.003082,0.009273,0.157212,0.002454,-0.009354,-0.002547,-0.178891,0.000000,0.000000,0.000000,1.000000
337,scan_0337.csv,0.214972,-0.023073,-0.529376,0.244182,0.256283,0.128518,0.008629,0.001272,0.004891,0.244182,-0.005049,0.001727,0.008457,0.257963,0.000231,-0.009767,0.002133,0.128518,0.000000,0.000000,0.000000,1.000000
338,scan_0338.csv,0.570129,0.096691,0.244957,0.283035,-0.495951,0.293450,0.009656,-0.002097,-0.001536,0.283035,0.002414,0.005039,0.008293,-0.494271,-0.000965,-0.008379,0.005372,0.293450,0.000000,0.000000,0.000000,1.000000
339,scan_0339.csv,-0.397359,0.287944,-0.071401,-0.153975,0.426400,-0.360370,0.009564,-0.002888,-0.000438,-0.153975,-0.000684,-0.003673,0.009276,0.428080,-0.002840,-0.008841,-0.003711,-0.360370,0.000000,0.000000,0.000000,1.000000
340,scan_0340.csv,0.406400,-0.141773,0.283546,0.292981,0.056895,0.301024,0.009504,0.000140,-0.003106,0.292981,0.002770,0.004158,0.008662,0.058574,0.001413,-0.009093,0.003913,0.301024,0.000000,0.000000,0.000000,1.000000
341,scan_0341.csv,0.355698,-0.513668,0.453838,0.307745,0.425755,-0.014534,0.007828,0.002613,-0.005648,0.307745,0.003818,0.005149,0.007675,0.427435,0.004914,-0.008164,0.003033,-0.014534,0.000000,0.000000,0.000000,1.000000
342,scan_0342.csv,0.400797,0.514034,0.255307,-0.335312,0.042910,0.260351,0.008425,-0.005366,-0.000469,-0.335312,0.002199,0.002632,0.009394,0.044589,-0.004917,-0.008018,0.003397,0.260351,0.000000,0.000000,0.000000,1.000000
343,scan_0343.csv,-0.286880,-0.465514,-0.590078,0.258319,0.410125,-0.119482,0.007425,0.002003,0.006392,0.258319,-0.004972,-0.004747,0.007263,0.411804,0.004489,-0.008571,-0.002529,-0.119482,0.000000,0.000000,0.000000,1.000000
344,scan_0344.csv,-0.572782,-0.598404,-0.279549,0.141113,-0.237985,-0.022305,0.007942,0.003055,0.005253,0.141113,-0.002280,-0.006516,0.007235,-0.236306,0.005633,-0.006944,-0.004478,-0.022305,0.000000,0.000000,0.000000,1.000000
345,scan_0345.csv,-0.246109,0.438095,0.372261,-0.201802,-0.347188,-0.323158,0.008435,-0.002946,-0.004490,-0.201802,0.003294,-0.003766,0.008658,-0.345509,-0.004242,-0.008783,-0.002206,-0.323157,0.000000,0.000000,0.000000,1.000000
346,scan_0346.csv,-0.139871,0.015935,-0.185563,-0.252523,-0.427291,-0.383862,0.009827,-0.000412,0.001805,-0.252523,-0.001845,-0.001341,0.009736,-0.425611,-0.000159,-0.009901,-0.001394,-0.383862,0.000000,0.000000,0.000000,1.000000
