# Settings: Res=64x64, FOV=60.0x60.0, Pos=0.0,2.0,1.5, Range=5.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
238,scan_0238.csv,-0.109223,-0.073304,0.091473,0.335651,0.128506,-0.417178,0.009931,0.000825,-0.000829,0.335651,0.000911,-0.001019,0.009906,0.130186,0.000732,-0.009914,-0.001087,-0.417178,0.000000,0.000000,0.000000,1.000000
239,scan_0239.csv,-0.313688,-0.533634,-0.231692,0.248736,0.492588,-0.071577,0.008380,0.004001,0.003712,0.248736,-0.001977,-0.004114,0.008897,0.494267,0.005087,-0.008190,-0.002657,-0.071577,0.000000,0.000000,0.000000,1.000000
240,scan_0240.csv,-0.599276,0.276373,0.070319,-0.191294,0.289566,-0.406524,0.009597,-0.001851,-0.002115,-0.191294,0.000676,-0.005785,0.008129,0.291245,-0.002729,-0.007944,-0.005426,-0.406524,0.000000,0.000000,0.000000,1.000000
241,scan_0241.csv,-0.329710,0.280806,-0.169733,-0.489829,-0.449687,0.391428,0.009470,-0.003131,0.000714,-0.489829,-0.001623,-0.002748,0.009477,-0.448008,-0.002771,-0.009091,-0.003111,0.391428,0.000000,0.000000,0.000000,1.000000
242,scan_0242.csv,0.258187,-0.073304,-0.191445,0.459837,0.287720,-0.304477,0.009791,0.001181,0.001656,0.459837,-0.001898,0.002372,0.009527,0.289399,0.000732,-0.009643,0.002546,-0.304477,0.000000,0.000000,0.000000,1.000000
243,scan_0243.csv,-0.195285,-0.476457,-0.035814,0.006900,-0.309100,-0.375477,0.008881,0.004427,0.001241,0.006900,-0.000318,-0.002100,0.009772,-0.307421,0.004586,-0.008717,-0.001724,-0.375477,0.000000,0.000000,0.000000,1.000000
244,scan_0244.csv,-0.162368,0.459528,-0.426681,0.484801,0.182093,-0.091819,0.008159,-0.004654,0.003431,0.484801,-0.003709,0.000340,0.009280,0.183772,-0.004435,-0.008845,-0.001449,-0.091819,0.000000,0.000000,0.000000,1.000000
245,scan_0245.csv,0.549360,-0.004974,0.536357,0.366333,-0.064652,-0.003896,0.008596,-0.002632,-0.004381,0.366333,0.005110,0.004510,0.007318,-0.062973,0.000050,-0.008528,0.005221,-0.003896,0.000000,0.000000,0.000000,1.000000
246,scan_0246.csv,0.486528,0.068818,0.419054,-0.223812,0.430675,0.140693,0.009113,-0.002458,-0.003303,-0.223812,0.004059,0.004024,0.008206,0.432354,-0.000688,-0.008819,0.004665,0.140693,0.000000,0.000000,0.000000,1.000000
247,scan_0247.csv,-0.516024,0.283843,0.430660,0.128669,0.000040,0.450268,0.008723,-0.000153,-0.004887,0.128669,0.004008,-0.005501,0.007327,0.001719,-0.002800,-0.008350,-0.004737,0.450268,0.000000,0.000000,0.000000,1.000000
248,scan_0248.csv,0.080617,-0.575348,-0.028257,-0.156027,-0.305187,-0.189240,0.008387,0.005444,-0.000156,-0.156027,-0.000237,0.000652,0.009976,-0.303508,0.005441,-0.008363,0.000676,-0.189240,0.000000,0.000000,0.000000,1.000000
249,scan_0249.csv,0.055467,0.473159,0.441935,0.306680,0.438213,0.192448,0.008046,-0.004350,-0.004042,0.306680,0.003807,-0.001445,0.009133,0.439892,-0.004557,-0.008888,0.000493,0.192448,0.000000,0.000000,0.000000,1.000000
250,scan_0250.csv,-0.448166,0.384566,-0.480925,-0.237890,0.056159,-0.440737,0.008218,-0.005002,0.002728,-0.237890,-0.004288,-0.002278,0.008742,0.057838,-0.003752,-0.008354,-0.004017,-0.440737,0.000000,0.000000,0.000000,1.000000
251,scan_0251.csv,-0.241868,-0.411042,0.396469,-0.363300,0.331713,-0.288924,0.008456,0.004503,-0.002866,-0.363300,0.003540,-0.000711,0.009325,0.333393,0.003996,-0.008900,-0.002196,-0.288924,0.000000,0.000000,0.000000,1.000000
252,scan_0252.csv,-0.239896,0.196594,0.039741,0.208114,-0.498480,0.186294,0.009800,-0.001801,-0.000850,0.208114,0.000390,-0.002450,0.009688,-0.496800,-0.001953,-0.009527,-0.002330,0.186294,0.000000,0.000000,0.000000,1.000000
253,scan_0253.csv,-0.412509,0.167796,0.511416,-0.480424,-0.277812,0.450126,0.008598,0.000628,-0.005067,-0.480424,0.004825,-0.004245,0.007661,-0.276133,-0.001670,-0.009033,-0.003953,0.450126,0.000000,0.000000,0.000000,1.000000
254,scan_0254.csv,-0.211708,-0.087424,0.219877,-0.269814,-0.208378,-0.477880,0.009722,0.001291,-0.001953,-0.269814,0.002173,-0.001865,0.009581,-0.206699,0.000873,-0.009739,-0.002093,-0.477880,0.000000,0.000000,0.000000,1.000000
255,scan_0255.csv,-0.493597,-0.495377,-0.262916,-0.386857,-0.156005,0.230245,0.008496,0.002811,0.004464,-0.386857,-0.002287,-0.005663,0.007918,-0.154325,0.004754,-0.007748,-0.004168,0.230245,0.000000,0.000000,0.000000,1.000000
256,scan_0256.csv,0.270561,-0.448410,-0.410659,-0.162960,0.127182,0.481945,0.008262,0.004897,0.002785,-0.162960,-0.003597,0.000783,0.009298,0.128861,0.004335,-0.008684,0.002408,0.481945,0.000000,0.000000,0.000000,1.000000
257,scan_0257.csv,-0.528852,-0.251240,0.056688,-0.462986,-0.259317,0.489171,0.009670,0.002429,0.000763,-0.462986,0.000549,-0.004916,0.008691,-0.257638,0.002486,-0.008363,-0.004887,0.489172,0.000000,0.000000,0.000000,1.000000
258,scan_0258.csv,0.041574,0.283721,0.269933,0.417380,-0.090552,0.448696,0.009253,-0.002806,-0.002552,0.417380,0.002560,-0.000345,0.009661,-0.088873,-0.002799,-0.009592,0.000399,0.448697,0.000000,0.000000,0.000000,1.000000
259,scan_0259.csv,-0.269845,-0.111160,-0.065363,-0.330385,-0.093111,0.015098,0.009917,0.000893,0.000925,-0.330385,-0.000649,-0.002730,0.009598,-0.091431,0.001109,-0.009579,-0.002649,0.015098,0.000000,0.000000,0.000000,1.000000
260,scan_0260.csv,-0.472635,-0.192370,-0.169454,0.052217,-0.007418,0.391236,0.009675,0.000910,0.002359,0.052217,-0.001655,-0.004774,0.008629,-0.005739,0.001912,-0.008739,-0.004468,0.391236,0.000000,0.000000,0.000000,1.000000
261,scan_0261.csv,-0.566831,0.006667,-0.104755,-0.386970,-0.190407,0.051841,0.009945,-0.000617,0.000846,-0.386970,-0.001046,-0.005334,0.008394,-0.188728,-0.000067,-0.008436,-0.005369,0.051841,0.000000,0.000000,0.000000,1.000000
262,scan_0262.csv,0.431184,0.471954,-0.333498,0.289419,-0.454878,0.214519,0.008416,-0.002534,0.004769,0.289419,-0.002916,0.005301,0.007962,-0.453198,-0.004546,-0.008092,0.003723,0.214519,0.000000,0.000000,0.000000,1.000000
263,scan_0263.csv,-0.041644,-0.467312,0.276303,0.201496,0.421745,-0.499352,0.008589,0.004444,-0.002545,0.201496,0.002436,0.000827,0.009664,0.423425,0.004505,-0.008920,-0.000372,-0.499352,0.000000,0.000000,0.000000,1.000000
264,scan_0264.csv,-0.353063,0.089972,0.373745,-0.383850,0.023926,-0.473409,0.009272,0.000478,-0.003715,-0.383850,0.003636,-0.003527,0.008622,0.025605,-0.000899,-0.009345,-0.003444,-0.473409,0.000000,0.000000,0.000000,1.000000
265,scan_0265.csv,0.317440,0.280248,0.126449,0.220887,-0.085056,0.350129,0.009533,-0.003000,-0.000342,0.220887,0.001212,0.002765,0.009533,-0.083376,-0.002766,-0.009130,0.003000,0.350129,0.000000,0.000000,0.000000,1.000000
266,scan_0266.csv,-0.307492,-0.489565,0.455304,-0.348432,0.470504,-0.473675,0.007926,0.005356,-0.002913,-0.348432,0.003881,-0.000748,0.009186,0.472183,0.004702,-0.008411,-0.002671,-0.473675,0.000000,0.000000,0.000000,1.000000
267,scan_0267.csv,0.518101,-0.509811,-0.112207,-0.486304,0.028869,-0.474891,0.008673,0.004768,-0.001429,-0.486304,-0.000977,0.004446,0.008904,0.030548,0.004880,-0.007583,0.004323,-0.474891,0.000000,0.000000,0.000000,1.000000
268,scan_0268.csv,0.537212,0.570758,0.337006,-0.114939,0.293991,0.207429,0.007942,-0.006073,-0.000232,-0.114939,0.002782,0.003295,0.009022,0.295670,-0.005403,-0.007230,0.004306,0.207429,0.000000,0.000000,0.000000,1.000000
269,scan_0269.csv,0.187309,0.246336,0.240471,0.414947,-0.313145,-0.201228,0.009419,-0.002770,-0.001899,0.414947,0.002310,0.001238,0.009651,-0.311466,-0.002439,-0.009528,0.001806,-0.201228,0.000000,0.000000,0.000000,1.000000
270,scan_0270.csv,0.127828,0.242217,-0.396225,-0.260788,0.351350,0.129650,0.008956,-0.001703,0.004110,-0.260788,-0.003747,0.002094,0.009032,0.353029,-0.002399,-0.009629,0.001238,0.129650,0.000000,0.000000,0.000000,1.000000
271,scan_0271.csv,-0.464886,-0.239669,0.112364,0.337903,-0.325950,0.421545,0.009653,0.002611,0.000055,0.337903,0.001089,-0.004217,0.009002,-0.324271,0.002374,-0.008683,-0.004355,0.421545,0.000000,0.000000,0.000000,1.000000
272,scan_0272.csv,0.083479,-0.512167,0.144356,0.039517,0.268138,-0.174193,0.008626,0.004713,-0.001838,0.039517,0.001254,0.001528,0.009803,0.269818,0.004901,-0.008686,0.000727,-0.174193,0.000000,0.000000,0.000000,1.000000
273,scan_0273.csv,0.146608,-0.137078,0.217154,-0.474953,-0.132303,0.337164,0.009674,0.001005,-0.002326,-0.474953,0.002134,0.001718,0.009617,-0.130624,0.001366,-0.009800,0.001447,0.337164,0.000000,0.000000,0.000000,1.000000
274,scan_0274.csv,0.257698,0.062012,0.414655,0.403632,0.188440,0.203729,0.009135,-0.001575,-0.003751,0.403632,0.004021,0.002091,0.008914,0.190120,-0.000620,-0.009651,0.002544,0.203729,0.000000,0.000000,0.000000,1.000000
275,scan_0275.csv,-0.233054,0.351666,0.567878,0.471739,0.023698,-0.317792,0.007914,-0.001583,-0.005904,0.471739,0.005049,-0.003750,0.007775,0.025377,-0.003445,-0.009134,-0.002168,-0.317792,0.000000,0.000000,0.000000,1.000000
276,scan_0276.csv,-0.250525,-0.202493,0.120463,-0.358386,-0.417554,-0.451403,0.009725,0.002232,-0.000669,-0.358386,0.001177,-0.002227,0.009678,-0.415875,0.002011,-0.009490,-0.002428,-0.451403,0.000000,0.000000,0.000000,1.000000
277,scan_0277.csv,-0.552554,-0.158319,-0.174847,-0.236136,0.241796,0.386771,0.009724,0.000408,0.002296,-0.236136,-0.001718,-0.005402,0.008238,0.243475,0.001577,-0.008405,-0.005183,0.386771,0.000000,0.000000,0.000000,1.000000
278,scan_0278.csv,-0.068801,0.382210,-0.226177,0.345836,0.291692,0.204304,0.009042,-0.003780,0.001987,0.345836,-0.002081,0.000164,0.009780,0.293371,-0.003730,-0.009256,-0.000638,0.204304,0.000000,0.000000,0.000000,1.000000
279,scan_0279.csv,-0.466876,0.543234,-0.496546,-0.264077,-0.094895,-0.237397,0.007527,-0.006203,0.002208,-0.264077,-0.004078,-0.001758,0.008960,-0.093216,-0.005169,-0.007644,-0.003853,-0.237397,0.000000,0.000000,0.000000,1.000000
280,scan_0280.csv,-0.278973,-0.126519,0.328000,-0.441987,-0.385637,-0.038317,0.009391,0.002035,-0.002768,-0.441987,0.003196,-0.002216,0.009213,-0.383958,0.001262,-0.009537,-0.002732,-0.038317,0.000000,0.000000,0.000000,1.000000
281,scan_0281.csv,0.425127,0.138474,0.567441,0.036034,0.040649,-0.342399,0.008352,-0.003277,-0.004416,0.036034,0.005323,0.002802,0.007988,0.042329,-0.001380,-0.009023,0.004085,-0.342399,0.000000,0.000000,0.000000,1.000000
282,scan_0282.csv,0.468638,0.500124,-0.554701,0.009476,0.131497,-0.108186,0.007459,-0.001258,0.006540,0.009476,-0.004622,0.006093,0.006443,0.133177,-0.004795,-0.007829,0.003964,-0.108186,0.000000,0.000000,0.000000,1.000000
283,scan_0283.csv,0.413486,0.327232,0.411793,0.098713,-0.246191,-0.423199,0.008678,-0.004306,-0.002482,0.098713,0.003790,0.002504,0.008909,-0.244511,-0.003214,-0.008671,0.003805,-0.423199,0.000000,0.000000,0.000000,1.000000
284,scan_0284.csv,-0.035797,-0.462477,-0.324945,0.149421,-0.062175,0.176149,0.008481,0.004111,0.003342,0.149421,-0.002857,-0.001763,0.009420,-0.060496,0.004462,-0.008944,-0.000320,0.176149,0.000000,0.000000,0.000000,1.000000
285,scan_0285.csv,0.088610,-0.344685,-0.110602,0.166089,-0.221567,-0.477037,0.009354,0.003443,0.000802,0.166089,-0.001039,0.000508,0.009933,-0.219888,0.003379,-0.009375,0.000833,-0.477037,0.000000,0.000000,0.000000,1.000000
286,scan_0286.csv,0.265988,0.499915,-0.153292,-0.067618,0.470844,-0.358537,0.008673,-0.004169,0.002718,-0.067618,-0.001340,0.003304,0.009343,0.472524,-0.004794,-0.008468,0.002307,-0.358537,0.000000,0.000000,0.000000,1.000000
287,scan_0287.csv,0.366589,-0.166173,-0.082153,0.395572,0.384427,-0.399657,0.009829,0.001833,0.000175,0.395572,-0.000809,0.003446,0.009353,0.386106,0.001654,-0.009207,0.003535,-0.399657,0.000000,0.000000,0.000000,1.000000
288,scan_0288.csv,0.185319,0.202860,0.042429,0.459567,-0.451053,-0.010432,0.009786,-0.002057,-0.000046,0.459567,0.000415,0.001757,0.009836,-0.449374,-0.002015,-0.009627,0.001805,-0.010432,0.000000,0.000000,0.000000,1.000000
289,scan_0289.csv,0.322345,-0.078418,-0.267384,0.371257,0.192657,-0.373245,0.009615,0.001554,0.002267,0.371257,-0.002634,0.002859,0.009213,0.194336,0.000783,-0.009456,0.003158,-0.373245,0.000000,0.000000,0.000000,1.000000
290,scan_0290.csv,-0.278258,-0.181759,-0.242548,-0.137371,0.224797,0.348152,0.009547,0.001027,0.002791,-0.137371,-0.002362,-0.003084,0.009215,0.226476,0.001808,-0.009457,-0.002702,0.348152,0.000000,0.000000,0.000000,1.000000
291,scan_0291.csv,0.311175,-0.279619,-0.084230,0.209398,-0.261850,0.373221,0.009578,0.002876,-0.000041,0.209398,-0.000809,0.002830,0.009557,-0.260171,0.002760,-0.009150,0.002943,0.373221,0.000000,0.000000,0.000000,1.000000
292,scan_0292.csv,-0.411514,0.388824,0.520422,-0.232291,0.156233,0.364683,0.008028,-0.001026,-0.005873,-0.232291,0.004601,-0.005198,0.007198,0.157913,-0.003791,-0.008481,-0.003701,0.364683,0.000000,0.000000,0.000000,1.000000
293,scan_0293.csv,-0.144059,-0.542867,-0.453053,-0.431145,0.429878,-0.441739,0.007699,0.003968,0.004999,-0.431145,-0.003748,-0.003529,0.008573,0.431558,0.005166,-0.008474,-0.001229,-0.441739,0.000000,0.000000,0.000000,1.000000
294,scan_0294.csv,0.352120,-0.475375,0.089762,-0.346208,-0.392709,-0.185154,0.008855,0.003969,-0.002414,-0.346208,0.000797,0.003820,0.009207,-0.391029,0.004577,-0.008346,0.003066,-0.185154,0.000000,0.000000,0.000000,1.000000
295,scan_0295.csv,0.154235,0.474904,-0.441429,-0.363918,-0.376072,0.056910,0.008041,-0.003429,0.004857,-0.363918,-0.003800,0.003319,0.008634,-0.374393,-0.004573,-0.008788,0.001366,0.056910,0.000000,0.000000,0.000000,1.000000
296,scan_0296.csv,-0.332066,0.082380,-0.373239,-0.091201,-0.243841,-0.440467,0.009280,-0.001913,0.003197,-0.091201,-0.003634,-0.002752,0.008901,-0.242162,-0.000823,-0.009422,-0.003249,-0.440467,0.000000,0.000000,0.000000,1.000000
297,scan_0297.csv,-0.323776,0.217765,0.178879,-0.007531,0.451980,-0.414530,0.009608,-0.001449,-0.002363,-0.007531,0.001737,-0.003495,0.009207,0.453659,-0.002160,-0.009257,-0.003106,-0.414530,0.000000,0.000000,0.000000,1.000000
298,scan_0298.csv,-0.257646,-0.576186,0.070232,-0.014017,0.407885,0.413384,0.008365,0.005434,0.000706,-0.014017,0.000588,-0.002172,0.009744,0.409564,0.005448,-0.008109,-0.002137,0.413384,0.000000,0.000000,0.000000,1.000000
299,scan_0299.csv,-0.418704,-0.145089,0.236038,-0.474251,-0.190991,-0.397451,0.009621,0.002235,-0.001565,-0.474251,0.002314,-0.003644,0.009020,-0.189312,0.001446,-0.009040,-0.004023,-0.397451,0.000000,0.000000,0.000000,1.000000
300,scan_0300.csv,-0.434395,-0.212058,-0.429089,-0.309094,0.061682,-0.222362,0.008890,-0.000015,0.004580,-0.309094,-0.004067,-0.004621,0.007880,0.063361,0.002105,-0.008868,-0.004114,-0.222362,0.000000,0.000000,0.000000,1.000000
301,scan_0301.csv,0.563846,-0.103271,-0.143274,0.246192,0.427368,0.363320,0.009845,0.001625,0.000662,0.246192,-0.001420,0.005165,0.008444,0.429047,0.001031,-0.008407,0.005316,0.363320,0.000000,0.000000,0.000000,1.000000
302,scan_0302.csv,-0.545695,0.582539,-0.567075,-0.039222,-0.461850,0.375221,0.007044,-0.006754,0.002183,-0.039222,-0.004486,-0.001852,0.008744,-0.460171,-0.005501,-0.007138,-0.004334,0.375221,0.000000,0.000000,0.000000,1.000000
303,scan_0303.csv,-0.072728,-0.454746,-0.392245,0.182328,-0.491478,-0.422205,0.008301,0.003770,0.004107,0.182328,-0.003434,-0.002346,0.009094,-0.489798,0.004392,-0.008960,-0.000653,-0.422205,0.000000,0.000000,0.000000,1.000000
304,scan_0304.csv,0.524035,0.220295,-0.481240,-0.360812,0.155438,0.478932,0.008650,0.000639,0.004977,-0.360812,-0.004517,0.005311,0.007169,0.157118,-0.002185,-0.008449,0.004883,0.478932,0.000000,0.000000,0.000000,1.000000
305,scan_0305.csv,0.164724,0.021101,-0.272586,0.320353,0.113011,0.488803,0.009629,0.000241,0.002689,0.320353,-0.002692,0.001635,0.009491,0.114691,-0.000211,-0.009862,0.001639,0.488803,0.000000,0.000000,0.000000,1.000000
306,scan_0306.csv,-0.167883,-0.575994,0.375281,0.324594,0.300341,-0.202288,0.007803,0.005609,-0.002767,0.324594,0.003074,0.000414,0.009507,0.302020,0.005447,-0.008269,-0.001401,-0.202287,0.000000,0.000000,0.000000,1.000000
307,scan_0307.csv,-0.601842,-0.175266,0.596850,0.097100,-0.057473,-0.342689,0.008144,0.004371,-0.003816,0.097100,0.005534,-0.003875,0.007373,-0.055794,0.001744,-0.008117,-0.005575,-0.342689,0.000000,0.000000,0.000000,1.000000
308,scan_0308.csv,-0.554543,0.193505,0.594669,0.429746,0.026000,-0.482727,0.008129,0.001596,-0.005602,0.429746,0.005498,-0.005278,0.006475,0.027679,-0.001923,-0.008343,-0.005167,-0.482727,0.000000,0.000000,0.000000,1.000000
309,scan_0309.csv,-0.538260,0.405911,0.610237,0.149882,0.062119,-0.175930,0.007529,0.000159,-0.006579,0.149882,0.005265,-0.006144,0.005876,0.063799,-0.003949,-0.007888,-0.004710,-0.175930,0.000000,0.000000,0.000000,1.000000
310,scan_0310.csv,-0.544211,-0.548976,0.311489,-0.445083,0.177240,0.278188,0.008120,0.005836,-0.000050,-0.445083,0.002614,-0.003560,0.008972,0.178919,0.005218,-0.007298,-0.004417,0.278188,0.000000,0.000000,0.000000,1.000000
311,scan_0311.csv,0.426174,-0.137096,-0.188007,0.193523,0.315523,0.189885,0.009732,0.001995,0.001147,0.193523,-0.001851,0.003828,0.009051,0.317202,0.001367,-0.009020,0.004095,0.189885,0.000000,0.000000,0.000000,1.000000
312,scan_0312.csv,-0.268397,0.273650,0.028030,0.177746,0.493003,0.466481,0.009624,-0.002530,-0.000987,0.177746,0.000270,-0.002724,0.009618,0.494682,-0.002702,-0.009283,-0.002553,0.466481,0.000000,0.000000,0.000000,1.000000
313,scan_0313.csv,0.551210,0.387097,-0.143361,-0.170748,-0.445340,-0.205902,0.009165,-0.002435,0.003174,-0.170748,-0.001323,0.005643,0.008149,-0.443661,-0.003775,-0.007889,0.004850,-0.205902,0.000000,0.000000,0.000000,1.000000
314,scan_0314.csv,0.583306,0.146451,0.433226,-0.260293,-0.322528,0.495984,0.008979,-0.003418,-0.002774,-0.260293,0.004153,0.004488,0.007913,-0.320848,-0.001459,-0.008257,0.005449,0.495984,0.000000,0.000000,0.000000,1.000000
315,scan_0315.csv,-0.503336,-0.402071,-0.015411,-0.179758,0.268893,0.094869,0.009201,0.003353,0.002022,-0.179758,-0.000142,-0.004876,0.008730,0.270572,0.003913,-0.008061,-0.004439,0.094869,0.000000,0.000000,0.000000,1.000000
316,scan_0316.csv,-0.604163,0.373308,0.001187,0.278052,0.173931,-0.242468,0.009311,-0.002995,-0.002082,0.278052,0.000011,-0.005684,0.008227,0.175610,-0.003647,-0.007663,-0.005289,-0.242468,0.000000,0.000000,0.000000,1.000000
317,scan_0317.csv,-0.021241,0.064211,0.060545,0.232169,0.359102,-0.479701,0.009961,-0.000627,-0.000619,0.232169,0.000604,-0.000251,0.009979,0.360781,-0.000642,-0.009977,-0.000212,-0.479701,0.000000,0.000000,0.000000,1.000000
318,scan_0318.csv,0.139574,-0.180554,0.065310,-0.063254,0.296123,0.375474,0.009816,0.001684,-0.000896,-0.063254,0.000642,0.001504,0.009865,0.297802,0.001796,-0.009742,0.001369,0.375474,0.000000,0.000000,0.000000,1.000000
319,scan_0319.csv,0.260455,0.541680,-0.270142,0.119490,-0.135797,-0.415363,0.008258,-0.004114,0.003858,0.119490,-0.002287,0.003811,0.008958,-0.134118,-0.005156,-0.008279,0.002207,-0.415363,0.000000,0.000000,0.000000,1.000000
320,scan_0320.csv,-0.551716,-0.359503,0.288154,0.275996,0.005607,-0.220036,0.008975,0.004362,-0.000652,0.275996,0.002660,-0.004174,0.008689,0.007287,0.003518,-0.007972,-0.004906,-0.220036,0.000000,0.000000,0.000000,1.000000
321,scan_0321.csv,-0.153833,0.337582,0.155509,-0.314648,-0.318451,0.436554,0.009322,-0.002996,-0.002032,-0.314648,0.001461,-0.002021,0.009684,-0.316772,-0.003312,-0.009324,-0.001446,0.436554,0.000000,0.000000,0.000000,1.000000
322,scan_0322.csv,-0.036442,-0.383588,-0.379888,-0.202851,-0.015663,0.166934,0.008612,0.003338,0.003832,-0.202851,-0.003439,-0.001725,0.009230,-0.013984,0.003743,-0.009267,-0.000338,0.166934,0.000000,0.000000,0.000000,1.000000
323,scan_0323.csv,-0.528346,-0.083427,0.059586,0.155169,-0.021275,0.084274,0.009948,0.001019,-0.000095,0.155169,0.000593,-0.004989,0.008646,-0.019595,0.000833,-0.008606,-0.005024,0.084274,0.000000,0.000000,0.000000,1.000000
324,scan_0324.csv,0.552065,0.517420,-0.489268,0.166787,-0.456158,-0.174337,0.007671,-0.001253,0.006291,0.166787,-0.004085,0.006609,0.006296,-0.454478,-0.004946,-0.007400,0.004558,-0.174337,0.000000,0.000000,0.000000,1.000000
325,scan_0325.csv,0.001117,0.090548,0.595925,-0.129000,-0.196159,-0.066704,0.008242,-0.000755,-0.005612,-0.129000,0.005590,-0.000498,0.008277,-0.194480,-0.000904,-0.009959,0.000011,-0.066704,0.000000,0.000000,0.000000,1.000000
326,scan_0326.csv,-0.451848,-0.009983,-0.217695,0.170617,-0.022493,0.441772,0.009763,-0.000855,0.001986,0.170617,-0.002160,-0.004283,0.008775,-0.020813,0.000100,-0.008996,-0.004366,0.441772,0.000000,0.000000,0.000000,1.000000
327,scan_0327.csv,0.532465,0.307719,-0.064333,-0.422109,0.273259,0.150906,0.009511,-0.002278,0.002088,-0.422109,-0.000613,0.005234,0.008499,0.274938,-0.003029,-0.008211,0.004838,0.150906,0.000000,0.000000,0.000000,1.000000
328,scan_0328.csv,0.526409,-0.047717,0.437781,-0.335849,-0.376901,0.113687,0.009047,-0.001756,-0.003882,-0.335849,0.004234,0.004725,0.007729,-0.375221,0.000477,-0.008636,0.005019,0.113687,0.000000,0.000000,0.000000,1.000000
329,scan_0329.csv,-0.428566,-0.532203,0.117304,0.408378,0.125697,0.262387,0.008558,0.005070,0.001030,0.408378,0.001008,-0.003587,0.009280,0.127376,0.005074,-0.007838,-0.003581,0.262387,0.000000,0.000000,0.000000,1.000000
330,scan_0330.csv,0.584685,0.100479,0.173870,-0.303940,-0.357434,-0.029059,0.009800,-0.001779,-0.000897,-0.303940,0.001721,0.005291,0.008309,-0.355755,-0.001003,-0.008297,0.005492,-0.029059,0.000000,0.000000,0.000000,1.000000
331,scan_0331.csv,-0.583638,-0.325294,0.581823,-0.476920,-0.496626,0.374547,0.007916,0.005256,-0.003114,-0.476920,0.005207,-0.003138,0.007939,-0.494946,0.003196,-0.007907,-0.005222,0.374547,0.000000,0.000000,0.000000,1.000000
332,scan_0332.csv,-0.434500,0.158458,-0.320093,0.133366,0.348624,0.201515,0.009373,-0.002683,0.002224,0.133366,-0.003107,-0.003545,0.008819,0.350303,-0.001578,-0.008957,-0.004157,0.201515,0.000000,0.000000,0.000000,1.000000
333,scan_0333.csv,0.183434,0.299237,0.486493,0.163444,-0.414338,-0.357114,0.008447,-0.003415,-0.004122,0.163444,0.004468,0.000257,0.008943,-0.412659,-0.002948,-0.009395,0.001743,-0.357114,0.000000,0.000000,0.000000,1.000000
334,scan_0334.csv,0.300685,-0.504924,0.251275,0.004058,-0.009632,0.320925,0.008477,0.003739,-0.003763,0.004058,0.002176,0.004018,0.008895,-0.007953,0.004837,-0.008359,0.002592,0.320925,0.000000,0.000000,0.000000,1.000000
335,scan_0335.csv,-0.196629,-0.602680,0.029426,0.034937,0.001811,-0.498607,0.008235,0.005614,0.000818,0.034937,0.000242,-0.001789,0.009836,0.003490,0.005669,-0.008079,-0.001609,-0.498607,0.000000,0.000000,0.000000,1.000000
336,scan_0336.csv,0.088837,-0.509008,-0.205617,0.419508,0.322988,0.337905,0.008548,0.004933,0.001610,0.419508,-0.001783,-0.000123,0.009839,0.324667,0.004873,-0.008698,0.000775,0.337905,0.000000,0.000000,0.000000,1.000000
337,scan_0337.csv,0.099798,0.337442,-0.252602,-0.312716,0.465007,0.468355,0.009137,-0.002941,0.002806,-0.312716,-0.002358,0.001788,0.009552,0.466687,-0.003311,-0.009389,0.000940,0.468355,0.000000,0.000000,0.000000,1.000000
338,scan_0338.csv,-0.310651,-0.529271,0.318523,0.465951,0.235542,-0.380630,0.008198,0.005523,-0.001516,0.465951,0.002703,-0.001398,0.009526,0.237222,0.005049,-0.008219,-0.002639,-0.380630,0.000000,0.000000,0.000000,1.000000
339,scan_0339.csv,-0.044576,-0.462844,0.508100,0.323631,0.459743,-0.349767,0.007817,0.004114,-0.004687,0.323631,0.004353,0.001781,0.008825,0.461422,0.004465,-0.008939,-0.000399,-0.349767,0.000000,0.000000,0.000000,1.000000
340,scan_0340.csv,-0.240855,-0.189386,-0.255883,0.426920,0.487632,0.466171,0.009501,0.001165,0.002892,0.426920,-0.002486,-0.002770,0.009281,0.489312,0.001883,-0.009538,-0.002343,0.466171,0.000000,0.000000,0.000000,1.000000
341,scan_0341.csv,0.247086,0.468394,-0.442546,-0.440635,-0.238775,-0.131300,0.008063,-0.002908,0.005150,-0.440635,-0.003821,0.004085,0.008289,-0.237096,-0.004515,-0.008652,0.002182,-0.131300,0.000000,0.000000,0.000000,1.000000
342,scan_0342.csv,0.307544,-0.129277,0.242060,0.497098,0.406987,-0.137636,0.009627,0.000467,-0.002663,0.497098,0.002377,0.003233,0.009159,0.408666,0.001289,-0.009451,0.003002,-0.137636,0.000000,0.000000,0.000000,1.000000
343,scan_0343.csv,0.202964,-0.291121,0.007173,0.158522,0.050399,0.259829,0.009579,0.002797,-0.000649,0.158522,0.000069,0.002036,0.009790,0.052078,0.002870,-0.009383,0.001931,0.259829,0.000000,0.000000,0.000000,1.000000
344,scan_0344.csv,-0.532360,-0.210050,0.554561,0.258431,0.383578,-0.289475,0.008314,0.004200,-0.003637,0.258431,0.005150,-0.003369,0.007882,0.385258,0.002085,-0.008427,-0.004964,-0.289475,0.000000,0.000000,0.000000,1.000000
