# Settings: Res=1024x1024, FOV=90.0x90.0, Pos=2.0,2.0,2.0, Range=50.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
264,scan_0264.csv,-0.294996,-0.132505,0.321367,-0.030256,0.069850,-0.120726,0.009405,0.002118,-0.002658,-0.030256,0.003131,-0.002359,0.009200,0.071530,0.001321,-0.009484,-0.002882,-0.120726,0.000000,0.000000,0.000000,1.000000
265,scan_0265.csv,0.021869,-0.043302,-0.058067,-0.070670,0.137362,0.125756,0.009974,0.000445,0.000571,-0.070670,-0.000580,0.000193,0.009981,0.139042,0.000433,-0.009988,0.000218,0.125756,0.000000,0.000000,0.000000,1.000000
266,scan_0266.csv,-0.283459,0.045169,0.297945,0.025504,-0.036221,-0.182705,0.009550,0.000407,-0.002939,0.025504,0.002933,-0.002801,0.009141,-0.034542,-0.000452,-0.009591,-0.002794,-0.182705,0.000000,0.000000,0.000000,1.000000
267,scan_0267.csv,0.217747,0.348856,0.003246,0.050625,0.023386,0.063990,0.009398,-0.003345,0.000707,0.050625,0.000031,0.002149,0.009766,0.025065,-0.003418,-0.009176,0.002030,0.063990,0.000000,0.000000,0.000000,1.000000
268,scan_0268.csv,0.227155,-0.047822,0.323671,-0.113244,0.143050,0.010609,0.009470,-0.000275,-0.003201,-0.113244,0.003177,0.002283,0.009203,0.144730,0.000478,-0.009732,0.002249,0.010609,0.000000,0.000000,0.000000,1.000000
269,scan_0269.csv,0.162141,0.093794,0.330827,0.046645,0.197438,-0.180567,0.009416,-0.001399,-0.003063,0.046645,0.003234,0.001227,0.009383,0.199117,-0.000937,-0.009825,0.001607,-0.180567,0.000000,0.000000,0.000000,1.000000
270,scan_0270.csv,-0.334021,0.041137,0.069534,-0.172724,0.146193,-0.178281,0.009967,-0.000160,-0.000791,-0.172724,0.000694,-0.003298,0.009415,0.147873,-0.000411,-0.009439,-0.003276,-0.178281,0.000000,0.000000,0.000000,1.000000
271,scan_0271.csv,0.292098,-0.160780,0.187012,0.050392,-0.126515,-0.010677,0.009699,0.000971,-0.002233,0.050392,0.001835,0.003114,0.009324,-0.124835,0.001601,-0.009453,0.002842,-0.010677,0.000000,0.000000,0.000000,1.000000
272,scan_0272.csv,0.345662,0.197117,-0.306829,-0.188951,-0.096822,0.151300,0.009348,-0.000733,0.003474,-0.188951,-0.002962,0.003786,0.008769,-0.095143,-0.001958,-0.009226,0.003323,0.151300,0.000000,0.000000,0.000000,1.000000
273,scan_0273.csv,-0.189019,-0.007714,-0.022899,0.132695,0.092533,0.191222,0.009997,0.000033,0.000239,0.132695,-0.000229,-0.001880,0.009819,0.094213,0.000077,-0.009822,-0.001879,0.191222,0.000000,0.000000,0.000000,1.000000
274,scan_0274.csv,0.235777,0.235759,-0.193435,0.084917,-0.138416,-0.042153,0.009542,-0.001780,0.002405,0.084917,-0.001869,0.002729,0.009437,-0.136737,-0.002336,-0.009454,0.002271,-0.042153,0.000000,0.000000,0.000000,1.000000
275,scan_0275.csv,-0.030491,-0.167272,0.230663,0.009676,-0.008586,-0.060280,0.009599,0.001690,-0.002236,0.009676,0.002254,0.000084,0.009742,-0.006907,0.001665,-0.009856,-0.000301,-0.060280,0.000000,0.000000,0.000000,1.000000
276,scan_0276.csv,-0.213401,0.275867,-0.295467,0.108253,-0.116319,0.180476,0.009205,-0.003163,0.002294,0.108253,-0.002802,-0.001251,0.009518,-0.114640,-0.002724,-0.009404,-0.002038,0.180476,0.000000,0.000000,0.000000,1.000000
277,scan_0277.csv,-0.085155,-0.302186,-0.008866,-0.026596,-0.081804,0.047664,0.009547,0.002958,0.000341,-0.026596,-0.000085,-0.000877,0.009961,-0.080125,0.002976,-0.009512,-0.000812,0.047664,0.000000,0.000000,0.000000,1.000000
278,scan_0278.csv,0.051836,-0.126920,0.209597,-0.065151,-0.008232,-0.011136,0.009702,0.001129,-0.002142,-0.065151,0.002064,0.000770,0.009754,-0.006553,0.001266,-0.009906,0.000514,-0.011136,0.000000,0.000000,0.000000,1.000000
279,scan_0279.csv,0.150273,0.026075,0.316673,0.096311,-0.061626,-0.029740,0.009500,-0.000711,-0.003042,0.096311,0.003113,0.001342,0.009408,-0.059946,-0.000261,-0.009884,0.001497,-0.029740,0.000000,0.000000,0.000000,1.000000
280,scan_0280.csv,-0.139958,0.073740,-0.323305,0.169601,0.151703,0.193584,0.009456,-0.001135,0.003049,0.169601,-0.003168,-0.001091,0.009422,0.153383,-0.000737,-0.009875,-0.001391,0.193584,0.000000,0.000000,0.000000,1.000000
281,scan_0281.csv,0.033039,0.293721,-0.134582,0.002157,0.034026,0.009281,0.009485,-0.002823,0.001436,0.002157,-0.001284,0.000716,0.009891,0.035706,-0.002895,-0.009567,0.000316,0.009281,0.000000,0.000000,0.000000,1.000000
282,scan_0282.csv,-0.156347,0.196821,0.240402,-0.113302,-0.170934,-0.070159,0.009525,-0.001505,-0.002648,-0.113302,0.002335,-0.001972,0.009521,-0.169255,-0.001956,-0.009687,-0.001527,-0.070159,0.000000,0.000000,0.000000,1.000000
283,scan_0283.csv,0.334894,0.096918,-0.300389,-0.197147,0.027934,0.141895,0.009507,0.000100,0.003098,-0.197147,-0.002945,0.003410,0.008927,0.029614,-0.000968,-0.009400,0.003271,0.141895,0.000000,0.000000,0.000000,1.000000
284,scan_0284.csv,0.312868,0.183347,0.094667,0.029221,-0.031644,0.020289,0.009788,-0.002018,-0.000341,0.029221,0.000929,0.002900,0.009525,-0.029964,-0.001823,-0.009355,0.003026,0.020289,0.000000,0.000000,0.000000,1.000000
285,scan_0285.csv,0.246283,-0.217485,0.242130,0.178237,0.171194,-0.101749,0.009480,0.001447,-0.002836,0.178237,0.002341,0.002869,0.009289,0.172874,0.002158,-0.009470,0.002381,-0.101749,0.000000,0.000000,0.000000,1.000000
286,scan_0286.csv,-0.038467,-0.079255,-0.066305,0.172047,0.185953,-0.027443,0.009947,0.000764,0.000692,0.172047,-0.000660,-0.000436,0.009969,0.187632,0.000792,-0.009961,-0.000383,-0.027443,0.000000,0.000000,0.000000,1.000000
287,scan_0287.csv,-0.043179,-0.244905,0.173154,-0.113510,0.192658,-0.105534,0.009557,0.002461,-0.001618,-0.113510,0.001671,-0.000008,0.009859,0.194337,0.002425,-0.009693,-0.000419,-0.105534,0.000000,0.000000,0.000000,1.000000
288,scan_0288.csv,0.275657,0.118106,-0.072658,0.096587,-0.187822,0.103838,0.009904,-0.000933,0.001018,0.096587,-0.000721,0.002797,0.009574,-0.186142,-0.001178,-0.009555,0.002703,0.103838,0.000000,0.000000,0.000000,1.000000
289,scan_0289.csv,-0.322153,-0.108751,-0.251013,-0.112774,-0.144667,-0.043070,0.009629,0.000211,0.002689,-0.112774,-0.002469,-0.003323,0.009103,-0.142988,0.001085,-0.009430,-0.003147,-0.043070,0.000000,0.000000,0.000000,1.000000
290,scan_0290.csv,-0.134373,0.079412,0.001187,-0.006034,-0.154125,-0.180114,0.009968,-0.000785,-0.000118,-0.006034,0.000012,-0.001341,0.009910,-0.152445,-0.000793,-0.009879,-0.001335,-0.180114,0.000000,0.000000,0.000000,1.000000
291,scan_0291.csv,-0.287997,0.026407,0.087546,0.013349,-0.107670,0.060202,0.009958,-0.000004,-0.000913,0.013349,0.000874,-0.002852,0.009545,-0.105990,-0.000264,-0.009585,-0.002839,0.060202,0.000000,0.000000,0.000000,1.000000
292,scan_0292.csv,-0.290405,-0.076184,0.183678,-0.068022,0.120936,0.039636,0.009803,0.001240,-0.001536,-0.068022,0.001821,-0.002682,0.009460,0.122615,0.000761,-0.009553,-0.002855,0.039637,0.000000,0.000000,0.000000,1.000000
293,scan_0293.csv,-0.190049,0.177814,0.116431,0.113648,-0.106777,0.067726,0.009776,-0.001506,-0.001473,0.113648,0.001143,-0.002078,0.009715,-0.105098,-0.001769,-0.009665,-0.001859,0.067726,0.000000,0.000000,0.000000,1.000000
294,scan_0294.csv,-0.048276,0.090740,-0.233490,-0.175955,-0.002029,-0.186210,0.009689,-0.000992,0.002269,-0.175955,-0.002304,-0.000260,0.009727,-0.000350,-0.000906,-0.009947,-0.000481,-0.186210,0.000000,0.000000,0.000000,1.000000
295,scan_0295.csv,-0.059324,-0.081193,-0.167255,0.080557,0.066117,-0.175080,0.009828,0.000700,0.001709,0.080557,-0.001659,-0.000719,0.009835,0.067797,0.000811,-0.009950,-0.000591,-0.175080,0.000000,0.000000,0.000000,1.000000
296,scan_0296.csv,0.157656,-0.344511,0.111945,0.129451,-0.155255,0.134398,0.009353,0.003139,-0.001630,0.129451,0.001051,0.001933,0.009755,-0.153575,0.003377,-0.009296,0.001478,0.134398,0.000000,0.000000,0.000000,1.000000
297,scan_0297.csv,-0.124250,0.258501,0.166958,-0.001705,0.151582,0.093242,0.009533,-0.002295,-0.001961,-0.001705,0.001607,-0.001644,0.009732,0.153262,-0.002556,-0.009593,-0.001198,0.093242,0.000000,0.000000,0.000000,1.000000
298,scan_0298.csv,-0.157673,-0.060353,-0.076288,-0.128292,0.105622,0.023922,0.009953,0.000474,0.000847,-0.128292,-0.000761,-0.001611,0.009840,0.107302,0.000603,-0.009858,-0.001567,0.023922,0.000000,0.000000,0.000000,1.000000
299,scan_0299.csv,0.253422,0.151634,-0.341823,0.170491,0.041682,0.057084,0.009313,-0.000537,0.003602,0.170491,-0.003314,0.002852,0.008994,0.043361,-0.001511,-0.009570,0.002478,0.057084,0.000000,0.000000,0.000000,1.000000
300,scan_0300.csv,0.079046,0.282499,-0.346902,0.167630,0.045144,-0.083623,0.009032,-0.002345,0.003596,0.167630,-0.003265,0.001687,0.009300,0.046824,-0.002788,-0.009574,0.000758,-0.083623,0.000000,0.000000,0.000000,1.000000
301,scan_0301.csv,-0.215426,-0.115262,-0.165003,0.009601,-0.059309,0.120267,0.009799,0.000757,0.001847,0.009601,-0.001632,-0.002293,0.009596,-0.057629,0.001150,-0.009704,-0.002123,0.120267,0.000000,0.000000,0.000000,1.000000
302,scan_0302.csv,0.226299,-0.076620,0.292936,-0.114878,-0.006302,0.140077,0.009546,0.000066,-0.002978,-0.114878,0.002879,0.002364,0.009280,-0.004623,0.000765,-0.009716,0.002237,0.140077,0.000000,0.000000,0.000000,1.000000
303,scan_0303.csv,0.131039,0.137986,0.020543,-0.017747,-0.066832,-0.127010,0.009903,-0.001390,-0.000024,-0.017747,0.000203,0.001278,0.009916,-0.065153,-0.001375,-0.009820,0.001294,-0.127010,0.000000,0.000000,0.000000,1.000000
304,scan_0304.csv,0.346832,0.206542,0.104091,-0.043433,-0.185396,-0.053357,0.009734,-0.002271,-0.000284,-0.043433,0.001017,0.003180,0.009426,-0.183717,-0.002051,-0.009205,0.003327,-0.053357,0.000000,0.000000,0.000000,1.000000
305,scan_0305.csv,0.156172,0.153380,0.320722,-0.078303,0.150297,0.045476,0.009379,-0.001923,-0.002889,-0.078303,0.003116,0.001000,0.009449,0.151976,-0.001528,-0.009762,0.001537,0.045476,0.000000,0.000000,0.000000,1.000000
306,scan_0306.csv,0.252863,0.325661,-0.141791,0.110787,-0.173756,0.186173,0.009379,-0.002713,0.002161,0.110787,-0.001339,0.002914,0.009472,-0.172077,-0.003199,-0.009173,0.002370,0.186173,0.000000,0.000000,0.000000,1.000000
307,scan_0307.csv,-0.108036,0.074334,0.014434,-0.148965,0.118611,-0.169869,0.009971,-0.000723,-0.000224,-0.148965,0.000144,-0.001089,0.009940,0.120290,-0.000743,-0.009914,-0.001075,-0.169869,0.000000,0.000000,0.000000,1.000000
308,scan_0308.csv,-0.220871,-0.221220,-0.040195,-0.010455,0.179391,0.128154,0.009748,0.002051,0.000872,-0.010455,-0.000392,-0.002275,0.009730,0.181071,0.002194,-0.009519,-0.002137,0.128154,0.000000,0.000000,0.000000,1.000000
309,scan_0309.csv,0.311437,-0.169018,-0.151669,0.087856,0.075474,0.104077,0.009744,0.002046,0.000929,0.087856,-0.001489,0.002787,0.009488,0.077154,0.001682,-0.009383,0.003021,0.104077,0.000000,0.000000,0.000000,1.000000
310,scan_0310.csv,-0.020525,0.254661,-0.035587,-0.012565,-0.190226,0.097077,0.009671,-0.002524,0.000304,-0.012565,-0.000344,-0.000115,0.009993,-0.188546,-0.002519,-0.009675,-0.000199,0.097077,0.000000,0.000000,0.000000,1.000000
311,scan_0311.csv,0.083392,-0.195477,0.326359,-0.056858,0.004371,0.149787,0.009292,0.001566,-0.003348,-0.056858,0.003145,0.001410,0.009387,0.006051,0.001942,-0.009775,0.000817,0.149787,0.000000,0.000000,0.000000,1.000000
312,scan_0312.csv,-0.318418,-0.077824,-0.158232,0.154627,0.150885,0.029684,0.009845,0.000236,0.001737,0.154627,-0.001571,-0.003208,0.009340,0.152564,0.000777,-0.009469,-0.003121,0.029684,0.000000,0.000000,0.000000,1.000000
313,scan_0313.csv,0.135106,-0.056252,-0.308382,0.119897,0.039950,0.018307,0.009513,0.000940,0.002935,0.119897,-0.003030,0.001114,0.009464,0.041630,0.000562,-0.009893,0.001345,0.018307,0.000000,0.000000,0.000000,1.000000
314,scan_0314.csv,-0.269147,-0.018309,-0.165230,0.105248,-0.006920,0.126686,0.009862,-0.000263,0.001634,0.105248,-0.001645,-0.002652,0.009501,-0.005240,0.000183,-0.009638,-0.002659,0.126686,0.000000,0.000000,0.000000,1.000000
315,scan_0315.csv,-0.029095,0.177378,-0.259112,0.077475,0.122281,0.041723,0.009515,-0.001779,0.002512,0.077475,-0.002522,0.000171,0.009675,0.123961,-0.001764,-0.009839,-0.000286,0.041723,0.000000,0.000000,0.000000,1.000000
316,scan_0316.csv,-0.067858,0.202144,-0.079011,0.092442,-0.068396,-0.129211,0.009766,-0.002050,0.000652,0.092442,-0.000773,-0.000518,0.009957,-0.066717,-0.002008,-0.009774,-0.000664,-0.129211,0.000000,0.000000,0.000000,1.000000
317,scan_0317.csv,-0.000785,0.040928,0.213506,0.012539,-0.128484,0.011946,0.009765,-0.000398,-0.002119,0.012539,0.002117,-0.000094,0.009773,-0.126805,-0.000409,-0.009992,-0.000008,0.011946,0.000000,0.000000,0.000000,1.000000
318,scan_0318.csv,0.340584,0.298783,-0.092136,0.177363,-0.077320,0.121534,0.009516,-0.002455,0.001846,0.177363,-0.000879,0.003581,0.009295,-0.075640,-0.002944,-0.009008,0.003192,0.121534,0.000000,0.000000,0.000000,1.000000
319,scan_0319.csv,-0.200346,-0.217485,0.296933,-0.109375,-0.122959,-0.094052,0.009337,0.002604,-0.002457,-0.109375,0.002857,-0.001284,0.009497,-0.121279,0.002158,-0.009569,-0.001943,-0.094052,0.000000,0.000000,0.000000,1.000000
320,scan_0320.csv,-0.280631,0.075625,0.150884,0.024577,-0.071730,0.133660,0.009858,-0.000301,-0.001651,0.024577,0.001499,-0.002847,0.009468,-0.070050,-0.000756,-0.009581,-0.002762,0.133660,0.000000,0.000000,0.000000,1.000000
321,scan_0321.csv,-0.349066,0.140290,0.020665,0.114633,0.110653,0.036818,0.009900,-0.001243,-0.000672,0.114633,0.000205,-0.003447,0.009385,0.112332,-0.001398,-0.009305,-0.003387,0.036818,0.000000,0.000000,0.000000,1.000000
322,scan_0322.csv,-0.186017,0.289061,-0.260613,0.131002,0.054335,-0.128245,0.009261,-0.003183,0.002023,0.131002,-0.002470,-0.001065,0.009631,0.056014,-0.002851,-0.009420,-0.001773,-0.128245,0.000000,0.000000,0.000000,1.000000
323,scan_0323.csv,0.169751,0.053599,0.170449,0.121517,-0.055149,0.107184,0.009841,-0.000807,-0.001583,0.121517,0.001694,0.001575,0.009729,-0.053469,-0.000536,-0.009842,0.001687,0.107184,0.000000,0.000000,0.000000,1.000000
324,scan_0324.csv,-0.036006,-0.219475,-0.087441,0.103610,-0.059239,-0.009397,0.009723,0.002136,0.000951,0.103610,-0.000852,-0.000549,0.009948,-0.057560,0.002177,-0.009754,-0.000351,-0.009397,0.000000,0.000000,0.000000,1.000000
325,scan_0325.csv,-0.279724,0.321263,-0.213279,0.123851,-0.074367,0.024373,0.009273,-0.003551,0.001182,0.123851,-0.002008,-0.002056,0.009578,-0.072687,-0.003158,-0.009120,-0.002620,0.024373,0.000000,0.000000,0.000000,1.000000
326,scan_0326.csv,-0.209981,0.253492,0.103446,-0.173851,-0.120799,0.026265,0.009629,-0.002224,-0.001530,-0.173851,0.001000,-0.002327,0.009674,-0.119120,-0.002508,-0.009468,-0.002018,0.026265,0.000000,0.000000,0.000000,1.000000
327,scan_0327.csv,0.114005,0.305380,-0.280090,-0.147331,0.009638,0.031343,0.009166,-0.002556,0.003075,-0.147331,-0.002637,0.001919,0.009453,0.011318,-0.003007,-0.009475,0.001085,0.031343,0.000000,0.000000,0.000000,1.000000
328,scan_0328.csv,0.297090,-0.056409,0.305572,0.154377,-0.001333,0.065040,0.009522,-0.000367,-0.003034,0.154377,0.003004,0.002954,0.009069,0.000347,0.000564,-0.009547,0.002923,0.065040,0.000000,0.000000,0.000000,1.000000
329,scan_0329.csv,-0.231221,0.017750,-0.244084,-0.068029,-0.004636,0.109723,0.009702,-0.000721,0.002313,-0.068029,-0.002416,-0.002182,0.009455,-0.002956,-0.000177,-0.009732,-0.002291,0.109723,0.000000,0.000000,0.000000,1.000000
330,scan_0330.csv,0.098838,-0.032899,0.224886,-0.098777,0.146779,-0.198905,0.009743,0.000099,-0.002251,-0.098777,0.002229,0.001035,0.009693,0.148459,0.000329,-0.009946,0.000986,-0.198905,0.000000,0.000000,0.000000,1.000000
331,scan_0331.csv,-0.257314,0.037525,-0.331839,-0.063551,-0.043179,-0.114651,0.009448,-0.001172,0.003060,-0.063551,-0.003256,-0.002288,0.009174,-0.041499,-0.000375,-0.009664,-0.002543,-0.114651,0.000000,0.000000,0.000000,1.000000
332,scan_0332.csv,-0.062151,-0.264644,-0.126222,-0.121420,0.197695,0.123155,0.009575,0.002512,0.001418,-0.121420,-0.001215,-0.000945,0.009881,0.199375,0.002616,-0.009633,-0.000599,0.123155,0.000000,0.000000,0.000000,1.000000
333,scan_0333.csv,0.216787,0.248378,0.233734,-0.129309,0.135837,-0.127670,0.009430,-0.002834,-0.001748,-0.129309,0.002245,0.001536,0.009623,0.137516,-0.002458,-0.009466,0.002085,-0.127670,0.000000,0.000000,0.000000,1.000000
334,scan_0334.csv,0.162473,-0.276076,-0.195180,-0.131999,-0.110844,0.113604,0.009439,0.002953,0.001481,-0.131999,-0.001866,0.001065,0.009766,-0.109164,0.002726,-0.009495,0.001556,0.113604,0.000000,0.000000,0.000000,1.000000
335,scan_0335.csv,0.079762,-0.269514,0.110427,-0.089732,0.127491,-0.019134,0.009580,0.002550,-0.001309,-0.089732,0.001062,0.001084,0.009884,0.129171,0.002663,-0.009608,0.000768,-0.019134,0.000000,0.000000,0.000000,1.000000
336,scan_0336.csv,-0.065747,-0.346099,-0.009355,-0.089182,-0.179889,-0.076709,0.009407,0.003379,0.000316,-0.089182,-0.000088,-0.000689,0.009976,-0.178210,0.003392,-0.009387,-0.000618,-0.076709,0.000000,0.000000,0.000000,1.000000
337,scan_0337.csv,-0.212372,0.202319,-0.042481,-0.027236,0.013325,-0.092565,0.009787,-0.002052,-0.000008,-0.027236,-0.000416,-0.002022,0.009785,0.015005,-0.002009,-0.009576,-0.002065,-0.092565,0.000000,0.000000,0.000000,1.000000
338,scan_0338.csv,0.332136,-0.157429,0.101142,0.145668,-0.013828,-0.181527,0.009826,0.001145,-0.001463,0.145668,0.000997,0.003394,0.009354,-0.012148,0.001568,-0.009337,0.003220,-0.181527,0.000000,0.000000,0.000000,1.000000
339,scan_0339.csv,0.283511,-0.231326,-0.169070,0.069845,-0.084887,0.015754,0.009595,0.002640,0.000983,0.069845,-0.001638,0.002387,0.009572,-0.083207,0.002293,-0.009345,0.002723,0.015754,0.000000,0.000000,0.000000,1.000000
340,scan_0340.csv,-0.294053,0.043441,0.009338,0.087396,0.130857,-0.146197,0.009990,-0.000389,-0.000215,0.087396,0.000093,-0.002902,0.009569,0.132536,-0.000434,-0.009562,-0.002896,-0.146197,0.000000,0.000000,0.000000,1.000000
341,scan_0341.csv,0.050492,-0.145316,-0.126065,0.057509,0.183801,0.119634,0.009816,0.001498,0.001183,0.057509,-0.001244,0.000319,0.009917,0.185480,0.001448,-0.009882,0.000499,0.119634,0.000000,0.000000,0.000000,1.000000
342,scan_0342.csv,-0.347739,0.246563,-0.162961,-0.011671,0.038278,0.022888,0.009569,-0.002817,0.000705,-0.011671,-0.001573,-0.002990,0.009412,0.039957,-0.002441,-0.009117,-0.003305,0.022888,0.000000,0.000000,0.000000,1.000000
343,scan_0343.csv,0.330827,0.299010,0.140674,0.156150,0.023588,-0.052539,0.009462,-0.003214,-0.000379,0.156150,0.001340,0.002826,0.009498,0.025267,-0.002946,-0.009038,0.003104,-0.052539,0.000000,0.000000,0.000000,1.000000
344,scan_0344.csv,-0.163433,0.070162,0.337512,-0.150342,0.159912,-0.055591,0.009413,-0.000114,-0.003375,-0.150342,0.003303,-0.001764,0.009272,0.161591,-0.000701,-0.009842,-0.001623,-0.055591,0.000000,0.000000,0.000000,1.000000
345,scan_0345.csv,0.250629,-0.248954,0.151285,-0.040646,0.088715,0.092385,0.009581,0.001986,-0.002064,-0.040646,0.001461,0.002812,0.009485,0.090394,0.002464,-0.009389,0.002404,0.092385,0.000000,0.000000,0.000000,1.000000
346,scan_0346.csv,-0.020089,-0.282098,0.090687,0.058530,0.113942,-0.057145,0.009565,0.002790,-0.000850,0.058530,0.000870,0.000052,0.009962,0.115621,0.002784,-0.009603,-0.000193,-0.057145,0.000000,0.000000,0.000000,1.000000
347,scan_0347.csv,0.290562,0.283738,-0.190607,0.114476,-0.049257,-0.155611,0.009426,-0.002091,0.002603,0.114476,-0.001819,0.003321,0.009255,-0.047578,-0.002799,-0.009198,0.002750,-0.155611,0.000000,0.000000,0.000000,1.000000
348,scan_0348.csv,-0.134076,0.206280,-0.044331,0.090111,-0.104989,-0.090978,0.009778,-0.002087,0.000166,0.090111,-0.000434,-0.001245,0.009913,-0.103310,-0.002048,-0.009700,-0.001308,-0.090978,0.000000,0.000000,0.000000,1.000000
349,scan_0349.csv,0.042045,-0.293844,-0.106936,-0.024473,0.112234,0.071396,0.009517,0.002922,0.000945,-0.024473,-0.001022,0.000109,0.009947,0.113913,0.002896,-0.009563,0.000402,0.071396,0.000000,0.000000,0.000000,1.000000
350,scan_0350.csv,0.306654,-0.256598,-0.295188,0.146140,-0.015207,-0.131287,0.009254,0.003193,0.002040,0.146140,-0.002814,0.002184,0.009344,-0.013528,0.002538,-0.009221,0.002920,-0.131287,0.000000,0.000000,0.000000,1.000000
351,scan_0351.csv,0.163433,0.078697,-0.166382,0.136457,-0.006834,0.144706,0.009831,-0.000496,0.001760,0.136457,-0.001651,0.001733,0.009709,-0.005154,-0.000786,-0.009836,0.001622,0.144706,0.000000,0.000000,0.000000,1.000000
352,scan_0352.csv,-0.245585,0.260455,-0.266966,0.182410,0.134886,0.167502,0.009320,-0.003051,0.001955,0.182410,-0.002549,-0.001686,0.009522,0.136565,-0.002575,-0.009373,-0.002349,0.167502,0.000000,0.000000,0.000000,1.000000
353,scan_0353.csv,-0.164218,-0.273423,0.127095,-0.037621,-0.104706,0.076568,0.009551,0.002850,-0.000813,-0.037621,0.001220,-0.001284,0.009842,-0.103026,0.002700,-0.009499,-0.001574,0.076568,0.000000,0.000000,0.000000,1.000000
354,scan_0354.csv,0.221570,0.299010,-0.312763,0.066068,-0.035481,-0.092839,0.009093,-0.002058,0.003618,0.066068,-0.002940,0.002975,0.009083,-0.033802,-0.002946,-0.009323,0.002100,-0.092839,0.000000,0.000000,0.000000,1.000000
355,scan_0355.csv,0.307632,0.271503,-0.320757,0.019798,-0.046115,-0.045963,0.009142,-0.001471,0.003775,0.019798,-0.003037,0.003679,0.008788,-0.044436,-0.002682,-0.009181,0.002917,-0.045963,0.000000,0.000000,0.000000,1.000000
356,scan_0356.csv,-0.062378,-0.107024,-0.170711,0.036521,-0.116323,0.042203,0.009798,0.000945,0.001761,0.036521,-0.001689,-0.000795,0.009824,-0.114644,0.001068,-0.009923,-0.000620,0.042203,0.000000,0.000000,0.000000,1.000000
357,scan_0357.csv,-0.302466,-0.229825,0.286793,0.066298,0.115020,-0.018701,0.009339,0.002928,-0.002049,0.066298,0.002754,-0.002242,0.009348,0.116699,0.002278,-0.009295,-0.002900,-0.018701,0.000000,0.000000,0.000000,1.000000
358,scan_0358.csv,-0.084317,0.081420,-0.048677,0.102189,0.056761,0.187881,0.009955,-0.000850,0.000416,0.102189,-0.000485,-0.000802,0.009956,0.058441,-0.000813,-0.009931,-0.000839,0.187881,0.000000,0.000000,0.000000,1.000000
359,scan_0359.csv,-0.277979,-0.327424,-0.321821,-0.083768,0.142693,-0.001079,0.008983,0.002066,0.003879,-0.083768,-0.002995,-0.003581,0.008843,0.144373,0.003216,-0.009105,-0.002598,-0.001079,0.000000,0.000000,0.000000,1.000000
360,scan_0360.csv,0.158930,0.292535,0.344650,-0.001835,-0.046704,0.029095,0.009012,-0.003215,-0.002907,-0.001835,0.003235,0.000527,0.009448,-0.045025,-0.002884,-0.009454,0.001515,0.029095,0.000000,0.000000,0.000000,1.000000
361,scan_0361.csv,0.188007,-0.184167,-0.179298,0.149566,0.135190,-0.050839,0.009673,0.002103,0.001415,0.149566,-0.001753,0.001518,0.009727,0.136869,0.001831,-0.009658,0.001837,-0.050839,0.000000,0.000000,0.000000,1.000000
362,scan_0362.csv,0.167220,0.055083,-0.187326,0.132889,-0.023475,-0.124146,0.009810,-0.000223,0.001926,0.132889,-0.001860,0.001736,0.009671,-0.021795,-0.000551,-0.009846,0.001662,-0.124146,0.000000,0.000000,0.000000,1.000000
363,scan_0363.csv,0.152385,0.100950,0.002461,-0.182908,-0.029698,-0.145619,0.009949,-0.001000,0.000129,-0.182908,0.000024,0.001515,0.009884,-0.028019,-0.001008,-0.009834,0.001510,-0.145619,0.000000,0.000000,0.000000,1.000000
364,scan_0364.csv,-0.053931,0.130638,-0.229319,0.136943,-0.041259,-0.109446,0.009655,-0.001389,0.002201,0.136943,-0.002254,-0.000229,0.009740,-0.039580,-0.001303,-0.009900,-0.000534,-0.109446,0.000000,0.000000,0.000000,1.000000
365,scan_0365.csv,0.178163,0.306864,-0.024888,-0.160098,-0.001134,-0.149574,0.009530,-0.002928,0.000780,-0.160098,-0.000237,0.001846,0.009825,0.000545,-0.003021,-0.009382,0.001689,-0.149574,0.000000,0.000000,0.000000,1.000000
366,scan_0366.csv,0.113656,0.029287,0.254923,-0.147805,-0.133430,-0.041390,0.009673,-0.000568,-0.002473,-0.147805,0.002521,0.001024,0.009623,-0.131751,-0.000293,-0.009931,0.001134,-0.041390,0.000000,0.000000,0.000000,1.000000
367,scan_0367.csv,0.226038,0.223228,-0.032027,-0.065093,-0.138340,0.091419,0.009747,-0.002085,0.000808,-0.065093,-0.000312,0.002309,0.009725,-0.136661,-0.002214,-0.009504,0.002186,0.091419,0.000000,0.000000,0.000000,1.000000
368,scan_0368.csv,0.213506,-0.054315,-0.038554,0.007546,-0.154929,0.143347,0.009978,0.000612,0.000262,0.007546,-0.000385,0.002097,0.009770,-0.153250,0.000543,-0.009759,0.002116,0.143347,0.000000,0.000000,0.000000,1.000000
369,scan_0369.csv,-0.037333,0.237731,-0.300406,0.077283,0.131776,0.138451,0.009284,-0.002358,0.002873,0.077283,-0.002876,0.000340,0.009572,0.133455,-0.002355,-0.009712,-0.000363,0.138451,0.000000,0.000000,0.000000,1.000000
370,scan_0370.csv,0.131039,0.029618,0.322921,-0.090163,0.142769,0.116923,0.009479,-0.000693,-0.003109,-0.090163,0.003172,0.001146,0.009414,0.144449,-0.000296,-0.009910,0.001306,0.116923,0.000000,0.000000,0.000000,1.000000
