# Settings: Res=1024x128, FOV=360.0x45.0, Pos=0.0,2.0,1.5, Range=120.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
217,scan_0217.csv,-0.088733,-0.248203,0.082676,0.074104,-0.292500,0.377379,0.009660,0.002512,-0.000606,0.074104,0.000801,-0.000681,0.009945,-0.290821,0.002457,-0.009655,-0.000859,0.377379,0.000000,0.000000,0.000000,1.000000
218,scan_0218.csv,-0.576884,-0.165161,-0.013439,-0.191279,0.138098,0.160849,0.009863,0.001305,0.001009,-0.191279,-0.000133,-0.005472,0.008369,0.139778,0.001644,-0.008268,-0.005380,0.160849,0.000000,0.000000,0.000000,1.000000
219,scan_0219.csv,-0.323532,-0.413329,0.140970,-0.488985,-0.051954,-0.107257,0.009067,0.004217,-0.000068,-0.488985,0.001287,-0.002613,0.009567,-0.050275,0.004017,-0.008683,-0.002911,-0.107257,0.000000,0.000000,0.000000,1.000000
220,scan_0220.csv,0.120340,-0.572468,-0.233822,0.240082,-0.449445,-0.180766,0.008177,0.005510,0.001668,0.240082,-0.001948,-0.000078,0.009808,-0.447765,0.005417,-0.008345,0.001009,-0.180766,0.000000,0.000000,0.000000,1.000000
221,scan_0221.csv,0.565138,0.218899,-0.194779,0.226243,-0.449037,0.264380,0.009577,-0.000763,0.002775,0.226243,-0.001889,0.005609,0.008060,-0.447358,-0.002172,-0.008244,0.005228,0.264380,0.000000,0.000000,0.000000,1.000000
222,scan_0222.csv,0.050876,0.097983,-0.291470,0.061074,0.413758,0.454126,0.009532,-0.000790,0.002918,0.061074,-0.002860,0.000768,0.009552,0.415438,-0.000978,-0.009939,0.000506,0.454126,0.000000,0.000000,0.000000,1.000000
223,scan_0223.csv,-0.547457,0.089658,-0.142995,0.493777,-0.478044,-0.360074,0.009858,-0.001498,0.000756,0.493777,-0.001419,-0.005043,0.008518,-0.476364,-0.000895,-0.008504,-0.005184,-0.360074,0.000000,0.000000,0.000000,1.000000
224,scan_0224.csv,-0.145403,0.229074,0.064001,0.426775,-0.222523,0.106324,0.009719,-0.002150,-0.000961,0.426775,0.000623,-0.001590,0.009853,-0.220844,-0.002271,-0.009636,-0.001411,0.106324,0.000000,0.000000,0.000000,1.000000
225,scan_0225.csv,-0.190311,0.364128,0.113569,-0.060736,-0.340583,0.044244,0.009284,-0.003260,-0.001782,-0.060736,0.001059,-0.002276,0.009680,-0.338904,-0.003561,-0.009176,-0.001768,0.044244,0.000000,0.000000,0.000000,1.000000
226,scan_0226.csv,0.278171,0.328680,-0.145526,-0.433570,-0.064494,0.386889,0.009365,-0.002673,0.002271,-0.433570,-0.001372,0.003167,0.009385,-0.062815,-0.003228,-0.009101,0.002599,0.386889,0.000000,0.000000,0.000000,1.000000
227,scan_0227.csv,0.481781,0.117007,0.474520,0.470023,0.267078,0.343423,0.008834,-0.003037,-0.003568,0.470023,0.004538,0.003649,0.008130,0.268758,-0.001167,-0.008801,0.004602,0.343423,0.000000,0.000000,0.000000,1.000000
228,scan_0228.csv,-0.523302,0.254277,-0.032201,-0.349682,-0.090465,0.259431,0.009673,-0.002339,-0.000978,-0.349682,-0.000312,-0.004925,0.008698,-0.088786,-0.002515,-0.008383,-0.004837,0.259431,0.000000,0.000000,0.000000,1.000000
229,scan_0229.csv,-0.431637,-0.288817,-0.016074,0.270590,-0.290387,0.025724,0.009585,0.002519,0.001337,0.270590,-0.000154,-0.004225,0.009062,-0.288708,0.002848,-0.008707,-0.004010,0.025724,0.000000,0.000000,0.000000,1.000000
230,scan_0230.csv,-0.454728,-0.454431,0.081193,-0.020499,0.089264,0.180128,0.008956,0.004287,0.001193,-0.020499,0.000729,-0.004058,0.009111,0.090944,0.004390,-0.008072,-0.003946,0.180128,0.000000,0.000000,0.000000,1.000000
231,scan_0231.csv,-0.322938,-0.406400,0.471640,0.478761,-0.101836,0.415436,0.008183,0.004781,-0.003191,0.478761,0.004173,-0.001124,0.009018,-0.100157,0.003953,-0.008711,-0.002915,0.415436,0.000000,0.000000,0.000000,1.000000
232,scan_0232.csv,0.593883,-0.039252,-0.609923,0.171800,0.328364,0.096331,0.008191,0.003472,0.004567,0.171800,-0.005724,0.004401,0.006919,0.330043,0.000392,-0.008281,0.005592,0.096331,0.000000,0.000000,0.000000,1.000000
233,scan_0233.csv,0.225723,-0.596693,0.274924,-0.257295,0.044926,-0.162421,0.007961,0.004663,-0.003856,-0.257295,0.002246,0.003641,0.009039,0.046606,0.005619,-0.008062,0.001851,-0.162421,0.000000,0.000000,0.000000,1.000000
234,scan_0234.csv,-0.192108,0.361580,-0.565277,0.495759,-0.071875,-0.222308,0.007898,-0.003955,0.004688,0.495759,-0.005010,0.000248,0.008651,-0.070196,-0.003538,-0.009181,-0.001786,-0.222308,0.000000,0.000000,0.000000,1.000000
235,scan_0235.csv,0.319360,-0.535938,0.101875,0.124380,0.061209,-0.418720,0.008553,0.004504,-0.002560,0.124380,0.000874,0.003616,0.009282,0.062889,0.005106,-0.008163,0.002699,-0.418720,0.000000,0.000000,0.000000,1.000000
236,scan_0236.csv,0.456124,-0.162717,-0.424831,-0.133789,0.467476,0.188727,0.008991,0.003141,0.003050,-0.133789,-0.004067,0.003414,0.008474,0.469155,0.001620,-0.008859,0.004347,0.188727,0.000000,0.000000,0.000000,1.000000
237,scan_0237.csv,-0.307283,0.143239,-0.239005,-0.494783,0.194254,-0.380610,0.009616,-0.002038,0.001837,-0.494783,-0.002343,-0.002617,0.009363,0.195933,-0.001427,-0.009434,-0.002994,-0.380610,0.000000,0.000000,0.000000,1.000000
238,scan_0238.csv,-0.453437,-0.547684,0.215112,-0.359459,0.257709,0.359912,0.008341,0.005508,0.000310,-0.359459,0.001822,-0.003280,0.009269,0.259389,0.005207,-0.007675,-0.003740,0.359912,0.000000,0.000000,0.000000,1.000000
239,scan_0239.csv,0.506739,0.227015,-0.387062,-0.481288,0.073572,-0.153667,0.009023,0.000010,0.004312,-0.481288,-0.003678,0.005237,0.007684,0.075251,-0.002251,-0.008519,0.004729,-0.153667,0.000000,0.000000,0.000000,1.000000
240,scan_0240.csv,0.342573,0.379120,0.072257,0.318444,0.288619,0.076844,0.009266,-0.003719,0.000560,0.318444,0.000671,0.003099,0.009484,0.290298,-0.003701,-0.008750,0.003121,0.076844,0.000000,0.000000,0.000000,1.000000
241,scan_0241.csv,0.140551,0.434412,0.188356,-0.282196,-0.116164,0.022058,0.008911,-0.004356,-0.001275,-0.282196,0.001699,0.000596,0.009837,-0.114484,-0.004209,-0.008982,0.001271,0.022058,0.000000,0.000000,0.000000,1.000000
242,scan_0242.csv,-0.369608,0.378928,-0.021188,0.147364,-0.304856,-0.462871,0.009289,-0.003525,-0.001138,0.147364,-0.000197,-0.003539,0.009351,-0.303176,-0.003699,-0.008663,-0.003356,-0.462871,0.000000,0.000000,0.000000,1.000000
243,scan_0243.csv,-0.560984,-0.128194,0.063495,0.281594,0.012914,0.453646,0.009898,0.001418,0.000142,0.281594,0.000629,-0.005241,0.008493,0.014593,0.001278,-0.008398,-0.005277,0.453646,0.000000,0.000000,0.000000,1.000000
244,scan_0244.csv,-0.176575,-0.374356,0.184621,-0.147037,-0.037811,-0.198354,0.009149,0.003861,-0.001176,-0.147037,0.001709,-0.001066,0.009795,-0.036131,0.003657,-0.009163,-0.001635,-0.198354,0.000000,0.000000,0.000000,1.000000
245,scan_0245.csv,0.081018,-0.319378,-0.035867,0.261804,-0.081932,-0.340854,0.009488,0.003156,0.000103,0.261804,-0.000340,0.000697,0.009970,-0.080253,0.003140,-0.009463,0.000768,-0.340854,0.000000,0.000000,0.000000,1.000000
246,scan_0246.csv,-0.067492,0.462582,-0.403922,0.007129,-0.059183,0.305888,0.008229,-0.004359,0.003645,0.007129,-0.003517,0.001130,0.009293,-0.057503,-0.004463,-0.008929,-0.000604,0.305888,0.000000,0.000000,0.000000,1.000000
247,scan_0247.csv,0.181532,0.580008,-0.563427,0.267076,-0.057830,-0.185974,0.007072,-0.003593,0.006090,0.267076,-0.004467,0.004405,0.007787,-0.056150,-0.005480,-0.008227,0.001510,-0.185973,0.000000,0.000000,0.000000,1.000000
248,scan_0248.csv,-0.387498,-0.309604,-0.246842,0.367277,-0.422830,-0.158939,0.009236,0.001812,0.003379,0.367277,-0.002327,-0.004353,0.008697,-0.421151,0.003047,-0.008818,-0.003599,-0.158939,0.000000,0.000000,0.000000,1.000000
249,scan_0249.csv,-0.301872,0.452861,-0.466596,-0.155312,0.387937,-0.234697,0.008031,-0.005068,0.003133,-0.155312,-0.004045,-0.000776,0.009112,0.389617,-0.004375,-0.008585,-0.002673,-0.234697,0.000000,0.000000,0.000000,1.000000
250,scan_0250.csv,0.559640,-0.448619,0.006597,0.038565,-0.261154,0.367979,0.009010,0.003640,-0.002358,0.038565,0.000059,0.005333,0.008459,-0.259475,0.004337,-0.007636,0.004783,0.367979,0.000000,0.000000,0.000000,1.000000
251,scan_0251.csv,0.482741,-0.523389,-0.374391,-0.487447,-0.003420,0.070596,0.008061,0.005818,0.001080,-0.487447,-0.003167,0.002702,0.009092,-0.001741,0.004998,-0.007672,0.004021,0.070596,0.000000,0.000000,0.000000,1.000000
252,scan_0252.csv,-0.240646,-0.237155,-0.063129,-0.005909,0.465597,0.432964,0.009701,0.002127,0.001172,-0.005909,-0.000613,-0.002522,0.009657,0.467276,0.002349,-0.009440,-0.002317,0.432964,0.000000,0.000000,0.000000,1.000000
253,scan_0253.csv,-0.264173,0.058259,-0.223350,0.126893,0.486326,0.186538,0.009735,-0.001126,0.001990,0.126893,-0.002211,-0.002422,0.009447,0.488006,-0.000582,-0.009637,-0.002607,0.186538,0.000000,0.000000,0.000000,1.000000
254,scan_0254.csv,-0.599660,0.338751,-0.403189,-0.022467,0.409558,0.120666,0.008675,-0.004738,0.001514,-0.022467,-0.003701,-0.004115,0.008329,0.411237,-0.003323,-0.007786,-0.005323,0.120666,0.000000,0.000000,0.000000,1.000000
255,scan_0255.csv,-0.559308,0.260438,0.564300,0.114123,-0.480410,0.432318,0.008165,0.000994,-0.005688,0.114123,0.005168,-0.005651,0.006431,-0.478731,-0.002575,-0.008190,-0.005127,0.432318,0.000000,0.000000,0.000000,1.000000
256,scan_0256.csv,0.300965,-0.080582,0.428443,0.291166,-0.252134,0.441978,0.009067,-0.000532,-0.004185,0.291166,0.004141,0.003016,0.008588,-0.250454,0.000805,-0.009520,0.002955,0.441978,0.000000,0.000000,0.000000,1.000000
257,scan_0257.csv,0.242479,0.507437,0.376642,-0.413660,0.067758,-0.466068,0.008127,-0.005270,-0.002485,-0.413660,0.003215,0.000498,0.009456,0.069437,-0.004859,-0.008484,0.002099,-0.466068,0.000000,0.000000,0.000000,1.000000
258,scan_0258.csv,-0.315259,0.215059,0.504924,-0.092351,0.338861,-0.302325,0.008550,-0.000276,-0.005178,-0.092351,0.004726,-0.003695,0.008001,0.340540,-0.002134,-0.009288,-0.003029,-0.302325,0.000000,0.000000,0.000000,1.000000
259,scan_0259.csv,0.152332,-0.367793,-0.089780,-0.444457,0.216081,-0.172373,0.009294,0.003676,0.000343,-0.444457,-0.000837,0.001193,0.009893,0.217760,0.003596,-0.009223,0.001416,-0.172373,0.000000,0.000000,0.000000,1.000000
260,scan_0260.csv,0.438933,0.603989,-0.398005,0.128442,0.295253,0.031070,0.007587,-0.003092,0.005733,0.128442,-0.003190,0.005910,0.007409,0.296933,-0.005679,-0.007451,0.003498,0.031070,0.000000,0.000000,0.000000,1.000000
261,scan_0261.csv,-0.155264,-0.021537,0.379714,0.001837,-0.057620,0.192701,0.009286,0.000771,-0.003631,0.001837,0.003706,-0.001357,0.009188,-0.055941,0.000215,-0.009877,-0.001546,0.192701,0.000000,0.000000,0.000000,1.000000
262,scan_0262.csv,-0.304577,-0.227957,-0.176802,0.375190,0.484945,-0.370209,0.009589,0.001595,0.002345,0.375190,-0.001713,-0.003331,0.009272,0.486625,0.002260,-0.009293,-0.002921,-0.370209,0.000000,0.000000,0.000000,1.000000
263,scan_0263.csv,0.464572,0.379173,-0.010123,0.341601,0.086628,0.275093,0.009289,-0.003264,0.001749,0.341601,-0.000094,0.004514,0.008923,0.088307,-0.003702,-0.008305,0.004162,0.275093,0.000000,0.000000,0.000000,1.000000
264,scan_0264.csv,0.306811,-0.071070,0.235061,-0.131676,0.302338,-0.253549,0.009700,-0.000045,-0.002429,-0.131676,0.002323,0.003095,0.009221,0.304018,0.000710,-0.009509,0.003013,-0.253549,0.000000,0.000000,0.000000,1.000000
265,scan_0265.csv,0.164550,0.017488,-0.201620,0.316445,0.255261,-0.177288,0.009796,0.000159,0.002004,0.316445,-0.002002,0.001639,0.009659,0.256940,-0.000175,-0.009863,0.001638,-0.177288,0.000000,0.000000,0.000000,1.000000
266,scan_0266.csv,-0.480786,-0.242269,-0.600812,-0.474173,-0.088765,0.340510,0.008008,-0.000860,0.005927,-0.474173,-0.005488,-0.005017,0.006686,-0.087085,0.002399,-0.008607,-0.004490,0.340510,0.000000,0.000000,0.000000,1.000000
267,scan_0267.csv,0.362941,0.053180,0.480227,-0.214983,-0.230308,-0.370614,0.008856,-0.002081,-0.004151,-0.214983,0.004613,0.002919,0.008378,-0.228629,-0.000532,-0.009335,0.003545,-0.370614,0.000000,0.000000,0.000000,1.000000
268,scan_0268.csv,0.264051,-0.299882,-0.050457,-0.248824,0.433526,-0.258824,0.009542,0.002980,-0.000283,-0.248824,-0.000482,0.002463,0.009680,0.435206,0.002954,-0.009223,0.002493,-0.258824,0.000000,0.000000,0.000000,1.000000
269,scan_0269.csv,-0.296095,-0.152646,0.329710,0.271909,-0.191995,-0.084058,0.009351,0.002321,-0.002677,0.271909,0.003200,-0.002290,0.009193,-0.190316,0.001521,-0.009454,-0.002884,-0.084058,0.000000,0.000000,0.000000,1.000000
270,scan_0270.csv,-0.077336,0.312815,-0.093166,-0.253922,-0.010767,-0.002537,0.009473,-0.003127,0.000691,-0.253922,-0.000885,-0.000484,0.009949,-0.009087,-0.003077,-0.009486,-0.000735,-0.002537,0.000000,0.000000,0.000000,1.000000
271,scan_0271.csv,0.598107,-0.445233,0.565190,-0.159900,0.413608,-0.197569,0.007622,-0.000010,-0.006474,-0.159900,0.004834,0.006661,0.005680,0.415287,0.004307,-0.007458,0.005082,-0.197569,0.000000,0.000000,0.000000,1.000000
272,scan_0272.csv,-0.502236,0.114720,-0.322694,-0.429543,-0.380971,0.382244,0.009422,-0.002478,0.002257,-0.429543,-0.003150,-0.004247,0.008487,-0.379292,-0.001145,-0.008707,-0.004782,0.382244,0.000000,0.000000,0.000000,1.000000
273,scan_0273.csv,0.072920,0.136694,-0.559587,0.118672,-0.221902,-0.005535,0.008396,-0.000765,0.005378,0.118672,-0.005259,0.001339,0.008400,-0.220223,-0.001363,-0.009880,0.000722,-0.005535,0.000000,0.000000,0.000000,1.000000
274,scan_0274.csv,0.475340,-0.204483,-0.581910,-0.258514,-0.277655,0.412896,0.008180,0.004024,0.004111,-0.258514,-0.005382,0.002831,0.007939,-0.275975,0.002031,-0.008706,0.004481,0.412896,0.000000,0.000000,0.000000,1.000000
275,scan_0275.csv,-0.133832,-0.603448,0.061820,0.127539,0.429380,-0.091588,0.008218,0.005696,0.000143,0.127539,0.000509,-0.000984,0.009938,0.431059,0.005675,-0.008160,-0.001099,-0.091588,0.000000,0.000000,0.000000,1.000000
276,scan_0276.csv,0.510317,-0.540668,0.464886,-0.257061,-0.323638,0.152781,0.007664,0.001825,-0.006159,-0.257061,0.003844,0.006380,0.006673,-0.321958,0.005147,-0.007481,0.004188,0.152781,0.000000,0.000000,0.000000,1.000000
277,scan_0277.csv,0.203261,-0.429613,-0.095609,-0.068589,0.314738,-0.378905,0.009050,0.004254,0.000098,-0.068589,-0.000868,0.001620,0.009830,0.316418,0.004165,-0.008904,0.001835,-0.378905,0.000000,0.000000,0.000000,1.000000
278,scan_0278.csv,0.170257,-0.583464,-0.042429,0.309689,0.301028,-0.168596,0.008338,0.005497,-0.000515,0.309689,-0.000354,0.001463,0.009886,0.302708,0.005509,-0.008225,0.001414,-0.168596,0.000000,0.000000,0.000000,1.000000
279,scan_0279.csv,0.104685,0.242583,-0.156870,-0.085987,-0.167198,0.285801,0.009588,-0.002196,0.001802,-0.085987,-0.001517,0.001405,0.009784,-0.165519,-0.002402,-0.009654,0.001014,0.285801,0.000000,0.000000,0.000000,1.000000
280,scan_0280.csv,0.287752,0.189595,0.018745,-0.097051,0.456446,0.003696,0.009819,-0.001860,0.000355,-0.097051,0.000184,0.002804,0.009597,0.458125,-0.001885,-0.009417,0.002787,0.003696,0.000000,0.000000,0.000000,1.000000
281,scan_0281.csv,-0.088645,0.280666,-0.603046,-0.000985,-0.062180,-0.052813,0.007914,-0.002775,0.005447,-0.000985,-0.005450,0.000836,0.008343,-0.060501,-0.002770,-0.009571,-0.000851,-0.052813,0.000000,0.000000,0.000000,1.000000
282,scan_0282.csv,-0.009233,0.572992,0.418268,0.480442,0.047274,0.064661,0.007678,-0.004916,-0.004107,0.480442,0.003413,-0.002286,0.009117,0.048953,-0.005421,-0.008402,-0.000078,0.064661,0.000000,0.000000,0.000000,1.000000
283,scan_0283.csv,-0.349956,-0.278415,0.247715,0.193133,-0.132129,0.246346,0.009321,0.003344,-0.001390,0.193133,0.002357,-0.002691,0.009338,-0.130449,0.002748,-0.009032,-0.003297,0.246346,0.000000,0.000000,0.000000,1.000000
284,scan_0284.csv,0.301593,-0.562223,-0.086987,0.111098,-0.098676,0.327180,0.008429,0.005329,-0.000748,0.111098,-0.000735,0.002517,0.009650,-0.096996,0.005331,-0.008079,0.002513,0.327180,0.000000,0.000000,0.000000,1.000000
285,scan_0285.csv,0.448794,0.372052,0.606484,-0.432644,-0.245785,-0.177398,0.007654,-0.005164,-0.003839,-0.432644,0.005310,0.001698,0.008302,-0.244106,-0.003635,-0.008393,0.004042,-0.177398,0.000000,0.000000,0.000000,1.000000
286,scan_0286.csv,0.287159,0.516565,0.170292,-0.173037,-0.389944,0.291702,0.008569,-0.005148,-0.000247,-0.173037,0.001474,0.001989,0.009689,-0.388265,-0.004939,-0.008339,0.002463,0.291702,0.000000,0.000000,0.000000,1.000000
287,scan_0287.csv,0.437571,0.119956,0.392001,0.298491,-0.491463,0.246971,0.009175,-0.002621,-0.002992,0.298491,0.003793,0.003502,0.008564,-0.489784,-0.001197,-0.008993,0.004207,0.246971,0.000000,0.000000,0.000000,1.000000
288,scan_0288.csv,-0.448305,0.556603,0.108682,-0.421559,-0.228770,-0.200953,0.008440,-0.004263,-0.003254,-0.421559,0.000921,-0.004825,0.008710,-0.227091,-0.005283,-0.007652,-0.003680,-0.200953,0.000000,0.000000,0.000000,1.000000
289,scan_0289.csv,-0.589520,0.002967,-0.100618,-0.203531,-0.033332,0.472242,0.009949,-0.000583,0.000819,-0.203531,-0.001004,-0.005529,0.008272,-0.031653,-0.000030,-0.008312,-0.005560,0.472242,0.000000,0.000000,0.000000,1.000000
290,scan_0290.csv,-0.240943,0.436367,-0.443855,0.002257,-0.221240,-0.389664,0.008185,-0.004731,0.003259,0.002257,-0.003892,-0.000392,0.009203,-0.219560,-0.004226,-0.008801,-0.002163,-0.389664,0.000000,0.000000,0.000000,1.000000
291,scan_0291.csv,-0.453035,0.561664,0.079692,0.430130,0.397483,0.116536,0.008437,-0.004425,-0.003040,0.430130,0.000674,-0.004744,0.008777,0.399163,-0.005326,-0.007610,-0.003705,0.116536,0.000000,0.000000,0.000000,1.000000
292,scan_0292.csv,-0.223524,0.193976,-0.495342,0.270303,-0.303008,-0.048282,0.008633,-0.002707,0.004259,0.270303,-0.004664,-0.001057,0.008782,-0.301328,-0.001928,-0.009568,-0.002175,-0.048282,0.000000,0.000000,0.000000,1.000000
293,scan_0293.csv,0.088209,0.084352,-0.606310,0.478704,-0.255245,-0.408420,0.008188,-0.000188,0.005737,0.478704,-0.005678,0.001202,0.008143,-0.253566,-0.000843,-0.009926,0.000878,-0.408420,0.000000,0.000000,0.000000,1.000000
294,scan_0294.csv,-0.131109,0.306759,0.146189,-0.347136,-0.331508,-0.227300,0.009431,-0.002771,-0.001835,-0.347136,0.001389,-0.001729,0.009751,-0.329828,-0.003020,-0.009451,-0.001246,-0.227300,0.000000,0.000000,0.000000,1.000000
295,scan_0295.csv,-0.153380,0.225776,-0.560565,0.351090,0.054811,-0.276087,0.008255,-0.002686,0.004965,0.351090,-0.005182,-0.000118,0.008552,0.056490,-0.002239,-0.009632,-0.001489,-0.276087,0.000000,0.000000,0.000000,1.000000
296,scan_0296.csv,-0.384461,-0.364111,0.436821,0.491121,0.434654,-0.204040,0.008467,0.004578,-0.002712,0.491121,0.003953,-0.002002,0.008965,0.436333,0.003561,-0.008662,-0.003505,-0.204040,0.000000,0.000000,0.000000,1.000000
297,scan_0297.csv,-0.321786,0.157062,-0.200486,-0.004123,0.294767,0.070020,0.009679,-0.002084,0.001404,-0.004123,-0.001967,-0.002804,0.009395,0.296447,-0.001564,-0.009370,-0.003124,0.070020,0.000000,0.000000,0.000000,1.000000
298,scan_0298.csv,0.427815,-0.177203,-0.041294,-0.051583,0.223405,0.493815,0.009835,0.001774,-0.000355,-0.051583,-0.000406,0.004079,0.009121,0.225085,0.001763,-0.008956,0.004084,0.493815,0.000000,0.000000,0.000000,1.000000
299,scan_0299.csv,0.089221,0.434378,-0.078348,-0.241499,0.487716,0.330185,0.009043,-0.004109,0.001153,-0.241499,-0.000710,0.001216,0.009900,0.489395,-0.004208,-0.009035,0.000808,0.330185,0.000000,0.000000,0.000000,1.000000
300,scan_0300.csv,0.371301,0.059027,0.301418,-0.368456,0.127243,-0.392048,0.009533,-0.001602,-0.002562,-0.368456,0.002964,0.003302,0.008962,0.128922,-0.000590,-0.009302,0.003622,-0.392048,0.000000,0.000000,0.000000,1.000000
301,scan_0301.csv,0.277630,-0.450347,-0.582748,-0.145465,0.295979,0.463072,0.007517,0.005004,0.004296,-0.145465,-0.004955,-0.000015,0.008686,0.297658,0.004353,-0.008658,0.002468,0.463072,0.000000,0.000000,0.000000,1.000000
302,scan_0302.csv,0.046129,0.370690,-0.534175,-0.195826,0.189286,-0.206946,0.008022,-0.002880,0.005230,-0.195826,-0.004745,0.002239,0.008513,0.190966,-0.003623,-0.009311,0.000430,-0.206946,0.000000,0.000000,0.000000,1.000000
303,scan_0303.csv,-0.453122,-0.439875,0.491223,-0.004336,-0.142958,0.476934,0.007978,0.005441,-0.002597,-0.004336,0.004268,-0.002054,0.008807,-0.141279,0.004258,-0.008135,-0.003961,0.476934,0.000000,0.000000,0.000000,1.000000
304,scan_0304.csv,-0.366484,-0.144461,0.504016,-0.405966,0.295672,0.240702,0.008665,0.002907,-0.004057,-0.405966,0.004779,-0.002489,0.008424,0.297352,0.001440,-0.009239,-0.003546,0.240702,0.000000,0.000000,0.000000,1.000000
305,scan_0305.csv,0.534821,0.461657,0.391408,0.150898,0.193196,0.340754,0.008276,-0.005487,-0.001184,0.150898,0.003416,0.003249,0.008819,0.194875,-0.004454,-0.007703,0.004563,0.340754,0.000000,0.000000,0.000000,1.000000
306,scan_0306.csv,-0.258064,0.443349,0.099519,0.238391,0.174420,-0.183347,0.008989,-0.003874,-0.002050,0.238391,0.000897,-0.002952,0.009512,0.176100,-0.004290,-0.008734,-0.002305,-0.183347,0.000000,0.000000,0.000000,1.000000
307,scan_0307.csv,0.479477,0.015830,0.311698,-0.022012,0.399895,-0.006435,0.009517,-0.001548,-0.002651,-0.022012,0.003066,0.004348,0.008467,0.401575,-0.000158,-0.008871,0.004613,-0.006435,0.000000,0.000000,0.000000,1.000000
308,scan_0308.csv,0.208724,-0.436996,0.160989,0.076964,0.072245,-0.282127,0.008943,0.003755,-0.002434,0.076964,0.001452,0.002709,0.009516,0.073924,0.004232,-0.008864,0.001877,-0.282127,0.000000,0.000000,0.000000,1.000000
309,scan_0309.csv,-0.223245,-0.350183,-0.006632,-0.006240,-0.035323,0.376055,0.009393,0.003331,0.000824,-0.006240,-0.000062,-0.002236,0.009747,-0.033643,0.003431,-0.009160,-0.002080,0.376055,0.000000,0.000000,0.000000,1.000000
310,scan_0310.csv,0.035954,0.080756,0.102556,-0.047530,0.055953,0.300998,0.009915,-0.000839,-0.000994,-0.047530,0.001020,0.000275,0.009944,0.057632,-0.000807,-0.009961,0.000358,0.300998,0.000000,0.000000,0.000000,1.000000
311,scan_0311.csv,0.037141,-0.206647,0.446333,0.234945,-0.229935,-0.256427,0.008828,0.001689,-0.004382,0.234945,0.004225,0.001220,0.008981,-0.228255,0.002052,-0.009780,0.000363,-0.256427,0.000000,0.000000,0.000000,1.000000
312,scan_0312.csv,0.202598,0.202231,-0.311000,0.095989,-0.411733,-0.140018,0.009326,-0.001257,0.003382,0.095990,-0.002998,0.002518,0.009202,-0.410053,-0.002009,-0.009596,0.001971,-0.140018,0.000000,0.000000,0.000000,1.000000
313,scan_0313.csv,-0.073426,0.072501,-0.177709,0.065261,0.294300,0.304482,0.009817,-0.000841,0.001711,0.065261,-0.001763,-0.000594,0.009825,0.295980,-0.000724,-0.009947,-0.000732,0.304482,0.000000,0.000000,0.000000,1.000000
314,scan_0314.csv,0.201411,0.437449,-0.484556,-0.416510,-0.043424,-0.457937,0.008016,-0.002741,0.005314,-0.416510,-0.004220,0.003704,0.008275,-0.041744,-0.004236,-0.008875,0.001812,-0.457937,0.000000,0.000000,0.000000,1.000000
315,scan_0315.csv,-0.253492,0.027978,0.446909,-0.285680,0.372853,0.175218,0.009014,0.000840,-0.004247,-0.285680,0.004320,-0.002379,0.008699,0.374533,-0.000280,-0.009677,-0.002507,0.175218,0.000000,0.000000,0.000000,1.000000
316,scan_0316.csv,0.516199,0.334353,0.522499,-0.342130,0.157551,-0.023609,0.008186,-0.004936,-0.002937,-0.342130,0.004714,0.002853,0.008345,0.159230,-0.003282,-0.008215,0.004662,-0.023609,0.000000,0.000000,0.000000,1.000000
317,scan_0317.csv,0.368893,0.245987,0.558697,-0.294375,0.176588,-0.441627,0.008224,-0.003837,-0.004200,-0.294375,0.005141,0.001854,0.008374,0.178267,-0.002435,-0.009046,0.003497,-0.441627,0.000000,0.000000,0.000000,1.000000
318,scan_0318.csv,-0.523110,-0.543792,-0.315346,0.457577,-0.299117,-0.235824,0.008136,0.002712,0.005144,0.457577,-0.002654,-0.006139,0.007434,-0.297438,0.005174,-0.007413,-0.004275,-0.235824,0.000000,0.000000,0.000000,1.000000
319,scan_0319.csv,-0.290650,0.125524,0.066672,-0.212767,0.407663,0.168774,0.009899,-0.001006,-0.000996,-0.212767,0.000661,-0.002939,0.009535,0.409342,-0.001252,-0.009505,-0.002843,0.168774,0.000000,0.000000,0.000000,1.000000
320,scan_0320.csv,-0.541192,0.017925,0.475567,0.018482,0.327823,-0.249431,0.008889,0.002222,-0.004006,0.018482,0.004578,-0.004650,0.007578,0.329502,-0.000179,-0.008570,-0.005151,-0.249431,0.000000,0.000000,0.000000,1.000000
321,scan_0321.csv,0.152105,-0.411182,-0.280544,-0.152152,0.351228,0.226438,0.008808,0.004216,0.002155,-0.152152,-0.002538,0.000362,0.009666,0.352907,0.003997,-0.009061,0.001389,0.226438,0.000000,0.000000,0.000000,1.000000
322,scan_0322.csv,-0.047892,-0.129050,-0.499792,-0.351125,0.002598,-0.059783,0.008704,0.000899,0.004841,-0.351125,-0.004753,-0.001036,0.008737,0.004277,0.001287,-0.009905,-0.000475,-0.059783,0.000000,0.000000,0.000000,1.000000
