# Settings: Res=2592x1944, FOV=70.0x60.0, Pos=2.0,2.0,2.0, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
105,scan_0105.csv,-0.053861,0.326080,0.115942,0.084519,-0.081777,-0.087014,0.009409,-0.003115,-0.001326,0.084519,0.001096,-0.000905,0.009899,-0.080098,-0.003203,-0.009459,-0.000510,-0.087014,0.000000,0.000000,0.000000,1.000000
106,scan_0106.csv,0.014573,0.342085,-0.123814,-0.153818,-0.119261,-0.090006,0.009348,-0.003310,0.001283,-0.153818,-0.001163,0.000559,0.009916,-0.117581,-0.003355,-0.009420,0.000137,-0.090006,0.000000,0.000000,0.000000,1.000000
107,scan_0107.csv,-0.072501,0.217573,-0.023562,0.074791,0.184932,0.119938,0.009762,-0.002169,0.000079,0.074791,-0.000230,-0.000673,0.009975,0.186612,-0.002159,-0.009739,-0.000707,0.119938,0.000000,0.000000,0.000000,1.000000
108,scan_0108.csv,-0.263615,-0.292657,0.330269,0.117963,0.008641,-0.093583,0.009057,0.003480,-0.002420,0.117963,0.003105,-0.001562,0.009377,0.010321,0.002885,-0.009244,-0.002495,-0.093583,0.000000,0.000000,0.000000,1.000000
109,scan_0109.csv,-0.091647,0.276565,0.002478,0.028034,-0.046998,-0.086628,0.009620,-0.002717,-0.000275,0.028034,0.000024,-0.000922,0.009957,-0.045318,-0.002731,-0.009580,-0.000880,-0.086628,0.000000,0.000000,0.000000,1.000000
110,scan_0110.csv,-0.149348,-0.293896,0.119573,-0.139252,0.088497,-0.131311,0.009503,0.003022,-0.000752,-0.139252,0.001142,-0.001136,0.009869,0.090176,0.002897,-0.009465,-0.001424,-0.131311,0.000000,0.000000,0.000000,1.000000
111,scan_0111.csv,-0.091717,-0.266372,-0.104563,0.081063,-0.143707,0.063211,0.009595,0.002511,0.001279,0.081063,-0.001007,-0.001184,0.009878,-0.142027,0.002632,-0.009607,-0.000884,0.063211,0.000000,0.000000,0.000000,1.000000
112,scan_0112.csv,0.335976,-0.206420,-0.229999,-0.133605,-0.062404,-0.109851,0.009530,0.002636,0.001494,-0.133605,-0.002231,0.002769,0.009346,-0.060725,0.002050,-0.009240,0.003227,-0.109851,0.000000,0.000000,0.000000,1.000000
113,scan_0113.csv,0.008290,-0.043808,-0.207781,-0.169047,-0.112061,0.008191,0.009776,0.000446,0.002059,-0.169047,-0.002061,-0.000009,0.009785,-0.110382,0.000438,-0.009990,0.000083,0.008191,0.000000,0.000000,0.000000,1.000000
114,scan_0114.csv,-0.276966,-0.111579,-0.267384,-0.012539,0.198764,0.197960,0.009585,0.000311,0.002835,-0.012539,-0.002626,-0.002920,0.009197,0.200443,0.001113,-0.009559,-0.002717,0.197960,0.000000,0.000000,0.000000,1.000000
115,scan_0115.csv,-0.278869,0.278205,0.179525,-0.023479,0.002566,-0.124546,0.009461,-0.002106,-0.002460,-0.023479,0.001717,-0.003180,0.009324,0.004246,-0.002746,-0.009244,-0.002647,-0.124546,0.000000,0.000000,0.000000,1.000000
116,scan_0116.csv,0.172107,0.177500,0.186977,0.058991,0.005305,-0.004616,0.009671,-0.002028,-0.001534,0.058991,0.001830,0.001359,0.009737,0.006984,-0.001766,-0.009697,0.001686,-0.004616,0.000000,0.000000,0.000000,1.000000
117,scan_0117.csv,0.207851,0.094946,-0.198165,0.092957,-0.039505,-0.092696,0.009760,-0.000503,0.002118,0.092957,-0.001960,0.002206,0.009555,-0.037826,-0.000948,-0.009741,0.002054,-0.092696,0.000000,0.000000,0.000000,1.000000
118,scan_0118.csv,-0.153100,-0.147184,0.135961,-0.021418,-0.043002,-0.015162,0.009801,0.001643,-0.001118,-0.021418,0.001341,-0.001315,0.009822,-0.041322,0.001467,-0.009776,-0.001509,-0.015162,0.000000,0.000000,0.000000,1.000000
119,scan_0119.csv,-0.266721,0.275151,-0.337006,-0.060452,0.021748,0.005420,0.009082,-0.003345,0.002514,-0.060452,-0.003182,-0.001621,0.009341,0.023427,-0.002717,-0.009284,-0.002537,0.005420,0.000000,0.000000,0.000000,1.000000
120,scan_0120.csv,-0.109153,0.161268,-0.239738,0.061460,0.003384,0.140750,0.009588,-0.001809,0.002190,0.061460,-0.002344,-0.000679,0.009698,0.005064,-0.001606,-0.009812,-0.001075,0.140750,0.000000,0.000000,0.000000,1.000000
121,scan_0121.csv,0.012531,0.124808,-0.135507,0.080859,-0.171704,-0.023070,0.009831,-0.001216,0.001366,0.080859,-0.001340,0.000292,0.009905,-0.170025,-0.001245,-0.009921,0.000124,-0.023070,0.000000,0.000000,0.000000,1.000000
122,scan_0122.csv,0.063635,-0.245707,0.196611,-0.068978,0.161538,0.146424,0.009513,0.002257,-0.002101,-0.068978,0.001895,0.001098,0.009757,0.163218,0.002432,-0.009680,0.000617,0.146424,0.000000,0.000000,0.000000,1.000000
123,scan_0123.csv,-0.131580,0.069953,0.217136,0.023514,0.009892,-0.104960,0.009741,-0.000394,-0.002225,0.023514,0.002149,-0.001430,0.009661,0.011572,-0.000699,-0.009889,-0.001309,-0.104960,0.000000,0.000000,0.000000,1.000000
124,scan_0124.csv,0.280736,-0.334807,-0.333707,-0.030281,-0.032671,0.151676,0.008924,0.003891,0.002287,-0.030281,-0.003094,0.001584,0.009377,-0.030991,0.003286,-0.009075,0.002617,0.151676,0.000000,0.000000,0.000000,1.000000
125,scan_0125.csv,0.148004,0.086533,0.173416,0.148535,-0.017086,-0.052056,0.009813,-0.001096,-0.001581,0.148535,0.001719,0.001305,0.009764,-0.015407,-0.000864,-0.009854,0.001469,-0.052056,0.000000,0.000000,0.000000,1.000000
126,scan_0126.csv,-0.181985,-0.325277,-0.304909,0.196622,0.085902,-0.151774,0.009039,0.002455,0.003504,0.196622,-0.002845,-0.002670,0.009208,0.087582,0.003196,-0.009319,-0.001715,-0.151774,0.000000,0.000000,0.000000,1.000000
127,scan_0127.csv,-0.122260,-0.338699,0.264260,0.078080,0.042440,0.001343,0.009104,0.003502,-0.002201,0.078080,0.002464,-0.000316,0.009687,0.044119,0.003323,-0.009361,-0.001150,0.001343,0.000000,0.000000,0.000000,1.000000
128,scan_0128.csv,0.306637,-0.228586,-0.043982,0.138884,-0.096731,-0.109271,0.009730,0.002291,-0.000264,0.138884,-0.000428,0.002921,0.009554,-0.095051,0.002266,-0.009286,0.002940,-0.109271,0.000000,0.000000,0.000000,1.000000
129,scan_0129.csv,-0.021974,0.062797,0.336238,-0.184290,0.190476,-0.138750,0.009421,-0.000520,-0.003312,-0.184290,0.003293,-0.000414,0.009433,0.192156,-0.000628,-0.009978,-0.000219,-0.138750,0.000000,0.000000,0.000000,1.000000
130,scan_0130.csv,-0.121999,0.118264,-0.186872,0.076122,-0.189482,0.156019,0.009757,-0.001377,0.001703,0.076122,-0.001845,-0.000978,0.009780,-0.187802,-0.001180,-0.009856,-0.001208,0.156019,0.000000,0.000000,0.000000,1.000000
131,scan_0131.csv,-0.187204,0.035954,0.033022,-0.067869,-0.098152,0.180132,0.009988,-0.000292,-0.000391,-0.067869,0.000330,-0.001872,0.009818,-0.096473,-0.000359,-0.009819,-0.001860,0.180132,0.000000,0.000000,0.000000,1.000000
132,scan_0132.csv,0.175126,0.203907,-0.045099,0.024996,-0.188810,-0.028118,0.009783,-0.001913,0.000796,0.024996,-0.000442,0.001830,0.009821,-0.187131,-0.002025,-0.009643,0.001706,-0.028118,0.000000,0.000000,0.000000,1.000000
133,scan_0133.csv,0.343900,0.322135,-0.283389,0.059852,0.078039,-0.139368,0.009107,-0.001919,0.003657,0.059852,-0.002652,0.004071,0.008740,0.079719,-0.003166,-0.008930,0.003198,-0.139368,0.000000,0.000000,0.000000,1.000000
134,scan_0134.csv,0.196123,-0.267873,-0.200189,0.086484,0.114066,-0.103426,0.009451,0.002932,0.001445,0.086484,-0.001918,0.001394,0.009715,0.115746,0.002647,-0.009458,0.001879,-0.103426,0.000000,0.000000,0.000000,1.000000
135,scan_0135.csv,-0.087528,-0.060196,0.297230,0.099976,-0.004792,0.042496,0.009544,0.000829,-0.002867,0.099976,0.002923,-0.000660,0.009540,-0.003113,0.000602,-0.009944,-0.000873,0.042496,0.000000,0.000000,0.000000,1.000000
136,scan_0136.csv,-0.237766,-0.060720,0.255132,-0.186721,0.144742,-0.012019,0.009658,0.001165,-0.002314,-0.186721,0.002519,-0.002130,0.009440,0.146421,0.000607,-0.009701,-0.002351,-0.012019,0.000000,0.000000,0.000000,1.000000
137,scan_0137.csv,0.287089,-0.034523,0.128596,0.041411,0.171116,-0.003052,0.009912,-0.000035,-0.001327,0.041411,0.001282,0.002851,0.009499,0.172795,0.000345,-0.009585,0.002830,-0.003052,0.000000,0.000000,0.000000,1.000000
138,scan_0138.csv,0.253561,-0.135944,-0.145927,0.181394,-0.117561,-0.157967,0.009802,0.001663,0.001071,0.181394,-0.001441,0.002291,0.009627,-0.115882,0.001355,-0.009591,0.002485,-0.157967,0.000000,0.000000,0.000000,1.000000
139,scan_0139.csv,0.220261,-0.151285,-0.180886,0.106115,0.008880,-0.057662,0.009724,0.001840,0.001432,0.106115,-0.001778,0.001885,0.009658,0.010560,0.001507,-0.009647,0.002160,-0.057662,0.000000,0.000000,0.000000,1.000000
140,scan_0140.csv,-0.134705,0.258920,0.231640,0.090923,0.092846,-0.104442,0.009408,-0.002161,-0.002610,0.090923,0.002219,-0.001890,0.009566,0.094525,-0.002560,-0.009579,-0.001298,-0.104442,0.000000,0.000000,0.000000,1.000000
141,scan_0141.csv,0.084404,-0.110985,-0.071209,0.068329,0.101521,-0.025743,0.009913,0.001161,0.000616,0.068329,-0.000707,0.000762,0.009946,0.103201,0.001108,-0.009903,0.000838,-0.025743,0.000000,0.000000,0.000000,1.000000
142,scan_0142.csv,-0.089989,0.237661,0.123133,-0.060909,-0.028081,-0.058687,0.009645,-0.002217,-0.001433,-0.060909,0.001194,-0.001180,0.009858,-0.026401,-0.002354,-0.009680,-0.000873,-0.058687,0.000000,0.000000,0.000000,1.000000
143,scan_0143.csv,-0.324369,0.039968,-0.064193,0.112131,0.189559,-0.171062,0.009971,-0.000582,0.000481,0.112131,-0.000641,-0.003156,0.009467,0.191238,-0.000400,-0.009471,-0.003185,-0.171062,0.000000,0.000000,0.000000,1.000000
144,scan_0144.csv,-0.066759,0.292622,-0.256878,0.197520,-0.008644,0.128683,0.009261,-0.002953,0.002349,0.197520,-0.002433,0.000086,0.009699,-0.006965,-0.002885,-0.009554,-0.000639,0.128683,0.000000,0.000000,0.000000,1.000000
145,scan_0145.csv,-0.167848,0.046426,0.144653,-0.073482,0.156934,0.171223,0.009885,-0.000212,-0.001498,-0.073482,0.001440,-0.001719,0.009745,0.158614,-0.000464,-0.009849,-0.001669,0.171223,0.000000,0.000000,0.000000,1.000000
146,scan_0146.csv,0.179280,0.210818,0.197030,0.109683,-0.035541,-0.009850,0.009589,-0.002368,-0.001560,0.109683,0.001914,0.001346,0.009722,-0.033862,-0.002093,-0.009622,0.001744,-0.009850,0.000000,0.000000,0.000000,1.000000
147,scan_0147.csv,-0.292954,-0.293163,0.061069,0.025785,-0.014833,0.015743,0.009555,0.002938,0.000249,0.025785,0.000584,-0.002714,0.009607,-0.013154,0.002890,-0.009165,-0.002765,0.015743,0.000000,0.000000,0.000000,1.000000
148,scan_0148.csv,-0.290632,-0.005847,-0.140866,-0.140246,0.091091,-0.022069,0.009901,-0.000347,0.001362,-0.140246,-0.001404,-0.002845,0.009483,0.092770,0.000058,-0.009580,-0.002866,-0.022069,0.000000,0.000000,0.000000,1.000000
149,scan_0149.csv,-0.132017,0.292308,0.059935,-0.041746,0.020126,0.035301,0.009559,-0.002773,-0.000972,-0.041746,0.000574,-0.001485,0.009872,0.021806,-0.002882,-0.009492,-0.001260,0.035301,0.000000,0.000000,0.000000,1.000000
150,scan_0150.csv,-0.059411,-0.164829,0.047874,0.028876,0.016466,0.076174,0.009853,0.001664,-0.000380,0.028876,0.000472,-0.000515,0.009976,0.018145,0.001641,-0.009847,-0.000586,0.076174,0.000000,0.000000,0.000000,1.000000
151,scan_0151.csv,0.215409,0.165370,0.152385,-0.187884,0.111475,-0.129184,0.009749,-0.001914,-0.001135,-0.187884,0.001497,0.001869,0.009709,0.113154,-0.001646,-0.009636,0.002108,-0.129184,0.000000,0.000000,0.000000,1.000000
152,scan_0152.csv,-0.004328,-0.332572,-0.175249,0.089389,-0.049506,0.146655,0.009307,0.003207,0.001757,0.089389,-0.001648,-0.000612,0.009844,-0.047826,0.003265,-0.009452,-0.000041,0.146655,0.000000,0.000000,0.000000,1.000000
153,scan_0153.csv,-0.303757,-0.007470,-0.304176,0.035073,0.014593,-0.140870,0.009541,-0.000828,0.002879,0.035073,-0.002995,-0.002875,0.009097,0.016272,0.000075,-0.009542,-0.002991,-0.140870,0.000000,0.000000,0.000000,1.000000
154,scan_0154.csv,-0.059428,0.051435,-0.157952,0.059400,0.100421,0.148059,0.009862,-0.000600,0.001540,0.059400,-0.001571,-0.000506,0.009863,0.102100,-0.000514,-0.009969,-0.000593,0.148059,0.000000,0.000000,0.000000,1.000000
155,scan_0155.csv,-0.121440,0.151477,-0.067841,-0.195516,0.120543,0.073683,0.009863,-0.001577,0.000491,-0.195516,-0.000670,-0.001107,0.009916,0.122222,-0.001509,-0.009813,-0.001198,0.073683,0.000000,0.000000,0.000000,1.000000
156,scan_0156.csv,-0.021293,-0.018553,0.271748,-0.099352,-0.124313,0.136420,0.009631,0.000236,-0.002680,-0.099352,0.002684,-0.000155,0.009632,-0.122633,0.000186,-0.009996,-0.000213,0.136420,0.000000,0.000000,0.000000,1.000000
157,scan_0157.csv,-0.115436,-0.312571,0.317702,0.145389,-0.098762,0.066907,0.009039,0.003262,-0.002767,0.145389,0.002972,-0.000140,0.009547,-0.097083,0.003075,-0.009452,-0.001096,0.066907,0.000000,0.000000,0.000000,1.000000
158,scan_0158.csv,0.283197,0.076480,-0.019199,0.130990,-0.139816,0.175260,0.009969,-0.000680,0.000398,0.130990,-0.000191,0.002808,0.009596,-0.138137,-0.000764,-0.009574,0.002786,0.175260,0.000000,0.000000,0.000000,1.000000
159,scan_0159.csv,0.230453,0.166260,0.311349,-0.045365,-0.138098,-0.025535,0.009388,-0.002233,-0.002623,-0.045365,0.003021,0.001681,0.009383,-0.136419,-0.001655,-0.009601,0.002253,-0.025535,0.000000,0.000000,0.000000,1.000000
160,scan_0160.csv,0.185982,0.011781,0.343987,0.068391,0.114128,-0.060655,0.009414,-0.000733,-0.003294,0.068391,0.003372,0.001702,0.009259,0.115807,-0.000118,-0.009827,0.001849,-0.060655,0.000000,0.000000,0.000000,1.000000
161,scan_0161.csv,0.333079,-0.005184,0.291889,0.135933,0.062312,0.088564,0.009577,-0.000894,-0.002736,0.135933,0.002878,0.003145,0.009046,0.063991,0.000052,-0.009450,0.003269,0.088564,0.000000,0.000000,0.000000,1.000000
162,scan_0162.csv,0.116239,0.224537,-0.254923,0.154203,-0.010957,0.022927,0.009434,-0.001848,0.002755,0.154203,-0.002458,0.001680,0.009546,-0.009277,-0.002227,-0.009683,0.001131,0.022927,0.000000,0.000000,0.000000,1.000000
163,scan_0163.csv,0.067300,0.348246,-0.019129,0.112860,0.053725,-0.180961,0.009398,-0.003391,0.000420,0.112860,-0.000180,0.000737,0.009971,0.055404,-0.003412,-0.009378,0.000632,-0.180961,0.000000,0.000000,0.000000,1.000000
164,scan_0164.csv,0.197624,0.347251,-0.084963,-0.023986,0.103788,-0.065841,0.009369,-0.003158,0.001498,-0.023986,-0.000798,0.002239,0.009713,0.105467,-0.003403,-0.009220,0.001846,-0.065841,0.000000,0.000000,0.000000,1.000000
165,scan_0165.csv,0.172665,0.205024,-0.301977,0.111133,0.137184,-0.081964,0.009348,-0.001404,0.003264,0.111133,-0.002912,0.002237,0.009302,0.138863,-0.002036,-0.009645,0.001682,-0.081964,0.000000,0.000000,0.000000,1.000000
166,scan_0166.csv,0.131301,-0.275884,0.335452,0.021068,-0.083670,0.029620,0.009086,0.002119,-0.003600,0.021068,0.003167,0.002125,0.009244,-0.081991,0.002724,-0.009539,0.001260,0.029620,0.000000,0.000000,0.000000,1.000000
167,scan_0167.csv,0.153868,-0.265307,0.288800,-0.099427,0.104180,0.091096,0.009250,0.002047,-0.003200,-0.099427,0.002748,0.002207,0.009358,0.105859,0.002622,-0.009536,0.001479,0.091096,0.000000,0.000000,0.000000,1.000000
168,scan_0168.csv,-0.326411,0.146625,-0.023684,0.139577,-0.174641,0.078165,0.009890,-0.001459,-0.000244,0.139577,-0.000234,-0.003173,0.009480,-0.172962,-0.001461,-0.009370,-0.003172,0.078165,0.000000,0.000000,0.000000,1.000000
169,scan_0169.csv,-0.057421,-0.009425,-0.330129,0.085015,0.045847,0.158740,0.009460,-0.000097,0.003241,0.085015,-0.003242,-0.000573,0.009443,0.047526,0.000094,-0.009983,-0.000574,0.158740,0.000000,0.000000,0.000000,1.000000
170,scan_0170.csv,-0.117688,-0.120498,0.027018,-0.185030,0.028397,-0.106383,0.009924,0.001225,-0.000127,-0.185030,0.000268,-0.001141,0.009931,0.030076,0.001202,-0.009859,-0.001166,-0.106383,0.000000,0.000000,0.000000,1.000000
171,scan_0171.csv,-0.240960,0.069761,0.268467,-0.182597,0.198184,-0.079194,0.009618,-0.000020,-0.002736,-0.182597,0.002646,-0.002480,0.009319,0.199863,-0.000697,-0.009687,-0.002381,-0.079194,0.000000,0.000000,0.000000,1.000000
172,scan_0172.csv,-0.160082,-0.240733,0.168005,-0.175470,0.112574,-0.030832,0.009575,0.002587,-0.001276,-0.175470,0.001624,-0.001178,0.009797,0.114253,0.002384,-0.009587,-0.001548,-0.030832,0.000000,0.000000,0.000000,1.000000
173,scan_0173.csv,-0.059446,-0.052622,0.307981,0.000968,0.086658,0.066486,0.009516,0.000680,-0.002996,0.000968,0.003027,-0.000407,0.009522,0.088337,0.000526,-0.009969,-0.000593,0.066486,0.000000,0.000000,0.000000,1.000000
174,scan_0174.csv,-0.190939,0.144391,0.148318,0.122309,-0.061691,0.074503,0.009787,-0.001117,-0.001721,0.122309,0.001462,-0.002086,0.009670,-0.060012,-0.001439,-0.009716,-0.001878,0.074503,0.000000,0.000000,0.000000,1.000000
175,scan_0175.csv,0.292098,0.301872,0.098594,-0.116865,0.147292,-0.169705,0.009501,-0.003117,-0.000091,-0.116865,0.000940,0.002585,0.009614,0.148971,-0.002973,-0.009143,0.002749,-0.169705,0.000000,0.000000,0.000000,1.000000
176,scan_0176.csv,-0.172002,0.245812,-0.040806,0.086754,0.078418,0.112235,0.009691,-0.002465,-0.000014,0.086754,-0.000396,-0.001612,0.009861,0.080097,-0.002433,-0.009556,-0.001660,0.112235,0.000000,0.000000,0.000000,1.000000
177,scan_0177.csv,0.189979,0.342730,-0.348979,-0.021316,0.142804,0.136629,0.008851,-0.002456,0.003954,-0.021316,-0.003221,0.002903,0.009011,0.144484,-0.003361,-0.009249,0.001779,0.136629,0.000000,0.000000,0.000000,1.000000
178,scan_0178.csv,-0.086795,-0.163852,-0.104353,-0.013675,-0.188186,0.132039,0.009812,0.001526,0.001178,-0.013675,-0.001028,-0.001031,0.009893,-0.186506,0.001631,-0.009829,-0.000855,0.132039,0.000000,0.000000,0.000000,1.000000
179,scan_0179.csv,0.145334,0.341788,-0.295327,0.059117,0.041629,-0.029834,0.009014,-0.002751,0.003344,0.059117,-0.002742,0.002351,0.009325,0.043308,-0.003352,-0.009322,0.001364,-0.029834,0.000000,0.000000,0.000000,1.000000
180,scan_0180.csv,0.230122,0.256843,-0.101159,0.102479,0.106643,0.036224,0.009623,-0.002230,0.001560,0.102479,-0.000977,0.002519,0.009628,0.108322,-0.002540,-0.009417,0.002206,0.036224,0.000000,0.000000,0.000000,1.000000
181,scan_0181.csv,0.230453,0.018047,0.102625,0.120807,0.005815,-0.161794,0.009946,-0.000409,-0.000956,0.120807,0.001024,0.002254,0.009689,0.007494,-0.000180,-0.009734,0.002284,-0.161794,0.000000,0.000000,0.000000,1.000000
182,scan_0182.csv,-0.066881,0.198374,-0.320914,-0.112291,0.103041,-0.141886,0.009303,-0.002077,0.003022,-0.112291,-0.003092,-0.000014,0.009510,0.104720,-0.001971,-0.009782,-0.000655,-0.141886,0.000000,0.000000,0.000000,1.000000
183,scan_0183.csv,0.245742,-0.126624,0.309464,-0.015299,-0.134598,0.198039,0.009449,0.000426,-0.003247,-0.015299,0.003021,0.002690,0.009145,-0.132918,0.001263,-0.009622,0.002413,0.198039,0.000000,0.000000,0.000000,1.000000
184,scan_0184.csv,-0.143257,-0.112626,0.157533,0.006110,0.010193,0.177343,0.009814,0.001323,-0.001394,0.006110,0.001559,-0.001235,0.009800,0.011873,0.001124,-0.009835,-0.001419,0.177343,0.000000,0.000000,0.000000,1.000000
185,scan_0185.csv,-0.184080,-0.060511,0.297439,0.109962,0.109462,-0.038844,0.009543,0.001105,-0.002775,0.109962,0.002925,-0.001576,0.009432,0.111142,0.000605,-0.009813,-0.001827,-0.038844,0.000000,0.000000,0.000000,1.000000
186,scan_0186.csv,0.260421,0.062326,-0.002653,0.124925,0.090030,0.002232,0.009981,-0.000595,0.000186,0.124925,-0.000026,0.002576,0.009662,0.091710,-0.000623,-0.009644,0.002570,0.002232,0.000000,0.000000,0.000000,1.000000
187,scan_0187.csv,-0.197100,0.103149,-0.343132,-0.034962,-0.198130,-0.125464,0.009367,-0.001610,0.003109,-0.034962,-0.003346,-0.001504,0.009303,-0.196451,-0.001030,-0.009754,-0.001948,-0.125464,0.000000,0.000000,0.000000,1.000000
188,scan_0188.csv,-0.248448,-0.017837,-0.202493,0.064882,0.072764,-0.088802,0.009794,-0.000325,0.001992,0.064882,-0.002011,-0.002444,0.009486,0.074444,0.000178,-0.009691,-0.002459,-0.088802,0.000000,0.000000,0.000000,1.000000
189,scan_0189.csv,0.057962,-0.192335,-0.046653,-0.184963,-0.170682,-0.109361,0.009805,0.001933,0.000355,-0.184963,-0.000458,0.000490,0.009978,-0.169003,0.001912,-0.009799,0.000569,-0.109361,0.000000,0.000000,0.000000,1.000000
190,scan_0190.csv,0.337302,0.249250,-0.072798,0.162228,-0.159618,0.192009,0.009665,-0.002081,0.001501,0.162228,-0.000705,0.003470,0.009352,-0.157938,-0.002467,-0.009145,0.003207,0.192009,0.000000,0.000000,0.000000,1.000000
191,scan_0191.csv,0.211691,-0.032062,0.173556,-0.083426,0.031574,0.165043,0.009845,-0.000054,-0.001755,-0.083426,0.001726,0.002124,0.009618,0.033254,0.000321,-0.009772,0.002100,0.165043,0.000000,0.000000,0.000000,1.000000
192,scan_0192.csv,0.062849,-0.144426,-0.214675,-0.120889,-0.120103,0.146498,0.009669,0.001537,0.002038,-0.120889,-0.002108,0.000308,0.009770,-0.118424,0.001439,-0.009876,0.000622,0.146498,0.000000,0.000000,0.000000,1.000000
193,scan_0193.csv,0.010489,-0.065694,-0.147672,-0.138457,-0.053326,-0.128393,0.009870,0.000665,0.001464,-0.138457,-0.001468,0.000007,0.009892,-0.051646,0.000656,-0.009978,0.000105,-0.128393,0.000000,0.000000,0.000000,1.000000
194,scan_0194.csv,-0.239791,-0.057753,-0.133727,-0.011860,-0.068085,0.073200,0.009894,0.000239,0.001431,-0.011860,-0.001331,-0.002429,0.009609,-0.066406,0.000577,-0.009698,-0.002371,0.073200,0.000000,0.000000,0.000000,1.000000
195,scan_0195.csv,-0.066968,-0.260805,-0.194988,0.073765,-0.193118,0.022121,0.009479,0.002394,0.002102,0.073765,-0.001872,-0.001155,0.009755,-0.191439,0.002579,-0.009640,-0.000647,0.022121,0.000000,0.000000,0.000000,1.000000
196,scan_0196.csv,0.089361,-0.124651,0.271259,0.089302,0.073210,0.040888,0.009560,0.000954,-0.002776,0.089302,0.002659,0.001192,0.009566,0.074890,0.001243,-0.009883,0.000885,0.040888,0.000000,0.000000,0.000000,1.000000
197,scan_0197.csv,-0.124651,0.087389,0.051365,-0.167752,-0.093633,0.043207,0.009949,-0.000801,-0.000618,-0.167752,0.000511,-0.001286,0.009904,-0.091954,-0.000873,-0.009885,-0.001239,0.043207,0.000000,0.000000,0.000000,1.000000
198,scan_0198.csv,0.289236,-0.325015,0.065066,-0.000718,0.187988,0.169295,0.009456,0.002869,-0.001532,-0.000718,0.000616,0.003045,0.009505,0.189667,0.003193,-0.009083,0.002703,0.169295,0.000000,0.000000,0.000000,1.000000
199,scan_0199.csv,-0.301104,-0.038956,0.228446,-0.188466,0.146260,0.065259,0.009733,0.001034,-0.002050,-0.188466,0.002263,-0.002804,0.009328,0.147940,0.000389,-0.009543,-0.002963,0.065259,0.000000,0.000000,0.000000,1.000000
