# Settings: Res=360x16, FOV=360.0x30.0, Pos=0.0,0.0,3.0, Range=100.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
222,scan_0222.csv,0.478290,0.149487,0.476841,0.351774,0.019967,0.271492,0.008785,-0.003287,-0.003466,0.351774,0.004539,0.003482,0.008202,0.021646,-0.001489,-0.008779,0.004551,0.271493,0.000000,0.000000,0.000000,1.000000
223,scan_0223.csv,-0.485760,0.133814,-0.269322,0.001745,-0.124375,0.134582,0.009553,-0.002380,0.001753,0.001745,-0.002637,-0.004187,0.008690,-0.122696,-0.001334,-0.008764,-0.004627,0.134582,0.000000,0.000000,0.000000,1.000000
224,scan_0224.csv,-0.195948,-0.295467,0.457224,-0.107328,0.208066,-0.296799,0.008584,0.003422,-0.003821,-0.107328,0.004223,-0.000486,0.009051,0.209745,0.002912,-0.009384,-0.001863,-0.296798,0.000000,0.000000,0.000000,1.000000
225,scan_0225.csv,0.017698,0.340863,0.479041,0.095102,-0.279121,0.110336,0.008364,-0.003048,-0.004556,0.095102,0.004344,-0.001384,0.008900,-0.277441,-0.003343,-0.009423,0.000167,0.110336,0.000000,0.000000,0.000000,1.000000
226,scan_0226.csv,-0.565644,-0.287299,0.222966,0.449717,-0.402651,0.216143,0.009353,0.003518,-0.000386,0.449717,0.002121,-0.004698,0.008569,-0.400971,0.002834,-0.008096,-0.005140,0.216143,0.000000,0.000000,0.000000,1.000000
227,scan_0227.csv,-0.581858,-0.053617,-0.171252,0.489849,0.140845,-0.246133,0.009840,-0.000495,0.001714,0.489849,-0.001702,-0.005492,0.008182,0.142524,0.000536,-0.008342,-0.005488,-0.246133,0.000000,0.000000,0.000000,1.000000
228,scan_0228.csv,0.434866,0.297387,-0.365001,-0.387048,-0.429076,0.349334,0.008931,-0.000979,0.004390,-0.387048,-0.003413,0.004884,0.008031,-0.427396,-0.002930,-0.008671,0.004028,0.349334,0.000000,0.000000,0.000000,1.000000
229,scan_0229.csv,0.397307,0.211831,0.369835,0.265917,-0.126933,0.085249,0.009115,-0.003206,-0.002575,0.265917,0.003534,0.002907,0.008892,-0.125254,-0.002102,-0.009015,0.003783,0.085249,0.000000,0.000000,0.000000,1.000000
230,scan_0230.csv,0.546515,0.142977,0.105976,-0.390504,0.180851,-0.344852,0.009842,-0.001760,-0.000167,-0.390504,0.001047,0.005039,0.008574,0.182531,-0.001425,-0.008456,0.005144,-0.344852,0.000000,0.000000,0.000000,1.000000
231,scan_0231.csv,-0.381302,-0.211464,-0.361109,0.015464,0.401670,-0.008397,0.009147,0.000508,0.004010,0.015464,-0.003454,-0.004170,0.008407,0.403349,0.002099,-0.009075,-0.003638,-0.008397,0.000000,0.000000,0.000000,1.000000
232,scan_0232.csv,0.586221,-0.026564,0.314596,0.092530,0.038201,-0.223839,0.009506,-0.001501,-0.002717,0.092530,0.003093,0.005329,0.007876,0.039881,0.000266,-0.008327,0.005530,-0.223839,0.000000,0.000000,0.000000,1.000000
233,scan_0233.csv,0.398651,0.514052,-0.465444,-0.217082,0.286924,0.371158,0.007781,-0.002307,0.005842,-0.217082,-0.003908,0.005503,0.007379,0.288604,-0.004917,-0.008025,0.003380,0.371158,0.000000,0.000000,0.000000,1.000000
234,scan_0234.csv,0.061889,-0.559186,0.120969,-0.091718,-0.194293,-0.068891,0.008415,0.005181,-0.001530,-0.091718,0.001023,0.001253,0.009868,-0.192613,0.005305,-0.008461,0.000524,-0.068891,0.000000,0.000000,0.000000,1.000000
235,scan_0235.csv,-0.447188,-0.507734,-0.410955,0.228053,-0.003870,-0.045670,0.008011,0.002291,0.005529,0.228053,-0.003491,-0.005716,0.007426,-0.002191,0.004862,-0.007879,-0.003779,-0.045670,0.000000,0.000000,0.000000,1.000000
236,scan_0236.csv,0.277996,0.132575,-0.254713,-0.122281,-0.449543,0.225396,0.009592,-0.000539,0.002774,-0.122281,-0.002498,0.002976,0.009214,-0.447864,-0.001322,-0.009532,0.002720,0.225396,0.000000,0.000000,0.000000,1.000000
237,scan_0237.csv,0.189176,-0.145613,0.562921,-0.011179,0.493016,-0.103281,0.008367,0.000202,-0.005472,-0.011179,0.005280,0.002351,0.008161,0.494696,0.001451,-0.009718,0.001861,-0.103281,0.000000,0.000000,0.000000,1.000000
238,scan_0238.csv,-0.176976,0.587600,-0.376747,-0.249744,-0.082665,0.238071,0.007739,-0.005722,0.002714,-0.249744,-0.003062,0.000371,0.009512,-0.080986,-0.005544,-0.008193,-0.001465,0.238071,0.000000,0.000000,0.000000,1.000000
239,scan_0239.csv,0.236475,0.177867,-0.394060,0.325030,0.262623,0.214152,0.009088,-0.000689,0.004115,0.325030,-0.003779,0.002824,0.008817,0.264302,-0.001769,-0.009568,0.002306,0.214152,0.000000,0.000000,0.000000,1.000000
240,scan_0240.csv,-0.261189,0.448009,0.401932,-0.032890,0.139934,0.216337,0.008295,-0.002841,-0.004809,-0.032890,0.003526,-0.004014,0.008453,0.141613,-0.004332,-0.008707,-0.002327,0.216337,0.000000,0.000000,0.000000,1.000000
241,scan_0241.csv,-0.319500,0.265307,-0.329675,0.348037,0.200479,-0.286261,0.009130,-0.003372,0.002294,0.348037,-0.003124,-0.002166,0.009249,0.202159,-0.002622,-0.009162,-0.003031,-0.286261,0.000000,0.000000,0.000000,1.000000
242,scan_0242.csv,-0.012776,0.136415,-0.081996,0.213446,0.470320,0.380425,0.009874,-0.001366,0.000802,0.213446,-0.000811,-0.000016,0.009967,0.472000,-0.001360,-0.009906,-0.000127,0.380425,0.000000,0.000000,0.000000,1.000000
243,scan_0243.csv,0.082624,-0.102154,0.486929,0.375693,-0.006961,0.096218,0.008792,0.000512,-0.004738,0.375693,0.004655,0.001205,0.008768,-0.005282,0.001020,-0.009914,0.000821,0.096218,0.000000,0.000000,0.000000,1.000000
244,scan_0244.csv,0.497942,-0.577145,-0.020420,-0.268110,-0.270224,0.013729,0.008378,0.004890,-0.002426,-0.268110,-0.000171,0.004677,0.008837,-0.268544,0.005456,-0.007363,0.004003,0.013729,0.000000,0.000000,0.000000,1.000000
245,scan_0245.csv,0.575418,0.148562,0.369713,0.282811,0.103287,-0.417258,0.009222,-0.003124,-0.002281,0.282811,0.003574,0.004625,0.008114,0.104966,-0.001480,-0.008297,0.005382,-0.417258,0.000000,0.000000,0.000000,1.000000
246,scan_0246.csv,-0.028903,-0.575121,-0.299289,0.017023,0.362040,0.273418,0.008018,0.005110,0.003097,0.017023,-0.002474,-0.001879,0.009505,0.363719,0.005439,-0.008388,-0.000242,0.273418,0.000000,0.000000,0.000000,1.000000
247,scan_0247.csv,0.349973,-0.166086,-0.459720,-0.121578,-0.119982,-0.030493,0.008838,0.002913,0.003660,-0.121578,-0.004376,0.002384,0.008670,-0.118303,0.001653,-0.009265,0.003382,-0.030493,0.000000,0.000000,0.000000,1.000000
248,scan_0248.csv,0.131196,0.058765,0.015080,0.230616,0.057220,0.115735,0.009982,-0.000602,-0.000073,0.230616,0.000151,0.001299,0.009914,0.058899,-0.000587,-0.009897,0.001306,0.115735,0.000000,0.000000,0.000000,1.000000
249,scan_0249.csv,-0.445949,0.384077,-0.523197,-0.219397,0.156284,0.382025,0.008031,-0.005083,0.003108,-0.219397,-0.004632,-0.002047,0.008623,0.157963,-0.003747,-0.008365,-0.003999,0.382025,0.000000,0.000000,0.000000,1.000000
250,scan_0250.csv,0.293791,0.232059,-0.446769,0.379609,0.040866,-0.301242,0.008777,-0.000734,0.004736,0.379609,-0.004205,0.003563,0.008344,0.042545,-0.002300,-0.009315,0.002818,-0.301242,0.000000,0.000000,0.000000,1.000000
251,scan_0251.csv,0.508729,0.431393,0.444850,-0.149466,0.115036,-0.094367,0.008200,-0.005392,-0.001920,-0.149466,0.003909,0.002825,0.008760,0.116715,-0.004181,-0.007934,0.004424,-0.094367,0.000000,0.000000,0.000000,1.000000
252,scan_0252.csv,-0.370900,0.157202,0.411269,-0.119069,-0.436566,0.336228,0.009053,0.000112,-0.004246,-0.119069,0.003948,-0.003906,0.008316,-0.434886,-0.001566,-0.009205,-0.003580,0.336228,0.000000,0.000000,0.000000,1.000000
253,scan_0253.csv,0.241693,0.246161,0.376607,0.475012,0.090171,0.381889,0.009019,-0.003080,-0.003028,0.475012,0.003567,0.001356,0.009243,0.091850,-0.002437,-0.009417,0.002321,0.381889,0.000000,0.000000,0.000000,1.000000
254,scan_0254.csv,-0.251589,-0.492532,0.593970,0.394851,-0.221712,-0.491018,0.007302,0.005189,-0.004445,0.394851,0.004931,0.000500,0.008685,-0.220033,0.004729,-0.008534,-0.002194,-0.491018,0.000000,0.000000,0.000000,1.000000
255,scan_0255.csv,-0.509147,0.460226,-0.332293,-0.194202,0.473410,-0.056160,0.008469,-0.005256,0.000802,-0.194202,-0.002923,-0.003343,0.008960,0.475090,-0.004442,-0.007823,-0.004367,-0.056160,0.000000,0.000000,0.000000,1.000000
256,scan_0256.csv,0.189630,0.466684,-0.314962,-0.138653,0.432565,-0.484571,0.008491,-0.003617,0.003849,-0.138653,-0.002767,0.003161,0.009075,0.434245,-0.004499,-0.008771,0.001683,-0.484571,0.000000,0.000000,0.000000,1.000000
257,scan_0257.csv,0.390832,0.398790,-0.261241,-0.078010,0.152526,0.219680,0.008903,-0.002484,0.003817,-0.078010,-0.002380,0.004608,0.008550,0.154205,-0.003883,-0.008520,0.003511,0.219680,0.000000,0.000000,0.000000,1.000000
258,scan_0258.csv,-0.534751,0.085364,0.309831,-0.437201,0.099451,-0.009634,0.009489,0.000855,-0.003037,-0.437201,0.003038,-0.005077,0.008062,0.101130,-0.000853,-0.008573,-0.005078,-0.009634,0.000000,0.000000,0.000000,1.000000
259,scan_0259.csv,-0.527386,-0.442738,0.385404,0.008793,-0.129319,-0.435280,0.008373,0.005322,-0.001251,0.008793,0.003397,-0.003272,0.008818,-0.127640,0.004284,-0.007808,-0.004548,-0.435280,0.000000,0.000000,0.000000,1.000000
260,scan_0260.csv,-0.460365,0.514733,0.302308,-0.170459,-0.404684,-0.170705,0.008310,-0.002888,-0.004755,-0.170459,0.002591,-0.005554,0.007901,-0.403005,-0.004923,-0.007798,-0.003867,-0.170705,0.000000,0.000000,0.000000,1.000000
261,scan_0261.csv,-0.317877,0.075520,-0.195861,0.468617,-0.002286,0.177758,0.009781,-0.001311,0.001617,0.468617,-0.001941,-0.002926,0.009363,-0.000607,-0.000754,-0.009472,-0.003117,0.177759,0.000000,0.000000,0.000000,1.000000
262,scan_0262.csv,0.287491,-0.461744,0.475253,-0.446229,0.474816,-0.416908,0.007961,0.002501,-0.005511,-0.446229,0.004096,0.004476,0.007949,0.476496,0.004455,-0.008585,0.002539,-0.416908,0.000000,0.000000,0.000000,1.000000
263,scan_0263.csv,0.201376,0.468795,0.220994,0.226893,0.023382,0.038090,0.008704,-0.004758,-0.001266,0.226893,0.001956,0.000981,0.009758,0.025061,-0.004518,-0.008741,0.001784,0.038090,0.000000,0.000000,0.000000,1.000000
264,scan_0264.csv,0.318715,-0.443855,0.299184,-0.418773,0.446800,-0.104449,0.008630,0.002973,-0.004085,-0.418773,0.002662,0.004196,0.008678,0.448479,0.004294,-0.008576,0.002830,-0.104449,0.000000,0.000000,0.000000,1.000000
265,scan_0265.csv,0.365681,0.407988,-0.183661,-0.026272,-0.490740,0.374462,0.009025,-0.002990,0.003100,-0.026272,-0.001676,0.004192,0.008923,-0.489060,-0.003968,-0.008572,0.003282,0.374462,0.000000,0.000000,0.000000,1.000000
266,scan_0266.csv,-0.440399,0.532465,-0.211167,0.199705,0.197257,0.268141,0.008424,-0.005384,-0.000220,0.199705,-0.001806,-0.003206,0.009298,0.198936,-0.005077,-0.007793,-0.003673,0.268141,0.000000,0.000000,0.000000,1.000000
267,scan_0267.csv,-0.375996,-0.245777,-0.074630,0.334931,0.059437,-0.340371,0.009672,0.001983,0.001584,0.334931,-0.000723,-0.003831,0.009209,0.061116,0.002433,-0.009022,-0.003562,-0.340371,0.000000,0.000000,0.000000,1.000000
268,scan_0268.csv,-0.367339,0.172770,0.190171,-0.399460,0.183088,-0.339276,0.009674,-0.000897,-0.002370,-0.399460,0.001862,-0.003830,0.009048,0.184767,-0.001719,-0.009194,-0.003538,-0.339276,0.000000,0.000000,0.000000,1.000000
269,scan_0269.csv,0.182823,-0.013125,-0.600149,0.247814,-0.133660,0.106315,0.008252,0.001133,0.005534,0.247814,-0.005647,0.001427,0.008128,-0.131981,0.000131,-0.009832,0.001818,0.106315,0.000000,0.000000,0.000000,1.000000
270,scan_0270.csv,0.364372,-0.364093,0.003473,0.361879,-0.117710,-0.018459,0.009344,0.003315,-0.001301,0.361879,0.000032,0.003575,0.009339,-0.116030,0.003561,-0.008731,0.003330,-0.018459,0.000000,0.000000,0.000000,1.000000
271,scan_0271.csv,0.390360,-0.090478,-0.019687,-0.060423,0.452437,-0.405855,0.009957,0.000910,-0.000162,-0.060423,-0.000196,0.003788,0.009253,0.454116,0.000904,-0.009210,0.003790,-0.405855,0.000000,0.000000,0.000000,1.000000
272,scan_0272.csv,-0.319709,0.396469,0.031957,-0.211616,0.365961,0.411333,0.009220,-0.003564,-0.001516,-0.211616,0.000295,-0.003258,0.009450,0.367640,-0.003862,-0.008757,-0.002899,0.411333,0.000000,0.000000,0.000000,1.000000
273,scan_0273.csv,0.014067,0.169506,-0.160117,-0.482521,0.147665,-0.106737,0.009731,-0.001643,0.001618,-0.482521,-0.001571,0.000408,0.009867,0.149345,-0.001687,-0.009856,0.000139,-0.106737,0.000000,0.000000,0.000000,1.000000
274,scan_0274.csv,0.043616,0.214641,0.051976,-0.205964,-0.219186,0.051817,0.009757,-0.002148,-0.000426,-0.205964,0.000508,0.000325,0.009982,-0.217506,-0.002130,-0.009761,0.000426,0.051818,0.000000,0.000000,0.000000,1.000000
275,scan_0275.csv,0.154270,-0.421322,-0.135455,-0.406550,-0.254174,0.109203,0.009042,0.004212,0.000712,-0.406550,-0.001232,0.000977,0.009876,-0.252494,0.004090,-0.009017,0.001402,0.109203,0.000000,0.000000,0.000000,1.000000
276,scan_0276.csv,-0.457032,-0.199229,0.073007,-0.402560,-0.081411,0.304107,0.009776,0.002093,0.000216,-0.402560,0.000715,-0.004272,0.009013,-0.079731,0.001979,-0.008796,-0.004326,0.304107,0.000000,0.000000,0.000000,1.000000
277,scan_0277.csv,0.264644,0.567511,0.604931,0.484531,-0.072022,-0.016039,0.006936,-0.005755,-0.004333,0.484531,0.004796,-0.000799,0.008739,-0.070343,-0.005375,-0.008139,0.002206,-0.016039,0.000000,0.000000,0.000000,1.000000
278,scan_0278.csv,-0.548889,0.163398,-0.416680,0.339629,-0.233388,0.177073,0.009023,-0.003381,0.002677,0.339629,-0.003993,-0.004209,0.008145,-0.231709,-0.001627,-0.008417,-0.005148,0.177073,0.000000,0.000000,0.000000,1.000000
279,scan_0279.csv,-0.430922,0.229179,-0.118490,0.025197,-0.253936,-0.440300,0.009670,-0.002543,0.000132,0.025197,-0.001151,-0.003904,0.009134,-0.252257,-0.002272,-0.008848,-0.004068,-0.440300,0.000000,0.000000,0.000000,1.000000
280,scan_0280.csv,-0.370411,0.364931,-0.581544,-0.143002,0.457568,0.299325,0.007806,-0.004768,0.004041,-0.143002,-0.005131,-0.001197,0.008499,0.459248,-0.003569,-0.008708,-0.003382,0.299325,0.000000,0.000000,0.000000,1.000000
281,scan_0281.csv,-0.517892,-0.538364,-0.243072,-0.349021,0.024548,-0.367591,0.008333,0.003132,0.004555,-0.349021,-0.002066,-0.005877,0.007822,0.026227,0.005127,-0.007460,-0.004250,-0.367591,0.000000,0.000000,0.000000,1.000000
282,scan_0282.csv,-0.600323,0.512202,-0.242374,0.496168,-0.089485,-0.362798,0.008462,-0.005282,-0.000707,0.496168,-0.002092,-0.004513,0.008675,-0.087805,-0.004901,-0.007193,-0.004924,-0.362798,0.000000,0.000000,0.000000,1.000000
283,scan_0283.csv,0.533896,-0.593255,0.596170,-0.132262,-0.333412,-0.349359,0.006861,0.001125,-0.007188,-0.132262,0.004655,0.006913,0.005526,-0.331732,0.005591,-0.007137,0.004219,-0.349359,0.000000,0.000000,0.000000,1.000000
284,scan_0284.csv,-0.427641,0.130778,0.512306,0.001692,-0.270582,-0.399232,0.008642,0.000999,-0.004932,0.001692,0.004860,-0.004196,0.007666,-0.268903,-0.001304,-0.009022,-0.004112,-0.399232,0.000000,0.000000,0.000000,1.000000
285,scan_0285.csv,0.500997,0.046391,-0.003543,-0.070488,0.419422,0.488625,0.009989,-0.000390,0.000254,-0.070488,-0.000035,0.004804,0.008770,0.421101,-0.000464,-0.008762,0.004798,0.488625,0.000000,0.000000,0.000000,1.000000
286,scan_0286.csv,0.082292,-0.140307,0.304228,-0.477624,-0.409098,-0.051171,0.009447,0.001084,-0.003095,-0.477624,0.002966,0.001202,0.009474,-0.407418,0.001398,-0.009868,0.000814,-0.051171,0.000000,0.000000,0.000000,1.000000
287,scan_0287.csv,-0.416977,-0.420240,0.163939,-0.268649,-0.059755,-0.094265,0.009007,0.004341,0.000138,-0.268649,0.001490,-0.003387,0.009290,-0.058075,0.004080,-0.008348,-0.003698,-0.094265,0.000000,0.000000,0.000000,1.000000
288,scan_0288.csv,-0.498309,-0.076341,0.580147,0.208483,0.267537,-0.468115,0.008339,0.003180,-0.004510,0.208483,0.005466,-0.003630,0.007547,0.269217,0.000763,-0.008758,-0.004765,-0.468115,0.000000,0.000000,0.000000,1.000000
289,scan_0289.csv,-0.560408,-0.024941,0.192894,-0.144260,0.342627,-0.066533,0.009811,0.001226,-0.001494,-0.144260,0.001916,-0.005176,0.008339,0.344306,0.000249,-0.008468,-0.005314,-0.066533,0.000000,0.000000,0.000000,1.000000
290,scan_0290.csv,0.094544,0.020682,0.281277,0.021237,0.036320,-0.060679,0.009605,-0.000460,-0.002745,0.021237,0.002775,0.000850,0.009570,0.037999,-0.000207,-0.009953,0.000944,-0.060679,0.000000,0.000000,0.000000,1.000000
291,scan_0291.csv,0.093881,-0.230331,0.387533,-0.189466,-0.430846,-0.491147,0.009014,0.001750,-0.003961,-0.189466,0.003679,0.001727,0.009137,-0.429167,0.002283,-0.009693,0.000913,-0.491147,0.000000,0.000000,0.000000,1.000000
292,scan_0292.csv,-0.013352,-0.528014,0.409454,0.119168,0.334108,-0.115412,0.007924,0.004674,-0.003919,0.119168,0.003439,0.001883,0.009199,0.335788,0.005038,-0.008637,-0.000115,-0.115412,0.000000,0.000000,0.000000,1.000000
293,scan_0293.csv,0.166435,-0.313217,0.112574,0.116300,0.447026,-0.403161,0.009453,0.002833,-0.001615,0.116300,0.001069,0.001988,0.009742,0.448706,0.003081,-0.009382,0.001576,-0.403161,0.000000,0.000000,0.000000,1.000000
294,scan_0294.csv,0.471082,-0.484172,-0.291889,-0.416039,0.220685,0.325653,0.008476,0.005278,0.000541,-0.416039,-0.002547,0.003153,0.009142,0.222364,0.004655,-0.007887,0.004017,0.325653,0.000000,0.000000,0.000000,1.000000
295,scan_0295.csv,-0.544229,0.403066,-0.177779,0.271932,-0.414805,0.191143,0.009054,-0.004218,-0.000486,0.271932,-0.001627,-0.004503,0.008780,-0.413126,-0.003922,-0.007870,-0.004763,0.191143,0.000000,0.000000,0.000000,1.000000
296,scan_0296.csv,0.184359,0.416662,-0.401146,-0.357331,0.499155,-0.029952,0.008419,-0.002947,0.004522,-0.357331,-0.003571,0.003241,0.008760,0.500835,-0.004047,-0.008989,0.001676,-0.029952,0.000000,0.000000,0.000000,1.000000
297,scan_0297.csv,-0.383484,0.503615,0.085696,0.014268,-0.145520,0.271534,0.008726,-0.004139,-0.002593,0.014268,0.000750,-0.004111,0.009085,-0.143840,-0.004826,-0.008122,-0.003277,0.271534,0.000000,0.000000,0.000000,1.000000
298,scan_0298.csv,0.387725,-0.411601,-0.607113,-0.096770,0.486966,0.265784,0.007527,0.005199,0.004039,-0.096770,-0.005229,0.000992,0.008466,0.488645,0.004001,-0.008485,0.003465,0.265784,0.000000,0.000000,0.000000,1.000000
299,scan_0299.csv,0.134443,-0.427658,-0.587181,-0.044984,0.447123,0.113484,0.007575,0.004164,0.005027,-0.044984,-0.005041,-0.001161,0.008558,0.448802,0.004147,-0.009017,0.001220,0.113484,0.000000,0.000000,0.000000,1.000000
300,scan_0300.csv,0.375804,-0.447485,-0.521068,0.139262,-0.121711,0.472118,0.007819,0.005318,0.003253,0.139262,-0.004488,0.001179,0.008858,-0.120032,0.004327,-0.008386,0.003309,0.472118,0.000000,0.000000,0.000000,1.000000
301,scan_0301.csv,0.177552,0.242461,-0.180938,-0.479878,-0.005620,-0.160937,0.009549,-0.002007,0.002188,-0.479878,-0.001747,0.002163,0.009606,-0.003940,-0.002401,-0.009555,0.001715,-0.160937,0.000000,0.000000,0.000000,1.000000
302,scan_0302.csv,-0.323287,0.125402,-0.327773,0.428981,-0.210806,-0.313545,0.009393,-0.002146,0.002676,0.428981,-0.003194,-0.002626,0.009105,-0.209127,-0.001251,-0.009408,-0.003152,-0.313545,0.000000,0.000000,0.000000,1.000000
303,scan_0303.csv,0.471920,0.276495,-0.277298,-0.443259,0.070352,0.037758,0.009253,-0.001094,0.003632,-0.443259,-0.002634,0.005038,0.008227,0.072031,-0.002730,-0.008569,0.004373,0.037758,0.000000,0.000000,0.000000,1.000000
304,scan_0304.csv,-0.333306,0.402595,-0.432527,0.372987,-0.149111,-0.340484,0.008353,-0.004733,0.002797,0.372987,-0.003857,-0.001418,0.009117,-0.147431,-0.003918,-0.008694,-0.003010,-0.340484,0.000000,0.000000,0.000000,1.000000
305,scan_0305.csv,0.017034,-0.340409,0.446246,0.322964,0.352206,-0.490638,0.008503,0.002938,-0.004366,0.322964,0.004068,0.001594,0.008995,0.353885,0.003339,-0.009425,0.000161,-0.490638,0.000000,0.000000,0.000000,1.000000
306,scan_0306.csv,-0.052657,0.300546,-0.021904,-0.251197,-0.197043,0.394612,0.009549,-0.002967,0.000063,-0.251197,-0.000209,-0.000461,0.009987,-0.195363,-0.002960,-0.009539,-0.000503,0.394612,0.000000,0.000000,0.000000,1.000000
307,scan_0307.csv,-0.138876,-0.009407,0.366432,0.358019,-0.299003,0.158814,0.009336,0.000583,-0.003536,0.358020,0.003583,-0.001259,0.009251,-0.297324,0.000094,-0.009903,-0.001384,0.158814,0.000000,0.000000,0.000000,1.000000
308,scan_0308.csv,0.329187,0.382506,-0.590881,0.388097,-0.057380,0.057694,0.007704,-0.001132,0.006274,0.388097,-0.005168,0.004652,0.007186,-0.055700,-0.003732,-0.008779,0.002999,0.057694,0.000000,0.000000,0.000000,1.000000
309,scan_0309.csv,0.324369,0.164183,0.161984,0.009478,0.408523,-0.097993,0.009736,-0.002043,-0.001015,0.009478,0.001591,0.002896,0.009438,0.410202,-0.001634,-0.009351,0.003144,-0.097993,0.000000,0.000000,0.000000,1.000000
310,scan_0310.csv,-0.365315,-0.454501,0.321961,0.426518,-0.211111,-0.454217,0.008523,0.005020,-0.001468,0.426518,0.002843,-0.002091,0.009356,-0.209432,0.004390,-0.008392,-0.003210,-0.454217,0.000000,0.000000,0.000000,1.000000
311,scan_0311.csv,-0.258832,-0.116605,0.555207,-0.044341,0.048116,0.376544,0.008440,0.002305,-0.004843,-0.044341,0.005235,-0.001582,0.008372,0.049795,0.001163,-0.009601,-0.002542,0.376545,0.000000,0.000000,0.000000,1.000000
312,scan_0312.csv,-0.515989,0.552013,0.463141,-0.302372,-0.239088,-0.072007,0.007618,-0.001876,-0.006201,-0.302372,0.003804,-0.006452,0.006626,-0.237409,-0.005244,-0.007406,-0.004201,-0.072007,0.000000,0.000000,0.000000,1.000000
313,scan_0313.csv,-0.163188,-0.203174,-0.305084,-0.019690,-0.436797,-0.396747,0.009342,0.001411,0.003277,-0.019690,-0.002942,-0.002148,0.009313,-0.435118,0.002018,-0.009664,-0.001591,-0.396747,0.000000,0.000000,0.000000,1.000000
314,scan_0314.csv,0.046077,0.599678,0.134705,-0.173220,-0.367714,-0.326048,0.008180,-0.005649,-0.001084,-0.173220,0.001109,-0.000301,0.009934,-0.366034,-0.005644,-0.008246,0.000380,-0.326048,0.000000,0.000000,0.000000,1.000000
315,scan_0315.csv,0.584389,-0.530371,-0.187832,0.360764,0.157657,0.084425,0.008474,0.005175,-0.001184,0.360764,-0.001611,0.004632,0.008715,0.159337,0.005059,-0.007195,0.004759,0.084425,0.000000,0.000000,0.000000,1.000000
316,scan_0316.csv,0.294873,-0.580811,-0.555294,0.413543,0.268301,-0.146559,0.007104,0.005993,0.003689,0.413543,-0.004407,-0.000298,0.008971,0.269981,0.005487,-0.007999,0.002430,-0.146559,0.000000,0.000000,0.000000,1.000000
317,scan_0317.csv,0.228725,0.248011,0.173154,-0.025113,-0.286303,0.226042,0.009549,-0.002746,-0.001130,-0.025113,0.001670,0.001822,0.009690,-0.284623,-0.002455,-0.009442,0.002198,0.226042,0.000000,0.000000,0.000000,1.000000
318,scan_0318.csv,0.040125,-0.079814,-0.586535,0.485616,-0.372184,0.446345,0.008302,0.000886,0.005504,0.485616,-0.005517,-0.000107,0.008340,-0.370505,0.000797,-0.009960,0.000400,0.446345,0.000000,0.000000,0.000000,1.000000
319,scan_0319.csv,-0.454763,0.027245,-0.180711,0.370017,-0.308540,0.009079,0.009834,-0.001030,0.001497,0.370017,-0.001797,-0.004277,0.008859,-0.306860,-0.000272,-0.008980,-0.004391,0.009079,0.000000,0.000000,0.000000,1.000000
320,scan_0320.csv,0.509776,0.298853,-0.485132,-0.463919,0.037782,0.374229,0.008454,0.000002,0.005341,-0.463919,-0.004457,0.005515,0.007051,0.039462,-0.002944,-0.008342,0.004664,0.374229,0.000000,0.000000,0.000000,1.000000
321,scan_0321.csv,0.245201,-0.127601,0.275378,-0.125325,0.338884,0.107477,0.009545,0.000528,-0.002935,-0.125325,0.002697,0.002672,0.009251,0.340563,0.001273,-0.009622,0.002408,0.107477,0.000000,0.000000,0.000000,1.000000
322,scan_0322.csv,-0.229127,0.209422,-0.237906,-0.357479,0.008206,0.330610,0.009506,-0.002503,0.001836,-0.357479,-0.002305,-0.001730,0.009576,0.009885,-0.002079,-0.009526,-0.002222,0.330610,0.000000,0.000000,0.000000,1.000000
323,scan_0323.csv,-0.481065,0.285361,-0.177465,-0.406767,-0.083202,-0.405142,0.009445,-0.003273,0.000283,-0.406767,-0.001694,-0.004114,0.008956,-0.081523,-0.002815,-0.008507,-0.004440,-0.405142,0.000000,0.000000,0.000000,1.000000
324,scan_0324.csv,0.244521,0.329029,0.191707,0.264924,0.083982,-0.371885,0.009290,-0.003539,-0.001081,0.264924,0.001803,0.001779,0.009674,0.085661,-0.003231,-0.009182,0.002291,-0.371885,0.000000,0.000000,0.000000,1.000000
325,scan_0325.csv,-0.294437,0.218323,0.096342,-0.024803,-0.127851,0.344897,0.009717,-0.001784,-0.001546,-0.024803,0.000939,-0.003088,0.009465,-0.126171,-0.002166,-0.009342,-0.002833,0.344897,0.000000,0.000000,0.000000,1.000000
326,scan_0326.csv,0.311943,0.416785,0.223524,0.364078,0.454456,-0.266046,0.008916,-0.004437,-0.000898,0.364078,0.002027,0.002139,0.009556,0.456135,-0.004048,-0.008703,0.002806,-0.266046,0.000000,0.000000,0.000000,1.000000
327,scan_0327.csv,-0.567581,0.308592,-0.481816,0.191990,0.306650,-0.393684,0.008443,-0.004761,0.002460,0.191990,-0.004415,-0.003577,0.008229,0.308329,-0.003037,-0.008034,-0.005122,-0.393684,0.000000,0.000000,0.000000,1.000000
328,scan_0328.csv,-0.547440,0.394008,0.292866,-0.102527,0.487548,-0.111702,0.008841,-0.001636,-0.004378,-0.102527,0.002666,-0.005930,0.007598,0.489227,-0.003839,-0.007884,-0.004806,-0.111702,0.000000,0.000000,0.000000,1.000000
