# Settings: Res=64x64, FOV=60.0x60.0, Pos=2.0,2.0,2.0, Range=5.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
220,scan_0220.csv,-0.001990,-0.520928,-0.118281,-0.224024,0.492461,0.250819,0.008613,0.004940,0.001190,-0.224024,-0.001024,-0.000607,0.009929,0.494140,0.004977,-0.008674,-0.000017,0.250819,0.000000,0.000000,0.000000,1.000000
221,scan_0221.csv,-0.598107,-0.065397,0.380150,0.110797,-0.293005,0.395437,0.009266,0.002591,-0.002725,0.110797,0.003703,-0.005028,0.007811,-0.291326,0.000654,-0.008246,-0.005619,0.395437,0.000000,0.000000,0.000000,1.000000
222,scan_0222.csv,-0.274820,0.265273,0.007871,0.438005,0.097940,-0.037198,0.009650,-0.002502,-0.000787,0.438005,0.000076,-0.002734,0.009619,0.099619,-0.002622,-0.009288,-0.002619,-0.037198,0.000000,0.000000,0.000000,1.000000
223,scan_0223.csv,-0.048206,-0.107652,-0.403520,0.072753,-0.493192,-0.072955,0.009144,0.000798,0.003970,0.072753,-0.003904,-0.000865,0.009166,-0.491513,0.001074,-0.009931,-0.000479,-0.072955,0.000000,0.000000,0.000000,1.000000
224,scan_0224.csv,0.514104,0.075241,0.272603,-0.269453,0.147043,-0.300114,0.009603,-0.001954,-0.001988,-0.269453,0.002685,0.004560,0.008485,0.148723,-0.000752,-0.008683,0.004904,-0.300114,0.000000,0.000000,0.000000,1.000000
225,scan_0225.csv,0.588420,0.213681,-0.517700,-0.065701,-0.167379,-0.441133,0.008492,0.001214,0.005139,-0.065701,-0.004836,0.005696,0.006646,-0.165700,-0.002121,-0.008129,0.005424,-0.441133,0.000000,0.000000,0.000000,1.000000
226,scan_0226.csv,-0.267140,0.322415,0.549552,0.336160,0.303709,0.237612,0.008088,-0.001227,-0.005751,0.336160,0.004954,-0.003847,0.007788,0.305389,-0.003169,-0.009148,-0.002504,0.237612,0.000000,0.000000,0.000000,1.000000
227,scan_0227.csv,-0.080477,0.491799,-0.157568,-0.369909,0.245486,-0.448621,0.008706,-0.004775,0.001189,-0.369909,-0.001383,-0.000055,0.009904,0.247165,-0.004722,-0.008786,-0.000709,-0.448621,0.000000,0.000000,0.000000,1.000000
228,scan_0228.csv,-0.513476,0.429351,0.331246,0.221111,-0.124937,-0.071600,0.008598,-0.001831,-0.004766,0.221111,0.002957,-0.005824,0.007572,-0.123257,-0.004163,-0.007920,-0.004466,-0.071600,0.000000,0.000000,0.000000,1.000000
229,scan_0229.csv,-0.082938,-0.196158,0.519427,0.087073,0.124857,0.025490,0.008515,0.002097,-0.004807,0.087073,0.004869,0.000245,0.008731,0.126536,0.001949,-0.009775,-0.000813,0.025490,0.000000,0.000000,0.000000,1.000000
230,scan_0230.csv,0.584336,-0.248762,-0.243596,0.369461,0.344543,0.143799,0.009406,0.003323,0.000694,0.369461,-0.002338,0.004858,0.008422,0.346223,0.002462,-0.008084,0.005347,0.143799,0.000000,0.000000,0.000000,1.000000
231,scan_0231.csv,0.058085,-0.398511,0.392839,0.028679,-0.075725,0.281206,0.008514,0.003357,-0.004030,0.028679,0.003528,0.002019,0.009136,-0.074045,0.003880,-0.009201,0.000535,0.281206,0.000000,0.000000,0.000000,1.000000
232,scan_0232.csv,0.335016,0.177133,-0.036757,0.035578,-0.006590,0.098682,0.009837,-0.001542,0.000926,0.035578,-0.000362,0.003347,0.009416,-0.004910,-0.001762,-0.009296,0.003236,0.098682,0.000000,0.000000,0.000000,1.000000
233,scan_0233.csv,0.331508,0.407482,0.396434,0.487121,-0.105242,0.250283,0.008469,-0.004713,-0.002461,0.487121,0.003545,0.001555,0.009220,-0.103563,-0.003963,-0.008681,0.002988,0.250283,0.000000,0.000000,0.000000,1.000000
234,scan_0234.csv,0.238761,0.335208,0.531121,-0.063620,-0.139415,-0.378214,0.008142,-0.003954,-0.004250,-0.063620,0.004783,0.000420,0.008772,-0.137735,-0.003290,-0.009176,0.002233,-0.378214,0.000000,0.000000,0.000000,1.000000
235,scan_0235.csv,-0.365524,0.309569,0.301296,0.103117,-0.368738,0.290371,0.009096,-0.001656,-0.003811,0.103117,0.002827,-0.004258,0.008596,-0.367059,-0.003046,-0.008895,-0.003404,0.290371,0.000000,0.000000,0.000000,1.000000
236,scan_0236.csv,-0.072292,-0.467469,0.294838,0.286802,-0.195846,-0.244959,0.008542,0.004510,-0.002587,0.286802,0.002594,0.000615,0.009638,-0.194166,0.004506,-0.008904,-0.000645,-0.244959,0.000000,0.000000,0.000000,1.000000
237,scan_0237.csv,-0.523093,-0.143274,0.138282,-0.356288,0.050512,-0.171245,0.009803,0.001914,-0.000488,-0.356288,0.001364,-0.004777,0.008678,0.052191,0.001428,-0.008574,-0.004944,-0.171245,0.000000,0.000000,0.000000,1.000000
238,scan_0238.csv,-0.598840,0.518817,-0.221151,-0.203257,0.107677,-0.048629,0.008473,-0.005232,-0.000915,-0.203257,-0.001905,-0.004601,0.008672,0.109356,-0.004959,-0.007173,-0.004895,-0.048629,0.000000,0.000000,0.000000,1.000000
239,scan_0239.csv,0.285990,-0.405370,0.342538,0.101335,-0.260383,0.242878,0.008656,0.002616,-0.004270,0.101335,0.003087,0.003928,0.008663,-0.258704,0.003944,-0.008816,0.002592,0.242878,0.000000,0.000000,0.000000,1.000000
240,scan_0240.csv,0.422684,0.541855,-0.342189,-0.106507,0.179233,-0.274012,0.008071,-0.003054,0.005053,-0.106507,-0.002875,0.005442,0.007881,0.180912,-0.005157,-0.007814,0.003514,-0.274012,0.000000,0.000000,0.000000,1.000000
241,scan_0241.csv,-0.357077,-0.529707,-0.301052,-0.072034,0.204361,-0.374237,0.008241,0.003485,0.004465,-0.072034,-0.002559,-0.004742,0.008424,0.206040,0.005053,-0.008085,-0.003016,-0.374237,0.000000,0.000000,0.000000,1.000000
242,scan_0242.csv,0.168023,0.317563,0.339327,0.043808,0.049104,0.351973,0.008958,-0.003460,-0.002789,0.043808,0.003162,0.000552,0.009471,0.050783,-0.003123,-0.009366,0.001589,0.351973,0.000000,0.000000,0.000000,1.000000
243,scan_0243.csv,-0.465427,-0.482688,0.461640,0.250787,-0.113998,-0.069017,0.007930,0.005713,-0.002115,0.250787,0.003945,-0.002171,0.008929,-0.112319,0.004642,-0.007915,-0.003975,-0.069017,0.000000,0.000000,0.000000,1.000000
244,scan_0244.csv,-0.224694,0.052674,0.288328,0.124094,-0.232212,-0.344715,0.009574,0.000141,-0.002884,0.124094,0.002840,-0.002282,0.009313,-0.230532,-0.000526,-0.009735,-0.002225,-0.344714,0.000000,0.000000,0.000000,1.000000
245,scan_0245.csv,0.218131,-0.520946,-0.548348,0.159056,0.182530,0.291699,0.007402,0.005275,0.004170,0.159056,-0.004521,-0.000686,0.008893,0.184210,0.004977,-0.008468,0.001877,0.291699,0.000000,0.000000,0.000000,1.000000
246,scan_0246.csv,0.493143,-0.598404,-0.601877,0.388561,-0.483521,-0.158935,0.006810,0.006770,0.002789,0.388561,-0.004678,0.001093,0.008771,-0.481841,0.005633,-0.007278,0.003911,-0.158935,0.000000,0.000000,0.000000,1.000000
247,scan_0247.csv,0.393188,-0.235148,-0.082205,0.401531,0.437511,0.125609,0.009692,0.002459,-0.000131,0.401531,-0.000799,0.003642,0.009279,0.439190,0.002330,-0.008983,0.003726,0.125609,0.000000,0.000000,0.000000,1.000000
248,scan_0248.csv,-0.350811,0.380552,-0.103987,-0.365775,0.348074,-0.439306,0.009234,-0.003826,-0.000295,-0.365775,-0.000964,-0.003056,0.009473,0.349753,-0.003714,-0.008719,-0.003191,-0.439306,0.000000,0.000000,0.000000,1.000000
249,scan_0249.csv,-0.146974,-0.548662,0.315364,-0.261838,-0.394454,-0.311349,0.008111,0.005359,-0.002342,-0.261838,0.002646,0.000208,0.009641,-0.392774,0.005215,-0.008440,-0.001250,-0.311349,0.000000,0.000000,0.000000,1.000000
250,scan_0250.csv,0.578350,0.081280,0.324474,-0.329545,-0.336112,0.297539,0.009447,-0.002387,-0.002249,-0.329545,0.003178,0.004964,0.008078,-0.334432,-0.000812,-0.008346,0.005448,0.297539,0.000000,0.000000,0.000000,1.000000
251,scan_0251.csv,0.560582,0.053023,-0.046443,-0.448722,0.400146,0.240572,0.009975,-0.000202,0.000675,-0.448722,-0.000464,0.005332,0.008447,0.401826,-0.000530,-0.008458,0.005309,0.240572,0.000000,0.000000,0.000000,1.000000
252,scan_0252.csv,-0.400728,-0.446333,-0.323567,-0.149450,-0.180647,-0.389598,0.008552,0.002528,0.004524,-0.149450,-0.002868,-0.004962,0.008195,-0.178968,0.004317,-0.008306,-0.003519,-0.389598,0.000000,0.000000,0.000000,1.000000
253,scan_0253.csv,-0.559535,-0.135525,0.569414,0.327803,-0.284370,-0.107014,0.008345,0.003826,-0.003965,0.327803,0.005342,-0.003853,0.007524,-0.282691,0.001351,-0.008397,-0.005259,-0.107014,0.000000,0.000000,0.000000,1.000000
254,scan_0254.csv,0.106325,0.321734,0.391058,0.323076,-0.279443,-0.431528,0.008771,-0.003311,-0.003480,0.323076,0.003616,-0.000217,0.009321,-0.277764,-0.003162,-0.009433,0.001007,-0.431528,0.000000,0.000000,0.000000,1.000000
255,scan_0255.csv,0.301942,0.390622,-0.157027,0.213920,-0.148593,-0.373203,0.009133,-0.003126,0.002611,0.213920,-0.001446,0.003506,0.009253,-0.146913,-0.003808,-0.008828,0.002750,-0.373203,0.000000,0.000000,0.000000,1.000000
256,scan_0256.csv,-0.309866,-0.178931,0.078383,-0.040890,-0.113163,-0.059784,0.009810,0.001929,-0.000205,-0.040890,0.000771,-0.002907,0.009537,-0.111484,0.001780,-0.009372,-0.003001,-0.059784,0.000000,0.000000,0.000000,1.000000
257,scan_0257.csv,0.286897,-0.267000,0.606327,-0.490130,-0.129206,-0.334188,0.007926,0.000467,-0.006079,-0.490130,0.005497,0.003767,0.007456,-0.127527,0.002638,-0.009251,0.002730,-0.334188,0.000000,0.000000,0.000000,1.000000
258,scan_0258.csv,0.588176,0.299010,0.111666,-0.029271,0.278399,-0.194033,0.009497,-0.003054,0.000697,-0.029271,0.001065,0.005241,0.008450,0.280079,-0.002946,-0.007950,0.005302,-0.194033,0.000000,0.000000,0.000000,1.000000
259,scan_0259.csv,-0.188792,0.096307,0.010821,-0.304606,-0.445526,0.202864,0.009953,-0.000924,-0.000287,-0.304606,0.000108,-0.001887,0.009820,-0.443846,-0.000962,-0.009777,-0.001868,0.202864,0.000000,0.000000,0.000000,1.000000
260,scan_0260.csv,-0.609574,-0.575959,-0.391879,-0.386390,-0.352825,0.028912,0.007751,0.001940,0.006013,-0.386390,-0.003203,-0.006997,0.006386,-0.351146,0.005446,-0.006876,-0.004802,0.028912,0.000000,0.000000,0.000000,1.000000
261,scan_0261.csv,-0.544962,0.085539,0.135664,0.078940,-0.496814,0.375122,0.009872,-0.000023,-0.001595,0.078940,0.001348,-0.005235,0.008413,-0.495135,-0.000854,-0.008520,-0.005165,0.375122,0.000000,0.000000,0.000000,1.000000
262,scan_0262.csv,-0.516513,-0.413992,-0.192021,0.326483,0.237397,-0.173110,0.008987,0.002491,0.003610,0.326483,-0.001747,-0.005515,0.008157,0.239076,0.004023,-0.007961,-0.004521,-0.173110,0.000000,0.000000,0.000000,1.000000
263,scan_0263.csv,-0.141703,-0.431899,-0.566482,0.256009,-0.112602,0.403995,0.007663,0.002739,0.005812,0.256009,-0.004874,-0.003416,0.008036,-0.110923,0.004186,-0.008991,-0.001283,0.403995,0.000000,0.000000,0.000000,1.000000
264,scan_0264.csv,-0.501293,-0.001780,-0.334807,0.104272,0.456068,-0.161497,0.009445,-0.001564,0.002890,0.104272,-0.003286,-0.004544,0.008280,0.457748,0.000018,-0.008770,-0.004806,-0.161497,0.000000,0.000000,0.000000,1.000000
265,scan_0265.csv,0.069220,0.174812,-0.553217,-0.294587,-0.186578,0.435681,0.008379,-0.001113,0.005344,-0.294587,-0.005174,0.001500,0.008425,-0.184898,-0.001739,-0.009824,0.000681,0.435681,0.000000,0.000000,0.000000,1.000000
266,scan_0266.csv,-0.232932,-0.479634,-0.264452,-0.124319,0.078007,-0.335207,0.008563,0.003730,0.003571,-0.124319,-0.002319,-0.003402,0.009113,0.079687,0.004615,-0.008632,-0.002048,-0.335207,0.000000,0.000000,0.000000,1.000000
267,scan_0267.csv,-0.494591,-0.298661,0.179263,-0.314531,0.196776,0.209611,0.009404,0.003395,-0.000195,-0.314531,0.001704,-0.004209,0.008910,0.198455,0.002942,-0.008412,-0.004537,0.209611,0.000000,0.000000,0.000000,1.000000
268,scan_0268.csv,0.558767,0.352871,0.456805,0.462379,0.364149,-0.154725,0.008422,-0.004968,-0.002096,0.462379,0.004139,0.003465,0.008418,0.365829,-0.003456,-0.007957,0.004975,-0.154725,0.000000,0.000000,0.000000,1.000000
269,scan_0269.csv,-0.323968,0.036390,0.028047,-0.468531,0.426982,0.495957,0.009989,-0.000255,-0.000382,-0.468531,0.000280,-0.003192,0.009473,0.428662,-0.000364,-0.009474,-0.003181,0.495957,0.000000,0.000000,0.000000,1.000000
270,scan_0270.csv,0.291784,-0.510753,0.083200,-0.138989,0.350909,-0.318141,0.008694,0.004426,-0.002197,-0.138989,0.000725,0.003256,0.009427,0.352588,0.004888,-0.008355,0.002509,-0.318141,0.000000,0.000000,0.000000,1.000000
271,scan_0271.csv,-0.295572,-0.245254,0.347757,0.012777,0.243051,-0.279003,0.009120,0.003176,-0.002595,0.012777,0.003306,-0.001947,0.009235,0.244730,0.002428,-0.009280,-0.002826,-0.279003,0.000000,0.000000,0.000000,1.000000
272,scan_0272.csv,0.027960,0.248587,-0.005445,-0.118696,-0.474516,0.488760,0.009692,-0.002458,0.000123,-0.118696,-0.000053,0.000293,0.009996,-0.472836,-0.002460,-0.009689,0.000271,0.488760,0.000000,0.000000,0.000000,1.000000
273,scan_0273.csv,0.455269,-0.038083,0.321333,0.173369,-0.424335,0.075931,0.009481,-0.001064,-0.002995,0.173369,0.003156,0.004280,0.008469,-0.422656,0.000381,-0.008975,0.004394,0.075931,0.000000,0.000000,0.000000,1.000000
274,scan_0274.csv,0.426436,0.077056,-0.202860,-0.106065,0.246428,0.445125,0.009766,0.000147,0.002146,-0.106065,-0.002009,0.004193,0.008854,0.248108,-0.000770,-0.009077,0.004124,0.445125,0.000000,0.000000,0.000000,1.000000
275,scan_0275.csv,0.326953,-0.314927,-0.086987,-0.160145,-0.120643,0.059909,0.009472,0.003201,-0.000168,-0.160145,-0.000826,0.002945,0.009521,-0.118964,0.003097,-0.009004,0.003054,0.059909,0.000000,0.000000,0.000000,1.000000
276,scan_0276.csv,-0.483107,-0.194342,0.287316,0.386579,-0.321874,-0.050662,0.009410,0.002956,-0.001649,0.386579,0.002780,-0.003970,0.008747,-0.320194,0.001931,-0.008689,-0.004558,-0.050662,0.000000,0.000000,0.000000,1.000000
277,scan_0277.csv,0.228917,-0.604931,-0.321839,0.345906,-0.492930,-0.248798,0.007803,0.005972,0.001856,0.345906,-0.002602,0.000401,0.009647,-0.491251,0.005687,-0.008011,0.001867,-0.248798,0.000000,0.000000,0.000000,1.000000
278,scan_0278.csv,-0.495726,0.229668,-0.066898,-0.271120,0.375593,-0.457158,0.009716,-0.002316,-0.000492,-0.271120,-0.000651,-0.004612,0.008849,0.377273,-0.002277,-0.008565,-0.004632,-0.457158,0.000000,0.000000,0.000000,1.000000
279,scan_0279.csv,0.025970,0.402106,-0.514855,0.103586,0.174482,0.434282,0.008009,-0.003277,0.005011,0.103586,-0.004531,0.002152,0.008651,0.176162,-0.003914,-0.009199,0.000239,0.434282,0.000000,0.000000,0.000000,1.000000
280,scan_0280.csv,0.462861,-0.275012,0.166888,-0.267765,0.271879,-0.387433,0.009491,0.001654,-0.002682,-0.267765,0.001599,0.004807,0.008622,0.273559,0.002716,-0.008612,0.004297,-0.387433,0.000000,0.000000,0.000000,1.000000
281,scan_0281.csv,-0.169157,0.404148,-0.269112,-0.495679,-0.435763,0.447488,0.008863,-0.004184,0.001983,-0.495679,-0.002445,-0.000592,0.009678,-0.434083,-0.003932,-0.009063,-0.001548,0.447488,0.000000,0.000000,0.000000,1.000000
282,scan_0282.csv,0.147009,-0.013579,0.315538,0.163182,0.389905,0.175514,0.009505,-0.000327,-0.003089,0.163182,0.003103,0.001434,0.009398,0.391584,0.000136,-0.009891,0.001465,0.175514,0.000000,0.000000,0.000000,1.000000
283,scan_0283.csv,-0.083462,-0.377986,-0.038903,-0.194644,0.265444,0.138356,0.009287,0.003642,0.000695,-0.194644,-0.000361,-0.000976,0.009946,0.267123,0.003690,-0.009262,-0.000775,0.138356,0.000000,0.000000,0.000000,1.000000
284,scan_0284.csv,0.084247,0.376223,-0.317580,-0.226709,-0.212595,-0.028155,0.008836,-0.003215,0.003405,-0.226709,-0.002904,0.001943,0.009370,-0.210915,-0.003674,-0.009268,0.000783,-0.028155,0.000000,0.000000,0.000000,1.000000
285,scan_0285.csv,0.316533,-0.498623,-0.072710,0.382506,-0.227853,0.013991,0.008759,0.004759,-0.000794,0.382506,-0.000638,0.002774,0.009586,-0.226173,0.004782,-0.008346,0.002734,0.013991,0.000000,0.000000,0.000000,1.000000
286,scan_0286.csv,-0.018762,-0.269549,0.470384,0.155093,-0.372598,-0.201699,0.008592,0.002458,-0.004487,0.155093,0.004369,0.001039,0.008935,-0.370918,0.002663,-0.009637,-0.000181,-0.201699,0.000000,0.000000,0.000000,1.000000
287,scan_0287.csv,-0.259757,0.241379,0.100932,-0.287748,0.062032,-0.417352,0.009661,-0.002040,-0.001585,-0.287748,0.000978,-0.002788,0.009553,0.063711,-0.002390,-0.009384,-0.002494,-0.417352,0.000000,0.000000,0.000000,1.000000
288,scan_0288.csv,0.235864,-0.592696,-0.003613,-0.431490,-0.317734,0.463500,0.008294,0.005440,-0.001270,-0.431490,-0.000030,0.002317,0.009728,-0.316054,0.005586,-0.008065,0.001938,0.463500,0.000000,0.000000,0.000000,1.000000
289,scan_0289.csv,0.086691,-0.202388,-0.468603,0.174700,-0.073964,0.479845,0.008740,0.002178,0.004344,0.174700,-0.004424,-0.000132,0.008967,-0.072285,0.002010,-0.009759,0.000848,0.479845,0.000000,0.000000,0.000000,1.000000
290,scan_0290.csv,0.593168,-0.198077,-0.129940,-0.417598,0.012206,-0.328631,0.009722,0.002342,-0.000016,-0.417598,-0.001270,0.005331,0.008364,0.013885,0.001968,-0.008130,0.005481,-0.328631,0.000000,0.000000,0.000000,1.000000
291,scan_0291.csv,-0.281365,-0.450958,-0.214117,0.451537,0.468335,-0.385512,0.008795,0.003501,0.003224,0.451537,-0.001912,-0.003603,0.009130,0.470015,0.004358,-0.008646,-0.002499,-0.385512,0.000000,0.000000,0.000000,1.000000
292,scan_0292.csv,0.392263,-0.375071,0.447363,-0.465024,-0.154711,-0.070474,0.008389,0.001398,-0.005260,-0.465024,0.004025,0.004911,0.007725,-0.153032,0.003663,-0.008598,0.003557,-0.070474,0.000000,0.000000,0.000000,1.000000
293,scan_0293.csv,0.578873,0.300371,-0.561926,-0.295234,-0.051252,0.062443,0.008083,0.000819,0.005830,-0.295234,-0.005090,0.005949,0.006221,-0.049572,-0.002959,-0.007996,0.005226,0.062443,0.000000,0.000000,0.000000,1.000000
294,scan_0294.csv,0.179856,-0.118717,0.423504,-0.185934,-0.217840,-0.237455,0.009052,0.000327,-0.004236,-0.185934,0.004081,0.002110,0.008882,-0.216160,0.001184,-0.009769,0.001776,-0.237455,0.000000,0.000000,0.000000,1.000000
295,scan_0295.csv,0.310180,0.308347,0.396870,-0.319356,-0.177962,0.239303,0.008788,-0.003845,-0.002827,-0.319356,0.003683,0.001698,0.009141,-0.176283,-0.003035,-0.009074,0.002908,0.239303,0.000000,0.000000,0.000000,1.000000
296,scan_0296.csv,-0.432405,0.513040,-0.226718,0.202517,0.369972,-0.213540,0.008490,-0.005284,0.000037,0.202517,-0.001958,-0.003082,0.009310,0.371651,-0.004908,-0.007911,-0.003651,-0.213540,0.000000,0.000000,0.000000,1.000000
297,scan_0297.csv,0.306497,0.462931,0.309639,-0.173690,0.051119,0.007370,0.008522,-0.004975,-0.001622,-0.173690,0.002726,0.001576,0.009491,0.052799,-0.004466,-0.008530,0.002700,0.007370,0.000000,0.000000,0.000000,1.000000
298,scan_0298.csv,-0.019268,0.527805,-0.049742,0.071104,-0.343114,0.456323,0.008628,-0.005039,0.000400,0.071104,-0.000430,0.000058,0.009991,-0.341435,-0.005036,-0.008638,-0.000166,0.456323,0.000000,0.000000,0.000000,1.000000
299,scan_0299.csv,0.110514,0.168896,0.170292,0.413640,0.403004,-0.189955,0.009715,-0.001833,-0.001502,0.413640,0.001671,0.000804,0.009827,0.404683,-0.001681,-0.009798,0.001087,-0.189955,0.000000,0.000000,0.000000,1.000000
300,scan_0300.csv,0.605472,0.428129,-0.040422,0.404432,-0.076856,0.385578,0.009090,-0.003181,0.002693,0.404432,-0.000368,0.005825,0.008120,-0.075177,-0.004152,-0.007480,0.005178,0.385578,0.000000,0.000000,0.000000,1.000000
301,scan_0301.csv,0.094597,-0.140708,-0.593796,0.158789,-0.385365,-0.312457,0.008206,0.001686,0.005460,0.158789,-0.005540,0.000002,0.008325,-0.383685,0.001402,-0.009857,0.000935,-0.312457,0.000000,0.000000,0.000000,1.000000
302,scan_0302.csv,0.440608,0.525449,-0.357915,-0.207373,0.316700,0.016989,0.008103,-0.002755,0.005172,-0.207373,-0.003031,0.005584,0.007722,0.318379,-0.005016,-0.007825,0.003690,0.016989,0.000000,0.000000,0.000000,1.000000
303,scan_0303.csv,0.224955,-0.121126,-0.282429,0.356371,0.192049,-0.052803,0.009533,0.001753,0.002458,0.356371,-0.002766,0.001814,0.009437,0.193728,0.001208,-0.009677,0.002214,-0.052803,0.000000,0.000000,0.000000,1.000000
304,scan_0304.csv,-0.389383,0.313164,-0.056426,-0.216191,-0.240621,-0.401024,0.009498,-0.003060,-0.000646,-0.216191,-0.000537,-0.003629,0.009303,-0.238942,-0.003081,-0.008801,-0.003612,-0.401024,0.000000,0.000000,0.000000,1.000000
305,scan_0305.csv,0.502236,-0.222844,0.531680,0.483139,-0.287834,-0.052175,0.008406,-0.000771,-0.005361,0.483139,0.004944,0.005131,0.007016,-0.286155,0.002210,-0.008548,0.004695,-0.052175,0.000000,0.000000,0.000000,1.000000
306,scan_0306.csv,0.090146,0.151879,0.559116,0.152857,0.226466,-0.045438,0.008380,-0.001755,-0.005167,0.152857,0.005243,-0.000036,0.008515,0.228145,-0.001513,-0.009845,0.000890,-0.045438,0.000000,0.000000,0.000000,1.000000
307,scan_0307.csv,-0.388057,0.195931,0.040335,-0.002584,0.244569,0.291007,0.009801,-0.001648,-0.001109,-0.002584,0.000396,-0.003853,0.009219,0.246248,-0.001947,-0.009079,-0.003712,0.291007,0.000000,0.000000,0.000000,1.000000
308,scan_0308.csv,0.400885,-0.374024,0.097180,-0.448301,-0.312280,0.030003,0.009265,0.002969,-0.002312,-0.448301,0.000903,0.004210,0.009025,-0.310600,0.003654,-0.008571,0.003633,0.030003,0.000000,0.000000,0.000000,1.000000
309,scan_0309.csv,0.236702,-0.541087,0.307318,-0.406087,-0.370574,0.211681,0.008170,0.004063,-0.004092,-0.406087,0.002593,0.003750,0.008900,-0.368895,0.005151,-0.008332,0.002010,0.211681,0.000000,0.000000,0.000000,1.000000
310,scan_0310.csv,-0.515204,0.308452,0.368491,-0.113710,-0.193876,0.099535,0.008888,-0.000690,-0.004530,-0.113710,0.003432,-0.005548,0.007579,-0.192197,-0.003036,-0.008291,-0.004695,0.099535,0.000000,0.000000,0.000000,1.000000
311,scan_0311.csv,0.031451,-0.178565,-0.379976,-0.005439,0.306902,-0.130603,0.009139,0.001765,0.003655,-0.005439,-0.003650,-0.000366,0.009303,0.308581,0.001776,-0.009836,0.000309,-0.130603,0.000000,0.000000,0.000000,1.000000
312,scan_0312.csv,-0.251467,0.283092,0.181183,-0.386752,-0.311832,0.158007,0.009445,-0.002213,-0.002429,-0.386752,0.001730,-0.002935,0.009402,-0.310153,-0.002793,-0.009300,-0.002389,0.158007,0.000000,0.000000,0.000000,1.000000
313,scan_0313.csv,-0.593744,-0.138457,-0.602383,-0.300875,-0.177340,-0.389202,0.008161,-0.002227,0.005333,-0.300875,-0.005612,-0.005258,0.006392,-0.175660,0.001380,-0.008209,-0.005541,-0.389202,0.000000,0.000000,0.000000,1.000000
314,scan_0314.csv,-0.568646,-0.377061,0.100863,0.371053,-0.061873,0.408317,0.009250,0.003629,0.001124,0.371053,0.000936,-0.005045,0.008583,-0.060193,0.003682,-0.007834,-0.005007,0.408317,0.000000,0.000000,0.000000,1.000000
315,scan_0315.csv,-0.481187,-0.592871,0.448846,-0.496576,0.217135,-0.043354,0.007472,0.006471,-0.001517,-0.496576,0.003599,-0.002021,0.009109,0.218814,0.005587,-0.007352,-0.003838,-0.043354,0.000000,0.000000,0.000000,1.000000
316,scan_0316.csv,0.553776,-0.317283,0.304420,-0.069634,0.013906,-0.310650,0.009064,0.000955,-0.004115,-0.069634,0.002848,0.005813,0.007623,0.015585,0.003120,-0.008081,0.004997,-0.310650,0.000000,0.000000,0.000000,1.000000
317,scan_0317.csv,-0.534594,-0.374583,-0.469040,0.174451,0.460582,-0.382692,0.008302,0.000505,0.005552,0.174451,-0.004207,-0.005968,0.006833,0.462262,0.003659,-0.008008,-0.004742,-0.382692,0.000000,0.000000,0.000000,1.000000
318,scan_0318.csv,0.487540,-0.492916,-0.205914,-0.444674,-0.054143,-0.281867,0.008623,0.005050,-0.000363,-0.444674,-0.001801,0.003731,0.009101,-0.052464,0.004732,-0.007783,0.004127,-0.281867,0.000000,0.000000,0.000000,1.000000
319,scan_0319.csv,-0.538644,-0.488134,0.551489,0.338157,-0.144895,-0.230559,0.007523,0.006117,-0.002449,0.338157,0.004628,-0.002260,0.008572,-0.143216,0.004690,-0.007582,-0.004531,-0.230559,0.000000,0.000000,0.000000,1.000000
320,scan_0320.csv,-0.043214,0.281487,0.583586,-0.279207,0.087566,0.155697,0.008016,-0.002078,-0.005605,-0.279207,0.005293,-0.001890,0.008271,0.089246,-0.002778,-0.009597,-0.000415,0.155697,0.000000,0.000000,0.000000,1.000000
321,scan_0321.csv,-0.422352,0.327459,0.606205,-0.475604,0.463747,-0.178014,0.007781,-0.000076,-0.006280,-0.475604,0.005395,-0.005040,0.006745,0.465426,-0.003216,-0.008637,-0.003881,-0.178014,0.000000,0.000000,0.000000,1.000000
322,scan_0322.csv,-0.226544,-0.335121,-0.092345,-0.431601,-0.390147,0.161198,0.009403,0.002984,0.001634,-0.431601,-0.000871,-0.002532,0.009635,-0.388468,0.003289,-0.009202,-0.002121,0.161198,0.000000,0.000000,0.000000,1.000000
323,scan_0323.csv,0.468778,0.188827,-0.154776,0.289660,0.329710,-0.092682,0.009705,-0.000958,0.002213,0.289660,-0.001514,0.004722,0.008684,0.331389,-0.001877,-0.008763,0.004438,-0.092682,0.000000,0.000000,0.000000,1.000000
324,scan_0324.csv,-0.293599,-0.385997,-0.479145,0.086029,-0.033905,-0.245677,0.008221,0.001864,0.005380,0.086029,-0.004271,-0.004229,0.007992,-0.032225,0.003765,-0.008868,-0.002681,-0.245677,0.000000,0.000000,0.000000,1.000000
325,scan_0325.csv,0.230802,0.372855,0.566848,-0.498446,0.411375,0.305037,0.007856,-0.004220,-0.004524,-0.498446,0.005001,0.000026,0.008660,0.413054,-0.003643,-0.009066,0.002130,0.305037,0.000000,0.000000,0.000000,1.000000
