# Settings: Res=1024x1024, FOV=90.0x90.0, Pos=0.0,0.0,3.0, Range=50.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
232,scan_0232.csv,-0.306899,0.108909,0.053337,-0.064578,0.190540,0.002190,0.009927,-0.000874,-0.000836,-0.064578,0.000530,-0.003072,0.009502,0.192219,-0.001087,-0.009476,-0.003003,0.002190,0.000000,0.000000,0.000000,1.000000
233,scan_0233.csv,-0.327930,-0.050754,-0.230523,-0.048336,-0.095161,-0.084065,0.009723,-0.000268,0.002322,-0.048336,-0.002282,-0.003245,0.009179,-0.093481,0.000507,-0.009455,-0.003217,-0.084065,0.000000,0.000000,0.000000,1.000000
234,scan_0234.csv,0.126973,0.070197,0.010001,0.115547,0.136695,-0.189964,0.009975,-0.000708,-0.000010,0.115547,0.000100,0.001259,0.009920,0.138374,-0.000701,-0.009895,0.001263,-0.189964,0.000000,0.000000,0.000000,1.000000
235,scan_0235.csv,-0.336691,0.004538,0.347443,0.162779,0.049781,0.091702,0.009402,0.001085,-0.003228,0.162779,0.003405,-0.003121,0.008869,0.051461,-0.000045,-0.009438,-0.003304,0.091702,0.000000,0.000000,0.000000,1.000000
236,scan_0236.csv,-0.071768,-0.042272,0.321245,-0.115803,-0.049165,0.156917,0.009480,0.000626,-0.003121,-0.115803,0.003155,-0.000547,0.009474,-0.047486,0.000423,-0.009965,-0.000716,0.156917,0.000000,0.000000,0.000000,1.000000
237,scan_0237.csv,0.258029,-0.322799,0.330897,-0.081701,0.140616,-0.090808,0.008969,0.002072,-0.003907,-0.081701,0.003081,0.003410,0.008881,0.142296,0.003172,-0.009170,0.002420,-0.090808,0.000000,0.000000,0.000000,1.000000
238,scan_0238.csv,0.336482,-0.230209,0.223437,0.037757,0.039498,0.086991,0.009494,0.001369,-0.002826,0.037757,0.002157,0.003697,0.009038,0.041177,0.002282,-0.009190,0.003215,0.086992,0.000000,0.000000,0.000000,1.000000
239,scan_0239.csv,0.050335,-0.132383,0.169367,-0.130629,-0.095264,-0.117752,0.009771,0.001215,-0.001749,-0.130629,0.001671,0.000718,0.009833,-0.093584,0.001320,-0.009900,0.000499,-0.117752,0.000000,0.000000,0.000000,1.000000
240,scan_0240.csv,-0.039741,-0.215723,0.226718,-0.182009,0.079593,0.112428,0.009518,0.002173,-0.002163,-0.182009,0.002196,0.000094,0.009756,0.081272,0.002141,-0.009761,-0.000388,0.112428,0.000000,0.000000,0.000000,1.000000
241,scan_0241.csv,-0.157394,-0.218114,-0.162525,0.142051,-0.055013,0.086447,0.009634,0.001855,0.001933,0.142051,-0.001580,-0.001893,0.009691,-0.053333,0.002164,-0.009642,-0.001530,0.086447,0.000000,0.000000,0.000000,1.000000
242,scan_0242.csv,0.304228,-0.249024,0.152734,0.055481,0.191084,-0.094174,0.009579,0.001868,-0.002181,0.055481,0.001474,0.003318,0.009317,0.192763,0.002465,-0.009246,0.002903,-0.094174,0.000000,0.000000,0.000000,1.000000
243,scan_0243.csv,0.080634,0.095801,0.336377,0.034478,-0.105000,0.111322,0.009396,-0.001166,-0.003217,0.034478,0.003286,0.000446,0.009434,-0.103321,-0.000957,-0.009922,0.000802,0.111322,0.000000,0.000000,0.000000,1.000000
244,scan_0244.csv,-0.115942,-0.315119,-0.235742,-0.165870,0.038231,-0.136865,0.009245,0.002723,0.002669,-0.165870,-0.002221,-0.001844,0.009574,0.039910,0.003099,-0.009444,-0.001100,-0.136865,0.000000,0.000000,0.000000,1.000000
245,scan_0245.csv,0.058154,0.146451,0.242199,0.084634,-0.135626,-0.062190,0.009604,-0.001554,-0.002312,0.084634,0.002373,0.000215,0.009712,-0.133947,-0.001459,-0.009876,0.000575,-0.062190,0.000000,0.000000,0.000000,1.000000
246,scan_0246.csv,0.086656,-0.119607,-0.253579,0.104980,0.003267,0.069134,0.009611,0.001368,0.002399,0.104980,-0.002491,0.000540,0.009670,0.004947,0.001193,-0.009891,0.000859,0.069134,0.000000,0.000000,0.000000,1.000000
247,scan_0247.csv,-0.249879,-0.055938,-0.066008,0.070428,0.183860,0.035898,0.009963,0.000377,0.000777,0.070428,-0.000659,-0.002503,0.009659,0.185539,0.000559,-0.009674,-0.002469,0.035898,0.000000,0.000000,0.000000,1.000000
248,scan_0248.csv,0.229074,-0.272900,0.249896,-0.078977,-0.171025,0.082120,0.009331,0.001982,-0.003001,-0.078977,0.002382,0.002849,0.009285,-0.169346,0.002695,-0.009378,0.002187,0.082120,0.000000,0.000000,0.000000,1.000000
249,scan_0249.csv,0.178722,0.059586,0.272010,0.111475,-0.181629,-0.177804,0.009615,-0.001042,-0.002542,0.111475,0.002682,0.001555,0.009507,-0.179950,-0.000596,-0.009823,0.001775,-0.177804,0.000000,0.000000,0.000000,1.000000
250,scan_0250.csv,-0.220889,0.229633,-0.200015,0.075686,0.062238,-0.063889,0.009543,-0.002612,0.001450,0.075686,-0.001935,-0.001706,0.009662,0.063917,-0.002276,-0.009501,-0.002133,-0.063889,0.000000,0.000000,0.000000,1.000000
251,scan_0251.csv,-0.018483,0.155614,0.301034,-0.189994,0.010721,0.081431,0.009435,-0.001425,-0.002992,-0.189994,0.002929,-0.000636,0.009540,0.012401,-0.001550,-0.009877,-0.000183,0.081431,0.000000,0.000000,0.000000,1.000000
252,scan_0252.csv,-0.326132,0.233874,-0.026843,-0.043524,0.154382,0.088627,0.009724,-0.002281,-0.000488,-0.043524,-0.000261,-0.003144,0.009489,0.156062,-0.002317,-0.009215,-0.003117,0.088627,0.000000,0.000000,0.000000,1.000000
253,scan_0253.csv,-0.171461,0.102224,0.089640,-0.147791,0.028951,-0.104382,0.009908,-0.000849,-0.001055,-0.147791,0.000891,-0.001789,0.009798,0.030631,-0.001020,-0.009802,-0.001697,-0.104382,0.000000,0.000000,0.000000,1.000000
254,scan_0254.csv,0.250350,0.228830,-0.176139,0.069116,-0.016778,-0.018679,0.009589,-0.001730,0.002251,0.069116,-0.001707,0.002824,0.009440,-0.015099,-0.002268,-0.009436,0.002413,-0.018678,0.000000,0.000000,0.000000,1.000000
255,scan_0255.csv,0.095155,0.181811,-0.160082,0.193573,0.025100,-0.191288,0.009709,-0.001625,0.001756,0.193573,-0.001568,0.001225,0.009800,0.026780,-0.001808,-0.009791,0.000934,-0.191288,0.000000,0.000000,0.000000,1.000000
256,scan_0256.csv,0.178355,-0.205286,-0.222180,0.087429,0.109369,-0.039542,0.009549,0.002348,0.001816,0.087429,-0.002157,0.001288,0.009679,0.111048,0.002038,-0.009635,0.001737,-0.039542,0.000000,0.000000,0.000000,1.000000
257,scan_0257.csv,0.172439,-0.190712,-0.195878,-0.179238,0.123057,-0.081156,0.009631,0.002166,0.001598,-0.179238,-0.001911,0.001320,0.009727,0.124737,0.001896,-0.009673,0.001685,-0.081156,0.000000,0.000000,0.000000,1.000000
258,scan_0258.csv,-0.027279,0.037542,0.199369,-0.121026,-0.022985,-0.114779,0.009795,-0.000314,-0.001990,-0.121026,0.001979,-0.000342,0.009796,-0.021306,-0.000375,-0.009989,-0.000273,-0.114779,0.000000,0.000000,0.000000,1.000000
259,scan_0259.csv,0.059970,-0.283337,0.210923,-0.145926,0.122171,-0.183048,0.009388,0.002603,-0.002254,-0.145926,0.002010,0.001170,0.009726,0.123850,0.002796,-0.009584,0.000575,-0.183048,0.000000,0.000000,0.000000,1.000000
260,scan_0260.csv,0.234764,0.062518,-0.271556,0.126095,-0.044170,0.075603,0.009615,0.000039,0.002749,0.126095,-0.002677,0.002404,0.009330,-0.042490,-0.000625,-0.009707,0.002322,0.075603,0.000000,0.000000,0.000000,1.000000
261,scan_0261.csv,0.031660,-0.138876,-0.111003,0.074288,0.165154,-0.076876,0.009843,0.001410,0.001064,0.074288,-0.001097,0.000161,0.009938,0.166833,0.001384,-0.009899,0.000314,-0.076876,0.000000,0.000000,0.000000,1.000000
262,scan_0262.csv,0.136118,0.194761,-0.114249,0.148546,-0.066267,0.060006,0.009747,-0.001750,0.001390,0.148546,-0.001118,0.001567,0.009813,-0.064588,-0.001935,-0.009720,0.001331,0.060006,0.000000,0.000000,0.000000,1.000000
263,scan_0263.csv,0.324666,-0.087092,-0.206403,-0.115460,0.018223,0.179635,0.009751,0.001461,0.001671,-0.115460,-0.002042,0.002953,0.009333,0.019902,0.000870,-0.009442,0.003178,0.179635,0.000000,0.000000,0.000000,1.000000
264,scan_0264.csv,-0.099972,0.309918,-0.074019,-0.152990,0.195512,0.182406,0.009498,-0.003100,0.000432,-0.152990,-0.000704,-0.000771,0.009945,0.197191,-0.003050,-0.009476,-0.000951,0.182406,0.000000,0.000000,0.000000,1.000000
265,scan_0265.csv,0.039008,-0.257122,0.011519,0.035492,-0.008386,-0.056971,0.009671,0.002536,-0.000214,0.035492,0.000111,0.000419,0.009991,-0.006706,0.002543,-0.009664,0.000377,-0.056971,0.000000,0.000000,0.000000,1.000000
266,scan_0266.csv,0.100636,0.052726,0.310546,0.164724,0.054673,-0.172204,0.009508,-0.000806,-0.002990,0.164724,0.003052,0.000796,0.009490,0.056352,-0.000527,-0.009936,0.001003,-0.172204,0.000000,0.000000,0.000000,1.000000
267,scan_0267.csv,0.178530,0.298626,0.147637,0.036737,0.168014,0.162081,0.009453,-0.003125,-0.000931,0.036737,0.001406,0.001331,0.009811,0.169693,-0.002942,-0.009406,0.001697,0.162081,0.000000,0.000000,0.000000,1.000000
268,scan_0268.csv,0.061348,-0.060022,0.089745,-0.100399,0.054668,-0.090492,0.009942,0.000541,-0.000931,-0.100399,0.000895,0.000664,0.009938,0.056348,0.000600,-0.009963,0.000612,-0.090492,0.000000,0.000000,0.000000,1.000000
269,scan_0269.csv,0.177989,-0.241938,0.330880,0.169739,0.099330,0.170519,0.009182,0.001655,-0.003599,0.169739,0.003154,0.002441,0.009170,0.101009,0.002396,-0.009555,0.001719,0.170519,0.000000,0.000000,0.000000,1.000000
270,scan_0270.csv,0.061802,0.201708,0.238918,-0.177059,-0.053599,-0.016197,0.009519,-0.002089,-0.002242,-0.177059,0.002319,0.000127,0.009727,-0.051919,-0.002003,-0.009779,0.000605,-0.016196,0.000000,0.000000,0.000000,1.000000
271,scan_0271.csv,-0.026285,0.156312,0.158284,-0.125726,0.071008,0.039299,0.009755,-0.001495,-0.001616,-0.125726,0.001557,-0.000505,0.009865,0.072687,-0.001557,-0.009875,-0.000260,0.039299,0.000000,0.000000,0.000000,1.000000
272,scan_0272.csv,-0.207729,0.032882,0.277769,0.160813,0.011695,0.118939,0.009611,0.000256,-0.002748,0.160813,0.002741,-0.002072,0.009391,0.013374,-0.000329,-0.009780,-0.002061,0.118939,0.000000,0.000000,0.000000,1.000000
273,scan_0273.csv,-0.090967,0.079988,-0.079360,0.160758,-0.053671,0.098725,0.009937,-0.000865,0.000717,0.160758,-0.000790,-0.000842,0.009933,-0.051992,-0.000799,-0.009927,-0.000906,0.098725,0.000000,0.000000,0.000000,1.000000
274,scan_0274.csv,0.005969,0.312798,0.084073,-0.119210,0.063652,0.112949,0.009481,-0.003071,-0.000821,-0.119210,0.000799,-0.000199,0.009966,0.065331,-0.003077,-0.009515,0.000057,0.112949,0.000000,0.000000,0.000000,1.000000
275,scan_0275.csv,-0.070162,-0.140167,-0.211970,-0.108483,-0.085236,0.040586,0.009680,0.001215,0.002194,-0.108483,-0.002083,-0.000979,0.009732,-0.083557,0.001397,-0.009878,-0.000694,0.040586,0.000000,0.000000,0.000000,1.000000
276,scan_0276.csv,-0.201289,-0.130428,0.077877,0.159656,0.163055,0.004239,0.009885,0.001426,-0.000503,0.159656,0.000771,-0.001894,0.009789,0.164734,0.001301,-0.009715,-0.001982,0.004239,0.000000,0.000000,0.000000,1.000000
277,scan_0277.csv,-0.173678,-0.255446,0.294524,-0.137685,-0.005316,0.066687,0.009259,0.002883,-0.002441,-0.137685,0.002809,-0.000931,0.009552,-0.003637,0.002527,-0.009530,-0.001672,0.066687,0.000000,0.000000,0.000000,1.000000
278,scan_0278.csv,0.060092,0.313164,-0.305136,-0.062760,0.005324,0.165683,0.009074,-0.002753,0.003175,-0.062760,-0.002858,0.001497,0.009465,0.007003,-0.003081,-0.009496,0.000571,0.165683,0.000000,0.000000,0.000000,1.000000
279,scan_0279.csv,-0.315887,0.129242,-0.122889,-0.116772,-0.015934,-0.033630,0.009842,-0.001597,0.000768,-0.116772,-0.001216,-0.002933,0.009483,-0.014255,-0.001289,-0.009426,-0.003081,-0.033630,0.000000,0.000000,0.000000,1.000000
280,scan_0280.csv,0.135176,-0.055624,0.326726,0.027612,0.132090,0.102643,0.009456,0.000089,-0.003251,0.027612,0.003204,0.001453,0.009361,0.133769,0.000556,-0.009893,0.001346,0.102643,0.000000,0.000000,0.000000,1.000000
281,scan_0281.csv,0.066637,0.126187,-0.339693,-0.058236,0.134334,-0.186535,0.009354,-0.000962,0.003404,-0.058236,-0.003305,0.001046,0.009380,0.136014,-0.001259,-0.009898,0.000661,-0.186535,0.000000,0.000000,0.000000,1.000000
282,scan_0282.csv,0.014486,-0.081228,-0.271137,-0.145176,-0.018810,-0.124240,0.009603,0.000820,0.002667,-0.145176,-0.002669,-0.000078,0.009637,-0.017131,0.000811,-0.009966,0.000144,-0.124240,0.000000,0.000000,0.000000,1.000000
283,scan_0283.csv,-0.203662,-0.073950,0.217730,0.185306,-0.084081,0.114423,0.009737,0.001143,-0.001970,0.185306,0.002154,-0.001819,0.009594,-0.082402,0.000739,-0.009767,-0.002017,0.114423,0.000000,0.000000,0.000000,1.000000
284,scan_0284.csv,0.255726,0.337826,0.030404,-0.118726,0.020160,-0.092035,0.009430,-0.003282,0.000544,-0.118726,0.000287,0.002431,0.009696,0.021840,-0.003314,-0.009128,0.002387,-0.092035,0.000000,0.000000,0.000000,1.000000
285,scan_0285.csv,-0.106099,0.119136,0.191742,-0.165733,0.052600,0.059394,0.009747,-0.000958,-0.002019,-0.165733,0.001892,-0.001265,0.009738,0.054279,-0.001189,-0.009873,-0.001051,0.059394,0.000000,0.000000,0.000000,1.000000
286,scan_0286.csv,0.096150,-0.262986,-0.307963,0.016355,0.006793,-0.194719,0.009202,0.002757,0.002779,0.016355,-0.002927,0.000130,0.009561,0.008473,0.002600,-0.009612,0.000927,-0.194719,0.000000,0.000000,0.000000,1.000000
287,scan_0287.csv,0.075730,0.237312,0.234468,0.021461,-0.082445,-0.140221,0.009454,-0.002456,-0.002144,0.021461,0.002258,0.000191,0.009740,-0.080766,-0.002351,-0.009692,0.000735,-0.140220,0.000000,0.000000,0.000000,1.000000
288,scan_0288.csv,0.190852,-0.197083,-0.176034,0.164581,0.125697,-0.152148,0.009655,0.002225,0.001354,0.164581,-0.001717,0.001531,0.009732,0.127376,0.001958,-0.009628,0.001860,-0.152148,0.000000,0.000000,0.000000,1.000000
289,scan_0289.csv,-0.025726,-0.092555,-0.332101,0.036772,0.162631,0.026854,0.009413,0.000790,0.003282,0.036772,-0.003246,-0.000544,0.009443,0.164310,0.000924,-0.009954,-0.000256,0.026854,0.000000,0.000000,0.000000,1.000000
290,scan_0290.csv,0.019897,0.002845,0.014696,0.031542,-0.168590,-0.103847,0.009999,-0.000031,-0.000146,0.031542,0.000147,0.000199,0.009997,-0.166911,-0.000028,-0.009998,0.000199,-0.103847,0.000000,0.000000,0.000000,1.000000
291,scan_0291.csv,0.244730,0.159052,0.231064,-0.180421,0.117793,-0.114853,0.009611,-0.002051,-0.001848,-0.180421,0.002261,0.002007,0.009532,0.119473,-0.001584,-0.009580,0.002392,-0.114853,0.000000,0.000000,0.000000,1.000000
292,scan_0292.csv,-0.025656,0.260595,0.119084,0.095416,0.020229,0.147407,0.009594,-0.002527,-0.001253,0.095417,0.001148,-0.000561,0.009918,0.021908,-0.002577,-0.009659,-0.000248,0.147407,0.000000,0.000000,0.000000,1.000000
293,scan_0293.csv,0.040509,-0.076271,0.060615,-0.057548,0.152299,0.128467,0.009953,0.000735,-0.000636,-0.057548,0.000604,0.000450,0.009972,0.153978,0.000762,-0.009963,0.000404,0.128467,0.000000,0.000000,0.000000,1.000000
294,scan_0294.csv,0.322834,-0.119869,0.183696,-0.085243,-0.080034,-0.017380,0.009761,0.000535,-0.002105,-0.085243,0.001814,0.003326,0.009255,-0.078355,0.001196,-0.009415,0.003150,-0.017380,0.000000,0.000000,0.000000,1.000000
295,scan_0295.csv,0.267803,-0.205652,0.263161,-0.022183,-0.041565,0.150844,0.009452,0.001213,-0.003030,-0.022183,0.002547,0.003067,0.009171,-0.039886,0.002042,-0.009440,0.002590,0.150844,0.000000,0.000000,0.000000,1.000000
296,scan_0296.csv,-0.211132,-0.009652,-0.074508,0.038378,-0.016397,-0.170751,0.009972,-0.000062,0.000748,0.038378,-0.000744,-0.002097,0.009749,-0.014718,0.000097,-0.009777,-0.002096,-0.170751,0.000000,0.000000,0.000000,1.000000
297,scan_0297.csv,0.217398,-0.064525,0.014713,-0.153609,0.149405,0.175413,0.009978,0.000598,-0.000283,-0.153609,0.000147,0.002166,0.009762,0.151085,0.000645,-0.009744,0.002152,0.175413,0.000000,0.000000,0.000000,1.000000
298,scan_0298.csv,-0.202999,-0.309499,0.237138,-0.134771,0.073563,0.051722,0.009258,0.003373,-0.001704,-0.134771,0.002238,-0.001259,0.009665,0.075243,0.003046,-0.009329,-0.001920,0.051722,0.000000,0.000000,0.000000,1.000000
299,scan_0299.csv,-0.053163,0.258466,0.276739,0.021039,0.110448,0.197056,0.009300,-0.002310,-0.002859,0.021039,0.002641,-0.001209,0.009569,0.112128,-0.002556,-0.009654,-0.000514,0.197056,0.000000,0.000000,0.000000,1.000000
300,scan_0300.csv,0.291854,-0.277246,0.239669,-0.009799,0.083917,-0.077761,0.009343,0.001863,-0.003038,-0.009799,0.002283,0.003417,0.009116,0.085597,0.002737,-0.009211,0.002767,-0.077761,0.000000,0.000000,0.000000,1.000000
301,scan_0301.csv,0.342469,0.217869,0.115192,0.001448,0.139898,-0.187416,0.009699,-0.002408,-0.000362,0.001448,0.001122,0.003102,0.009440,0.141577,-0.002161,-0.009197,0.003279,-0.187416,0.000000,0.000000,0.000000,1.000000
302,scan_0302.csv,-0.185965,-0.024138,-0.089343,-0.117786,0.153498,-0.076638,0.009957,0.000071,0.000921,-0.117786,-0.000892,-0.001863,0.009784,0.155178,0.000241,-0.009825,-0.001848,-0.076638,0.000000,0.000000,0.000000,1.000000
303,scan_0303.csv,-0.052465,0.001536,0.183085,0.183646,-0.039135,-0.029057,0.009833,0.000080,-0.001819,0.183646,0.001821,-0.000518,0.009819,-0.037456,-0.000015,-0.009986,-0.000524,-0.029057,0.000000,0.000000,0.000000,1.000000
304,scan_0304.csv,-0.210940,-0.289393,-0.023230,-0.105141,-0.174410,-0.146262,0.009582,0.002741,0.000824,-0.105141,-0.000223,-0.002158,0.009762,-0.172731,0.002854,-0.009372,-0.002007,-0.146262,0.000000,0.000000,0.000000,1.000000
305,scan_0305.csv,0.165126,0.158476,-0.175912,-0.191305,-0.037612,-0.018631,0.009722,-0.001245,0.001982,-0.191305,-0.001728,0.001891,0.009666,-0.035933,-0.001578,-0.009740,0.001623,-0.018631,0.000000,0.000000,0.000000,1.000000
306,scan_0306.csv,0.117722,-0.244451,0.204745,-0.130866,-0.141385,0.013655,0.009500,0.002114,-0.002297,-0.130866,0.001973,0.001639,0.009666,-0.139705,0.002420,-0.009636,0.001140,0.013655,0.000000,0.000000,0.000000,1.000000
307,scan_0307.csv,-0.086464,-0.140604,0.264993,-0.101826,0.121902,0.040628,0.009556,0.001574,-0.002492,-0.101826,0.002593,-0.000468,0.009647,0.123582,0.001401,-0.009864,-0.000855,0.040628,0.000000,0.000000,0.000000,1.000000
308,scan_0308.csv,0.057666,0.217922,-0.115855,-0.183448,0.010958,-0.149695,0.009698,-0.002077,0.001278,-0.183448,-0.001129,0.000822,0.009902,0.012637,-0.002162,-0.009747,0.000563,-0.149695,0.000000,0.000000,0.000000,1.000000
309,scan_0309.csv,0.310162,0.271469,0.286251,0.041757,0.044047,-0.002190,0.009242,-0.003311,-0.001904,0.041757,0.002720,0.002207,0.009366,0.045726,-0.002681,-0.009174,0.002940,-0.002190,0.000000,0.000000,0.000000,1.000000
310,scan_0310.csv,0.113638,-0.015900,0.196489,0.183388,-0.025753,-0.004863,0.009806,-0.000066,-0.001957,0.183388,0.001952,0.001143,0.009741,-0.024073,0.000159,-0.009934,0.001134,-0.004863,0.000000,0.000000,0.000000,1.000000
311,scan_0311.csv,0.215670,0.317772,0.053006,0.106322,0.012079,-0.048527,0.009486,-0.003161,0.000150,0.106322,0.000503,0.001975,0.009790,0.013758,-0.003125,-0.009279,0.002033,-0.048527,0.000000,0.000000,0.000000,1.000000
312,scan_0312.csv,0.270264,-0.017279,-0.330042,0.117865,-0.180495,0.101894,0.009459,0.001023,0.003080,0.117865,-0.003240,0.002472,0.009132,-0.178815,0.000173,-0.009636,0.002669,0.101894,0.000000,0.000000,0.000000,1.000000
313,scan_0313.csv,-0.010926,0.147393,0.211988,0.196727,0.152761,0.069730,0.009670,-0.001413,-0.002120,0.196727,0.002081,-0.000416,0.009772,0.154440,-0.001469,-0.009891,-0.000108,0.069730,0.000000,0.000000,0.000000,1.000000
314,scan_0314.csv,-0.148650,-0.307370,-0.107617,0.022807,-0.130558,-0.101282,0.009476,0.002816,0.001508,0.022807,-0.001024,-0.001794,0.009784,-0.128879,0.003026,-0.009426,-0.001412,-0.101282,0.000000,0.000000,0.000000,1.000000
315,scan_0315.csv,-0.206368,-0.017872,0.312920,0.139047,-0.056790,-0.193281,0.009513,0.000797,-0.002978,0.139047,0.003078,-0.001896,0.009324,-0.055110,0.000179,-0.009786,-0.002049,-0.193281,0.000000,0.000000,0.000000,1.000000
316,scan_0316.csv,-0.075538,-0.087476,0.276635,-0.013681,0.123335,-0.086627,0.009583,0.001044,-0.002660,-0.013681,0.002721,-0.000488,0.009610,0.125015,0.000874,-0.009933,-0.000752,-0.086627,0.000000,0.000000,0.000000,1.000000
317,scan_0317.csv,-0.014853,-0.189490,0.288451,0.195145,0.021630,0.139254,0.009415,0.001848,-0.002818,0.195145,0.002794,0.000393,0.009594,0.023309,0.001884,-0.009820,-0.000146,0.139254,0.000000,0.000000,0.000000,1.000000
318,scan_0318.csv,-0.245358,0.121335,-0.145543,-0.049911,-0.112744,-0.085765,0.009822,-0.001514,0.001116,-0.049911,-0.001440,-0.002233,0.009641,-0.111064,-0.001210,-0.009629,-0.002411,-0.085765,0.000000,0.000000,0.000000,1.000000
319,scan_0319.csv,0.314561,-0.149889,-0.240314,-0.024283,0.196219,0.058230,0.009604,0.002116,0.001815,-0.024283,-0.002353,0.002667,0.009346,0.197899,0.001493,-0.009403,0.003059,0.058230,0.000000,0.000000,0.000000,1.000000
320,scan_0320.csv,0.160727,0.096901,0.110532,-0.023753,-0.062689,-0.046862,0.009892,-0.001126,-0.000935,-0.023753,0.001098,0.001485,0.009828,-0.061010,-0.000967,-0.009825,0.001593,-0.046862,0.000000,0.000000,0.000000,1.000000
321,scan_0321.csv,-0.342835,0.009844,-0.098821,0.177210,-0.039831,-0.080069,0.009951,-0.000424,0.000896,0.177210,-0.000987,-0.003336,0.009375,-0.038152,-0.000098,-0.009418,-0.003361,-0.080069,0.000000,0.000000,0.000000,1.000000
322,scan_0322.csv,0.316777,0.151948,0.324073,-0.046504,-0.173949,-0.176794,0.009370,-0.002355,-0.002579,-0.046504,0.003148,0.002495,0.009158,-0.172270,-0.001514,-0.009393,0.003079,-0.176794,0.000000,0.000000,0.000000,1.000000
323,scan_0323.csv,0.130394,0.206699,-0.194116,-0.183008,0.088667,0.107826,0.009603,-0.001746,0.002174,-0.183008,-0.001888,0.001668,0.009677,0.090347,-0.002052,-0.009704,0.001273,0.107826,0.000000,0.000000,0.000000,1.000000
324,scan_0324.csv,0.038205,0.314072,-0.057927,-0.120981,0.198749,-0.016564,0.009495,-0.003060,0.000696,-0.120981,-0.000551,0.000560,0.009969,0.200428,-0.003089,-0.009504,0.000363,-0.016564,0.000000,0.000000,0.000000,1.000000
325,scan_0325.csv,-0.224467,-0.186523,-0.139103,0.157172,0.095771,-0.036831,0.009732,0.001482,0.001761,0.157172,-0.001362,-0.002455,0.009598,0.097451,0.001854,-0.009580,-0.002187,-0.036831,0.000000,0.000000,0.000000,1.000000
326,scan_0326.csv,-0.313269,0.035395,-0.000750,-0.150401,-0.021063,-0.100713,0.009994,-0.000339,-0.000102,-0.150401,-0.000008,-0.003081,0.009513,-0.019383,-0.000354,-0.009507,-0.003080,-0.100713,0.000000,0.000000,0.000000,1.000000
327,scan_0327.csv,0.222163,-0.312728,-0.201114,-0.026365,-0.067963,-0.004409,0.009323,0.003381,0.001284,-0.026365,-0.001901,0.001560,0.009693,-0.066284,0.003077,-0.009281,0.002097,-0.004409,0.000000,0.000000,0.000000,1.000000
328,scan_0328.csv,0.307806,-0.189316,0.032393,-0.198319,0.125137,-0.039081,0.009816,0.001694,-0.000879,-0.198319,0.000318,0.003086,0.009507,0.126816,0.001882,-0.009360,0.002976,-0.039081,0.000000,0.000000,0.000000,1.000000
329,scan_0329.csv,0.054978,-0.163433,-0.055519,-0.164880,-0.081768,-0.079755,0.009852,0.001653,0.000465,-0.164880,-0.000548,0.000459,0.009974,-0.080088,0.001627,-0.009852,0.000542,-0.079755,0.000000,0.000000,0.000000,1.000000
330,scan_0330.csv,-0.056112,0.003944,-0.245306,0.061301,0.161903,-0.081524,0.009701,-0.000174,0.002423,0.061301,-0.002429,-0.000534,0.009686,0.163583,-0.000039,-0.009984,-0.000561,-0.081524,0.000000,0.000000,0.000000,1.000000
331,scan_0331.csv,0.157341,-0.237644,0.255987,-0.113942,-0.136368,0.042700,0.009402,0.001853,-0.002858,-0.113942,0.002461,0.002105,0.009461,-0.134689,0.002354,-0.009599,0.001523,0.042700,0.000000,0.000000,0.000000,1.000000
332,scan_0332.csv,-0.254486,-0.286251,0.315154,-0.059592,-0.057490,0.053690,0.009121,0.003378,-0.002324,-0.059592,0.002974,-0.001546,0.009422,-0.055810,0.002824,-0.009284,-0.002415,0.053690,0.000000,0.000000,0.000000,1.000000
333,scan_0333.csv,-0.122906,0.255272,-0.113761,-0.116586,-0.100474,-0.012522,0.009613,-0.002629,0.000819,-0.116586,-0.001098,-0.000934,0.009896,-0.098795,-0.002525,-0.009603,-0.001186,-0.012522,0.000000,0.000000,0.000000,1.000000
334,scan_0334.csv,-0.038118,-0.148720,0.348577,-0.035138,-0.180794,-0.063193,0.009295,0.001522,-0.003360,-0.035138,0.003378,0.000148,0.009411,-0.179115,0.001482,-0.009882,-0.000377,-0.063193,0.000000,0.000000,0.000000,1.000000
335,scan_0335.csv,0.030613,0.105976,-0.345924,0.123052,-0.053126,-0.179778,0.009355,-0.000891,0.003420,0.123052,-0.003372,0.000646,0.009392,-0.051447,-0.001058,-0.009939,0.000304,-0.179778,0.000000,0.000000,0.000000,1.000000
336,scan_0336.csv,-0.014469,-0.282778,0.176592,-0.014654,0.191838,-0.124083,0.009453,0.002772,-0.001717,-0.014654,0.001687,0.000348,0.009851,0.193517,0.002790,-0.009602,-0.000139,-0.124083,0.000000,0.000000,0.000000,1.000000
337,scan_0337.csv,-0.021520,0.004852,-0.040317,-0.004374,0.113815,-0.106669,0.009992,-0.000057,0.000402,-0.004374,-0.000403,-0.000213,0.009990,0.115495,-0.000049,-0.009998,-0.000215,-0.106669,0.000000,0.000000,0.000000,1.000000
338,scan_0338.csv,0.324300,0.164550,-0.098541,0.021697,0.095275,0.117100,0.009817,-0.001232,0.001452,0.021697,-0.000971,0.003324,0.009381,0.096954,-0.001638,-0.009351,0.003143,0.117100,0.000000,0.000000,0.000000,1.000000
