# Settings: Res=848x480, FOV=69.0x42.0, Pos=0.0,0.0,3.0, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
251,scan_0251.csv,-0.356274,0.369556,-0.149348,-0.304567,0.166822,-0.036148,0.009221,-0.003866,0.000149,-0.304567,-0.001387,-0.002945,0.009455,0.168502,-0.003612,-0.008739,-0.003252,-0.036148,0.000000,0.000000,0.000000,1.000000
252,scan_0252.csv,-0.578891,0.270317,0.360969,0.047220,0.443138,-0.390342,0.009016,-0.000159,-0.004323,0.047220,0.003404,-0.005908,0.007315,0.444818,-0.002670,-0.008067,-0.005272,-0.390342,0.000000,0.000000,0.000000,1.000000
253,scan_0253.csv,0.376014,0.589921,0.148597,-0.489539,0.175286,0.145293,0.008218,-0.005661,0.000643,-0.489539,0.001230,0.002866,0.009501,0.176965,-0.005563,-0.007729,0.003052,0.145293,0.000000,0.000000,0.000000,1.000000
254,scan_0254.csv,0.323060,-0.429351,-0.528625,0.024901,-0.247817,0.380177,0.007851,0.005010,0.003641,0.024901,-0.004586,0.000750,0.008855,-0.246138,0.004163,-0.008622,0.002887,0.380177,0.000000,0.000000,0.000000,1.000000
255,scan_0255.csv,-0.454484,-0.538225,0.084247,-0.052482,0.370307,0.099912,0.008556,0.004959,0.001486,-0.052482,0.000723,-0.003987,0.009142,0.371987,0.005126,-0.007715,-0.003769,0.099912,0.000000,0.000000,0.000000,1.000000
256,scan_0256.csv,-0.435180,-0.399803,0.561734,0.171027,0.465828,-0.147203,0.007796,0.005233,-0.003441,0.171027,0.004906,-0.001688,0.008549,0.467507,0.003892,-0.008353,-0.003883,-0.147203,0.000000,0.000000,0.000000,1.000000
257,scan_0257.csv,-0.372139,-0.351335,-0.433348,0.287143,-0.389402,0.415077,0.008521,0.001383,0.005047,0.287143,-0.003943,-0.004646,0.007929,-0.387722,0.003442,-0.008746,-0.003414,0.415077,0.000000,0.000000,0.000000,1.000000
258,scan_0258.csv,0.135542,0.544839,-0.438689,-0.228716,0.335050,-0.497294,0.007742,-0.004075,0.004843,-0.228716,-0.003633,0.003405,0.008673,0.336729,-0.005183,-0.008474,0.001156,-0.497294,0.000000,0.000000,0.000000,1.000000
259,scan_0259.csv,0.452930,-0.044296,-0.024155,-0.362419,-0.027000,-0.468421,0.009987,0.000504,0.000023,-0.362419,-0.000241,0.004365,0.008994,-0.025320,0.000443,-0.008983,0.004372,-0.468421,0.000000,0.000000,0.000000,1.000000
260,scan_0260.csv,-0.294629,-0.578873,0.240332,0.302891,-0.468042,-0.251815,0.008130,0.005776,-0.000735,0.302891,0.001992,-0.001574,0.009672,-0.466363,0.005471,-0.008010,-0.002431,-0.251814,0.000000,0.000000,0.000000,1.000000
261,scan_0261.csv,-0.559169,-0.147236,0.170501,0.215420,0.325307,0.215640,0.009748,0.002126,-0.000671,0.215420,0.001678,-0.005017,0.008486,0.326986,0.001467,-0.008385,-0.005247,0.215640,0.000000,0.000000,0.000000,1.000000
262,scan_0262.csv,0.501328,-0.104423,0.042987,-0.064788,-0.169805,-0.466722,0.009936,0.000707,-0.000877,-0.064788,0.000427,0.004841,0.008740,-0.168125,0.001042,-0.008722,0.004780,-0.466722,0.000000,0.000000,0.000000,1.000000
263,scan_0263.csv,-0.114546,-0.542728,-0.497576,-0.370006,-0.286969,-0.277887,0.007525,0.003963,0.005260,-0.370006,-0.004087,-0.003453,0.008448,-0.285289,0.005165,-0.008507,-0.000979,-0.277887,0.000000,0.000000,0.000000,1.000000
264,scan_0264.csv,0.217014,0.342102,-0.062081,0.374085,0.343626,0.492638,0.009402,-0.003136,0.001327,0.374085,-0.000584,0.002352,0.009702,0.345305,-0.003355,-0.009200,0.002028,0.492638,0.000000,0.000000,0.000000,1.000000
265,scan_0265.csv,-0.174568,-0.169122,0.473735,-0.052470,-0.196374,-0.428040,0.008772,0.002267,-0.004233,-0.052470,0.004497,-0.000789,0.008897,-0.194694,0.001683,-0.009708,-0.001712,-0.428040,0.000000,0.000000,0.000000,1.000000
266,scan_0266.csv,0.136589,0.199212,0.017593,-0.153161,-0.373762,-0.009434,0.009801,-0.001984,0.000095,-0.153161,0.000172,0.001327,0.009910,-0.372082,-0.001979,-0.009711,0.001335,-0.009434,0.000000,0.000000,0.000000,1.000000
267,scan_0267.csv,-0.288259,-0.001693,-0.100932,-0.436503,0.392378,0.296500,0.009949,-0.000270,0.000971,-0.436503,-0.001008,-0.002830,0.009538,0.394058,0.000017,-0.009587,-0.002843,0.296500,0.000000,0.000000,0.000000,1.000000
268,scan_0268.csv,-0.604722,-0.225078,0.409507,-0.463901,-0.021990,0.418892,0.008942,0.003948,-0.002112,-0.463901,0.003881,-0.004484,0.008052,-0.020311,0.002232,-0.008019,-0.005542,0.418892,0.000000,0.000000,0.000000,1.000000
269,scan_0269.csv,-0.453419,-0.475463,0.362645,-0.328581,-0.207695,-0.234267,0.008313,0.005401,-0.001314,-0.328581,0.003154,-0.002636,0.009116,-0.206016,0.004577,-0.007992,-0.003895,-0.234267,0.000000,0.000000,0.000000,1.000000
270,scan_0270.csv,0.523756,0.117967,-0.416418,-0.456543,0.498118,0.041321,0.009082,0.001091,0.004041,-0.456543,-0.004017,0.004986,0.007681,0.499797,-0.001177,-0.008599,0.004967,0.041321,0.000000,0.000000,0.000000,1.000000
271,scan_0271.csv,0.164724,-0.196925,0.403747,-0.112099,0.127675,0.209083,0.009018,0.001131,-0.004171,-0.112099,0.003853,0.002266,0.008945,0.129355,0.001957,-0.009674,0.001608,0.209083,0.000000,0.000000,0.000000,1.000000
272,scan_0272.csv,-0.033772,0.209178,0.243037,-0.009151,0.076816,-0.116637,0.009495,-0.001933,-0.002473,-0.009151,0.002354,-0.000827,0.009684,0.078495,-0.002077,-0.009776,-0.000330,-0.116637,0.000000,0.000000,0.000000,1.000000
273,scan_0273.csv,-0.442825,0.516181,-0.212354,0.394529,-0.443211,0.377780,0.008502,-0.005262,-0.000163,0.394529,-0.001833,-0.003249,0.009278,-0.441532,-0.004936,-0.007858,-0.003727,0.377780,0.000000,0.000000,0.000000,1.000000
274,scan_0274.csv,0.290597,0.561246,-0.028711,0.404602,0.372299,0.080040,0.008462,-0.005015,0.001799,0.404602,-0.000243,0.003010,0.009533,0.373979,-0.005322,-0.008111,0.002426,0.080040,0.000000,0.000000,0.000000,1.000000
275,scan_0275.csv,-0.098454,-0.210539,0.383641,-0.401051,0.287629,0.416028,0.009068,0.002296,-0.003534,-0.401051,0.003660,-0.000133,0.009305,0.289309,0.002090,-0.009732,-0.000961,0.416028,0.000000,0.000000,0.000000,1.000000
276,scan_0276.csv,0.256022,-0.395090,0.209248,-0.156104,0.159960,-0.430390,0.009028,0.003116,-0.002963,-0.156104,0.001917,0.003251,0.009261,0.161640,0.003849,-0.008929,0.002337,-0.430390,0.000000,0.000000,0.000000,1.000000
277,scan_0277.csv,-0.208567,0.426262,0.267280,-0.310750,-0.130805,-0.085656,0.008782,-0.003355,-0.003410,-0.310750,0.002405,-0.003065,0.009210,-0.129126,-0.004135,-0.008908,-0.001885,-0.085656,0.000000,0.000000,0.000000,1.000000
278,scan_0278.csv,-0.356187,0.338070,0.325225,0.087508,0.257075,0.396976,0.008939,-0.001831,-0.004091,0.087508,0.003014,-0.004297,0.008511,0.258754,-0.003317,-0.008842,-0.003290,0.396976,0.000000,0.000000,0.000000,1.000000
279,scan_0279.csv,-0.130586,0.148039,-0.083357,-0.076296,-0.297983,-0.296569,0.009856,-0.001566,0.000634,-0.076296,-0.000823,-0.001176,0.009896,-0.296304,-0.001475,-0.009806,-0.001288,-0.296569,0.000000,0.000000,0.000000,1.000000
280,scan_0280.csv,-0.130847,-0.193801,-0.549691,-0.420901,0.232543,0.124365,0.008367,0.000947,0.005394,-0.420901,-0.005126,-0.002110,0.008323,0.234223,0.001926,-0.009729,-0.001280,0.124365,0.000000,0.000000,0.000000,1.000000
281,scan_0281.csv,0.323095,0.574946,-0.199020,-0.369668,0.188848,0.310217,0.008227,-0.004427,0.003567,-0.369668,-0.001659,0.004132,0.008954,0.190527,-0.005438,-0.007958,0.002665,0.310217,0.000000,0.000000,0.000000,1.000000
282,scan_0282.csv,-0.479512,0.377393,-0.385404,0.234118,-0.279817,0.073344,0.008614,-0.004764,0.001760,0.234118,-0.003495,-0.003046,0.008861,-0.278137,-0.003685,-0.008248,-0.004289,0.073344,0.000000,0.000000,0.000000,1.000000
283,scan_0283.csv,-0.288520,-0.256860,-0.134757,-0.313401,0.131830,-0.146090,0.009584,0.002031,0.002004,-0.313401,-0.001299,-0.003147,0.009403,0.133509,0.002540,-0.009272,-0.002752,-0.146090,0.000000,0.000000,0.000000,1.000000
284,scan_0284.csv,0.132907,-0.454868,0.133134,-0.477448,0.442809,0.022987,0.008904,0.004140,-0.001893,-0.477448,0.001192,0.001891,0.009747,0.444489,0.004393,-0.008904,0.001190,0.022987,0.000000,0.000000,0.000000,1.000000
285,scan_0285.csv,0.373221,0.514069,0.236492,0.209115,0.393746,0.356901,0.008465,-0.005306,-0.000439,0.209115,0.002040,0.002472,0.009472,0.395425,-0.004917,-0.008108,0.003175,0.356901,0.000000,0.000000,0.000000,1.000000
286,scan_0286.csv,-0.367619,-0.410781,-0.117792,0.187916,-0.377046,0.349377,0.009105,0.003278,0.002522,0.187916,-0.001077,-0.004007,0.009099,-0.375366,0.003993,-0.008556,-0.003295,0.349377,0.000000,0.000000,0.000000,1.000000
287,scan_0287.csv,0.236248,0.548784,-0.607444,-0.016104,-0.123028,0.154918,0.007005,-0.002828,0.006552,-0.016104,-0.004870,0.004817,0.007286,-0.121349,-0.005217,-0.008295,0.001997,0.154918,0.000000,0.000000,0.000000,1.000000
288,scan_0288.csv,0.196105,0.225322,0.377951,-0.463593,0.483575,0.124104,0.009059,-0.002756,-0.003215,-0.463593,0.003597,0.001002,0.009277,0.485254,-0.002234,-0.009560,0.001899,0.124104,0.000000,0.000000,0.000000,1.000000
289,scan_0289.csv,0.044663,-0.022585,0.385247,0.473742,-0.081249,-0.112768,0.009265,0.000041,-0.003763,0.473742,0.003757,0.000499,0.009254,-0.079570,0.000226,-0.009987,0.000446,-0.112767,0.000000,0.000000,0.000000,1.000000
290,scan_0290.csv,0.098035,0.246091,-0.482723,0.436099,-0.285393,0.469202,0.008590,-0.001693,0.004831,0.436099,-0.004502,0.001992,0.008704,-0.283714,-0.002436,-0.009652,0.000949,0.469202,0.000000,0.000000,0.000000,1.000000
291,scan_0291.csv,0.610848,0.575103,0.076271,-0.308161,0.352188,-0.345570,0.008367,-0.004880,0.002486,-0.308161,0.000639,0.005379,0.008406,0.353867,-0.005439,-0.006874,0.004813,-0.345570,0.000000,0.000000,0.000000,1.000000
292,scan_0292.csv,-0.337093,-0.224083,0.482077,0.128781,0.263699,-0.040637,0.008639,0.003391,-0.003724,0.128781,0.004520,-0.001958,0.008702,0.265379,0.002222,-0.009201,-0.003225,-0.040637,0.000000,0.000000,0.000000,1.000000
293,scan_0293.csv,0.340252,-0.380726,0.228010,-0.061346,-0.105084,-0.361633,0.009044,0.002658,-0.003339,-0.061346,0.002099,0.004043,0.008902,-0.103405,0.003716,-0.008752,0.003098,-0.361633,0.000000,0.000000,0.000000,1.000000
294,scan_0294.csv,-0.553758,0.423609,-0.014573,-0.478525,0.372633,0.027572,0.009115,-0.003572,-0.002037,-0.478525,-0.000133,-0.005207,0.008536,0.374313,-0.004111,-0.007754,-0.004794,0.027572,0.000000,0.000000,0.000000,1.000000
295,scan_0295.csv,-0.315974,0.249058,-0.247994,-0.274502,0.044094,-0.160338,0.009395,-0.003034,0.001591,-0.274502,-0.002379,-0.002437,0.009402,0.045773,-0.002465,-0.009212,-0.003012,-0.160338,0.000000,0.000000,0.000000,1.000000
296,scan_0296.csv,-0.582923,-0.177849,-0.277298,0.356665,-0.072545,0.472226,0.009466,-0.000086,0.003222,0.356665,-0.002694,-0.005699,0.007763,-0.070866,0.001769,-0.008217,-0.005418,0.472226,0.000000,0.000000,0.000000,1.000000
297,scan_0297.csv,0.376572,0.163729,-0.335313,0.329340,-0.175511,-0.255078,0.009317,-0.000221,0.003626,0.329340,-0.003247,0.003971,0.008584,-0.173832,-0.001630,-0.009175,0.003628,-0.255078,0.000000,0.000000,0.000000,1.000000
298,scan_0298.csv,0.152245,0.515169,-0.581997,-0.015606,0.304682,0.043169,0.007269,-0.003234,0.006058,-0.015606,-0.004783,0.003944,0.007846,0.306362,-0.004927,-0.008601,0.001320,0.043169,0.000000,0.000000,0.000000,1.000000
299,scan_0299.csv,0.012636,0.486249,0.600690,-0.040024,-0.324144,-0.286779,0.007293,-0.003926,-0.005603,-0.040024,0.004997,-0.002537,0.008282,-0.322465,-0.004673,-0.008840,0.000112,-0.286779,0.000000,0.000000,0.000000,1.000000
300,scan_0300.csv,-0.380831,0.413015,-0.223646,-0.053487,0.304927,-0.099101,0.008931,-0.004458,0.000604,-0.053487,-0.002031,-0.002798,0.009383,0.306606,-0.004014,-0.008503,-0.003404,-0.099101,0.000000,0.000000,0.000000,1.000000
301,scan_0301.csv,-0.598316,-0.507454,-0.449475,-0.294518,0.355232,0.199242,0.007872,0.001169,0.006055,-0.294518,-0.003797,-0.006818,0.006253,0.356912,0.004860,-0.007222,-0.004923,0.199242,0.000000,0.000000,0.000000,1.000000
302,scan_0302.csv,0.076428,0.508100,0.412631,0.185991,0.105401,-0.023875,0.008003,-0.004750,-0.003658,0.185991,0.003504,-0.001246,0.009283,0.107080,-0.004865,-0.008711,0.000667,-0.023875,0.000000,0.000000,0.000000,1.000000
303,scan_0303.csv,0.074194,-0.382611,0.413835,-0.054918,0.495452,0.234304,0.008494,0.003111,-0.004264,-0.054918,0.003730,0.002176,0.009019,0.497132,0.003733,-0.009251,0.000688,0.234304,0.000000,0.000000,0.000000,1.000000
304,scan_0304.csv,0.244084,0.163729,-0.409681,0.193323,-0.282854,-0.178447,0.009050,-0.000488,0.004226,0.193323,-0.003930,0.002847,0.008744,-0.281175,-0.001630,-0.009574,0.002384,-0.178447,0.000000,0.000000,0.000000,1.000000
305,scan_0305.csv,-0.560896,0.464956,0.338105,-0.364386,0.075425,-0.255717,0.008432,-0.001817,-0.005059,-0.364386,0.002965,-0.006278,0.007197,0.077105,-0.004484,-0.007569,-0.004755,-0.255717,0.000000,0.000000,0.000000,1.000000
306,scan_0306.csv,0.048607,0.001833,-0.316934,0.240569,0.380460,0.343857,0.009502,0.000134,0.003114,0.240569,-0.003117,0.000467,0.009490,0.382139,-0.000018,-0.009988,0.000486,0.343857,0.000000,0.000000,0.000000,1.000000
307,scan_0307.csv,0.033563,-0.213873,0.572363,-0.001605,-0.130253,0.484409,0.008215,0.001601,-0.005473,-0.001605,0.005293,0.001431,0.008363,-0.128573,0.002122,-0.009767,0.000328,0.484409,0.000000,0.000000,0.000000,1.000000
308,scan_0308.csv,-0.282621,-0.315137,0.600097,0.369875,0.320775,-0.103693,0.007846,0.004031,-0.004710,0.369875,0.005369,-0.000621,0.008414,0.322455,0.003099,-0.009130,-0.002651,-0.103693,0.000000,0.000000,0.000000,1.000000
309,scan_0309.csv,0.439474,-0.291330,-0.160937,-0.133003,0.039287,0.498108,0.009455,0.003248,0.000244,-0.133003,-0.001535,0.003783,0.009129,0.040966,0.002872,-0.008668,0.004075,0.498108,0.000000,0.000000,0.000000,1.000000
310,scan_0310.csv,0.148510,0.018483,-0.014643,-0.286979,-0.265719,0.192503,0.009997,-0.000161,0.000172,-0.286979,-0.000146,0.001482,0.009888,-0.264040,-0.000185,-0.009888,0.001479,0.192503,0.000000,0.000000,0.000000,1.000000
311,scan_0311.csv,-0.011502,-0.253823,-0.340549,-0.249094,-0.202224,-0.306587,0.009124,0.002328,0.003367,-0.249094,-0.003233,-0.000947,0.009415,-0.200544,0.002511,-0.009679,-0.000111,-0.306587,0.000000,0.000000,0.000000,1.000000
312,scan_0312.csv,-0.584563,-0.318837,0.110776,0.370093,-0.238666,-0.408708,0.009438,0.003208,0.000797,0.370093,0.001050,-0.005196,0.008480,-0.236986,0.003135,-0.007919,-0.005240,-0.408708,0.000000,0.000000,0.000000,1.000000
313,scan_0313.csv,-0.283633,-0.200538,0.265011,-0.358486,0.330127,0.012291,0.009457,0.002579,-0.001977,-0.358486,0.002567,-0.002200,0.009411,0.331807,0.001992,-0.009408,-0.002742,0.012291,0.000000,0.000000,0.000000,1.000000
314,scan_0314.csv,0.453751,0.258501,-0.551891,0.455314,-0.210282,-0.093036,0.008232,0.000342,0.005667,0.455314,-0.005069,0.004937,0.007066,-0.208602,-0.002556,-0.008689,0.004238,-0.093036,0.000000,0.000000,0.000000,1.000000
315,scan_0315.csv,0.459598,-0.250577,-0.405789,0.205178,0.025906,0.108452,0.008901,0.003793,0.002527,0.205178,-0.003824,0.003198,0.008669,0.027585,0.002480,-0.008682,0.004297,0.108452,0.000000,0.000000,0.000000,1.000000
316,scan_0316.csv,0.336622,-0.193138,-0.194657,0.462929,-0.137109,-0.414350,0.009629,0.002416,0.001204,0.462929,-0.001898,0.002890,0.009383,-0.135430,0.001919,-0.009263,0.003242,-0.414350,0.000000,0.000000,0.000000,1.000000
317,scan_0317.csv,-0.077667,-0.083915,-0.055432,0.046000,0.137235,0.080749,0.009950,0.000791,0.000617,0.046000,-0.000552,-0.000821,0.009951,0.138915,0.000838,-0.009935,-0.000773,0.080749,0.000000,0.000000,0.000000,1.000000
318,scan_0318.csv,0.347024,-0.271207,-0.318907,0.249175,-0.330603,0.158483,0.009149,0.003459,0.002083,0.249175,-0.003021,0.002440,0.009215,-0.328924,0.002679,-0.009060,0.003277,0.158483,0.000000,0.000000,0.000000,1.000000
319,scan_0319.csv,-0.518520,-0.088541,0.231204,-0.188733,0.252049,0.268932,0.009696,0.001883,-0.001564,-0.188733,0.002283,-0.004648,0.008555,0.253728,0.000884,-0.008652,-0.004937,0.268932,0.000000,0.000000,0.000000,1.000000
320,scan_0320.csv,-0.302396,-0.184900,-0.235462,0.057275,-0.404219,0.280829,0.009558,0.001012,0.002759,0.057275,-0.002293,-0.003305,0.009155,-0.402539,0.001838,-0.009384,-0.002927,0.280829,0.000000,0.000000,0.000000,1.000000
321,scan_0321.csv,-0.521731,0.468830,0.115279,0.064431,-0.109455,0.021008,0.008862,-0.003318,-0.003234,0.064431,0.001026,-0.005401,0.008353,-0.107776,-0.004518,-0.007734,-0.004446,0.021008,0.000000,0.000000,0.000000,1.000000
322,scan_0322.csv,0.177483,0.144234,-0.147341,-0.112813,0.466159,-0.470976,0.009789,-0.001140,0.001696,-0.112813,-0.001453,0.001954,0.009699,0.467838,-0.001437,-0.009741,0.001747,-0.470976,0.000000,0.000000,0.000000,1.000000
323,scan_0323.csv,-0.384688,0.322729,0.519358,0.361883,0.034136,0.089093,0.008233,-0.000690,-0.005634,0.361883,0.004707,-0.004717,0.007456,0.035815,-0.003172,-0.008791,-0.003559,0.089093,0.000000,0.000000,0.000000,1.000000
324,scan_0324.csv,0.359032,-0.082257,-0.100985,-0.165713,0.131262,-0.199246,0.009915,0.001120,0.000657,-0.165713,-0.001005,0.003418,0.009344,0.132941,0.000822,-0.009331,0.003502,-0.199246,0.000000,0.000000,0.000000,1.000000
325,scan_0325.csv,-0.051033,-0.390657,0.568419,-0.074879,0.079357,-0.086674,0.007793,0.003480,-0.005212,-0.074879,0.004977,0.001617,0.008521,0.081037,0.003808,-0.009235,-0.000472,-0.086674,0.000000,0.000000,0.000000,1.000000
326,scan_0326.csv,0.454588,-0.349066,-0.097878,-0.487162,0.294525,0.197868,0.009352,0.003487,-0.000617,-0.487162,-0.000918,0.004070,0.009088,0.296204,0.003420,-0.008443,0.004126,0.197868,0.000000,0.000000,0.000000,1.000000
327,scan_0327.csv,-0.579554,-0.603482,0.572451,-0.280505,0.201751,0.377431,0.006921,0.006958,-0.001920,-0.280505,0.004460,-0.002031,0.008717,0.203431,0.005675,-0.006889,-0.004509,0.377431,0.000000,0.000000,0.000000,1.000000
328,scan_0328.csv,-0.311437,0.399035,0.294437,0.025686,-0.337868,-0.486594,0.008818,-0.002650,-0.003902,0.025686,0.002674,-0.004006,0.008764,-0.336188,-0.003885,-0.008771,-0.002824,-0.486594,0.000000,0.000000,0.000000,1.000000
329,scan_0329.csv,-0.522709,-0.430608,0.597199,-0.081730,-0.249700,-0.043155,0.007514,0.005798,-0.003149,-0.081730,0.005110,-0.002094,0.008337,-0.248021,0.004174,-0.007874,-0.004537,-0.043155,0.000000,0.000000,0.000000,1.000000
330,scan_0330.csv,-0.200922,0.339397,-0.327598,0.234210,0.203792,0.479503,0.008928,-0.003731,0.002524,0.234210,-0.003034,-0.000840,0.009491,0.205471,-0.003329,-0.009240,-0.001882,0.479503,0.000000,0.000000,0.000000,1.000000
331,scan_0331.csv,-0.567686,-0.309150,-0.245673,-0.169400,0.193700,-0.456409,0.009240,0.001181,0.003637,-0.169400,-0.002317,-0.005839,0.007780,0.195380,0.003042,-0.008032,-0.005122,-0.456409,0.000000,0.000000,0.000000,1.000000
332,scan_0332.csv,0.120794,0.174533,0.049934,-0.456143,-0.353680,0.419761,0.009836,-0.001782,-0.000287,-0.456143,0.000492,0.001117,0.009925,-0.352001,-0.001736,-0.009776,0.001187,0.419761,0.000000,0.000000,0.000000,1.000000
333,scan_0333.csv,-0.290475,-0.258483,-0.063547,0.170200,0.400404,0.276950,0.009648,0.002262,0.001339,0.170200,-0.000614,-0.003014,0.009515,0.402084,0.002556,-0.009263,-0.002769,0.276950,0.000000,0.000000,0.000000,1.000000
334,scan_0334.csv,-0.162054,-0.451045,-0.180397,0.381411,-0.071303,0.063322,0.008854,0.003943,0.002463,0.381411,-0.001615,-0.002359,0.009583,-0.069624,0.004359,-0.008882,-0.001452,0.063322,0.000000,0.000000,0.000000,1.000000
335,scan_0335.csv,-0.240925,-0.439491,-0.494260,0.190259,0.389266,-0.285877,0.007967,0.002506,0.005500,0.190259,-0.004293,-0.004061,0.008067,0.390946,0.004255,-0.008788,-0.002159,-0.285877,0.000000,0.000000,0.000000,1.000000
336,scan_0336.csv,0.584354,-0.119956,0.268519,-0.199910,-0.017887,0.316097,0.009572,-0.000501,-0.002849,-0.199910,0.002634,0.005584,0.007867,-0.016207,0.001197,-0.008281,0.005477,0.316097,0.000000,0.000000,0.000000,1.000000
337,scan_0337.csv,-0.217398,0.571840,0.322170,0.410823,0.123481,-0.369578,0.007976,-0.004330,-0.004199,0.410823,0.002663,-0.003719,0.008893,0.125160,-0.005412,-0.008211,-0.001814,-0.369578,0.000000,0.000000,0.000000,1.000000
338,scan_0338.csv,-0.590811,-0.108228,-0.073653,0.364334,-0.009340,0.215178,0.009915,0.000485,0.001211,0.364334,-0.000732,-0.005621,0.008238,-0.007661,0.001080,-0.008256,-0.005538,0.215178,0.000000,0.000000,0.000000,1.000000
339,scan_0339.csv,-0.503353,0.555137,0.386905,0.125505,0.297480,0.070251,0.007870,-0.002456,-0.005660,0.125505,0.003207,-0.006209,0.007153,0.299159,-0.005271,-0.007444,-0.004099,0.070251,0.000000,0.000000,0.000000,1.000000
340,scan_0340.csv,0.191847,0.242758,0.003944,0.194925,0.152207,0.354975,0.009707,-0.002367,0.000420,0.194925,0.000038,0.001897,0.009818,0.153887,-0.002404,-0.009529,0.001851,0.354975,0.000000,0.000000,0.000000,1.000000
341,scan_0341.csv,0.334789,0.190852,-0.028484,-0.243009,-0.433140,-0.183050,0.009814,-0.001697,0.000892,-0.243009,-0.000280,0.003335,0.009423,-0.431461,-0.001897,-0.009273,0.003226,-0.183050,0.000000,0.000000,0.000000,1.000000
342,scan_0342.csv,0.048695,-0.165527,-0.142506,-0.073771,-0.053161,0.128000,0.009763,0.001698,0.001339,-0.073771,-0.001401,0.000248,0.009898,-0.051481,0.001648,-0.009852,0.000480,0.128000,0.000000,0.000000,0.000000,1.000000
343,scan_0343.csv,-0.484905,-0.458638,-0.387533,0.354118,-0.007535,-0.248115,0.008302,0.001865,0.005254,0.354118,-0.003389,-0.005796,0.007411,-0.005855,0.004427,-0.007933,-0.004180,-0.248115,0.000000,0.000000,0.000000,1.000000
344,scan_0344.csv,-0.527142,0.019670,-0.041609,-0.104711,-0.247354,0.452397,0.009989,-0.000379,0.000261,-0.104711,-0.000416,-0.005019,0.008639,-0.245675,-0.000197,-0.008641,-0.005030,0.452397,0.000000,0.000000,0.000000,1.000000
345,scan_0345.csv,0.549499,0.443750,-0.316934,0.155024,-0.064171,-0.233269,0.008582,-0.001851,0.004788,0.155024,-0.002815,0.006104,0.007404,-0.062491,-0.004293,-0.007702,0.004717,-0.233269,0.000000,0.000000,0.000000,1.000000
346,scan_0346.csv,0.327947,-0.516146,0.174952,-0.455877,0.205915,0.349043,0.008565,0.004040,-0.003213,-0.455877,0.001514,0.003985,0.009046,0.207595,0.004935,-0.008234,0.002801,0.349043,0.000000,0.000000,0.000000,1.000000
347,scan_0347.csv,0.129154,-0.537265,0.223961,0.292951,-0.473316,0.488126,0.008377,0.004662,-0.002845,0.292951,0.001908,0.002383,0.009523,-0.471636,0.005118,-0.008520,0.001106,0.488126,0.000000,0.000000,0.000000,1.000000
348,scan_0348.csv,0.226701,-0.174166,0.114494,-0.404925,-0.000056,-0.148571,0.009784,0.001421,-0.001500,-0.404925,0.001125,0.002426,0.009636,0.001624,0.001733,-0.009597,0.002214,-0.148571,0.000000,0.000000,0.000000,1.000000
349,scan_0349.csv,-0.227486,0.433836,0.067195,0.092037,-0.174671,0.214595,0.009053,-0.003935,-0.001600,0.092037,0.000609,-0.002525,0.009657,-0.172991,-0.004204,-0.008840,-0.002046,0.214595,0.000000,0.000000,0.000000,1.000000
350,scan_0350.csv,-0.173329,-0.593255,0.591597,0.475404,0.159190,0.466493,0.006882,0.005533,-0.004693,0.475404,0.004624,0.001640,0.008714,0.160869,0.005591,-0.008167,-0.001430,0.466493,0.000000,0.000000,0.000000,1.000000
351,scan_0351.csv,0.280003,0.589572,0.359747,0.429720,-0.169442,-0.487120,0.007780,-0.005974,-0.001945,0.429720,0.002926,0.000706,0.009536,-0.167763,-0.005560,-0.007988,0.002297,-0.487120,0.000000,0.000000,0.000000,1.000000
352,scan_0352.csv,0.139940,0.229668,0.147393,0.175858,-0.340557,0.011193,0.009632,-0.002435,-0.001140,0.175858,0.001430,0.001049,0.009842,-0.338877,-0.002277,-0.009642,0.001358,0.011193,0.000000,0.000000,0.000000,1.000000
353,scan_0353.csv,-0.173573,0.279549,-0.108559,0.294046,0.056247,-0.342884,0.009555,-0.002889,0.000593,0.294046,-0.001041,-0.001422,0.009843,0.057927,-0.002759,-0.009467,-0.001660,-0.342884,0.000000,0.000000,0.000000,1.000000
354,scan_0354.csv,-0.062099,-0.414184,-0.534141,0.442058,0.190451,-0.433506,0.007879,0.003141,0.005296,0.442058,-0.004661,-0.002579,0.008463,0.192130,0.004024,-0.009137,-0.000568,-0.433506,0.000000,0.000000,0.000000,1.000000
355,scan_0355.csv,0.048223,0.043912,0.160326,-0.329605,0.067760,0.458420,0.009862,-0.000510,-0.001574,-0.329605,0.001595,0.000406,0.009864,0.069440,-0.000439,-0.009979,0.000482,0.458420,0.000000,0.000000,0.000000,1.000000
356,scan_0356.csv,-0.515151,-0.279026,0.032149,-0.118850,-0.458327,0.149204,0.009608,0.002554,0.001076,-0.118850,0.000309,-0.004847,0.008741,-0.456647,0.002754,-0.008366,-0.004736,0.149204,0.000000,0.000000,0.000000,1.000000
357,scan_0357.csv,0.137898,0.466893,-0.491153,0.228122,-0.063613,-0.465923,0.007874,-0.003283,0.005217,0.228122,-0.004212,0.003315,0.008442,-0.061934,-0.004501,-0.008845,0.001227,-0.465923,0.000000,0.000000,0.000000,1.000000
