# Settings: Res=1024x1024, FOV=90.0x90.0, Pos=0.0,2.0,1.5, Range=50.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
209,scan_0209.csv,-0.241082,-0.338123,-0.121143,0.181298,-0.148901,0.043752,0.009365,0.002909,0.001960,0.181298,-0.001140,-0.002759,0.009544,-0.147222,0.003317,-0.009161,-0.002252,0.043752,0.000000,0.000000,0.000000,1.000000
210,scan_0210.csv,-0.262777,-0.328628,0.007505,-0.000668,0.031883,-0.174265,0.009465,0.003136,0.000766,-0.000668,0.000071,-0.002574,0.009663,0.033562,0.003227,-0.009140,-0.002459,-0.174265,0.000000,0.000000,0.000000,1.000000
211,scan_0211.csv,-0.222023,0.282185,-0.326883,0.118690,0.085292,-0.187483,0.009096,-0.003279,0.002551,0.118690,-0.003084,-0.001213,0.009435,0.086971,-0.002785,-0.009369,-0.002115,-0.187483,0.000000,0.000000,0.000000,1.000000
212,scan_0212.csv,0.259530,-0.170466,-0.326324,-0.002936,-0.030522,-0.143371,0.009335,0.002376,0.002686,-0.002936,-0.003159,0.001905,0.009295,-0.028843,0.001696,-0.009525,0.002529,-0.143371,0.000000,0.000000,0.000000,1.000000
213,scan_0213.csv,0.100566,-0.273092,-0.337704,0.132040,0.152153,0.004537,0.009086,0.002865,0.003041,0.132040,-0.003190,0.000058,0.009477,0.153832,0.002697,-0.009581,0.000967,0.004537,0.000000,0.000000,0.000000,1.000000
214,scan_0214.csv,0.070127,0.095173,-0.332572,-0.073919,0.019802,0.072317,0.009409,-0.000667,0.003320,-0.073919,-0.003250,0.000972,0.009407,0.021481,-0.000950,-0.009930,0.000698,0.072317,0.000000,0.000000,0.000000,1.000000
215,scan_0215.csv,0.197467,0.282604,0.330146,-0.013245,0.115396,-0.169798,0.009085,-0.003223,-0.002661,-0.013245,0.003113,0.000969,0.009453,0.117075,-0.002789,-0.009417,0.001884,-0.169798,0.000000,0.000000,0.000000,1.000000
216,scan_0216.csv,0.127549,0.317824,-0.063739,0.076409,-0.051078,-0.169236,0.009480,-0.003012,0.001028,0.076409,-0.000605,0.001467,0.009873,-0.049399,-0.003125,-0.009422,0.001208,-0.169236,0.000000,0.000000,0.000000,1.000000
217,scan_0217.csv,-0.306969,0.178006,-0.148074,0.135627,0.069297,-0.076695,0.009734,-0.002115,0.000877,0.135627,-0.001452,-0.002740,0.009507,0.070976,-0.001771,-0.009382,-0.002974,-0.076695,0.000000,0.000000,0.000000,1.000000
218,scan_0218.csv,0.099885,-0.067195,-0.316393,-0.104426,0.038875,-0.045650,0.009482,0.000945,0.003032,-0.104426,-0.003104,0.000740,0.009477,0.040554,0.000671,-0.009928,0.000995,-0.045650,0.000000,0.000000,0.000000,1.000000
219,scan_0219.csv,-0.186890,0.134094,-0.256738,-0.162201,-0.168363,0.170613,0.009585,-0.001742,0.002255,-0.162201,-0.002516,-0.001464,0.009567,-0.166683,-0.001337,-0.009738,-0.001841,0.170613,0.000000,0.000000,0.000000,1.000000
220,scan_0220.csv,-0.011153,-0.198130,0.137776,0.087048,-0.021429,-0.190764,0.009711,0.001965,-0.001352,0.087048,0.001347,0.000160,0.009908,-0.019749,0.001968,-0.009804,-0.000109,-0.190764,0.000000,0.000000,0.000000,1.000000
221,scan_0221.csv,-0.182369,-0.327319,0.176453,-0.189590,-0.002770,0.180039,0.009322,0.003431,-0.001152,-0.189590,0.001662,-0.001230,0.009784,-0.001091,0.003215,-0.009312,-0.001717,0.180039,0.000000,0.000000,0.000000,1.000000
222,scan_0222.csv,-0.339344,-0.249512,0.227277,0.023961,0.169949,-0.176194,0.009441,0.003019,-0.001324,0.023961,0.002183,-0.002718,0.009372,0.171628,0.002469,-0.009138,-0.003226,-0.176194,0.000000,0.000000,0.000000,1.000000
223,scan_0223.csv,-0.100426,0.142419,0.306707,-0.007219,-0.197613,0.002613,0.009437,-0.001044,-0.003140,-0.007219,0.002989,-0.001382,0.009442,-0.195934,-0.001419,-0.009849,-0.000992,0.002613,0.000000,0.000000,0.000000,1.000000
224,scan_0224.csv,0.092921,0.311402,-0.038973,-0.129575,-0.163230,-0.178707,0.009512,-0.003012,0.000672,-0.129575,-0.000371,0.001046,0.009938,-0.161551,-0.003064,-0.009478,0.000883,-0.178707,0.000000,0.000000,0.000000,1.000000
225,scan_0225.csv,0.120672,-0.277298,-0.327790,-0.157437,-0.070740,0.123768,0.009106,0.002961,0.002884,-0.157437,-0.003097,0.000265,0.009505,-0.069060,0.002738,-0.009548,0.001158,0.123768,0.000000,0.000000,0.000000,1.000000
226,scan_0226.csv,-0.208794,-0.126083,0.262114,0.166761,0.083195,0.007360,0.009582,0.001725,-0.002283,0.166761,0.002571,-0.001683,0.009516,0.084875,0.001257,-0.009705,-0.002056,0.007360,0.000000,0.000000,0.000000,1.000000
227,scan_0227.csv,-0.025709,0.032236,-0.056147,0.117428,0.044111,0.028496,0.009979,-0.000336,0.000553,0.117428,-0.000561,-0.000239,0.009981,0.045791,-0.000322,-0.009992,-0.000257,0.028496,0.000000,0.000000,0.000000,1.000000
228,scan_0228.csv,-0.237627,-0.276251,-0.161286,0.015680,-0.119582,-0.114016,0.009496,0.002238,0.002194,0.015680,-0.001545,-0.002749,0.009490,-0.117903,0.002728,-0.009350,-0.002265,-0.114016,0.000000,0.000000,0.000000,1.000000
229,scan_0229.csv,0.246999,0.107181,0.035395,0.195215,0.145530,0.159805,0.009936,-0.001123,-0.000082,0.195215,0.000352,0.002407,0.009700,0.147209,-0.001070,-0.009641,0.002431,0.159805,0.000000,0.000000,0.000000,1.000000
230,scan_0230.csv,0.002443,-0.240367,-0.033091,-0.190223,0.038645,0.058958,0.009707,0.002380,0.000325,-0.190223,-0.000321,-0.000054,0.009995,0.040324,0.002381,-0.009712,0.000024,0.058958,0.000000,0.000000,0.000000,1.000000
231,scan_0231.csv,0.161897,-0.277001,0.054838,0.157752,-0.106166,0.044318,0.009604,0.002607,-0.000981,0.157752,0.000527,0.001757,0.009830,-0.104486,0.002735,-0.009493,0.001550,0.044318,0.000000,0.000000,0.000000,1.000000
232,scan_0232.csv,-0.081873,-0.089047,-0.329745,-0.192465,0.146234,-0.017527,0.009424,0.000574,0.003296,-0.192465,-0.003225,-0.001061,0.009406,0.147913,0.000889,-0.009927,-0.000815,-0.017527,0.000000,0.000000,0.000000,1.000000
233,scan_0233.csv,-0.325312,0.012846,-0.005568,0.168267,0.044304,0.022372,0.009999,-0.000140,0.000012,0.168267,-0.000056,-0.003195,0.009476,0.045984,-0.000128,-0.009475,-0.003196,0.022372,0.000000,0.000000,0.000000,1.000000
234,scan_0234.csv,-0.266808,-0.266058,0.164078,0.016735,-0.131560,0.179319,0.009519,0.002933,-0.000892,0.016735,0.001576,-0.002187,0.009630,-0.129880,0.002629,-0.009307,-0.002544,0.179319,0.000000,0.000000,0.000000,1.000000
235,scan_0235.csv,0.005236,0.047002,-0.284122,0.181097,0.178401,0.091285,0.009588,-0.000436,0.002805,0.181097,-0.002800,0.000182,0.009598,0.180081,-0.000470,-0.009989,0.000052,0.091285,0.000000,0.000000,0.000000,1.000000
236,scan_0236.csv,-0.284349,0.020106,-0.177448,-0.064682,0.150336,0.102494,0.009841,-0.000685,0.001639,-0.064682,-0.001765,-0.002727,0.009458,0.152015,-0.000201,-0.009597,-0.002805,0.102494,0.000000,0.000000,0.000000,1.000000
237,scan_0237.csv,-0.301122,-0.149662,0.183609,0.175558,0.117452,0.167016,0.009722,0.001942,-0.001309,0.175558,0.001805,-0.002656,0.009470,0.119132,0.001491,-0.009443,-0.002933,0.167016,0.000000,0.000000,0.000000,1.000000
238,scan_0238.csv,0.087563,-0.106029,0.169262,0.183861,0.067115,-0.045874,0.009802,0.000892,-0.001769,0.183861,0.001675,0.001040,0.009804,0.068794,0.001058,-0.009906,0.000870,-0.045874,0.000000,0.000000,0.000000,1.000000
239,scan_0239.csv,-0.200661,-0.132907,0.197065,0.128435,-0.155502,0.186567,0.009720,0.001664,-0.001660,0.128435,0.001941,-0.001700,0.009661,-0.153823,0.001325,-0.009713,-0.001976,0.186567,0.000000,0.000000,0.000000,1.000000
240,scan_0240.csv,-0.057229,-0.260211,0.255603,-0.089424,0.025831,0.189011,0.009349,0.002630,-0.002382,-0.089424,0.002443,0.000096,0.009696,0.027510,0.002573,-0.009648,-0.000553,0.189011,0.000000,0.000000,0.000000,1.000000
241,scan_0241.csv,0.340200,0.211464,0.048276,-0.016068,-0.069065,0.184028,0.009766,-0.002137,0.000245,-0.016068,0.000472,0.003237,0.009450,-0.067385,-0.002099,-0.009217,0.003262,0.184028,0.000000,0.000000,0.000000,1.000000
242,scan_0242.csv,-0.195878,-0.076847,-0.290528,0.192595,-0.152419,0.031729,0.009553,0.000164,0.002953,0.192595,-0.002856,-0.002080,0.009355,-0.150739,0.000768,-0.009780,-0.001941,0.031729,0.000000,0.000000,0.000000,1.000000
243,scan_0243.csv,-0.006004,0.138649,-0.107146,-0.032620,0.191874,-0.117574,0.009847,-0.001381,0.001061,-0.032620,-0.001059,0.000088,0.009943,0.193553,-0.001382,-0.009904,-0.000059,-0.117574,0.000000,0.000000,0.000000,1.000000
244,scan_0244.csv,-0.072396,-0.236161,-0.203540,-0.168469,-0.052549,-0.171661,0.009522,0.002139,0.002182,-0.168469,-0.001965,-0.001180,0.009734,-0.050870,0.002340,-0.009697,-0.000703,-0.171661,0.000000,0.000000,0.000000,1.000000
245,scan_0245.csv,0.089553,0.161443,-0.030631,0.020308,-0.138114,0.083878,0.009865,-0.001573,0.000449,0.020308,-0.000302,0.000943,0.009951,-0.136435,-0.001607,-0.009830,0.000883,0.083878,0.000000,0.000000,0.000000,1.000000
246,scan_0246.csv,-0.148562,0.245463,-0.259181,0.077518,-0.049808,0.140461,0.009376,-0.002702,0.002187,0.077518,-0.002486,-0.000815,0.009652,-0.048128,-0.002430,-0.009593,-0.001436,0.140461,0.000000,0.000000,0.000000,1.000000
247,scan_0247.csv,0.193313,0.169419,-0.177622,0.015593,0.059481,-0.100569,0.009702,-0.001289,0.002053,0.015593,-0.001742,0.002183,0.009602,0.061160,-0.001686,-0.009673,0.001894,-0.100569,0.000000,0.000000,0.000000,1.000000
248,scan_0248.csv,0.283407,0.324439,0.011711,-0.001001,0.147413,0.026020,0.009478,-0.003093,0.000779,-0.001001,0.000111,0.002760,0.009611,0.149092,-0.003188,-0.009100,0.002650,0.026020,0.000000,0.000000,0.000000,1.000000
249,scan_0249.csv,0.330112,0.222495,-0.269950,0.007645,-0.125121,-0.076375,0.009400,-0.001147,0.003212,0.007645,-0.002601,0.003681,0.008927,-0.123442,-0.002207,-0.009227,0.003162,-0.076375,0.000000,0.000000,0.000000,1.000000
250,scan_0250.csv,-0.151774,-0.056322,0.032166,-0.134201,-0.187070,0.074912,0.009979,0.000605,-0.000233,-0.134201,0.000321,-0.001493,0.009883,-0.185390,0.000563,-0.009869,-0.001510,0.074912,0.000000,0.000000,0.000000,1.000000
251,scan_0251.csv,-0.047839,-0.090583,-0.086743,0.069221,0.187298,-0.194549,0.009922,0.000859,0.000908,0.069221,-0.000863,-0.000555,0.009947,0.188977,0.000905,-0.009948,-0.000476,-0.194549,0.000000,0.000000,0.000000,1.000000
252,scan_0252.csv,-0.012671,-0.115000,0.056880,-0.104234,-0.164931,0.170342,0.009918,0.001153,-0.000554,-0.104234,0.000565,-0.000061,0.009984,-0.163252,0.001147,-0.009933,-0.000126,0.170342,0.000000,0.000000,0.000000,1.000000
253,scan_0253.csv,0.265691,-0.067981,0.056653,0.143544,0.056800,0.174620,0.009961,0.000506,-0.000724,0.143544,0.000565,0.002659,0.009624,0.058479,0.000679,-0.009627,0.002620,0.174620,0.000000,0.000000,0.000000,1.000000
254,scan_0254.csv,0.024696,-0.158057,0.015673,-0.058197,0.034742,0.060972,0.009874,0.001569,-0.000196,-0.058197,0.000155,0.000272,0.009995,0.036421,0.001574,-0.009872,0.000244,0.060972,0.000000,0.000000,0.000000,1.000000
255,scan_0255.csv,0.053599,0.238866,-0.347390,-0.160103,0.189779,0.127855,0.009136,-0.002039,0.003519,-0.160103,-0.003308,0.001308,0.009346,0.191458,-0.002366,-0.009702,0.000521,0.127855,0.000000,0.000000,0.000000,1.000000
256,scan_0256.csv,-0.297334,-0.193086,0.319709,-0.042716,-0.100082,0.192744,0.009317,0.002662,-0.002471,-0.042716,0.003085,-0.002205,0.009253,-0.098402,0.001919,-0.009384,-0.002875,0.192744,0.000000,0.000000,0.000000,1.000000
257,scan_0257.csv,0.285641,0.264749,0.224467,-0.020291,-0.153229,-0.193967,0.009409,-0.003075,-0.001417,-0.020291,0.002148,0.002188,0.009518,-0.151549,-0.002617,-0.009261,0.002720,-0.193967,0.000000,0.000000,0.000000,1.000000
258,scan_0258.csv,0.149819,-0.260927,-0.280841,-0.186132,-0.083461,-0.094409,0.009283,0.002865,0.002371,-0.186132,-0.002678,0.000727,0.009607,-0.081781,0.002580,-0.009553,0.001442,-0.094409,0.000000,0.000000,0.000000,1.000000
259,scan_0259.csv,-0.178111,-0.134251,-0.223559,0.128449,0.118446,-0.195332,0.009663,0.000892,0.002413,0.128449,-0.002197,-0.002020,0.009544,0.120125,0.001338,-0.009753,-0.001756,-0.195332,0.000000,0.000000,0.000000,1.000000
260,scan_0260.csv,-0.251537,-0.288835,0.180816,-0.117925,-0.189822,0.132891,0.009429,0.003161,-0.001044,-0.117925,0.001724,-0.001952,0.009655,-0.188142,0.002848,-0.009284,-0.002386,0.132891,0.000000,0.000000,0.000000,1.000000
261,scan_0261.csv,-0.139679,0.116780,0.276722,0.072400,0.057525,-0.072888,0.009554,-0.000730,-0.002861,0.072400,0.002713,-0.001655,0.009482,0.059204,-0.001165,-0.009835,-0.001383,-0.072888,0.000000,0.000000,0.000000,1.000000
262,scan_0262.csv,-0.177360,0.174533,0.062430,-0.176286,-0.090889,0.076362,0.009829,-0.001596,-0.000920,-0.176286,0.000614,-0.001868,0.009805,-0.089210,-0.001736,-0.009694,-0.001738,0.076362,0.000000,0.000000,0.000000,1.000000
263,scan_0263.csv,0.208218,-0.107722,0.225828,0.066416,0.176897,-0.003359,0.009690,0.000562,-0.002407,0.066416,0.002226,0.002250,0.009486,0.178576,0.001075,-0.009727,0.002055,-0.003359,0.000000,0.000000,0.000000,1.000000
264,scan_0264.csv,-0.240367,-0.069080,-0.032271,0.090311,0.182992,0.076285,0.009971,0.000593,0.000478,0.090311,-0.000322,-0.002401,0.009702,0.184671,0.000690,-0.009689,-0.002375,0.076285,0.000000,0.000000,0.000000,1.000000
265,scan_0265.csv,-0.034732,-0.295781,-0.240332,-0.020648,0.167812,0.106359,0.009291,0.002747,0.002477,-0.020648,-0.002277,-0.001031,0.009683,0.169492,0.002915,-0.009560,-0.000332,0.106359,0.000000,0.000000,0.000000,1.000000
266,scan_0266.csv,0.209858,0.098210,0.004608,-0.071063,0.082997,0.176056,0.009952,-0.000969,0.000159,-0.071063,0.000046,0.002079,0.009781,0.084676,-0.000981,-0.009733,0.002073,0.176056,0.000000,0.000000,0.000000,1.000000
267,scan_0267.csv,0.043947,-0.123674,-0.014172,0.014067,-0.126830,-0.117563,0.009923,0.001239,0.000087,0.014067,-0.000141,0.000422,0.009990,-0.125151,0.001234,-0.009914,0.000436,-0.117563,0.000000,0.000000,0.000000,1.000000
268,scan_0268.csv,-0.320896,0.090007,0.197955,-0.015280,0.043547,0.052703,0.009765,-0.000216,-0.002144,-0.015280,0.001959,-0.003260,0.009248,0.045226,-0.000899,-0.009451,-0.003141,0.052703,0.000000,0.000000,0.000000,1.000000
269,scan_0269.csv,0.146625,-0.052866,0.198898,-0.037738,0.184937,0.152276,0.009789,0.000224,-0.002030,-0.037738,0.001973,0.001535,0.009682,0.186616,0.000528,-0.009879,0.001459,0.152276,0.000000,0.000000,0.000000,1.000000
270,scan_0270.csv,0.066375,-0.244817,-0.293547,-0.082355,-0.144043,-0.094449,0.009287,0.002507,0.002733,-0.082355,-0.002807,-0.000065,0.009598,-0.142364,0.002424,-0.009680,0.000643,-0.094449,0.000000,0.000000,0.000000,1.000000
271,scan_0271.csv,-0.289253,0.010455,0.065363,-0.170244,0.166571,0.187914,0.009978,0.000086,-0.000656,-0.170244,0.000653,-0.002853,0.009562,0.168251,-0.000105,-0.009584,-0.002852,0.187914,0.000000,0.000000,0.000000,1.000000
272,scan_0272.csv,-0.090548,-0.215705,0.128299,-0.043283,-0.088271,0.197143,0.009688,0.002230,-0.001082,-0.043283,0.001250,-0.000624,0.009902,-0.086592,0.002140,-0.009728,-0.000883,0.197143,0.000000,0.000000,0.000000,1.000000
273,scan_0273.csv,0.037385,-0.090460,0.254556,0.175647,0.030893,-0.094977,0.009638,0.000780,-0.002549,0.175647,0.002508,0.000589,0.009662,0.032573,0.000903,-0.009952,0.000372,-0.094977,0.000000,0.000000,0.000000,1.000000
274,scan_0274.csv,0.169506,-0.031957,0.036146,0.090429,-0.054433,0.087357,0.009988,0.000254,-0.000410,0.090429,0.000361,0.001697,0.009848,-0.052754,0.000320,-0.009852,0.001686,0.087357,0.000000,0.000000,0.000000,1.000000
275,scan_0275.csv,0.311873,-0.125978,0.131319,-0.101950,-0.077571,-0.013161,0.009835,0.000784,-0.001628,-0.101950,0.001299,0.003199,0.009385,-0.075892,0.001256,-0.009442,0.003044,-0.013161,0.000000,0.000000,0.000000,1.000000
276,scan_0276.csv,-0.231605,0.156399,-0.148824,0.127276,0.025146,-0.010421,0.009769,-0.001840,0.001090,0.127276,-0.001465,-0.002045,0.009678,0.026825,-0.001558,-0.009614,-0.002267,-0.010421,0.000000,0.000000,0.000000,1.000000
277,scan_0277.csv,0.140604,-0.128002,0.237295,-0.067354,-0.169661,-0.185167,0.009640,0.000899,-0.002501,-0.067354,0.002332,0.001659,0.009582,-0.167981,0.001277,-0.009820,0.001390,-0.185166,0.000000,0.000000,0.000000,1.000000
278,scan_0278.csv,0.043878,-0.124896,-0.223455,-0.169212,0.183603,-0.193021,0.009675,0.001311,0.002161,-0.169212,-0.002199,0.000152,0.009754,0.185283,0.001246,-0.009913,0.000435,-0.193021,0.000000,0.000000,0.000000,1.000000
279,scan_0279.csv,0.167045,0.095190,0.114179,-0.167879,-0.160405,0.129898,0.009890,-0.001121,-0.000966,-0.167879,0.001134,0.001545,0.009815,-0.158725,-0.000950,-0.009816,0.001655,0.129898,0.000000,0.000000,0.000000,1.000000
280,scan_0280.csv,0.075189,0.103934,-0.321472,0.010925,0.138963,0.012217,0.009437,-0.000744,0.003225,0.010925,-0.003143,0.001040,0.009436,0.140642,-0.001037,-0.009918,0.000747,0.012217,0.000000,0.000000,0.000000,1.000000
281,scan_0281.csv,-0.319325,-0.115157,-0.045501,0.112118,0.009006,0.138160,0.009923,0.000947,0.000792,0.112118,-0.000452,-0.003186,0.009468,0.010686,0.001149,-0.009432,-0.003118,0.138160,0.000000,0.000000,0.000000,1.000000
282,scan_0282.csv,-0.191707,0.052150,-0.241170,-0.100529,0.037024,0.020861,0.009697,-0.000952,0.002248,-0.100529,-0.002385,-0.001728,0.009556,0.038703,-0.000521,-0.009803,-0.001903,0.020861,0.000000,0.000000,0.000000,1.000000
283,scan_0283.csv,0.147306,0.035343,0.230837,0.178451,-0.148573,0.197136,0.009729,-0.000676,-0.002213,0.178451,0.002286,0.001349,0.009641,-0.146894,-0.000353,-0.009886,0.001467,0.197136,0.000000,0.000000,0.000000,1.000000
284,scan_0284.csv,-0.318331,0.239302,0.087598,0.197040,0.048353,0.040680,0.009678,-0.001969,-0.001570,0.197040,0.000850,-0.003315,0.009396,0.050032,-0.002370,-0.009227,-0.003041,0.040680,0.000000,0.000000,0.000000,1.000000
285,scan_0285.csv,0.197501,0.133553,-0.005986,0.047941,0.101947,-0.050199,0.009911,-0.001294,0.000320,0.047941,-0.000059,0.001970,0.009804,0.103627,-0.001332,-0.009718,0.001945,-0.050199,0.000000,0.000000,0.000000,1.000000
286,scan_0286.csv,0.202458,-0.063827,-0.219999,0.038407,-0.031945,0.197144,0.009739,0.001049,0.002013,0.038407,-0.002178,0.001826,0.009588,-0.030266,0.000638,-0.009776,0.002007,0.197144,0.000000,0.000000,0.000000,1.000000
287,scan_0287.csv,-0.119573,0.251554,-0.068766,-0.136466,0.125680,-0.004234,0.009662,-0.002547,0.000386,-0.136466,-0.000665,-0.001020,0.009926,0.127359,-0.002489,-0.009616,-0.001155,-0.004234,0.000000,0.000000,0.000000,1.000000
288,scan_0288.csv,-0.046810,-0.157621,0.260072,-0.162582,0.105951,-0.132422,0.009544,0.001636,-0.002498,-0.162582,0.002540,-0.000049,0.009672,0.107630,0.001570,-0.009865,-0.000462,-0.132422,0.000000,0.000000,0.000000,1.000000
289,scan_0289.csv,0.027821,-0.304822,-0.271294,0.105771,0.107016,-0.029072,0.009190,0.002965,0.002598,0.105771,-0.002556,-0.000536,0.009653,0.108695,0.003001,-0.009535,0.000265,-0.029072,0.000000,0.000000,0.000000,1.000000
290,scan_0290.csv,0.052046,-0.201830,-0.266355,0.104201,-0.005014,-0.014213,0.009452,0.002068,0.002528,0.104201,-0.002579,-0.000025,0.009662,-0.003334,0.002005,-0.009784,0.000510,-0.014213,0.000000,0.000000,0.000000,1.000000
291,scan_0291.csv,-0.025988,-0.041521,-0.018047,0.035928,-0.149558,-0.052721,0.009990,0.000410,0.000191,0.035928,-0.000180,-0.000267,0.009995,-0.147879,0.000415,-0.009988,-0.000260,-0.052721,0.000000,0.000000,0.000000,1.000000
292,scan_0292.csv,-0.126083,0.335016,-0.097128,-0.178766,-0.187199,0.113907,0.009400,-0.003368,0.000551,-0.178766,-0.000916,-0.000935,0.009914,-0.185520,-0.003288,-0.009369,-0.001188,0.113908,0.000000,0.000000,0.000000,1.000000
293,scan_0293.csv,-0.114354,0.237522,0.183486,0.102448,0.040520,-0.101389,0.009556,-0.002090,-0.002077,0.102448,0.001773,-0.001548,0.009719,0.042199,-0.002353,-0.009656,-0.001109,-0.101389,0.000000,0.000000,0.000000,1.000000
294,scan_0294.csv,0.185057,-0.114441,-0.108228,0.039178,0.028976,0.036259,0.009876,0.001315,0.000853,0.039178,-0.001073,0.001708,0.009794,0.030656,0.001142,-0.009765,0.001828,0.036259,0.000000,0.000000,0.000000,1.000000
295,scan_0295.csv,0.187291,-0.038502,0.222599,-0.095530,0.127793,-0.120409,0.009746,-0.000042,-0.002239,-0.095530,0.002206,0.001900,0.009567,0.129472,0.000385,-0.009818,0.001861,-0.120409,0.000000,0.000000,0.000000,1.000000
296,scan_0296.csv,-0.279096,-0.267960,-0.227294,-0.132014,-0.098589,-0.053546,0.009395,0.001859,0.002877,-0.132014,-0.002173,-0.003258,0.009201,-0.096910,0.002648,-0.009270,-0.002657,-0.053546,0.000000,0.000000,0.000000,1.000000
297,scan_0297.csv,0.086813,0.229493,0.182352,-0.079157,0.148835,0.183963,0.009576,-0.002386,-0.001613,-0.079157,0.001766,0.000442,0.009833,0.150515,-0.002275,-0.009701,0.000844,0.183963,0.000000,0.000000,0.000000,1.000000
298,scan_0298.csv,0.312030,0.248238,0.105889,0.059496,0.036966,0.195865,0.009639,-0.002650,-0.000256,0.059496,0.001025,0.002806,0.009544,0.038645,-0.002457,-0.009225,0.002976,0.195865,0.000000,0.000000,0.000000,1.000000
299,scan_0299.csv,-0.185005,-0.056479,-0.034907,0.021113,0.105828,-0.022167,0.009978,0.000490,0.000447,0.021113,-0.000348,-0.001858,0.009820,0.107507,0.000564,-0.009814,-0.001837,-0.022166,0.000000,0.000000,0.000000,1.000000
300,scan_0300.csv,-0.070197,-0.288101,0.232827,0.004284,-0.061260,0.099042,0.009329,0.002920,-0.002108,0.004284,0.002212,-0.000029,0.009752,-0.059581,0.002841,-0.009564,-0.000672,0.099042,0.000000,0.000000,0.000000,1.000000
301,scan_0301.csv,-0.090548,-0.271626,-0.091857,-0.139703,0.157123,-0.007149,0.009593,0.002578,0.001155,-0.139703,-0.000884,-0.001146,0.009895,0.158803,0.002683,-0.009594,-0.000871,-0.007149,0.000000,0.000000,0.000000,1.000000
302,scan_0302.csv,-0.246423,0.244765,0.258937,-0.151905,-0.083831,0.193153,0.009379,-0.001647,-0.003055,-0.151905,0.002484,-0.002960,0.009223,-0.082151,-0.002423,-0.009409,-0.002367,0.193153,0.000000,0.000000,0.000000,1.000000
303,scan_0303.csv,0.214484,0.065764,-0.084142,0.046234,-0.023192,-0.082535,0.009943,-0.000461,0.000961,0.046234,-0.000839,0.002175,0.009725,-0.021512,-0.000657,-0.009750,0.002124,-0.082535,0.000000,0.000000,0.000000,1.000000
304,scan_0304.csv,-0.105854,0.029409,-0.262026,0.147669,-0.058350,0.169881,0.009654,-0.000556,0.002546,0.147669,-0.002589,-0.000945,0.009613,-0.056671,-0.000294,-0.009940,-0.001056,0.169881,0.000000,0.000000,0.000000,1.000000
305,scan_0305.csv,0.343900,-0.296305,0.062867,-0.159803,0.157572,-0.015044,0.009545,0.002532,-0.001574,-0.159803,0.000601,0.003538,0.009334,0.159251,0.002920,-0.009004,0.003225,-0.015044,0.000000,0.000000,0.000000,1.000000
306,scan_0306.csv,0.281818,0.124826,-0.007749,-0.053877,0.026033,-0.155727,0.009922,-0.001174,0.000421,-0.053877,-0.000077,0.002790,0.009603,0.027713,-0.001245,-0.009531,0.002759,-0.155727,0.000000,0.000000,0.000000,1.000000
307,scan_0307.csv,0.122103,0.052098,-0.260630,0.161398,0.107188,0.049105,0.009649,-0.000186,0.002619,0.161398,-0.002573,0.001310,0.009574,0.108867,-0.000521,-0.009912,0.001216,0.049105,0.000000,0.000000,0.000000,1.000000
308,scan_0308.csv,-0.051208,-0.167377,-0.011030,0.091218,-0.116036,-0.132492,0.009860,0.001658,0.000195,0.091218,-0.000109,-0.000530,0.009985,-0.114356,0.001666,-0.009847,-0.000505,-0.132492,0.000000,0.000000,0.000000,1.000000
309,scan_0309.csv,0.344458,-0.329972,0.100514,-0.082700,0.039261,0.167006,0.009413,0.002696,-0.002033,-0.082700,0.000949,0.003666,0.009255,0.040940,0.003240,-0.008905,0.003195,0.167006,0.000000,0.000000,0.000000,1.000000
310,scan_0310.csv,0.028571,0.290353,-0.276739,0.070283,-0.044160,0.017325,0.009217,-0.002675,0.002810,0.070283,-0.002618,0.001057,0.009593,-0.042480,-0.002863,-0.009578,0.000274,0.017325,0.000000,0.000000,0.000000,1.000000
311,scan_0311.csv,-0.138213,0.188548,0.106343,-0.126904,0.065903,0.043161,0.009767,-0.001700,-0.001308,-0.126904,0.001043,-0.001567,0.009821,0.067583,-0.001874,-0.009729,-0.001353,0.043161,0.000000,0.000000,0.000000,1.000000
312,scan_0312.csv,-0.253998,0.125611,0.252235,-0.120888,0.134644,-0.067344,0.009607,-0.000547,-0.002720,-0.120888,0.002476,-0.002736,0.009294,0.136323,-0.001253,-0.009603,-0.002493,-0.067344,0.000000,0.000000,0.000000,1.000000
313,scan_0313.csv,-0.336360,0.190223,0.235340,-0.181223,0.011509,0.193941,0.009549,-0.000966,-0.002808,-0.181223,0.002290,-0.003626,0.009034,0.013189,-0.001891,-0.009269,-0.003241,0.193941,0.000000,0.000000,0.000000,1.000000
314,scan_0314.csv,-0.226840,-0.293320,-0.261677,0.174034,0.179588,-0.090054,0.009247,0.002140,0.003149,0.174034,-0.002477,-0.002901,0.009244,0.181267,0.002891,-0.009328,-0.002153,-0.090054,0.000000,0.000000,0.000000,1.000000
315,scan_0315.csv,0.171688,0.217782,0.211202,0.011441,0.098415,0.088706,0.009547,-0.002440,-0.001705,0.011441,0.002047,0.001224,0.009711,0.100094,-0.002161,-0.009620,0.001668,0.088706,0.000000,0.000000,0.000000,1.000000
