# Settings: Res=2592x1944, FOV=70.0x60.0, Pos=2.0,2.0,2.0, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
211,scan_0211.csv,0.108053,0.130586,-0.063286,0.071503,0.010659,-0.111473,0.009895,-0.001224,0.000769,0.071503,-0.000627,0.001158,0.009913,0.012338,-0.001302,-0.009857,0.001069,-0.111473,0.000000,0.000000,0.000000,1.000000
212,scan_0212.csv,0.064263,0.256337,-0.199666,-0.166132,0.167676,0.066985,0.009481,-0.002353,0.002139,-0.166132,-0.001919,0.001131,0.009749,0.169355,-0.002535,-0.009653,0.000621,0.066985,0.000000,0.000000,0.000000,1.000000
213,scan_0213.csv,-0.213157,-0.216142,-0.301628,0.147573,-0.136852,-0.044356,0.009326,0.001373,0.003337,0.147573,-0.002902,-0.002643,0.009198,-0.135172,0.002145,-0.009546,-0.002066,-0.044356,0.000000,0.000000,0.000000,1.000000
214,scan_0214.csv,-0.092956,0.049899,-0.035483,-0.150434,0.167506,0.132317,0.009981,-0.000529,0.000307,-0.150434,-0.000354,-0.000910,0.009952,0.169186,-0.000499,-0.009944,-0.000927,0.132317,0.000000,0.000000,0.000000,1.000000
215,scan_0215.csv,-0.074770,-0.322484,0.046007,-0.125393,0.009502,0.076658,0.009474,0.003191,-0.000222,-0.125393,0.000436,-0.000601,0.009972,0.011182,0.003169,-0.009458,-0.000708,0.076658,0.000000,0.000000,0.000000,1.000000
216,scan_0216.csv,-0.228725,0.229999,-0.292587,0.110587,0.094208,-0.182857,0.009323,-0.002780,0.002314,0.110587,-0.002808,-0.001531,0.009475,0.095887,-0.002280,-0.009483,-0.002208,-0.182857,0.000000,0.000000,0.000000,1.000000
217,scan_0217.csv,0.081263,-0.092869,-0.036949,-0.144302,-0.090849,0.008549,0.009950,0.000954,0.000293,-0.144302,-0.000368,0.000777,0.009963,-0.089169,0.000927,-0.009924,0.000808,0.008549,0.000000,0.000000,0.000000,1.000000
218,scan_0218.csv,0.152873,0.224397,0.117670,0.022441,0.032461,0.170478,0.009682,-0.002363,-0.000824,0.022441,0.001145,0.001254,0.009855,0.034141,-0.002225,-0.009636,0.001485,0.170478,0.000000,0.000000,0.000000,1.000000
219,scan_0219.csv,0.152420,0.010193,0.346675,-0.019943,0.087749,-0.065677,0.009405,-0.000611,-0.003344,-0.019943,0.003398,0.001394,0.009301,0.089429,-0.000102,-0.009884,0.001518,-0.065677,0.000000,0.000000,0.000000,1.000000
220,scan_0220.csv,0.004084,-0.339100,-0.236265,-0.165456,0.110507,0.015110,0.009169,0.003244,0.002328,-0.165456,-0.002207,-0.000739,0.009725,0.112186,0.003326,-0.009430,0.000039,0.015110,0.000000,0.000000,0.000000,1.000000
221,scan_0221.csv,-0.233612,-0.230383,-0.181863,0.115411,-0.135272,-0.199701,0.009575,0.001766,0.002279,0.115411,-0.001761,-0.002679,0.009472,-0.133593,0.002284,-0.009471,-0.002254,-0.199701,0.000000,0.000000,0.000000,1.000000
222,scan_0222.csv,-0.061820,-0.341020,-0.331560,0.118793,-0.029551,0.048182,0.008911,0.002955,0.003444,0.118793,-0.003068,-0.001671,0.009370,-0.027872,0.003344,-0.009406,-0.000582,0.048182,0.000000,0.000000,0.000000,1.000000
223,scan_0223.csv,-0.273511,-0.229633,-0.225357,0.190175,0.127870,-0.039417,0.009491,0.001533,0.002751,0.190175,-0.002176,-0.003123,0.009247,0.129550,0.002276,-0.009376,-0.002630,-0.039417,0.000000,0.000000,0.000000,1.000000
224,scan_0224.csv,-0.016842,0.293425,0.034435,-0.035844,0.079034,-0.080727,0.009567,-0.002884,-0.000393,-0.035844,0.000330,-0.000268,0.009991,0.080713,-0.002892,-0.009571,-0.000161,-0.080727,0.000000,0.000000,0.000000,1.000000
225,scan_0225.csv,-0.239843,0.238045,0.121859,-0.077305,-0.076314,0.170824,0.009646,-0.001985,-0.001737,-0.077305,0.001181,-0.002636,0.009574,-0.074635,-0.002358,-0.009440,-0.002309,0.170824,0.000000,0.000000,0.000000,1.000000
226,scan_0226.csv,-0.214623,0.215129,-0.150744,0.175545,0.140028,-0.104781,0.009659,-0.002382,0.001018,0.175545,-0.001467,-0.001792,0.009728,0.141708,-0.002135,-0.009545,-0.002081,-0.104781,0.000000,0.000000,0.000000,1.000000
227,scan_0227.csv,0.169873,0.147829,0.133710,-0.180203,-0.115398,-0.175443,0.009803,-0.001664,-0.001067,-0.180203,0.001319,0.001482,0.009801,-0.113719,-0.001473,-0.009749,0.001672,-0.175443,0.000000,0.000000,0.000000,1.000000
228,scan_0228.csv,0.126589,0.214955,0.305223,-0.187282,-0.141474,0.001596,0.009318,-0.002398,-0.002724,-0.187282,0.002936,0.000568,0.009542,-0.139795,-0.002133,-0.009692,0.001233,0.001596,0.000000,0.000000,0.000000,1.000000
229,scan_0229.csv,-0.156765,0.299603,-0.045326,0.010399,-0.157228,-0.107384,0.009545,-0.002983,-0.000013,0.010399,-0.000433,-0.001428,0.009888,-0.155549,-0.002951,-0.009437,-0.001492,-0.107384,0.000000,0.000000,0.000000,1.000000
230,scan_0230.csv,-0.317510,0.223088,-0.316987,0.064627,-0.184013,0.013678,0.009266,-0.002970,0.002305,0.064627,-0.003040,-0.002311,0.009242,-0.182334,-0.002212,-0.009265,-0.003045,0.013678,0.000000,0.000000,0.000000,1.000000
231,scan_0231.csv,0.282290,-0.291994,0.140482,-0.055589,0.087598,0.085797,0.009482,0.002347,-0.002139,-0.055589,0.001341,0.003145,0.009397,0.089277,0.002879,-0.009198,0.002668,0.085797,0.000000,0.000000,0.000000,1.000000
232,scan_0232.csv,-0.339152,0.159209,0.060929,-0.119665,0.127477,0.040605,0.009855,-0.001290,-0.001101,-0.119665,0.000601,-0.003412,0.009381,0.129157,-0.001585,-0.009311,-0.003285,0.040605,0.000000,0.000000,0.000000,1.000000
233,scan_0233.csv,-0.245812,-0.164846,-0.031974,0.074996,0.098119,0.072826,0.009859,0.001513,0.000709,0.074996,-0.000315,-0.002483,0.009682,0.099798,0.001641,-0.009568,-0.002400,0.072826,0.000000,0.000000,0.000000,1.000000
234,scan_0234.csv,-0.106709,-0.192248,-0.298469,-0.037016,0.077081,-0.160802,0.009382,0.001503,0.003118,-0.037016,-0.002886,-0.001577,0.009444,0.078761,0.001911,-0.009760,-0.001045,-0.160802,0.000000,0.000000,0.000000,1.000000
235,scan_0235.csv,0.231919,0.278816,-0.255918,0.173074,-0.015162,0.019306,0.009301,-0.002009,0.003076,0.173074,-0.002434,0.002902,0.009255,-0.013483,-0.002752,-0.009356,0.002210,0.019306,0.000000,0.000000,0.000000,1.000000
236,scan_0236.csv,-0.320826,-0.183172,-0.200957,-0.082343,-0.074201,0.128569,0.009635,0.001064,0.002457,-0.082343,-0.001963,-0.003435,0.009184,-0.072521,0.001821,-0.009331,-0.003101,0.128569,0.000000,0.000000,0.000000,1.000000
237,scan_0237.csv,0.035081,-0.253212,0.127269,0.015382,0.115021,-0.006302,0.009603,0.002439,-0.001356,0.015382,0.001229,0.000666,0.009902,0.116700,0.002505,-0.009675,0.000340,-0.006302,0.000000,0.000000,0.000000,1.000000
238,scan_0238.csv,-0.094387,-0.198409,0.179926,-0.126174,0.055307,-0.074978,0.009646,0.002099,-0.001599,-0.126174,0.001754,-0.000576,0.009828,0.056987,0.001971,-0.009760,-0.000924,-0.074978,0.000000,0.000000,0.000000,1.000000
239,scan_0239.csv,0.254085,0.322991,0.299359,-0.075902,0.186811,-0.067230,0.009061,-0.003677,-0.002092,-0.075902,0.002797,0.001496,0.009484,0.188490,-0.003174,-0.009178,0.002384,-0.067230,0.000000,0.000000,0.000000,1.000000
240,scan_0240.csv,-0.347233,0.249268,0.208061,0.127030,0.078196,0.191842,0.009482,-0.001567,-0.002764,0.127030,0.002002,-0.003809,0.009027,0.079876,-0.002467,-0.009113,-0.003298,0.191842,0.000000,0.000000,0.000000,1.000000
241,scan_0241.csv,-0.116815,-0.242234,0.001501,-0.179714,-0.038758,0.136702,0.009708,0.002384,0.000265,-0.179714,0.000015,-0.001162,0.009932,-0.037078,0.002399,-0.009642,-0.001131,0.136702,0.000000,0.000000,0.000000,1.000000
242,scan_0242.csv,0.062553,0.091839,0.003578,0.053807,0.121462,0.017351,0.009958,-0.000918,0.000022,0.053807,0.000036,0.000622,0.009981,0.123142,-0.000917,-0.009938,0.000622,0.017351,0.000000,0.000000,0.000000,1.000000
243,scan_0243.csv,-0.141267,-0.075224,-0.272778,0.087977,0.157792,-0.118712,0.009603,0.000337,0.002769,0.087977,-0.002686,-0.001556,0.009506,0.159472,0.000752,-0.009872,-0.001404,-0.118712,0.000000,0.000000,0.000000,1.000000
244,scan_0244.csv,0.193278,-0.193243,-0.166417,0.126992,0.007568,0.079261,0.009678,0.002177,0.001262,0.126992,-0.001626,0.001582,0.009739,0.009247,0.001920,-0.009631,0.001885,0.079261,0.000000,0.000000,0.000000,1.000000
245,scan_0245.csv,-0.295624,0.156102,-0.236667,-0.089014,0.194750,-0.096241,0.009603,-0.002129,0.001803,-0.089014,-0.002316,-0.002483,0.009406,0.196429,-0.001555,-0.009450,-0.002878,-0.096241,0.000000,0.000000,0.000000,1.000000
246,scan_0246.csv,-0.002234,-0.043337,0.310197,-0.013517,0.040557,-0.154282,0.009514,0.000419,-0.003052,-0.013517,0.003050,0.000111,0.009523,0.042236,0.000433,-0.009991,-0.000022,-0.154282,0.000000,0.000000,0.000000,1.000000
247,scan_0247.csv,-0.150255,0.095627,0.091071,0.093841,0.072492,-0.056596,0.009913,-0.000804,-0.001042,0.093841,0.000905,-0.001577,0.009833,0.074172,-0.000955,-0.009842,-0.001490,-0.056596,0.000000,0.000000,0.000000,1.000000
248,scan_0248.csv,-0.058905,0.281661,-0.010263,-0.002738,-0.041946,0.147328,0.009605,-0.002781,-0.000061,-0.002738,-0.000099,-0.000560,0.009984,-0.040266,-0.002780,-0.009589,-0.000566,0.147328,0.000000,0.000000,0.000000,1.000000
249,scan_0249.csv,0.233019,-0.052412,0.172945,0.047018,0.129760,-0.104581,0.009837,0.000105,-0.001793,0.047018,0.001718,0.002362,0.009564,0.131440,0.000524,-0.009716,0.002306,-0.104581,0.000000,0.000000,0.000000,1.000000
250,scan_0250.csv,-0.052308,0.017087,0.047386,0.066242,-0.080516,0.106068,0.009987,-0.000146,-0.000482,0.066242,0.000474,-0.000530,0.009975,-0.078836,-0.000171,-0.009985,-0.000523,0.106068,0.000000,0.000000,0.000000,1.000000
251,scan_0251.csv,-0.026826,0.202685,-0.130830,-0.016690,-0.186408,0.092679,0.009712,-0.002030,0.001251,-0.016690,-0.001278,-0.000003,0.009918,-0.184728,-0.002013,-0.009792,-0.000263,0.092679,0.000000,0.000000,0.000000,1.000000
252,scan_0252.csv,-0.192126,0.226509,0.027210,0.109505,-0.029398,0.197327,0.009741,-0.002152,-0.000696,0.109505,0.000265,-0.001969,0.009801,-0.027719,-0.002246,-0.009565,-0.001861,0.197327,0.000000,0.000000,0.000000,1.000000
253,scan_0253.csv,-0.170065,-0.057474,-0.288241,0.033706,0.065998,0.076591,0.009572,0.000062,0.002895,0.033706,-0.002838,-0.001784,0.009422,0.067677,0.000574,-0.009839,-0.001690,0.076592,0.000000,0.000000,0.000000,1.000000
254,scan_0254.csv,0.000367,-0.208741,-0.269671,0.001122,0.079902,-0.090123,0.009429,0.001998,0.002663,0.001122,-0.002606,-0.000549,0.009639,0.081581,0.002072,-0.009783,0.000004,-0.090123,0.000000,0.000000,0.000000,1.000000
255,scan_0255.csv,0.048398,-0.054803,-0.232775,0.035366,-0.000145,0.074914,0.009716,0.000644,0.002278,0.035366,-0.002303,0.000345,0.009725,0.001534,0.000548,-0.009973,0.000483,0.074914,0.000000,0.000000,0.000000,1.000000
256,scan_0256.csv,0.279811,0.011868,-0.302047,0.144776,-0.116844,-0.161794,0.009547,0.000713,0.002890,0.144776,-0.002975,0.002671,0.009166,-0.115165,-0.000119,-0.009610,0.002762,-0.161794,0.000000,0.000000,0.000000,1.000000
257,scan_0257.csv,-0.129451,0.084718,-0.218061,0.139649,0.119414,0.022714,0.009728,-0.001098,0.002039,0.139649,-0.002156,-0.001079,0.009705,0.121093,-0.000846,-0.009881,-0.001286,0.022714,0.000000,0.000000,0.000000,1.000000
258,scan_0258.csv,-0.284873,-0.138195,0.049375,0.089659,-0.167230,-0.181934,0.009893,0.001459,-0.000087,0.089659,0.000489,-0.002742,0.009604,-0.165551,0.001378,-0.009505,-0.002784,-0.181934,0.000000,0.000000,0.000000,1.000000
259,scan_0259.csv,0.100164,-0.222337,-0.155596,0.199736,0.055798,0.105805,0.009636,0.002323,0.001324,0.199736,-0.001512,0.000648,0.009864,0.057477,0.002205,-0.009705,0.000975,0.105805,0.000000,0.000000,0.000000,1.000000
260,scan_0260.csv,-0.170885,-0.233874,0.263178,-0.117611,0.162671,0.176039,0.009393,0.002647,-0.002183,-0.117611,0.002531,-0.001048,0.009618,0.164350,0.002317,-0.009586,-0.001654,0.176039,0.000000,0.000000,0.000000,1.000000
261,scan_0261.csv,0.322834,0.024539,0.206368,-0.056922,0.177585,-0.110883,0.009785,-0.000878,-0.001867,-0.056922,0.002048,0.003058,0.009298,0.179265,-0.000245,-0.009481,0.003172,-0.110883,0.000000,0.000000,0.000000,1.000000
262,scan_0262.csv,-0.133361,0.217765,0.159575,-0.044450,-0.065894,0.079463,0.009640,-0.001903,-0.001859,-0.044450,0.001551,-0.001653,0.009740,-0.064215,-0.002160,-0.009677,-0.001298,0.079463,0.000000,0.000000,0.000000,1.000000
263,scan_0263.csv,0.215775,0.229022,0.053180,0.130975,-0.052275,0.098286,0.009725,-0.002328,-0.000034,0.130975,0.000518,0.002020,0.009780,-0.050595,-0.002270,-0.009513,0.002085,0.098286,0.000000,0.000000,0.000000,1.000000
264,scan_0264.csv,0.252724,0.232216,-0.325294,0.005043,-0.114682,-0.074491,0.009221,-0.001312,0.003640,0.005043,-0.003110,0.003081,0.008991,-0.113002,-0.002301,-0.009422,0.002433,-0.074490,0.000000,0.000000,0.000000,1.000000
265,scan_0265.csv,0.283546,-0.237661,-0.063862,-0.103273,-0.073737,-0.140053,0.009699,0.002434,-0.000045,-0.103273,-0.000620,0.002648,0.009623,-0.072057,0.002354,-0.009331,0.002719,-0.140053,0.000000,0.000000,0.000000,1.000000
266,scan_0266.csv,0.322921,0.176348,0.082118,0.064660,-0.058606,-0.195039,0.009812,-0.001918,-0.000223,0.064660,0.000808,0.003026,0.009497,-0.056927,-0.001754,-0.009336,0.003124,-0.195039,0.000000,0.000000,0.000000,1.000000
267,scan_0267.csv,-0.086062,-0.134181,0.129643,-0.053722,0.054300,0.159538,0.009827,0.001433,-0.001174,-0.053722,0.001281,-0.000680,0.009894,0.055979,0.001338,-0.009873,-0.000852,0.159538,0.000000,0.000000,0.000000,1.000000
268,scan_0268.csv,-0.103550,-0.269130,0.338856,-0.074815,0.108284,-0.151834,0.009092,0.002838,-0.003047,-0.074815,0.003204,-0.000096,0.009472,0.109964,0.002659,-0.009588,-0.000996,-0.151834,0.000000,0.000000,0.000000,1.000000
269,scan_0269.csv,-0.284419,0.122958,0.335871,0.037953,-0.137355,-0.099350,0.009370,-0.000187,-0.003488,0.037953,0.003271,-0.003037,0.008949,-0.135676,-0.001226,-0.009526,-0.002785,-0.099350,0.000000,0.000000,0.000000,1.000000
270,scan_0270.csv,0.305310,0.322170,-0.020001,0.175853,-0.165449,0.002847,0.009484,-0.002959,0.001142,0.175853,-0.000190,0.003066,0.009517,-0.163770,-0.003166,-0.009047,0.002851,0.002848,0.000000,0.000000,0.000000,1.000000
271,scan_0271.csv,-0.139138,-0.272481,0.237976,-0.097940,-0.036775,-0.105662,0.009360,0.002917,-0.001972,-0.097940,0.002270,-0.000720,0.009712,-0.035095,0.002691,-0.009538,-0.001336,-0.105662,0.000000,0.000000,0.000000,1.000000
272,scan_0272.csv,0.335400,-0.285361,-0.030264,0.067293,0.105956,0.003139,0.009591,0.002757,-0.000640,0.067293,-0.000290,0.003210,0.009467,0.107635,0.002815,-0.009061,0.003158,0.003139,0.000000,0.000000,0.000000,1.000000
273,scan_0273.csv,0.299376,-0.083654,0.160326,-0.006609,-0.117575,0.060508,0.009837,0.000317,-0.001769,-0.006609,0.001591,0.003039,0.009393,-0.115895,0.000836,-0.009522,0.002939,0.060508,0.000000,0.000000,0.000000,1.000000
274,scan_0274.csv,-0.086621,0.272394,0.313897,0.163529,-0.064038,0.038047,0.009161,-0.002282,-0.003297,0.163529,0.002974,-0.001650,0.009404,-0.062358,-0.002690,-0.009595,-0.000833,0.038047,0.000000,0.000000,0.000000,1.000000
275,scan_0275.csv,0.140028,-0.001728,0.088174,-0.101226,-0.177965,-0.023896,0.009961,-0.000106,-0.000874,-0.101226,0.000881,0.001392,0.009863,-0.176286,0.000017,-0.009902,0.001396,-0.023896,0.000000,0.000000,0.000000,1.000000
276,scan_0276.csv,0.328995,0.251170,0.047438,0.081747,0.184350,0.190436,0.009675,-0.002503,0.000353,0.081747,0.000459,0.003116,0.009491,0.186030,-0.002485,-0.009167,0.003130,0.190436,0.000000,0.000000,0.000000,1.000000
277,scan_0277.csv,0.049916,0.050510,-0.255185,-0.003618,0.081162,-0.125777,0.009664,-0.000362,0.002545,-0.003618,-0.002521,0.000610,0.009658,0.082841,-0.000505,-0.009975,0.000498,-0.125777,0.000000,0.000000,0.000000,1.000000
278,scan_0278.csv,-0.313915,0.254644,-0.343394,-0.197309,-0.178602,-0.095845,0.009113,-0.003296,0.002470,-0.197309,-0.003258,-0.002101,0.009218,-0.176922,-0.002519,-0.009205,-0.002988,-0.095845,0.000000,0.000000,0.000000,1.000000
279,scan_0279.csv,-0.238901,-0.281242,0.108891,0.037230,-0.040190,-0.155247,0.009550,0.002938,-0.000403,0.037230,0.001044,-0.002059,0.009730,-0.038510,0.002775,-0.009334,-0.002273,-0.155247,0.000000,0.000000,0.000000,1.000000
280,scan_0280.csv,-0.203052,-0.189298,-0.034191,0.056738,0.192690,-0.066148,0.009816,0.001773,0.000714,0.056738,-0.000336,-0.002078,0.009776,0.194369,0.001882,-0.009620,-0.001981,-0.066148,0.000000,0.000000,0.000000,1.000000
281,scan_0281.csv,-0.298067,0.055885,-0.093497,-0.180186,0.031506,-0.161217,0.009941,-0.000806,0.000729,-0.180186,-0.000932,-0.002874,0.009533,0.033185,-0.000559,-0.009544,-0.002932,-0.161217,0.000000,0.000000,0.000000,1.000000
282,scan_0282.csv,-0.139940,-0.322956,-0.243194,-0.048929,0.023795,-0.031414,0.009204,0.002714,0.002814,-0.048929,-0.002284,-0.002111,0.009504,0.025474,0.003174,-0.009390,-0.001323,-0.031414,0.000000,0.000000,0.000000,1.000000
283,scan_0283.csv,0.191218,0.192492,0.088471,0.045061,0.170726,-0.022153,0.009777,-0.002039,-0.000505,0.045061,0.000867,0.001727,0.009811,0.172405,-0.001913,-0.009636,0.001865,-0.022153,0.000000,0.000000,0.000000,1.000000
284,scan_0284.csv,0.056392,-0.264592,-0.243212,-0.084230,-0.182016,-0.111083,0.009368,0.002670,0.002261,-0.084230,-0.002324,-0.000082,0.009726,-0.180336,0.002615,-0.009637,0.000544,-0.111083,0.000000,0.000000,0.000000,1.000000
285,scan_0285.csv,0.311838,-0.234415,-0.204221,-0.182059,0.171056,-0.016155,0.009524,0.002787,0.001232,-0.182059,-0.001973,0.002556,0.009464,0.172735,0.002323,-0.009257,0.002984,-0.016155,0.000000,0.000000,0.000000,1.000000
286,scan_0286.csv,-0.058608,0.330513,-0.269304,0.044983,0.066061,0.163327,0.009118,-0.003279,0.002473,0.044983,-0.002517,0.000297,0.009674,0.067740,-0.003245,-0.009443,-0.000554,0.163327,0.000000,0.000000,0.000000,1.000000
287,scan_0287.csv,-0.125297,0.213611,-0.262463,0.122998,-0.129642,-0.030933,0.009438,-0.002355,0.002318,0.122998,-0.002536,-0.000661,0.009651,-0.127963,-0.002120,-0.009696,-0.001221,-0.030933,0.000000,0.000000,0.000000,1.000000
288,scan_0288.csv,-0.233263,0.299080,0.237661,0.008490,0.053382,-0.074445,0.009287,-0.002242,-0.002952,0.008490,0.002250,-0.002921,0.009295,0.055061,-0.002946,-0.009297,-0.002209,-0.074445,0.000000,0.000000,0.000000,1.000000
289,scan_0289.csv,0.145735,-0.181357,-0.311803,-0.100803,-0.181048,0.084163,0.009362,0.002144,0.002786,-0.100803,-0.003017,0.000835,0.009497,-0.179368,0.001804,-0.009732,0.001428,0.084163,0.000000,0.000000,0.000000,1.000000
290,scan_0290.csv,-0.145194,-0.008011,0.322397,-0.045661,-0.076370,0.158114,0.009484,0.000534,-0.003124,-0.045661,0.003168,-0.001347,0.009389,-0.074691,0.000080,-0.009894,-0.001447,0.158114,0.000000,0.000000,0.000000,1.000000
291,scan_0291.csv,-0.251450,0.128945,0.150744,-0.080734,-0.180087,-0.060614,0.009805,-0.000858,-0.001771,-0.080734,0.001489,-0.002647,0.009528,-0.178408,-0.001286,-0.009605,-0.002467,-0.060614,0.000000,0.000000,0.000000,1.000000
292,scan_0292.csv,-0.218602,0.345523,-0.186960,-0.166080,0.131997,-0.104536,0.009245,-0.003652,0.001093,-0.166080,-0.001749,-0.001516,0.009728,0.133676,-0.003387,-0.009185,-0.002040,-0.104536,0.000000,0.000000,0.000000,1.000000
293,scan_0293.csv,-0.310773,0.166801,0.268798,0.064168,-0.121753,-0.081470,0.009507,-0.000712,-0.003018,0.064168,0.002619,-0.003368,0.009044,-0.120074,-0.001660,-0.009389,-0.003016,-0.081470,0.000000,0.000000,0.000000,1.000000
294,scan_0294.csv,0.109362,0.010559,-0.147306,-0.179896,0.062848,-0.066612,0.009891,0.000056,0.001470,-0.179896,-0.001468,0.001095,0.009831,0.064528,-0.000106,-0.009940,0.001091,-0.066612,0.000000,0.000000,0.000000,1.000000
295,scan_0295.csv,0.236405,0.146119,-0.276251,-0.048081,-0.042647,0.191197,0.009518,-0.000723,0.002980,-0.048081,-0.002698,0.002639,0.009260,-0.040968,-0.001456,-0.009618,0.002317,0.191197,0.000000,0.000000,0.000000,1.000000
296,scan_0296.csv,0.150971,0.238447,-0.147777,0.110145,-0.161914,-0.102332,0.009611,-0.002088,0.001807,0.110145,-0.001431,0.001831,0.009726,-0.160234,-0.002362,-0.009607,0.001461,-0.102332,0.000000,0.000000,0.000000,1.000000
297,scan_0297.csv,0.038362,0.339152,-0.335470,-0.010434,-0.105260,0.019256,0.008905,-0.003013,0.003410,-0.010434,-0.003105,0.001457,0.009394,-0.103580,-0.003327,-0.009423,0.000362,0.019256,0.000000,0.000000,0.000000,1.000000
298,scan_0298.csv,0.090670,-0.129556,0.245411,-0.187812,-0.039546,-0.121017,0.009619,0.001028,-0.002533,-0.187812,0.002409,0.001191,0.009632,-0.037867,0.001292,-0.009875,0.000898,-0.121017,0.000000,0.000000,0.000000,1.000000
299,scan_0299.csv,-0.324701,0.266041,0.085382,0.122773,-0.071871,0.095621,0.009613,-0.002211,-0.001644,0.122773,0.000823,-0.003391,0.009371,-0.070192,-0.002629,-0.009144,-0.003078,0.095621,0.000000,0.000000,0.000000,1.000000
300,scan_0300.csv,0.255272,0.228202,0.281155,0.153223,-0.093166,-0.020732,0.009358,-0.002804,-0.002136,0.153223,0.002703,0.001819,0.009455,-0.091487,-0.002262,-0.009425,0.002460,-0.020732,0.000000,0.000000,0.000000,1.000000
301,scan_0301.csv,-0.335662,0.319587,0.017453,-0.130233,0.001683,-0.184754,0.009492,-0.002908,-0.001199,-0.130233,0.000166,-0.003345,0.009422,0.003362,-0.003142,-0.008964,-0.003127,-0.184754,0.000000,0.000000,0.000000,1.000000
302,scan_0302.csv,0.322083,0.294245,-0.184464,-0.111070,-0.011697,-0.170216,0.009408,-0.002124,0.002642,-0.111070,-0.001755,0.003616,0.009156,-0.010017,-0.002900,-0.009078,0.003029,-0.170216,0.000000,0.000000,0.000000,1.000000
303,scan_0303.csv,-0.136764,-0.155753,0.007575,0.155975,0.106146,0.055736,0.009879,0.001547,0.000136,0.155975,0.000075,-0.001352,0.009908,0.107826,0.001551,-0.009787,-0.001347,0.055736,0.000000,0.000000,0.000000,1.000000
304,scan_0304.csv,0.245690,0.064019,0.167848,0.154910,-0.102841,0.191042,0.009839,-0.001018,-0.001467,0.154910,0.001667,0.002294,0.009589,-0.101162,-0.000640,-0.009680,0.002427,0.191042,0.000000,0.000000,0.000000,1.000000
305,scan_0305.csv,0.081926,0.161844,-0.294856,0.024709,0.123026,0.126996,0.009443,-0.001299,0.003022,0.024709,-0.002868,0.001250,0.009498,0.124706,-0.001611,-0.009836,0.000808,0.126996,0.000000,0.000000,0.000000,1.000000
306,scan_0306.csv,-0.186070,-0.208619,0.082676,0.018435,0.180810,-0.023231,0.009750,0.002181,-0.000430,0.018435,0.000808,-0.001676,0.009825,0.182489,0.002071,-0.009614,-0.001810,-0.023231,0.000000,0.000000,0.000000,1.000000
307,scan_0307.csv,0.253457,0.079220,-0.319151,0.006565,0.026077,-0.153452,0.009465,0.000059,0.003226,0.006565,-0.003128,0.002621,0.009129,0.027756,-0.000791,-0.009650,0.002500,-0.153452,0.000000,0.000000,0.000000,1.000000
308,scan_0308.csv,0.304490,-0.101351,0.055798,0.028694,-0.164747,0.072548,0.009933,0.000797,-0.000835,0.028694,0.000555,0.003047,0.009508,-0.163068,0.001012,-0.009491,0.002983,0.072548,0.000000,0.000000,0.000000,1.000000
309,scan_0309.csv,0.123604,-0.347809,-0.115244,-0.183551,0.054543,-0.094918,0.009339,0.003502,0.000724,-0.183551,-0.001081,0.000836,0.009906,0.056223,0.003408,-0.009329,0.001159,-0.094918,0.000000,0.000000,0.000000,1.000000
310,scan_0310.csv,-0.155701,-0.284105,0.046740,0.101279,0.039036,0.025304,0.009589,0.002839,-0.000027,0.101279,0.000448,-0.001420,0.009889,0.040715,0.002803,-0.009483,-0.001489,0.025304,0.000000,0.000000,0.000000,1.000000
311,scan_0311.csv,0.286566,0.138248,-0.326342,-0.010389,-0.125347,-0.183399,0.009382,-0.000346,0.003444,-0.010389,-0.003175,0.003101,0.008961,-0.123668,-0.001378,-0.009501,0.002800,-0.183399,0.000000,0.000000,0.000000,1.000000
312,scan_0312.csv,-0.055728,0.257942,0.271154,-0.147427,-0.164168,-0.151788,0.009316,-0.002305,-0.002811,-0.147427,0.002590,-0.001219,0.009582,-0.162489,-0.002551,-0.009654,-0.000539,-0.151788,0.000000,0.000000,0.000000,1.000000
313,scan_0313.csv,0.067230,0.317615,0.046042,-0.191460,0.051533,-0.045359,0.009490,-0.003144,-0.000250,-0.191460,0.000437,0.000528,0.009976,0.053213,-0.003123,-0.009478,0.000638,-0.045359,0.000000,0.000000,0.000000,1.000000
314,scan_0314.csv,-0.247523,0.082589,0.087022,-0.095160,-0.136763,-0.075089,0.009928,-0.000584,-0.001044,-0.095160,0.000866,-0.002510,0.009641,-0.135083,-0.000825,-0.009662,-0.002442,-0.075089,0.000000,0.000000,0.000000,1.000000
315,scan_0315.csv,-0.098070,-0.098786,-0.299272,0.152140,-0.152338,0.100182,0.009509,0.000649,0.003026,0.152140,-0.002934,-0.001225,0.009481,-0.150659,0.000986,-0.009903,-0.000974,0.100182,0.000000,0.000000,0.000000,1.000000
316,scan_0316.csv,-0.237190,0.224694,0.288503,0.167532,0.000484,-0.180398,0.009346,-0.001408,-0.003267,0.167532,0.002774,-0.002869,0.009169,0.002164,-0.002228,-0.009476,-0.002291,-0.180398,0.000000,0.000000,0.000000,1.000000
