# Settings: Res=2592x1944, FOV=70.0x60.0, Pos=2.0,2.0,2.0, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
105,scan_0105.csv,-0.108786,0.067492,-0.063931,-0.185503,0.060236,0.043660,0.009957,-0.000738,0.000562,-0.185503,-0.000637,-0.001041,0.009925,0.061915,-0.000674,-0.009918,-0.001083,0.043660,0.000000,0.000000,0.000000,1.000000
106,scan_0106.csv,0.028222,0.017523,0.000070,-0.114739,0.018281,-0.075800,0.009998,-0.000175,0.000004,-0.114739,0.000001,0.000282,0.009996,0.019960,-0.000175,-0.009994,0.000282,-0.075800,0.000000,0.000000,0.000000,1.000000
107,scan_0107.csv,0.251764,-0.010734,0.318488,0.156803,0.184770,-0.151632,0.009497,-0.000681,-0.003058,0.156803,0.003131,0.002398,0.009189,0.186449,0.000107,-0.009684,0.002491,-0.151632,0.000000,0.000000,0.000000,1.000000
108,scan_0108.csv,-0.033057,0.221378,-0.295205,-0.054095,0.178253,0.018281,0.009334,-0.002196,0.002838,-0.054095,-0.002838,0.000322,0.009583,0.179933,-0.002196,-0.009751,-0.000322,0.018281,0.000000,0.000000,0.000000,1.000000
109,scan_0109.csv,-0.124948,0.248989,-0.294891,-0.164508,-0.116506,-0.117084,0.009273,-0.002702,0.002590,-0.164508,-0.002817,-0.000482,0.009583,-0.114827,-0.002464,-0.009616,-0.001208,-0.117084,0.000000,0.000000,0.000000,1.000000
110,scan_0110.csv,-0.023038,0.126117,-0.282272,0.194796,0.199912,-0.073749,0.009528,-0.001272,0.002757,0.194796,-0.002763,0.000129,0.009610,0.201591,-0.001258,-0.009918,-0.000229,-0.073749,0.000000,0.000000,0.000000,1.000000
111,scan_0111.csv,-0.286059,-0.160082,0.036024,-0.108386,-0.044611,-0.045224,0.009866,0.001630,0.000104,-0.108386,0.000356,-0.002765,0.009604,-0.042931,0.001594,-0.009471,-0.002786,-0.045224,0.000000,0.000000,0.000000,1.000000
112,scan_0112.csv,0.029042,0.096011,0.057002,-0.056579,-0.040863,0.165572,0.009938,-0.000973,-0.000542,-0.056579,0.000567,0.000235,0.009981,-0.039183,-0.000959,-0.009950,0.000289,0.165572,0.000000,0.000000,0.000000,1.000000
113,scan_0113.csv,-0.058172,-0.086813,-0.081245,-0.170685,-0.038078,0.063987,0.009929,0.000816,0.000860,-0.170685,-0.000809,-0.000650,0.009946,-0.036398,0.000867,-0.009945,-0.000579,0.063987,0.000000,0.000000,0.000000,1.000000
114,scan_0114.csv,0.274715,-0.232268,-0.320547,-0.172186,-0.140762,0.041444,0.009236,0.002957,0.002440,-0.172186,-0.003066,0.001876,0.009332,-0.139082,0.002302,-0.009367,0.002640,0.041444,0.000000,0.000000,0.000000,1.000000
115,scan_0115.csv,0.336517,-0.155160,0.284890,0.036717,-0.067270,0.070521,0.009482,0.000472,-0.003143,0.036717,0.002777,0.003579,0.008915,-0.065591,0.001545,-0.009326,0.003262,0.070521,0.000000,0.000000,0.000000,1.000000
116,scan_0116.csv,-0.255970,0.245236,-0.132942,0.035232,-0.141762,0.084861,0.009615,-0.002664,0.000673,0.035232,-0.001286,-0.002198,0.009670,-0.140082,-0.002428,-0.009385,-0.002456,0.084861,0.000000,0.000000,0.000000,1.000000
117,scan_0117.csv,-0.245568,-0.236248,-0.067614,0.017088,0.096088,0.072987,0.009700,0.002101,0.001223,0.017088,-0.000657,-0.002579,0.009639,0.097767,0.002341,-0.009431,-0.002364,0.072987,0.000000,0.000000,0.000000,1.000000
118,scan_0118.csv,-0.205984,-0.199840,-0.121388,0.164643,-0.152320,-0.060721,0.009729,0.001681,0.001588,0.164643,-0.001187,-0.002266,0.009667,-0.150641,0.001985,-0.009594,-0.002005,-0.060721,0.000000,0.000000,0.000000,1.000000
119,scan_0119.csv,-0.154392,-0.086010,0.267035,0.095550,-0.123219,-0.067157,0.009610,0.001225,-0.002480,0.095550,0.002629,-0.001259,0.009566,-0.121540,0.000859,-0.009845,-0.001532,-0.067157,0.000000,0.000000,0.000000,1.000000
120,scan_0120.csv,0.059987,-0.006824,0.334719,-0.185960,0.142707,-0.170739,0.009445,-0.000133,-0.003283,-0.185960,0.003285,0.000589,0.009427,0.144387,0.000068,-0.009982,0.000599,-0.170739,0.000000,0.000000,0.000000,1.000000
121,scan_0121.csv,0.192562,-0.320390,0.019775,0.103818,0.151559,-0.102899,0.009489,0.003053,-0.000797,0.103818,0.000188,0.001974,0.009801,0.153238,0.003149,-0.009316,0.001816,-0.102899,0.000000,0.000000,0.000000,1.000000
122,scan_0122.csv,-0.151931,0.326621,-0.100985,0.054727,0.118405,-0.160091,0.009423,-0.003308,0.000513,0.054727,-0.000955,-0.001186,0.009883,0.120084,-0.003208,-0.009362,-0.001433,-0.160091,0.000000,0.000000,0.000000,1.000000
123,scan_0123.csv,-0.019076,-0.134425,-0.135525,0.193870,-0.006286,0.041720,0.009819,0.001302,0.001376,0.193870,-0.001339,-0.000370,0.009903,-0.004607,0.001340,-0.009908,-0.000189,0.041720,0.000000,0.000000,0.000000,1.000000
124,scan_0124.csv,0.257698,0.274418,0.302239,-0.117262,0.183381,0.077877,0.009190,-0.003260,-0.002219,-0.117262,0.002865,0.001653,0.009437,0.185061,-0.002710,-0.009308,0.002453,0.077877,0.000000,0.000000,0.000000,1.000000
125,scan_0125.csv,0.227277,-0.051836,-0.201812,0.068491,0.117945,0.057176,0.009784,0.000946,0.001839,0.068491,-0.002002,0.002106,0.009569,0.119625,0.000518,-0.009730,0.002250,0.057177,0.000000,0.000000,0.000000,1.000000
126,scan_0126.csv,0.178582,-0.131982,0.257698,0.008520,0.019083,-0.087385,0.009586,0.000800,-0.002734,0.008520,0.002526,0.002048,0.009456,0.020762,0.001316,-0.009755,0.001761,-0.087385,0.000000,0.000000,0.000000,1.000000
127,scan_0127.csv,-0.110514,0.121318,-0.169471,-0.182630,0.116099,0.114879,0.009784,-0.001372,0.001545,-0.182630,-0.001674,-0.000884,0.009819,0.117779,-0.001210,-0.009866,-0.001095,0.114879,0.000000,0.000000,0.000000,1.000000
128,scan_0128.csv,-0.126030,-0.337442,-0.129975,0.185341,-0.083531,0.104666,0.009356,0.003094,0.001698,0.185341,-0.001223,-0.001672,0.009783,-0.081851,0.003311,-0.009361,-0.001186,0.104666,0.000000,0.000000,0.000000,1.000000
129,scan_0129.csv,0.033894,-0.318959,-0.086900,-0.034970,-0.142451,0.015822,0.009460,0.003152,0.000762,-0.034970,-0.000824,0.000066,0.009966,-0.140771,0.003136,-0.009490,0.000322,0.015822,0.000000,0.000000,0.000000,1.000000
130,scan_0130.csv,0.342451,0.069045,-0.141633,0.159914,-0.183788,0.025786,0.009876,-0.000169,0.001559,0.159914,-0.001408,0.003416,0.009292,-0.182109,-0.000690,-0.009397,0.003350,0.025786,0.000000,0.000000,0.000000,1.000000
131,scan_0131.csv,0.324771,-0.139749,0.118351,0.010105,-0.165025,-0.144942,0.009833,0.000934,-0.001560,0.010105,0.001169,0.003324,0.009358,-0.163346,0.001393,-0.009385,0.003160,-0.144942,0.000000,0.000000,0.000000,1.000000
132,scan_0132.csv,0.325713,0.123168,-0.312676,0.092249,-0.029728,0.066123,0.009443,-0.000123,0.003288,0.092249,-0.003053,0.003403,0.008894,-0.028048,-0.001229,-0.009402,0.003176,0.066123,0.000000,0.000000,0.000000,1.000000
133,scan_0133.csv,0.193732,0.210120,0.161408,-0.042385,0.007832,0.107763,0.009653,-0.002330,-0.001181,-0.042385,0.001572,0.001571,0.009750,0.009511,-0.002086,-0.009597,0.001883,0.107763,0.000000,0.000000,0.000000,1.000000
134,scan_0134.csv,-0.343778,0.296147,-0.129591,0.065369,-0.010799,0.199157,0.009484,-0.003160,0.000241,0.065369,-0.001236,-0.002987,0.009463,-0.009119,-0.002918,-0.009005,-0.003224,0.199157,0.000000,0.000000,0.000000,1.000000
135,scan_0135.csv,-0.202388,0.174585,-0.206542,-0.157418,-0.129223,-0.179320,0.009639,-0.002078,0.001667,-0.157418,-0.002020,-0.001618,0.009659,-0.127544,-0.001737,-0.009647,-0.001980,-0.179320,0.000000,0.000000,0.000000,1.000000
136,scan_0136.csv,-0.314700,-0.300581,0.188373,0.161442,-0.066376,0.026061,0.009383,0.003345,-0.000880,0.161442,0.001789,-0.002513,0.009512,-0.064696,0.002961,-0.009083,-0.002957,0.026061,0.000000,0.000000,0.000000,1.000000
137,scan_0137.csv,-0.228149,0.331822,-0.153781,0.068830,-0.191691,-0.018060,0.009343,-0.003482,0.000764,0.068830,-0.001448,-0.001749,0.009739,-0.190012,-0.003258,-0.009210,-0.002138,-0.018060,0.000000,0.000000,0.000000,1.000000
138,scan_0138.csv,0.145997,-0.004136,-0.186698,0.048282,0.072514,0.140937,0.009826,0.000310,0.001830,0.048282,-0.001856,0.001422,0.009723,0.074193,0.000041,-0.009894,0.001455,0.140937,0.000000,0.000000,0.000000,1.000000
139,scan_0139.csv,-0.094492,-0.094527,-0.312204,0.010329,-0.121684,-0.023865,0.009474,0.000604,0.003143,0.010329,-0.003058,-0.001187,0.009447,-0.120004,0.000944,-0.009911,-0.000939,-0.023865,0.000000,0.000000,0.000000,1.000000
140,scan_0140.csv,-0.192999,0.227224,0.093951,-0.180471,0.086097,0.074302,0.009700,-0.002021,-0.001351,-0.180471,0.000914,-0.002117,0.009731,0.087777,-0.002253,-0.009562,-0.001869,0.074302,0.000000,0.000000,0.000000,1.000000
141,scan_0141.csv,-0.316638,0.051103,0.065537,0.073662,-0.161177,0.127968,0.009966,-0.000280,-0.000781,0.073662,0.000654,-0.003139,0.009472,-0.159498,-0.000511,-0.009490,-0.003110,0.127968,0.000000,0.000000,0.000000,1.000000
142,scan_0142.csv,0.018082,-0.129154,0.001553,-0.076205,0.148033,-0.072030,0.009917,0.001287,-0.000039,-0.076205,0.000015,0.000183,0.009998,0.149713,0.001288,-0.009915,0.000179,-0.072030,0.000000,0.000000,0.000000,1.000000
143,scan_0143.csv,0.057474,0.277734,-0.233420,-0.101547,-0.120714,-0.157956,0.009356,-0.002530,0.002462,-0.101547,-0.002224,0.001192,0.009676,-0.119035,-0.002742,-0.009601,0.000552,-0.157956,0.000000,0.000000,0.000000,1.000000
144,scan_0144.csv,0.031311,0.279008,-0.075765,0.033611,0.104790,0.143638,0.009586,-0.002721,0.000843,0.033611,-0.000728,0.000521,0.009960,0.106469,-0.002754,-0.009609,0.000301,0.143638,0.000000,0.000000,0.000000,1.000000
145,scan_0145.csv,0.164707,-0.342660,-0.223751,0.157214,0.154570,0.174244,0.009184,0.003596,0.001652,0.157214,-0.002090,0.000863,0.009741,0.156250,0.003360,-0.009291,0.001544,0.174244,0.000000,0.000000,0.000000,1.000000
146,scan_0146.csv,-0.299272,-0.157568,-0.257314,-0.013849,-0.148901,-0.123490,0.009551,0.000700,0.002879,-0.013849,-0.002513,-0.003233,0.009123,-0.147222,0.001569,-0.009437,-0.002912,-0.123490,0.000000,0.000000,0.000000,1.000000
147,scan_0147.csv,-0.022619,-0.290458,0.281469,0.089079,0.054037,-0.015500,0.009204,0.002813,-0.002715,0.089079,0.002661,0.000578,0.009622,0.055716,0.002864,-0.009579,-0.000217,-0.015500,0.000000,0.000000,0.000000,1.000000
148,scan_0148.csv,0.314596,-0.064909,-0.335121,-0.087124,0.071948,0.147993,0.009424,0.001600,0.002938,-0.087124,-0.003282,0.002719,0.009046,0.073627,0.000649,-0.009489,0.003088,0.147993,0.000000,0.000000,0.000000,1.000000
149,scan_0149.csv,0.116431,0.215199,-0.345610,-0.031085,0.157650,-0.154979,0.009192,-0.001602,0.003598,-0.031085,-0.003310,0.001812,0.009261,0.159329,-0.002135,-0.009703,0.001135,-0.154979,0.000000,0.000000,0.000000,1.000000
150,scan_0150.csv,-0.271451,0.016598,0.031346,0.085271,0.026903,-0.037719,0.009994,-0.000076,-0.000346,0.085271,0.000313,-0.002685,0.009628,0.028582,-0.000166,-0.009632,-0.002681,-0.037719,0.000000,0.000000,0.000000,1.000000
151,scan_0151.csv,-0.068609,0.082205,0.295222,-0.160780,-0.001374,0.169534,0.009535,-0.000584,-0.002957,-0.160780,0.002900,-0.000894,0.009528,0.000305,-0.000821,-0.009943,-0.000683,0.169534,0.000000,0.000000,0.000000,1.000000
152,scan_0152.csv,-0.029758,-0.088453,-0.164742,-0.029108,0.114377,0.098762,0.009826,0.000822,0.001665,-0.029108,-0.001634,-0.000438,0.009856,0.116056,0.000883,-0.009956,-0.000296,0.098762,0.000000,0.000000,0.000000,1.000000
153,scan_0153.csv,-0.145613,0.302029,0.201760,-0.000904,0.132064,0.177963,0.009354,-0.002593,-0.002406,-0.000904,0.001913,-0.002011,0.009607,0.133743,-0.002975,-0.009446,-0.001385,0.177963,0.000000,0.000000,0.000000,1.000000
154,scan_0154.csv,0.224554,-0.122801,-0.309342,-0.007752,0.037396,-0.196912,0.009454,0.001815,0.002708,-0.007752,-0.003021,0.001757,0.009369,0.039075,0.001225,-0.009676,0.002210,-0.196912,0.000000,0.000000,0.000000,1.000000
155,scan_0155.csv,0.181706,0.160396,-0.257488,0.050263,-0.098259,0.009129,0.009546,-0.001059,0.002784,0.050263,-0.002514,0.002148,0.009438,-0.096579,-0.001597,-0.009709,0.001784,0.009129,0.000000,0.000000,0.000000,1.000000
156,scan_0156.csv,-0.154130,0.141337,-0.285361,0.183342,0.112272,0.002266,0.009500,-0.001768,0.002574,0.183342,-0.002787,-0.001081,0.009543,0.113951,-0.001409,-0.009783,-0.001520,0.002266,0.000000,0.000000,0.000000,1.000000
157,scan_0157.csv,-0.224414,-0.149383,0.173049,0.140538,0.057898,0.103997,0.009741,0.001812,-0.001352,0.140538,0.001703,-0.001942,0.009661,0.059577,0.001488,-0.009641,-0.002201,0.103997,0.000000,0.000000,0.000000,1.000000
158,scan_0158.csv,-0.234921,-0.318139,-0.155893,0.111762,0.158778,0.009416,0.009383,0.002644,0.002229,0.111762,-0.001475,-0.002772,0.009494,0.160457,0.003128,-0.009237,-0.002211,0.009416,0.000000,0.000000,0.000000,1.000000
159,scan_0159.csv,0.040492,0.278886,0.054838,0.110081,-0.085281,-0.040985,0.009599,-0.002769,-0.000436,0.110081,0.000527,0.000253,0.009983,-0.083602,-0.002753,-0.009606,0.000389,-0.040985,0.000000,0.000000,0.000000,1.000000
160,scan_0160.csv,-0.118682,-0.343533,-0.271660,-0.190931,-0.125730,0.171659,0.009070,0.002904,0.003049,-0.190931,-0.002527,-0.002038,0.009458,-0.124050,0.003368,-0.009349,-0.001115,0.171659,0.000000,0.000000,0.000000,1.000000
161,scan_0161.csv,-0.249408,0.227050,-0.216543,-0.090621,0.125814,-0.195681,0.009516,-0.002661,0.001539,-0.090621,-0.002093,-0.001942,0.009584,0.127493,-0.002251,-0.009442,-0.002405,-0.195681,0.000000,0.000000,0.000000,1.000000
162,scan_0162.csv,-0.024190,0.266407,0.328541,-0.088152,0.181733,0.054456,0.009131,-0.002413,-0.003286,-0.088152,0.003113,-0.001078,0.009442,0.183413,-0.002633,-0.009644,-0.000233,0.054457,0.000000,0.000000,0.000000,1.000000
163,scan_0163.csv,-0.172194,0.336307,-0.164672,0.064950,-0.146609,-0.108796,0.009312,-0.003488,0.001057,0.064950,-0.001547,-0.001157,0.009812,-0.144929,-0.003300,-0.009300,-0.001617,-0.108796,0.000000,0.000000,0.000000,1.000000
164,scan_0164.csv,-0.054960,0.190311,-0.061575,-0.182854,-0.050230,-0.082419,0.009801,-0.001919,0.000511,-0.182854,-0.000604,-0.000432,0.009972,-0.048550,-0.001892,-0.009805,-0.000539,-0.082419,0.000000,0.000000,0.000000,1.000000
165,scan_0165.csv,0.108350,-0.315206,0.083462,-0.157971,-0.153700,-0.007468,0.009474,0.002981,-0.001163,-0.157971,0.000793,0.001335,0.009879,-0.152020,0.003100,-0.009452,0.001028,-0.007468,0.000000,0.000000,0.000000,1.000000
166,scan_0166.csv,0.119049,0.120882,0.013265,0.069327,-0.008758,-0.091997,0.009926,-0.001213,0.000012,0.069327,0.000132,0.001172,0.009930,-0.007078,-0.001206,-0.009857,0.001179,-0.091997,0.000000,0.000000,0.000000,1.000000
167,scan_0167.csv,-0.140534,-0.068260,0.252479,0.144386,-0.039076,0.175651,0.009660,0.001004,-0.002381,0.144386,0.002492,-0.001188,0.009611,-0.037397,0.000682,-0.009878,-0.001397,0.175651,0.000000,0.000000,0.000000,1.000000
168,scan_0168.csv,-0.120236,0.285030,0.195320,0.039470,0.090245,0.177563,0.009414,-0.002506,-0.002258,0.039470,0.001862,-0.001718,0.009674,0.091924,-0.002812,-0.009527,-0.001151,0.177563,0.000000,0.000000,0.000000,1.000000
169,scan_0169.csv,0.127671,0.334859,0.133971,-0.051581,-0.172528,-0.089247,0.009360,-0.003400,-0.000910,-0.051581,0.001262,0.000826,0.009886,-0.170849,-0.003286,-0.009368,0.001203,-0.089247,0.000000,0.000000,0.000000,1.000000
170,scan_0170.csv,-0.268676,0.075852,0.138387,-0.180085,-0.093919,-0.193812,0.009876,-0.000357,-0.001529,-0.180085,0.001375,-0.002730,0.009521,-0.092240,-0.000758,-0.009614,-0.002647,-0.193812,0.000000,0.000000,0.000000,1.000000
171,scan_0171.csv,-0.230034,0.258728,0.043616,-0.165075,0.136675,0.126908,0.009658,-0.002389,-0.001007,-0.165075,0.000422,-0.002387,0.009702,0.138354,-0.002559,-0.009413,-0.002204,0.126908,0.000000,0.000000,0.000000,1.000000
172,scan_0172.csv,-0.132279,-0.227242,0.252898,-0.122483,-0.057876,-0.127217,0.009433,0.002492,-0.002193,-0.122483,0.002438,-0.000718,0.009672,-0.056197,0.002253,-0.009658,-0.001285,-0.127217,0.000000,0.000000,0.000000,1.000000
173,scan_0173.csv,-0.244730,-0.000593,0.241170,0.096519,-0.129201,0.181747,0.009711,0.000584,-0.002316,0.096519,0.002388,-0.002351,0.009422,-0.127521,0.000006,-0.009702,-0.002423,0.181747,0.000000,0.000000,0.000000,1.000000
174,scan_0174.csv,-0.305729,-0.020368,0.174341,0.029435,0.128320,-0.069811,0.009846,0.000713,-0.001594,0.029435,0.001734,-0.002931,0.009402,0.130000,0.000204,-0.009534,-0.003009,-0.069811,0.000000,0.000000,0.000000,1.000000
175,scan_0175.csv,-0.325993,0.309150,0.126624,0.090711,0.138612,0.192557,0.009450,-0.002455,-0.002163,0.090711,0.001203,-0.003541,0.009274,0.140291,-0.003042,-0.009024,-0.003051,0.192557,0.000000,0.000000,0.000000,1.000000
176,scan_0176.csv,-0.051976,0.334824,-0.223158,-0.130874,-0.139749,-0.134269,0.009210,-0.003315,0.002044,-0.130874,-0.002090,0.000220,0.009777,-0.138070,-0.003286,-0.009432,-0.000491,-0.134269,0.000000,0.000000,0.000000,1.000000
177,scan_0177.csv,0.155125,-0.043947,-0.162473,-0.107392,0.034527,0.122411,0.009859,0.000678,0.001531,-0.107392,-0.001616,0.001454,0.009761,0.036207,0.000439,-0.009870,0.001544,0.122411,0.000000,0.000000,0.000000,1.000000
178,scan_0178.csv,0.301558,-0.043424,0.037629,0.151499,0.056447,-0.126557,0.009983,0.000302,-0.000488,0.151499,0.000376,0.002984,0.009537,0.058126,0.000434,-0.009540,0.002967,-0.126557,0.000000,0.000000,0.000000,1.000000
179,scan_0179.csv,-0.123604,0.325975,-0.236998,-0.027560,-0.191815,0.159426,0.009209,-0.003379,0.001946,-0.027560,-0.002224,-0.000452,0.009739,-0.190135,-0.003202,-0.009401,-0.001168,0.159426,0.000000,0.000000,0.000000,1.000000
180,scan_0180.csv,-0.241938,0.032673,-0.241239,0.028638,0.178896,0.105183,0.009705,-0.000880,0.002243,0.028638,-0.002388,-0.002251,0.009446,0.180575,-0.000327,-0.009704,-0.002395,0.105183,0.000000,0.000000,0.000000,1.000000
181,scan_0181.csv,-0.007697,0.085120,-0.162944,-0.102330,0.108818,0.082006,0.009832,-0.000851,0.001616,-0.102330,-0.001616,0.000062,0.009868,0.110497,-0.000850,-0.009963,-0.000077,0.082006,0.000000,0.000000,0.000000,1.000000
182,scan_0182.csv,-0.192597,-0.237103,-0.118124,-0.192908,0.141010,0.019274,0.009652,0.002064,0.001603,-0.192908,-0.001146,-0.002172,0.009694,0.142689,0.002349,-0.009541,-0.001861,0.019274,0.000000,0.000000,0.000000,1.000000
183,scan_0183.csv,0.167639,0.216735,-0.117321,-0.115289,0.185398,-0.079414,0.009699,-0.001910,0.001510,-0.115289,-0.001143,0.001905,0.009750,0.187077,-0.002150,-0.009629,0.001630,-0.079414,0.000000,0.000000,0.000000,1.000000
184,scan_0184.csv,-0.184394,0.285501,0.240018,0.102636,-0.034525,0.188944,0.009320,-0.002253,-0.002838,0.102636,0.002281,-0.002439,0.009426,-0.032846,-0.002816,-0.009433,-0.001759,0.188944,0.000000,0.000000,0.000000,1.000000
185,scan_0185.csv,-0.016860,0.280771,0.072990,-0.146045,-0.133456,-0.042061,0.009583,-0.002751,-0.000776,-0.146045,0.000701,-0.000370,0.009969,-0.131777,-0.002771,-0.009607,-0.000162,-0.042061,0.000000,0.000000,0.000000,1.000000
186,scan_0186.csv,0.312676,-0.254574,0.025709,-0.152747,0.079432,0.190418,0.009675,0.002316,-0.001019,-0.152747,0.000249,0.003137,0.009492,0.081112,0.002518,-0.009208,0.002977,0.190418,0.000000,0.000000,0.000000,1.000000
187,scan_0187.csv,0.118124,0.122627,0.121143,-0.058548,-0.131054,-0.184467,0.009852,-0.001348,-0.001057,-0.058548,0.001199,0.001023,0.009875,-0.129374,-0.001223,-0.009856,0.001170,-0.184467,0.000000,0.000000,0.000000,1.000000
188,scan_0188.csv,0.344022,0.029147,0.040841,-0.134644,-0.065862,-0.107327,0.009987,-0.000412,-0.000286,-0.134644,0.000408,0.003359,0.009410,-0.064182,-0.000291,-0.009410,0.003371,-0.107327,0.000000,0.000000,0.000000,1.000000
189,scan_0189.csv,0.082380,-0.062169,-0.049288,-0.031852,-0.141722,0.053929,0.009969,0.000659,0.000440,-0.031852,-0.000492,0.000791,0.009957,-0.140043,0.000621,-0.009947,0.000821,0.053929,0.000000,0.000000,0.000000,1.000000
190,scan_0190.csv,0.054716,0.007697,-0.176121,-0.190621,-0.133945,0.120536,0.009845,0.000020,0.001754,-0.190621,-0.001752,0.000552,0.009830,-0.132265,-0.000077,-0.009985,0.000547,0.120536,0.000000,0.000000,0.000000,1.000000
191,scan_0191.csv,-0.174131,-0.201900,-0.268851,-0.019106,-0.031104,0.137737,0.009445,0.001444,0.002951,-0.019106,-0.002602,-0.002195,0.009403,-0.029425,0.002005,-0.009649,-0.001697,0.137737,0.000000,0.000000,0.000000,1.000000
192,scan_0192.csv,0.133832,0.104336,0.162455,0.140331,-0.050407,0.109870,0.009815,-0.001234,-0.001466,0.140331,0.001609,0.001150,0.009803,-0.048727,-0.001041,-0.009857,0.001327,0.109870,0.000000,0.000000,0.000000,1.000000
193,scan_0193.csv,-0.233316,-0.085469,-0.255656,0.094658,-0.167283,0.020018,0.009640,0.000219,0.002651,0.094658,-0.002520,-0.002447,0.009363,-0.165603,0.000854,-0.009694,-0.002304,0.020018,0.000000,0.000000,0.000000,1.000000
194,scan_0194.csv,0.217695,0.148877,0.148894,0.040921,-0.000161,-0.071891,0.009780,-0.001753,-0.001132,0.040921,0.001467,0.001921,0.009703,0.001519,-0.001483,-0.009656,0.002136,-0.071891,0.000000,0.000000,0.000000,1.000000
195,scan_0195.csv,-0.284209,-0.197240,-0.316760,-0.173419,0.130256,0.039215,0.009318,0.000914,0.003512,-0.173419,-0.003054,-0.003250,0.008950,0.131935,0.001960,-0.009413,-0.002750,0.039215,0.000000,0.000000,0.000000,1.000000
196,scan_0196.csv,0.226823,0.259478,0.097634,0.067291,0.104072,0.130427,0.009619,-0.002707,-0.000376,0.067291,0.000942,0.001994,0.009754,0.105752,-0.002566,-0.009418,0.002174,0.130427,0.000000,0.000000,0.000000,1.000000
197,scan_0197.csv,-0.198653,-0.014713,-0.266913,0.047172,-0.109754,0.062796,0.009645,-0.000381,0.002614,0.047172,-0.002637,-0.001942,0.009449,-0.108074,0.000147,-0.009802,-0.001973,0.062796,0.000000,0.000000,0.000000,1.000000
198,scan_0198.csv,-0.200835,0.287107,0.309045,0.129234,-0.130948,0.157529,0.009136,-0.002037,-0.003519,0.129234,0.002917,-0.002744,0.009163,-0.129269,-0.002832,-0.009398,-0.001913,0.157530,0.000000,0.000000,0.000000,1.000000
199,scan_0199.csv,-0.249565,-0.156992,-0.072710,-0.021167,-0.077529,-0.067170,0.009851,0.001332,0.001089,-0.021167,-0.000718,-0.002573,0.009637,-0.075849,0.001563,-0.009571,-0.002439,-0.067170,0.000000,0.000000,0.000000,1.000000
