# Settings: Res=1024x128, FOV=360.0x45.0, Pos=0.0,2.0,1.5, Range=120.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
533,scan_0533.csv,-0.315660,-0.198531,-0.108437,-0.014239,0.131163,-0.063689,0.009746,0.001528,0.001637,-0.014239,-0.001061,-0.003289,0.009384,0.132842,0.001972,-0.009319,-0.003043,-0.063689,0.000000,0.000000,0.000000,1.000000
534,scan_0534.csv,-0.211098,0.235689,-0.038781,-0.134081,0.019591,0.113485,0.009716,-0.002363,-0.000110,-0.134081,-0.000377,-0.002005,0.009790,0.021271,-0.002335,-0.009508,-0.002037,0.113485,0.000000,0.000000,0.000000,1.000000
535,scan_0535.csv,0.198217,0.309342,0.237766,0.045399,-0.077071,0.139119,0.009257,-0.003365,-0.001727,0.045399,0.002244,0.001211,0.009670,-0.075391,-0.003044,-0.009339,0.001876,0.139119,0.000000,0.000000,0.000000,1.000000
536,scan_0536.csv,-0.309150,-0.175388,0.144601,0.075769,0.197372,-0.065858,0.009744,0.002083,-0.000847,0.075769,0.001419,-0.002771,0.009503,0.199052,0.001745,-0.009380,-0.002996,-0.065858,0.000000,0.000000,0.000000,1.000000
537,scan_0537.csv,0.041033,-0.121248,-0.315398,-0.190279,0.002801,-0.151823,0.009437,0.001276,0.003052,-0.190279,-0.003079,0.000015,0.009514,0.004481,0.001210,-0.009918,0.000407,-0.151823,0.000000,0.000000,0.000000,1.000000
538,scan_0538.csv,0.126117,0.279933,0.230122,-0.038536,0.116003,0.118352,0.009357,-0.002956,-0.001924,-0.038536,0.002192,0.000599,0.009738,0.117683,-0.002763,-0.009534,0.001209,0.118352,0.000000,0.000000,0.000000,1.000000
539,scan_0539.csv,0.309255,-0.344825,0.242234,-0.049252,0.091317,0.138148,0.009137,0.002396,-0.003284,-0.049252,0.002258,0.003727,0.009001,0.092996,0.003380,-0.008965,0.002864,0.138148,0.000000,0.000000,0.000000,1.000000
540,scan_0540.csv,-0.106360,-0.114738,-0.212878,0.189788,0.075146,0.010060,0.009710,0.000888,0.002220,0.189788,-0.002099,-0.001278,0.009693,0.076826,0.001145,-0.009878,-0.001055,0.010060,0.000000,0.000000,0.000000,1.000000
541,scan_0541.csv,-0.057369,-0.127741,-0.255307,-0.051897,-0.062586,0.195442,0.009597,0.001086,0.002592,-0.051897,-0.002505,-0.000876,0.009641,-0.060907,0.001274,-0.009902,-0.000569,0.195442,0.000000,0.000000,0.000000,1.000000
542,scan_0542.csv,0.203209,-0.144653,-0.228149,0.139454,-0.144301,-0.050181,0.009639,0.001832,0.001932,0.139454,-0.002238,0.001647,0.009606,-0.142622,0.001441,-0.009692,0.001997,-0.050181,0.000000,0.000000,0.000000,1.000000
543,scan_0543.csv,0.248552,0.331839,-0.315800,-0.146717,0.193012,0.159940,0.008987,-0.002238,0.003772,-0.146717,-0.002936,0.003319,0.008964,0.194692,-0.003258,-0.009164,0.002326,0.159940,0.000000,0.000000,0.000000,1.000000
544,scan_0544.csv,0.309447,0.155160,0.106535,0.142986,0.197333,-0.094423,0.009824,-0.001787,-0.000545,0.142986,0.001051,0.002872,0.009521,0.199012,-0.001545,-0.009411,0.003009,-0.094423,0.000000,0.000000,0.000000,1.000000
545,scan_0545.csv,0.299167,-0.313496,0.116501,0.105854,-0.169935,-0.002606,0.009448,0.002584,-0.002013,0.105854,0.001106,0.003270,0.009385,-0.168255,0.003084,-0.009090,0.002804,-0.002606,0.000000,0.000000,0.000000,1.000000
546,scan_0546.csv,0.325155,0.029199,-0.127601,0.173690,-0.168356,-0.029696,0.009914,0.000132,0.001298,0.173690,-0.001272,0.003204,0.009387,-0.166677,-0.000292,-0.009472,0.003193,-0.029696,0.000000,0.000000,0.000000,1.000000
547,scan_0547.csv,-0.195983,-0.082362,0.326673,-0.151612,-0.011888,-0.135226,0.009439,0.001389,-0.002996,-0.151612,0.003198,-0.001585,0.009341,-0.010209,0.000823,-0.009775,-0.001941,-0.135226,0.000000,0.000000,0.000000,1.000000
548,scan_0548.csv,-0.090792,-0.077301,-0.327040,-0.188234,-0.112064,0.167696,0.009442,0.000437,0.003265,-0.188234,-0.003203,-0.001106,0.009408,-0.110384,0.000772,-0.009929,-0.000904,0.167696,0.000000,0.000000,0.000000,1.000000
549,scan_0549.csv,-0.130359,-0.012200,-0.231326,-0.088907,-0.024950,-0.173977,0.009733,-0.000180,0.002289,-0.088907,-0.002293,-0.001293,0.009647,-0.023270,0.000122,-0.009914,-0.001300,-0.173977,0.000000,0.000000,0.000000,1.000000
550,scan_0550.csv,-0.187413,-0.209928,0.274331,-0.002875,0.133819,0.005302,0.009415,0.002476,-0.002288,-0.002875,0.002650,-0.001239,0.009563,0.135498,0.002084,-0.009609,-0.001822,0.005302,0.000000,0.000000,0.000000,1.000000
551,scan_0551.csv,-0.234153,-0.312309,0.134827,0.004272,-0.034190,-0.044733,0.009430,0.003273,-0.000601,0.004272,0.001279,-0.001897,0.009735,-0.032511,0.003073,-0.009257,-0.002208,-0.044733,0.000000,0.000000,0.000000,1.000000
552,scan_0552.csv,0.203313,-0.150325,-0.231989,-0.185390,-0.009171,0.150323,0.009622,0.001892,0.001957,-0.185390,-0.002273,0.001628,0.009601,-0.007492,0.001498,-0.009684,0.001996,0.150323,0.000000,0.000000,0.000000,1.000000
553,scan_0553.csv,-0.157341,-0.016912,0.194360,-0.081866,-0.120686,0.051477,0.009810,0.000467,-0.001882,-0.081866,0.001931,-0.001505,0.009696,-0.119007,0.000169,-0.009875,-0.001567,0.051477,0.000000,0.000000,0.000000,1.000000
554,scan_0554.csv,0.155387,0.077196,0.231919,-0.056077,0.192626,0.191855,0.009703,-0.001097,-0.002155,-0.056077,0.002292,0.001331,0.009642,0.194306,-0.000771,-0.009850,0.001543,0.191856,0.000000,0.000000,0.000000,1.000000
555,scan_0555.csv,-0.187431,0.318994,0.058259,-0.018031,0.117612,-0.163183,0.009479,-0.002967,-0.001155,-0.018031,0.000553,-0.002040,0.009774,0.119291,-0.003136,-0.009329,-0.001769,-0.163183,0.000000,0.000000,0.000000,1.000000
556,scan_0556.csv,-0.039898,-0.339885,0.114965,0.042541,0.084911,-0.099573,0.009366,0.003355,-0.001014,0.042541,0.001081,-0.000014,0.009941,0.086591,0.003334,-0.009420,-0.000376,-0.099573,0.000000,0.000000,0.000000,1.000000
557,scan_0557.csv,0.168093,0.052290,-0.023492,-0.129905,-0.108889,-0.003245,0.009984,-0.000476,0.000319,-0.129905,-0.000235,0.001685,0.009854,-0.107210,-0.000523,-0.009846,0.001671,-0.003245,0.000000,0.000000,0.000000,1.000000
558,scan_0558.csv,0.175493,-0.035186,-0.271172,0.006566,0.116592,-0.024966,0.009629,0.000801,0.002578,0.006566,-0.002677,0.001589,0.009503,0.118271,0.000352,-0.009840,0.001745,-0.024966,0.000000,0.000000,0.000000,1.000000
559,scan_0559.csv,-0.303862,0.113499,-0.120777,-0.066532,-0.095865,-0.093189,0.009863,-0.001433,0.000813,-0.066532,-0.001197,-0.002840,0.009513,-0.094186,-0.001133,-0.009480,-0.002973,-0.093189,0.000000,0.000000,0.000000,1.000000
560,scan_0560.csv,-0.303478,-0.050981,-0.236248,0.136866,-0.166359,0.146472,0.009710,-0.000227,0.002382,0.136866,-0.002338,-0.003019,0.009242,-0.164679,0.000510,-0.009531,-0.002985,0.146472,0.000000,0.000000,0.000000,1.000000
561,scan_0561.csv,0.214361,0.011030,-0.310005,-0.038930,0.198046,-0.076946,0.009523,0.000546,0.003003,-0.038930,-0.003050,0.002059,0.009298,0.199725,-0.000110,-0.009771,0.002127,-0.076946,0.000000,0.000000,0.000000,1.000000
562,scan_0562.csv,-0.309098,0.327546,-0.076096,-0.071130,0.096287,0.157031,0.009441,-0.003287,-0.000252,-0.071130,-0.000720,-0.002800,0.009573,0.097967,-0.003217,-0.009020,-0.002880,0.157031,0.000000,0.000000,0.000000,1.000000
563,scan_0563.csv,-0.334475,-0.233926,-0.247208,0.082422,-0.187323,-0.116705,0.009432,0.001320,0.003049,0.082422,-0.002380,-0.003719,0.008972,-0.185644,0.002318,-0.009189,-0.003193,-0.116705,0.000000,0.000000,0.000000,1.000000
564,scan_0564.csv,0.335644,0.149278,-0.339152,-0.101890,0.148464,0.152576,0.009325,-0.000228,0.003603,-0.101890,-0.003290,0.003573,0.008741,0.150144,-0.001487,-0.009337,0.003257,0.152576,0.000000,0.000000,0.000000,1.000000
565,scan_0565.csv,-0.110479,-0.274401,0.190241,-0.014581,0.137990,-0.098246,0.009452,0.002853,-0.001586,-0.014581,0.001820,-0.000573,0.009816,0.139669,0.002710,-0.009567,-0.001061,-0.098246,0.000000,0.000000,0.000000,1.000000
566,scan_0566.csv,0.240890,0.247907,0.127880,-0.057721,0.035074,-0.086651,0.009615,-0.002668,-0.000658,-0.057721,0.001236,0.002062,0.009707,0.036754,-0.002454,-0.009414,0.002313,-0.086651,0.000000,0.000000,0.000000,1.000000
567,scan_0567.csv,0.260613,-0.299795,-0.200067,-0.019430,-0.034280,0.171916,0.009363,0.003309,0.001174,-0.019430,-0.001899,0.001958,0.009621,-0.032601,0.002953,-0.009231,0.002462,0.171916,0.000000,0.000000,0.000000,1.000000
568,scan_0568.csv,-0.068731,0.092066,-0.232164,-0.003967,-0.025054,0.048758,0.009690,-0.001051,0.002234,-0.003967,-0.002291,-0.000457,0.009723,-0.023374,-0.000919,-0.009934,-0.000684,0.048758,0.000000,0.000000,0.000000,1.000000
569,scan_0569.csv,0.113865,-0.306375,0.133762,-0.160301,0.191656,0.191360,0.009449,0.002818,-0.001665,-0.160301,0.001272,0.001526,0.009801,0.193335,0.003016,-0.009473,0.001083,0.191360,0.000000,0.000000,0.000000,1.000000
570,scan_0570.csv,-0.348804,-0.223734,-0.096691,-0.194870,0.037335,0.006337,0.009705,0.001745,0.001662,-0.194870,-0.000941,-0.003603,0.009281,0.039014,0.002219,-0.009164,-0.003333,0.006337,0.000000,0.000000,0.000000,1.000000
571,scan_0571.csv,0.098192,0.048031,0.216089,-0.188394,0.060084,-0.123738,0.009756,-0.000677,-0.002088,-0.188394,0.002142,0.000855,0.009730,0.061764,-0.000480,-0.009940,0.000979,-0.123738,0.000000,0.000000,0.000000,1.000000
572,scan_0572.csv,-0.231361,0.299917,0.228376,0.087274,0.148936,-0.137492,0.009306,-0.002282,-0.002864,0.087274,0.002163,-0.002885,0.009327,0.150615,-0.002954,-0.009299,-0.002191,-0.137492,0.000000,0.000000,0.000000,1.000000
573,scan_0573.csv,0.101124,-0.078959,-0.136014,0.018969,0.064266,-0.130800,0.009877,0.000914,0.001270,0.018969,-0.001352,0.000894,0.009868,0.065946,0.000789,-0.009918,0.001006,-0.130800,0.000000,0.000000,0.000000,1.000000
574,scan_0574.csv,0.139609,0.267315,0.167499,0.015659,0.127192,0.036318,0.009510,-0.002811,-0.001289,0.015659,0.001608,0.000936,0.009825,0.128871,-0.002641,-0.009551,0.001342,0.036319,0.000000,0.000000,0.000000,1.000000
575,scan_0575.csv,-0.215426,0.035814,-0.143187,-0.035485,0.081806,-0.176888,0.009891,-0.000651,0.001318,-0.035485,-0.001426,-0.002066,0.009680,0.083485,-0.000358,-0.009763,-0.002136,-0.176888,0.000000,0.000000,0.000000,1.000000
576,scan_0576.csv,0.027367,0.224676,0.349031,0.184484,-0.077066,-0.108709,0.009161,-0.002186,-0.003361,0.184484,0.003334,-0.000504,0.009414,-0.075386,-0.002228,-0.009745,0.000267,-0.108709,0.000000,0.000000,0.000000,1.000000
577,scan_0577.csv,-0.091961,0.106727,-0.245044,0.149470,-0.170668,-0.105801,0.009646,-0.001252,0.002321,0.149470,-0.002412,-0.000634,0.009684,-0.168988,-0.001065,-0.009901,-0.000913,-0.105801,0.000000,0.000000,0.000000,1.000000
578,scan_0578.csv,0.270893,-0.299097,0.040788,0.004728,0.105368,-0.190137,0.009548,0.002728,-0.001181,0.004728,0.000390,0.002789,0.009595,0.107048,0.002947,-0.009208,0.002557,-0.190137,0.000000,0.000000,0.000000,1.000000
579,scan_0579.csv,0.037978,-0.045361,-0.218550,-0.175727,-0.044932,0.095456,0.009752,0.000525,0.002150,-0.175727,-0.002166,0.000272,0.009759,-0.043252,0.000453,-0.009983,0.000379,0.095456,0.000000,0.000000,0.000000,1.000000
580,scan_0580.csv,-0.012898,-0.088453,0.254923,-0.008762,0.129812,0.116999,0.009639,0.000887,-0.002510,-0.008762,0.002512,0.000098,0.009679,0.131491,0.000883,-0.009960,-0.000128,0.116999,0.000000,0.000000,0.000000,1.000000
581,scan_0581.csv,-0.197117,0.106238,0.134879,0.078771,-0.000650,-0.189879,0.009853,-0.000767,-0.001524,0.078771,0.001337,-0.002080,0.009689,0.001030,-0.001060,-0.009751,-0.001947,-0.189879,0.000000,0.000000,0.000000,1.000000
582,scan_0582.csv,-0.054158,-0.330496,-0.313409,0.126829,0.188730,-0.100439,0.008998,0.002916,0.003246,0.126829,-0.002916,-0.001514,0.009445,0.190409,0.003245,-0.009445,-0.000512,-0.100439,0.000000,0.000000,0.000000,1.000000
583,scan_0583.csv,-0.186401,-0.089780,-0.271346,-0.102499,0.115316,0.011800,0.009595,0.000352,0.002794,-0.102499,-0.002669,-0.002022,0.009423,0.116996,0.000897,-0.009787,-0.001846,0.011800,0.000000,0.000000,0.000000,1.000000
584,scan_0584.csv,0.176715,-0.223053,-0.300493,-0.026195,0.125375,-0.133685,0.009315,0.002600,0.002542,-0.026195,-0.002887,0.001035,0.009518,0.127055,0.002212,-0.009600,0.001714,-0.133685,0.000000,0.000000,0.000000,1.000000
585,scan_0585.csv,-0.217084,0.344650,-0.125629,-0.039868,0.087328,0.059622,0.009338,-0.003543,0.000502,-0.039868,-0.001179,-0.001723,0.009780,0.089008,-0.003379,-0.009191,-0.002027,0.059622,0.000000,0.000000,0.000000,1.000000
586,scan_0586.csv,0.174690,-0.325521,-0.172683,-0.098550,-0.046999,-0.083461,0.009334,0.003401,0.001145,-0.098550,-0.001628,0.001171,0.009797,-0.045320,0.003198,-0.009331,0.001647,-0.083461,0.000000,0.000000,0.000000,1.000000
587,scan_0587.csv,-0.089535,0.202650,-0.082694,-0.004285,0.088891,-0.124715,0.009762,-0.002072,0.000643,-0.004285,-0.000809,-0.000726,0.009941,0.090570,-0.002013,-0.009756,-0.000876,-0.124715,0.000000,0.000000,0.000000,1.000000
588,scan_0588.csv,-0.015621,-0.188600,-0.007749,0.104010,-0.146327,0.173107,0.009822,0.001873,0.000107,0.104010,-0.000076,-0.000171,0.009998,-0.144647,0.001875,-0.009821,-0.000153,0.173107,0.000000,0.000000,0.000000,1.000000
589,scan_0589.csv,0.131790,0.346029,0.326080,-0.194942,-0.053922,-0.107528,0.008912,-0.003606,-0.002753,-0.194942,0.003013,0.000168,0.009534,-0.052243,-0.003392,-0.009326,0.001236,-0.107528,0.000000,0.000000,0.000000,1.000000
590,scan_0590.csv,-0.163101,-0.247400,0.334684,0.005616,-0.101394,0.162036,0.009158,0.002816,-0.002866,0.005616,0.003185,-0.000740,0.009450,-0.099715,0.002449,-0.009567,-0.001574,0.162036,0.000000,0.000000,0.000000,1.000000
591,scan_0591.csv,0.158546,-0.004904,-0.024138,0.089358,-0.193108,0.006332,0.009997,0.000087,0.000231,0.089358,-0.000241,0.001577,0.009872,-0.191429,0.000049,-0.009874,0.001579,0.006332,0.000000,0.000000,0.000000,1.000000
592,scan_0592.csv,0.243980,-0.160082,0.095504,0.164071,-0.070160,-0.017824,0.009827,0.001309,-0.001309,0.164071,0.000941,0.002552,0.009623,-0.068481,0.001594,-0.009580,0.002385,-0.017824,0.000000,0.000000,0.000000,1.000000
593,scan_0593.csv,-0.257331,-0.105767,0.340409,-0.043437,-0.082823,0.001647,0.009374,0.001812,-0.002976,-0.043437,0.003320,-0.002058,0.009206,-0.081144,0.001056,-0.009617,-0.002531,0.001647,0.000000,0.000000,0.000000,1.000000
594,scan_0594.csv,0.029810,0.300476,0.259059,0.147435,-0.008504,0.019052,0.009233,-0.002936,-0.002475,0.147435,0.002447,-0.000470,0.009685,-0.006824,-0.002960,-0.009548,0.000285,0.019052,0.000000,0.000000,0.000000,1.000000
595,scan_0595.csv,-0.175353,-0.126589,0.116815,-0.052874,0.015205,-0.024804,0.009852,0.001438,-0.000929,-0.052874,0.001156,-0.001588,0.009805,0.016885,0.001263,-0.009768,-0.001731,-0.024804,0.000000,0.000000,0.000000,1.000000
596,scan_0596.csv,-0.110183,0.249198,-0.153676,-0.005187,-0.003545,-0.029600,0.009577,-0.002591,0.001253,-0.005187,-0.001483,-0.000711,0.009864,-0.001865,-0.002466,-0.009632,-0.001066,-0.029600,0.000000,0.000000,0.000000,1.000000
597,scan_0597.csv,-0.262864,0.252968,-0.059987,-0.017151,0.018588,0.019108,0.009664,-0.002568,-0.000070,-0.017151,-0.000580,-0.002449,0.009678,0.020267,-0.002503,-0.009349,-0.002516,0.019108,0.000000,0.000000,0.000000,1.000000
598,scan_0598.csv,-0.242339,-0.294175,0.086324,0.122962,0.127171,0.103939,0.009535,0.003011,-0.000144,0.122962,0.000825,-0.002148,0.009732,0.128851,0.002900,-0.009291,-0.002297,0.103939,0.000000,0.000000,0.000000,1.000000
599,scan_0599.csv,0.218637,0.253561,0.223018,0.081396,-0.182173,-0.040527,0.009441,-0.002868,-0.001628,0.081396,0.002141,0.001574,0.009641,-0.180494,-0.002509,-0.009450,0.002100,-0.040527,0.000000,0.000000,0.000000,1.000000
600,scan_0600.csv,-0.236126,0.238988,0.300947,-0.006796,0.090361,0.059870,0.009279,-0.001505,-0.003411,-0.006796,0.002880,-0.002916,0.009121,0.092040,-0.002367,-0.009446,-0.002273,0.059870,0.000000,0.000000,0.000000,1.000000
601,scan_0601.csv,0.310738,-0.242531,0.072972,-0.132169,-0.047322,-0.140746,0.009681,0.002058,-0.001427,-0.132169,0.000708,0.003216,0.009442,-0.045643,0.002402,-0.009242,0.002968,-0.140746,0.000000,0.000000,0.000000,1.000000
602,scan_0602.csv,0.031416,0.056304,0.067998,0.010780,0.113672,0.053293,0.009961,-0.000583,-0.000661,0.010780,0.000678,0.000275,0.009973,0.115351,-0.000563,-0.009979,0.000314,0.053293,0.000000,0.000000,0.000000,1.000000
603,scan_0603.csv,0.121143,0.230837,0.215356,-0.021467,-0.101159,0.107758,0.009510,-0.002477,-0.001851,-0.021467,0.002080,0.000695,0.009756,-0.099480,-0.002288,-0.009663,0.001176,0.107758,0.000000,0.000000,0.000000,1.000000
604,scan_0604.csv,-0.044454,-0.078749,0.048747,-0.044319,0.006715,-0.186037,0.009957,0.000807,-0.000452,-0.044319,0.000486,-0.000406,0.009980,0.008395,0.000787,-0.009959,-0.000443,-0.186037,0.000000,0.000000,0.000000,1.000000
605,scan_0605.csv,0.134547,-0.091298,-0.046583,-0.155489,-0.114937,-0.031446,0.009948,0.000965,0.000339,-0.155489,-0.000464,0.001298,0.009905,-0.113258,0.000912,-0.009868,0.001336,-0.031446,0.000000,0.000000,0.000000,1.000000
606,scan_0606.csv,-0.077458,-0.322223,-0.295851,-0.158673,-0.135938,-0.003413,0.009073,0.002794,0.003141,-0.158673,-0.002765,-0.001661,0.009465,-0.134258,0.003167,-0.009457,-0.000734,-0.003413,0.000000,0.000000,0.000000,1.000000
607,scan_0607.csv,-0.216368,0.217573,0.177343,-0.032477,0.116835,-0.005523,0.009611,-0.001696,-0.002179,-0.032477,0.001723,-0.002485,0.009532,0.118515,-0.002159,-0.009537,-0.002096,-0.005523,0.000000,0.000000,0.000000,1.000000
608,scan_0608.csv,-0.170152,-0.059132,-0.029758,0.166819,0.038724,0.013094,0.009978,0.000532,0.000393,0.166819,-0.000297,-0.001710,0.009848,0.040403,0.000591,-0.009838,-0.001690,0.013094,0.000000,0.000000,0.000000,1.000000
609,scan_0609.csv,0.211953,0.314386,0.055851,-0.007016,-0.007750,-0.025035,0.009495,-0.003136,0.000104,-0.007016,0.000531,0.001932,0.009797,-0.006070,-0.003092,-0.009297,0.002001,-0.025035,0.000000,0.000000,0.000000,1.000000
610,scan_0610.csv,0.013055,0.168075,-0.048293,0.113289,0.102769,-0.197685,0.009848,-0.001664,0.000505,0.113289,-0.000476,0.000211,0.009986,0.104448,-0.001673,-0.009858,0.000129,-0.197685,0.000000,0.000000,0.000000,1.000000
611,scan_0611.csv,0.011240,-0.284646,0.332695,-0.135548,0.186124,0.122768,0.009071,0.002617,-0.003296,-0.135548,0.003134,0.001023,0.009441,0.187803,0.002808,-0.009597,0.000108,0.122768,0.000000,0.000000,0.000000,1.000000
612,scan_0612.csv,-0.123674,0.322415,0.331054,-0.123010,-0.003541,0.034742,0.008970,-0.002573,-0.003595,-0.123010,0.003083,-0.002189,0.009258,-0.001862,-0.003169,-0.009412,-0.001170,0.034742,0.000000,0.000000,0.000000,1.000000
613,scan_0613.csv,-0.020822,-0.231308,-0.101089,0.036065,0.020346,0.096848,0.009684,0.002259,0.001056,0.036065,-0.000982,-0.000438,0.009942,0.022025,0.002293,-0.009732,-0.000203,0.096848,0.000000,0.000000,0.000000,1.000000
614,scan_0614.csv,-0.224292,-0.120550,-0.140674,0.041935,-0.195369,0.049992,0.009829,0.000849,0.001632,0.041935,-0.001392,-0.002367,0.009616,-0.193690,0.001203,-0.009679,-0.002208,0.049992,0.000000,0.000000,0.000000,1.000000
615,scan_0615.csv,0.104458,0.301034,0.345523,0.176090,-0.172833,0.035220,0.008986,-0.003128,-0.003078,0.176090,0.003235,-0.000018,0.009462,-0.171153,-0.002965,-0.009498,0.000996,0.035220,0.000000,0.000000,0.000000,1.000000
616,scan_0616.csv,-0.212407,0.075852,-0.307632,0.148219,-0.115780,0.170728,0.009503,-0.001344,0.002808,0.148219,-0.003019,-0.001785,0.009365,-0.114100,-0.000758,-0.009747,-0.002102,0.170728,0.000000,0.000000,0.000000,1.000000
617,scan_0617.csv,0.184778,0.268467,0.138474,0.157447,-0.018690,-0.172231,0.009549,-0.002836,-0.000874,0.157447,0.001331,0.001460,0.009803,-0.017010,-0.002653,-0.009478,0.001771,-0.172231,0.000000,0.000000,0.000000,1.000000
618,scan_0618.csv,-0.002496,0.206071,0.064350,-0.077821,0.171651,0.091306,0.009768,-0.002040,-0.000648,-0.077821,0.000629,-0.000156,0.009979,0.173330,-0.002046,-0.009788,-0.000024,0.091306,0.000000,0.000000,0.000000,1.000000
619,scan_0619.csv,0.193574,0.155544,0.021066,-0.083906,-0.195070,0.149006,0.009877,-0.001560,0.000091,-0.083906,0.000208,0.001891,0.009817,-0.193391,-0.001549,-0.009695,0.001900,0.149006,0.000000,0.000000,0.000000,1.000000
620,scan_0620.csv,-0.025848,0.218882,-0.087022,0.187123,-0.118542,0.114995,0.009724,-0.002185,0.000813,0.187123,-0.000848,-0.000069,0.009964,-0.116863,-0.002171,-0.009758,-0.000252,0.114995,0.000000,0.000000,0.000000,1.000000
621,scan_0621.csv,-0.339344,-0.338000,-0.158703,0.080055,-0.041287,0.072262,0.009316,0.002562,0.002580,0.080055,-0.001491,-0.003781,0.009137,-0.039608,0.003316,-0.008896,-0.003140,0.072262,0.000000,0.000000,0.000000,1.000000
622,scan_0622.csv,0.209265,-0.054524,-0.031695,-0.139066,-0.074324,-0.052498,0.009980,0.000599,0.000197,-0.139066,-0.000316,0.002059,0.009781,-0.072645,0.000545,-0.009767,0.002074,-0.052498,0.000000,0.000000,0.000000,1.000000
623,scan_0623.csv,-0.217381,-0.333480,-0.104074,-0.059896,0.196486,0.082951,0.009398,0.002955,0.001717,-0.059896,-0.000982,-0.002477,0.009638,0.198165,0.003273,-0.009227,-0.002038,0.082951,0.000000,0.000000,0.000000,1.000000
624,scan_0624.csv,0.135664,-0.249181,0.025604,0.043850,-0.077302,0.010495,0.009688,0.002408,-0.000587,0.043850,0.000248,0.001415,0.009896,-0.075622,0.002466,-0.009602,0.001311,0.010495,0.000000,0.000000,0.000000,1.000000
625,scan_0625.csv,0.038467,-0.077318,0.213593,0.007911,0.167782,-0.161311,0.009744,0.000673,-0.002147,0.007911,0.002113,0.000539,0.009759,0.169462,0.000772,-0.009963,0.000383,-0.161310,0.000000,0.000000,0.000000,1.000000
626,scan_0626.csv,0.017383,-0.304630,-0.175074,0.126511,-0.022663,0.124576,0.009394,0.002983,0.001690,0.126511,-0.001662,-0.000351,0.009855,-0.020983,0.002999,-0.009538,0.000166,0.124576,0.000000,0.000000,0.000000,1.000000
627,scan_0627.csv,-0.332381,0.155963,-0.180921,-0.106331,0.140800,0.036300,0.009717,-0.002031,0.001202,-0.106331,-0.001778,-0.002945,0.009390,0.142479,-0.001553,-0.009338,-0.003223,0.036300,0.000000,0.000000,0.000000,1.000000
628,scan_0628.csv,0.333271,0.137392,0.017698,-0.027751,-0.085544,0.180881,0.009904,-0.001352,0.000281,-0.027751,0.000175,0.003248,0.009456,-0.083865,-0.001370,-0.009361,0.003241,0.180881,0.000000,0.000000,0.000000,1.000000
629,scan_0629.csv,-0.022654,0.215059,0.310512,-0.040672,0.018126,-0.009840,0.009302,-0.001962,-0.003101,-0.040672,0.002985,-0.000868,0.009505,0.019805,-0.002134,-0.009767,-0.000221,-0.009840,0.000000,0.000000,0.000000,1.000000
630,scan_0630.csv,-0.095609,-0.136520,-0.046792,0.146887,-0.080543,0.020115,0.009896,0.001309,0.000595,0.146887,-0.000463,-0.001017,0.009937,-0.078864,0.001361,-0.009862,-0.000946,0.020115,0.000000,0.000000,0.000000,1.000000
631,scan_0631.csv,-0.322118,0.339048,0.260281,-0.041308,0.102168,0.050398,0.009113,-0.002234,-0.003459,-0.041308,0.002427,-0.003871,0.008895,0.103848,-0.003326,-0.008946,-0.002986,0.050398,0.000000,0.000000,0.000000,1.000000
632,scan_0632.csv,-0.206420,0.284628,0.022253,-0.195453,0.163645,-0.039455,0.009595,-0.002702,-0.000793,-0.195453,0.000214,-0.002110,0.009772,0.165325,-0.002808,-0.009394,-0.001967,-0.039455,0.000000,0.000000,0.000000,1.000000
633,scan_0633.csv,0.038711,0.170815,0.325731,-0.085632,0.133197,-0.003364,0.009336,-0.001733,-0.003135,-0.085632,0.003153,-0.000177,0.009488,0.134877,-0.001700,-0.009847,0.000381,-0.003364,0.000000,0.000000,0.000000,1.000000
634,scan_0634.csv,0.027559,-0.068906,-0.147550,0.134707,-0.026964,0.122022,0.009868,0.000721,0.001451,0.134707,-0.001467,0.000171,0.009890,-0.025284,0.000689,-0.009972,0.000275,0.122022,0.000000,0.000000,0.000000,1.000000
635,scan_0635.csv,-0.167482,0.170414,-0.047595,-0.124212,-0.065595,0.099996,0.009844,-0.001750,0.000187,-0.124212,-0.000469,-0.001586,0.009862,-0.063916,-0.001696,-0.009717,-0.001643,0.099996,0.000000,0.000000,0.000000,1.000000
636,scan_0636.csv,0.063303,0.025290,-0.263597,-0.022314,-0.174812,0.069142,0.009652,-0.000079,0.002616,-0.022314,-0.002605,0.000677,0.009631,-0.173133,-0.000253,-0.009977,0.000632,0.069142,0.000000,0.000000,0.000000,1.000000
637,scan_0637.csv,0.209492,0.041347,-0.025499,0.039775,0.091570,-0.120943,0.009988,-0.000351,0.000335,0.039775,-0.000255,0.002089,0.009776,0.093249,-0.000413,-0.009773,0.002078,-0.120943,0.000000,0.000000,0.000000,1.000000
638,scan_0638.csv,0.304019,-0.087074,-0.057264,-0.195601,0.070049,-0.171387,0.009946,0.001000,0.000286,-0.195601,-0.000570,0.002941,0.009541,0.071728,0.000870,-0.009505,0.002982,-0.171387,0.000000,0.000000,0.000000,1.000000
